1274166300, 1, 69421
1274166600, 1, 70010
1274166900, 1, 71640
1274167200, 1, 71175
1274167500, 1, 70512
1274167801, 1, 71343
1274168100, 1, 71693
1274168400, 1, 73382
1274168701, 0, 73093
1274169000, 1, 71866
1274169300, 1, 71606
1274169601, 2, 72479
1274169900, 1, 72352
1274170200, 1, 72837
1274170500, 1, 72832
1274170800, 1, 73264
1274171100, 1, 73451
1274171400, 1, 74172
1274171700, 1, 71762
1274172000, 2, 70647
1274172300, 1, 72041
1274172600, 1, 74751
1274172900, 1, 75069
1274173200, 1, 74244
1274173500, 1, 76014
1274173800, 1, 75628
1274174100, 1, 75472
1274174400, 1, 74117
1274174700, 1, 74731
1274175000, 1, 75180
1274175300, 1, 74825
1274175601, 2, 74342
1274175900, 1, 73415
1274176200, 1, 73432
1274176500, 1, 73396
1274176800, 2, 73481
1274177100, 1, 74469
1274177400, 1, 74464
1274177700, 1, 74254
1274178000, 1, 73500
1274178300, 1, 73226
1274178600, 2, 73590
1274178900, 2, 73818
1274179200, 1, 74530
1274179500, 1, 74117
1274179800, 1, 73846
1274180100, 1, 74959
1274180400, 2, 75088
1274180700, 2, 75224
1274181000, 1, 75321
1274181301, 1, 75781
1274181600, 1, 76217
1274181900, 1, 76590
1274182200, 2, 77017
1274182500, 1, 77496
1274182800, 1, 77369
1274183100, 1, 76986
1274183400, 2, 77380
1274183700, 2, 77595
1274184000, 2, 78306
1274184300, 2, 79638
1274184600, 2, 80898
1274184902, 1, 80769
1274185200, 1, 79401
1274185500, 1, 79430
1274185800, 1, 79104
1274186100, 1, 80117
1274186400, 2, 79783
1274186700, 1, 79732
1274187000, 1, 79854
1274187300, 1, 80132
1274187600, 2, 80090
1274187901, 1, 80746
1274188200, 1, 81449
1274188502, 2, 81439
1274188800, 1, 80003
1274189100, 1, 80735
1274189400, 1, 81550
1274189700, 1, 81553
1274190000, 2, 81975
1274190300, 3, 81422
1274190600, 1, 81569
1274190900, 1, 81312
1274191200, 1, 79609
1274191500, 2, 80981
1274191800, 1, 80729
1274192100, 1, 80256
1274192400, 1, 80566
1274192700, 1, 81175
1274193001, 1, 81490
1274193300, 1, 81327
1274193600, 2, 81710
1274193900, 1, 81512
1274194200, 2, 81701
1274194500, 1, 81012
1274194800, 1, 81145
1274195100, 1, 80922
1274195400, 1, 80855
1274195700, 2, 81074
1274196000, 2, 81134
1274196300, 2, 80397
1274196600, 1, 80110
1274196900, 1, 80113
1274197200, 3, 80334
1274197500, 1, 79361
1274197800, 1, 78832
1274198100, 1, 78535
1274198400, 1, 78133
1274198700, 1, 78660
1274199000, 1, 78298
1274199300, 1, 77966
1274199600, 1, 76932
1274199900, 2, 76289
1274200200, 1, 75657
1274200500, 1, 75805
1274200800, 1, 76116
1274201101, 1, 75754
1274201400, 0, 75030
1274201700, 1, 74757
1274202000, 1, 74295
1274202300, 1, 74613
1274202600, 1, 74254
1274202900, 1, 73592
1274203200, 2, 73199
1274203500, 1, 73260
1274203800, 2, 74464
1274204100, 1, 73385
1274204401, 1, 72727
1274204700, 0, 72223
1274205000, 1, 71903
1274205300, 1, 71098
1274205600, 1, 71816
1274205900, 0, 72298
1274206200, 1, 71386
1274206500, 1, 71222
1274206800, 1, 70902
1274207100, 1, 70204
1274207400, 0, 70166
1274207700, 1, 70322
1274208000, 1, 70487
1274208300, 0, 71106
1274208601, 1, 70765
1274208900, 1, 69772
1274209200, 1, 70248
1274209500, 1, 70365
1274209800, 2, 69932
1274210101, 1, 70130
1274210400, 1, 69428
1274210700, 1, 68760
1274211000, 2, 68474
1274211301, 1, 69144
1274211600, 1, 68618
1274211900, 1, 68948
1274212200, 1, 68614
1274212500, 1, 68798
1274212800, 1, 68768
1274213100, 1, 69650
1274213400, 1, 69049
1274213700, 1, 68309
1274214000, 1, 68354
1274214300, 1, 67788
1274214600, 0, 67557
1274214900, 1, 67625
1274215200, 1, 67456
1274215500, 1, 66704
1274215800, 0, 66395
1274216100, 1, 66464
1274216400, 1, 66279
1274216701, 1, 66365
1274217000, 1, 66177
1274217300, 1, 65885
1274217600, 1, 65756
1274217900, 1, 65226
1274218200, 0, 64879
1274218500, 1, 64785
1274218800, 1, 63884
1274219100, 2, 63672
1274219400, 1, 63235
1274219700, 1, 62485
1274220000, 1, 62843
1274220300, 1, 64063
1274220600, 1, 62785
1274220900, 1, 62481
1274221200, 1, 63178
1274221500, 0, 61879
1274221800, 1, 61414
1274222100, 1, 61244
1274222400, 1, 61253
1274222700, 1, 60894
1274223000, 0, 60675
1274223300, 0, 60631
1274223600, 0, 59765
1274223900, 1, 59700
1274224200, 1, 59793
1274224500, 0, 60175
1274224800, 1, 60179
1274225100, 1, 61045
1274225400, 1, 59802
1274225700, 1, 59919
1274226001, 1, 59355
1274226300, 0, 59358
1274226601, 1, 58814
1274226900, 0, 58795
1274227202, 0, 59322
1274227500, 1, 59460
1274227800, 0, 58569
1274228100, 0, 58697
1274228401, 0, 59990
1274228700, 0, 59215
1274229000, 0, 59007
1274229300, 0, 58853
1274229600, 0, 58598
1274229900, 1, 58501
1274230200, 0, 59755
1274230200, 0, 74216
