1274215800, 1, 293175
1274216100, 1, 292457
1274216400, 1, 287244
1274216701, 1, 286931
1274217000, 1, 286833
1274217300, 1, 281732
1274217600, 1, 273545
1274217900, 1, 268034
1274218200, 1, 267223
1274218500, 0, 273296
1274218800, 1, 269333
1274219100, 1, 264609
1274219400, 1, 252814
1274219700, 0, 248182
1274220000, 1, 253508
1274220300, 1, 258064
1274220600, 1, 242878
1274220900, 1, 238005
1274221200, 1, 245950
1274221500, 0, 236026
1274221800, 1, 230764
1274222100, 1, 231130
1274222400, 1, 237488
1274222700, 1, 234984
1274223000, 1, 233183
1274223300, 0, 227177
1274223600, 0, 214232
1274223900, 1, 213960
1274224200, 1, 213812
1274224500, 0, 219658
1274224800, 1, 230317
1274225100, 1, 236989
1274225400, 0, 219100
1274225700, 0, 217421
1274226001, 1, 213226
1274226300, 0, 211388
1274226601, 0, 215305
1274226900, 1, 219993
1274227202, 1, 223205
1274227500, 1, 219699
1274227800, 1, 213575
1274228100, 1, 209450
1274228401, 0, 220577
1274228700, 1, 210598
1274229000, 0, 212521
1274229300, 0, 216382
1274229600, 0, 220845
1274229900, 0, 218735
1274230200, 1, 227925
1274230200, 1, 337155
