1274158500, 5, 527863, 20, 2
1274158800, 6, 470281, 11, 0
1274159100, 6, 504707, 11, 29
1274159400, 6, 545891, 12, 6
1274159700, 6, 588214, 13, 8
1274160000, 6, 616589, 14, 37
1274160300, 7, 663109, 8, 5
1274160600, 7, 641717, 15, 7
1274160900, 6, 643080, 14, 1
1274161200, 7, 685374, 19, 1
1274161500, 7, 683341, 11, 82
1274161800, 7, 704768, 40, 110
1274162100, 8, 766840, 12, 16
1274162400, 8, 748991, 34, 12
1274162700, 9, 884465, 21, 105
1274163000, 10, 832861, 38, 27
1274163300, 10, 817110, 20, 13
1274163600, 9, 842768, 21, 12
1274163900, 10, 868819, 32, 14
1274164200, 10, 872088, 45, 70
1274164501, 10, 952202, 127, 22
1274164801, 11, 1018620, 39, 51
1274165100, 11, 967316, 17, 44
1274165401, 11, 935030, 31, 12
1274165701, 12, 948776, 32, 24
1274166000, 12, 1082294, 58, 45
1274166300, 12, 1040130, 41, 38
1274166600, 12, 1022377, 27, 45
1274166900, 12, 1047460, 50, 54
1274167200, 12, 1049901, 29, 36
1274167500, 12, 1097754, 31, 17
1274167801, 11, 1061046, 34, 18
1274168100, 13, 1071431, 30, 20
1274168400, 13, 1149881, 44, 16
1274168701, 13, 1158359, 37, 31
1274169000, 12, 1165868, 38, 31
1274169300, 12, 1151468, 25, 34
1274169601, 14, 1158415, 18, 24
1274169900, 14, 1159726, 24, 20
1274170200, 13, 1225008, 33, 49
1274170500, 13, 1216573, 70, 46
1274170800, 14, 1300635, 101, 61
1274171100, 14, 1315889, 84, 21
1274171400, 14, 1189321, 56, 52
1274171700, 14, 1163331, 112, 22
1274172000, 14, 1156757, 114, 77
1274172300, 14, 1180583, 58, 74
1274172600, 16, 1236297, 84, 19
1274172900, 16, 1241125, 40, 29
1274173200, 15, 1217729, 205, 22
1274173500, 18, 1369395, 131, 0
1274173800, 17, 1334907, 276, 93
1274174100, 16, 1284460, 169, 111
1274174400, 16, 1227166, 155, 0
1274174700, 15, 1244325, 78, 15
1274175000, 15, 1253613, 195, 0
1274175300, 13, 1252381, 85, 28
1274175601, 13, 1210766, 101, 57
1274175900, 14, 1206273, 95, 0
1274176200, 14, 1187160, 204, 0
1274176500, 14, 1226959, 184, 0
1274176800, 14, 1220539, 74, 0
1274177100, 14, 1235456, 131, 4
1274177400, 14, 1172474, 148, 0
1274177700, 14, 1175823, 171, 0
1274178000, 13, 1161777, 112, 0
1274178300, 13, 1173478, 144, 0
1274178600, 13, 1164382, 129, 0
1274178900, 14, 1173413, 173, 0
1274179200, 14, 1198507, 185, 0
1274179500, 13, 1210405, 141, 0
1274179800, 14, 1257809, 185, 24
1274180100, 14, 1228237, 155, 4
1274180400, 14, 1196711, 228, 0
1274180700, 14, 1210108, 285, 0
1274181000, 16, 1202199, 143, 0
1274181301, 14, 1229184, 139, 0
1274181600, 13, 1227906, 156, 0
1274181900, 14, 1236872, 185, 0
1274182200, 14, 1264334, 209, 0
1274182500, 14, 1288520, 273, 0
1274182800, 16, 1335692, 244, 0
1274183100, 14, 1329320, 209, 71
1274183400, 16, 1280239, 411, 0
1274183700, 15, 1266512, 429, 0
1274184000, 15, 1397311, 227, 0
1274184300, 16, 1437337, 165, 0
1274184600, 16, 1392000, 177, 0
1274184902, 14, 1327473, 175, 0
1274185200, 15, 1320997, 250, 0
1274185500, 15, 1382350, 245, 0
1274185800, 16, 1300678, 251, 0
1274186100, 15, 1328888, 149, 0
1274186400, 14, 1344245, 254, 0
1274186700, 17, 1326239, 130, 0
1274187000, 15, 1287242, 225, 0
1274187300, 15, 1296825, 282, 0
1274187600, 14, 1298504, 305, 0
1274187901, 14, 1343135, 288, 0
1274188200, 15, 1304742, 229, 0
1274188502, 14, 1346181, 159, 0
1274188800, 15, 1291748, 190, 0
1274189100, 14, 1315668, 245, 0
1274189400, 14, 1308240, 295, 0
1274189700, 14, 1327275, 202, 0
1274190000, 14, 1326335, 220, 0
1274190300, 14, 1329392, 233, 0
1274190600, 15, 1316968, 255, 0
1274190900, 15, 1311959, 202, 0
1274191200, 14, 1290444, 167, 1
1274191500, 15, 1356691, 187, 0
1274191800, 14, 1312066, 174, 0
1274192100, 14, 1351748, 183, 0
1274192400, 14, 1330229, 214, 0
1274192700, 15, 1338146, 136, 0
1274193001, 14, 1324927, 169, 0
1274193300, 16, 1321690, 149, 0
1274193600, 15, 1324005, 148, 0
1274193900, 15, 1314941, 183, 0
1274194200, 15, 1369242, 184, 0
1274194500, 14, 1346101, 121, 1
1274194800, 13, 1335695, 126, 0
1274195100, 15, 1340934, 143, 0
1274195400, 13, 1308621, 120, 0
1274195700, 13, 1304356, 191, 0
1274196000, 14, 1291190, 209, 0
1274196300, 13, 1304912, 179, 0
1274196600, 14, 1278086, 348, 0
1274196900, 13, 1263187, 236, 0
1274197200, 14, 1233244, 244, 0
1274197500, 13, 1184498, 175, 0
1274197800, 13, 1222260, 112, 0
1274198100, 12, 1150689, 172, 0
1274198400, 12, 1112674, 165, 0
1274198700, 13, 1136560, 168, 0
1274199000, 13, 1127074, 249, 0
1274199300, 13, 1142189, 221, 0
1274199600, 14, 1123777, 197, 0
1274199900, 12, 1087314, 122, 0
1274200200, 12, 1059757, 129, 0
1274200500, 12, 1050190, 121, 0
1274200800, 12, 1000514, 136, 0
1274201101, 11, 994689, 102, 0
1274201400, 11, 1037981, 268, 0
1274201700, 10, 1028858, 298, 0
1274202000, 10, 997549, 185, 0
1274202300, 12, 1034337, 155, 0
1274202600, 11, 1033616, 344, 0
1274202900, 11, 1116484, 331, 0
1274203200, 11, 1001181, 141, 0
1274203500, 11, 1009089, 161, 0
1274203800, 11, 1018429, 164, 0
1274204100, 12, 993412, 268, 0
1274204401, 11, 985342, 327, 0
1274204700, 10, 1015788, 172, 0
1274205000, 12, 998474, 239, 0
1274205300, 10, 997555, 148, 0
1274205600, 11, 1011907, 279, 1
1274205900, 11, 1033819, 216, 0
1274206200, 10, 963428, 251, 0
1274206500, 10, 958236, 140, 0
1274206800, 11, 970051, 347, 0
1274207100, 10, 941366, 310, 0
1274207400, 9, 949230, 512, 0
1274207700, 9, 926742, 310, 0
1274208000, 9, 926757, 367, 0
1274208300, 10, 945898, 318, 0
1274208601, 10, 952202, 269, 0
1274208900, 9, 920347, 301, 0
1274209200, 10, 925362, 225, 0
1274209500, 10, 948097, 279, 0
1274209800, 9, 956552, 239, 1
1274210101, 10, 964125, 275, 0
1274210400, 10, 952612, 167, 0
1274210700, 10, 940740, 121, 0
1274211000, 10, 959737, 197, 0
1274211301, 9, 968411, 149, 0
1274211600, 10, 894725, 110, 0
1274211900, 9, 898573, 69, 0
1274212200, 9, 881251, 106, 0
1274212500, 9, 887409, 217, 0
1274212800, 8, 897613, 298, 0
1274213100, 9, 922680, 259, 0
1274213400, 9, 862463, 138, 0
1274213700, 9, 855283, 78, 0
1274214000, 9, 862027, 121, 0
1274214300, 8, 876972, 156, 0
1274214600, 8, 840248, 260, 0
1274214900, 9, 888988, 129, 0
1274215200, 8, 808497, 152, 0
1274215500, 8, 799634, 150, 0
1274215800, 8, 849066, 189, 0
1274216100, 9, 879546, 143, 0
1274216400, 9, 826158, 215, 0
1274216701, 8, 851387, 185, 0
1274217000, 7, 865860, 91, 0
1274217300, 8, 817756, 89, 0
1274217600, 7, 775719, 90, 0
1274217900, 7, 755920, 46, 0
1274218200, 7, 736248, 49, 0
1274218500, 7, 760231, 65, 0
1274218800, 8, 786079, 37, 0
1274219100, 6, 708795, 51, 0
1274219400, 6, 682634, 36, 0
1274219700, 6, 669458, 58, 0
1274220000, 6, 702117, 50, 0
1274220300, 6, 724698, 28, 0
1274220600, 6, 645313, 25, 0
1274220900, 7, 641551, 43, 0
1274221200, 6, 647954, 52, 0
1274221500, 5, 620378, 50, 0
1274221800, 6, 617648, 60, 0
1274222100, 5, 620937, 40, 0
1274222400, 6, 620010, 33, 0
1274222700, 6, 606550, 30, 0
1274223000, 6, 633641, 37, 0
1274223300, 6, 591659, 26, 0
1274223600, 7, 568990, 32, 0
1274223900, 5, 587014, 108, 0
1274224200, 6, 570330, 27, 0
1274224500, 5, 579350, 47, 0
1274224800, 5, 599331, 30, 0
1274225100, 7, 612500, 46, 0
1274225400, 6, 575165, 35, 0
1274225700, 6, 565452, 27, 0
1274226001, 5, 555031, 22, 0
1274226300, 5, 559500, 27, 0
1274226601, 6, 617259, 34, 0
1274226900, 5, 596704, 32, 0
1274227202, 5, 589607, 26, 0
1274227500, 5, 571872, 32, 0
1274227800, 6, 561412, 43, 0
1274228100, 5, 544051, 26, 0
1274228401, 5, 557463, 53, 0
1274228700, 4, 539714, 38, 0
1274229000, 5, 543480, 54, 0
1274229300, 5, 539912, 48, 0
1274229600, 4, 557931, 66, 0
1274229900, 5, 563217, 25, 0
1274230200, 5, 566895, 34, 0
1274230200, 8, 940317, 61, 0
