1274187000, 0, 1287242, 1282969, 2798, 1475
1274187300, 1, 1296825, 1293122, 2429, 1274
1274187600, 5, 1298504, 1295218, 2112, 1174
1274187901, 1, 1343135, 1338799, 2767, 1569
1274188200, 0, 1304742, 1301200, 2246, 1296
1274188502, 1, 1346181, 1342784, 2184, 1213
1274188800, 0, 1291748, 1288416, 2253, 1079
1274189100, 0, 1315668, 1312079, 2333, 1256
1274189400, 1, 1308240, 1304758, 2257, 1225
1274189700, 0, 1327275, 1323478, 2445, 1352
1274190000, 0, 1326335, 1323100, 2146, 1089
1274190300, 0, 1329392, 1325260, 2790, 1342
1274190600, 1, 1316968, 1312736, 2776, 1456
1274190900, 0, 1311959, 1307661, 2774, 1524
1274191200, 0, 1290444, 1286818, 2364, 1262
1274191500, 0, 1356691, 1352791, 2492, 1408
1274191800, 1, 1312066, 1307728, 2827, 1511
1274192100, 1, 1351748, 1346771, 3252, 1725
1274192400, 1, 1330229, 1326248, 2624, 1357
1274192700, 0, 1338146, 1334321, 2547, 1278
1274193001, 1, 1324927, 1321177, 2401, 1349
1274193300, 3, 1321690, 1317737, 2569, 1384
1274193600, 5, 1324005, 1320491, 2229, 1285
1274193900, 0, 1314941, 1311635, 2100, 1206
1274194200, 1, 1369242, 1365399, 2522, 1321
1274194500, 1, 1346101, 1341935, 2597, 1569
1274194800, 0, 1335695, 1332355, 2131, 1209
1274195100, 0, 1340934, 1337540, 2153, 1241
1274195400, 1, 1308621, 1305384, 2001, 1236
1274195700, 0, 1304356, 1301359, 1829, 1168
1274196000, 0, 1291190, 1288585, 1633, 972
1274196300, 1, 1304912, 1302035, 1887, 990
1274196600, 4, 1278086, 1275228, 1776, 1082
1274196900, 2, 1263187, 1259778, 1717, 1692
1274197200, 0, 1233244, 1230190, 1833, 1221
1274197500, 1, 1184498, 1180932, 2358, 1208
1274197800, 0, 1222260, 1219414, 1675, 1171
1274198100, 0, 1150689, 1148155, 1526, 1008
1274198400, 1, 1112674, 1110243, 1433, 998
1274198700, 0, 1136560, 1133264, 2085, 1211
1274199000, 0, 1127074, 1124029, 1944, 1101
1274199300, 2, 1142189, 1139847, 1437, 905
1274199600, 0, 1123777, 1121445, 1469, 863
1274199900, 4, 1087314, 1085072, 1367, 875
1274200200, 0, 1059757, 1057714, 1232, 811
1274200500, 0, 1050190, 1048046, 1316, 828
1274200800, 0, 1000514, 998556, 1192, 766
1274201101, 1, 994689, 992970, 1043, 676
1274201400, 1, 1037981, 1036012, 1318, 651
1274201700, 1, 1028858, 1027157, 1122, 579
1274202000, 0, 997549, 995757, 1127, 665
1274202300, 0, 1034337, 1032324, 1240, 773
1274202600, 0, 1033616, 1031820, 1143, 653
1274202900, 0, 1116484, 1114419, 1297, 768
1274203200, 5, 1001181, 999271, 1196, 714
1274203500, 0, 1009089, 1007385, 1050, 654
1274203800, 4, 1018429, 1016777, 1000, 652
1274204100, 0, 993412, 991611, 1104, 697
1274204401, 4, 985342, 983588, 1120, 634
1274204700, 1, 1015788, 1014137, 1024, 627
1274205000, 0, 998474, 996812, 1067, 595
1274205300, 0, 997555, 995753, 1136, 666
1274205600, 1, 1011907, 1009915, 1212, 780
1274205900, 0, 1033819, 1031659, 1321, 839
1274206200, 1, 963428, 961567, 1119, 742
1274206500, 0, 958236, 956278, 1157, 801
1274206800, 0, 970051, 968168, 1142, 741
1274207100, 0, 941366, 939088, 1583, 695
1274207400, 0, 949230, 947066, 1534, 630
1274207700, 1, 926742, 925065, 1116, 561
1274208000, 2, 926757, 925045, 1085, 627
1274208300, 0, 945898, 944091, 1133, 674
1274208601, 0, 952202, 950273, 1221, 708
1274208900, 2, 920347, 918588, 1171, 588
1274209200, 0, 925362, 923621, 1183, 558
1274209500, 0, 948097, 946142, 1300, 655
1274209800, 0, 956552, 954669, 1165, 718
1274210101, 1, 964125, 962198, 1283, 644
1274210400, 1, 952612, 950915, 1028, 669
1274210700, 0, 940740, 939066, 1003, 671
1274211000, 0, 959737, 958184, 979, 574
1274211301, 0, 968411, 966784, 1043, 584
1274211600, 0, 894725, 893310, 877, 538
1274211900, 1, 898573, 897144, 960, 469
1274212200, 0, 881251, 879763, 957, 531
1274212500, 0, 887409, 886057, 890, 462
1274212800, 0, 897613, 896198, 968, 447
1274213100, 0, 922680, 920760, 1231, 689
1274213400, 0, 862463, 860829, 1098, 536
1274213700, 0, 855283, 853812, 976, 495
1274214000, 0, 862027, 860730, 829, 468
1274214300, 3, 876972, 875716, 801, 455
1274214600, 0, 840248, 839081, 713, 454
1274214900, 0, 888988, 887714, 832, 442
1274215200, 1, 808497, 807411, 679, 407
1274215500, 0, 799634, 798618, 618, 398
1274215800, 0, 849066, 847994, 662, 410
1274216100, 0, 879546, 878364, 748, 434
1274216400, 1, 826158, 824935, 761, 462
1274216701, 2, 851387, 850316, 617, 454
1274217000, 0, 865860, 864715, 711, 434
1274217300, 0, 817756, 816622, 669, 465
1274217600, 0, 775719, 774771, 548, 400
1274217900, 0, 755920, 755083, 509, 328
1274218200, 0, 736248, 735529, 389, 330
1274218500, 2, 760231, 759429, 449, 353
1274218800, 0, 786079, 785342, 375, 362
1274219100, 1, 708795, 708091, 382, 322
1274219400, 1, 682634, 681935, 403, 296
1274219700, 2, 669458, 668767, 356, 335
1274220000, 1, 702117, 701479, 354, 284
1274220300, 1, 724698, 723751, 540, 407
1274220600, 0, 645313, 644409, 437, 467
1274220900, 1, 641551, 640822, 370, 359
1274221200, 0, 647954, 647190, 429, 335
1274221500, 2, 620378, 619049, 826, 503
1274221800, 3, 617648, 617025, 337, 286
1274222100, 1, 620937, 620197, 413, 327
1274222400, 5, 620010, 619378, 312, 320
1274222700, 0, 606550, 606000, 261, 289
1274223000, 0, 633641, 633032, 280, 329
1274223300, 0, 591659, 590200, 939, 520
1274223600, 0, 568990, 568434, 281, 275
1274223900, 1, 587014, 585935, 561, 518
1274224200, 1, 570330, 569776, 272, 282
1274224500, 0, 579350, 578789, 281, 280
1274224800, 0, 599331, 598789, 280, 262
1274225100, 0, 612500, 611868, 326, 306
1274225400, 0, 575165, 574095, 708, 362
1274225700, 0, 565452, 564070, 818, 564
1274226001, 1, 555031, 554313, 256, 462
1274226300, 0, 559500, 558851, 223, 426
1274226601, 0, 617259, 616556, 244, 459
1274226900, 0, 596704, 596157, 224, 323
1274227202, 1, 589607, 589094, 281, 232
1274227500, 0, 571872, 571281, 293, 298
1274227800, 0, 561412, 560325, 656, 431
1274228100, 0, 544051, 543456, 304, 291
1274228401, 1, 557463, 556918, 294, 251
1274228700, 1, 539714, 539225, 248, 241
1274229000, 0, 543480, 542981, 270, 229
1274229300, 0, 539912, 539397, 275, 240
1274229600, 0, 557931, 557416, 279, 236
1274229900, 0, 563217, 562744, 230, 243
1274230200, 0, 566895, 566468, 212, 215
1274230200, 2, 940317, 939425, 507, 385
