1274140801, 59, 27, 6, 1
1274141100, 70, 24, 6, 1
1274141400, 56, 23, 5, 2
1274141700, 66, 24, 5, 2
1274142000, 64, 28, 6, 2
1274142300, 67, 28, 5, 1
1274142600, 48, 26, 8, 1
1274142900, 50, 18, 6, 2
1274143200, 52, 21, 8, 3
1274143500, 55, 18, 5, 3
1274143800, 51, 18, 4, 2
1274144100, 61, 23, 5, 3
1274144400, 43, 23, 7, 3
1274144700, 68, 25, 7, 4
1274145000, 75, 20, 3, 3
1274145300, 65, 27, 6, 4
1274145600, 77, 25, 7, 3
1274145900, 62, 23, 6, 2
1274146200, 54, 20, 5, 2
1274146501, 52, 18, 4, 1
1274146800, 66, 34, 5, 1
1274147100, 58, 22, 4, 2
1274147400, 60, 23, 4, 2
1274147700, 58, 22, 5, 2
1274148000, 61, 19, 4, 2
1274148300, 108, 46, 7, 3
1274148600, 82, 34, 8, 3
1274148900, 90, 33, 7, 2
1274149200, 64, 18, 7, 2
1274149500, 68, 31, 6, 1
1274149802, 52, 16, 4, 1
1274150100, 49, 17, 5, 2
1274150402, 65, 32, 4, 2
1274150700, 51, 17, 6, 1
1274151000, 52, 15, 3, 1
1274151300, 51, 22, 5, 1
1274151600, 52, 19, 6, 1
1274151900, 50, 19, 4, 2
1274152200, 58, 20, 7, 4
1274152500, 65, 24, 8, 2
1274152800, 64, 27, 6, 4
1274153100, 55, 19, 5, 1
1274153400, 58, 23, 3, 2
1274153700, 49, 18, 3, 1
1274154001, 55, 23, 5, 2
1274154300, 60, 29, 7, 1
1274154600, 50, 20, 6, 2
1274154900, 50, 22, 9, 3
1274155200, 58, 22, 4, 2
1274155500, 67, 21, 5, 2
1274155800, 68, 25, 5, 1
1274156100, 67, 27, 6, 3
1274156400, 71, 29, 8, 3
1274156700, 57, 28, 8, 3
1274157000, 68, 23, 5, 2
1274157300, 55, 26, 6, 2
1274157600, 62, 23, 6, 2
1274157901, 77, 32, 7, 3
1274158200, 81, 26, 7, 4
1274158500, 66, 25, 5, 2
1274158800, 74, 34, 6, 2
1274159100, 77, 33, 6, 3
1274159400, 99, 42, 13, 3
1274159700, 78, 31, 10, 4
1274160000, 102, 35, 6, 4
1274160300, 74, 30, 7, 3
1274160600, 72, 28, 8, 2
1274160900, 83, 28, 5, 2
1274161200, 82, 27, 7, 3
1274161500, 95, 34, 5, 2
1274161800, 105, 37, 8, 2
1274162100, 83, 40, 9, 2
1274162400, 98, 40, 9, 4
1274162700, 104, 44, 13, 1
1274163000, 99, 40, 16, 3
1274163300, 120, 64, 14, 4
1274163600, 130, 55, 16, 4
1274163900, 115, 50, 9, 4
1274164200, 128, 54, 16, 2
1274164501, 133, 65, 16, 4
1274164801, 137, 56, 13, 4
1274165100, 170, 60, 13, 3
1274165401, 164, 66, 15, 2
1274165701, 125, 53, 15, 5
1274166000, 122, 53, 15, 2
1274166300, 126, 53, 15, 3
1274166600, 133, 55, 12, 4
1274166900, 151, 65, 17, 3
1274167200, 133, 59, 17, 3
1274167500, 159, 70, 21, 3
1274167801, 185, 65, 18, 3
1274168100, 168, 62, 17, 5
1274168400, 153, 70, 17, 5
1274168701, 172, 77, 16, 2
1274169000, 171, 68, 15, 6
1274169300, 168, 74, 20, 5
1274169601, 179, 64, 20, 7
1274169900, 179, 69, 25, 4
1274170200, 153, 62, 22, 6
1274170500, 174, 68, 17, 5
1274170800, 204, 77, 18, 4
1274171100, 162, 73, 16, 4
1274171400, 187, 69, 19, 3
1274171700, 1454, 651, 142, 44
1274172000, 1850, 957, 299, 149
1274172300, 1519, 679, 141, 39
1274172600, 199, 77, 18, 4
1274172900, 183, 75, 19, 6
1274173200, 204, 60, 14, 4
1274173500, 196, 76, 24, 9
1274173800, 193, 72, 22, 5
1274174100, 185, 78, 16, 8
1274174400, 187, 64, 19, 6
1274174700, 190, 73, 18, 7
1274175000, 207, 84, 20, 6
1274175300, 201, 86, 24, 6
1274175601, 177, 66, 21, 5
1274175900, 171, 60, 15, 4
1274176200, 163, 62, 16, 5
1274176500, 176, 66, 11, 3
1274176800, 189, 69, 17, 7
1274177100, 181, 69, 18, 6
1274177400, 156, 75, 16, 6
1274177700, 165, 66, 17, 5
1274178000, 169, 73, 18, 5
1274178300, 156, 55, 13, 4
1274178600, 157, 63, 11, 3
1274178900, 156, 51, 10, 3
1274179200, 142, 49, 13, 3
1274179500, 136, 52, 12, 3
1274179800, 124, 52, 20, 4
1274180100, 140, 50, 19, 3
1274180400, 145, 55, 17, 4
1274180700, 146, 61, 14, 4
1274181000, 145, 59, 13, 4
1274181301, 157, 63, 13, 7
1274181600, 152, 57, 16, 4
1274181900, 160, 61, 17, 7
1274182200, 153, 51, 15, 5
1274182500, 159, 49, 15, 5
1274182800, 141, 47, 17, 5
1274183100, 175, 58, 17, 4
1274183400, 181, 72, 20, 6
1274183700, 160, 62, 16, 6
1274184000, 200, 67, 23, 4
1274184300, 208, 72, 24, 9
1274184600, 175, 62, 19, 5
1274184902, 190, 75, 17, 5
1274185200, 179, 62, 19, 5
1274185500, 205, 67, 19, 5
1274185800, 220, 60, 17, 6
1274186100, 227, 75, 14, 4
1274186400, 190, 61, 20, 6
1274186700, 240, 90, 18, 1
1274187000, 206, 67, 17, 5
1274187300, 186, 62, 18, 5
1274187600, 192, 61, 16, 4
1274187901, 192, 58, 20, 6
1274188200, 196, 66, 17, 5
1274188502, 200, 69, 16, 5
1274188800, 172, 56, 14, 4
1274189100, 202, 50, 11, 7
1274189400, 195, 59, 11, 4
1274189700, 194, 55, 16, 4
1274190000, 163, 53, 16, 4
1274190300, 184, 57, 16, 1
1274190600, 208, 77, 16, 3
1274190900, 231, 70, 15, 5
1274191200, 190, 57, 18, 5
1274191500, 166, 57, 21, 4
1274191800, 196, 52, 17, 3
1274192100, 225, 67, 14, 2
1274192400, 205, 63, 21, 1
1274192700, 183, 57, 13, 1
1274193001, 194, 66, 9, 2
1274193300, 195, 54, 11, 1
1274193600, 204, 67, 12, 2
1274193900, 169, 50, 10, 4
1274194200, 203, 69, 12, 3
1274194500, 223, 79, 17, 3
1274194800, 193, 64, 11, 4
1274195100, 159, 55, 14, 6
1274195400, 169, 54, 16, 4
1274195700, 195, 61, 14, 5
1274196000, 157, 53, 9, 2
1274196300, 145, 50, 10, 3
1274196600, 179, 55, 12, 4
1274196900, 234, 87, 22, 6
1274197200, 184, 55, 14, 3
1274197500, 167, 58, 11, 4
1274197800, 181, 67, 15, 5
1274198100, 172, 63, 17, 5
1274198400, 162, 60, 11, 5
1274198700, 156, 57, 18, 5
1274199000, 136, 46, 14, 3
1274199300, 164, 60, 12, 3
1274199600, 141, 51, 11, 2
1274199900, 124, 42, 10, 3
1274200200, 138, 46, 9, 3
1274200500, 136, 43, 8, 2
1274200800, 124, 47, 12, 1
1274201101, 108, 36, 10, 3
1274201400, 122, 37, 2, 0
1274201700, 114, 37, 3, 0
1274202000, 114, 38, 4, 1
1274202300, 127, 48, 5, 2
1274202600, 109, 34, 3, 1
1274202900, 125, 48, 8, 2
1274203200, 116, 35, 6, 3
1274203500, 112, 45, 3, 2
1274203800, 122, 49, 7, 2
1274204100, 117, 43, 6, 1
1274204401, 104, 36, 5, 1
1274204700, 103, 42, 5, 1
1274205000, 113, 34, 2, 0
1274205300, 89, 38, 4, 1
1274205600, 94, 27, 4, 2
1274205900, 106, 47, 8, 2
1274206200, 94, 36, 6, 1
1274206500, 95, 43, 6, 2
1274206800, 92, 37, 8, 2
1274207100, 102, 28, 3, 1
1274207400, 104, 36, 6, 1
1274207700, 87, 31, 8, 0
1274208000, 78, 32, 5, 1
1274208300, 101, 39, 6, 1
1274208601, 104, 34, 7, 1
1274208900, 84, 27, 5, 1
1274209200, 98, 38, 7, 1
1274209500, 108, 34, 5, 1
1274209800, 102, 36, 4, 0
1274210101, 104, 40, 9, 4
1274210400, 92, 38, 9, 1
1274210700, 91, 40, 5, 3
1274211000, 84, 38, 8, 1
1274211301, 94, 36, 10, 3
1274211600, 94, 40, 7, 0
1274211900, 87, 33, 6, 0
1274212200, 106, 36, 8, 1
1274212500, 89, 40, 8, 0
1274212800, 80, 28, 8, 1
1274213100, 100, 42, 8, 1
1274213400, 94, 32, 6, 0
1274213700, 97, 34, 7, 0
1274214000, 95, 40, 5, 1
1274214300, 76, 31, 6, 1
1274214600, 84, 36, 7, 0
1274214900, 89, 33, 5, 2
1274215200, 105, 43, 5, 0
1274215500, 89, 30, 5, 1
1274215800, 85, 33, 5, 1
1274216100, 87, 33, 5, 0
1274216400, 76, 30, 8, 1
1274216701, 93, 39, 6, 2
1274217000, 90, 37, 8, 1
1274217300, 97, 42, 7, 1
1274217600, 87, 36, 8, 1
1274217900, 82, 20, 4, 0
1274218200, 81, 36, 4, 2
1274218500, 74, 29, 4, 0
1274218800, 76, 31, 5, 1
1274219100, 78, 22, 5, 1
1274219400, 64, 24, 5, 0
1274219700, 69, 31, 6, 1
1274220000, 74, 33, 2, 1
1274220300, 80, 33, 4, 1
1274220600, 94, 45, 5, 3
1274220900, 93, 40, 5, 0
1274221200, 65, 22, 6, 0
1274221500, 100, 36, 4, 1
1274221800, 72, 31, 2, 0
1274222100, 71, 35, 5, 0
1274222400, 57, 20, 6, 3
1274222700, 68, 25, 3, 1
1274223000, 78, 35, 8, 1
1274223300, 113, 29, 1, 0
1274223600, 67, 28, 2, 0
1274223900, 91, 32, 5, 0
1274224200, 72, 22, 3, 0
1274224500, 61, 25, 2, 0
1274224800, 67, 22, 2, 0
1274225100, 66, 22, 5, 0
1274225400, 70, 19, 1, 0
1274225700, 84, 26, 5, 2
1274226001, 70, 28, 6, 5
1274226300, 54, 22, 8, 4
1274226601, 64, 24, 7, 4
1274226900, 53, 26, 5, 2
1274227202, 60, 15, 2, 0
1274227500, 61, 21, 2, 1
1274227800, 80, 24, 1, 0
1274228100, 67, 20, 3, 0
1274228401, 59, 18, 4, 1
1274228700, 60, 18, 0, 0
1274229000, 52, 20, 2, 0
1274229300, 61, 26, 0, 0
1274229600, 62, 25, 1, 1
1274229900, 55, 19, 1, 0
1274230200, 53, 17, 1, 0
1274230200, 87, 30, 11, 1
