1274210400, 1, 499775
1274210700, 1, 488758
1274211000, 2, 507208
1274211301, 2, 516039
1274211600, 2, 480812
1274211900, 1, 487518
1274212200, 1, 483734
1274212500, 1, 480938
1274212800, 1, 496696
1274213100, 1, 509382
1274213400, 2, 475737
1274213700, 1, 468483
1274214000, 1, 474807
1274214300, 2, 478552
1274214600, 1, 472733
1274214900, 1, 475171
1274215200, 0, 439523
1274215500, 1, 437781
1274215800, 2, 477609
1274216100, 1, 477624
1274216400, 1, 446573
1274216701, 1, 439053
1274217000, 1, 449946
1274217300, 1, 436318
1274217600, 1, 409364
1274217900, 1, 393934
1274218200, 1, 387240
1274218500, 1, 405288
1274218800, 1, 432741
1274219100, 1, 379543
1274219400, 0, 357633
1274219700, 0, 348359
1274220000, 0, 357304
1274220300, 0, 379123
1274220600, 1, 336993
1274220900, 0, 330166
1274221200, 1, 337753
1274221500, 1, 323306
1274221800, 1, 315935
1274222100, 0, 316902
1274222400, 1, 332030
1274222700, 1, 327020
1274223000, 1, 323925
1274223300, 1, 311595
1274223600, 1, 290781
1274223900, 1, 291092
1274224200, 1, 289438
1274224500, 0, 299729
1274224800, 1, 323726
1274225100, 1, 329858
1274225400, 1, 294890
1274225700, 1, 293530
1274226001, 0, 287590
1274226300, 1, 283873
1274226601, 1, 292779
1274226900, 1, 312222
1274227202, 0, 318114
1274227500, 1, 300920
1274227800, 1, 294243
1274228100, 1, 281890
1274228401, 0, 292676
1274228700, 0, 283191
1274229000, 1, 283029
1274229300, 0, 288994
1274229600, 1, 301723
1274229900, 1, 301238
1274230200, 1, 306598
1274230200, 1, 482178
