1274133002, 1, 2127567, 2025095, 3471, 99001, 0,
1274133300, 2, 2011042, 1917152, 2584, 91306, 0,
1274133600, 1, 2014111, 1919980, 2900, 91231, 0,
1274133900, 2, 2115439, 2017181, 3462, 94796, 0,
1274134200, 1, 2027108, 1925891, 4737, 96480, 0,
1274134500, 2, 2074726, 1975808, 5384, 93534, 0,
1274134800, 1, 2007122, 1912040, 3265, 91817, 0,
1274135100, 1, 1909403, 1816353, 3366, 89684, 0,
1274135400, 1, 1872524, 1776753, 2921, 92850, 0,
1274135700, 1, 1876764, 1785738, 3620, 87406, 0,
1274136001, 1, 1884475, 1795293, 3730, 85452, 0,
1274136300, 2, 1801357, 1709705, 3112, 88540, 0,
1274136600, 1, 1744697, 1658608, 2701, 83388, 0,
1274136900, 1, 1765004, 1679827, 2410, 82767, 0,
1274137200, 1, 1731127, 1644154, 2472, 84501, 0,
1274137500, 1, 1740118, 1654220, 2648, 83250, 0,
1274137800, 2, 1760610, 1679010, 2125, 79475, 0,
1274138100, 1, 1676435, 1592807, 2034, 81594, 0,
1274138400, 2, 1698658, 1616128, 2635, 79895, 0,
1274138700, 1, 1659722, 1581642, 2795, 75285, 0,
1274139000, 1, 1652634, 1578405, 2145, 72084, 0,
1274139300, 1, 1596200, 1516799, 2396, 77005, 0,
1274139600, 1, 1669595, 1592244, 2329, 75022, 0,
1274139900, 1, 1579711, 1505064, 2431, 72216, 0,
1274140200, 1, 1535925, 1461437, 1931, 72557, 0,
1274140500, 1, 1502677, 1427506, 2021, 73150, 0,
1274140801, 1, 1571234, 1499205, 2020, 70009, 0,
1274141100, 1, 1559673, 1482329, 2840, 74504, 0,
1274141400, 1, 1516161, 1441267, 1978, 72916, 0,
1274141700, 0, 1474423, 1395263, 2094, 77066, 0,
1274142000, 1, 1530901, 1455492, 1772, 73637, 0,
1274142300, 0, 1509973, 1435110, 1881, 72982, 0,
1274142600, 1, 1508199, 1433507, 1760, 72932, 0,
1274142900, 1, 1540116, 1458933, 2900, 78283, 0,
1274143200, 1, 1535894, 1458761, 2257, 74876, 0,
1274143500, 1, 1558064, 1488571, 2121, 67372, 0,
1274143800, 1, 1517318, 1447743, 1550, 68025, 0,
1274144100, 1, 1490860, 1422286, 2592, 65982, 0,
1274144400, 1, 1544863, 1477553, 2141, 65169, 0,
1274144700, 1, 1566585, 1492588, 2848, 71149, 0,
1274145000, 1, 1559288, 1478818, 3407, 77063, 0,
1274145300, 1, 1477817, 1401882, 2086, 73849, 0,
1274145600, 1, 1487213, 1415230, 2460, 69523, 0,
1274145900, 1, 1470458, 1401091, 2321, 67046, 0,
1274146200, 1, 1438574, 1370037, 1883, 66654, 0,
1274146501, 1, 1496137, 1423250, 2245, 70642, 0,
1274146800, 1, 1540228, 1468518, 2477, 69233, 0,
1274147100, 1, 1500479, 1429996, 2097, 68386, 0,
1274147400, 1, 1495205, 1424733, 2069, 68403, 0,
1274147700, 1, 1490127, 1420817, 3810, 65500, 0,
1274148000, 1, 1501788, 1434065, 3240, 64483, 0,
1274148300, 1, 1700818, 1613383, 12392, 75043, 0,
1274148600, 1, 1570038, 1494607, 3923, 71508, 0,
1274148900, 1, 1507091, 1431954, 2986, 72151, 0,
1274149200, 1, 1461180, 1389122, 2692, 69366, 0,
1274149500, 1, 1439125, 1371020, 2895, 65210, 0,
1274149802, 1, 1414076, 1347743, 2057, 64276, 0,
1274150100, 0, 1489397, 1419997, 2434, 66966, 0,
1274150402, 1, 1472528, 1406230, 2793, 63505, 0,
1274150700, 0, 1435288, 1374186, 2103, 58999, 0,
1274151000, 1, 1461345, 1397727, 2272, 61346, 0,
1274151300, 1, 1436289, 1370455, 2498, 63336, 0,
1274151600, 1, 1416833, 1356863, 2177, 57793, 0,
1274151900, 1, 1494364, 1427946, 2370, 64048, 0,
1274152200, 1, 1436679, 1372409, 2280, 61990, 0,
1274152500, 1, 1448968, 1383591, 2187, 63190, 0,
1274152800, 1, 1459082, 1393527, 2415, 63140, 0,
1274153100, 1, 1496724, 1428762, 2203, 65759, 0,
1274153400, 1, 1417863, 1350514, 1830, 65519, 0,
1274153700, 1, 1418605, 1350770, 2272, 65563, 0,
1274154001, 1, 1462559, 1399857, 1774, 60928, 0,
1274154300, 1, 1441033, 1371351, 2533, 67149, 0,
1274154600, 1, 1402170, 1336868, 2605, 62697, 0,
1274154900, 0, 1419499, 1356484, 2348, 60667, 0,
1274155200, 1, 1447375, 1382763, 2016, 62596, 0,
1274155500, 1, 1507004, 1440454, 2596, 63954, 0,
1274155800, 1, 1482466, 1416707, 2480, 63279, 0,
1274156100, 1, 1516993, 1453159, 2263, 61571, 0,
1274156400, 1, 1486702, 1420652, 2694, 63356, 0,
1274156700, 1, 1484959, 1417547, 2703, 64709, 0,
1274157000, 1, 1516697, 1451970, 2718, 62009, 0,
1274157300, 1, 1550262, 1479916, 3052, 67294, 0,
1274157600, 1, 1570993, 1501677, 2765, 66551, 0,
1274157901, 1, 1541205, 1474908, 2578, 63719, 0,
1274158200, 1, 1580576, 1492175, 2819, 85582, 0,
1274158500, 1, 1628321, 1554014, 2519, 71788, 0,
1274158800, 1, 1612543, 1526382, 3113, 83048, 0,
1274159100, 1, 1767087, 1666341, 4928, 95818, 0,
1274159400, 2, 1846644, 1758683, 4466, 83495, 0,
1274159700, 1, 1914773, 1829880, 3654, 81239, 0,
1274160000, 2, 1981176, 1888877, 3734, 88565, 0,
1274160300, 1, 2056248, 1973510, 3136, 79602, 0,
1274160600, 1, 2084034, 1996702, 3198, 84134, 0,
1274160900, 1, 2134751, 2048915, 3861, 81975, 0,
1274161200, 1, 2255845, 2165661, 3587, 86597, 0,
1274161500, 2, 2277445, 2187397, 3869, 86179, 0,
1274161800, 2, 2322664, 2224027, 5480, 93157, 0,
1274162100, 1, 2449976, 2357812, 3979, 88185, 0,
1274162400, 1, 2495056, 2401109, 3322, 90625, 0,
1274162700, 2, 2786901, 2683807, 4423, 98671, 0,
1274163000, 1, 2789773, 2685146, 4459, 100168, 0,
1274163300, 1, 2875123, 2758750, 4525, 111848, 0,
1274163600, 2, 2966334, 2839273, 4737, 122324, 0,
1274163900, 2, 3075998, 2930502, 3872, 141624, 0,
1274164200, 2, 3107809, 2964920, 3983, 138906, 0,
1274164501, 2, 3303903, 3144770, 5402, 153731, 0,
1274164801, 2, 3460717, 3305984, 4832, 149901, 0,
1274165100, 2, 3397901, 3214909, 5298, 177694, 0,
1274165401, 2, 3425634, 3237548, 6085, 182001, 0,
1274165701, 3, 3458957, 3275091, 5678, 178188, 0,
1274166000, 3, 3668810, 3478539, 6621, 183650, 0,
1274166300, 2, 3739643, 3541752, 5945, 191946, 0,
1274166600, 2, 3739345, 3531026, 5243, 203076, 0,
1274166900, 2, 3774632, 3554156, 5835, 214641, 0,
1274167200, 2, 3799868, 3579288, 5043, 215537, 0,
1274167500, 3, 3901398, 3693297, 5160, 202941, 0,
1274167801, 3, 3882961, 3667714, 6288, 208959, 0,
1274168100, 2, 3883881, 3676252, 5636, 201993, 0,
1274168400, 3, 4037709, 3820829, 8525, 208355, 0,
1274168701, 2, 4044032, 3815022, 7180, 221830, 0,
1274169000, 3, 4034327, 3813182, 7285, 213860, 0,
1274169300, 3, 4103278, 3883254, 6826, 213198, 0,
1274169601, 2, 4162861, 3934616, 7570, 220675, 0,
1274169900, 2, 4203953, 3983605, 5583, 214765, 0,
1274170200, 3, 4322626, 4092220, 6948, 223458, 0,
1274170500, 3, 4357631, 4125868, 8523, 223240, 0,
1274170800, 3, 4437572, 4198001, 10587, 228984, 0,
1274171100, 3, 4505225, 4264482, 7693, 233050, 0,
1274171400, 3, 4417298, 4170024, 7961, 239313, 0,
1274171700, 3, 4537584, 4108986, 101638, 326960, 0,
1274172000, 3, 4567499, 4140325, 100560, 326614, 0,
1274172300, 3, 4586427, 4158235, 92802, 335390, 0,
1274172600, 3, 4590164, 4330573, 9441, 250150, 0,
1274172900, 3, 4585494, 4334905, 6397, 244192, 0,
1274173200, 4, 4428912, 4181206, 7190, 240516, 0,
1274173500, 3, 5056888, 4794371, 11514, 251003, 0,
1274173800, 4, 5178138, 4914914, 11710, 251514, 0,
1274174100, 3, 4775021, 4510244, 9329, 255448, 0,
1274174400, 3, 4576063, 4325713, 7897, 242453, 0,
1274174700, 3, 4635042, 4375476, 8664, 250902, 0,
1274175000, 3, 4604370, 4337023, 8998, 258349, 0,
1274175300, 3, 4517642, 4248420, 9198, 260024, 0,
1274175601, 3, 4425147, 4174329, 7861, 242957, 0,
1274175900, 3, 4360413, 4108717, 7565, 244131, 0,
1274176200, 3, 4327852, 4081699, 7445, 238708, 0,
1274176500, 3, 4284739, 4033260, 7231, 244248, 0,
1274176800, 2, 4189373, 3931511, 9046, 248816, 0,
1274177100, 3, 4232561, 3978807, 8648, 245106, 0,
1274177400, 3, 4196717, 3949480, 8607, 238630, 0,
1274177700, 3, 4179463, 3930724, 8487, 240252, 0,
1274178000, 3, 4091591, 3846253, 7857, 237481, 0,
1274178300, 3, 4114767, 3867895, 7252, 239620, 0,
1274178600, 3, 4105031, 3862725, 6729, 235577, 0,
1274178900, 2, 4129563, 3872480, 10379, 246704, 0,
1274179200, 3, 4211745, 3957666, 7709, 246370, 0,
1274179500, 3, 4272119, 4017031, 7523, 247565, 0,
1274179800, 3, 4274487, 4024275, 7662, 242550, 0,
1274180100, 3, 4325759, 4071371, 7611, 246777, 0,
1274180400, 3, 4269574, 4010697, 7400, 251477, 0,
1274180700, 3, 4365171, 4105557, 10167, 249447, 0,
1274181000, 3, 4376351, 4089901, 8615, 277835, 0,
1274181301, 3, 4372074, 4115241, 7667, 249166, 0,
1274181600, 3, 4394277, 4135251, 7228, 251798, 0,
1274181900, 4, 4431883, 4169367, 6487, 256029, 0,
1274182200, 3, 4460049, 4197918, 6894, 255237, 0,
1274182500, 3, 4593116, 4330739, 6775, 255602, 0,
1274182800, 4, 4754980, 4475955, 9505, 269520, 0,
1274183100, 4, 4634256, 4369769, 9520, 254967, 0,
1274183400, 3, 4651098, 4388912, 9693, 252493, 0,
1274183700, 4, 4638552, 4360604, 10656, 267292, 0,
1274184000, 4, 4847960, 4567107, 11204, 269649, 0,
1274184300, 4, 5275817, 4970398, 15714, 289705, 0,
1274184600, 3, 5102357, 4803948, 12340, 286069, 0,
1274184902, 3, 4718804, 4429320, 10775, 278709, 0,
1274185200, 3, 4627021, 4329646, 11905, 285470, 0,
1274185500, 3, 4684793, 4386283, 12768, 285742, 0,
1274185800, 3, 4566997, 4291375, 14196, 261426, 0,
1274186100, 3, 4658068, 4369992, 11786, 276290, 0,
1274186400, 3, 4675911, 4402146, 9180, 264585, 0,
1274186700, 3, 4568780, 4283413, 8972, 276395, 0,
1274187000, 3, 4536277, 4259838, 11228, 265211, 0,
1274187300, 4, 4517870, 4230086, 8970, 278814, 0,
1274187600, 3, 4515832, 4250169, 7976, 257687, 0,
1274187901, 3, 4606776, 4314430, 11154, 281192, 0,
1274188200, 3, 4558798, 4268752, 8728, 281318, 0,
1274188502, 3, 4604723, 4317301, 8099, 279323, 0,
1274188800, 4, 4455549, 4183278, 9241, 263030, 0,
1274189100, 4, 4524505, 4239107, 8918, 276480, 0,
1274189400, 4, 4594488, 4319191, 9201, 266096, 0,
1274189700, 4, 4591728, 4301988, 8577, 281163, 0,
1274190000, 4, 4614561, 4344369, 9595, 260597, 0,
1274190300, 4, 4611797, 4329135, 10204, 272458, 0,
1274190600, 3, 4561772, 4281715, 10819, 269238, 0,
1274190900, 3, 4534405, 4252083, 11279, 271043, 0,
1274191200, 3, 4314038, 4052708, 9420, 251910, 0,
1274191500, 3, 4637255, 4350762, 11803, 274690, 0,
1274191800, 3, 4484694, 4203423, 10962, 270309, 0,
1274192100, 3, 4482462, 4204031, 12075, 266356, 0,
1274192400, 3, 4444541, 4182077, 10061, 252403, 0,
1274192700, 3, 4498784, 4225089, 9805, 263890, 0,
1274193001, 3, 4468882, 4210678, 10822, 247382, 0,
1274193300, 3, 4453470, 4180529, 9964, 262977, 0,
1274193600, 3, 4475044, 4209997, 8754, 256293, 0,
1274193900, 3, 4432694, 4174601, 8237, 249856, 0,
1274194200, 3, 4524662, 4254844, 9639, 260179, 0,
1274194500, 3, 4453052, 4193783, 10681, 248588, 0,
1274194800, 3, 4356804, 4119599, 8278, 228927, 0,
1274195100, 3, 4348382, 4103920, 8353, 236109, 0,
1274195400, 3, 4246028, 4009421, 8410, 228197, 0,
1274195700, 3, 4202983, 3970381, 8457, 224145, 0,
1274196000, 2, 4153657, 3935746, 6960, 210951, 0,
1274196300, 3, 4202051, 3970964, 7611, 223476, 0,
1274196600, 3, 4446606, 4226012, 8660, 211934, 0,
1274196900, 3, 4093375, 3859930, 15080, 218365, 0,
1274197200, 2, 4082985, 3855394, 10448, 217143, 0,
1274197500, 3, 3899292, 3674765, 9772, 214755, 0,
1274197800, 3, 3834659, 3622133, 9166, 203360, 0,
1274198100, 3, 3729153, 3503435, 7936, 217782, 0,
1274198400, 2, 3687829, 3478295, 9302, 200232, 0,
1274198700, 3, 3839220, 3629275, 11976, 197969, 0,
1274199000, 2, 3816183, 3602641, 9996, 203546, 0,
1274199300, 2, 3828744, 3621527, 7892, 199325, 0,
1274199600, 2, 3776102, 3580006, 7789, 188307, 0,
1274199900, 2, 3660846, 3463479, 7666, 189701, 0,
1274200200, 3, 3555302, 3364123, 6598, 184581, 0,
1274200500, 2, 3545668, 3357980, 6994, 180694, 0,
1274200800, 3, 3422022, 3242663, 7366, 171993, 0,
1274201101, 3, 3366678, 3191717, 5360, 169601, 0,
1274201400, 2, 3408073, 3234066, 5792, 168215, 0,
1274201700, 3, 3410984, 3222590, 4955, 183439, 0,
1274202000, 3, 3238521, 3069810, 5314, 163397, 0,
1274202300, 2, 3396155, 3219245, 6183, 170727, 0,
1274202600, 2, 3346982, 3173416, 5709, 167857, 0,
1274202900, 3, 3418109, 3246385, 6449, 165275, 0,
1274203200, 2, 3284592, 3119722, 5732, 159138, 0,
1274203500, 3, 3300384, 3133000, 4824, 162560, 0,
1274203800, 2, 3274343, 3109624, 5075, 159644, 0,
1274204100, 3, 3442395, 3278907, 5765, 157723, 0,
1274204401, 2, 3354213, 3202817, 5104, 146292, 0,
1274204700, 2, 3252770, 3098869, 4787, 149114, 0,
1274205000, 2, 3251035, 3098533, 5336, 147166, 0,
1274205300, 2, 3263858, 3105961, 5858, 152039, 0,
1274205600, 2, 3281395, 3120940, 5787, 154668, 0,
1274205900, 2, 3381644, 3222835, 7029, 151780, 0,
1274206200, 2, 3272530, 3121235, 6855, 144440, 0,
1274206500, 2, 3263000, 3106677, 6242, 150081, 0,
1274206800, 2, 3296526, 3139106, 5745, 151675, 0,
1274207100, 3, 3100239, 2940418, 6133, 153688, 0,
1274207400, 3, 3164540, 3005562, 6277, 152701, 0,
1274207700, 3, 3122905, 2968444, 4606, 149855, 0,
1274208000, 3, 3161713, 3009744, 4680, 147289, 0,
1274208300, 3, 3206493, 3047176, 4981, 154336, 0,
1274208601, 2, 3191205, 3029376, 5180, 156649, 0,
1274208900, 2, 3083106, 2928039, 4855, 150212, 0,
1274209200, 2, 3148261, 2994962, 5250, 148049, 0,
1274209500, 3, 3273637, 3118372, 6076, 149189, 0,
1274209800, 3, 3254296, 3096511, 6830, 150955, 0,
1274210101, 2, 3170891, 3010042, 5386, 155463, 0,
1274210400, 2, 3165354, 3005536, 4211, 155607, 0,
1274210700, 2, 3104399, 2952973, 3891, 147535, 0,
1274211000, 3, 3112092, 2966588, 3773, 141731, 0,
1274211301, 3, 3163638, 3011530, 4307, 147801, 0,
1274211600, 2, 3038976, 2890695, 3613, 144668, 0,
1274211900, 2, 3024757, 2882876, 3586, 138295, 0,
1274212200, 2, 2964379, 2820459, 4165, 139755, 0,
1274212500, 3, 3012314, 2865635, 3560, 143119, 0,
1274212800, 3, 2963479, 2819300, 3510, 140669, 0,
1274213100, 2, 3103628, 2951264, 5168, 147196, 0,
1274213400, 2, 2937360, 2787739, 4467, 145154, 0,
1274213700, 2, 2869378, 2723376, 3586, 142416, 0,
1274214000, 2, 2884633, 2736031, 3290, 145312, 0,
1274214300, 3, 2868608, 2718904, 3041, 146663, 0,
1274214600, 2, 2804322, 2658718, 2874, 142730, 0,
1274214900, 2, 2831242, 2683389, 2971, 144882, 0,
1274215200, 2, 2738566, 2601149, 2755, 134662, 0,
1274215500, 2, 2654711, 2518897, 2745, 133069, 0,
1274215800, 2, 2670853, 2532766, 2868, 135219, 0,
1274216100, 2, 2756577, 2630658, 3633, 122286, 0,
1274216400, 2, 2687669, 2567213, 3856, 116600, 0,
1274216701, 2, 2691393, 2562337, 2541, 126515, 0,
1274217000, 2, 2667571, 2528010, 2220, 137341, 0,
1274217300, 2, 2592256, 2446814, 2747, 142695, 0,
1274217600, 2, 2516632, 2376488, 2466, 137678, 0,
1274217900, 2, 2438574, 2305928, 1969, 130677, 0,
1274218200, 2, 2356630, 2219489, 1997, 135144, 0,
1274218500, 1, 2389994, 2253010, 2284, 134700, 0,
1274218800, 1, 2348478, 2223956, 1921, 122601, 0,
1274219100, 2, 2196527, 2064507, 1892, 130128, 0,
1274219400, 2, 2117331, 1990042, 1998, 125291, 0,
1274219700, 2, 2057683, 1939875, 2210, 115598, 0,
1274220000, 2, 2073036, 1955465, 1787, 115784, 0,
1274220300, 2, 2211982, 2090075, 2462, 119445, 0,
1274220600, 2, 2041651, 1927597, 3802, 110252, 0,
1274220900, 1, 2027351, 1916613, 2051, 108687, 0,
1274221200, 2, 1998480, 1888145, 1945, 108390, 0,
1274221500, 2, 1898917, 1777198, 3123, 118596, 0,
1274221800, 1, 1847465, 1743361, 2072, 102032, 0,
1274222100, 2, 1869628, 1764613, 2192, 102823, 0,
1274222400, 1, 1822075, 1720466, 1964, 99645, 0,
1274222700, 1, 1795735, 1695929, 1781, 98025, 0,
1274223000, 1, 1787470, 1691084, 1831, 94555, 0,
1274223300, 2, 1742958, 1636183, 3493, 103282, 0,
1274223600, 1, 1698486, 1608671, 1708, 88107, 0,
1274223900, 1, 1706034, 1608093, 4097, 93844, 0,
1274224200, 1, 1690105, 1598703, 1505, 89897, 0,
1274224500, 2, 1709460, 1616705, 1679, 91076, 0,
1274224800, 1, 1697993, 1605046, 1500, 91447, 0,
1274225100, 2, 1728260, 1629922, 1803, 96535, 0,
1274225400, 1, 1663064, 1564123, 2451, 96490, 0,
1274225700, 1, 1648248, 1544001, 3934, 100313, 0,
1274226001, 1, 1617288, 1525395, 4030, 87863, 0,
1274226300, 1, 1603120, 1511060, 2958, 89102, 0,
1274226601, 2, 1655692, 1570196, 3119, 82377, 0,
1274226900, 1, 1606546, 1526698, 2003, 77845, 0,
1274227202, 1, 1630771, 1546659, 1518, 82594, 0,
1274227500, 1, 1629263, 1544488, 2086, 82689, 0,
1274227800, 1, 1579267, 1494193, 3574, 81500, 0,
1274228100, 1, 1556174, 1471509, 2275, 82390, 0,
1274228401, 1, 1581050, 1488652, 1869, 90529, 0,
1274228700, 2, 1547505, 1456742, 1459, 89304, 0,
1274229000, 1, 1528815, 1447774, 1579, 79462, 0,
1274229300, 1, 1529223, 1446844, 1646, 80733, 0,
1274229600, 2, 1550950, 1469498, 1776, 79676, 0,
1274229900, 1, 1535842, 1454837, 1443, 79562, 0,
1274230200, 1, 1535363, 1450504, 1179, 83680, 0,
1274230200, 2, 2921104, 2756820, 3221, 161063, 0,
