1274204401, 13, 6, 1, 0
1274204700, 18, 8, 0, 0
1274205000, 12, 5, 2, 0
1274205300, 10, 6, 0, 0
1274205600, 7, 3, 0, 0
1274205900, 13, 7, 3, 0
1274206200, 10, 6, 2, 0
1274206500, 13, 6, 1, 0
1274206800, 9, 6, 2, 1
1274207100, 11, 3, 0, 0
1274207400, 8, 5, 1, 0
1274207700, 8, 4, 1, 0
1274208000, 8, 4, 1, 0
1274208300, 8, 5, 1, 1
1274208601, 15, 3, 0, 0
1274208900, 3, 1, 0, 0
1274209200, 11, 4, 1, 1
1274209500, 10, 3, 0, 0
1274209800, 9, 4, 0, 0
1274210101, 14, 7, 1, 0
1274210400, 8, 3, 1, 1
1274210700, 9, 5, 0, 0
1274211000, 11, 2, 1, 0
1274211301, 5, 3, 2, 2
1274211600, 8, 3, 0, 0
1274211900, 15, 5, 0, 0
1274212200, 15, 7, 2, 1
1274212500, 8, 5, 1, 0
1274212800, 8, 3, 0, 0
1274213100, 8, 4, 0, 0
1274213400, 8, 3, 1, 1
1274213700, 8, 6, 1, 1
1274214000, 9, 4, 1, 1
1274214300, 7, 4, 1, 0
1274214600, 7, 3, 0, 0
1274214900, 14, 5, 1, 0
1274215200, 11, 10, 1, 0
1274215500, 10, 5, 2, 1
1274215800, 9, 3, 0, 0
1274216100, 10, 4, 0, 0
1274216400, 2, 1, 0, 0
1274216701, 6, 1, 0, 0
1274217000, 12, 4, 0, 0
1274217300, 15, 10, 1, 1
1274217600, 8, 5, 2, 1
1274217900, 10, 2, 1, 0
1274218200, 9, 6, 1, 1
1274218500, 10, 6, 1, 0
1274218800, 13, 8, 2, 1
1274219100, 7, 4, 2, 1
1274219400, 6, 3, 0, 0
1274219700, 10, 5, 3, 1
1274220000, 9, 5, 1, 1
1274220300, 9, 4, 1, 0
1274220600, 14, 10, 1, 0
1274220900, 11, 8, 0, 0
1274221200, 12, 6, 1, 1
1274221500, 12, 8, 1, 0
1274221800, 10, 7, 1, 0
1274222100, 10, 7, 1, 0
1274222400, 10, 4, 1, 1
1274222700, 9, 5, 3, 1
1274223000, 10, 5, 1, 1
1274223300, 26, 12, 0, 0
1274223600, 10, 5, 2, 0
1274223900, 14, 3, 1, 1
1274224200, 5, 3, 0, 0
1274224500, 7, 5, 0, 0
1274224800, 7, 3, 1, 0
1274225100, 9, 2, 0, 0
1274225400, 10, 3, 0, 0
1274225700, 14, 6, 1, 0
1274226001, 7, 3, 1, 0
1274226300, 3, 2, 0, 0
1274226601, 3, 3, 1, 0
1274226900, 9, 6, 3, 0
1274227202, 8, 3, 1, 0
1274227500, 8, 4, 1, 1
1274227800, 7, 3, 1, 0
1274228100, 10, 6, 1, 0
1274228401, 5, 1, 0, 0
1274228700, 9, 1, 0, 0
1274229000, 6, 3, 0, 0
1274229300, 8, 3, 0, 0
1274229600, 6, 2, 0, 0
1274229900, 9, 3, 2, 0
1274230200, 10, 4, 2, 0
1274230200, 11, 6, 1, 1
