1274190300, 53, 24, 8, 1
1274190600, 60, 25, 12, 4
1274190900, 66, 28, 7, 2
1274191200, 58, 23, 7, 4
1274191500, 58, 22, 7, 2
1274191800, 72, 22, 7, 1
1274192100, 77, 30, 9, 2
1274192400, 66, 26, 13, 2
1274192700, 57, 24, 5, 0
1274193001, 68, 23, 3, 0
1274193300, 61, 18, 3, 0
1274193600, 70, 22, 3, 1
1274193900, 61, 20, 6, 2
1274194200, 64, 23, 2, 0
1274194500, 75, 32, 4, 0
1274194800, 65, 29, 7, 2
1274195100, 50, 17, 1, 0
1274195400, 57, 19, 8, 0
1274195700, 71, 28, 6, 1
1274196000, 44, 21, 6, 0
1274196300, 55, 26, 6, 1
1274196600, 56, 22, 6, 1
1274196900, 97, 45, 10, 5
1274197200, 74, 26, 6, 1
1274197500, 46, 20, 7, 1
1274197800, 63, 29, 11, 1
1274198100, 48, 24, 7, 3
1274198400, 51, 22, 4, 1
1274198700, 55, 21, 6, 1
1274199000, 45, 17, 4, 0
1274199300, 50, 24, 7, 1
1274199600, 41, 16, 4, 0
1274199900, 47, 15, 4, 0
1274200200, 52, 20, 1, 0
1274200500, 46, 20, 2, 0
1274200800, 45, 21, 5, 0
1274201101, 44, 16, 3, 1
1274201400, 40, 17, 0, 0
1274201700, 53, 20, 0, 0
1274202000, 47, 14, 1, 0
1274202300, 43, 24, 3, 1
1274202600, 58, 20, 2, 0
1274202900, 48, 20, 4, 2
1274203200, 58, 16, 4, 2
1274203500, 45, 20, 1, 1
1274203800, 52, 23, 5, 1
1274204100, 51, 21, 4, 0
1274204401, 44, 16, 2, 0
1274204700, 42, 17, 0, 0
1274205000, 44, 11, 2, 0
1274205300, 32, 13, 2, 0
1274205600, 34, 8, 1, 0
1274205900, 40, 18, 3, 0
1274206200, 44, 17, 3, 0
1274206500, 33, 14, 2, 0
1274206800, 34, 16, 4, 1
1274207100, 33, 10, 1, 0
1274207400, 32, 14, 3, 0
1274207700, 38, 13, 3, 0
1274208000, 25, 13, 2, 1
1274208300, 38, 14, 1, 1
1274208601, 38, 11, 2, 0
1274208900, 26, 10, 1, 0
1274209200, 33, 14, 4, 1
1274209500, 34, 12, 2, 0
1274209800, 35, 18, 2, 0
1274210101, 44, 20, 4, 1
1274210400, 32, 9, 3, 1
1274210700, 32, 13, 1, 0
1274211000, 29, 11, 3, 0
1274211301, 28, 14, 4, 2
1274211600, 32, 14, 1, 0
1274211900, 35, 13, 2, 0
1274212200, 45, 18, 3, 1
1274212500, 39, 18, 3, 0
1274212800, 34, 14, 4, 0
1274213100, 39, 14, 1, 0
1274213400, 32, 12, 4, 1
1274213700, 31, 12, 3, 1
1274214000, 41, 15, 1, 1
1274214300, 26, 9, 3, 0
1274214600, 32, 17, 2, 0
1274214900, 33, 13, 2, 0
1274215200, 39, 16, 1, 0
1274215500, 32, 13, 2, 1
1274215800, 33, 11, 1, 0
1274216100, 28, 9, 0, 0
1274216400, 20, 7, 3, 0
1274216701, 30, 9, 1, 1
1274217000, 31, 10, 2, 0
1274217300, 27, 14, 2, 1
1274217600, 23, 11, 2, 1
1274217900, 26, 4, 1, 0
1274218200, 28, 13, 1, 1
1274218500, 24, 11, 1, 0
1274218800, 29, 11, 3, 1
1274219100, 30, 11, 3, 1
1274219400, 22, 9, 2, 0
1274219700, 24, 10, 4, 1
1274220000, 30, 11, 1, 1
1274220300, 29, 10, 0, 0
1274220600, 37, 20, 1, 0
1274220900, 33, 16, 0, 0
1274221200, 23, 10, 2, 0
1274221500, 36, 17, 1, 1
1274221800, 24, 11, 0, 0
1274222100, 32, 15, 1, 0
1274222400, 24, 7, 1, 1
1274222700, 24, 8, 2, 1
1274223000, 24, 10, 3, 1
1274223300, 54, 13, 0, 0
1274223600, 25, 12, 1, 0
1274223900, 32, 8, 2, 1
1274224200, 27, 5, 0, 0
1274224500, 25, 14, 0, 0
1274224800, 22, 5, 1, 0
1274225100, 23, 6, 0, 0
1274225400, 26, 7, 0, 0
1274225700, 34, 11, 2, 0
1274226001, 18, 6, 2, 1
1274226300, 14, 6, 2, 1
1274226601, 16, 6, 2, 1
1274226900, 21, 10, 3, 0
1274227202, 20, 4, 1, 0
1274227500, 23, 7, 1, 1
1274227800, 31, 9, 1, 0
1274228100, 26, 8, 2, 0
1274228401, 19, 6, 3, 1
1274228700, 21, 5, 1, 1
1274229000, 23, 8, 0, 0
1274229300, 19, 8, 0, 0
1274229600, 23, 8, 0, 0
1274229900, 26, 7, 3, 0
1274230200, 20, 6, 2, 0
1274230200, 31, 13, 4, 1
