# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269492300, 10, 18724018, 1413256, 2875482, 1363584, 1352512, 275308, 151784, 4, 5843, 1069200, 9763,
1269492600, 11, 18704010, 1430748, 2925894, 1410740, 1398802, 307531, 72047, 10, 4908, 1120406, 10262,
1269492900, 11, 18694212, 1433245, 3174965, 1423447, 1412658, 309378, 71414, 28, 5378, 1355015, 10333,
1269493200, 12, 18712255, 1416131, 2950092, 1434174, 1421546, 298501, 71299, 8, 4883, 1130890, 10345,
1269493500, 11, 18742785, 1522215, 3096575, 1552745, 1538675, 315320, 75436, 28, 5002, 1137645, 10427,
1269493800, 12, 18705551, 1455283, 3064221, 1418049, 1404153, 286944, 102266, 120, 5701, 1240871, 10390,
1269494101, 12, 18697783, 1453303, 2964679, 1445535, 1429673, 316776, 117889, 9, 6436, 1067261, 10782,
1269494400, 10, 18702207, 1427094, 2964777, 1431518, 1414163, 290885, 117108, 42, 5639, 1110190, 9437,
1269494700, 12, 18659678, 1398369, 2948407, 1355840, 1338165, 311684, 105516, 23, 5611, 1158825, 10931,
1269495000, 11, 18419034, 1551806, 2947180, 1311162, 1294286, 292640, 107251, 26, 5840, 1219716, 10571,
1269495300, 11, 18373548, 1431021, 2906794, 1385535, 1370613, 314640, 106432, 59, 5417, 1084133, 10637,
1269495600, 11, 18383902, 1427488, 2942440, 1437842, 1422536, 304622, 96162, 74, 5770, 1087795, 10249,
1269495900, 12, 18481493, 1359274, 2990617, 1456865, 1441501, 310289, 121319, 37, 5784, 1084907, 11453,
1269496200, 13, 18640861, 1405430, 3074048, 1564798, 1549464, 307320, 109439, 97, 5905, 1075787, 10799,
1269496500, 12, 18855939, 1418921, 3194992, 1633999, 1616536, 318069, 128873, 49, 5821, 1097304, 10926,
1269496801, 12, 19066883, 1434998, 3209278, 1645942, 1627588, 314996, 119418, 38, 5477, 1112038, 11407,
1269497100, 14, 19282233, 1544863, 4434617, 1760213, 1740759, 326748, 154449, 31, 6202, 2176124, 10881,
1269497400, 13, 19607183, 1415897, 4433734, 1740847, 1722906, 318172, 124010, 37, 5809, 2233602, 11294,
1269497700, 12, 20043674, 1428885, 3526684, 1865376, 1846134, 335999, 142180, 84, 6392, 1165822, 10915,
1269498000, 12, 20507654, 1426835, 3545052, 1890815, 1870643, 320955, 141771, 59, 6322, 1173429, 11760,
1269498300, 12, 21087174, 1350724, 3593859, 1930244, 1909901, 339691, 155920, 151, 6638, 1150664, 10702,
1269498600, 16, 21749900, 1308013, 4479671, 1970739, 1946273, 333375, 145445, 184, 6259, 2011944, 11909,
1269498900, 14, 22390021, 1379347, 4444472, 2019468, 1993771, 346822, 161728, 164, 6480, 1898942, 11032,
1269499200, 14, 23054636, 1435973, 4063932, 2100588, 2072083, 337509, 150323, 72, 6617, 1457163, 11732,
1269499500, 14, 23702076, 1451301, 3747221, 2098741, 2066711, 355537, 161348, 82, 7137, 1111886, 12572,
1269499800, 15, 24319676, 1553823, 3874682, 2171423, 2141413, 350953, 169386, 86, 7028, 1164011, 11881,
1269500100, 14, 24916313, 1621322, 3943637, 2217959, 2183738, 362729, 178087, 71, 6657, 1165930, 12275,
1269500400, 14, 25634863, 1627222, 4099360, 2345772, 2307687, 363831, 197677, 87, 7510, 1170706, 13864,
1269500700, 15, 26479028, 1753255, 4401186, 2597420, 2556837, 386923, 205506, 70, 7493, 1189431, 14413,
1269501000, 16, 27514303, 1720876, 4578366, 2756151, 2714738, 379167, 197372, 70, 8229, 1223746, 13701,
1269501300, 18, 28523670, 1835202, 4718707, 2844569, 2798951, 398887, 209182, 56, 7959, 1243309, 14801,
1269501600, 19, 29571780, 1856654, 4745636, 2904764, 2852932, 394862, 215940, 75, 8829, 1206380, 14861,
1269501900, 18, 30657055, 1902549, 5414704, 2987824, 2933831, 414939, 244146, 131, 8475, 1744764, 14556,
1269502200, 20, 31772110, 1951199, 5626366, 3066254, 3013869, 411245, 236091, 105, 8725, 1888810, 15241,
1269502500, 21, 33029695, 1990563, 5443856, 3248148, 3188103, 432372, 262591, 1139, 10362, 1461861, 28522,
1269502800, 23, 34245904, 2068113, 6226734, 3284322, 3231393, 447656, 284666, 530, 11060, 2181845, 17185,
1269503100, 39, 35397217, 2065439, 5894857, 3216752, 3157406, 452757, 284966, 164, 10107, 1915702, 14573,
1269503400, 21, 36482217, 2140229, 6126967, 3225229, 3167707, 461632, 284437, 160, 10427, 2129829, 15413,
1269503700, 22, 37553916, 2176248, 6223204, 3247947, 3184713, 459972, 276065, 649, 11295, 2212393, 15532,
1269504000, 24, 38577673, 2301928, 6196404, 3325685, 3253655, 481308, 279354, 763, 11326, 2079377, 19354,
1269504300, 24, 39639077, 2551020, 5977146, 3612424, 3546859, 495072, 297478, 372, 11907, 1544031, 16234,
1269504600, 23, 40594209, 2702520, 6771169, 3657652, 3595778, 486380, 297822, 338, 12424, 2297024, 19867,
1269504900, 24, 41347872, 2792479, 7141110, 3546142, 3467225, 480604, 307002, 2982, 13228, 2763240, 30894,
1269505200, 24, 42188720, 2845531, 6100953, 3686379, 3613813, 494948, 331369, 1491, 12905, 1557064, 18288,
1269505500, 25, 42863832, 2941218, 5985639, 3616330, 3536939, 479990, 418250, 2569, 15671, 1429242, 26156,
1269505800, 26, 43696960, 3016305, 6054855, 3849433, 3773138, 521224, 200099, 458, 12763, 1454065, 17271,
1269506100, 26, 44260574, 3206521, 5887764, 3770135, 3698472, 518974, 197717, 201, 12616, 1371585, 16737,
1269506400, 24, 44702188, 3243632, 5839551, 3685246, 3610169, 535635, 208390, 297, 12939, 1379581, 17760,
1269506700, 24, 45327176, 3176045, 5967243, 3801033, 3716515, 537648, 220799, 181, 12832, 1376787, 18144,
1269507000, 24, 46032000, 3187945, 6040070, 3892769, 3812547, 546347, 208520, 277, 13122, 1361036, 18276,
1269507300, 29, 46729314, 3221329, 6107329, 3918643, 3841626, 556596, 199415, 150, 13618, 1399641, 19416,
1269507600, 28, 47416318, 3289339, 6212986, 3976343, 3894416, 567277, 207656, 339, 14701, 1427241, 19768,
1269507900, 27, 47800433, 3575733, 6319670, 3959848, 3889142, 545967, 258907, 5280, 15329, 1506432, 33187,
1269508200, 30, 48235846, 3626041, 6277519, 4061454, 3979221, 540586, 216214, 135, 14033, 1426188, 19044,
1269508500, 27, 48789818, 3525706, 6445113, 4079678, 3994700, 559588, 248683, 228, 14128, 1522856, 20180,
1269508800, 31, 49196722, 3644615, 6515571, 4051519, 3957450, 562932, 244720, 331, 14323, 1622485, 19592,
1269509100, 27, 49684320, 3574946, 6744789, 4062544, 3982171, 582526, 220107, 1106, 15015, 1846004, 18593,
1269509400, 31, 50006067, 3813899, 6511553, 4135646, 4052350, 587529, 222103, 233, 14611, 1530069, 21595,
1269509700, 29, 50401638, 3749224, 7506534, 4144795, 4070963, 576734, 233480, 882, 16190, 2514713, 20622,
1269510001, 28, 50865492, 3661026, 7378171, 4124880, 4043776, 607111, 241928, 1232, 17253, 2364401, 22598,
1269510300, 36, 51193847, 3760169, 6855593, 4088524, 4008475, 570764, 221457, 178, 14913, 1941827, 18108,
1269510600, 29, 51450766, 3870700, 6631329, 4127619, 4050166, 619255, 218745, 319, 14936, 1628659, 22115,
1269510900, 31, 51691992, 3899147, 6622119, 4140373, 4066580, 605919, 210202, 210, 15231, 1630808, 19586,
1269511200, 34, 51899760, 3960798, 6785210, 4168566, 4082594, 638642, 240213, 653, 16814, 1699034, 21941,
1269511500, 30, 52131409, 3940123, 8503247, 4171772, 4084854, 582654, 236052, 2969, 16150, 3455627, 40992,
1269511800, 31, 52330612, 4010097, 8152620, 4209300, 4127581, 616634, 247609, 2010, 18199, 3037576, 23302,
1269512100, 29, 52556009, 4035447, 7622935, 4260844, 4174527, 623940, 246835, 2073, 16323, 2451360, 23633,
1269512400, 28, 52803734, 3993955, 6795551, 4241680, 4155932, 632976, 244488, 547, 17891, 1636067, 22449,
1269512700, 31, 53011148, 4039737, 6909926, 4247151, 4164075, 629003, 237768, 280, 17928, 1753572, 24504,
1269513000, 32, 53059913, 4110736, 6653696, 4159501, 4073485, 620332, 232355, 243, 18821, 1597278, 25409,
1269513300, 31, 52981147, 4120521, 6731055, 4041755, 3958835, 641250, 238183, 689, 17593, 1767024, 25250,
1269513600, 30, 52738409, 4089697, 6438104, 3846959, 3767998, 611987, 225605, 570, 17482, 1712156, 23915,
1269513900, 28, 52443097, 4085906, 6258350, 3790594, 3710348, 623702, 227373, 304, 17324, 1574226, 25131,
1269514200, 27, 52114204, 4110847, 6224404, 3781954, 3704627, 610753, 219020, 309, 16906, 1570085, 25686,
1269514500, 28, 51756334, 4113079, 6227215, 3755209, 3681920, 623680, 212863, 488, 16233, 1594787, 24443,
1269514801, 28, 51271999, 4236421, 6206579, 3752086, 3676007, 629739, 222179, 283, 16990, 1560321, 25264,
1269515100, 27, 51036661, 4142308, 6375504, 3906970, 3831679, 639095, 215515, 359, 16752, 1573157, 24015,
1269515400, 28, 50771213, 4196995, 6429354, 3931547, 3866795, 627030, 215064, 124, 15455, 1615128, 25130,
1269515700, 27, 50369130, 4242769, 6454356, 3840686, 3765084, 635562, 220118, 371, 16831, 1717416, 23743,
1269516000, 28, 49963300, 4241271, 6367741, 3835441, 3765776, 628580, 213908, 118, 16896, 1649344, 23572,
1269516300, 31, 49483489, 4234176, 6284910, 3754365, 3686176, 610317, 205619, 353, 17080, 1674921, 22608,
1269516600, 28, 49021495, 4165065, 6226473, 3703071, 3636620, 634010, 214656, 138, 19786, 1630389, 24561,
1269516900, 28, 48724488, 4039400, 6202879, 3742393, 3667220, 616306, 213861, 315, 19417, 1585270, 25632,
1269517200, 26, 48590215, 3849738, 6338479, 3715465, 3641235, 613039, 205147, 373, 16932, 1763776, 24120,
1269517500, 29, 48502777, 3799474, 6134638, 3712036, 3639938, 612993, 211460, 757, 17689, 1556497, 23963,
1269517800, 28, 48542786, 3794137, 6297127, 3834146, 3758995, 621119, 209283, 225, 16925, 1590132, 25522,
1269518100, 31, 48701612, 3760022, 7434356, 3918848, 3843677, 629184, 225215, 1524, 18601, 2618096, 24412,
1269518400, 32, 48859075, 3747521, 7340736, 3904984, 3824779, 624878, 233418, 1479, 17696, 2535068, 24692,
1269518700, 28, 49013370, 3921486, 6930313, 4075781, 3994136, 634455, 243332, 1348, 19097, 1930750, 26898,
1269519000, 28, 49208661, 3923406, 6788922, 4118697, 4035558, 627122, 225364, 826, 16325, 1774217, 27197,
1269519300, 29, 49609437, 3835406, 6957897, 4236182, 4159004, 636347, 235940, 1642, 18709, 1804416, 26303,
1269519600, 31, 49888439, 3843739, 6668898, 4122741, 4041573, 622226, 228943, 437, 17387, 1653010, 24591,
1269519900, 31, 50179076, 3763817, 6652694, 4054454, 3974818, 625296, 232781, 428, 17923, 1698101, 24139,
1269520200, 35, 50509381, 3719438, 6685111, 4049743, 3968052, 626346, 230920, 478, 18809, 1735166, 24127,
1269520501, 29, 50888990, 3749564, 6696736, 4129173, 4051692, 645022, 251554, 274, 21920, 1623058, 26009,
1269520800, 33, 51526250, 3697024, 7001625, 4334284, 4246963, 639736, 253610, 895, 21299, 1724320, 28376,
1269521100, 36, 52088985, 3693416, 7919634, 4256151, 4183532, 642402, 263839, 6591, 23589, 2706455, 27198,
1269521400, 31, 52502054, 3818396, 7753725, 4231465, 4148918, 630976, 246406, 2639, 22525, 2596225, 26128,
1269521700, 35, 52805950, 3913745, 6951972, 4217641, 4135517, 642499, 241983, 497, 19720, 1802676, 27453,
1269522000, 29, 53202208, 3903284, 7241154, 4299542, 4219177, 661487, 243851, 2023, 20579, 1987973, 27722,
1269522300, 36, 53349312, 4070829, 7424784, 4217933, 4138112, 655330, 439548, 2595, 22106, 2055848, 34019,
1269522600, 32, 53384730, 4113339, 6887928, 4148757, 4070946, 646854, 236295, 2571, 18523, 1811100, 26399,
1269522900, 31, 53458107, 4222706, 7337615, 4296083, 4210356, 668802, 259530, 2389, 21785, 2014908, 76507,
1269523200, 34, 53546670, 4106380, 7755884, 4194943, 4118478, 645636, 279637, 2031, 19648, 2588256, 27764,
1269523500, 33, 53750799, 4035562, 7920589, 4239691, 4159425, 672365, 259669, 2241, 20887, 2698812, 29165,
1269523800, 34, 53922776, 4043647, 7108981, 4215624, 4134007, 649156, 239755, 1312, 19263, 1956520, 28663,
1269524100, 37, 54095746, 4088976, 7924078, 4261946, 4183008, 672370, 250017, 1792, 22477, 2687950, 29318,
1269524400, 30, 53987002, 4316186, 7830134, 4207442, 4128381, 656969, 261964, 2476, 22461, 2653646, 27652,
1269524700, 32, 53877304, 4273514, 7116921, 4163816, 4082388, 669082, 245612, 760, 24245, 1983291, 30875,
1269525000, 31, 53834831, 4223647, 7007685, 4181174, 4106125, 664662, 244869, 1180, 21120, 1867068, 28792,
1269525300, 35, 53887300, 4198561, 7229666, 4251030, 4172256, 685423, 263723, 1559, 24956, 1975447, 29087,
1269525600, 37, 53783930, 4289834, 7978697, 4186464, 4102179, 682620, 265537, 3039, 24292, 2717321, 102463,
1269525900, 36, 53824941, 4216133, 7990238, 4257144, 4177864, 680594, 265484, 3272, 26074, 2730094, 30848,
1269526200, 37, 53865505, 4152460, 7256099, 4193024, 4115461, 657443, 251359, 1353, 21036, 2101605, 31632,
1269526500, 36, 54111142, 4281981, 7368634, 4527618, 4449555, 650000, 265694, 1836, 21808, 1870150, 33364,
1269526800, 33, 54791669, 4185256, 8079809, 4865783, 4801178, 664024, 259864, 1266, 21699, 2234645, 33794,
1269527100, 34, 55136305, 4216327, 7339537, 4560963, 4482694, 650479, 255039, 1512, 19989, 1819807, 33260,
1269527400, 32, 55050081, 4206989, 7388515, 4120765, 4044244, 659433, 252150, 1329, 24073, 2301386, 30708,
1269527700, 35, 55154855, 4247413, 7657783, 4352187, 4273803, 656602, 258292, 2003, 21734, 2336455, 32513,
1269528000, 34, 55765919, 4186151, 7923087, 4797215, 4717700, 659120, 252900, 2313, 20434, 2159467, 33951,
1269528300, 33, 56351088, 4138576, 8349345, 4723745, 4634570, 664976, 281369, 4721, 24675, 2615251, 39329,
1269528600, 33, 56367731, 4168252, 7041032, 4184895, 4113317, 663910, 255388, 671, 21223, 1885607, 30009,
1269528900, 35, 56285098, 4259467, 6930593, 4176834, 4095689, 657902, 236376, 976, 21146, 1806774, 31561,
1269529200, 34, 56712681, 4212563, 7657980, 4640146, 4554425, 660209, 249781, 1774, 21824, 2046373, 39647,
1269529500, 37, 57250345, 4281210, 7784291, 4818874, 4730668, 659549, 261489, 2341, 22607, 1987771, 34001,
1269529800, 35, 57289918, 4198197, 7120900, 4237770, 4161506, 655363, 241200, 939, 22207, 1932349, 32011,
1269530101, 33, 56928128, 4532238, 6960888, 4170448, 4097781, 675392, 245917, 755, 22181, 1814885, 32065,
1269530400, 30, 56244284, 4850365, 6951868, 4166521, 4092406, 656681, 233083, 318, 22958, 1840471, 32154,
1269530700, 31, 55752995, 4562232, 6878959, 4070943, 3993373, 644023, 227657, 168, 24409, 1878594, 33333,
1269531000, 30, 55661557, 4124890, 6775697, 4033452, 3963492, 639091, 226919, 168, 24237, 1825777, 26221,
1269531300, 46, 55440026, 4334306, 6975399, 4112775, 4042051, 653284, 240484, 202, 20727, 1919060, 29069,
1269531600, 31, 54690483, 4795063, 6910909, 4045520, 3979127, 664860, 226073, 305, 21064, 1924664, 28728,
1269531900, 34, 53931088, 4735303, 6777341, 3975908, 3906601, 667590, 233832, 580, 21446, 1846267, 32298,
1269532200, 33, 53715625, 4191408, 6755519, 3975945, 3905427, 641263, 214439, 748, 18401, 1875844, 29627,
1269532500, 32, 53376003, 4183424, 6690600, 3843802, 3770539, 656039, 213894, 615, 20181, 1923529, 33155,
1269532800, 34, 52584560, 4638252, 6576950, 3846809, 3772863, 647150, 217436, 370, 19445, 1815346, 30764,
1269533100, 32, 51559291, 4837467, 6604791, 3812198, 3742261, 646266, 217493, 382, 19606, 1875259, 33969,
1269533400, 28, 50996998, 4258187, 6540831, 3695894, 3625771, 624936, 208696, 466, 18812, 1954881, 37612,
1269533700, 34, 50550771, 4165987, 6973580, 3719760, 3649288, 651065, 221005, 1667, 20598, 2329662, 31490,
1269534000, 32, 50044463, 4192247, 6462272, 3685939, 3620202, 624926, 211458, 747, 18711, 1891419, 29819,
1269534300, 27, 49517314, 4076349, 6255821, 3549200, 3481940, 627108, 209177, 495, 18126, 1823833, 28377,
1269534600, 28, 49081050, 4030022, 6290242, 3593758, 3528386, 612488, 209207, 525, 17823, 1826956, 30010,
1269534900, 29, 48522005, 4107554, 6286958, 3548509, 3487385, 626556, 211856, 534, 18312, 1850658, 31067,
1269535200, 31, 47957019, 4052406, 6238918, 3487420, 3424016, 633697, 210179, 369, 19637, 1856658, 31327,
1269535500, 28, 47409431, 3995996, 6119990, 3448408, 3383932, 622133, 204420, 274, 19235, 1795446, 30348,
1269535800, 30, 46919097, 3994286, 6260971, 3503952, 3443000, 616375, 193763, 529, 16525, 1899291, 31065,
1269536101, 30, 46456688, 3881047, 6050806, 3418638, 3362443, 601954, 194724, 387, 16563, 1788838, 30089,
1269536400, 30, 45949198, 3856197, 6037093, 3348707, 3287373, 607044, 200054, 421, 17298, 1832665, 31325,
1269536701, 28, 45453051, 3836158, 5988621, 3340011, 3283246, 619464, 192663, 295, 18308, 1787582, 30593,
1269537000, 31, 44898379, 3703968, 5713107, 3149296, 3098229, 583364, 187052, 378, 16726, 1748853, 27816,
1269537301, 27, 44211717, 3752348, 5803453, 3065686, 3015042, 598321, 193765, 293, 19744, 1896797, 29140,
1269537600, 30, 43534850, 3684475, 5628040, 3007608, 2959825, 575401, 185849, 312, 18868, 1813555, 26759,
1269537900, 29, 43067545, 3551107, 5893123, 3083802, 3035242, 597930, 186265, 523, 19496, 1977894, 27736,
1269538200, 30, 42464457, 3599060, 5647805, 2995972, 2947959, 572974, 169212, 512, 17157, 1865883, 26607,
1269538502, 25, 41880830, 3591546, 5575766, 3007919, 2961601, 588928, 176316, 439, 17045, 1757262, 28296,
1269538800, 24, 41417367, 3485087, 5521310, 3021624, 2975318, 573697, 159217, 302, 14862, 1725813, 26097,
1269539100, 26, 40960257, 3470972, 5897494, 3013862, 2969851, 584676, 164813, 173, 15033, 2090059, 29051,
1269539400, 25, 40333285, 3521843, 5453851, 2894871, 2852584, 564237, 157960, 248, 13974, 1797016, 25793,
1269539700, 26, 39715260, 3414299, 5690274, 2796274, 2752576, 558519, 155555, 244, 13096, 2139692, 27138,
1269540000, 31, 39076422, 3393806, 6361974, 2754968, 2710410, 558709, 161909, 608, 14956, 2845051, 26381,
1269540300, 27, 38482768, 3368172, 6197810, 2774518, 2732079, 549334, 163764, 225, 13987, 2666730, 29477,
1269540600, 27, 38027857, 3190369, 6411011, 2735458, 2692568, 543191, 153204, 612, 16432, 2933966, 28760,
1269540900, 26, 37766251, 3084094, 6404408, 2822488, 2782682, 563180, 159438, 400, 17839, 2812816, 28647,
1269541200, 28, 37536146, 3035892, 5624522, 2805787, 2761587, 554061, 152154, 218, 15738, 2068960, 27822,
1269541500, 27, 37180005, 3108413, 5274634, 2752272, 2714631, 546061, 144653, 232, 14214, 1773333, 44101,
1269541800, 25, 36933380, 3019396, 6304895, 2772771, 2730726, 533115, 147117, 394, 14984, 2805686, 31222,
1269542100, 27, 36795520, 2999001, 5876163, 2861141, 2813397, 547166, 147281, 258, 14248, 2275141, 31186,
1269542400, 24, 36525566, 3052364, 5880005, 2782410, 2735724, 538072, 146276, 231, 12688, 2369065, 31494,
1269542700, 23, 36221556, 3029960, 5898843, 2725950, 2679872, 534342, 152171, 806, 14231, 2428148, 44001,
1269543002, 23, 35955699, 2929185, 6041862, 2663328, 2617170, 516397, 142276, 532, 12855, 2673836, 33170,
1269543300, 26, 35828516, 2795426, 5765344, 2668243, 2628711, 517942, 132898, 170, 11389, 2407403, 27469,
1269543600, 24, 35905573, 2757020, 5540288, 2834077, 2786974, 542738, 148500, 156, 12350, 1973315, 29308,
1269543900, 26, 35984599, 2792359, 5350661, 2871385, 2826239, 528039, 146657, 294, 11737, 1765189, 27654,
1269544200, 23, 36056597, 2744120, 5546503, 2816118, 2774837, 533322, 144736, 436, 12981, 2010565, 28781,
1269544500, 22, 36046848, 2839814, 5448343, 2830065, 2781261, 529435, 143798, 455, 12830, 1904154, 28061,
1269544800, 25, 36071760, 2822288, 5416679, 2847200, 2800580, 532680, 137936, 320, 11998, 1858129, 28736,
1269545100, 25, 36020120, 2776418, 5268281, 2724778, 2685606, 519396, 132872, 174, 12515, 1852624, 26096,
1269545400, 25, 35888135, 2784853, 5534691, 2652868, 2607344, 527961, 144954, 274, 13406, 2169892, 25610,
1269545700, 28, 35699596, 2858332, 5294586, 2669793, 2629113, 517955, 137453, 524, 12027, 1932499, 24859,
1269546000, 26, 35686447, 2794043, 5302437, 2780894, 2741404, 527060, 135410, 241, 12532, 1821029, 25512,
1269546300, 23, 35650464, 2743616, 5475854, 2707633, 2666952, 524230, 133331, 333, 12289, 2073138, 25233,
1269546601, 25, 35690797, 2662558, 5127684, 2702891, 2660439, 521893, 127514, 308, 11907, 1737216, 26263,
1269546900, 24, 35729102, 2680265, 5161543, 2718570, 2679264, 519036, 132503, 236, 11129, 1756141, 24164,
1269547200, 26, 35649997, 2812890, 5303135, 2733785, 2691849, 525856, 140795, 371, 13242, 1863556, 25901,
1269547501, 26, 35595765, 2874951, 6615856, 2820719, 2768561, 518209, 167522, 2419, 15326, 3069960, 24120,
1269547801, 29, 35474961, 2822824, 6798330, 2702020, 2651419, 525419, 152263, 1369, 14413, 3378295, 25920,
1269548101, 25, 35282614, 2825179, 5859456, 2632832, 2578240, 515153, 145452, 624, 13010, 2526912, 26097,
1269548400, 26, 35110970, 2831865, 5597746, 2660221, 2606549, 511355, 150473, 1374, 13216, 2237950, 24531,
1269548700, 25, 35005340, 2759115, 5093588, 2653485, 2602952, 510224, 139186, 369, 11955, 1752710, 26028,
1269549000, 26, 34984967, 2672230, 5193108, 2651857, 2605858, 508430, 135679, 202, 12755, 1860325, 24062,
1269549300, 25, 35000245, 2671490, 5208545, 2686768, 2643093, 513927, 139289, 808, 14415, 1830409, 23737,
1269549600, 25, 34919515, 2774174, 5533500, 2693444, 2652328, 514975, 135809, 350, 12912, 2151755, 24605,
1269549900, 27, 34778431, 2722081, 6103091, 2580997, 2534295, 507713, 131005, 314, 12197, 2847568, 23611,
1269550200, 25, 34609023, 2691154, 5430191, 2521746, 2476871, 508168, 121289, 278, 11754, 2243448, 23786,
1269550500, 25, 34374521, 2724409, 5917430, 2489907, 2447656, 510949, 128052, 332, 11976, 2752804, 23742,
1269550800, 26, 34161850, 2735740, 5563610, 2523069, 2479733, 499590, 126606, 170, 12532, 2378704, 23109,
1269551100, 28, 33940091, 2818478, 5234642, 2596719, 2557389, 516040, 127243, 245, 11702, 1959113, 23825,
1269551400, 23, 33717037, 2708085, 4823178, 2485031, 2451154, 511548, 130378, 535, 12921, 1659034, 24266,
1269551700, 25, 33501929, 2645263, 4977205, 2430155, 2397079, 512322, 133612, 1348, 11301, 1865451, 24364,
1269552000, 24, 33230400, 2676224, 4645458, 2404695, 2368349, 511524, 122757, 514, 11388, 1572203, 22891,
1269552300, 24, 32948386, 2658136, 4631477, 2376122, 2337965, 499415, 124912, 247, 11101, 1596365, 23562,
1269552600, 22, 32497415, 2653234, 4396326, 2202263, 2172399, 484431, 118127, 282, 11330, 1557689, 22486,
1269552900, 23, 31997763, 2695858, 4304746, 2196206, 2167381, 484779, 116845, 146, 10850, 1473181, 22885,
1269553200, 22, 31471449, 2701452, 4397484, 2175138, 2148298, 484257, 120479, 253, 11026, 1585465, 21119,
1269553500, 22, 31029782, 2602767, 4256555, 2161100, 2133307, 474238, 117551, 203, 10497, 1470829, 22340,
