# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1269489300, 12, 19449682, 1459813, 2912426, 1430692, 1416349, 324429, 77704, 7, 4431, 1063911, 11259,
1269489600, 11, 19380444, 1486628, 2883672, 1417390, 1403664, 303294, 73011, 6, 4874, 1073792, 11311,
1269489902, 11, 19166340, 1751072, 3075688, 1536968, 1522380, 329280, 78673, 8, 5209, 1113981, 11577,
1269490200, 11, 19029956, 1577352, 3166136, 1440968, 1426357, 297375, 72530, 41, 5007, 1340183, 10073,
1269490500, 11, 18902912, 1569947, 2977670, 1442903, 1429246, 329933, 81579, 5, 5208, 1106106, 11941,
1269490800, 11, 18809007, 1519318, 3240711, 1425413, 1411150, 304600, 77835, 17, 5136, 1417389, 10338,
1269491100, 12, 18697349, 1503059, 3295700, 1391401, 1377270, 323605, 75548, 24, 4802, 1489197, 11147,
1269491400, 12, 18812507, 1427783, 3412929, 1542941, 1528610, 306494, 75508, 15, 4948, 1472547, 10491,
1269491700, 11, 18784969, 1449333, 2958350, 1421795, 1409414, 320782, 79056, 25, 5123, 1120779, 10815,
1269492000, 10, 18767827, 1439892, 2920759, 1422750, 1409661, 306370, 75909, 6, 5105, 1100455, 10170,
1269492300, 10, 18718195, 1413256, 2875482, 1363624, 1352549, 275268, 151784, 4, 5843, 1069208, 9755,
1269492600, 11, 18698196, 1430748, 2925894, 1410749, 1398811, 307522, 72047, 10, 4908, 1120418, 10250,
1269492900, 12, 18688001, 1433651, 3174965, 1423456, 1412667, 309369, 71414, 28, 5378, 1355020, 10328,
1269493200, 11, 18705571, 1416623, 2950092, 1434193, 1421565, 298482, 71301, 8, 4881, 1130898, 10337,
1269493500, 12, 18736178, 1522231, 3096575, 1552838, 1538746, 315227, 75440, 31, 4998, 1137656, 10416,
1269493800, 11, 18699015, 1455285, 3064221, 1418122, 1404209, 286871, 102267, 120, 5700, 1240892, 10369,
1269494101, 12, 18689697, 1454893, 2964679, 1445575, 1429711, 316736, 117889, 9, 6436, 1067274, 10769,
1269494400, 12, 18693667, 1427574, 2964777, 1431544, 1414186, 290859, 117110, 42, 5637, 1110204, 9423,
1269494700, 10, 18648908, 1400627, 2948407, 1355868, 1338190, 311656, 105531, 37, 5596, 1158836, 10920,
1269495000, 11, 18408304, 1551852, 2947180, 1311248, 1294336, 292554, 107263, 35, 5828, 1219732, 10555,
1269495300, 10, 18362123, 1431764, 2906794, 1385583, 1370651, 314592, 106456, 80, 5393, 1084141, 10629,
1269495600, 12, 18372527, 1427488, 2942440, 1437892, 1422576, 304572, 96167, 75, 5765, 1087805, 10239,
1269495900, 13, 18470190, 1359275, 2990617, 1456938, 1441573, 310216, 121328, 45, 5775, 1084914, 11446,
1269496200, 12, 18629594, 1405435, 3074048, 1564839, 1549504, 307279, 109440, 97, 5904, 1075793, 10793,
1269496500, 12, 18844704, 1418921, 3194992, 1634031, 1616564, 318037, 128874, 49, 5820, 1097313, 10917,
1269496801, 11, 19055742, 1434999, 3209278, 1646037, 1627678, 314901, 119418, 38, 5477, 1112045, 11400,
1269497100, 16, 19271149, 1544863, 4434617, 1760270, 1740814, 326691, 154450, 31, 6201, 2176129, 10876,
1269497400, 13, 19596110, 1415904, 4433734, 1740865, 1722923, 318154, 124010, 37, 5809, 2233608, 11288,
1269497700, 13, 20032614, 1428888, 3526684, 1865392, 1846145, 335983, 142181, 84, 6391, 1165826, 10911,
1269498000, 15, 20496536, 1426900, 3545052, 1890822, 1870647, 320948, 141771, 59, 6322, 1173434, 11755,
1269498300, 13, 21076087, 1350724, 3593859, 1930275, 1909932, 339660, 155920, 151, 6638, 1150669, 10697,
1269498600, 15, 21738703, 1308135, 4479671, 1970751, 1946279, 333363, 145446, 184, 6258, 2011950, 11903,
1269498900, 15, 22378813, 1379378, 4444472, 2019488, 1993789, 346802, 161728, 164, 6480, 1898943, 11031,
1269499200, 16, 23043013, 1436400, 4063932, 2100600, 2072094, 337497, 150326, 73, 6614, 1457170, 11725,
1269499500, 16, 23690335, 1451441, 3747221, 2098763, 2066729, 355515, 161349, 83, 7136, 1111889, 12569,
1269499800, 16, 24307950, 1553823, 3874682, 2171438, 2141426, 350938, 169388, 87, 7026, 1164012, 11880,
1269500100, 16, 24904600, 1621322, 3943637, 2217972, 2183751, 362716, 178088, 72, 6656, 1165933, 12272,
1269500400, 16, 25623165, 1627222, 4099360, 2345787, 2307699, 363816, 197678, 87, 7509, 1170706, 13864,
1269500700, 20, 26467115, 1753486, 4401186, 2597436, 2556852, 386907, 205507, 70, 7492, 1189434, 14410,
1269501000, 17, 27502400, 1720876, 4578366, 2756161, 2714746, 379157, 197374, 70, 8227, 1223746, 13701,
1269501300, 19, 28511779, 1835202, 4718707, 2844581, 2798961, 398875, 209182, 56, 7959, 1243312, 14798,
1269501600, 22, 29559906, 1856654, 4745636, 2904781, 2852949, 394845, 215941, 75, 8828, 1206380, 14861,
1269501900, 19, 30645195, 1902549, 5414704, 2987838, 2933844, 414925, 244146, 131, 8475, 1744770, 14550,
1269502200, 20, 31760254, 1951199, 5626366, 3066258, 3013873, 411241, 236091, 105, 8725, 1888811, 15240,
1269502500, 22, 33017808, 1990613, 5443856, 3248167, 3188120, 432353, 262591, 1139, 10362, 1461863, 28520,
1269502800, 20, 34233997, 2068148, 6226734, 3284337, 3231407, 447641, 284666, 530, 11060, 2181846, 17184,
1269503100, 43, 35385296, 2065467, 5894857, 3216766, 3157418, 452743, 284967, 164, 10106, 1915706, 14569,
1269503400, 22, 36470288, 2140255, 6126967, 3225247, 3167719, 461614, 284437, 160, 10427, 2129829, 15413,
1269503700, 22, 37542001, 2176254, 6223204, 3247967, 3184726, 459952, 276067, 649, 11293, 2212398, 15527,
1269504000, 27, 38565651, 2302058, 6196404, 3325708, 3253676, 481285, 279354, 763, 11326, 2079382, 19349,
1269504300, 23, 39627070, 2551027, 5977146, 3612446, 3546874, 495050, 297479, 372, 11906, 1544036, 16229,
1269504600, 23, 40582225, 2702520, 6771169, 3657675, 3595800, 486357, 297822, 338, 12424, 2297030, 19861,
1269504900, 26, 41335904, 2792479, 7141110, 3546158, 3467241, 480588, 307002, 2982, 13228, 2763247, 30887,
1269505200, 25, 42176774, 2845531, 6100953, 3686401, 3613834, 494926, 331369, 1491, 12905, 1557069, 18283,
1269505500, 26, 42851869, 2941246, 5985639, 3616341, 3536950, 479979, 418250, 2569, 15671, 1429248, 26150,
1269505800, 24, 43685034, 3016305, 6054855, 3849470, 3773170, 521187, 200100, 458, 12762, 1454070, 17266,
1269506100, 25, 44248658, 3206521, 5887764, 3770145, 3698477, 518964, 197717, 201, 12616, 1371592, 16730,
1269506400, 24, 44690286, 3243633, 5839551, 3685261, 3610182, 535620, 208390, 297, 12939, 1379585, 17756,
1269506700, 27, 45315285, 3176046, 5967243, 3801045, 3716526, 537636, 220799, 181, 12832, 1376789, 18142,
1269507000, 27, 46020122, 3187946, 6040070, 3892783, 3812560, 546333, 208520, 277, 13122, 1361040, 18272,
1269507300, 31, 46717449, 3221331, 6107329, 3918658, 3841641, 556581, 199415, 150, 13618, 1399641, 19416,
1269507600, 29, 47404476, 3289339, 6212986, 3976366, 3894438, 567254, 207656, 339, 14701, 1427245, 19764,
1269507900, 27, 47788601, 3575733, 6319670, 3959858, 3889152, 545957, 258907, 5280, 15329, 1506433, 33186,
1269508200, 27, 48224007, 3626051, 6277519, 4061457, 3979224, 540583, 216215, 135, 14032, 1426191, 19041,
1269508500, 25, 48775796, 3527893, 6445113, 4079682, 3994703, 559584, 248683, 228, 14128, 1522858, 20178,
1269508800, 28, 49182705, 3644617, 6515571, 4051526, 3957457, 562925, 244720, 331, 14323, 1622488, 19589,
1269509100, 27, 49670344, 3574957, 6744789, 4062596, 3982220, 582474, 220114, 1113, 15008, 1846006, 18591,
1269509400, 29, 49992109, 3813900, 6511553, 4135665, 4052369, 587510, 222103, 233, 14611, 1530073, 21591,
1269509700, 31, 50387708, 3749239, 7506534, 4144838, 4071006, 576691, 233480, 882, 16190, 2514713, 20622,
1269510001, 33, 50851589, 3661033, 7378171, 4124914, 4043810, 607077, 241928, 1232, 17253, 2364405, 22594,
1269510300, 29, 51179933, 3760190, 6855593, 4088534, 4008485, 570754, 221457, 178, 14913, 1941827, 18108,
1269510600, 28, 51436857, 3870706, 6631329, 4127630, 4050177, 619244, 218745, 319, 14936, 1628663, 22111,
1269510900, 29, 51678091, 3899147, 6622119, 4140381, 4066588, 605911, 210202, 210, 15231, 1630810, 19584,
1269511200, 30, 51885890, 3960799, 6785210, 4168598, 4082626, 638610, 240213, 653, 16814, 1699039, 21936,
1269511500, 38, 52117555, 3940123, 8503247, 4171788, 4084870, 582638, 236052, 2969, 16150, 3455629, 40990,
1269511800, 27, 52316771, 4010097, 8152620, 4209313, 4127594, 616621, 247609, 2010, 18199, 3037580, 23298,
1269512100, 29, 52542103, 4035527, 7622935, 4260859, 4174542, 623925, 246835, 2073, 16323, 2451362, 23631,
1269512400, 30, 52789848, 3993968, 6795551, 4241713, 4155954, 632943, 244488, 547, 17891, 1636074, 22442,
1269512700, 27, 52997288, 4039749, 6909926, 4247189, 4164102, 628965, 237768, 280, 17928, 1753579, 24497,
1269513000, 34, 53046080, 4110737, 6653696, 4159529, 4073507, 620304, 232355, 243, 18821, 1597286, 25401,
1269513300, 33, 52967317, 4120523, 6731055, 4041760, 3958840, 641245, 238183, 689, 17593, 1767028, 25246,
1269513600, 28, 52724589, 4089697, 6438104, 3846969, 3768007, 611977, 225605, 570, 17482, 1712164, 23907,
1269513900, 26, 52429296, 4085906, 6258350, 3790613, 3710367, 623683, 227373, 304, 17324, 1574229, 25128,
1269514200, 29, 52100414, 4110847, 6224404, 3781965, 3704637, 610742, 219020, 309, 16906, 1570092, 25679,
1269514500, 31, 51742548, 4113079, 6227215, 3755213, 3681923, 623676, 212863, 488, 16233, 1594789, 24441,
1269514801, 28, 51258224, 4236426, 6206579, 3752102, 3676023, 629723, 222179, 283, 16990, 1560328, 25257,
1269515100, 28, 51022890, 4142308, 6375504, 3906974, 3831682, 639091, 215515, 359, 16752, 1573162, 24010,
1269515400, 28, 50756889, 4197558, 6429354, 3931557, 3866804, 627020, 215064, 124, 15455, 1615129, 25129,
1269515700, 30, 50354811, 4242769, 6454356, 3840691, 3765088, 635557, 220118, 371, 16831, 1717421, 23738,
1269516000, 28, 49941930, 4248339, 6367741, 3835458, 3765793, 628563, 213911, 121, 16893, 1649346, 23570,
1269516300, 28, 49462149, 4234176, 6284910, 3754395, 3686206, 610287, 205622, 356, 17077, 1674926, 22603,
1269516600, 32, 48999770, 4165517, 6226473, 3703138, 3636686, 633943, 214676, 153, 19766, 1630391, 24559,
1269516900, 28, 48702822, 4039401, 6202879, 3742453, 3667277, 616246, 213863, 316, 19415, 1585274, 25628,
1269517200, 31, 48568621, 3849739, 6338479, 3715538, 3641307, 612966, 205156, 374, 16923, 1763778, 24118,
1269517500, 29, 48481218, 3799474, 6134638, 3712071, 3639970, 612958, 211462, 757, 17687, 1556499, 23961,
1269517800, 29, 48521304, 3794137, 6297127, 3834223, 3759070, 621042, 209283, 225, 16925, 1590137, 25517,
1269518100, 30, 48680136, 3760022, 7434356, 3918854, 3843683, 629178, 225216, 1524, 18600, 2618097, 24411,
1269518400, 29, 48832547, 3752598, 7340736, 3905009, 3824804, 624853, 233418, 1479, 17696, 2535071, 24689,
1269518700, 27, 48986118, 3922221, 6930313, 4075792, 3994147, 634444, 243334, 1350, 19095, 1930752, 26896,
1269519000, 33, 49181195, 3923672, 6788922, 4118749, 4035609, 627070, 225389, 842, 16300, 1774222, 27192,
1269519300, 33, 49582098, 3835406, 6957897, 4236309, 4159130, 636220, 235942, 1642, 18707, 1804420, 26299,
1269519600, 32, 49861123, 3843739, 6668898, 4122764, 4041593, 622203, 228943, 437, 17387, 1653015, 24586,
1269519900, 27, 50151846, 3763817, 6652694, 4054540, 3974900, 625210, 232781, 428, 17923, 1698102, 24138,
1269520200, 31, 50482205, 3719438, 6685111, 4049797, 3968106, 626292, 230920, 478, 18809, 1735170, 24123,
1269520501, 31, 50861843, 3749570, 6696736, 4129208, 4051727, 644987, 251554, 274, 21920, 1623061, 26006,
1269520800, 33, 51499148, 3697024, 7001625, 4334329, 4247006, 639691, 253610, 895, 21299, 1724325, 28371,
1269521100, 34, 52061912, 3693416, 7919634, 4256180, 4183561, 642373, 263839, 6591, 23589, 2706462, 27191,
1269521400, 34, 52474874, 3818519, 7753725, 4231481, 4148928, 630960, 246406, 2639, 22525, 2596229, 26124,
1269521700, 31, 52778744, 3913794, 6951972, 4217664, 4135539, 642476, 241983, 497, 19720, 1802681, 27448,
1269522000, 31, 53174881, 3903422, 7241154, 4299559, 4219191, 661470, 243851, 2023, 20579, 1987977, 27718,
1269522300, 35, 53322003, 4070829, 7424784, 4217951, 4138129, 655312, 439548, 2595, 22106, 2055854, 34013,
1269522600, 31, 53357443, 4113339, 6887928, 4148779, 4070967, 646832, 236295, 2571, 18523, 1811103, 26396,
1269522900, 30, 53430832, 4222731, 7337615, 4296120, 4210393, 668765, 259530, 2389, 21785, 2014915, 76500,
1269523200, 32, 53519414, 4106386, 7755884, 4194968, 4118503, 645611, 279637, 2031, 19648, 2588257, 27763,
1269523500, 30, 53723560, 4035566, 7920589, 4239712, 4159446, 672344, 259669, 2241, 20887, 2698819, 29158,
1269523800, 30, 53895551, 4043648, 7108981, 4215639, 4134020, 649141, 239755, 1312, 19263, 1956525, 28658,
1269524100, 33, 54068526, 4088996, 7924078, 4261971, 4183032, 672345, 250021, 1792, 22473, 2687954, 29314,
1269524400, 31, 53959810, 4316188, 7830134, 4207472, 4128411, 656939, 261964, 2476, 22461, 2653649, 27649,
1269524700, 31, 53850059, 4273576, 7116921, 4163825, 4082397, 669073, 245612, 760, 24245, 1983296, 30870,
1269525000, 33, 53807578, 4223675, 7007685, 4181194, 4106143, 664642, 244870, 1180, 21119, 1867073, 28787,
1269525300, 36, 53859785, 4198835, 7229666, 4251042, 4172268, 685411, 263723, 1559, 24956, 1975451, 29083,
1269525600, 33, 53756415, 4289884, 7978697, 4186514, 4102228, 682570, 265537, 3039, 24292, 2717327, 102457,
1269525900, 39, 53797452, 4216135, 7990238, 4257172, 4177886, 680566, 265484, 3272, 26074, 2730098, 30844,
1269526200, 32, 53838029, 4152463, 7256099, 4193040, 4115475, 657427, 251359, 1353, 21036, 2101608, 31629,
1269526500, 31, 54083682, 4281994, 7368634, 4527647, 4449584, 649971, 265694, 1836, 21808, 1870156, 33358,
1269526800, 33, 54764227, 4185257, 8079809, 4865802, 4801195, 664005, 259864, 1266, 21699, 2234647, 33792,
1269527100, 35, 55108882, 4216331, 7339537, 4560986, 4482716, 650456, 255039, 1512, 19989, 1819809, 33258,
1269527400, 40, 55022662, 4206995, 7388515, 4120775, 4044254, 659423, 252150, 1329, 24073, 2301389, 30705,
1269527700, 34, 55127449, 4247413, 7657783, 4352200, 4273816, 656589, 258292, 2003, 21734, 2336458, 32510,
1269528000, 33, 55738560, 4186151, 7923087, 4797262, 4717747, 659073, 252900, 2313, 20434, 2159471, 33947,
1269528300, 37, 56323777, 4138583, 8349345, 4723800, 4634624, 664921, 281369, 4721, 24675, 2615252, 39328,
1269528600, 34, 56340444, 4168253, 7041032, 4184920, 4113341, 663885, 255388, 671, 21223, 1885612, 30004,
1269528900, 38, 56257826, 4259467, 6930593, 4176849, 4095704, 657887, 236376, 976, 21146, 1806775, 31560,
1269529200, 37, 56685435, 4212564, 7657980, 4640173, 4554452, 660182, 249781, 1774, 21824, 2046377, 39643,
1269529500, 36, 57223114, 4281212, 7784291, 4818891, 4730685, 659532, 261489, 2341, 22607, 1987775, 33997,
1269529800, 41, 57262698, 4198198, 7120900, 4237782, 4161518, 655351, 241200, 939, 22207, 1932355, 32005,
1269530101, 36, 56900926, 4532238, 6960888, 4170466, 4097798, 675374, 245917, 755, 22181, 1814886, 32064,
1269530400, 31, 56217095, 4850365, 6951868, 4166534, 4092417, 656668, 233083, 318, 22958, 1840475, 32150,
1269530700, 34, 55725808, 4562233, 6878959, 4070946, 3993375, 644020, 227657, 168, 24409, 1878597, 33330,
1269531000, 35, 55634382, 4124890, 6775697, 4033464, 3963504, 639079, 226919, 168, 24237, 1825781, 26217,
1269531300, 33, 55412858, 4334306, 6975399, 4112782, 4042058, 653277, 240484, 202, 20727, 1919064, 29065,
1269531600, 35, 54663320, 4795063, 6910909, 4045525, 3979132, 664855, 226073, 305, 21064, 1924670, 28722,
1269531900, 35, 53903930, 4735304, 6777341, 3975914, 3906607, 667584, 233832, 580, 21446, 1846271, 32294,
1269532200, 34, 53688481, 4191408, 6755519, 3975959, 3905441, 641249, 214439, 748, 18401, 1875849, 29622,
1269532500, 30, 53348780, 4183510, 6690600, 3843809, 3770546, 656032, 213894, 615, 20181, 1923532, 33152,
1269532800, 29, 52557397, 4638259, 6576950, 3846876, 3772917, 647083, 217436, 370, 19445, 1815356, 30754,
1269533100, 31, 51532165, 4837467, 6604791, 3812235, 3742290, 646229, 217495, 382, 19604, 1875263, 33965,
1269533400, 34, 50969626, 4258445, 6540831, 3695906, 3625783, 624924, 208696, 466, 18812, 1954889, 37604,
1269533700, 36, 50523409, 4165992, 6973580, 3719775, 3649303, 651050, 221005, 1667, 20598, 2329664, 31488,
1269534000, 29, 50010060, 4199296, 6462272, 3685947, 3620210, 624918, 211458, 747, 18711, 1891426, 29812,
1269534300, 32, 49482917, 4076355, 6255821, 3549212, 3481950, 627096, 209184, 498, 18119, 1823839, 28371,
1269534600, 33, 49046182, 4030518, 6290242, 3593783, 3528411, 612463, 209231, 541, 17799, 1826962, 30004,
1269534900, 34, 48487166, 4107562, 6286958, 3548546, 3487417, 626519, 211860, 534, 18308, 1850664, 31061,
1269535200, 30, 47922151, 4052467, 6238918, 3487452, 3424046, 633665, 210180, 369, 19636, 1856667, 31318,
1269535500, 29, 47374588, 3995996, 6119990, 3448433, 3383956, 622108, 204420, 274, 19235, 1795452, 30342,
1269535800, 29, 46884270, 3994286, 6260971, 3503968, 3443014, 616359, 193763, 529, 16525, 1899295, 31061,
1269536101, 27, 46421738, 3881206, 6050806, 3418674, 3362477, 601918, 194724, 387, 16563, 1788840, 30087,
1269536400, 27, 45912398, 3858084, 6037093, 3348744, 3287410, 607007, 200054, 421, 17298, 1832670, 31320,
1269536701, 29, 45416107, 3836322, 5988621, 3340031, 3283266, 619444, 192663, 295, 18308, 1787584, 30591,
1269537000, 28, 44861449, 3704008, 5713107, 3149350, 3098281, 583310, 187059, 383, 16719, 1748855, 27814,
1269537301, 29, 44174803, 3752372, 5803453, 3065726, 3015079, 598281, 193766, 293, 19743, 1896803, 29134,
1269537600, 26, 43497968, 3684491, 5628040, 3007656, 2959872, 575353, 185849, 312, 18868, 1813559, 26755,
1269537900, 31, 43030691, 3551116, 5893123, 3083839, 3035274, 597893, 186265, 523, 19496, 1977900, 27730,
1269538200, 28, 42427642, 3599060, 5647805, 2996011, 2947992, 572935, 169212, 512, 17157, 1865887, 26603,
1269538502, 25, 41844032, 3591546, 5575766, 3007936, 2961618, 588911, 176316, 439, 17045, 1757267, 28291,
1269538800, 27, 41380307, 3485358, 5521310, 3021633, 2975327, 573688, 159217, 302, 14862, 1725820, 26090,
1269539100, 29, 40923105, 3471079, 5897494, 3013877, 2969865, 584661, 164814, 174, 15032, 2090063, 29047,
1269539400, 26, 40296149, 3521843, 5453851, 2894887, 2852598, 564221, 157963, 251, 13971, 1797020, 25789,
1269539700, 24, 39678168, 3414301, 5690274, 2796320, 2752620, 558473, 155555, 244, 13096, 2139696, 27134,
1269540000, 28, 39039344, 3393806, 6361974, 2754982, 2710424, 558695, 161909, 608, 14956, 2845055, 26377,
1269540300, 28, 38445717, 3368172, 6197810, 2774545, 2732106, 549307, 163764, 225, 13987, 2666730, 29477,
1269540600, 27, 37990821, 3190370, 6411011, 2735474, 2692583, 543175, 153204, 612, 16432, 2933968, 28758,
1269540900, 29, 37729220, 3084095, 6404408, 2822494, 2782688, 563174, 159438, 400, 17839, 2812817, 28646,
1269541200, 26, 37499132, 3035895, 5624522, 2805807, 2761606, 554041, 152156, 220, 15736, 2068962, 27820,
1269541500, 24, 37142046, 3109370, 5274634, 2752284, 2714642, 546049, 144653, 232, 14214, 1773334, 44100,
1269541800, 26, 36895404, 3019433, 6304895, 2772791, 2730746, 533095, 147117, 394, 14984, 2805687, 31221,
1269542100, 24, 36757560, 2999001, 5876163, 2861157, 2813412, 547150, 147281, 258, 14248, 2275144, 31183,
1269542400, 25, 36487629, 3052367, 5880005, 2782436, 2735748, 538046, 146276, 231, 12688, 2369066, 31493,
1269542700, 26, 36183635, 3029960, 5898843, 2725966, 2679887, 534326, 152171, 806, 14231, 2428148, 44001,
1269543002, 28, 35917786, 2929185, 6041862, 2663336, 2617177, 516389, 142276, 532, 12855, 2673837, 33169,
1269543300, 23, 35789657, 2796389, 5765344, 2668260, 2628728, 517925, 132898, 170, 11389, 2407405, 27467,
1269543600, 23, 35866481, 2757262, 5540288, 2834086, 2786981, 542729, 148501, 156, 12349, 1973316, 29307,
1269543900, 25, 35945522, 2792360, 5350661, 2871401, 2826255, 528023, 146659, 295, 11735, 1765193, 27650,
1269544200, 21, 36017522, 2744145, 5546503, 2816145, 2774864, 533295, 144737, 436, 12980, 2010565, 28781,
1269544500, 29, 36007783, 2839814, 5448343, 2830075, 2781270, 529425, 143798, 455, 12830, 1904155, 28060,
1269544800, 28, 36032143, 2822850, 5416679, 2847210, 2800590, 532670, 137936, 320, 11998, 1858130, 28735,
1269545100, 23, 35980501, 2776461, 5268281, 2724819, 2685640, 519355, 132875, 174, 12512, 1852641, 26079,
1269545400, 24, 35848552, 2784859, 5534691, 2652910, 2607376, 527919, 144954, 274, 13406, 2169907, 25595,
1269545700, 23, 35660057, 2858333, 5294586, 2669838, 2629148, 517910, 137453, 524, 12027, 1932511, 24847,
1269546000, 23, 35646658, 2794319, 5302437, 2780920, 2741429, 527034, 135410, 241, 12532, 1821039, 25502,
1269546300, 26, 35610725, 2743690, 5475854, 2707757, 2667037, 524106, 133331, 333, 12289, 2073154, 25217,
1269546601, 23, 35651138, 2662558, 5127684, 2702971, 2660488, 521813, 127520, 311, 11901, 1737249, 26230,
1269546900, 22, 35689493, 2680265, 5161543, 2718620, 2679305, 518986, 132503, 236, 11129, 1756155, 24150,
1269547200, 26, 35608716, 2814584, 5303135, 2733807, 2691869, 525834, 140796, 371, 13241, 1863578, 25879,
1269547501, 30, 35554502, 2874951, 6615856, 2820737, 2768576, 518191, 167523, 2420, 15325, 3069976, 24104,
1269547801, 28, 35431956, 2824645, 6798330, 2702099, 2651496, 525340, 152268, 1371, 14408, 3378316, 25899,
1269548101, 28, 35239687, 2825179, 5859456, 2632910, 2578316, 515075, 145453, 625, 13009, 2526926, 26083,
1269548400, 25, 35063737, 2836228, 5597746, 2660278, 2606600, 511298, 150474, 1375, 13215, 2237964, 24517,
1269548700, 25, 34957463, 2759874, 5093588, 2653600, 2603026, 510109, 139192, 369, 11949, 1752728, 26010,
1269549000, 24, 34937234, 2672231, 5193108, 2652002, 2605984, 508285, 135687, 209, 12747, 1860343, 24044,
1269549300, 25, 34952585, 2671490, 5208545, 2686841, 2643154, 513854, 139291, 808, 14413, 1830421, 23725,
1269549600, 24, 34871884, 2774174, 5533500, 2693473, 2652353, 514946, 135810, 350, 12911, 2151769, 24591,
1269549900, 27, 34730761, 2722154, 6103091, 2581031, 2534326, 507679, 131005, 314, 12197, 2847586, 23593,
1269550200, 23, 34561373, 2691157, 5430191, 2521769, 2476894, 508145, 121289, 278, 11754, 2243462, 23772,
1269550500, 27, 34326897, 2724409, 5917430, 2489933, 2447680, 510923, 128053, 333, 11975, 2752814, 23732,
1269550800, 24, 34114261, 2735740, 5563610, 2523104, 2479766, 499555, 126606, 170, 12532, 2378716, 23097,
1269551100, 24, 33892520, 2818479, 5234642, 2596738, 2557408, 516021, 127243, 245, 11702, 1959123, 23815,
1269551400, 28, 33669523, 2708085, 4823178, 2485088, 2451210, 511491, 130378, 535, 12921, 1659045, 24255,
1269551700, 24, 33454437, 2645313, 4977205, 2430227, 2397150, 512250, 133612, 1348, 11301, 1865459, 24356,
1269552000, 23, 33182924, 2676227, 4645458, 2404714, 2368363, 511505, 122757, 514, 11388, 1572214, 22880,
1269552300, 21, 32900933, 2658136, 4631477, 2376145, 2337981, 499392, 124916, 248, 11097, 1596374, 23553,
1269552600, 23, 32449972, 2653237, 4396326, 2202276, 2172408, 484418, 118127, 282, 11330, 1557701, 22474,
1269552900, 22, 31948576, 2697614, 4304746, 2196218, 2167392, 484767, 116846, 147, 10849, 1473190, 22876,
1269553200, 21, 31422267, 2701460, 4397484, 2175151, 2148309, 484244, 120479, 253, 11026, 1585475, 21109,
1269553500, 21, 30979431, 2603957, 4256555, 2161121, 2133328, 474217, 117558, 210, 10490, 1470837, 22332,
