# time_s, duration_s, flows, iv_time_freshness, iv_time_causality, iv_bytes, iv_packets, iv_mtu
InputValidator OBS 0, reason: not_continues_in_ti1269482392, 8, 10640, 0, 0, 0, 0, 0
1269502800, 300, 18562730, 0, 0, 0, 0, 0
1269503100, 300, 19639353, 0, 0, 0, 0, 0
1269503400, 300, 19885110, 0, 0, 0, 0, 0
1269503700, 300, 19574284, 0, 0, 0, 0, 0
1269504000, 300, 20051860, 0, 0, 0, 0, 0
1269504300, 300, 22067394, 0, 0, 0, 0, 0
1269504600, 300, 21933740, 0, 0, 0, 0, 0
1269504900, 300, 20245695, 0, 0, 0, 0, 0
1269505200, 300, 23423666, 0, 0, 0, 0, 0
1269505500, 300, 20821137, 0, 0, 0, 0, 0
1269505800, 300, 21108183, 0, 0, 0, 0, 0
1269506100, 300, 20158619, 0, 0, 0, 0, 0
1269506400, 300, 20504646, 0, 0, 0, 0, 0
1269506700, 300, 20818567, 0, 0, 0, 0, 0
1269507000, 300, 21297118, 0, 0, 0, 0, 0
1269507300, 300, 21269499, 0, 0, 0, 0, 0
1269507600, 300, 23439330, 0, 0, 0, 0, 0
1269507900, 300, 21624989, 0, 0, 0, 0, 0
1269508200, 300, 21880442, 0, 0, 0, 0, 0
1269508500, 300, 22082568, 0, 0, 0, 0, 0
1269508800, 300, 22965388, 0, 0, 0, 0, 0
1269509100, 300, 22148285, 0, 0, 0, 0, 0
1269509400, 300, 24235738, 0, 0, 0, 0, 0
1269509700, 300, 23696187, 0, 0, 0, 0, 0
1269510000, 300, 23372228, 0, 0, 0, 0, 0
1269510300, 300, 23166656, 0, 0, 0, 0, 0
1269510600, 300, 23636689, 0, 0, 0, 0, 0
1269510900, 300, 23247959, 0, 0, 0, 0, 0
1269511200, 300, 26143845, 0, 0, 0, 0, 0
1269511500, 300, 25375552, 0, 0, 0, 0, 0
1269511800, 300, 24590176, 0, 0, 0, 0, 0
1269512100, 300, 23429534, 0, 0, 0, 0, 0
1269512400, 300, 23531112, 0, 0, 0, 0, 0
1269512700, 300, 23037068, 0, 0, 0, 0, 0
1269513000, 300, 22958465, 0, 0, 0, 0, 0
1269513300, 301, 22291867, 0, 0, 0, 0, 0
1269513601, 299, 21635719, 0, 0, 0, 0, 0
1269513900, 300, 21559489, 0, 0, 0, 0, 0
1269514200, 300, 21491849, 0, 0, 0, 0, 0
1269514500, 300, 21285444, 0, 0, 0, 0, 0
1269514800, 300, 22021053, 0, 0, 0, 0, 0
1269515100, 300, 22605388, 0, 0, 0, 0, 0
1269515400, 300, 22040702, 0, 0, 0, 0, 0
1269515700, 300, 21911087, 0, 0, 0, 0, 0
1269516000, 300, 22319364, 0, 0, 0, 0, 0
1269516300, 300, 21076824, 0, 0, 0, 0, 0
1269516600, 300, 21261065, 0, 0, 0, 0, 0
1269516900, 300, 21690363, 0, 0, 0, 0, 0
1269517200, 300, 21091755, 0, 0, 0, 0, 0
1269517500, 300, 21648566, 0, 0, 0, 0, 0
1269517800, 300, 23638642, 0, 0, 0, 0, 0
1269518100, 301, 23487793, 0, 0, 0, 0, 0
1269518401, 299, 23150071, 0, 0, 0, 0, 0
1269518700, 300, 22933748, 0, 0, 0, 0, 0
1269519000, 300, 23307632, 0, 0, 0, 0, 0
1269519300, 300, 22815324, 0, 0, 0, 0, 0
1269519600, 300, 22851937, 0, 0, 0, 0, 0
1269519900, 300, 22970306, 0, 0, 0, 0, 0
1269520200, 300, 23045540, 0, 0, 0, 0, 0
1269520500, 301, 23978899, 0, 0, 0, 0, 0
1269520801, 299, 25292215, 0, 0, 0, 0, 0
1269521100, 303, 25176348, 0, 0, 0, 0, 0
1269521403, 297, 23832593, 0, 0, 0, 0, 0
1269521700, 300, 24020398, 0, 0, 0, 0, 0
1269522000, 300, 24569059, 0, 0, 0, 0, 0
1269522300, 300, 23786257, 0, 0, 0, 0, 0
1269522600, 300, 24331963, 0, 0, 0, 0, 0
1269522900, 300, 25471072, 0, 0, 0, 0, 0
1269523200, 300, 25438108, 0, 0, 0, 0, 0
1269523500, 300, 24513409, 0, 0, 0, 0, 0
1269523800, 300, 25632659, 0, 0, 0, 0, 0
1269524100, 300, 25453737, 0, 0, 0, 0, 0
1269524400, 300, 24122657, 0, 0, 0, 0, 0
1269524700, 300, 23876142, 0, 0, 0, 0, 0
1269525000, 300, 24639599, 0, 0, 0, 0, 0
1269525300, 300, 25319660, 0, 0, 0, 0, 0
1269525600, 300, 25673309, 0, 0, 0, 0, 0
1269525900, 300, 24658263, 0, 0, 0, 0, 0
1269526200, 300, 25757379, 0, 0, 0, 0, 0
1269526500, 300, 27570485, 0, 0, 0, 0, 0
1269526800, 300, 25311518, 0, 0, 0, 0, 0
1269527100, 300, 24903758, 0, 0, 0, 0, 0
1269527400, 300, 25028490, 0, 0, 0, 0, 0
1269527700, 300, 26550192, 0, 0, 0, 0, 0
1269528000, 300, 26858126, 0, 0, 0, 0, 0
1269528300, 300, 24580789, 0, 0, 0, 0, 0
1269528600, 300, 24020693, 0, 0, 0, 0, 0
1269528900, 300, 25677228, 0, 0, 0, 0, 0
1269529200, 300, 26235278, 0, 0, 0, 0, 0
1269529500, 300, 24305155, 0, 0, 0, 0, 0
1269529800, 300, 23840398, 0, 0, 0, 0, 0
1269530100, 300, 23983310, 0, 0, 0, 0, 0
1269530400, 300, 23551974, 0, 0, 0, 0, 0
1269530700, 300, 24681876, 0, 0, 0, 0, 0
1269531000, 300, 24076791, 0, 0, 0, 0, 0
1269531300, 300, 24548943, 0, 0, 0, 0, 0
1269531600, 300, 23433232, 0, 0, 0, 0, 0
1269531900, 300, 23530850, 0, 0, 0, 0, 0
1269532200, 300, 22952876, 0, 0, 0, 0, 0
1269532500, 300, 22579019, 0, 0, 0, 0, 0
1269532800, 300, 22560034, 0, 0, 0, 0, 0
1269533100, 300, 22069715, 0, 0, 0, 0, 0
1269533400, 300, 23091338, 0, 0, 0, 0, 0
1269533700, 300, 22155029, 0, 0, 0, 0, 0
1269534000, 300, 21552089, 0, 0, 0, 0, 0
1269534300, 300, 22032830, 0, 0, 0, 0, 0
1269534600, 300, 21442605, 0, 0, 0, 0, 0
1269534900, 300, 21456049, 0, 0, 0, 0, 0
1269535200, 300, 21112238, 0, 0, 0, 0, 0
1269535500, 300, 21341307, 0, 0, 0, 0, 0
1269535800, 300, 21369539, 0, 0, 0, 0, 0
1269536100, 300, 20746493, 0, 0, 0, 0, 0
1269536400, 300, 20535125, 0, 0, 0, 0, 0
1269536700, 300, 20004328, 0, 0, 0, 0, 0
1269537000, 300, 19656448, 0, 0, 0, 0, 0
1269537300, 300, 19409984, 0, 0, 0, 0, 0
1269537600, 300, 19973727, 0, 0, 0, 0, 0
1269537900, 300, 19503951, 0, 0, 0, 0, 0
1269538200, 300, 19001118, 0, 0, 0, 0, 0
1269538500, 300, 19156895, 0, 0, 0, 0, 0
1269538800, 300, 19600741, 0, 0, 0, 0, 0
1269539100, 300, 18887919, 0, 0, 0, 0, 0
1269539400, 300, 18788983, 0, 0, 0, 0, 0
1269539700, 300, 20293894, 0, 0, 0, 0, 0
1269540000, 300, 20000531, 0, 0, 0, 0, 0
1269540300, 300, 20424686, 0, 0, 0, 0, 0
1269540600, 300, 20385679, 0, 0, 0, 0, 0
1269540900, 300, 18869021, 0, 0, 0, 0, 0
1269541200, 300, 18169689, 0, 0, 0, 0, 0
1269541500, 300, 19730709, 0, 0, 0, 0, 0
1269541800, 300, 19331668, 0, 0, 0, 0, 0
1269542100, 300, 19389770, 0, 0, 0, 0, 0
1269542400, 300, 18901544, 0, 0, 0, 0, 0
1269542700, 300, 19372589, 0, 0, 0, 0, 0
1269543000, 302, 18950425, 0, 0, 0, 0, 0
1269543302, 298, 19241145, 0, 0, 0, 0, 0
1269543600, 300, 18838157, 0, 0, 0, 0, 0
1269543900, 300, 19078844, 0, 0, 0, 0, 0
1269544200, 300, 18735013, 0, 0, 0, 0, 0
1269544500, 300, 18846240, 0, 0, 0, 0, 0
1269544800, 300, 18492431, 0, 0, 0, 0, 0
1269545100, 300, 18661181, 0, 0, 0, 0, 0
1269545400, 300, 18434852, 0, 0, 0, 0, 0
1269545700, 300, 18736268, 0, 0, 0, 0, 0
1269546000, 300, 18223319, 0, 0, 0, 0, 0
1269546300, 300, 18098620, 0, 0, 0, 0, 0
1269546600, 300, 18191687, 0, 0, 0, 0, 0
1269546900, 300, 18436816, 0, 0, 0, 0, 0
1269547200, 300, 20745302, 0, 0, 0, 0, 0
1269547500, 300, 21068946, 0, 0, 0, 0, 0
1269547800, 300, 19112986, 0, 0, 0, 0, 0
1269548100, 300, 18693410, 0, 0, 0, 0, 0
1269548400, 300, 17803149, 0, 0, 0, 0, 0
1269548700, 300, 18111985, 0, 0, 0, 0, 0
1269549000, 301, 18361123, 0, 0, 0, 0, 0
1269549301, 299, 18558430, 0, 0, 0, 0, 0
1269549600, 300, 18969649, 0, 0, 0, 0, 0
1269549900, 301, 17804186, 0, 0, 0, 0, 0
1269550201, 299, 18320785, 0, 0, 0, 0, 0
1269550500, 300, 17928858, 0, 0, 0, 0, 0
1269550800, 300, 17586508, 0, 0, 0, 0, 0
1269551100, 300, 16596060, 0, 0, 0, 0, 0
1269551400, 300, 16580751, 0, 0, 0, 0, 0
1269551700, 300, 15892443, 0, 0, 0, 0, 0
1269552000, 300, 16234472, 0, 0, 0, 0, 0
1269552300, 300, 15459377, 0, 0, 0, 0, 0
1269552600, 300, 15083465, 0, 0, 0, 0, 0
1269552900, 300, 15154174, 0, 0, 0, 0, 0
1269553200, 300, 14805620, 0, 0, 0, 0, 0
1269553500, 300, 15851071, 0, 0, 0, 0, 0
1269553800, 300, 14814485, 0, 0, 0, 0, 0
