# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282886700, 300, 1349103820, 30, 407001, 0, 0, 0, 0, 0
1282887000, 300, 1349103850, 32, 439508, 0, 0, 0, 0, 0
1282887300, 300, 1349103882, 32, 422920, 0, 0, 0, 0, 0
1282887600, 300, 1349103914, 33, 430237, 0, 0, 0, 0, 0
1282887900, 300, 1349103947, 36, 448363, 0, 0, 0, 0, 0
1282888200, 300, 1349103983, 34, 475712, 0, 0, 0, 0, 0
1282888500, 300, 1349104017, 35, 472559, 0, 0, 0, 0, 0
1282888800, 300, 1349104052, 39, 482605, 0, 0, 0, 0, 0
1282889100, 300, 1349104091, 35, 472513, 0, 0, 0, 0, 0
1282889400, 300, 1349104126, 43, 498075, 0, 0, 0, 0, 0
1282889700, 300, 1349104169, 38, 510539, 0, 0, 0, 0, 0
1282890000, 300, 1349104207, 41, 521252, 0, 0, 0, 0, 0
1282890300, 300, 1349104248, 41, 525484, 0, 0, 0, 0, 0
1282890600, 300, 1349104289, 45, 543782, 0, 0, 0, 0, 0
1282890900, 300, 1349104334, 46, 538029, 0, 0, 0, 0, 0
1282891200, 300, 1349104380, 52, 550758, 0, 0, 0, 0, 0
1282891500, 300, 1349104432, 50, 560837, 0, 0, 0, 0, 0
1282891800, 300, 1349104482, 53, 565704, 0, 0, 0, 0, 0
1282892100, 300, 1349104535, 54, 571695, 0, 0, 0, 0, 0
1282892400, 300, 1349104589, 55, 603065, 0, 0, 0, 0, 0
1282892700, 300, 1349104644, 52, 641985, 0, 0, 0, 0, 0
1282893000, 300, 1349104696, 51, 622135, 0, 0, 0, 0, 0
1282893300, 300, 1349104747, 63, 624899, 0, 0, 0, 0, 0
1282893600, 300, 1349104810, 52, 626432, 0, 0, 0, 0, 0
1282893900, 300, 1349104862, 53, 628074, 0, 0, 0, 0, 0
1282894200, 300, 1349104915, 55, 645134, 0, 0, 0, 0, 0
1282894500, 300, 1349104970, 53, 670774, 0, 0, 0, 0, 0
1282894800, 300, 1349105023, 54, 647796, 0, 0, 0, 0, 0
1282895100, 300, 1349105077, 54, 632996, 0, 0, 0, 0, 0
1282895400, 300, 1349105131, 57, 667127, 0, 0, 0, 0, 0
1282895700, 300, 1349CSGFile::consumer_switch -- EOF
1282896000, 300, 1349105243, 55, 664900, 0, 0, 0, 0, 0
1282896300, 300, 1349105298, 56, 681019, 0, 0, 0, 0, 0
1282896600, 300, 1349105354, 54, 655323, 0, 0, 0, 0, 0
1282896900, 300, 1349105408, 57, 663195, 0, 0, 0, 0, 0
1282897200, 300, 1349105465, 55, 668301, 0, 0, 0, 0, 0
1282897500, 300, 1349105520, 56, 683395, 0, 0, 0, 0, 0
1282897800, 300, 1349105576, 57, 672562, 0, 0, 0, 0, 0
1282898100, 300, 1349105633, 57, 672317, 0, 0, 0, 0, 0
1282898400, 300, 1349105690, 69, 817302, 0, 0, 0, 0, 0
1282898700, 300, 1349105759, 64, 741221, 0, 0, 0, 0, 0
1282899000, 300, 1349105823, 66, 748962, 0, 0, 0, 0, 0
1282899300, 300, 1349105889, 64, 755907, 0, 0, 0, 0, 0
1282899600, 300, 1349105953, 67, 772964, 0, 0, 0, 0, 0
1282899900, 300, 1349106020, 66, 747923, 0, 0, 0, 0, 0
1282900200, 300, 1349106086, 62, 717598, 0, 0, 0, 0, 0
1282900500, 300, 1349106148, 60, 703145, 0, 0, 0, 0, 0
1282900800, 300, 1349106208, 62, 694170, 0, 0, 0, 0, 0
1282901100, 300, 1349106270, 56, 676169, 0, 0, 0, 0, 0
1282901400, 300, 1349106326, 58, 696634, 0, 0, 0, 0, 0
1282901700, 300, 1349106384, 59, 705615, 0, 0, 0, 0, 0
1282902000, 300, 1349106443, 62, 694736, 0, 0, 0, 0, 0
1282902300, 300, 1349106505, 55, 683917, 0, 0, 0, 0, 0
1282902600, 300, 1349106560, 62, 729497, 0, 0, 0, 0, 0
1282902900, 300, 1349106622, 70, 762192, 0, 0, 0, 0, 0
1282903200, 300, 1349106692, 60, 743305, 0, 0, 0, 0, 0
1282903500, 300, 1349106752, 61, 721409, 0, 0, 0, 0, 0
1282903800, 300, 1349106813, 53, 667938, 0, 0, 0, 0, 0
1282904100, 300, 1349106866, 57, 655272, 0, 0, 0, 0, 0
1282904400, 300, 1349106923, 54, 657918, 0, 0, 0, 0, 0
1282904700, 300, 1349106977, 54, 652237, 0, 0, 0, 0, 0
1282905000, 300, 1349107031, 54, 652336, 0, 0, 0, 0, 0
1282905300, 300, 1349107085, 58, 674712, 0, 0, 0, 0, 0
1282905600, 300, 1349107143, 53, 648549, 0, 0, 0, 0, 0
1282905900, 300, 1349107196, 53, 674390, 0, 0, 0, 0, 0
1282906200, 300, 1349107249, 54, 690180, 0, 0, 0, 0, 0
1282906500, 300, 1349107303, 54, 667475, 0, 0, 0, 0, 0
1282906800, 300, 1349107357, 54, 656438, 0, 0, 0, 0, 0
1282907100, 300, 1349107411, 56, 675059, 0, 0, 0, 0, 0
1282907400, 300, 1349107467, 54, 696838, 0, 0, 0, 0, 0
1282907700, 300, 1349107521, 58, 746999, 0, 0, 0, 0, 0
1282908000, 300, 1349107579, 59, 710345, 0, 0, 0, 0, 0
1282908300, 300, 1349107638, 60, 708171, 0, 0, 0, 0, 0
1282908600, 300, 1349107698, 60, 700392, 0, 0, 0, 0, 0
1282908900, 300, 1349107758, 59, 706759, 0, 0, 0, 0, 0
1282909200, 300, 1349107817, 62, 705758, 0, 0, 0, 0, 0
1282909500, 300, 1349107879, 58, 697662, 0, 0, 0, 0, 0
1282909800, 300, 1349107937, 58, 701176, 0, 0, 0, 0, 0
1282910100, 300, 1349107995, 63, 691712, 0, 0, 0, 0, 0
1282910400, 300, 1349108058, 53, 705142, 0, 0, 0, 0, 0
1282910700, 300, 1349108111, 57, 710371, 0, 0, 0, 0, 0
1282911000, 300, 1349108168, 58, 728360, 0, 0, 0, 0, 0
1282911300, 300, 1349108226, 66, 722976, 0, 0, 0, 0, 0
1282911600, 300, 1349108292, 63, 721619, 0, 0, 0, 0, 0
1282911900, 300, 1349108355, 66, 730067, 0, 0, 0, 0, 0
1282912200, 300, 1349108421, 64, 729008, 0, 0, 0, 0, 0
1282912500, 300, 1349108485, 68, 725753, 0, 0, 0, 0, 0
1282912800, 300, 1349108553, 64, 709954, 0, 0, 0, 0, 0
1282913100, 300, 1349108617, 65, 712039, 0, 0, 0, 0, 0
1282913400, 300, 1349108682, 63, 716492, 0, 0, 0, 0, 0
1282913700, 300, 1349108745, 62, 712455, 0, 0, 0, 0, 0
1282914000, 300, 1349108807, 66, 782298, 0, 0, 0, 0, 0
1282914300, 300, 1349108873, 66, 780538, 0, 0, 0, 0, 0
1282914600, 300, 1349108939, 61, 723542, 0, 0, 0, 0, 0
1282914900, 300, 1349109000, 72, 736959, 0, 0, 0, 0, 0
1282915200, 300, 1349109072, 66, 724763, 0, 0, 0, 0, 0
1282915500, 300, 1349109138, 64, 711842, 0, 0, 0, 0, 0
1282915800, 300, 1349109202, 69, 712001, 0, 0, 0, 0, 0
1282916100, 300, 1349109271, 64, 730026, 0, 0, 0, 0, 0
1282916400, 300, 1349109335, 66, 731181, 0, 0, 0, 0, 0
1282916700, 300, 1349109401, 61, 703483, 0, 0, 0, 0, 0
1282917000, 300, 1349109462, 72, 734536, 0, 0, 0, 0, 0
1282917300, 300, 1349109534, 60, 701547, 0, 0, 0, 0, 0
1282917600, 300, 1349109594, 64, 705281, 0, 0, 0, 0, 0
1282917900, 300, 1349109658, 56, 700774, 0, 0, 0, 0, 0
1282918200, 300, 1349109714, 59, 693068, 0, 0, 0, 0, 0
1282918500, 300, 1349109773, 63, 689548, 0, 0, 0, 0, 0
1282918800, 300, 1349109836, 64, 700898, 0, 0, 0, 0, 0
1282919100, 300, 1349109900, 57, 681202, 0, 0, 0, 0, 0
1282919400, 300, 1349109957, 57, 676277, 0, 0, 0, 0, 0
1282919700, 300, 1349110014, 64, 716755, 0, 0, 0, 0, 0
1282920000, 300, 1349110078, 61, 705782, 0, 0, 0, 0, 0
1282920300, 300, 1349110139, 67, 742219, 0, 0, 0, 0, 0
1282920600, 300, 1349110206, 63, 786530, 0, 0, 0, 0, 0
1282920900, 300, 1349110269, 58, 707319, 0, 0, 0, 0, 0Parser OBS 1282921200, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066596_1282921200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066596_1282921200.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066596_1282921200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066596_1282921200.stat.bz2 >
1282921200, 300, 1349110327, 61, 696054, 0, 0, 0, 0, 0
1282921500, 300, 1349110388, 58, 694450, 0, 0, 0, 0, 0
1282921800, 300, 1349110446, 53, 680519, 0, 0, 0, 0, 0
1282922100, 300, 1349110499, 55, 661663, 0, 0, 0, 0, 0
1282922400, 300, 1349110554, 53, 674096, 0, 0, 0, 0, 0
1282922700, 300, 1349110607, 59, 654307, 0, 0, 0, 0, 0
1282923000, 300, 1349110666, 60, 671580, 0, 0, 0, 0, 0
1282923300, 300, 1349110726, 52, 666912, 0, 0, 0, 0, 0
1282923600, 300, 1349110778, 51, 635027, 0, 0, 0, 0, 0
1282923900, 300, 1349110829, 54, 639773, 0, 0, 0, 0, 0
1282924200, 300, 1349110883, 54, 652058, 0, 0, 0, 0, 0
1282924500, 300, 1349110937, 51, 638814, 0, 0, 0, 0, 0
1282924800, 300, 1349110988, 56, 667093, 0, 0, 0, 0, 0
1282925100, 300, 1349111044, 56, 635958, 0, 0, 0, 0, 0
1282925400, 300, 1349111100, 50, 616873, 0, 0, 0, 0, 0
1282925700, 300, 1349111150, 54, 635578, 0, 0, 0, 0, 0
1282926000, 300, 1349111204, 50, 628111, 0, 0, 0, 0, 0
1282926300, 300, 1349111254, 53, 622608, 0, 0, 0, 0, 0
1282926600, 300, 1349111307, 48, 643307, 0, 0, 0, 0, 0
1282926900, 300, 1349111355, 55, 671292, 0, 0, 0, 0, 0
1282927200, 300, 1349111410, 58, 697294, 0, 0, 0, 0, 0
1282927500, 300, 1349111468, 48, 592269, 0, 0, 0, 0, 0
1282927800, 300, 1349111516, 56, 588106, 0, 0, 0, 0, 0
1282928100, 300, 1349111572, 52, 604724, 0, 0, 0, 0, 0
1282928400, 300, 1349111624, 46, 596707, 0, 0, 0, 0, 0
1282928700, 300, 1349111670, 52, 607203, 0, 0, 0, 0, 0
1282929000, 300, 1349111722, 47, 596856, 0, 0, 0, 0, 0
1282929300, 300, 1349111769, 44, 574677, 0, 0, 0, 0, 0
1282929600, 300, 1349111813, 48, 580890, 0, 0, 0, 0, 0
1282929900, 300, 1349111861, 47, 579519, 0, 0, 0, 0, 0
1282930200, 300, 1349111908, 45, 577251, 0, 0, 0, 0, 0
1282930500, 300, 1349111953, 46, 591607, 0, 0, 0, 0, 0
1282930800, 300, 1349111999, 45, 591386, 0, 0, 0, 0, 0
1282931100, 300, 1349112044, 45, 579306, 0, 0, 0, 0, 0
1282931400, 300, 1349112089, 48, 603722, 0, 0, 0, 0, 0
1282931700, 300, 1349112137, 49, 575065, 0, 0, 0, 0, 0
1282932000, 300, 1349112186, 51, 583370, 0, 0, 0, 0, 0
1282932300, 300, 1349112237, 52, 594864, 0, 0, 0, 0, 0
1282932600, 300, 1349112289, 52, 577878, 0, 0, 0, 0, 0
1282932900, 300, 1349112341, 46, 577228, 0, 0, 0, 0, 0
1282933200, 300, 1349112387, 49, 577379, 0, 0, 0, 0, 0
1282933500, 300, 1349112436, 48, 573693, 0, 0, 0, 0, 0
1282933800, 300, 1349112484, 47, 564338, 0, 0, 0, 0, 0
1282934100, 300, 1349112531, 48, 562063, 0, 0, 0, 0, 0
1282934400, 300, 1349112579, 47, 568835, 0, 0, 0, 0, 0
1282934700, 300, 1349112626, 49, 561764, 0, 0, 0, 0, 0
1282935000, 300, 1349112675, 46, 566709, 0, 0, 0, 0, 0
1282935300, 300, 1349112721, 47, 560490, 0, 0, 0, 0, 0
1282935600, 300, 1349112768, 45, 586528, 0, 0, 0, 0, 0
1282935900, 300, 1349112813, 45, 579088, 0, 0, 0, 0, 0
1282936200, 300, 1349112858, 46, 570827, 0, 0, 0, 0, 0
1282936500, 300, 1349112904, 43, 565589, 0, 0, 0, 0, 0
1282936800, 300, 1349112947, 45, 578631, 0, 0, 0, 0, 0
1282937100, 300, 1349112992, 43, 564564, 0, 0, 0, 0, 0
1282937400, 300, 1349113035, 44, 586689, 0, 0, 0, 0, 0
1282937700, 300, 1349113079, 44, 598662, 0, 0, 0, 0, 0
1282938000, 300, 1349113123, 46, 568546, 0, 0, 0, 0, 0
1282938300, 300, 1349113169, 43, 574495, 0, 0, 0, 0, 0
1282938600, 300, 1349113212, 47, 565076, 0, 0, 0, 0, 0
1282938900, 300, 1349113259, 41, 541516, 0, 0, 0, 0, 0
1282939200, 300, 1349113300, 43, 559424, 0, 0, 0, 0, 0
1282939500, 300, 1349113343, 46, 557746, 0, 0, 0, 0, 0
1282939800, 300, 1349113389, 45, 546760, 0, 0, 0, 0, 0
1282940100, 300, 1349113434, 44, 566368, 0, 0, 0, 0, 0
1282940400, 300, 1349113478, 48, 624616, 0, 0, 0, 0, 0
1282940700, 300, 1349113526, 40, 567795, 0, 0, 0, 0, 0
1282941000, 300, 1349113566, 45, 577322, 0, 0, 0, 0, 0
1282941300, 300, 1349113611, 45, 580472, 0, 0, 0, 0, 0
1282941600, 300, 1349113656, 43, 514828, 0, 0, 0, 0, 0
1282941900, 300, 1349113699, 45, 518965, 0, 0, 0, 0, 0
1282942200, 300, 1349113744, 42, 507830, 0, 0, 0, 0, 0
1282942500, 300, 1349113786, 38, 492451, 0, 0, 0, 0, 0
1282942800, 300, 1349113824, 36, 504765, 0, 0, 0, 0, 0
1282943100, 300, 1349113860, 38, 499269, 0, 0, 0, 0, 0
1282943400, 300, 1349113898, 40, 540761, 0, 0, 0, 0, 0
1282943700, 300, 1349113938, 39, 483104, 0, 0, 0, 0, 0
1282944000, 300, 1349113977, 39, 474176, 0, 0, 0, 0, 0
1282944300, 300, 1349114016, 38, 454050, 0, 0, 0, 0, 0
1282944600, 300, 1349114054, 37, 473092, 0, 0, 0, 0, 0
1282944900, 300, 1349114091, 43, 495547, 0, 0, 0, 0, 0
1282945200, 300, 1349114134, 36, 447560, 0, 0, 0, 0, 0
1282945500, 300, 1349114170, 36, 440472, 0, 0, 0, 0, 0
1282945800, 300, 1349114206, 37, 462171, 0, 0, 0, 0, 0
1282946100, 300, 1349114243, 35, 448910, 0, 0, 0, 0, 0
1282946400, 300, 1349114278, 37, 456456, 0, 0, 0, 0, 0
1282946700, 300, 1349114315, 36, 446657, 0, 0, 0, 0, 0
1282947000, 300, 1349114351, 37, 440971, 0, 0, 0, 0, 0
1282947300, 300, 1349114388, 35, 439894, 0, 0, 0, 0, 0
1282947600, 300, 1349114423, 35, 413197, 0, 0, 0, 0, 0
1282947900, 300, 1349114458, 37, 438977, 0, 0, 0, 0, 0
1282948200, 300, 1349114495, 35, 432363, 0, 0, 0, 0, 0
1282948500, 300, 1349114530, 36, 418143, 0, 0, 0, 0, 0
1282948800, 300, 1349114566, 35, 415105, 0, 0, 0, 0, 0
1282949100, 300, 1349114601, 34, 423371, 0, 0, 0, 0, 0
1282949400, 300, 1349114635, 33, 396245, 0, 0, 0, 0, 0
1282949700, 300, 1349CSGFile::consumer_switch -- EOF
1282950000, 300, 1349114701, 34, 428126, 0, 0, 0, 0, 0
1282950300, 300, 1349114735, 32, 404419, 0, 0, 0, 0, 0
1282950600, 300, 1349114767, 31, 383724, 0, 0, 0, 0, 0
1282950900, 300, 1349114798, 31, 381767, 0, 0, 0, 0, 0
1282951200, 300, 1349114829, 31, 385303, 0, 0, 0, 0, 0
1282951500, 300, 1349114860, 31, 373367, 0, 0, 0, 0, 0
1282951800, 300, 1349114891, 27, 355482, 0, 0, 0, 0, 0
1282952100, 300, 1349114918, 32, 364152, 0, 0, 0, 0, 0
1282952400, 300, 1349114950, 30, 363067, 0, 0, 0, 0, 0
1282952700, 300, 1349114980, 30, 361817, 0, 0, 0, 0, 0
1282953000, 300, 1349115010, 30, 355013, 0, 0, 0, 0, 0
1282953300, 300, 1349115040, 29, 366506, 0, 0, 0, 0, 0
1282953600, 300, 1349115069, 32, 392162, 0, 0, 0, 0, 0
1282953900, 300, 1349115101, 30, 377997, 0, 0, 0, 0, 0
1282954200, 300, 1349115131, 29, 364952, 0, 0, 0, 0, 0
1282954500, 300, 1349115160, 31, 389587, 0, 0, 0, 0, 0
1282954800, 300, 1349115191, 28, 353942, 0, 0, 0, 0, 0
1282955100, 300, 1349115219, 32, 368931, 0, 0, 0, 0, 0
1282955400, 300, 1349115251, 30, 351115, 0, 0, 0, 0, 0
1282955700, 300, 1349115281, 30, 377778, 0, 0, 0, 0, 0
1282956000, 300, 1349115311, 32, 376587, 0, 0, 0, 0, 0
1282956300, 300, 1349115343, 29, 346451, 0, 0, 0, 0, 0
1282956600, 300, 1349115372, 30, 346741, 0, 0, 0, 0, 0
1282956900, 300, 1349115402, 32, 362838, 0, 0, 0, 0, 0
1282957200, 300, 1349115434, 28, 359901, 0, 0, 0, 0, 0
1282957500, 300, 1349115462, 29, 363797, 0, 0, 0, 0, 0
1282957800, 300, 1349115491, 27, 359749, 0, 0, 0, 0, 0
1282958100, 300, 1349115518, 28, 362367, 0, 0, 0, 0, 0
1282958400, 300, 1349115546, 31, 371766, 0, 0, 0, 0, 0
1282958700, 300, 1349115577, 29, 348997, 0, 0, 0, 0, 0
1282959000, 300, 1349115606, 30, 371878, 0, 0, 0, 0, 0
1282959300, 300, 1349115636, 31, 386386, 0, 0, 0, 0, 0
1282959600, 300, 1349115667, 34, 383640, 0, 0, 0, 0, 0
1282959900, 300, 1349115701, 30, 361865, 0, 0, 0, 0, 0
1282960200, 300, 1349115731, 28, 331185, 0, 0, 0, 0, 0
1282960500, 300, 1349115759, 27, 351052, 0, 0, 0, 0, 0
1282960800, 300, 1349115786, 30, 399958, 0, 0, 0, 0, 0
1282961100, 300, 1349115816, 29, 378105, 0, 0, 0, 0, 0
1282961400, 300, 1349115845, 29, 368804, 0, 0, 0, 0, 0
1282961700, 300, 1349115874, 26, 362804, 0, 0, 0, 0, 0
1282962000, 300, 1349115900, 29, 413271, 0, 0, 0, 0, 0
1282962300, 300, 1349115929, 30, 397345, 0, 0, 0, 0, 0
1282962600, 300, 1349115959, 30, 371220, 0, 0, 0, 0, 0
1282962900, 300, 1349115989, 32, 391035, 0, 0, 0, 0, 0
1282963200, 300, 1349116021, 30, 387986, 0, 0, 0, 0, 0
1282963500, 300, 1349116051, 31, 382102, 0, 0, 0, 0, 0
1282963800, 300, 1349116082, 30, 377834, 0, 0, 0, 0, 0
1282964100, 300, 1349116112, 29, 349005, 0, 0, 0, 0, 0
1282964400, 300, 1349116141, 32, 371446, 0, 0, 0, 0, 0
1282964700, 300, 1349116173, 30, 355000, 0, 0, 0, 0, 0
1282965000, 300, 1349116203, 32, 362130, 0, 0, 0, 0, 0
1282965300, 300, 1349116235, 29, 351243, 0, 0, 0, 0, 0
1282965600, 300, 1349116264, 29, 364287, 0, 0, 0, 0, 0
1282965900, 300, 1349116293, 31, 348540, 0, 0, 0, 0, 0
1282966200, 300, 1349116324, 29, 349428, 0, 0, 0, 0, 0
1282966500, 300, 1349116353, 27, 349032, 0, 0, 0, 0, 0
1282966800, 300, 1349116380, 26, 353913, 0, 0, 0, 0, 0
1282967100, 300, 1349116406, 25, 345915, 0, 0, 0, 0, 0
1282967400, 300, 1349116431, 26, 334523, 0, 0, 0, 0, 0
1282967700, 300, 1349Parser OBS 1282968000, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066609_1282968000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066609_1282968000.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066609_1282968000.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066609_1282968000.stat.bz2 >
1282968000, 300, 1349116482, 27, 361630, 0, 0, 0, 0, 0
1282968300, 300, 1349116509, 30, 371668, 0, 0, 0, 0, 0
1282968600, 300, 1349116539, 30, 373601, 0, 0, 0, 0, 0
1282968900, 300, 1349116569, 27, 391387, 0, 0, 0, 0, 0
1282969200, 300, 1349116596, 33, 389131, 0, 0, 0, 0, 0
1282969500, 300, 1349116629, 29, 404850, 0, 0, 0, 0, 0
1282969800, 300, 1349116658, 31, 421278, 0, 0, 0, 0, 0
1282970100, 300, 1349116689, 36, 439686, 0, 0, 0, 0, 0
1282970400, 300, 1349116725, 33, 409834, 0, 0, 0, 0, 0
1282970700, 300, 1349116758, 32, 399541, 0, 0, 0, 0, 0
1282971000, 300, 1349116790, 29, 392536, 0, 0, 0, 0, 0
1282971300, 300, 1349116819, 29, 394565, 0, 0, 0, 0, 0
1282971600, 300, 1349116848, 35, 421880, 0, 0, 0, 0, 0
1282971900, 300, 1349116883, 32, 399798, 0, 0, 0, 0, 0
1282972200, 300, 1349116915, 32, 404947, 0, 0, 0, 0, 0
1282972500, 300, 1349116947, 31, 405504, 0, 0, 0, 0, 0
1282972800, 300, 1349116978, 31, 378577, 0, 0, 0, 0, 0
1282973100, 300, 1349117009, 29, 376342, 0, 0, 0, 0, 0
1282973400, 300, 1349117038, 31, 368295, 0, 0, 0, 0, 0
1282973700, 300, 1349117069, 31, 354756, 0, 0, 0, 0, 0
1282974000, 300, 1349117100, 30, 354654, 0, 0, 0, 0, 0
