# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282899600, 300, 1349205184, 69, 772964, 0, 0, 0, 0, 0
1282899900, 300, 1349205253, 66, 747923, 0, 0, 0, 0, 0
1282900200, 300, 1349205319, 59, 717598, 0, 0, 0, 0, 0
1282900500, 300, 1349205378, 57, 703145, 0, 0, 0, 0, 0
1282900800, 300, 1349205435, 57, 694170, 0, 0, 0, 0, 0
1282901100, 300, 1349205492, 55, 676169, 0, 0, 0, 0, 0
1282901400, 300, 1349205547, 58, 696634, 0, 0, 0, 0, 0
1282901700, 300, 1349205605, 53, 705615, 0, 0, 0, 0, 0
1282902000, 300, 1349205658, 54, 694736, 0, 0, 0, 0, 0
1282902300, 300, 1349205712, 52, 683917, 0, 0, 0, 0, 0
1282902600, 300, 1349205764, 55, 729497, 0, 0, 0, 0, 0
1282902900, 300, 1349205819, 65, 762192, 0, 0, 0, 0, 0
1282903200, 300, 1349205884, 64, 743305, 0, 0, 0, 0, 0
1282903500, 300, 1349205948, 62, 721409, 0, 0, 0, 0, 0
1282903800, 300, 1349206010, 56, 667938, 0, 0, 0, 0, 0
1282904100, 300, 1349206066, 57, 655272, 0, 0, 0, 0, 0
1282904400, 300, 1349206123, 54, 657918, 0, 0, 0, 0, 0
1282904700, 300, 1349206177, 51, 652237, 0, 0, 0, 0, 0
1282905000, 300, 1349206228, 49, 652336, 0, 0, 0, 0, 0
1282905300, 300, 1349206277, 55, 674712, 0, 0, 0, 0, 0
1282905600, 300, 1349206332, 49, 648549, 0, 0, 0, 0, 0
1282905900, 300, 1349206381, 50, 674390, 0, 0, 0, 0, 0
1282906200, 300, 1349206431, 61, 690180, 0, 0, 0, 0, 0
1282906800, 300, 1349206549, 50, 656438, 0, 0, 0, 0, 0
1282907100, 300, 1349206599, 55, 675059, 0, 0, 0, 0, 0
1282907400, 300, 1349206654, 54, 696838, 0, 0, 0, 0, 0
1282907700, 300, 1349206708, 58, 746999, 0, 0, 0, 0, 0
1282908000, 300, 1349206766, 55, 710345, 0, 0, 0, 0, 0
1282908300, 300, 1349206821, 56, 708171, 0, 0, 0, 0, 0
1282908600, 300, 1349206877, 60, 700392, 0, 0, 0, 0, 0
1282908900, 300, 1349206937, 58, 706759, 0, 0, 0, 0, 0
1282909200, 300, 1349206995, 61, 705758, 0, 0, 0, 0, 0
1282909500, 300, 1349207056, 56, 697662, 0, 0, 0, 0, 0
1282909800, 300, 1349207112, 55, 701176, 0, 0, 0, 0, 0
1282910100, 300, 1349207167, 57, 691712, 0, 0, 0, 0, 0
1282910400, 300, 1349207224, 53, 705142, 0, 0, 0, 0, 0
1282910700, 300, 1349207277, 58, 710371, 0, 0, 0, 0, 0
1282911000, 300, 1349207335, 55, 728360, 0, 0, 0, 0, 0
1282911300, 300, 1349207390, 58, 722976, 0, 0, 0, 0, 0
1282911600, 300, 1349207448, 54, 721619, 0, 0, 0, 0, 0
1282911900, 300, 1349207502, 58, 730067, 0, 0, 0, 0, 0
1282912200, 300, 1349207560, 59, 729008, 0, 0, 0, 0, 0
1282912500, 300, 1349207619, 59, 725753, 0, 0, 0, 0, 0
1282912800, 300, 1349207678, 55, 709954, 0, 0, 0, 0, 0
1282913100, 300, 1349207733, 58, 712039, 0, 0, 0, 0, 0
1282913400, 300, 1349207791, 59, 716492, 0, 0, 0, 0, 0
1282913700, 300, 1349207850, 60, 712455, 0, 0, 0, 0, 0
1282914000, 300, 1349207910, 65, 782298, 0, 0, 0, 0, 0
1282914300, 300, 1349207975, 65, 780538, 0, 0, 0, 0, 0
1282914600, 300, 1349208040, 60, 723542, 0, 0, 0, 0, 0
1282914900, 300, 1349208100, 61, 736959, 0, 0, 0, 0, 0
1282915200, 300, 1349208161, 61, 724763, 0, 0, 0, 0, 0
1282915500, 300, 1349208222, 58, 711842, 0, 0, 0, 0, 0
1282915800, 300, 1349208280, 57, 712001, 0, 0, 0, 0, 0
1282916100, 300, 1349208337, 66, 730026, 0, 0, 0, 0, 0
1282916400, 300, 1349208403, 63, 731181, 0, 0, 0, 0, 0
1282916700, 300, 1349208466, 57, 703483, 0, 0, 0, 0, 0
1282917000, 300, 1349208523, 60, 734536, 0, 0, 0, 0, 0
1282917300, 300, 1349208583, 60, 701547, 0, 0, 0, 0, 0
1282917600, 300, 1349208643, 66, 705281, 0, 0, 0, 0, 0
1282917900, 300, 1349208709, 62, 700774, 0, 0, 0, 0, 0
1282918200, 300, 1349208771, 62, 693068, 0, 0, 0, 0, 0
1282918500, 300, 1349208833, 61, 689548, 0, 0, 0, 0, 0
1282918800, 300, 1349208894, 59, 700898, 0, 0, 0, 0, 0
1282919100, 300, 1349208953, 52, 681202, 0, 0, 0, 0, 0
1282919400, 300, 1349209005, 51, 676277, 0, 0, 0, 0, 0
1282919700, 300, 1349209056, 53, 716755, 0, 0, 0, 0, 0
1282920000, 300, 1349209109, 57, 705782, 0, 0, 0, 0, 0
1282920300, 300, 1349209166, 61, 742219, 0, 0, 0, 0, 0
1282920600, 300, 1349209227, 65, 786530, 0, 0, 0, 0, 0
1282920900, 300, 1349209292, 59, 707319, 0, 0, 0, 0, 0Parser OBS 1282921200, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066596_1282921200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066596_1282921200.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066596_1282921200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066596_1282921200.stat.bz2 >
1282921200, 300, 1349209351, 54, 696054, 0, 0, 0, 0, 0
1282921500, 300, 1349209405, 56, 694450, 0, 0, 0, 0, 0
1282921800, 300, 1349209461, 52, 680519, 0, 0, 0, 0, 0
1282922100, 300, 1349209513, 56, 661663, 0, 0, 0, 0, 0
1282922400, 300, 1349209569, 57, 674096, 0, 0, 0, 0, 0
1282922700, 300, 1349209626, 52, 654307, 0, 0, 0, 0, 0
1282923000, 300, 1349209678, 58, 671580, 0, 0, 0, 0, 0
1282923300, 300, 1349209736, 57, 666912, 0, 0, 0, 0, 0
1282923600, 300, 1349209793, 53, 635027, 0, 0, 0, 0, 0
1282923900, 300, 1349209846, 51, 639773, 0, 0, 0, 0, 0
1282924200, 300, 1349209897, 51, 652058, 0, 0, 0, 0, 0
1282924500, 300, 1349Parser OBS 1282924800, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066597_1282924800.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066597_1282924800.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066597_1282924800.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066597_1282924800.stat.bz2 >
1282924800, 300, 1349209998, 54, 667093, 0, 0, 0, 0, 0
1282925100, 300, 1349210052, 53, 635958, 0, 0, 0, 0, 0
1282925400, 300, 1349210105, 49, 616873, 0, 0, 0, 0, 0
1282925700, 300, 1349210154, 52, 635578, 0, 0, 0, 0, 0
1282926000, 300, 1349210206, 50, 628111, 0, 0, 0, 0, 0
1282926300, 300, 1349210256, 50, 622608, 0, 0, 0, 0, 0
1282926600, 300, 1349210306, 52, 643307, 0, 0, 0, 0, 0
1282926900, 300, 1349210358, 50, 671292, 0, 0, 0, 0, 0
1282927200, 300, 1349210408, 51, 697294, 0, 0, 0, 0, 0
1282927500, 300, 1349210459, 46, 592269, 0, 0, 0, 0, 0
1282927800, 300, 1349210505, 48, 588106, 0, 0, 0, 0, 0
1282928100, 300, 1349210553, 47, 604724, 0, 0, 0, 0, 0
1282928400, 300, 1349210600, 46, 596707, 0, 0, 0, 0, 0
1282928700, 300, 1349210646, 49, 607203, 0, 0, 0, 0, 0
1282929000, 300, 1349210695, 46, 596856, 0, 0, 0, 0, 0
1282929300, 300, 1349210741, 41, 574677, 0, 0, 0, 0, 0
1282929600, 300, 1349210782, 42, 580890, 0, 0, 0, 0, 0
1282929900, 300, 1349210824, 49, 579519, 0, 0, 0, 0, 0
1282930200, 300, 1349210873, 49, 577251, 0, 0, 0, 0, 0
1282930500, 300, 1349210922, 48, 591607, 0, 0, 0, 0, 0
1282930800, 300, 1349210970, 49, 591386, 0, 0, 0, 0, 0
1282931100, 300, 1349211019, 39, 579306, 0, 0, 0, 0, 0
1282931400, 300, 1349211058, 50, 603722, 0, 0, 0, 0, 0
1282931700, 300, 1349211108, 49, 575065, 0, 0, 0, 0, 0
1282932000, 300, 1349211157, 42, 583370, 0, 0, 0, 0, 0
1282932300, 300, 1349211199, 45, 594864, 0, 0, 0, 0, 0
1282932600, 300, 1349211244, 43, 577878, 0, 0, 0, 0, 0
1282932900, 300, 1349211287, 44, 577228, 0, 0, 0, 0, 0
1282933200, 300, 1349211331, 44, 577379, 0, 0, 0, 0, 0
1282933500, 300, 1349211375, 44, 573693, 0, 0, 0, 0, 0
1282933800, 300, 1349211419, 45, 564338, 0, 0, 0, 0, 0
1282934100, 300, 1349211464, 48, 562063, 0, 0, 0, 0, 0
1282934400, 300, 1349211512, 48, 568835, 0, 0, 0, 0, 0
1282934700, 300, 1349211560, 42, 561764, 0, 0, 0, 0, 0
1282935000, 300, 1349211602, 45, 566709, 0, 0, 0, 0, 0
1282935300, 300, 1349211647, 47, 560490, 0, 0, 0, 0, 0
1282935600, 300, 1349211694, 48, 586528, 0, 0, 0, 0, 0
1282935900, 300, 1349211742, 47, 579088, 0, 0, 0, 0, 0
1282936200, 300, 1349211789, 47, 570827, 0, 0, 0, 0, 0
1282936500, 300, 1349211836, 43, 565589, 0, 0, 0, 0, 0
1282936800, 300, 1349211879, 46, 578631, 0, 0, 0, 0, 0
1282937100, 300, 1349211925, 43, 564564, 0, 0, 0, 0, 0
1282937400, 300, 1349211968, 47, 586689, 0, 0, 0, 0, 0
1282937700, 300, 1349212015, 45, 598662, 0, 0, 0, 0, 0
1282938000, 300, 1349212060, 45, 568546, 0, 0, 0, 0, 0
1282938300, 300, 1349212105, 45, 574495, 0, 0, 0, 0, 0
1282938600, 300, 1349212150, 44, 565076, 0, 0, 0, 0, 0
1282938900, 300, 1349212194, 42, 541516, 0, 0, 0, 0, 0
1282939200, 300, 1349212236, 41, 559424, 0, 0, 0, 0, 0
1282939500, 300, 1349212277, 41, 557746, 0, 0, 0, 0, 0
1282939800, 300, 1349212318, 40, 546760, 0, 0, 0, 0, 0
1282940100, 300, 1349212358, 41, 566368, 0, 0, 0, 0, 0
1282940400, 300, 1349212399, 46, 624616, 0, 0, 0, 0, 0
1282940700, 300, 1349212445, 44, 567795, 0, 0, 0, 0, 0
1282941000, 300, 1349212489, 42, 577322, 0, 0, 0, 0, 0
1282941300, 300, 1349212531, 48, 580472, 0, 0, 0, 0, 0
1282941600, 300, 1349212579, 38, 514828, 0, 0, 0, 0, 0
1282941900, 300, 1349212617, 38, 518965, 0, 0, 0, 0, 0
1282942200, 300, 1349212655, 40, 507830, 0, 0, 0, 0, 0
1282942500, 300, 1349212695, 34, 492451, 0, 0, 0, 0, 0
1282942800, 300, 1349212729, 43, 504765, 0, 0, 0, 0, 0
1282943100, 300, 1349212772, 39, 499269, 0, 0, 0, 0, 0
1282943400, 300, 1349212811, 40, 540761, 0, 0, 0, 0, 0
1282943700, 300, 1349212851, 40, 483104, 0, 0, 0, 0, 0
1282944000, 300, 1349212891, 37, 474176, 0, 0, 0, 0, 0
1282944300, 300, 1349212928, 35, 454050, 0, 0, 0, 0, 0
1282944600, 300, 1349212963, 37, 473092, 0, 0, 0, 0, 0
1282944900, 300, 1349213000, 39, 495547, 0, 0, 0, 0, 0
1282945200, 300, 1349213039, 34, 447560, 0, 0, 0, 0, 0
1282945500, 300, 1349213073, 35, 440472, 0, 0, 0, 0, 0
1282945800, 300, 1349213108, 35, 462171, 0, 0, 0, 0, 0
1282946100, 300, 1349CSGFile::consumer_switch -- EOF
1282946400, 300, 1349213176, 33, 456456, 0, 0, 0, 0, 0
1282946700, 300, 1349213209, 31, 446657, 0, 0, 0, 0, 0
1282947000, 300, 1349213240, 33, 440971, 0, 0, 0, 0, 0
1282947300, 300, 1349213273, 30, 439894, 0, 0, 0, 0, 0
1282947600, 300, 1349213303, 30, 413197, 0, 0, 0, 0, 0
1282947900, 300, 1349213333, 30, 438977, 0, 0, 0, 0, 0
1282948200, 300, 1349213363, 28, 432363, 0, 0, 0, 0, 0
1282948500, 300, 1349213391, 30, 418143, 0, 0, 0, 0, 0
1282948800, 300, 1349213421, 30, 415105, 0, 0, 0, 0, 0
1282949100, 300, 1349213451, 30, 423371, 0, 0, 0, 0, 0
1282949400, 300, 1349213481, 28, 396245, 0, 0, 0, 0, 0
1282949700, 300, 1349213509, 31, 406854, 0, 0, 0, 0, 0
1282950000, 300, 1349213540, 30, 428126, 0, 0, 0, 0, 0
1282950300, 300, 1349213570, 28, 404419, 0, 0, 0, 0, 0
1282950600, 300, 1349213598, 28, 383724, 0, 0, 0, 0, 0
1282950900, 300, 1349213626, 27, 381767, 0, 0, 0, 0, 0
1282951200, 300, 1349213653, 30, 385303, 0, 0, 0, 0, 0
1282951500, 300, 1349213683, 30, 373367, 0, 0, 0, 0, 0
1282951800, 300, 1349213713, 26, 355482, 0, 0, 0, 0, 0
1282952100, 300, 1349213739, 25, 364152, 0, 0, 0, 0, 0
1282952400, 300, 1349213764, 26, 363067, 0, 0, 0, 0, 0
1282952700, 300, 1349213790, 28, 361817, 0, 0, 0, 0, 0
1282953000, 300, 1349213818, 27, 355013, 0, 0, 0, 0, 0
1282953600, 300, 1349213874, 31, 392162, 0, 0, 0, 0, 0
1282953900, 300, 1349213905, 29, 377997, 0, 0, 0, 0, 0
1282954200, 300, 1349213934, 28, 364952, 0, 0, 0, 0, 0
1282954500, 300, 1349213962, 29, 389587, 0, 0, 0, 0, 0
1282954800, 300, 1349213991, 27, 353942, 0, 0, 0, 0, 0
1282955100, 300, 1349214018, 27, 368931, 0, 0, 0, 0, 0
1282955400, 300, 1349214045, 27, 351115, 0, 0, 0, 0, 0
1282955700, 300, 1349214072, 28, 377778, 0, 0, 0, 0, 0
1282956000, 300, 1349214100, 27, 376587, 0, 0, 0, 0, 0
1282956300, 300, 1349214127, 25, 346451, 0, 0, 0, 0, 0
1282956600, 300, 1349214152, 27, 346741, 0, 0, 0, 0, 0
1282957200, 300, 1349214206, 29, 359901, 0, 0, 0, 0, 0
1282957500, 300, 1349214235, 29, 363797, 0, 0, 0, 0, 0
1282957800, 300, 1349214264, 28, 359749, 0, 0, 0, 0, 0
1282958100, 300, 1349214292, 28, 362367, 0, 0, 0, 0, 0
1282958400, 300, 1349214320, 29, 371766, 0, 0, 0, 0, 0
1282958700, 300, 1349214349, 28, 348997, 0, 0, 0, 0, 0
1282959000, 300, 1349214377, 30, 371878, 0, 0, 0, 0, 0
1282959300, 300, 1349214407, 28, 386386, 0, 0, 0, 0, 0
1282959600, 300, 1349214435, 27, 383640, 0, 0, 0, 0, 0
1282959900, 300, 1349214462, 26, 361865, 0, 0, 0, 0, 0
1282960200, 300, 1349214488, 26, 331185, 0, 0, 0, 0, 0
1282960500, 300, 1349CSGFile::consumer_switch -- EOF
1282960800, 300, 1349214542, 32, 399958, 0, 0, 0, 0, 0
1282961100, 300, 1349214574, 30, 378105, 0, 0, 0, 0, 0
1282961400, 300, 1349214604, 30, 368804, 0, 0, 0, 0, 0
1282961700, 300, 1349214634, 30, 362804, 0, 0, 0, 0, 0
1282962000, 300, 1349214664, 31, 413271, 0, 0, 0, 0, 0
1282962300, 300, 1349214695, 30, 397345, 0, 0, 0, 0, 0
1282962600, 300, 1349214725, 30, 371220, 0, 0, 0, 0, 0
1282962900, 300, 1349214755, 30, 391035, 0, 0, 0, 0, 0
1282963200, 300, 1349214785, 30, 387986, 0, 0, 0, 0, 0
1282963500, 300, 1349214815, 29, 382102, 0, 0, 0, 0, 0
1282963800, 300, 1349214844, 29, 377834, 0, 0, 0, 0, 0
1282964100, 300, 1349214873, 30, 349005, 0, 0, 0, 0, 0
1282964400, 300, 1349214903, 30, 371446, 0, 0, 0, 0, 0
1282964700, 300, 1349214933, 28, 355000, 0, 0, 0, 0, 0
1282965000, 300, 1349214961, 29, 362130, 0, 0, 0, 0, 0
1282965300, 300, 1349214990, 28, 351243, 0, 0, 0, 0, 0
1282965600, 300, 1349215018, 27, 364287, 0, 0, 0, 0, 0
1282965900, 300, 1349215045, 25, 348540, 0, 0, 0, 0, 0
1282966200, 300, 1349215070, 26, 349428, 0, 0, 0, 0, 0
1282966500, 300, 1349215096, 26, 349032, 0, 0, 0, 0, 0
1282966800, 300, 1349215122, 27, 353913, 0, 0, 0, 0, 0
1282967100, 300, 1349215149, 26, 345915, 0, 0, 0, 0, 0
1282967400, 300, 1349215175, 27, 334523, 0, 0, 0, 0, 0
1282967700, 300, 1349215202, 26, 335659, 0, 0, 0, 0, 0
1282968000, 300, 1349215228, 27, 361630, 0, 0, 0, 0, 0
1282968300, 300, 1349215255, 28, 371668, 0, 0, 0, 0, 0
1282968600, 300, 1349215283, 29, 373601, 0, 0, 0, 0, 0
1282968900, 300, 1349215312, 29, 391387, 0, 0, 0, 0, 0
1282969200, 300, 1349215341, 29, 389131, 0, 0, 0, 0, 0
1282969500, 300, 1349215370, 28, 404850, 0, 0, 0, 0, 0
1282969800, 300, 1349215398, 31, 421278, 0, 0, 0, 0, 0
1282970100, 300, 1349215429, 33, 439686, 0, 0, 0, 0, 0
1282970400, 300, 1349215462, 31, 409834, 0, 0, 0, 0, 0
1282970700, 300, 1349215493, 31, 399541, 0, 0, 0, 0, 0
1282971000, 300, 1349215524, 29, 392536, 0, 0, 0, 0, 0
1282971300, 300, 1349215553, 29, 394565, 0, 0, 0, 0, 0
1282971600, 300, 1349215582, 35, 421880, 0, 0, 0, 0, 0
1282971900, 300, 1349215617, 31, 399798, 0, 0, 0, 0, 0
1282972200, 300, 1349215648, 31, 404947, 0, 0, 0, 0, 0
1282972500, 300, 1349215679, 32, 405504, 0, 0, 0, 0, 0
1282972800, 300, 1349215711, 27, 378577, 0, 0, 0, 0, 0
1282973100, 300, 1349215738, 28, 376342, 0, 0, 0, 0, 0
1282973400, 300, 1349215766, 26, 368295, 0, 0, 0, 0, 0
1282973700, 300, 1349215792, 28, 354756, 0, 0, 0, 0, 0
1282974000, 300, 1349215820, 28, 354654, 0, 0, 0, 0, 0
1282974300, 300, 1349215848, 28, 381936, 0, 0, 0, 0, 0
1282974600, 300, 1349215876, 28, 368007, 0, 0, 0, 0, 0
1282974900, 300, 1349215904, 30, 371980, 0, 0, 0, 0, 0
1282975200, 300, 1349215934, 28, 367495, 0, 0, 0, 0, 0
