1282889700, 0, 64609
1282890000, 0, 65277
1282890301, 0, 65465
1282890601, 1, 65304
1282890900, 0, 66493
1282891200, 0, 66006
1282891500, 1, 67414
1282891800, 1, 67695
1282892100, 0, 68003
1282892400, 1, 68689
1282892700, 1, 69891
1282893000, 1, 70683
1282893300, 0, 70248
1282893600, 0, 69454
1282893900, 1, 70814
1282894200, 1, 70205
1282894500, 1, 71557
1282894800, 1, 71528
1282895100, 1, 71016
1282895400, 1, 71246
1282895700, 0, 72004
1282896000, 1, 71029
1282896300, 1, 71807
1282896600, 1, 71291
1282896900, 0, 70837
1282897200, 1, 70479
1282897500, 1, 72508
1282897800, 1, 70988
1282898100, 1, 71646
1282898400, 1, 71048
1282898701, 1, 71516
1282899000, 1, 71510
1282899300, 1, 72343
1282899600, 0, 71532
1282899900, 1, 72176
1282900200, 1, 71519
1282900501, 1, 70716
1282900800, 1, 70861
1282901100, 1, 71155
1282901400, 1, 69783
1282901700, 1, 70157
1282902000, 1, 71044
1282902300, 0, 71349
1282902600, 2, 70802
1282902900, 1, 72599
1282903200, 1, 71650
1282903500, 1, 72449
1282903800, 1, 70884
1282904100, 1, 71040
1282904400, 1, 70809
1282904700, 1, 71478
1282905000, 1, 70947
1282905300, 1, 70667
1282905600, 1, 71847
1282905900, 1, 72380
1282906200, 1, 71614
1282906500, 1, 72655
1282906800, 1, 71763
1282907100, 1, 71962
1282907400, 0, 71614
1282907701, 1, 72342
1282908000, 1, 72724
1282908301, 1, 73889
1282908600, 1, 72178
1282908900, 1, 72388
1282909200, 0, 73053
1282909501, 0, 73044
1282909800, 1, 72364
1282910100, 1, 72958
1282910400, 1, 72638
1282910700, 1, 74175
1282911000, 1, 74442
1282911300, 1, 74885
1282911600, 1, 74964
1282911900, 1, 75288
1282912200, 2, 75074
1282912500, 1, 75502
1282912800, 1, 75557
1282913100, 1, 75047
1282913400, 1, 75429
1282913700, 1, 75896
1282914000, 1, 76119
1282914300, 1, 77541
1282914600, 1, 77637
1282914900, 1, 76286
1282915200, 1, 76784
1282915500, 1, 77460
1282915800, 1, 76476
1282916100, 1, 76575
1282916401, 1, 76717
1282916700, 1, 76085
1282917000, 1, 76159
1282917300, 2, 76835
1282917600, 1, 75955
1282917900, 1, 76724
1282918201, 1, 76200
1282918500, 1, 75481
1282918800, 1, 75485
1282919100, 1, 75771
1282919400, 1, 75400
1282919700, 1, 75250
1282920000, 1, 75884
1282920300, 1, 75626
1282920600, 1, 75719
1282920900, 1, 76865
1282921200, 1, 74998
1282921500, 1, 74982
1282921800, 1, 74612
1282922100, 1, 73713
1282922400, 1, 72879
1282922700, 1, 73376
1282923000, 1, 73203
1282923300, 1, 72834
1282923600, 1, 72654
1282923900, 1, 71573
1282924200, 1, 71878
1282924500, 0, 71641
1282924800, 0, 71401
1282925100, 1, 71368
1282925400, 1, 69970
1282925700, 1, 69916
1282926000, 1, 70197
1282926300, 1, 69549
1282926600, 1, 70138
1282926900, 1, 69494
1282927200, 1, 69734
1282927500, 1, 69792
1282927800, 0, 68373
1282928100, 1, 68107
1282928400, 1, 69605
1282928700, 1, 68568
1282929000, 1, 68388
1282929300, 0, 68600
1282929600, 1, 67881
1282929902, 0, 68033
1282930200, 1, 67589
1282930500, 1, 67013
1282930800, 1, 66902
1282931101, 1, 66252
1282931400, 1, 65215
1282931700, 1, 65942
1282932000, 1, 65937
1282932300, 0, 66048
1282932600, 0, 65900
1282932900, 1, 66420
1282933200, 0, 65907
1282933500, 1, 65074
1282933800, 1, 64928
1282934101, 1, 64795
1282934400, 1, 64400
1282934700, 0, 65404
1282935000, 0, 65630
1282935300, 0, 64071
1282935600, 1, 63573
1282935900, 0, 64487
1282936200, 1, 63772
1282936500, 1, 64078
1282936800, 1, 64319
1282937100, 1, 64729
1282937400, 1, 63959
1282937700, 0, 64607
1282938001, 1, 64082
1282938300, 0, 63496
1282938601, 0, 63983
1282938900, 1, 63968
1282939201, 0, 63274
1282939500, 0, 63218
1282939802, 1, 63247
1282940100, 0, 62467
1282940400, 0, 63718
1282940701, 1, 64574
1282941000, 1, 62836
1282941301, 1, 62457
1282941600, 1, 62327
1282941900, 0, 61659
1282942200, 1, 62267
1282942500, 1, 62251
1282942800, 0, 61307
1282943100, 0, 61856
1282943400, 0, 61680
1282943700, 1, 61527
1282944000, 1, 61595
1282944300, 1, 61546
1282944600, 1, 60336
1282944900, 1, 60450
1282945200, 1, 60255
1282945500, 1, 58735
1282945800, 0, 58941
1282946100, 1, 60191
1282946400, 0, 58647
1282946701, 1, 60164
1282947000, 0, 59510
1282947300, 0, 58822
1282947600, 0, 58657
1282947900, 1, 58202
1282948200, 1, 57141
1282948500, 0, 56936
1282948800, 0, 56469
1282949100, 1, 56348
1282949400, 1, 56995
1282949700, 0, 56772
1282950000, 1, 56030
1282950300, 1, 56591
1282950600, 1, 55835
1282950900, 0, 55539
1282951200, 1, 55474
1282951500, 1, 56124
1282951800, 1, 54680
1282952100, 0, 54440
1282952400, 1, 54432
1282952700, 0, 54106
1282953001, 0, 53937
1282953300, 1, 54849
1282953600, 1, 54779
1282953900, 0, 55758
1282954200, 0, 54908
1282954500, 1, 55015
1282954800, 0, 54555
1282955100, 1, 54821
1282955400, 1, 54465
1282955700, 1, 55385
1282956001, 1, 55509
1282956300, 1, 56479
1282956601, 1, 55636
1282956900, 0, 55425
1282957200, 0, 55957
1282957500, 1, 55840
1282957800, 1, 55374
1282958100, 0, 54795
1282958400, 0, 54993
1282958700, 0, 54442
1282959000, 1, 53788
1282959300, 0, 53798
1282959600, 1, 54970
1282959900, 1, 54328
1282960200, 1, 53823
1282960500, 1, 53515
1282960800, 0, 53445
1282961100, 1, 56223
1282961400, 1, 54753
1282961700, 0, 54536
1282962000, 0, 54074
1282962300, 0, 54608
1282962600, 0, 55217
1282962900, 0, 54053
1282963200, 0, 53773
1282963500, 1, 54129
1282963800, 0, 53904
1282964100, 1, 54116
1282964400, 0, 53779
1282964700, 1, 53785
1282965000, 1, 53514
1282965300, 0, 53550
1282965600, 1, 52821
1282965900, 1, 52982
1282966200, 1, 52938
1282966500, 0, 53586
1282966800, 0, 53393
1282967100, 0, 53724
1282967400, 0, 53136
1282967701, 0, 53163
1282968000, 0, 52987
1282968300, 0, 54159
1282968600, 0, 53540
1282968900, 0, 53246
1282969200, 1, 53390
1282969500, 0, 53109
1282969800, 0, 53632
1282970100, 0, 54440
1282970400, 0, 53771
1282970700, 0, 53196
1282971000, 0, 52656
1282971300, 1, 52937
1282971600, 1, 53301
1282971900, 0, 53908
1282972200, 0, 52905
1282972500, 0, 53257
1282972800, 0, 53059
1282973100, 1, 52494
1282973400, 1, 53344
1282973700, 0, 53485
1282974000, 0, 53339
1282974300, 1, 53629
1282974600, 0, 52996
1282974900, 0, 53298
1282975200, 0, 53914
1282975500, 0, 54941
1282975800, 1, 55683
1282976100, 0, 55362
1282976401, 1, 54612
1282976700, 0, 54616
1282977000, 1, 54651
1282977300, 1, 54271
1282977601, 1, 54585
1282977900, 0, 55065
1282978200, 0, 54886
1282978500, 1, 53865
1282978800, 0, 53568
1282979100, 1, 54686
1282979402, 1, 55118
1282979700, 1, 57279
1282980000, 1, 56510
1282980300, 0, 55416
1282980601, 1, 55627
1282980900, 0, 55876
1282981200, 0, 55907
1282981500, 1, 55219
1282981800, 0, 55545
1282982100, 0, 55259
1282982400, 0, 54945
1282982700, 1, 56366
1282983000, 1, 55651
1282983300, 1, 55901
1282983600, 0, 55377
1282983900, 1, 55102
1282984200, 0, 55366
1282984500, 0, 55966
1282984800, 1, 56373
1282985100, 0, 56524
1282985400, 0, 56373
1282985700, 1, 55883
1282986000, 1, 57085
1282986300, 1, 57707
1282986600, 1, 56598
1282986900, 0, 57170
1282987200, 1, 57733
1282987501, 0, 57193
1282987800, 0, 57980
1282988100, 0, 57416
1282988400, 1, 57246
1282988700, 1, 57019
1282989000, 1, 57445
1282989300, 1, 57504
1282989600, 1, 57430
1282989900, 0, 58057
1282990200, 1, 58193
1282990500, 1, 59078
1282990800, 1, 58471
1282991100, 0, 58111
1282991400, 1, 58395
1282991700, 1, 57800
1282992000, 0, 57653
1282992300, 1, 58594
1282992600, 0, 58267
1282992900, 1, 58505
1282993200, 1, 60382
1282993500, 0, 60309
1282993800, 1, 59445
1282994100, 1, 59245
1282994400, 1, 59827
1282994700, 1, 59171
1282995000, 1, 60184
1282995300, 1, 60090
1282995600, 1, 59756
1282995900, 1, 59351
1282996200, 0, 59457
1282996500, 1, 60514
1282996800, 1, 60611
1282997100, 1, 60119
1282997400, 1, 58288
1282997700, 1, 59716
1282998000, 2, 59605
1282998300, 1, 59077
1282998600, 1, 58990
1282998900, 0, 60427
1282999200, 1, 60939
1282999500, 0, 60272
1282999800, 1, 61461
1283000100, 1, 60566
1283000400, 1, 60707
1283000700, 0, 60933
1283001000, 1, 61243
1283001300, 1, 62057
1283001600, 1, 62659
1283001900, 1, 62378
1283002200, 1, 62576
1283002500, 1, 62963
1283002800, 1, 63972
1283003100, 1, 63433
1283003400, 1, 62972
1283003700, 1, 62805
1283004001, 1, 63091
1283004300, 1, 63507
1283004600, 1, 63010
1283004900, 0, 63156
1283005200, 1, 63366
1283005500, 1, 63042
1283005800, 0, 63023
1283006100, 1, 62899
1283006400, 0, 62981
1283006700, 1, 62942
1283007000, 1, 63200
1283007000, 1, 79230
