1282901400, 3, 3562813, 3413209, 1211, 148393, 0,
1282901700, 3, 3667689, 3509060, 911, 157718, 0,
1282902000, 3, 3731861, 3566800, 891, 164170, 0,
1282902300, 3, 3678450, 3530828, 750, 146872, 0,
1282902600, 2, 3601385, 3452518, 1124, 147743, 0,
1282902900, 3, 4047015, 3875934, 1502, 169579, 0,
1282903200, 3, 4211762, 4048868, 1711, 161183, 0,
1282903500, 3, 3905263, 3740577, 1995, 162691, 0,
1282903800, 2, 3483326, 3332356, 1399, 149571, 0,
1282904100, 2, 3420168, 3274626, 1357, 144185, 0,
1282904400, 2, 3355892, 3211747, 798, 143347, 0,
1282904700, 3, 3441439, 3291485, 791, 149163, 0,
1282905000, 2, 3361635, 3221693, 631, 139311, 0,
1282905300, 2, 3260542, 3111276, 618, 148648, 0,
1282905600, 2, 3299846, 3148825, 735, 150286, 0,
1282905900, 2, 3334238, 3188409, 956, 144873, 0,
1282906200, 2, 3463975, 3310395, 742, 152838, 0,
1282906500, 2, 3506447, 3346083, 784, 159580, 0,
1282906800, 3, 3432590, 3259853, 1021, 171716, 0,
1282907100, 2, 3515895, 3325109, 1008, 189778, 0,
1282907400, 2, 3617236, 3428777, 982, 187477, 0,
1282907701, 3, 3792317, 3627941, 789, 163587, 0,
1282908000, 3, 4171701, 4007898, 886, 162917, 0,
1282908301, 3, 3791931, 3630288, 929, 160714, 0,
1282908600, 3, 3547894, 3401216, 892, 145786, 0,
1282908900, 3, 3665784, 3509599, 987, 155198, 0,
1282909200, 2, 3617320, 3464911, 876, 151533, 0,
1282909501, 3, 3700723, 3551481, 869, 148373, 0,
1282909800, 2, 3607351, 3452009, 1194, 154148, 0,
1282910100, 3, 3642022, 3479858, 840, 161324, 0,
1282910400, 2, 3528874, 3375475, 1033, 152366, 0,
1282910700, 2, 3655404, 3476695, 1519, 177190, 0,
1282911000, 3, 3741317, 3567907, 1511, 171899, 0,
1282911300, 3, 3822993, 3662696, 1064, 159233, 0,
1282911600, 2, 3791333, 3624197, 2642, 164494, 0,
1282911900, 3, 3767991, 3597349, 3131, 167511, 0,
1282912200, 3, 3761230, 3597610, 1887, 161733, 0,
1282912500, 2, 3828274, 3659162, 1146, 167966, 0,
1282912800, 3, 3698274, 3531844, 1955, 164475, 0,
1282913100, 3, 3672555, 3511856, 2640, 158059, 0,
1282913400, 3, 3691490, 3522633, 4401, 164456, 0,
1282913700, 3, 3744522, 3583255, 4060, 157207, 0,
1282914000, 3, 3714625, 3552844, 3764, 158017, 0,
1282914300, 3, 4452504, 4270215, 4173, 178116, 0,
1282914600, 3, 4336409, 4160282, 3806, 172321, 0,
1282914900, 2, 3688894, 3529426, 3705, 155763, 0,
1282915200, 3, 3678273, 3503398, 4184, 170691, 0,
1282915500, 3, 3865731, 3694276, 3606, 167849, 0,
1282915800, 3, 3669781, 3510318, 4100, 155363, 0,
1282916100, 3, 3700447, 3529276, 4176, 166995, 0,
1282916401, 3, 3817986, 3648192, 4271, 165523, 0,
1282916700, 2, 3689007, 3524759, 4538, 159710, 0,
1282917000, 3, 3653973, 3478767, 4445, 170761, 0,
1282917300, 3, 3847608, 3677365, 3916, 166327, 0,
1282917600, 2, 3561063, 3397176, 3584, 160303, 0,
1282917900, 2, 3612587, 3444482, 3523, 164582, 0,
1282918201, 3, 3673416, 3500633, 3486, 169297, 0,
1282918500, 2, 3549247, 3395788, 3401, 150058, 0,
1282918800, 3, 3445879, 3277672, 3237, 164970, 0,
1282919100, 3, 3547309, 3386636, 3306, 157367, 0,
1282919400, 2, 3438240, 3278203, 3169, 156868, 0,
1282919700, 2, 3374620, 3208960, 3190, 162470, 0,
1282920000, 3, 3671759, 3501891, 2972, 166896, 0,
1282920300, 2, 3676229, 3516189, 3178, 156862, 0,
1282920600, 3, 4005583, 3830153, 2241, 173189, 0,
1282920900, 3, 4431144, 4255400, 741, 175003, 0,
1282921200, 3, 3659234, 3502735, 619, 155880, 0,
1282921500, 3, 3594796, 3441478, 812, 152506, 0,
1282921800, 2, 3637469, 3483654, 629, 153186, 0,
1282922100, 3, 3438200, 3296599, 660, 140941, 0,
1282922400, 3, 3356718, 3209977, 650, 146091, 0,
1282922700, 2, 3430726, 3279762, 509, 150455, 0,
1282923000, 2, 3271368, 3127903, 585, 142880, 0,
1282923300, 3, 3375864, 3237715, 576, 137573, 0,
1282923600, 3, 3294008, 3155028, 513, 138467, 0,
1282923900, 2, 3109732, 2982700, 553, 126479, 0,
1282924200, 3, 3146233, 3012630, 529, 133074, 0,
1282924500, 3, 3155939, 3034150, 442, 121347, 0,
1282924800, 2, 3008504, 2879904, 438, 128162, 0,
1282925100, 3, 3235301, 3104127, 1323, 129851, 0,
1282925400, 2, 2987500, 2867201, 622, 119677, 0,
1282925700, 2, 2953789, 2831506, 719, 121564, 0,
1282926000, 3, 3056319, 2930768, 565, 124986, 0,
1282926300, 2, 2989856, 2871341, 774, 117741, 0,
1282926600, 2, 2905824, 2788531, 623, 116670, 0,
1282926900, 2, 3015664, 2898185, 421, 117058, 0,
1282927200, 3, 3496468, 3369331, 351, 126786, 0,
1282927500, 3, 3386356, 3263513, 372, 122471, 0,
1282927800, 2, 2755392, 2637656, 417, 117319, 0,
1282928100, 2, 2720927, 2619118, 347, 101462, 0,
1282928400, 2, 2891311, 2782956, 363, 107992, 0,
1282928700, 2, 2796076, 2683879, 403, 111794, 0,
1282929000, 2, 2800347, 2692141, 257, 107949, 0,
1282929300, 2, 2815606, 2710213, 249, 105144, 0,
1282929600, 2, 2638803, 2531251, 201, 107351, 0,
1282929902, 2, 2679722, 2574010, 204, 105508, 0,
1282930200, 2, 2665680, 2563865, 225, 101590, 0,
1282930500, 2, 2620979, 2519134, 287, 101558, 0,
1282930800, 1, 2715012, 2608766, 238, 106008, 0,
1282931101, 2, 2677480, 2577015, 259, 100206, 0,
1282931400, 2, 2551068, 2447321, 295, 103452, 0,
1282931700, 2, 2624621, 2524449, 317, 99855, 0,
1282932000, 1, 2554807, 2459440, 200, 95167, 0,
1282932300, 2, 2627845, 2527500, 206, 100139, 0,
1282932600, 1, 2651251, 2555493, 179, 95579, 0,
1282932900, 2, 2652713, 2553324, 135, 99254, 0,
1282933200, 2, 2577030, 2480282, 160, 96588, 0,
1282933500, 2, 2587440, 2494628, 195, 92617, 0,
1282933800, 2, 2604202, 2513593, 190, 90419, 0,
1282934101, 2, 2483654, 2387644, 212, 95798, 0,
1282934400, 2, 2417213, 2322669, 234, 94310, 0,
1282934700, 2, 2568770, 2475080, 243, 93447, 0,
1282935000, 2, 2471414, 2373930, 209, 97275, 0,
1282935300, 2, 2487875, 2394574, 249, 93052, 0,
1282935600, 2, 2463415, 2374636, 244, 88535, 0,
1282935900, 2, 2554096, 2455766, 206, 98124, 0,
1282936200, 2, 2625928, 2532992, 210, 92726, 0,
1282936500, 2, 2557856, 2464194, 310, 93352, 0,
1282936800, 2, 2537754, 2444198, 229, 93327, 0,
1282937100, 2, 2680408, 2590011, 208, 90189, 0,
1282937400, 2, 2518892, 2423226, 189, 95477, 0,
1282937700, 2, 2545256, 2448590, 168, 96498, 0,
1282938001, 1, 2645323, 2553921, 210, 91192, 0,
1282938300, 2, 2482919, 2392709, 142, 90068, 0,
1282938601, 2, 2515834, 2425302, 158, 90374, 0,
1282938900, 2, 2541024, 2451190, 155, 89679, 0,
1282939201, 2, 2392624, 2308922, 143, 83559, 0,
1282939500, 1, 2467596, 2374440, 197, 92959, 0,
1282939802, 2, 2564430, 2466978, 162, 97290, 0,
1282940100, 2, 2340161, 2252745, 107, 87309, 0,
1282940400, 2, 2618208, 2516995, 148, 101065, 0,
1282940701, 3, 3223869, 3112879, 159, 110831, 0,
1282941000, 2, 2615378, 2522062, 124, 93192, 0,
1282941301, 2, 2364172, 2274829, 130, 89213, 0,
1282941600, 1, 2459830, 2371404, 165, 88261, 0,
1282941900, 1, 2244236, 2161732, 144, 82360, 0,
1282942200, 2, 2288483, 2204225, 124, 84134, 0,
1282942500, 2, 2293673, 2213883, 151, 79639, 0,
1282942800, 1, 2175128, 2096523, 144, 78461, 0,
1282943100, 2, 2146334, 2064793, 142, 81399, 0,
1282943400, 2, 2244236, 2159251, 140, 84845, 0,
1282943700, 1, 2157316, 2076691, 130, 80495, 0,
1282944000, 1, 2111788, 2029589, 111, 82088, 0,
1282944300, 1, 2124938, 2038694, 97, 86147, 0,
1282944600, 2, 2008852, 1927494, 139, 81219, 0,
1282944900, 2, 2064986, 1978027, 154, 86805, 0,
1282945200, 2, 2064030, 1979667, 146, 84217, 0,
1282945500, 2, 1910925, 1830609, 181, 80135, 0,
1282945800, 2, 1860665, 1780337, 164, 80164, 0,
1282946100, 1, 2056048, 1972057, 170, 83821, 0,
1282946400, 2, 1963700, 1886216, 139, 77345, 0,
1282946701, 1, 2045426, 1955229, 167, 90030, 0,
1282947000, 2, 1992597, 1902408, 141, 90048, 0,
1282947300, 2, 1979399, 1899754, 184, 79461, 0,
1282947600, 2, 1933539, 1852585, 253, 80701, 0,
1282947900, 1, 1812899, 1734006, 139, 78754, 0,
1282948200, 1, 1841907, 1770462, 122, 71323, 0,
1282948500, 1, 1723160, 1646156, 128, 76876, 0,
1282948800, 1, 1808800, 1734740, 126, 73934, 0,
1282949100, 1, 1755671, 1686593, 105, 68973, 0,
1282949400, 2, 1857925, 1781918, 104, 75903, 0,
1282949700, 1, 1685455, 1608357, 81, 77017, 0,
1282950000, 1, 1742103, 1667149, 112, 74842, 0,
1282950300, 1, 1928108, 1834830, 124, 93154, 0,
1282950600, 1, 1615483, 1539171, 94, 76218, 0,
1282950900, 1, 1571923, 1498479, 114, 73330, 0,
1282951200, 1, 1555062, 1483208, 93, 71761, 0,
1282951500, 1, 1747306, 1670513, 89, 76704, 0,
1282951800, 1, 1546722, 1474564, 116, 72042, 0,
1282952100, 1, 1459208, 1390140, 103, 68965, 0,
1282952400, 1, 1478581, 1407860, 166, 70555, 0,
1282952700, 1, 1457882, 1391773, 98, 66011, 0,
1282953001, 1, 1499963, 1427787, 118, 72058, 0,
1282953300, 1, 1449764, 1377959, 112, 71693, 0,
1282953600, 1, 1576943, 1507201, 145, 69597, 0,
1282953900, 1, 1670963, 1601407, 119, 69437, 0,
1282954200, 1, 1500176, 1433850, 93, 66233, 0,
1282954500, 1, 1488995, 1418098, 154, 70743, 0,
1282954800, 1, 1677901, 1604675, 119, 73107, 0,
1282955100, 1, 1446153, 1376114, 126, 69913, 0,
1282955400, 1, 1462658, 1391965, 95, 70598, 0,
1282955700, 1, 1430974, 1357961, 94, 72919, 0,
1282956001, 1, 1567803, 1493376, 90, 74337, 0,
1282956300, 1, 1492041, 1423163, 118, 68760, 0,
1282956601, 1, 1373282, 1301118, 103, 72061, 0,
1282956900, 1, 1340768, 1268363, 89, 72316, 0,
1282957200, 1, 1500785, 1432487, 82, 68216, 0,
1282957500, 1, 1483293, 1419797, 100, 63396, 0,
1282957800, 1, 1409932, 1336825, 109, 72998, 0,
1282958100, 1, 1495343, 1428096, 106, 67141, 0,
1282958400, 1, 1429568, 1360962, 254, 68352, 0,
1282958700, 1, 1456771, 1383413, 129, 73229, 0,
1282959000, 1, 1319416, 1250760, 109, 68547, 0,
1282959300, 1, 1450021, 1381161, 121, 68739, 0,
1282959600, 1, 1495982, 1424743, 109, 71130, 0,
1282959900, 1, 1617801, 1542792, 117, 74892, 0,
1282960200, 1, 1442242, 1369554, 97, 72591, 0,
1282960500, 1, 1273468, 1206290, 99, 67079, 0,
1282960800, 1, 1384901, 1321144, 82, 63675, 0,
1282961100, 1, 1713215, 1636703, 113, 76399, 0,
1282961400, 1, 1562124, 1487096, 138, 74890, 0,
1282961700, 1, 1492358, 1413301, 86, 78971, 0,
1282962000, 1, 1526214, 1451540, 63, 74611, 0,
1282962300, 2, 1578088, 1504276, 75, 73737, 0,
1282962600, 1, 1521538, 1450520, 56, 70962, 0,
1282962900, 1, 1386160, 1311732, 171, 74257, 0,
1282963200, 1, 1370824, 1302071, 147, 68606, 0,
1282963500, 1, 1395638, 1328559, 127, 66952, 0,
1282963800, 1, 1425928, 1360095, 91, 65742, 0,
1282964100, 1, 1435687, 1370979, 112, 64596, 0,
1282964400, 1, 1349742, 1286513, 159, 63070, 0,
1282964700, 1, 1408869, 1341146, 116, 67607, 0,
1282965000, 1, 1381054, 1313952, 94, 67008, 0,
1282965300, 1, 1401713, 1336273, 81, 65359, 0,
1282965600, 1, 1363224, 1301225, 73, 61926, 0,
1282965900, 1, 1344984, 1281014, 92, 63878, 0,
1282966200, 1, 1349061, 1280357, 101, 68603, 0,
1282966500, 1, 1343081, 1275991, 91, 66999, 0,
1282966800, 1, 1400156, 1326973, 65, 73118, 0,
1282967100, 1, 1430909, 1358188, 47, 72674, 0,
1282967400, 1, 1344946, 1277164, 68, 67714, 0,
1282967701, 1, 1295790, 1227996, 74, 67720, 0,
1282968000, 0, 1275304, 1213311, 84, 61909, 0,
1282968300, 1, 1440128, 1374575, 80, 65473, 0,
1282968600, 1, 1452028, 1386527, 97, 65404, 0,
1282968900, 1, 1384134, 1315915, 105, 68114, 0,
1282969200, 1, 1333662, 1265079, 132, 68451, 0,
1282969500, 1, 1321820, 1255840, 172, 65808, 0,
1282969800, 1, 1393597, 1325610, 68, 67919, 0,
1282970100, 1, 1465659, 1393834, 140, 71685, 0,
1282970400, 1, 1402558, 1332209, 182, 70167, 0,
1282970700, 1, 1340581, 1273332, 120, 67129, 0,
1282971000, 1, 1285697, 1221551, 59, 64087, 0,
1282971300, 1, 1328587, 1262261, 67, 66259, 0,
1282971600, 1, 1333895, 1263309, 71, 70515, 0,
1282971900, 1, 1540439, 1461310, 84, 79045, 0,
1282972200, 0, 1356102, 1288628, 55, 67419, 0,
1282972500, 1, 1373652, 1308310, 87, 65255, 0,
1282972800, 1, 1396060, 1332351, 78, 63631, 0,
1282973100, 1, 1355179, 1293035, 127, 62017, 0,
1282973400, 1, 1461992, 1394002, 181, 67809, 0,
1282973700, 1, 1417133, 1344194, 154, 72785, 0,
1282974000, 1, 1421760, 1352649, 138, 68973, 0,
1282974300, 1, 1437114, 1369024, 182, 67908, 0,
1282974600, 1, 1512748, 1446803, 167, 65778, 0,
1282974900, 1, 1513266, 1444616, 229, 68421, 0,
1282975200, 1, 1509527, 1442667, 107, 66753, 0,
1282975500, 1, 1523740, 1453584, 136, 70020, 0,
1282975800, 1, 1482305, 1410212, 104, 71989, 0,
1282976100, 1, 1548358, 1478660, 103, 69595, 0,
1282976401, 1, 1647493, 1579084, 85, 68324, 0,
1282976700, 1, 1679592, 1603041, 126, 76425, 0,
1282977000, 1, 1603488, 1528678, 89, 74721, 0,
1282977300, 1, 1609475, 1534939, 111, 74425, 0,
1282977601, 2, 1635638, 1562220, 105, 73313, 0,
1282977900, 1, 1653156, 1580425, 108, 72623, 0,
1282978200, 1, 1655291, 1585321, 101, 69869, 0,
1282978500, 2, 1601743, 1532088, 85, 69570, 0,
1282978800, 1, 1593052, 1520732, 103, 72217, 0,
1282979100, 1, 1778723, 1697124, 115, 81484, 0,
1282979402, 1, 1817314, 1744237, 134, 72943, 0,
1282979700, 1, 1848249, 1766255, 129, 81865, 0,
1282980000, 1, 1786898, 1704919, 251, 81728, 0,
1282980300, 1, 1873319, 1798040, 471, 74808, 0,
1282980601, 1, 1779582, 1704212, 466, 74904, 0,
1282980900, 1, 1898450, 1822600, 327, 75523, 0,
1282981200, 2, 1991881, 1916339, 149, 75393, 0,
1282981500, 2, 1856636, 1785155, 128, 71353, 0,
1282981800, 2, 2018907, 1934279, 363, 84265, 0,
1282982100, 1, 1915163, 1839763, 139, 75261, 0,
1282982400, 1, 1918976, 1842041, 179, 76756, 0,
1282982700, 1, 2011528, 1924098, 112, 87318, 0,
1282983000, 1, 1993421, 1913587, 146, 79688, 0,
1282983300, 2, 2156944, 2070218, 138, 86588, 0,
1282983600, 2, 2053760, 1970733, 164, 82863, 0,
1282983900, 1, 2073307, 1989031, 156, 84120, 0,
1282984200, 1, 2030579, 1945514, 217, 84848, 0,
1282984500, 1, 2107654, 2025333, 165, 82156, 0,
1282984800, 1, 2283051, 2192119, 174, 90758, 0,
1282985100, 2, 2231557, 2150676, 130, 80751, 0,
1282985400, 2, 2280351, 2190182, 238, 89931, 0,
1282985700, 1, 2240362, 2158356, 129, 81877, 0,
1282986000, 2, 2839982, 2737239, 164, 102579, 0,
1282986300, 2, 2871026, 2765934, 222, 104870, 0,
1282986600, 1, 2271621, 2184077, 187, 87357, 0,
1282986900, 1, 2411739, 2309347, 177, 102215, 0,
1282987200, 2, 2385758, 2280929, 296, 104533, 0,
1282987501, 1, 2376410, 2276581, 180, 99649, 0,
1282987800, 1, 2315207, 2221460, 156, 93591, 0,
1282988100, 1, 2309268, 2212448, 178, 96642, 0,
1282988400, 2, 2417835, 2320326, 199, 97310, 0,
1282988700, 2, 2349005, 2252193, 194, 96618, 0,
1282989000, 2, 2424947, 2326132, 158, 98657, 0,
1282989300, 1, 2487200, 2396136, 153, 90911, 0,
1282989600, 1, 2583060, 2491327, 134, 91599, 0,
1282989900, 2, 2524217, 2428320, 494, 95403, 0,
1282990200, 2, 2775903, 2670037, 233, 105633, 0,
1282990500, 3, 3140052, 3024100, 162, 115790, 0,
1282990800, 2, 2701810, 2597975, 157, 103678, 0,
1282991100, 2, 2532064, 2436425, 209, 95430, 0,
1282991400, 2, 2565539, 2464909, 254, 100376, 0,
1282991700, 2, 2431333, 2327194, 216, 103923, 0,
1282992000, 2, 2499631, 2396888, 132, 102611, 0,
1282992300, 2, 2426798, 2322929, 382, 103487, 0,
1282992600, 2, 2419404, 2316881, 2486, 100037, 0,
1282992900, 2, 2504702, 2405676, 3154, 95872, 0,
1282993200, 1, 2561789, 2461192, 3207, 97390, 0,
1282993500, 2, 2600593, 2491490, 3186, 105917, 0,
1282993800, 2, 2514134, 2411985, 849, 101300, 0,
1282994100, 1, 2349548, 2245132, 222, 104194, 0,
1282994400, 2, 2502507, 2398677, 194, 103636, 0,
1282994700, 2, 2490068, 2389262, 154, 100652, 0,
1282995000, 2, 2684077, 2583912, 204, 99961, 0,
1282995300, 1, 2505975, 2408052, 1161, 96762, 0,
1282995600, 2, 2453368, 2357827, 621, 94920, 0,
1282995900, 2, 2409123, 2314379, 376, 94368, 0,
1282996200, 1, 2391352, 2288107, 289, 102956, 0,
1282996500, 2, 3082243, 2963931, 219, 118093, 0,
1282996800, 2, 3083323, 2957314, 226, 125783, 0,
1282997100, 2, 2391082, 2285652, 198, 105232, 0,
1282997400, 2, 2351059, 2256518, 388, 94153, 0,
1282997700, 2, 2480569, 2382450, 255, 97864, 0,
1282998000, 1, 2509181, 2406467, 319, 102395, 0,
1282998300, 1, 2420042, 2328041, 219, 91782, 0,
1282998600, 2, 2486611, 2390435, 412, 95764, 0,
1282998900, 2, 2377736, 2274847, 311, 102578, 0,
1282999200, 2, 2458217, 2356392, 255, 101570, 0,
1282999500, 1, 2445920, 2350211, 235, 95474, 0,
1282999800, 2, 2484527, 2363961, 184, 120382, 0,
1283000100, 2, 2407579, 2315215, 235, 92129, 0,
1283000400, 1, 2354455, 2260549, 367, 93539, 0,
1283000700, 1, 2469426, 2371644, 276, 97506, 0,
1283001000, 2, 2525344, 2417393, 313, 107638, 0,
1283001300, 3, 2589029, 2480600, 362, 108067, 0,
1283001600, 2, 2614790, 2506998, 391, 107401, 0,
1283001900, 1, 2486893, 2376157, 271, 110465, 0,
1283002200, 1, 2534269, 2424640, 314, 109315, 0,
1283002500, 2, 2640590, 2526008, 311, 114271, 0,
1283002800, 2, 3399555, 3269248, 272, 130035, 0,
1283003100, 2, 2997959, 2882023, 237, 115699, 0,
1283003400, 2, 2650081, 2537068, 314, 112699, 0,
1283003700, 2, 2498715, 2393871, 411, 104433, 0,
1283004001, 2, 2625519, 2509952, 307, 115260, 0,
1283004300, 2, 2728869, 2609470, 233, 119166, 0,
1283004600, 2, 2627790, 2515683, 262, 111845, 0,
1283004900, 2, 2528587, 2418878, 331, 109378, 0,
1283005200, 1, 2494054, 2383610, 280, 110164, 0,
1283005500, 2, 2631589, 2529425, 217, 101947, 0,
1283005800, 1, 2611526, 2509750, 227, 101549, 0,
1283006100, 2, 2564659, 2464291, 338, 100030, 0,
1283006400, 2, 2583442, 2483423, 297, 99722, 0,
1283006700, 2, 2625211, 2516914, 321, 107976, 0,
1283007000, 1, 2533467, 2422775, 288, 110404, 0,
1283007000, 3, 4826462, 4625303, 632, 200527, 0,
