1282939802, 1, 405211
1282940100, 1, 390547
1282940400, 1, 397576
1282940701, 2, 408953
1282941000, 2, 411254
1282941301, 1, 396725
1282941600, 1, 381867
1282941900, 0, 378545
1282942200, 1, 406586
1282942500, 1, 389335
1282942800, 1, 387199
1282943100, 1, 373949
1282943400, 1, 363613
1282943700, 2, 358259
1282944000, 0, 351875
1282944300, 1, 352018
1282944600, 1, 359137
1282944900, 1, 369963
1282945200, 1, 341408
1282945500, 1, 328001
1282945800, 0, 326607
1282946100, 1, 345651
1282946400, 1, 337918
1282946701, 1, 349009
1282947000, 0, 338874
1282947300, 1, 335737
1282947600, 1, 327778
1282947900, 1, 315587
1282948200, 0, 293114
1282948500, 1, 286438
1282948800, 1, 297638
1282949100, 0, 305371
1282949400, 1, 284455
1282949700, 1, 280527
1282950000, 0, 273879
1282950300, 0, 283751
1282950600, 2, 274547
1282950900, 0, 263012
1282951200, 1, 263893
1282951500, 1, 273950
1282951800, 1, 256560
1282952100, 1, 253143
1282952400, 0, 252439
1282952700, 1, 255670
1282953001, 1, 252565
1282953300, 1, 267302
1282953600, 0, 283094
1282953900, 1, 276480
1282954200, 1, 273102
1282954500, 0, 275058
1282954800, 0, 252135
1282955100, 1, 253956
1282955400, 1, 263577
1282955700, 1, 271839
1282956001, 1, 263660
1282956300, 1, 273010
1282956601, 1, 248764
1282956900, 0, 246830
1282957200, 0, 261033
1282957500, 1, 270915
1282957800, 1, 252176
1282958100, 1, 249228
1282958400, 0, 262328
1282958700, 0, 273011
1282959000, 1, 251454
1282959300, 0, 242986
1282959600, 1, 256075
1282959900, 0, 262910
1282960200, 0, 261224
1282960500, 1, 246317
1282960800, 0, 239799
1282961100, 1, 263348
1282961400, 0, 251306
1282961700, 1, 259911
1282962000, 1, 261457
1282962300, 1, 277231
1282962600, 1, 243801
1282962900, 1, 238776
1282963200, 0, 236881
1282963500, 1, 238908
1282963800, 1, 240004
1282964100, 1, 242408
1282964400, 1, 241748
1282964700, 1, 241194
1282965000, 1, 232411
1282965300, 1, 237096
1282965600, 1, 231896
1282965900, 0, 231682
1282966200, 0, 230247
1282966500, 1, 235938
1282966800, 1, 244084
1282967100, 0, 245214
1282967400, 1, 231757
1282967701, 0, 233205
1282968000, 1, 242787
1282968300, 0, 257471
1282968600, 0, 237955
1282968900, 1, 239887
1282969200, 1, 258111
1282969500, 1, 248245
1282969800, 1, 243786
1282970100, 1, 253897
1282970400, 1, 248418
1282970700, 0, 249875
1282971000, 0, 227452
1282971300, 1, 230566
1282971600, 1, 233354
1282971900, 0, 240327
1282972200, 0, 235262
1282972500, 0, 240347
1282972800, 0, 236171
1282973100, 1, 238338
1282973400, 1, 245236
1282973700, 0, 260468
1282974000, 1, 265700
1282974300, 1, 264258
1282974600, 1, 261126
1282974900, 1, 265550
1282975200, 1, 253049
1282975500, 1, 259696
1282975800, 1, 263070
1282976100, 1, 266424
1282976401, 1, 281255
1282976700, 1, 282459
1282977000, 1, 263771
1282977300, 1, 264177
1282977601, 1, 267488
1282977900, 0, 273811
1282978200, 1, 277728
1282978500, 1, 279750
1282978800, 0, 281437
1282979100, 0, 292028
1282979402, 1, 291552
1282979700, 0, 302245
1282980000, 1, 312524
1282980300, 1, 317649
1282980601, 2, 307559
1282980900, 1, 306133
1282981200, 1, 307337
1282981500, 1, 315798
1282981800, 1, 343919
1282982100, 1, 327342
1282982400, 1, 307125
1282982700, 1, 320650
1282983000, 1, 318681
1282983300, 1, 339481
1282983600, 1, 335871
1282983900, 2, 331076
1282984200, 1, 342503
1282984500, 0, 370711
1282984800, 1, 362410
1282985100, 1, 361649
1282985400, 1, 349538
1282985700, 1, 339116
1282986000, 1, 356861
1282986300, 0, 362887
1282986600, 1, 367755
1282986900, 1, 376450
1282987200, 1, 363568
1282987501, 1, 357132
1282987800, 2, 358359
1282988100, 1, 357019
1282988400, 1, 356145
1282988700, 0, 352335
1282989000, 0, 360742
1282989300, 1, 366378
1282989600, 1, 411881
1282989900, 1, 433922
1282990200, 1, 373273
1282990500, 1, 379606
1282990800, 1, 372574
1282991100, 1, 362727
1282991400, 1, 374348
1282991700, 0, 372192
1282992000, 1, 364471
1282992300, 1, 366020
1282992600, 1, 363866
1282992900, 1, 377059
1282993200, 1, 403576
1282993500, 0, 419294
1282993800, 1, 385181
1282994100, 1, 367928
1282994400, 1, 368904
1282994700, 1, 369166
1282995000, 1, 391468
1282995300, 1, 387204
1282995600, 1, 399716
1282995900, 1, 414446
1282996200, 1, 379782
1282996500, 1, 398794
1282996800, 1, 408104
1282997100, 1, 396217
1282997400, 1, 381090
1282997700, 0, 394917
1282998000, 0, 394221
1282998300, 0, 382415
1282998600, 1, 369111
1282998900, 2, 376368
1282999200, 0, 391390
1282999500, 1, 392134
1282999800, 0, 386346
1283000100, 1, 378139
1283000400, 0, 380189
1283000700, 1, 382335
1283001000, 1, 386644
1283001300, 1, 403536
1283001600, 1, 426432
1283001900, 1, 422306
1283002200, 1, 391631
1283002500, 1, 402227
1283002800, 2, 448254
1283003100, 1, 431411
1283003400, 1, 416326
1283003700, 1, 416750
1283004001, 1, 399793
1283004300, 1, 408069
1283004600, 1, 401308
1283004900, 0, 413140
1283005200, 1, 404686
1283005500, 1, 403529
1283005800, 0, 408201
1283006100, 1, 401631
1283006400, 1, 438954
1283006700, 1, 429905
1283007000, 1, 402633
1283007000, 1, 640327
