1282898400, 1, 309658
1282898701, 1, 324432
1282899000, 1, 320965
1282899300, 1, 329307
1282899600, 1, 317322
1282899900, 2, 320246
1282900200, 1, 318377
1282900501, 1, 314227
1282900800, 1, 319967
1282901100, 1, 327642
1282901400, 1, 306471
1282901700, 1, 308915
1282902000, 2, 315218
1282902300, 1, 314535
1282902600, 1, 311190
1282902900, 1, 329669
1282903200, 1, 322193
1282903500, 1, 329439
1282903800, 1, 319050
1282904100, 1, 318711
1282904400, 1, 321182
1282904700, 1, 329588
1282905000, 1, 318247
1282905300, 1, 321845
1282905600, 2, 326763
1282905900, 1, 329833
1282906200, 1, 322287
1282906500, 1, 329925
1282906800, 1, 321242
1282907100, 1, 317905
1282907400, 1, 314051
1282907701, 1, 320439
1282908000, 1, 330385
1282908301, 2, 340595
1282908600, 2, 323081
1282908900, 1, 327464
1282909200, 1, 326736
1282909501, 1, 322262
1282909800, 1, 319819
1282910100, 2, 329867
1282910400, 1, 324278
1282910700, 1, 334843
1282911000, 1, 343697
1282911300, 1, 345000
1282911600, 1, 337216
1282911900, 2, 342778
1282912200, 1, 339635
1282912500, 1, 340126
1282912800, 1, 339896
1282913100, 1, 337413
1282913400, 1, 340042
1282913700, 1, 344953
1282914000, 1, 343209
1282914300, 1, 352614
1282914600, 2, 356359
1282914900, 2, 344175
1282915200, 1, 347870
1282915500, 2, 352142
1282915800, 1, 345946
1282916100, 1, 347675
1282916401, 2, 340505
1282916700, 1, 334285
1282917000, 2, 344272
1282917300, 1, 348889
1282917600, 1, 337046
1282917900, 1, 340040
1282918201, 1, 337275
1282918500, 2, 330523
1282918800, 2, 334145
1282919100, 1, 336998
1282919400, 1, 339935
1282919700, 2, 338168
1282920000, 1, 336198
1282920300, 2, 328890
1282920600, 1, 336268
1282920900, 2, 348155
1282921200, 2, 339071
1282921500, 1, 340104
1282921800, 2, 327484
1282922100, 1, 319696
1282922400, 1, 321617
1282922700, 2, 331437
1282923000, 1, 329901
1282923300, 1, 324266
1282923600, 2, 314206
1282923900, 1, 307941
1282924200, 1, 309170
1282924500, 1, 309734
1282924800, 2, 314717
1282925100, 1, 308160
1282925400, 2, 294397
1282925700, 1, 295828
1282926000, 2, 302725
1282926300, 1, 302099
1282926600, 1, 298935
1282926900, 1, 290554
1282927200, 1, 301264
1282927500, 2, 298456
1282927800, 1, 287115
1282928100, 2, 284273
1282928400, 1, 299940
1282928700, 1, 292703
1282929000, 1, 292758
1282929300, 1, 292840
1282929600, 1, 288397
1282929902, 1, 284429
1282930200, 1, 282984
1282930500, 1, 281689
1282930800, 1, 275704
1282931101, 1, 268773
1282931400, 1, 265399
1282931700, 1, 266484
1282932000, 1, 262737
1282932300, 1, 263231
1282932600, 1, 261647
1282932900, 1, 263806
1282933200, 1, 266077
1282933500, 1, 262004
1282933800, 1, 259222
1282934101, 1, 259252
1282934400, 1, 255233
1282934700, 1, 260025
1282935000, 1, 267702
1282935300, 1, 255140
1282935600, 1, 245757
1282935900, 0, 253264
1282936200, 1, 257090
1282936500, 1, 257360
1282936800, 1, 265390
1282937100, 1, 268778
1282937400, 1, 250675
1282937700, 2, 260318
1282938001, 1, 258725
1282938300, 1, 256745
1282938601, 1, 256039
1282938900, 1, 256531
1282939201, 1, 249074
1282939500, 2, 249418
1282939802, 1, 252496
1282940100, 1, 246539
1282940400, 0, 252241
1282940701, 2, 260128
1282941000, 1, 253597
1282941301, 1, 249617
1282941600, 1, 242947
1282941900, 0, 240921
1282942200, 1, 249066
1282942500, 1, 249296
1282942800, 1, 243388
1282943100, 2, 241422
1282943400, 1, 236904
1282943700, 1, 231976
1282944000, 0, 231305
1282944300, 0, 234129
1282944600, 0, 233921
1282944900, 0, 236511
1282945200, 1, 227867
1282945500, 0, 218519
1282945800, 1, 218466
1282946100, 1, 230529
1282946400, 1, 218888
1282946701, 1, 225866
1282947000, 1, 223486
1282947300, 1, 219837
1282947600, 1, 216932
1282947900, 0, 213784
1282948200, 0, 201308
1282948500, 0, 200264
1282948800, 1, 204731
1282949100, 0, 205958
1282949400, 0, 199195
1282949700, 1, 199302
1282950000, 1, 195781
1282950300, 0, 200201
1282950600, 1, 194800
1282950900, 1, 191654
1282951200, 0, 193726
1282951500, 0, 201297
1282951800, 0, 189346
1282952100, 0, 187304
1282952400, 1, 188178
1282952700, 0, 188907
1282953001, 1, 188760
1282953300, 1, 197362
1282953600, 1, 201159
1282953900, 1, 199547
1282954200, 1, 198347
1282954500, 1, 199847
1282954800, 1, 189235
1282955100, 0, 190812
1282955400, 0, 193669
1282955700, 0, 195984
1282956001, 0, 196156
1282956300, 1, 196976
1282956601, 0, 187122
1282956900, 1, 186809
1282957200, 1, 193580
1282957500, 1, 197846
1282957800, 0, 189428
1282958100, 1, 186897
1282958400, 2, 192044
1282958700, 1, 193204
1282959000, 0, 186292
1282959300, 1, 182584
1282959600, 0, 189493
1282959900, 0, 191010
1282960200, 1, 187880
1282960500, 0, 183401
1282960800, 1, 180620
1282961100, 0, 193051
1282961400, 0, 185839
1282961700, 0, 188841
1282962000, 1, 188016
1282962300, 0, 192577
1282962600, 1, 183932
1282962900, 1, 179715
1282963200, 1, 179141
1282963500, 0, 179576
1282963800, 1, 178812
1282964100, 0, 181072
1282964400, 1, 181023
1282964700, 1, 179846
1282965000, 1, 174522
1282965300, 1, 177290
1282965600, 0, 174669
1282965900, 1, 174662
1282966200, 0, 173184
1282966500, 1, 175381
1282966800, 1, 179892
1282967100, 1, 179626
1282967400, 1, 173214
1282967701, 1, 173737
1282968000, 0, 179936
1282968300, 1, 183705
1282968600, 0, 176965
1282968900, 1, 177860
1282969200, 0, 181488
1282969500, 1, 179202
1282969800, 0, 179139
1282970100, 0, 182796
1282970400, 1, 180889
1282970700, 0, 179314
1282971000, 1, 169158
1282971300, 0, 171209
1282971600, 0, 173033
1282971900, 1, 175573
1282972200, 1, 174047
1282972500, 1, 176737
1282972800, 1, 173671
1282973100, 1, 174084
1282973400, 0, 178519
1282973700, 1, 184880
1282974000, 1, 186469
1282974300, 0, 187753
1282974600, 1, 184924
1282974900, 1, 188396
1282975200, 1, 184102
1282975500, 1, 186496
1282975800, 0, 192144
1282976100, 0, 191557
1282976401, 0, 194457
1282976700, 1, 192650
1282977000, 0, 188055
1282977300, 0, 186460
1282977601, 0, 187599
1282977900, 1, 191604
1282978200, 1, 194734
1282978500, 0, 193455
1282978800, 1, 190506
1282979100, 0, 194397
1282979402, 0, 196087
1282979700, 0, 203745
1282980000, 0, 210265
1282980300, 0, 206898
1282980601, 0, 203894
1282980900, 1, 201560
1282981200, 1, 201996
1282981500, 0, 205372
1282981800, 1, 213599
1282982100, 1, 208362
1282982400, 1, 200688
1282982700, 0, 207211
1282983000, 0, 207066
1282983300, 1, 217745
1282983600, 0, 212890
1282983900, 0, 210758
1282984200, 1, 216751
1282984500, 2, 224124
1282984800, 1, 222959
1282985100, 1, 222584
1282985400, 1, 221094
1282985700, 0, 213554
1282986000, 1, 222279
1282986300, 1, 225073
1282986600, 1, 223737
1282986900, 1, 229683
1282987200, 1, 231000
1282987501, 1, 223810
1282987800, 1, 229493
1282988100, 1, 224891
1282988400, 1, 224923
1282988700, 0, 222364
1282989000, 0, 226285
1282989300, 1, 227939
1282989600, 1, 238929
1282989900, 1, 241052
1282990200, 1, 235754
1282990500, 1, 235978
1282990800, 0, 231577
1282991100, 0, 227549
1282991400, 1, 235419
1282991700, 1, 234767
1282992000, 1, 228764
1282992300, 1, 229930
1282992600, 1, 229991
1282992900, 1, 235909
1282993200, 1, 248048
1282993500, 0, 249407
1282993800, 1, 239520
1282994100, 1, 232943
1282994400, 1, 232706
1282994700, 1, 231191
1282995000, 1, 242883
1282995300, 1, 239221
1282995600, 1, 241873
1282995900, 1, 242796
1282996200, 1, 240542
1282996500, 0, 245499
1282996800, 1, 251343
1282997100, 1, 247339
1282997400, 1, 238201
1282997700, 0, 245794
1282998000, 0, 244555
1282998300, 1, 238072
1282998600, 1, 232170
1282998900, 1, 238028
1282999200, 1, 244786
1282999500, 0, 246602
1282999800, 1, 247984
1283000100, 0, 240370
1283000400, 1, 240663
1283000700, 1, 239251
1283001000, 1, 244930
1283001300, 1, 255341
1283001600, 1, 266031
1283001900, 2, 263865
1283002200, 1, 255736
1283002500, 1, 259636
1283002800, 1, 276076
1283003100, 1, 270944
1283003400, 1, 266302
1283003700, 1, 264696
1283004001, 1, 260450
1283004300, 1, 260857
1283004600, 1, 257369
1283004900, 1, 261793
1283005200, 0, 260523
1283005500, 1, 257827
1283005800, 1, 261801
1283006100, 1, 257418
1283006400, 1, 266663
1283006700, 1, 265290
1283007000, 1, 260210
1283007000, 2, 394885
