1282970700, 0, 495044, 495007, 11, 26
1282971000, 1, 455111, 455086, 7, 18
1282971300, 0, 450372, 450346, 7, 19
1282971600, 0, 451099, 451075, 8, 16
1282971900, 1, 540238, 540202, 9, 27
1282972200, 0, 465674, 465651, 5, 18
1282972500, 0, 460020, 459980, 9, 31
1282972800, 0, 491725, 491693, 9, 23
1282973100, 0, 457191, 457164, 7, 20
1282973400, 0, 477990, 477947, 16, 27
1282973700, 0, 456218, 456188, 10, 20
1282974000, 1, 502421, 502391, 10, 20
1282974300, 0, 498639, 498598, 12, 29
1282974600, 0, 552656, 552626, 12, 18
1282974900, 0, 497798, 497746, 13, 39
1282975200, 0, 510495, 510470, 10, 15
1282975500, 1, 484795, 484757, 18, 20
1282975800, 0, 476629, 476596, 7, 26
1282976100, 1, 519072, 519027, 9, 36
1282976401, 2, 553430, 553389, 18, 23
1282976700, 0, 561972, 561918, 10, 44
1282977000, 0, 523178, 523139, 9, 30
1282977300, 0, 537219, 537176, 12, 31
1282977601, 0, 558152, 558111, 11, 30
1282977900, 1, 515200, 515155, 16, 29
1282978200, 0, 512031, 511988, 15, 28
1282978500, 0, 505787, 505754, 13, 20
1282978800, 0, 524858, 524812, 16, 30
1282979100, 1, 612080, 612029, 13, 38
1282979402, 0, 597445, 597397, 13, 35
1282979700, 2, 597401, 597354, 14, 33
1282980000, 0, 561041, 560937, 19, 85
1282980300, 0, 660908, 660790, 14, 104
1282980601, 0, 560801, 560681, 18, 102
1282980900, 2, 570396, 570266, 38, 92
1282981200, 1, 626286, 626225, 22, 39
1282981500, 1, 578364, 578320, 15, 29
1282981800, 0, 702057, 701988, 20, 49
1282982100, 0, 638394, 638338, 18, 38
1282982400, 0, 594444, 594396, 16, 32
1282982700, 1, 590918, 590856, 26, 36
1282983000, 2, 611855, 611794, 31, 30
1282983300, 0, 687512, 687441, 28, 43
1282983600, 0, 648884, 648822, 20, 42
1282983900, 0, 677636, 677578, 31, 27
1282984200, 0, 638551, 638464, 41, 46
1282984500, 1, 652649, 652583, 26, 40
1282984800, 1, 711842, 711768, 38, 36
1282985100, 0, 668193, 668135, 24, 34
1282985400, 0, 671953, 671897, 20, 36
1282985700, 0, 694005, 693943, 26, 36
1282986000, 0, 745276, 745219, 28, 29
1282986300, 1, 747738, 747673, 28, 37
1282986600, 1, 703441, 703381, 24, 36
1282986900, 1, 817346, 817294, 24, 28
1282987200, 0, 761993, 761869, 71, 53
1282987501, 0, 699192, 699121, 29, 42
1282987800, 1, 727373, 727317, 23, 33
1282988100, 2, 704888, 704814, 29, 45
1282988400, 2, 791233, 791150, 39, 44
1282988700, 1, 694370, 694300, 33, 37
1282989000, 1, 740486, 740422, 29, 35
1282989300, 1, 725767, 725711, 28, 28
1282989600, 1, 842295, 842239, 27, 29
1282989900, 2, 811054, 810984, 31, 39
1282990200, 0, 778807, 778741, 29, 37
1282990500, 1, 794313, 794253, 19, 41
1282990800, 0, 834360, 834297, 27, 36
1282991100, 2, 774580, 774488, 55, 37
1282991400, 0, 756273, 756203, 27, 43
1282991700, 1, 743639, 743570, 29, 40
1282992000, 0, 768905, 768852, 18, 35
1282992300, 0, 705203, 705112, 49, 42
1282992600, 0, 721424, 721344, 27, 53
1282992900, 0, 773746, 773682, 19, 45
1282993200, 1, 782853, 782787, 17, 49
1282993500, 1, 801152, 801066, 35, 51
1282993800, 0, 796636, 796548, 44, 44
1282994100, 0, 706555, 706483, 30, 42
1282994400, 0, 795015, 794928, 49, 38
1282994700, 0, 731568, 731496, 28, 44
1282995000, 0, 901267, 901184, 33, 50
1282995300, 0, 761291, 761191, 49, 51
1282995600, 0, 796187, 796096, 40, 51
1282995900, 0, 797268, 797176, 43, 49
1282996200, 1, 736966, 736854, 63, 49
1282996500, 1, 843535, 843439, 49, 47
1282996800, 0, 872332, 872242, 41, 49
1282997100, 0, 739858, 739776, 42, 40
1282997400, 0, 761147, 761064, 33, 50
1282997700, 1, 761692, 761598, 47, 47
1282998000, 1, 783018, 782907, 58, 53
1282998300, 1, 730470, 730378, 43, 49
1282998600, 0, 792103, 791992, 53, 58
1282998900, 0, 720655, 720549, 63, 43
1282999200, 1, 787455, 787340, 58, 57
1282999500, 0, 770859, 770767, 39, 53
1282999800, 1, 731964, 731877, 40, 47
1283000100, 0, 739917, 739824, 37, 56
1283000400, 1, 724896, 724779, 51, 66
1283000700, 0, 783462, 783354, 55, 53
1283001000, 0, 809473, 809355, 57, 61
1283001300, 0, 818342, 818227, 38, 77
1283001600, 1, 859684, 859541, 53, 90
1283001900, 0, 828010, 827893, 48, 69
1283002200, 1, 922387, 922280, 55, 52
1283002500, 1, 818074, 817975, 55, 44
1283002800, 0, 977482, 977382, 47, 53
1283003100, 0, 984217, 984115, 41, 61
1283003400, 1, 874252, 874160, 48, 44
1283003700, 0, 854625, 854500, 65, 60
1283004001, 3, 948207, 948088, 56, 63
1283004300, 1, 931856, 931750, 53, 53
1283004600, 0, 879039, 878937, 60, 42
1283004900, 1, 785933, 785830, 64, 39
1283005200, 1, 824966, 824842, 68, 56
1283005500, 0, 926041, 925955, 45, 41
1283005800, 1, 868828, 868740, 58, 30
1283006100, 1, 828908, 828797, 62, 49
1283006400, 0, 874396, 874285, 60, 51
1283006700, 0, 937373, 937261, 57, 55
1283007000, 0, 823880, 823775, 52, 53
1283007000, 1, 1350015, 1349777, 150, 88
