1282893000, 10, 949030, 50, 1
1282893300, 10, 910724, 54, 1
1282893600, 10, 925793, 51, 6
1282893900, 11, 935679, 68, 2
1282894200, 9, 913225, 87, 6
1282894500, 11, 957162, 82, 10
1282894800, 12, 950907, 101, 0
1282895100, 10, 941986, 98, 2
1282895400, 9, 944571, 97, 1
1282895700, 10, 1052016, 169, 2
1282896000, 11, 1005384, 89, 2
1282896300, 11, 1000094, 111, 5
1282896600, 11, 982209, 90, 7
1282896900, 10, 981731, 88, 7
1282897200, 10, 978613, 87, 6
1282897500, 12, 1010815, 94, 17
1282897800, 12, 1003563, 96, 34
1282898100, 12, 988679, 111, 2
1282898400, 11, 975730, 38, 2
1282898701, 11, 1024335, 63, 0
1282899000, 13, 1025117, 70, 0
1282899300, 15, 1070434, 67, 2
1282899600, 11, 1025653, 76, 0
1282899900, 12, 1044625, 73, 0
1282900200, 11, 1022577, 81, 0
1282900501, 11, 1018381, 49, 3
1282900800, 11, 1042965, 51, 22
1282901100, 11, 1046374, 83, 7
1282901400, 11, 978024, 73, 2
1282901700, 10, 1018036, 70, 0
1282902000, 11, 1021534, 59, 0
1282902300, 10, 1013184, 52, 3
1282902600, 11, 990115, 57, 0
1282902900, 12, 1094277, 99, 12
1282903200, 13, 1067222, 114, 0
1282903500, 14, 1110828, 65, 0
1282903800, 11, 997697, 68, 0
1282904100, 11, 996442, 44, 1
1282904400, 11, 982866, 50, 0
1282904700, 10, 1009811, 80, 0
1282905000, 10, 978025, 115, 0
1282905300, 10, 968237, 47, 0
1282905600, 11, 968407, 60, 0
1282905900, 11, 998515, 183, 0
1282906200, 11, 1006177, 216, 0
1282906500, 11, 1028447, 62, 0
1282906800, 11, 980725, 129, 0
1282907100, 11, 977265, 80, 0
1282907400, 11, 1014355, 74, 0
1282907701, 12, 1015906, 63, 0
1282908000, 13, 1066532, 53, 0
1282908301, 11, 1084829, 74, 0
1282908600, 10, 1012923, 103, 21
1282908900, 11, 1052235, 81, 3
1282909200, 11, 1068978, 166, 0
1282909501, 11, 1033104, 109, 0
1282909800, 11, 1015467, 207, 2
1282910100, 10, 1048608, 105, 14
1282910400, 11, 1007770, 63, 10
1282910700, 12, 1040502, 72, 0
1282911000, 12, 1074257, 72, 0
1282911300, 12, 1090515, 88, 0
1282911600, 13, 1074566, 88, 0
1282911900, 12, 1078052, 58, 0
1282912200, 12, 1073936, 87, 3
1282912500, 13, 1065487, 102, 7
1282912800, 12, 1050868, 113, 0
1282913100, 12, 1052699, 78, 0
1282913400, 12, 1039995, 80, 0
1282913700, 11, 1061575, 104, 0
1282914000, 12, 1056631, 121, 0
1282914300, 14, 1172404, 123, 0
1282914600, 15, 1140203, 208, 0
1282914900, 13, 1069077, 102, 0
1282915200, 12, 1056605, 77, 0
1282915500, 13, 1089970, 163, 0
1282915800, 12, 1054429, 117, 0
1282916100, 12, 1064987, 80, 5
1282916401, 13, 1067222, 93, 1
1282916700, 12, 1037268, 73, 0
1282917000, 12, 1055854, 112, 4
1282917300, 12, 1166822, 80, 2
1282917600, 13, 1045122, 98, 0
1282917900, 12, 1050423, 135, 0
1282918201, 12, 1034592, 101, 1
1282918500, 12, 1010890, 85, 4
1282918800, 11, 1005772, 119, 1
1282919100, 11, 1029136, 87, 0
1282919400, 12, 1021910, 100, 0
1282919700, 12, 1020117, 110, 1
1282920000, 11, 1045252, 85, 0
1282920300, 12, 1028847, 93, 0
1282920600, 13, 1063440, 159, 0
1282920900, 14, 1133586, 172, 0
1282921200, 11, 1042055, 134, 0
1282921500, 11, 1057962, 112, 0
1282921800, 12, 1014888, 113, 0
1282922100, 11, 978988, 81, 0
1282922400, 11, 968866, 114, 0
1282922700, 12, 993676, 154, 0
1282923000, 10, 964528, 124, 0
1282923300, 11, 980452, 93, 0
1282923600, 9, 935323, 88, 0
1282923900, 9, 903710, 78, 0
1282924200, 10, 918897, 83, 0
1282924500, 10, 923978, 70, 0
1282924800, 9, 900533, 68, 0
1282925100, 10, 931025, 64, 0
1282925400, 10, 865375, 113, 0
1282925700, 9, 860875, 146, 0
1282926000, 9, 894297, 190, 0
1282926300, 10, 896627, 162, 0
1282926600, 8, 857936, 72, 0
1282926900, 9, 909925, 190, 0
1282927200, 11, 927805, 112, 0
1282927500, 10, 896959, 178, 0
1282927800, 9, 815775, 112, 0
1282928100, 9, 822546, 116, 0
1282928400, 9, 873814, 83, 0
1282928700, 8, 861564, 93, 0
1282929000, 8, 862678, 97, 0
1282929300, 8, 871113, 118, 0
1282929600, 7, 828167, 74, 0
1282929902, 8, 827371, 79, 0
1282930200, 8, 830718, 88, 0
1282930500, 8, 827681, 117, 0
1282930800, 8, 857424, 90, 0
1282931101, 8, 806654, 102, 0
1282931400, 8, 799499, 74, 0
1282931700, 8, 810972, 68, 0
1282932000, 8, 795747, 75, 0
1282932300, 8, 815076, 127, 0
1282932600, 10, 803676, 127, 0
1282932900, 9, 814851, 120, 0
1282933200, 8, 800062, 115, 0
1282933500, 8, 809627, 90, 0
1282933800, 9, 804076, 73, 0
1282934101, 7, 779894, 107, 0
1282934400, 7, 747953, 95, 0
1282934700, 8, 763048, 102, 0
1282935000, 8, 787178, 96, 0
1282935300, 7, 781953, 53, 0
1282935600, 8, 766791, 202, 0
1282935900, 8, 801019, 140, 0
1282936200, 9, 823845, 130, 0
1282936500, 8, 807250, 115, 0
1282936800, 9, 838583, 126, 0
1282937100, 9, 840460, 72, 0
1282937400, 8, 781507, 118, 0
1282937700, 8, 799692, 84, 0
1282938001, 9, 822024, 80, 0
1282938300, 8, 798883, 68, 0
1282938601, 8, 813500, 117, 0
1282938900, 7, 806413, 85, 0
1282939201, 7, 756077, 100, 0
1282939500, 8, 777572, 109, 0
1282939802, 7, 800284, 76, 0
1282940100, 7, 753993, 88, 0
1282940400, 8, 795381, 116, 0
1282940701, 9, 850494, 86, 0
1282941000, 9, 814088, 115, 0
1282941301, 7, 751534, 107, 0
1282941600, 8, 751544, 104, 0
1282941900, 7, 713062, 135, 0
1282942200, 7, 747957, 86, 0
1282942500, 6, 729753, 83, 0
1282942800, 7, 713758, 91, 0
1282943100, 6, 697626, 85, 0
1282943400, 7, 699050, 102, 0
1282943700, 6, 683119, 99, 0
1282944000, 6, 666453, 131, 0
1282944300, 7, 681125, 80, 0
1282944600, 6, 656329, 91, 0
1282944900, 5, 695771, 100, 0
1282945200, 6, 654466, 102, 0
1282945500, 6, 612505, 99, 0
1282945800, 6, 609688, 89, 0
1282946100, 6, 668491, 98, 0
1282946400, 7, 644015, 56, 0
1282946701, 6, 655840, 94, 0
1282947000, 6, 631577, 111, 0
1282947300, 6, 628041, 109, 0
1282947600, 5, 620427, 113, 0
1282947900, 6, 582593, 88, 0
1282948200, 6, 594777, 56, 0
1282948500, 6, 580489, 70, 0
1282948800, 6, 646310, 50, 0
1282949100, 6, 614957, 57, 0
1282949400, 6, 674930, 54, 0
1282949700, 5, 594134, 69, 0
1282950000, 6, 626796, 51, 0
1282950300, 8, 713846, 43, 0
1282950600, 5, 530241, 60, 0
1282950900, 5, 550639, 26, 0
1282951200, 5, 526812, 44, 0
1282951500, 6, 653303, 51, 0
1282951800, 6, 568266, 34, 0
1282952100, 4, 519063, 36, 0
1282952400, 5, 487982, 48, 0
1282952700, 5, 484907, 45, 0
1282953001, 5, 555356, 30, 0
1282953300, 5, 508974, 36, 0
1282953600, 5, 604960, 34, 0
1282953900, 5, 638846, 27, 0
1282954200, 4, 540098, 46, 0
1282954500, 5, 491291, 31, 0
1282954800, 5, 610670, 23, 0
1282955100, 5, 488709, 37, 0
1282955400, 4, 548865, 20, 0
1282955700, 5, 514002, 30, 0
1282956001, 5, 531351, 45, 0
1282956300, 4, 532792, 26, 0
1282956601, 4, 455287, 30, 0
1282956900, 4, 437675, 43, 0
1282957200, 5, 504544, 25, 0
1282957500, 5, 530036, 48, 0
1282957800, 5, 477114, 24, 0
1282958100, 5, 591646, 49, 0
1282958400, 5, 468306, 19, 0
1282958700, 4, 528170, 32, 0
1282959000, 4, 433890, 26, 0
1282959300, 4, 558131, 19, 0
1282959600, 5, 578098, 31, 0
1282959900, 5, 615625, 31, 0
1282960200, 5, 552799, 20, 0
1282960500, 4, 435129, 17, 0
1282960800, 5, 540837, 34, 0
1282961100, 6, 561821, 35, 0
1282961400, 6, 570179, 46, 0
1282961700, 5, 564668, 44, 0
1282962000, 5, 603698, 31, 0
1282962300, 5, 616524, 44, 0
1282962600, 5, 566040, 42, 0
1282962900, 4, 474907, 36, 0
1282963200, 5, 479480, 25, 0
1282963500, 5, 533816, 34, 0
1282963800, 5, 509105, 28, 0
1282964100, 4, 526864, 47, 0
1282964400, 5, 503953, 21, 0
1282964700, 4, 517578, 43, 0
1282965000, 4, 523060, 19, 0
1282965300, 4, 483710, 31, 0
1282965600, 5, 456560, 41, 0
1282965900, 4, 466928, 29, 0
1282966200, 4, 481113, 11, 0
1282966500, 4, 473432, 24, 0
1282966800, 5, 480763, 24, 0
1282967100, 5, 486202, 20, 0
1282967400, 5, 458941, 36, 0
1282967701, 4, 456102, 32, 0
1282968000, 4, 462309, 40, 0
1282968300, 5, 551146, 22, 0
1282968600, 5, 527646, 21, 0
1282968900, 4, 519899, 37, 0
1282969200, 4, 489467, 29, 0
1282969500, 4, 474221, 28, 0
1282969800, 5, 534828, 31, 0
1282970100, 5, 525482, 51, 0
1282970400, 4, 490192, 27, 0
1282970700, 5, 495044, 36, 0
1282971000, 4, 455111, 51, 0
1282971300, 5, 450372, 46, 0
1282971600, 5, 451099, 41, 0
1282971900, 5, 540238, 33, 0
1282972200, 6, 465674, 23, 0
1282972500, 5, 460020, 54, 0
1282972800, 5, 491725, 32, 0
1282973100, 4, 457191, 48, 0
1282973400, 5, 477990, 46, 0
1282973700, 5, 456218, 60, 0
1282974000, 5, 502421, 37, 0
1282974300, 5, 498639, 45, 0
1282974600, 5, 552656, 59, 0
1282974900, 5, 497798, 47, 0
1282975200, 5, 510495, 30, 0
1282975500, 5, 484795, 36, 0
1282975800, 4, 476629, 31, 0
1282976100, 5, 519072, 57, 0
1282976401, 5, 553430, 52, 0
1282976700, 5, 561972, 3088, 0
1282977000, 5, 523178, 5537, 0
1282977300, 5, 537219, 5961, 0
1282977601, 5, 558152, 1044, 0
1282977900, 5, 515200, 85, 0
1282978200, 5, 512031, 128, 0
1282978500, 5, 505787, 583, 0
1282978800, 6, 524858, 84, 0
1282979100, 6, 612080, 85, 0
1282979402, 6, 597445, 77, 0
1282979700, 6, 597401, 84, 0
1282980000, 6, 561041, 85, 0
1282980300, 7, 660908, 123, 0
1282980601, 6, 560801, 84, 0
1282980900, 6, 570396, 61, 0
1282981200, 6, 626286, 59, 0
1282981500, 6, 578364, 110, 0
1282981800, 7, 702057, 97, 0
1282982100, 7, 638394, 63, 0
1282982400, 7, 594444, 96, 0
1282982700, 7, 590918, 103, 0
1282983000, 6, 611855, 75, 0
1282983300, 7, 687512, 80, 0
1282983600, 7, 648884, 64, 0
1282983900, 7, 677636, 119, 0
1282984200, 6, 638551, 131, 1
1282984500, 7, 652649, 106, 0
1282984800, 7, 711842, 86, 0
1282985100, 7, 668193, 82, 0
1282985400, 7, 671953, 138, 0
1282985700, 7, 694005, 108, 0
1282986000, 10, 745276, 79, 0
1282986300, 9, 747738, 118, 0
1282986600, 7, 703441, 101, 0
1282986900, 8, 817346, 87, 0
1282987200, 8, 761993, 77, 0
1282987501, 8, 699192, 101, 0
1282987800, 8, 727373, 71, 0
1282988100, 7, 704888, 65, 0
1282988400, 7, 791233, 54, 0
1282988700, 7, 694370, 59, 0
1282989000, 8, 740486, 106, 0
1282989300, 8, 725767, 60, 0
1282989600, 8, 842295, 64, 0
1282989900, 8, 811054, 65, 0
1282990200, 8, 778807, 69, 0
1282990500, 10, 794313, 52, 0
1282990800, 9, 834360, 68, 0
1282991100, 8, 774580, 123, 0
1282991400, 8, 756273, 96, 0
1282991700, 7, 743639, 95, 0
1282992000, 8, 768905, 107, 0
1282992300, 8, 705203, 85, 0
1282992600, 7, 721424, 79, 0
1282992900, 8, 773746, 96, 0
1282993200, 8, 782853, 69, 0
1282993500, 8, 801152, 66, 0
1282993800, 8, 796636, 100, 0
1282994100, 8, 706555, 1940, 0
1282994400, 8, 795015, 65, 0
1282994700, 8, 731568, 52, 0
1282995000, 9, 901267, 82, 0
1282995300, 8, 761291, 149, 0
1282995600, 8, 796187, 105, 0
1282995900, 8, 797268, 190, 0
1282996200, 8, 736966, 95, 0
1282996500, 10, 843535, 70, 0
1282996800, 10, 872332, 168, 0
1282997100, 8, 739858, 112, 0
1282997400, 7, 761147, 117, 0
1282997700, 7, 761692, 87, 0
1282998000, 7, 783018, 101, 0
1282998300, 7, 730470, 58, 0
1282998600, 8, 792103, 101, 0
1282998900, 7, 720655, 156, 0
1282999200, 7, 787455, 81, 0
1282999500, 8, 770859, 87, 0
1282999800, 7, 731964, 72, 0
1283000100, 8, 739917, 52, 0
1283000400, 8, 724896, 56, 0
1283000700, 8, 783462, 66, 0
1283001000, 8, 809473, 107, 0
1283001300, 8, 818342, 122, 0
1283001600, 8, 859684, 124, 0
1283001900, 8, 828010, 107, 0
1283002200, 8, 922387, 79, 0
1283002500, 7, 818074, 94, 0
1283002800, 10, 977482, 263, 0
1283003100, 9, 984217, 2276, 0
1283003400, 9, 874252, 1090, 0
1283003700, 8, 854625, 131, 0
1283004001, 8, 948207, 187, 0
1283004300, 9, 931856, 1251, 0
1283004600, 8, 879039, 1077, 0
1283004900, 8, 785933, 301, 0
1283005200, 8, 824966, 515, 0
1283005500, 8, 926041, 563, 0
1283005800, 8, 868828, 2151, 0
1283006100, 8, 828908, 2458, 0
1283006400, 8, 874396, 4136, 0
1283006700, 8, 937373, 4303, 0
1283007000, 9, 823880, 3981, 0
1283007000, 16, 1350015, 6887, 0
