# time_s, duration_s, flows, iv_time_freshness, iv_time_causality, iv_bytes, iv_packets, iv_mtu
InputValidator OBS 0, reason: not_continues_in_ti1274122768, 32, 810, 0, 0, 0, 0, 0
1274142000, 300, 11233149, 0, 0, 0, 0, 0
1274142300, 300, 10481755, 0, 0, 0, 0, 0
1274142600, 300, 11109281, 0, 0, 0, 0, 0
1274142900, 300, 10724430, 0, 0, 0, 0, 0
1274143200, 300, 10560734, 0, 0, 0, 0, 0
1274143500, 300, 10700986, 0, 0, 0, 0, 0
1274143800, 300, 10669092, 0, 0, 0, 0, 0
1274144100, 300, 10386680, 0, 0, 0, 0, 0
1274144400, 300, 11124972, 0, 0, 0, 0, 0
1274144700, 301, 11808978, 0, 0, 0, 0, 0
1274145001, 299, 10548885, 0, 0, 0, 0, 0
1274145300, 301, 10555158, 0, 0, 0, 0, 0
1274145601, 299, 10351898, 0, 0, 0, 0, 0
1274145900, 301, 10224465, 0, 0, 0, 0, 0
1274146201, 299, 10491278, 0, 0, 0, 0, 0
1274146500, 300, 10755382, 0, 0, 0, 0, 0
1274146800, 300, 10533996, 0, 0, 0, 0, 0
1274147100, 300, 10545689, 0, 0, 0, 0, 0
1274147400, 300, 10468278, 0, 0, 0, 0, 0
1274147700, 300, 10514093, 0, 0, 0, 0, 0
1274148000, 300, 11095595, 0, 0, 0, 0, 0
1274148300, 300, 10585413, 0, 0, 0, 0, 0
1274148600, 300, 10842922, 0, 0, 0, 0, 0
1274148900, 300, 10507701, 0, 0, 0, 0, 0
1274149200, 300, 10930021, 0, 0, 0, 0, 0
1274149500, 300, 10203364, 0, 0, 0, 0, 0
1274149800, 301, 10693955, 0, 0, 0, 0, 0
1274150101, 299, 10237433, 0, 0, 0, 0, 0
1274150400, 302, 10163744, 0, 0, 0, 0, 0
1274150702, 298, 10104938, 0, 0, 0, 0, 0
1274151000, 300, 9968273, 0, 0, 0, 0, 0
1274151300, 300, 9842496, 0, 0, 0, 0, 0
1274151600, 300, 10252598, 0, 0, 0, 0, 0
1274151900, 300, 10039450, 0, 0, 0, 0, 0
1274152200, 301, 10137949, 0, 0, 0, 0, 0
1274152501, 299, 10079342, 0, 0, 0, 0, 0
1274152800, 300, 10534334, 0, 0, 0, 0, 0
1274153100, 300, 9955479, 0, 0, 0, 0, 0
1274153400, 300, 10063866, 0, 0, 0, 0, 0
1274153700, 300, 10167975, 0, 0, 0, 0, 0
1274154000, 301, 10414513, 0, 0, 0, 0, 0
1274154301, 299, 9593294, 0, 0, 0, 0, 0
1274154600, 300, 9867193, 0, 0, 0, 0, 0
1274154900, 300, 9921939, 0, 0, 0, 0, 0
1274155200, 300, 10287311, 0, 0, 0, 0, 0
1274155500, 300, 11185291, 0, 0, 0, 0, 0
1274155800, 302, 13476091, 0, 0, 0, 0, 0
1274156102, 298, 10474014, 0, 0, 0, 0, 0
1274156400, 300, 10650354, 0, 0, 0, 0, 0
1274156700, 300, 10528396, 0, 0, 0, 0, 0
1274157000, 300, 11923844, 0, 0, 0, 0, 0
1274157300, 300, 10936744, 0, 0, 0, 0, 0
1274157600, 300, 11432223, 0, 0, 0, 0, 0
1274157900, 301, 11647926, 0, 0, 0, 0, 0
1274158201, 299, 11861008, 0, 0, 0, 0, 0
1274158500, 300, 10891943, 0, 0, 0, 0, 0
1274158800, 300, 11580753, 0, 0, 0, 0, 0
1274159100, 301, 11738029, 0, 0, 0, 0, 0
1274159401, 299, 11943598, 0, 0, 0, 0, 0
1274159700, 300, 12363731, 0, 0, 0, 0, 0
1274160000, 300, 12559339, 0, 0, 0, 0, 0
1274160300, 300, 13054567, 0, 0, 0, 0, 0
1274160600, 300, 13144400, 0, 0, 0, 0, 0
1274160900, 300, 13749643, 0, 0, 0, 0, 0
1274161200, 300, 13627840, 0, 0, 0, 0, 0
1274161500, 300, 14214530, 0, 0, 0, 0, 0
1274161800, 300, 14114625, 0, 0, 0, 0, 0
1274162100, 300, 14305065, 0, 0, 0, 0, 0
1274162400, 300, 15237381, 0, 0, 0, 0, 0
1274162700, 300, 15526698, 0, 0, 0, 0, 0
1274163000, 300, 15599249, 0, 0, 0, 0, 0
1274163300, 300, 16154459, 0, 0, 0, 0, 0
1274163600, 300, 16700029, 0, 0, 0, 0, 0
1274163900, 300, 16940866, 0, 0, 0, 0, 0
1274164200, 300, 17715560, 0, 0, 0, 0, 0
1274164500, 300, 18531152, 0, 0, 0, 0, 0
1274164800, 301, 18863548, 0, 0, 0, 0, 0
1274165101, 299, 18738675, 0, 0, 0, 0, 0
1274165400, 301, 18725775, 0, 0, 0, 0, 0
1274165701, 299, 19505764, 0, 0, 0, 0, 0
1274166000, 300, 19716185, 0, 0, 0, 0, 0
1274166300, 300, 20090573, 0, 0, 0, 0, 0
1274166600, 300, 19749914, 0, 0, 0, 0, 0
1274166900, 300, 20127006, 0, 0, 0, 0, 0
1274167200, 300, 20446763, 0, 0, 0, 0, 0
1274167500, 300, 21201932, 0, 0, 0, 0, 0
1274167800, 300, 21049887, 0, 0, 0, 0, 0
1274168100, 300, 21162396, 0, 0, 0, 0, 0
1274168400, 300, 21005068, 0, 0, 0, 0, 0
1274168700, 300, 22028395, 0, 0, 0, 0, 0
1274169000, 300, 21694482, 0, 0, 0, 0, 0
1274169300, 300, 21778185, 0, 0, 0, 0, 0
1274169600, 300, 22228546, 0, 0, 0, 0, 0
1274169900, 300, 22762479, 0, 0, 0, 0, 0
1274170200, 300, 23322870, 0, 0, 0, 0, 0
1274170500, 300, 25814751, 0, 0, 0, 0, 0
1274170800, 300, 24225330, 0, 0, 0, 0, 0
1274171100, 300, 23575719, 0, 0, 0, 0, 0
1274171400, 300, 22984485, 0, 0, 0, 0, 0
1274171700, 300, 22982963, 0, 0, 0, 0, 0
1274172000, 300, 23179568, 0, 0, 0, 0, 0
1274172300, 300, 23741469, 0, 0, 0, 0, 0
1274172600, 300, 23595288, 0, 0, 0, 0, 0
1274172900, 301, 23741204, 0, 0, 0, 0, 0
1274173201, 299, 24935688, 0, 0, 0, 0, 0
1274173500, 300, 26619521, 0, 0, 2, 0, 0
1274173800, 300, 24934097, 0, 0, 0, 0, 0
1274174100, 300, 24005916, 0, 0, 0, 0, 0
1274174400, 300, 24123940, 0, 0, 0, 0, 0
1274174700, 300, 24317557, 0, 0, 0, 0, 0
1274175000, 300, 24083273, 0, 0, 0, 0, 0
1274175300, 300, 23449876, 0, 0, 0, 0, 0
1274175600, 300, 23349139, 0, 0, 0, 0, 0
1274175900, 300, 23295871, 0, 0, 0, 0, 0
1274176200, 300, 24445591, 0, 0, 0, 0, 0
1274176500, 300, 23766578, 0, 0, 0, 0, 0
1274176800, 300, 23147397, 0, 0, 0, 0, 0
1274177100, 300, 22600230, 0, 0, 0, 0, 0
1274177400, 300, 23230645, 0, 0, 0, 0, 0
1274177700, 300, 23255095, 0, 0, 0, 0, 0
1274178000, 300, 23300466, 0, 0, 0, 0, 0
1274178300, 300, 22448330, 0, 0, 0, 0, 0
1274178600, 300, 25001421, 0, 0, 0, 0, 0
1274178900, 300, 23793392, 0, 0, 0, 0, 0
1274179200, 300, 24311335, 0, 0, 0, 0, 0
1274179500, 301, 25279648, 0, 0, 0, 0, 0
1274179801, 299, 23749715, 0, 0, 0, 0, 0
1274180100, 300, 23330897, 0, 0, 0, 0, 0
1274180400, 300, 23474231, 0, 0, 0, 0, 0
1274180700, 300, 23358076, 0, 0, 0, 0, 0
1274181000, 300, 23621970, 0, 0, 0, 0, 0
1274181300, 300, 23626495, 0, 0, 0, 0, 0
1274181600, 300, 23746668, 0, 0, 0, 0, 0
1274181900, 300, 23693210, 0, 0, 0, 0, 0
1274182200, 300, 24714371, 0, 0, 0, 0, 0
1274182500, 300, 25037722, 0, 0, 0, 0, 0
1274182800, 300, 24621738, 0, 0, 0, 0, 0
1274183100, 300, 25038885, 0, 0, 0, 0, 0
1274183400, 300, 24516909, 0, 0, 0, 0, 0
1274183700, 300, 25072309, 0, 0, 0, 0, 0
1274184000, 300, 27024722, 0, 0, 0, 0, 0
1274184300, 300, 26872753, 0, 0, 0, 0, 0
1274184600, 300, 24940547, 0, 0, 0, 0, 0
1274184900, 301, 25071838, 0, 0, 0, 0, 0
1274185201, 299, 27479970, 0, 0, 0, 0, 0
1274185500, 300, 25393921, 0, 0, 0, 0, 0
1274185800, 300, 25927257, 0, 0, 0, 0, 0
1274186100, 300, 25146533, 0, 0, 0, 0, 0
1274186400, 300, 24627828, 0, 0, 0, 0, 0
1274186700, 300, 25643472, 0, 0, 0, 0, 0
1274187000, 300, 24762524, 0, 0, 0, 0, 0
1274187300, 300, 24548994, 0, 0, 0, 0, 0
1274187600, 300, 24803770, 0, 0, 0, 0, 0
1274187900, 300, 25041241, 0, 0, 0, 0, 0
1274188200, 300, 25024500, 0, 0, 0, 0, 0
1274188500, 300, 24946760, 0, 0, 0, 0, 0
1274188800, 300, 24961016, 0, 0, 0, 0, 0
1274189100, 300, 25234940, 0, 0, 0, 0, 0
1274189400, 300, 25333364, 0, 0, 0, 0, 0
1274189700, 300, 25626588, 0, 0, 0, 0, 0
1274190000, 300, 25359690, 0, 0, 0, 0, 0
1274190300, 300, 25271312, 0, 0, 0, 0, 0
1274190600, 300, 25621173, 0, 0, 0, 0, 0
1274190900, 300, 25334001, 0, 0, 0, 0, 0
1274191200, 300, 25767823, 0, 0, 0, 0, 0
1274191500, 300, 25124740, 0, 0, 0, 0, 0
1274191800, 300, 25795064, 0, 0, 0, 0, 0
1274192100, 300, 25373963, 0, 0, 0, 0, 0
1274192400, 300, 25037821, 0, 0, 0, 0, 0
1274192700, 300, 24917614, 0, 0, 0, 0, 0
1274193000, 300, 24955480, 0, 0, 0, 0, 0
1274193300, 300, 24739915, 0, 0, 0, 0, 0
1274193600, 300, 24648483, 0, 0, 0, 0, 0
1274193900, 300, 24924757, 0, 0, 0, 0, 0
1274194200, 300, 25637464, 0, 0, 0, 0, 0
1274194500, 300, 24462717, 0, 0, 0, 0, 0
1274194800, 300, 24653339, 0, 0, 0, 0, 0
1274195100, 300, 24139329, 0, 0, 0, 0, 0
1274195400, 300, 24160572, 0, 0, 0, 0, 0
1274195700, 300, 23546361, 0, 0, 0, 0, 0
1274196000, 300, 23774668, 0, 0, 0, 0, 0
1274196300, 300, 24211348, 0, 0, 0, 0, 0
1274196600, 300, 25465815, 0, 0, 0, 0, 0
1274196900, 300, 23658545, 0, 0, 0, 0, 0
1274197200, 300, 23081545, 0, 0, 0, 0, 0
1274197500, 300, 22741009, 0, 0, 0, 0, 0
1274197800, 300, 21496026, 0, 0, 0, 0, 0
1274198100, 300, 21569176, 0, 0, 0, 0, 0
1274198400, 300, 22368785, 0, 0, 0, 0, 0
1274198700, 300, 22354850, 0, 0, 0, 0, 0
1274199000, 300, 22346864, 0, 0, 0, 0, 0
1274199300, 300, 21495979, 0, 0, 0, 0, 0
1274199600, 300, 21055123, 0, 0, 0, 0, 0
1274199900, 300, 21025877, 0, 0, 0, 0, 0
1274200200, 302, 20919228, 0, 0, 0, 0, 0
1274200502, 298, 19974619, 0, 0, 0, 0, 0
1274200800, 300, 19912216, 0, 0, 0, 0, 0
1274201100, 300, 20341766, 0, 0, 0, 0, 0
1274201400, 300, 20165326, 0, 0, 0, 0, 0
1274201700, 300, 19580243, 0, 0, 0, 0, 0
1274202000, 301, 20411832, 0, 0, 0, 0, 0
1274202301, 299, 19976975, 0, 0, 0, 0, 0
1274202600, 300, 20456903, 0, 0, 0, 0, 0
1274202900, 300, 20140277, 0, 0, 0, 0, 0
1274203200, 300, 20177359, 0, 0, 0, 0, 0
1274203500, 300, 20216974, 0, 0, 0, 0, 0
1274203800, 300, 20456864, 0, 0, 0, 0, 0
1274204100, 300, 20328940, 0, 0, 0, 0, 0
1274204400, 300, 19890022, 0, 0, 0, 0, 0
1274204700, 300, 19668447, 0, 0, 0, 0, 0
1274205000, 300, 19803547, 0, 0, 0, 0, 0
1274205300, 300, 20046928, 0, 0, 0, 0, 0
1274205600, 300, 20063501, 0, 0, 0, 0, 0
1274205900, 300, 19716924, 0, 0, 0, 0, 0
1274206200, 300, 19606807, 0, 0, 0, 0, 0
1274206500, 300, 19724206, 0, 0, 0, 0, 0
1274206800, 300, 20566944, 0, 0, 0, 0, 0
1274207100, 300, 19942871, 0, 0, 0, 0, 0
1274207400, 300, 19659716, 0, 0, 0, 0, 0
1274207700, 300, 19149150, 0, 0, 0, 0, 0
1274208000, 300, 19539917, 0, 0, 0, 0, 0
1274208300, 300, 19751571, 0, 0, 0, 0, 0
1274208600, 300, 19063955, 0, 0, 0, 0, 0
1274208900, 300, 19025049, 0, 0, 0, 0, 0
1274209200, 300, 19846065, 0, 0, 0, 0, 0
1274209500, 300, 19664053, 0, 0, 0, 0, 0
1274209800, 300, 19196738, 0, 0, 0, 0, 0
1274210100, 300, 19071915, 0, 0, 0, 0, 0
1274210400, 300, 18854919, 0, 0, 0, 0, 0
1274210700, 300, 19841585, 0, 0, 0, 0, 0
1274211000, 300, 18962681, 0, 0, 0, 0, 0
1274211300, 301, 18726019, 0, 0, 0, 0, 0
1274211601, 299, 18611483, 0, 0, 0, 0, 0
1274211900, 300, 18100484, 0, 0, 0, 0, 0
1274212200, 300, 18432109, 0, 0, 0, 0, 0
1274212500, 300, 18796011, 0, 0, 0, 0, 0
1274212800, 300, 19403884, 0, 0, 0, 0, 0
1274213100, 300, 18601492, 0, 0, 0, 0, 0
1274213400, 300, 18495295, 0, 0, 0, 0, 0
1274213700, 300, 17842115, 0, 0, 0, 0, 0
1274214000, 300, 18018830, 0, 0, 0, 0, 0
1274214300, 300, 17841675, 0, 0, 0, 0, 0
1274214600, 300, 18627808, 0, 0, 0, 0, 0
1274214900, 300, 17059686, 0, 0, 0, 0, 0
1274215200, 300, 17132723, 0, 0, 0, 0, 0
1274215500, 300, 16385494, 0, 0, 0, 0, 0
1274215800, 300, 16892653, 0, 0, 0, 0, 0
1274216100, 301, 17709854, 0, 0, 0, 0, 0
1274216401, 299, 16236197, 0, 0, 0, 0, 0
1274216700, 300, 18116613, 0, 0, 0, 0, 0
1274217000, 300, 17292820, 0, 0, 0, 0, 0
1274217300, 300, 15467250, 0, 0, 0, 0, 0
1274217600, 300, 15488679, 0, 0, 0, 0, 0
1274217900, 300, 14743832, 0, 0, 0, 0, 0
1274218200, 300, 15061169, 0, 0, 0, 0, 0
1274218500, 300, 14601425, 0, 0, 0, 0, 0
1274218800, 300, 14033871, 0, 0, 0, 0, 0
1274219100, 300, 13754539, 0, 0, 0, 0, 0
1274219400, 300, 14148467, 0, 0, 0, 0, 0
1274219700, 300, 13580507, 0, 0, 0, 0, 0
1274220000, 300, 13714351, 0, 0, 0, 0, 0
1274220300, 300, 13156071, 0, 0, 0, 0, 0
1274220600, 300, 13628438, 0, 0, 0, 0, 0
1274220900, 300, 13675188, 0, 0, 0, 0, 0
1274221200, 300, 13457101, 0, 0, 0, 0, 0
1274221500, 300, 12425534, 0, 0, 0, 0, 0
1274221800, 300, 12298482, 0, 0, 0, 0, 0
1274222100, 300, 12402093, 0, 0, 0, 0, 0
1274222400, 300, 11994539, 0, 0, 0, 0, 0
1274222700, 300, 12001030, 0, 0, 0, 0, 0
1274223000, 300, 13126494, 0, 0, 0, 0, 0
1274223300, 300, 11502203, 0, 0, 0, 0, 0
1274223600, 300, 12188789, 0, 0, 0, 0, 0
1274223900, 300, 11435649, 0, 0, 0, 0, 0
1274224200, 300, 11515845, 0, 0, 0, 0, 0
1274224500, 300, 11182349, 0, 0, 0, 0, 0
1274224800, 300, 11563198, 0, 0, 0, 0, 0
1274225100, 300, 11824441, 0, 0, 0, 0, 0
1274225400, 300, 11970775, 0, 0, 0, 0, 0
1274225700, 300, 11276284, 0, 0, 0, 0, 0
1274226000, 301, 11042523, 0, 0, 0, 0, 0
1274226301, 299, 11035335, 0, 0, 0, 0, 0
1274226600, 301, 11101769, 0, 0, 0, 0, 0
1274226901, 299, 10827741, 0, 0, 0, 0, 0
1274227200, 301, 11006648, 0, 0, 0, 0, 0
1274227501, 299, 11452626, 0, 0, 0, 0, 0
1274227800, 300, 10741124, 0, 0, 0, 0, 0
1274228100, 300, 10963662, 0, 0, 0, 0, 0
1274228400, 302, 11027206, 0, 0, 0, 0, 0
1274228702, 298, 10471910, 0, 0, 0, 0, 0
1274229000, 301, 10736596, 0, 0, 0, 0, 0
1274229301, 299, 10573900, 0, 0, 0, 0, 0
1274229600, 300, 10654491, 0, 0, 0, 0, 0
1274229900, 300, 10567038, 0, 0, 0, 0, 0
1274230200, 300, 10795173, 0, 0, 0, 0, 0
