1282919400, 1, 520723
1282919700, 2, 526604
1282920000, 2, 511910
1282920300, 2, 503822
1282920600, 1, 516304
1282920900, 2, 547457
1282921200, 1, 533853
1282921500, 1, 551491
1282921800, 1, 503740
1282922100, 1, 492858
1282922400, 2, 508505
1282922700, 1, 519583
1282923000, 1, 517016
1282923300, 2, 510057
1282923600, 1, 484825
1282923900, 1, 474663
1282924200, 2, 477172
1282924500, 1, 481756
1282924800, 1, 496219
1282925100, 1, 483732
1282925400, 1, 457884
1282925700, 1, 460822
1282926000, 1, 481026
1282926300, 1, 478978
1282926600, 1, 465258
1282926900, 1, 456140
1282927200, 2, 483958
1282927500, 2, 468906
1282927800, 1, 447011
1282928100, 2, 442532
1282928400, 1, 472934
1282928700, 2, 465373
1282929000, 1, 468700
1282929300, 1, 478677
1282929600, 1, 459647
1282929902, 1, 450385
1282930200, 1, 457450
1282930500, 2, 458800
1282930800, 1, 445381
1282931101, 1, 431231
1282931400, 1, 427175
1282931700, 2, 424693
1282932000, 1, 418773
1282932300, 1, 425785
1282932600, 1, 419417
1282932900, 1, 423208
1282933200, 1, 432624
1282933500, 1, 421200
1282933800, 1, 413166
1282934101, 1, 412192
1282934400, 2, 404509
1282934700, 1, 414635
1282935000, 1, 425948
1282935300, 1, 407501
1282935600, 1, 395908
1282935900, 1, 409990
1282936200, 1, 419940
1282936500, 1, 419661
1282936800, 1, 433841
1282937100, 1, 440520
1282937400, 2, 399539
1282937700, 1, 413100
1282938001, 1, 416158
1282938300, 0, 422603
1282938601, 0, 406477
1282938900, 0, 405460
1282939201, 1, 395076
1282939500, 1, 397035
1282939802, 1, 405205
1282940100, 1, 390542
1282940400, 1, 397573
1282940701, 2, 408949
1282941000, 1, 411247
1282941301, 1, 396717
1282941600, 2, 381858
1282941900, 1, 378537
1282942200, 1, 406576
1282942500, 1, 389342
1282942800, 1, 387203
1282943100, 0, 373944
1282943400, 1, 363612
1282943700, 1, 358250
1282944000, 2, 351870
1282944300, 1, 352013
1282944600, 1, 359264
1282944900, 1, 370111
1282945200, 1, 341441
1282945500, 0, 328002
1282945800, 2, 326600
1282946100, 0, 345646
1282946400, 2, 337911
1282946701, 1, 349001
1282947000, 1, 338869
1282947300, 1, 335732
1282947600, 1, 327765
1282947900, 2, 315575
1282948200, 1, 293101
1282948500, 1, 286428
1282948800, 2, 297629
1282949100, 1, 305366
1282949400, 1, 284448
1282949700, 0, 280516
1282950000, 1, 273872
1282950300, 0, 283745
1282950600, 1, 274540
1282950900, 0, 263001
1282951200, 0, 263884
1282951500, 1, 273942
1282951800, 0, 256554
1282952100, 1, 253129
1282952400, 0, 252433
1282952700, 0, 255664
1282953001, 1, 252554
1282953300, 1, 267301
1282953600, 1, 283091
1282953900, 1, 276479
1282954200, 0, 273098
1282954500, 1, 275048
1282954800, 0, 252126
1282955100, 0, 253947
1282955400, 0, 263571
1282955700, 1, 271833
1282956001, 1, 263657
1282956300, 1, 273015
1282956601, 1, 248771
1282956900, 0, 246838
1282957200, 1, 261092
1282957500, 1, 270988
1282957800, 1, 252196
1282958100, 1, 249226
1282958400, 1, 262322
1282958700, 1, 273007
1282959000, 0, 251467
1282959300, 1, 242981
1282959600, 1, 256069
1282959900, 1, 262896
1282960200, 0, 261212
1282960500, 1, 246309
1282960800, 1, 239791
1282961100, 0, 263338
1282961400, 0, 251298
1282961700, 0, 259911
1282962000, 0, 261450
1282962300, 1, 277227
1282962600, 1, 243794
1282962900, 0, 238794
1282963200, 1, 236893
1282963500, 1, 238909
1282963800, 1, 240004
1282964100, 1, 242400
1282964400, 1, 241743
1282964700, 1, 241188
1282965000, 1, 232402
1282965300, 1, 237089
1282965600, 1, 231890
1282965900, 1, 231673
1282966200, 0, 230237
1282966500, 0, 235933
1282966800, 1, 244078
1282967100, 1, 245205
1282967400, 1, 231753
1282967701, 0, 233196
1282968000, 0, 242780
1282968300, 1, 257459
1282968600, 0, 237945
1282968900, 1, 239883
1282969200, 0, 258098
1282969500, 1, 248230
1282969800, 0, 243776
1282970100, 0, 253890
1282970400, 0, 248411
1282970700, 0, 249869
1282971000, 1, 227448
1282971300, 1, 230558
1282971600, 1, 233352
1282971900, 1, 240321
1282972200, 0, 235257
1282972500, 0, 240338
1282972800, 0, 236163
1282973100, 0, 238330
1282973400, 1, 245238
1282973700, 1, 260464
1282974000, 1, 265696
1282974300, 0, 264251
1282974600, 1, 261120
1282974900, 0, 265539
1282975200, 0, 253041
1282975500, 0, 259685
1282975800, 0, 263058
1282976100, 1, 266414
1282976401, 1, 281244
1282976700, 1, 282449
1282977000, 0, 263758
1282977300, 1, 264167
1282977601, 1, 267474
1282977900, 1, 273804
1282978200, 1, 277720
1282978500, 2, 279742
1282978800, 1, 281427
1282979100, 1, 292018
1282979402, 1, 291538
1282979700, 1, 302237
1282980000, 0, 312509
1282980300, 0, 317634
1282980601, 1, 307540
1282980900, 2, 306115
1282981200, 1, 307323
1282981500, 0, 315789
1282981800, 1, 343911
1282982100, 1, 327330
1282982400, 1, 307113
1282982700, 1, 320637
1282983000, 1, 318667
1282983300, 1, 339471
1282983600, 1, 335857
1282983900, 0, 331069
1282984200, 1, 342496
1282984500, 1, 370699
1282984800, 1, 362402
1282985100, 0, 361640
1282985400, 1, 349528
1282985700, 0, 339109
1282986000, 1, 356852
1282986300, 1, 362875
1282986600, 1, 367744
1282986900, 1, 376439
1282987200, 1, 363554
1282987501, 1, 357118
1282987800, 1, 358346
1282988100, 1, 357008
1282988400, 1, 356133
1282988700, 1, 352322
1282989000, 1, 360730
1282989300, 2, 366369
1282989600, 1, 411872
1282989900, 1, 433912
1282990200, 1, 373269
1282990500, 2, 379598
1282990800, 1, 372564
1282991100, 1, 362710
1282991400, 0, 374332
1282991700, 1, 372176
1282992000, 1, 364461
1282992300, 1, 366006
1282992600, 1, 363852
1282992900, 1, 377042
1282993200, 1, 403566
1282993500, 3, 419281
1282993800, 1, 385169
1282994100, 1, 367911
1282994400, 2, 368891
1282994700, 1, 369154
1282995000, 1, 391454
1282995300, 0, 387195
1282995600, 1, 399702
1282995900, 1, 414435
1282996200, 1, 379775
1282996500, 0, 398785
1282996800, 1, 408091
1282997100, 1, 396207
1282997400, 1, 381083
1282997700, 1, 394912
1282998000, 1, 394236
1282998300, 1, 382411
1282998600, 1, 369099
1282998900, 1, 376360
1282999200, 1, 391382
1282999500, 1, 392357
1282999800, 1, 386417
1283000100, 1, 378138
1283000400, 1, 380181
1283000700, 2, 382321
1283001000, 1, 386635
1283001300, 1, 403520
1283001600, 1, 426417
1283001900, 0, 422294
1283002200, 1, 391618
1283002500, 1, 402215
1283002800, 2, 448242
1283003100, 1, 431398
1283003400, 1, 416317
1283003700, 1, 416738
1283004001, 1, 399779
1283004300, 1, 408059
1283004600, 1, 401292
1283004900, 0, 413130
1283005200, 1, 404676
1283005500, 2, 403517
1283005800, 1, 408186
1283006100, 1, 401621
1283006400, 1, 438940
1283006700, 1, 429904
1283007000, 1, 402629
1283007000, 2, 640313
