1282886100, 10, 2, 1, 1
1282886400, 5, 1, 0, 0
1282886700, 8, 1, 1, 0
1282887000, 12, 4, 1, 0
1282887300, 8, 3, 1, 0
1282887600, 17, 1, 0, 0
1282887900, 15, 2, 1, 1
1282888200, 4, 1, 0, 0
1282888501, 9, 2, 0, 0
1282888800, 14, 4, 0, 0
1282889100, 23, 3, 0, 0
1282889400, 23, 2, 0, 0
1282889700, 23, 6, 2, 0
1282890000, 19, 7, 1, 0
1282890301, 12, 4, 1, 0
1282890601, 22, 4, 0, 0
1282890900, 18, 3, 1, 0
1282891200, 19, 4, 2, 0
1282891500, 21, 7, 0, 0
1282891800, 24, 5, 2, 0
1282892100, 25, 2, 0, 0
1282892400, 22, 5, 2, 0
1282892700, 18, 5, 1, 0
1282893000, 28, 8, 0, 0
1282893300, 26, 7, 2, 0
1282893600, 18, 6, 3, 1
1282893900, 27, 5, 2, 0
1282894200, 12, 4, 1, 0
1282894500, 18, 3, 1, 0
1282894800, 31, 5, 1, 0
1282895100, 27, 5, 1, 1
1282895400, 16, 7, 0, 0
1282895700, 24, 6, 1, 0
1282896000, 18, 5, 0, 0
1282896300, 30, 4, 1, 0
1282896600, 28, 3, 1, 0
1282896900, 23, 6, 0, 0
1282897200, 22, 5, 0, 0
1282897500, 21, 4, 0, 0
1282897800, 26, 6, 0, 0
1282898100, 23, 5, 1, 0
1282898400, 24, 6, 0, 0
1282898701, 83, 9, 1, 0
1282899000, 113, 23, 6, 1
1282899300, 138, 31, 4, 1
1282899600, 168, 43, 8, 2
1282899900, 146, 34, 7, 2
1282900200, 133, 33, 7, 3
1282900501, 51, 10, 2, 0
1282900800, 37, 10, 4, 0
1282901100, 33, 7, 0, 0
1282901400, 41, 8, 1, 0
1282901700, 35, 11, 0, 0
1282902000, 28, 9, 0, 0
1282902300, 32, 6, 0, 0
1282902600, 34, 8, 1, 0
1282902900, 26, 8, 1, 0
1282903200, 35, 7, 1, 0
1282903500, 17, 5, 1, 0
1282903800, 28, 8, 1, 0
1282904100, 21, 3, 1, 0
1282904400, 20, 6, 0, 0
1282904700, 25, 6, 0, 0
1282905000, 14, 3, 0, 0
1282905300, 16, 7, 1, 0
1282905600, 24, 3, 1, 0
1282905900, 20, 5, 1, 0
1282906200, 26, 9, 1, 0
1282906500, 25, 6, 0, 0
1282906800, 29, 3, 0, 0
1282907100, 26, 6, 1, 0
1282907400, 20, 5, 1, 0
1282907701, 29, 2, 1, 0
1282908000, 14, 2, 0, 0
1282908301, 21, 4, 2, 0
1282908600, 21, 7, 0, 0
1282908900, 18, 5, 1, 0
1282909200, 15, 5, 0, 0
1282909501, 22, 5, 1, 0
1282909800, 32, 7, 2, 0
1282910100, 18, 6, 3, 1
1282910400, 42, 4, 2, 1
1282910700, 18, 3, 0, 0
1282911000, 24, 5, 1, 0
1282911300, 30, 4, 2, 0
1282911600, 29, 6, 1, 1
1282911900, 23, 9, 2, 0
1282912200, 26, 6, 1, 0
1282912500, 25, 6, 0, 0
1282912800, 26, 6, 0, 0
1282913100, 36, 12, 9, 6
1282913400, 33, 12, 8, 7
1282913700, 27, 13, 8, 7
1282914000, 30, 11, 8, 7
1282914300, 33, 10, 8, 7
1282914600, 28, 13, 10, 7
1282914900, 37, 13, 9, 7
1282915200, 39, 15, 8, 7
1282915500, 34, 14, 8, 7
1282915800, 35, 15, 9, 7
1282916100, 33, 11, 8, 7
1282916401, 27, 14, 8, 7
1282916700, 27, 16, 8, 7
1282917000, 40, 13, 8, 6
1282917300, 31, 12, 8, 7
1282917600, 24, 11, 8, 6
1282917900, 42, 16, 10, 7
1282918201, 40, 14, 9, 7
1282918500, 40, 11, 9, 8
1282918800, 24, 10, 9, 6
1282919100, 32, 12, 8, 6
1282919400, 30, 11, 8, 7
1282919700, 33, 11, 8, 6
1282920000, 42, 14, 8, 6
1282920300, 38, 17, 8, 7
1282920600, 27, 7, 1, 0
1282920900, 22, 2, 0, 0
1282921200, 28, 4, 0, 0
1282921500, 20, 2, 0, 0
1282921800, 18, 5, 0, 0
1282922100, 26, 8, 0, 0
1282922400, 18, 5, 1, 0
1282922700, 19, 2, 1, 0
1282923000, 22, 5, 1, 0
1282923300, 22, 5, 0, 0
1282923600, 20, 5, 0, 0
1282923900, 22, 5, 0, 0
1282924200, 23, 4, 0, 0
1282924500, 24, 4, 1, 0
1282924800, 16, 5, 0, 0
1282925100, 23, 3, 0, 0
1282925400, 17, 4, 1, 0
1282925700, 15, 3, 1, 0
1282926000, 17, 2, 0, 0
1282926300, 19, 2, 1, 0
1282926600, 16, 2, 0, 0
1282926900, 17, 4, 0, 0
1282927200, 9, 1, 0, 0
1282927500, 14, 1, 1, 0
1282927800, 19, 3, 2, 0
1282928100, 10, 2, 0, 0
1282928400, 14, 2, 1, 0
1282928700, 13, 3, 1, 0
1282929000, 9, 2, 0, 0
1282929300, 15, 3, 0, 0
1282929600, 10, 1, 0, 0
1282929902, 8, 1, 0, 0
1282930200, 8, 2, 0, 0
1282930500, 13, 4, 0, 0
1282930800, 7, 1, 0, 0
1282931101, 10, 2, 0, 0
1282931400, 9, 2, 0, 0
1282931700, 9, 1, 0, 0
1282932000, 12, 2, 0, 0
1282932300, 11, 1, 0, 0
1282932600, 9, 2, 0, 0
1282932900, 12, 1, 0, 0
1282933200, 10, 2, 0, 0
1282933500, 10, 2, 0, 0
1282933800, 9, 2, 0, 0
1282934101, 5, 1, 0, 0
1282934400, 11, 1, 0, 0
1282934700, 9, 0, 0, 0
1282935000, 11, 2, 0, 0
1282935300, 10, 2, 0, 0
1282935600, 16, 3, 0, 0
1282935900, 9, 0, 0, 0
1282936200, 8, 1, 0, 0
1282936500, 9, 1, 1, 0
1282936800, 15, 0, 0, 0
1282937100, 6, 1, 0, 0
1282937400, 6, 2, 0, 0
1282937700, 6, 0, 0, 0
1282938001, 11, 3, 0, 0
1282938300, 8, 0, 0, 0
1282938601, 7, 1, 0, 0
1282938900, 12, 1, 0, 0
1282939201, 9, 2, 0, 0
1282939500, 9, 3, 0, 0
1282939802, 4, 0, 0, 0
1282940100, 5, 0, 0, 0
1282940400, 6, 2, 0, 0
1282940701, 6, 0, 0, 0
1282941000, 2, 1, 0, 0
1282941301, 3, 1, 0, 0
1282941600, 7, 1, 0, 0
1282941900, 9, 2, 0, 0
1282942200, 8, 1, 0, 0
1282942500, 5, 1, 0, 0
1282942800, 8, 2, 0, 0
1282943100, 12, 2, 0, 0
1282943400, 7, 0, 0, 0
1282943700, 10, 1, 0, 0
1282944000, 4, 0, 0, 0
1282944300, 5, 2, 0, 0
1282944600, 7, 0, 0, 0
1282944900, 7, 0, 0, 0
1282945200, 8, 0, 0, 0
1282945500, 9, 2, 0, 0
1282945800, 6, 2, 0, 0
1282946100, 6, 1, 0, 0
1282946400, 6, 0, 0, 0
1282946701, 6, 2, 1, 0
1282947000, 8, 2, 0, 0
1282947300, 7, 0, 0, 0
1282947600, 9, 1, 0, 0
1282947900, 5, 2, 0, 0
1282948200, 7, 2, 0, 0
1282948500, 8, 1, 0, 0
1282948800, 7, 1, 0, 0
1282949100, 5, 0, 0, 0
1282949400, 3, 2, 1, 0
1282949700, 1, 0, 0, 0
1282950000, 2, 0, 0, 0
1282950300, 8, 1, 0, 0
1282950600, 2, 0, 0, 0
1282950900, 4, 0, 0, 0
1282951200, 7, 4, 0, 0
1282951500, 5, 0, 0, 0
1282951800, 5, 2, 0, 0
1282952100, 3, 0, 0, 0
1282952400, 1, 1, 0, 0
1282952700, 5, 1, 0, 0
1282953001, 5, 1, 0, 0
1282953300, 9, 1, 0, 0
1282953600, 4, 1, 0, 0
1282953900, 7, 3, 0, 0
1282954200, 6, 1, 0, 0
1282954500, 11, 2, 0, 0
1282954800, 5, 1, 1, 0
1282955100, 5, 2, 0, 0
1282955400, 3, 1, 0, 0
1282955700, 7, 1, 0, 0
1282956001, 4, 0, 0, 0
1282956300, 3, 1, 0, 0
1282956601, 8, 4, 0, 0
1282956900, 5, 1, 0, 0
1282957200, 4, 1, 0, 0
1282957500, 4, 2, 1, 0
1282957800, 9, 2, 0, 0
1282958100, 6, 1, 1, 0
1282958400, 3, 1, 1, 0
1282958700, 4, 0, 0, 0
1282959000, 4, 1, 0, 0
1282959300, 2, 1, 0, 0
1282959600, 2, 1, 0, 0
1282959900, 8, 2, 0, 0
1282960200, 7, 1, 0, 0
1282960500, 3, 2, 1, 0
1282960800, 3, 1, 0, 0
1282961100, 7, 3, 0, 0
1282961400, 5, 2, 1, 0
1282961700, 1, 0, 0, 0
1282962000, 4, 1, 0, 0
1282962300, 4, 0, 0, 0
1282962600, 1, 1, 0, 0
1282962900, 7, 0, 0, 0
1282963200, 4, 0, 0, 0
1282963500, 3, 0, 0, 0
1282963800, 4, 0, 0, 0
1282964100, 5, 4, 1, 0
1282964400, 3, 1, 0, 0
1282964700, 4, 0, 0, 0
1282965000, 2, 0, 0, 0
1282965300, 1, 0, 0, 0
1282965600, 0, 0, 0, 0
1282965900, 9, 2, 0, 0
1282966200, 0, 0, 0, 0
1282966500, 2, 1, 0, 0
1282966800, 0, 0, 0, 0
1282967100, 1, 0, 0, 0
1282967400, 1, 0, 0, 0
1282967701, 0, 0, 0, 0
1282968000, 2, 0, 0, 0
1282968300, 0, 0, 0, 0
1282968600, 2, 0, 0, 0
1282968900, 2, 0, 0, 0
1282969200, 3, 1, 0, 0
1282969500, 1, 0, 0, 0
1282969800, 0, 0, 0, 0
1282970100, 4, 0, 0, 0
1282970400, 4, 1, 0, 0
1282970700, 5, 1, 0, 0
1282971000, 4, 0, 0, 0
1282971300, 2, 0, 0, 0
1282971600, 2, 0, 0, 0
1282971900, 2, 2, 0, 0
1282972200, 1, 0, 0, 0
1282972500, 5, 1, 0, 0
1282972800, 6, 1, 0, 0
1282973100, 2, 0, 0, 0
1282973400, 2, 1, 0, 0
1282973700, 0, 0, 0, 0
1282974000, 3, 0, 0, 0
1282974300, 5, 1, 0, 0
1282974600, 3, 0, 0, 0
1282974900, 4, 0, 0, 0
1282975200, 0, 0, 0, 0
1282975500, 1, 0, 0, 0
1282975800, 5, 1, 0, 0
1282976100, 10, 0, 0, 0
1282976401, 6, 0, 0, 0
1282976700, 14, 1, 0, 0
1282977000, 8, 1, 0, 0
1282977300, 11, 0, 0, 0
1282977601, 7, 0, 0, 0
1282977900, 7, 0, 0, 0
1282978200, 5, 1, 0, 0
1282978500, 7, 0, 0, 0
1282978800, 9, 1, 0, 0
1282979100, 11, 1, 0, 0
1282979402, 9, 0, 0, 0
1282979700, 8, 0, 0, 0
1282980000, 14, 3, 0, 0
1282980300, 22, 10, 8, 0
1282980601, 21, 11, 8, 0
1282980900, 27, 7, 3, 0
1282981200, 8, 3, 0, 0
1282981500, 6, 2, 0, 0
1282981800, 15, 5, 1, 0
1282982100, 5, 1, 1, 0
1282982400, 7, 1, 0, 0
1282982700, 5, 2, 0, 0
1282983000, 6, 0, 0, 0
1282983300, 5, 1, 0, 0
1282983600, 7, 1, 0, 0
1282983900, 4, 0, 0, 0
1282984200, 12, 4, 0, 0
1282984500, 11, 2, 0, 0
1282984800, 10, 3, 0, 0
1282985100, 10, 2, 0, 0
1282985400, 8, 1, 0, 0
1282985700, 8, 3, 0, 0
1282986000, 8, 0, 0, 0
1282986300, 12, 1, 0, 0
1282986600, 8, 1, 0, 0
1282986900, 5, 0, 0, 0
1282987200, 14, 1, 0, 0
1282987501, 9, 2, 0, 0
1282987800, 8, 2, 0, 0
1282988100, 11, 2, 0, 0
1282988400, 8, 2, 0, 0
1282988700, 10, 0, 0, 0
1282989000, 8, 1, 0, 0
1282989300, 5, 2, 0, 0
1282989600, 7, 0, 0, 0
1282989900, 7, 0, 0, 0
1282990200, 8, 0, 0, 0
1282990500, 8, 2, 0, 0
1282990800, 6, 2, 0, 0
1282991100, 4, 0, 0, 0
1282991400, 5, 2, 0, 0
1282991700, 8, 0, 0, 0
1282992000, 9, 0, 0, 0
1282992300, 10, 1, 0, 0
1282992600, 9, 3, 1, 0
1282992900, 8, 2, 1, 0
1282993200, 10, 3, 0, 0
1282993500, 7, 4, 0, 0
1282993800, 11, 1, 0, 0
1282994100, 11, 2, 0, 0
1282994400, 5, 1, 0, 0
1282994700, 3, 1, 0, 0
1282995000, 10, 4, 0, 0
1282995300, 11, 3, 1, 0
1282995600, 12, 0, 0, 0
1282995900, 12, 3, 0, 0
1282996200, 13, 1, 0, 0
1282996500, 5, 2, 0, 0
1282996800, 6, 1, 0, 0
1282997100, 8, 1, 0, 0
1282997400, 12, 1, 0, 0
1282997700, 7, 2, 0, 0
1282998000, 6, 0, 0, 0
1282998300, 4, 1, 1, 0
1282998600, 9, 0, 0, 0
1282998900, 9, 1, 0, 0
1282999200, 15, 0, 0, 0
1282999500, 7, 2, 0, 0
1282999800, 6, 1, 0, 0
1283000100, 13, 4, 0, 0
1283000400, 12, 2, 0, 0
1283000700, 6, 1, 0, 0
1283001000, 18, 2, 0, 0
1283001300, 24, 5, 1, 0
1283001600, 15, 3, 1, 1
1283001900, 16, 2, 0, 0
1283002200, 11, 1, 0, 0
1283002500, 9, 1, 0, 0
1283002800, 14, 1, 0, 0
1283003100, 19, 2, 0, 0
1283003400, 13, 2, 0, 0
1283003700, 11, 2, 0, 0
1283004001, 10, 3, 0, 0
1283004300, 10, 4, 1, 0
1283004600, 8, 1, 0, 0
1283004900, 10, 0, 0, 0
1283005200, 10, 3, 0, 0
1283005500, 7, 0, 0, 0
1283005800, 2, 0, 0, 0
1283006100, 10, 1, 0, 0
1283006400, 10, 0, 0, 0
1283006700, 11, 2, 1, 0
1283007000, 7, 0, 0, 0
1283007000, 18, 4, 0, 0
