1282902300, 2, 3678447, 3530825, 455, 147167, 0,
1282902600, 2, 3601375, 3452508, 635, 148232, 0,
1282902900, 3, 4047011, 3875930, 588, 170493, 0,
1282903200, 3, 4211761, 4048867, 774, 162120, 0,
1282903500, 3, 3905262, 3740576, 819, 163867, 0,
1282903800, 3, 3483326, 3332356, 427, 150543, 0,
1282904100, 3, 3420168, 3274626, 351, 145191, 0,
1282904400, 3, 3355886, 3211741, 386, 143759, 0,
1282904700, 3, 3441433, 3291479, 473, 149481, 0,
1282905000, 2, 3361714, 3221772, 407, 139535, 0,
1282905300, 3, 3260566, 3111295, 330, 148941, 0,
1282905600, 3, 3299850, 3148829, 435, 150586, 0,
1282905900, 3, 3334226, 3188397, 722, 145107, 0,
1282906200, 3, 3463980, 3310400, 506, 153074, 0,
1282906500, 3, 3506455, 3346090, 603, 159762, 0,
1282906800, 3, 3432608, 3259868, 774, 171966, 0,
1282907100, 3, 3515911, 3325124, 710, 190077, 0,
1282907400, 3, 3617309, 3428847, 780, 187682, 0,
1282907701, 2, 3792337, 3627961, 609, 163767, 0,
1282908000, 4, 4171709, 4007906, 626, 163177, 0,
1282908301, 3, 3791942, 3630298, 589, 161055, 0,
1282908600, 3, 3547905, 3401227, 563, 146115, 0,
1282908900, 3, 3665799, 3509614, 762, 155423, 0,
1282909200, 3, 3617330, 3464921, 632, 151777, 0,
1282909501, 3, 3700732, 3551489, 488, 148755, 0,
1282909800, 2, 3607376, 3452034, 910, 154432, 0,
1282910100, 3, 3642031, 3479867, 534, 161630, 0,
1282910400, 2, 3528929, 3375530, 757, 152642, 0,
1282910700, 3, 3655411, 3476702, 1118, 177591, 0,
1282911000, 3, 3741347, 3567938, 1206, 172203, 0,
1282911300, 3, 3823015, 3662718, 695, 159602, 0,
1282911600, 3, 3791344, 3624208, 2331, 164805, 0,
1282911900, 3, 3768000, 3597358, 2745, 167897, 0,
1282912200, 3, 3761245, 3597625, 1622, 161998, 0,
1282912500, 3, 3828288, 3659176, 855, 168257, 0,
1282912800, 3, 3698278, 3531848, 1622, 164808, 0,
1282913100, 3, 3672560, 3511861, 2032, 158667, 0,
1282913400, 3, 3691494, 3522637, 3024, 165833, 0,
1282913700, 3, 3744523, 3583256, 2607, 158660, 0,
1282914000, 3, 3714627, 3552846, 2351, 159430, 0,
1282914300, 3, 4452509, 4270220, 2653, 179636, 0,
1282914600, 3, 4336414, 4160287, 2184, 173943, 0,
1282914900, 3, 3688890, 3529422, 2175, 157293, 0,
1282915200, 3, 3678277, 3503402, 2698, 172177, 0,
1282915500, 3, 3865733, 3694278, 2128, 169327, 0,
1282915800, 3, 3669785, 3510322, 2232, 157231, 0,
1282916100, 3, 3700445, 3529274, 2130, 169041, 0,
1282916401, 3, 3817990, 3648196, 2123, 167671, 0,
1282916700, 3, 3689010, 3524762, 2467, 161781, 0,
1282917000, 3, 3653973, 3478767, 2160, 173046, 0,
1282917300, 3, 3847605, 3677362, 1946, 168297, 0,
1282917600, 3, 3561064, 3397177, 2215, 161672, 0,
1282917900, 3, 3612598, 3444493, 2187, 165918, 0,
1282918201, 3, 3673428, 3500645, 2074, 170709, 0,
1282918500, 2, 3549267, 3395808, 2028, 151431, 0,
1282918800, 3, 3445890, 3277683, 1874, 166333, 0,
1282919100, 3, 3547349, 3386665, 1955, 158729, 0,
1282919400, 3, 3438305, 3278267, 1896, 158142, 0,
1282919700, 2, 3374630, 3208968, 1909, 163753, 0,
1282920000, 2, 3671768, 3501899, 1726, 168143, 0,
1282920300, 3, 3676232, 3516192, 1854, 158186, 0,
1282920600, 3, 4005586, 3830156, 1300, 174130, 0,
1282920900, 3, 4431146, 4255402, 426, 175318, 0,
1282921200, 3, 3659237, 3502738, 384, 156115, 0,
1282921500, 3, 3594798, 3441480, 483, 152835, 0,
1282921800, 3, 3637467, 3483652, 342, 153473, 0,
1282922100, 3, 3438246, 3296644, 414, 141188, 0,
1282922400, 3, 3356816, 3210072, 406, 146338, 0,
1282922700, 3, 3430904, 3279938, 286, 150680, 0,
1282923000, 3, 3271523, 3128054, 316, 143153, 0,
1282923300, 3, 3375936, 3237784, 364, 137788, 0,
1282923600, 3, 3294056, 3155076, 323, 138657, 0,
1282923900, 2, 3109793, 2982760, 324, 126709, 0,
1282924200, 2, 3146272, 3012669, 232, 133371, 0,
1282924500, 2, 3155951, 3034162, 253, 121536, 0,
1282924800, 2, 3008525, 2879925, 236, 128364, 0,
1282925100, 3, 3235327, 3104153, 1088, 130086, 0,
1282925400, 2, 2987530, 2867229, 343, 119958, 0,
1282925700, 2, 2953810, 2831527, 429, 121854, 0,
1282926000, 3, 3056357, 2930806, 360, 125191, 0,
1282926300, 2, 2989891, 2871376, 554, 117961, 0,
1282926600, 3, 2905849, 2788555, 457, 116837, 0,
1282926900, 3, 3015680, 2898200, 245, 117235, 0,
1282927200, 2, 3496475, 3369338, 183, 126954, 0,
1282927500, 2, 3386363, 3263520, 255, 122588, 0,
1282927800, 2, 2755398, 2637662, 268, 117468, 0,
1282928100, 2, 2720933, 2619124, 174, 101635, 0,
1282928400, 3, 2891322, 2782967, 176, 108179, 0,
1282928700, 2, 2796078, 2683881, 267, 111930, 0,
1282929000, 2, 2800390, 2692181, 154, 108055, 0,
1282929300, 3, 2815693, 2710300, 130, 105263, 0,
1282929600, 2, 2638840, 2531288, 77, 107475, 0,
1282929902, 2, 2679781, 2574069, 93, 105619, 0,
1282930200, 2, 2665724, 2563909, 85, 101730, 0,
1282930500, 2, 2620999, 2519153, 169, 101677, 0,
1282930800, 2, 2715018, 2608771, 134, 106113, 0,
1282931101, 2, 2677518, 2577053, 164, 100301, 0,
1282931400, 2, 2551085, 2447338, 140, 103607, 0,
1282931700, 2, 2624636, 2524463, 158, 100015, 0,
1282932000, 1, 2554865, 2459498, 102, 95265, 0,
1282932300, 2, 2627903, 2527557, 92, 100254, 0,
1282932600, 2, 2651289, 2555531, 82, 95676, 0,
1282932900, 2, 2652730, 2553341, 68, 99321, 0,
1282933200, 2, 2577051, 2480303, 61, 96687, 0,
1282933500, 2, 2587505, 2494693, 77, 92735, 0,
1282933800, 2, 2604213, 2513604, 92, 90517, 0,
1282934101, 2, 2483668, 2387657, 83, 95928, 0,
1282934400, 2, 2417261, 2322712, 84, 94465, 0,
1282934700, 2, 2568797, 2475107, 98, 93592, 0,
1282935000, 1, 2471446, 2373957, 99, 97390, 0,
1282935300, 2, 2487910, 2394609, 123, 93178, 0,
1282935600, 2, 2463431, 2374652, 115, 88664, 0,
1282935900, 2, 2554119, 2455789, 57, 98273, 0,
1282936200, 2, 2625942, 2533006, 68, 92868, 0,
1282936500, 2, 2557880, 2464218, 73, 93589, 0,
1282936800, 2, 2538272, 2444714, 74, 93484, 0,
1282937100, 2, 2680641, 2590230, 59, 90352, 0,
1282937400, 2, 2519006, 2423339, 38, 95629, 0,
1282937700, 2, 2545407, 2448736, 67, 96604, 0,
1282938001, 2, 2645422, 2554019, 89, 91314, 0,
1282938300, 2, 2483055, 2392845, 35, 90175, 0,
1282938601, 2, 2516027, 2425493, 54, 90480, 0,
1282938900, 2, 2541134, 2451293, 85, 89756, 0,
1282939201, 2, 2392729, 2309027, 50, 83652, 0,
1282939500, 2, 2467693, 2374536, 84, 93073, 0,
1282939802, 2, 2564460, 2467008, 69, 97383, 0,
1282940100, 2, 2340202, 2252786, 43, 87373, 0,
1282940400, 2, 2618242, 2517029, 53, 101160, 0,
1282940701, 2, 3223893, 3112903, 63, 110927, 0,
1282941000, 2, 2615412, 2522096, 40, 93276, 0,
1282941301, 1, 2364204, 2274861, 39, 89304, 0,
1282941600, 2, 2459873, 2371447, 76, 88350, 0,
1282941900, 2, 2244266, 2161762, 65, 82439, 0,
1282942200, 2, 2288506, 2204248, 40, 84218, 0,
1282942500, 1, 2293708, 2213918, 27, 79763, 0,
1282942800, 1, 2175171, 2096566, 45, 78560, 0,
1282943100, 2, 2146362, 2064821, 52, 81489, 0,
1282943400, 2, 2244266, 2159281, 59, 84926, 0,
1282943700, 1, 2157346, 2076721, 34, 80591, 0,
1282944000, 2, 2111814, 2029615, 28, 82171, 0,
1282944300, 2, 2124949, 2038705, 35, 86209, 0,
1282944600, 1, 2009006, 1927648, 40, 81318, 0,
1282944900, 2, 2065204, 1978235, 57, 86912, 0,
1282945200, 2, 2064112, 1979748, 46, 84318, 0,
1282945500, 2, 1910956, 1830640, 65, 80251, 0,
1282945800, 2, 1860693, 1780365, 72, 80256, 0,
1282946100, 1, 2056080, 1972089, 66, 83925, 0,
1282946400, 2, 1963722, 1886238, 30, 77454, 0,
1282946701, 1, 2045441, 1955244, 58, 90139, 0,
1282947000, 2, 1992611, 1902422, 71, 90118, 0,
1282947300, 1, 1979408, 1899763, 59, 79586, 0,
1282947600, 2, 1933547, 1852593, 57, 80897, 0,
1282947900, 1, 1812906, 1734013, 36, 78857, 0,
1282948200, 2, 1841926, 1770481, 33, 71412, 0,
1282948500, 1, 1723167, 1646163, 40, 76964, 0,
1282948800, 2, 1808808, 1734748, 41, 74019, 0,
1282949100, 1, 1755679, 1686601, 30, 69048, 0,
1282949400, 2, 1857931, 1781924, 39, 75968, 0,
1282949700, 1, 1685467, 1608369, 20, 77078, 0,
1282950000, 2, 1742116, 1667162, 43, 74911, 0,
1282950300, 1, 1928111, 1834832, 41, 93238, 0,
1282950600, 1, 1615493, 1539181, 19, 76293, 0,
1282950900, 2, 1571924, 1498480, 39, 73405, 0,
1282951200, 1, 1555084, 1483230, 37, 71817, 0,
1282951500, 1, 1747328, 1670535, 27, 76766, 0,
1282951800, 2, 1546722, 1474564, 41, 72117, 0,
1282952100, 1, 1459214, 1390146, 23, 69045, 0,
1282952400, 1, 1478587, 1407866, 88, 70633, 0,
1282952700, 1, 1457888, 1391779, 47, 66062, 0,
1282953001, 1, 1499964, 1427788, 38, 72138, 0,
1282953300, 1, 1449779, 1377974, 42, 71763, 0,
1282953600, 1, 1576966, 1507224, 28, 69714, 0,
1282953900, 1, 1670988, 1601432, 69, 69487, 0,
1282954200, 1, 1500193, 1433867, 46, 66280, 0,
1282954500, 2, 1489023, 1418126, 97, 70800, 0,
1282954800, 1, 1677939, 1604712, 49, 73178, 0,
1282955100, 1, 1446206, 1376165, 36, 70005, 0,
1282955400, 1, 1462687, 1391994, 26, 70667, 0,
1282955700, 1, 1430989, 1357976, 31, 72982, 0,
1282956001, 1, 1567866, 1493439, 28, 74399, 0,
1282956300, 1, 1492070, 1423191, 43, 68836, 0,
1282956601, 1, 1373362, 1301198, 37, 72127, 0,
1282956900, 1, 1340835, 1268425, 37, 72373, 0,
1282957200, 1, 1500874, 1432576, 28, 68270, 0,
1282957500, 1, 1483432, 1419931, 38, 63463, 0,
1282957800, 1, 1410011, 1336901, 37, 73073, 0,
1282958100, 1, 1495389, 1428142, 48, 67199, 0,
1282958400, 1, 1429600, 1360994, 73, 68533, 0,
1282958700, 1, 1456793, 1383435, 23, 73335, 0,
1282959000, 1, 1319457, 1250801, 21, 68635, 0,
1282959300, 1, 1450035, 1381175, 16, 68844, 0,
1282959600, 1, 1496010, 1424771, 24, 71215, 0,
1282959900, 1, 1617809, 1542800, 27, 74982, 0,
1282960200, 1, 1442252, 1369564, 23, 72665, 0,
1282960500, 1, 1273491, 1206313, 30, 67148, 0,
1282960800, 1, 1384915, 1321158, 26, 63731, 0,
1282961100, 1, 1713224, 1636712, 26, 76486, 0,
1282961400, 1, 1562137, 1487109, 34, 74994, 0,
1282961700, 1, 1492376, 1413319, 19, 79038, 0,
1282962000, 1, 1526226, 1451552, 17, 74657, 0,
1282962300, 1, 1578111, 1504299, 21, 73791, 0,
1282962600, 1, 1521539, 1450521, 12, 71006, 0,
1282962900, 1, 1386200, 1311772, 29, 74399, 0,
1282963200, 1, 1370877, 1302124, 24, 68729, 0,
1282963500, 1, 1395669, 1328586, 27, 67056, 0,
1282963800, 1, 1425970, 1360137, 26, 65807, 0,
1282964100, 1, 1435721, 1371012, 45, 64664, 0,
1282964400, 1, 1349799, 1286569, 46, 63184, 0,
1282964700, 1, 1408905, 1341181, 26, 67698, 0,
1282965000, 1, 1381083, 1313981, 26, 67076, 0,
1282965300, 1, 1401735, 1336295, 24, 65416, 0,
1282965600, 1, 1363249, 1301250, 18, 61981, 0,
1282965900, 1, 1344995, 1281025, 28, 63942, 0,
1282966200, 1, 1349067, 1280363, 18, 68686, 0,
1282966500, 1, 1343093, 1276003, 20, 67070, 0,
1282966800, 1, 1400168, 1326985, 11, 73172, 0,
1282967100, 1, 1430922, 1358201, 13, 72708, 0,
1282967400, 1, 1344952, 1277170, 21, 67761, 0,
1282967701, 1, 1295805, 1228011, 12, 67782, 0,
1282968000, 1, 1275318, 1213325, 23, 61970, 0,
1282968300, 1, 1440146, 1374593, 24, 65529, 0,
1282968600, 1, 1452036, 1386535, 24, 65477, 0,
1282968900, 1, 1384149, 1315930, 23, 68196, 0,
1282969200, 1, 1333679, 1265096, 19, 68564, 0,
1282969500, 1, 1321825, 1255845, 13, 65967, 0,
1282969800, 1, 1393605, 1325618, 15, 67972, 0,
1282970100, 1, 1465664, 1393839, 45, 71780, 0,
1282970400, 1, 1402566, 1332217, 51, 70298, 0,
1282970700, 1, 1340594, 1273345, 44, 67205, 0,
1282971000, 1, 1285708, 1221562, 19, 64127, 0,
1282971300, 1, 1328596, 1262269, 22, 66305, 0,
1282971600, 1, 1333910, 1263324, 22, 70564, 0,
1282971900, 1, 1540482, 1461349, 22, 79111, 0,
1282972200, 1, 1356124, 1288649, 17, 67458, 0,
1282972500, 2, 1373698, 1308353, 28, 65317, 0,
1282972800, 1, 1396099, 1332390, 24, 63685, 0,
1282973100, 1, 1355192, 1293048, 51, 62093, 0,
1282973400, 1, 1462012, 1394022, 94, 67896, 0,
1282973700, 1, 1417159, 1344220, 84, 72855, 0,
1282974000, 1, 1421787, 1352676, 75, 69036, 0,
1282974300, 1, 1437130, 1369040, 101, 67989, 0,
1282974600, 1, 1512758, 1446813, 111, 65834, 0,
1282974900, 1, 1513273, 1444623, 101, 68549, 0,
1282975200, 1, 1509542, 1442682, 39, 66821, 0,
1282975500, 1, 1523748, 1453592, 23, 70133, 0,
1282975800, 2, 1482325, 1410232, 25, 72068, 0,
1282976100, 1, 1548367, 1478669, 43, 69655, 0,
1282976401, 2, 1647495, 1579086, 34, 68375, 0,
1282976700, 1, 1679611, 1603058, 49, 76504, 0,
1282977000, 1, 1603500, 1528690, 24, 74786, 0,
1282977300, 1, 1609485, 1534949, 26, 74510, 0,
1282977601, 1, 1635650, 1562232, 24, 73394, 0,
1282977900, 1, 1653164, 1580433, 35, 72696, 0,
1282978200, 1, 1655302, 1585332, 39, 69931, 0,
1282978500, 1, 1601761, 1532106, 31, 69624, 0,
1282978800, 2, 1593063, 1520743, 32, 72288, 0,
1282979100, 2, 1778750, 1697151, 50, 81549, 0,
1282979402, 2, 1817325, 1744247, 46, 73032, 0,
1282979700, 1, 1848264, 1766270, 58, 81936, 0,
1282980000, 1, 1786910, 1704931, 130, 81849, 0,
1282980300, 1, 1873329, 1798050, 231, 75048, 0,
1282980601, 2, 1779589, 1704219, 198, 75172, 0,
1282980900, 1, 1898465, 1822615, 173, 75677, 0,
1282981200, 1, 1991890, 1916348, 54, 75488, 0,
1282981500, 1, 1856647, 1785166, 45, 71436, 0,
1282981800, 2, 2018920, 1934292, 174, 84454, 0,
1282982100, 1, 1915174, 1839774, 51, 75349, 0,
1282982400, 2, 1918987, 1842052, 95, 76840, 0,
1282982700, 2, 2011541, 1924111, 48, 87382, 0,
1282983000, 1, 1993435, 1913601, 68, 79766, 0,
1282983300, 2, 2156995, 2070269, 46, 86680, 0,
1282983600, 2, 2053778, 1970751, 65, 82962, 0,
1282983900, 2, 2073332, 1989056, 42, 84234, 0,
1282984200, 1, 2030600, 1945535, 104, 84961, 0,
1282984500, 1, 2107661, 2025340, 63, 82258, 0,
1282984800, 1, 2283066, 2192134, 75, 90857, 0,
1282985100, 1, 2231567, 2150686, 63, 80818, 0,
1282985400, 1, 2280364, 2190195, 153, 90016, 0,
1282985700, 2, 2240386, 2158380, 71, 81935, 0,
1282986000, 2, 2840001, 2737258, 97, 102646, 0,
1282986300, 3, 2871035, 2765943, 123, 104969, 0,
1282986600, 2, 2271637, 2184093, 52, 87492, 0,
1282986900, 2, 2411754, 2309362, 57, 102335, 0,
1282987200, 2, 2385765, 2280936, 150, 104679, 0,
1282987501, 2, 2376417, 2276588, 82, 99747, 0,
1282987800, 1, 2315221, 2221474, 69, 93678, 0,
1282988100, 2, 2309285, 2212465, 65, 96755, 0,
1282988400, 2, 2417846, 2320337, 87, 97422, 0,
1282988700, 2, 2349017, 2252205, 107, 96705, 0,
1282989000, 2, 2424959, 2326144, 82, 98733, 0,
1282989300, 1, 2487211, 2396147, 69, 90995, 0,
1282989600, 2, 2583066, 2491333, 60, 91673, 0,
1282989900, 1, 2524223, 2428326, 423, 95474, 0,
1282990200, 2, 2775932, 2670066, 119, 105747, 0,
1282990500, 2, 3140078, 3024126, 57, 115895, 0,
1282990800, 2, 2701825, 2597990, 66, 103769, 0,
1282991100, 2, 2532086, 2436447, 83, 95556, 0,
1282991400, 2, 2565550, 2464920, 66, 100564, 0,
1282991700, 2, 2431335, 2327196, 104, 104035, 0,
1282992000, 2, 2499641, 2396898, 43, 102700, 0,
1282992300, 2, 2426803, 2322934, 156, 103713, 0,
1282992600, 2, 2419414, 2316891, 2387, 100136, 0,
1282992900, 2, 2504712, 2405686, 3098, 95928, 0,
1282993200, 2, 2561797, 2461200, 3115, 97482, 0,
1282993500, 2, 2600616, 2491513, 3084, 106019, 0,
1282993800, 2, 2514147, 2411998, 731, 101418, 0,
1282994100, 2, 2349564, 2245148, 119, 104297, 0,
1282994400, 2, 2502515, 2398685, 136, 103694, 0,
1282994700, 1, 2490098, 2389292, 80, 100726, 0,
1282995000, 2, 2684088, 2583923, 109, 100056, 0,
1282995300, 2, 2505982, 2408059, 1077, 96846, 0,
1282995600, 2, 2453380, 2357839, 510, 95031, 0,
1282995900, 2, 2409135, 2314391, 279, 94465, 0,
1282996200, 2, 2391362, 2288117, 180, 103065, 0,
1282996500, 3, 3082253, 2963941, 83, 118229, 0,
1282996800, 3, 3083335, 2957326, 90, 125919, 0,
1282997100, 2, 2391095, 2285664, 105, 105326, 0,
1282997400, 2, 2351082, 2256540, 223, 94319, 0,
1282997700, 1, 2480599, 2382480, 89, 98030, 0,
1282998000, 2, 2509242, 2406528, 167, 102547, 0,
1282998300, 2, 2420078, 2328077, 122, 91879, 0,
1282998600, 1, 2486633, 2390457, 271, 95905, 0,
1282998900, 2, 2377751, 2274862, 175, 102714, 0,
1282999200, 2, 2458247, 2356421, 161, 101665, 0,
1282999500, 2, 2446181, 2350470, 154, 95557, 0,
1282999800, 2, 2484696, 2364118, 95, 120483, 0,
1283000100, 2, 2407627, 2315263, 132, 92232, 0,
1283000400, 2, 2354488, 2260582, 255, 93651, 0,
1283000700, 2, 2469459, 2371677, 162, 97620, 0,
1283001000, 2, 2525375, 2417424, 200, 107751, 0,
1283001300, 2, 2589063, 2480634, 214, 108215, 0,
1283001600, 2, 2614803, 2507011, 251, 107541, 0,
1283001900, 2, 2486904, 2376168, 131, 110605, 0,
1283002200, 2, 2534289, 2424660, 124, 109505, 0,
1283002500, 2, 2640605, 2526023, 93, 114489, 0,
1283002800, 2, 3399572, 3269265, 131, 130176, 0,
1283003100, 2, 2997972, 2882036, 133, 115803, 0,
1283003400, 2, 2650094, 2537081, 168, 112845, 0,
1283003700, 2, 2498746, 2393902, 229, 104615, 0,
1283004001, 3, 2625530, 2509962, 172, 115396, 0,
1283004300, 2, 2728883, 2609484, 128, 119271, 0,
1283004600, 2, 2627805, 2515698, 118, 111989, 0,
1283004900, 2, 2528603, 2418894, 149, 109560, 0,
1283005200, 2, 2494072, 2383628, 129, 110315, 0,
1283005500, 2, 2631600, 2529436, 108, 102056, 0,
1283005800, 2, 2611545, 2509769, 110, 101666, 0,
1283006100, 2, 2564676, 2464308, 186, 100182, 0,
1283006400, 2, 2583459, 2483440, 156, 99863, 0,
1283006700, 2, 2625241, 2516943, 225, 108073, 0,
1283007000, 1, 2533487, 2422795, 157, 110535, 0,
1283007000, 4, 4826492, 4625333, 356, 200803, 0,
