1282892400, 1, 68688
1282892700, 1, 69890
1282893000, 1, 70683
1282893300, 1, 70247
1282893600, 0, 69453
1282893900, 1, 70813
1282894200, 1, 70203
1282894500, 1, 71557
1282894800, 1, 71526
1282895100, 1, 71014
1282895400, 1, 71244
1282895700, 1, 72002
1282896000, 1, 71027
1282896300, 0, 71805
1282896600, 1, 71289
1282896900, 0, 70836
1282897200, 1, 70478
1282897500, 1, 72508
1282897800, 0, 70988
1282898100, 1, 71646
1282898400, 1, 71047
1282898701, 1, 71515
1282899000, 1, 71509
1282899300, 0, 72341
1282899600, 1, 71531
1282899900, 1, 72174
1282900200, 1, 71519
1282900501, 0, 70715
1282900800, 0, 70861
1282901100, 1, 71154
1282901400, 1, 69783
1282901700, 1, 70156
1282902000, 0, 71043
1282902300, 1, 71348
1282902600, 1, 70800
1282902900, 1, 72598
1282903200, 1, 71648
1282903500, 2, 72446
1282903800, 0, 70884
1282904100, 1, 71040
1282904400, 1, 70808
1282904700, 1, 71477
1282905000, 2, 70950
1282905300, 1, 70667
1282905600, 1, 71846
1282905900, 1, 72380
1282906200, 1, 71614
1282906500, 1, 72653
1282906800, 0, 71762
1282907100, 0, 71963
1282907400, 1, 71612
1282907701, 1, 72339
1282908000, 1, 72721
1282908301, 1, 73888
1282908600, 1, 72174
1282908900, 2, 72387
1282909200, 1, 73052
1282909501, 1, 73043
1282909800, 1, 72364
1282910100, 1, 72957
1282910400, 1, 72636
1282910700, 1, 74174
1282911000, 1, 74441
1282911300, 1, 74882
1282911600, 1, 74963
1282911900, 1, 75287
1282912200, 1, 75074
1282912500, 2, 75499
1282912800, 1, 75556
1282913100, 1, 75046
1282913400, 1, 75429
1282913700, 0, 75894
1282914000, 1, 76117
1282914300, 2, 77538
1282914600, 1, 77637
1282914900, 1, 76285
1282915200, 1, 76783
1282915500, 1, 77460
1282915800, 1, 76476
1282916100, 1, 76573
1282916401, 1, 76714
1282916700, 1, 76084
1282917000, 0, 76156
1282917300, 0, 76834
1282917600, 1, 75954
1282917900, 1, 76722
1282918201, 1, 76199
1282918500, 1, 75481
1282918800, 1, 75484
1282919100, 1, 75771
1282919400, 1, 75400
1282919700, 1, 75249
1282920000, 0, 75885
1282920300, 1, 75625
1282920600, 1, 75719
1282920900, 1, 76862
1282921200, 1, 74998
1282921500, 2, 74981
1282921800, 1, 74611
1282922100, 1, 73719
1282922400, 1, 72880
1282922700, 1, 73388
1282923000, 0, 73209
1282923300, 1, 72835
1282923600, 1, 72653
1282923900, 1, 71572
1282924200, 1, 71876
1282924500, 1, 71640
1282924800, 0, 71400
1282925100, 1, 71368
1282925400, 0, 69969
1282925700, 1, 69914
1282926000, 1, 70197
1282926300, 0, 69548
1282926600, 1, 70137
1282926900, 1, 69490
1282927200, 1, 69733
1282927500, 1, 69790
1282927800, 1, 68372
1282928100, 0, 68105
1282928400, 1, 69604
1282928700, 0, 68567
1282929000, 1, 68388
1282929300, 0, 68605
1282929600, 0, 67880
1282929902, 0, 68034
1282930200, 0, 67590
1282930500, 1, 67011
1282930800, 1, 66902
1282931101, 1, 66249
1282931400, 0, 65214
1282931700, 0, 65941
1282932000, 1, 65938
1282932300, 1, 66047
1282932600, 1, 65898
1282932900, 0, 66418
1282933200, 0, 65906
1282933500, 0, 65072
1282933800, 1, 64926
1282934101, 1, 64794
1282934400, 1, 64401
1282934700, 1, 65403
1282935000, 1, 65629
1282935300, 1, 64070
1282935600, 1, 63572
1282935900, 1, 64485
1282936200, 0, 63772
1282936500, 1, 64078
1282936800, 1, 64368
1282937100, 0, 64735
1282937400, 0, 63963
1282937700, 1, 64607
1282938001, 1, 64082
1282938300, 1, 63497
1282938601, 1, 64003
1282938900, 1, 63972
1282939201, 1, 63274
1282939500, 0, 63218
1282939802, 1, 63246
1282940100, 1, 62466
1282940400, 1, 63717
1282940701, 1, 64573
1282941000, 1, 62836
1282941301, 1, 62456
1282941600, 1, 62327
1282941900, 1, 61659
1282942200, 1, 62266
1282942500, 0, 62253
1282942800, 1, 61307
1282943100, 0, 61856
1282943400, 1, 61679
1282943700, 0, 61526
1282944000, 0, 61595
1282944300, 1, 61546
1282944600, 1, 60353
1282944900, 1, 60460
1282945200, 0, 60255
1282945500, 0, 58735
1282945800, 1, 58941
1282946100, 0, 60190
1282946400, 0, 58646
1282946701, 1, 60163
1282947000, 1, 59508
1282947300, 0, 58822
1282947600, 0, 58656
1282947900, 0, 58201
1282948200, 1, 57138
1282948500, 0, 56936
1282948800, 1, 56469
1282949100, 1, 56348
1282949400, 0, 56995
1282949700, 1, 56772
1282950000, 1, 56030
1282950300, 1, 56590
1282950600, 0, 55833
1282950900, 1, 55537
1282951200, 0, 55473
1282951500, 0, 56125
1282951800, 0, 54680
1282952100, 0, 54439
1282952400, 0, 54432
1282952700, 1, 54108
1282953001, 0, 53936
1282953300, 1, 54848
1282953600, 0, 54778
1282953900, 0, 55758
1282954200, 1, 54907
1282954500, 1, 55014
1282954800, 0, 54554
1282955100, 0, 54820
1282955400, 0, 54464
1282955700, 0, 55384
1282956001, 1, 55509
1282956300, 0, 56479
1282956601, 0, 55637
1282956900, 0, 55427
1282957200, 0, 55961
1282957500, 0, 55847
1282957800, 1, 55377
1282958100, 0, 54796
1282958400, 0, 54993
1282958700, 0, 54443
1282959000, 0, 53789
1282959300, 1, 53798
1282959600, 1, 54970
1282959900, 1, 54327
1282960200, 0, 53823
1282960500, 0, 53514
1282960800, 0, 53444
1282961100, 0, 56223
1282961400, 0, 54753
1282961700, 1, 54535
1282962000, 1, 54073
1282962300, 1, 54607
1282962600, 1, 55217
1282962900, 0, 54057
1282963200, 0, 53774
1282963500, 1, 54132
1282963800, 0, 53904
1282964100, 1, 54115
1282964400, 1, 53779
1282964700, 1, 53785
1282965000, 0, 53513
1282965300, 0, 53549
1282965600, 1, 52821
1282965900, 1, 52980
1282966200, 0, 52938
1282966500, 1, 53586
1282966800, 0, 53393
1282967100, 0, 53725
1282967400, 1, 53136
1282967701, 0, 53161
1282968000, 0, 52987
1282968300, 1, 54158
1282968600, 0, 53539
1282968900, 1, 53246
1282969200, 0, 53390
1282969500, 0, 53108
1282969800, 1, 53631
1282970100, 0, 54440
1282970400, 0, 53771
1282970700, 0, 53196
1282971000, 0, 52656
1282971300, 0, 52935
1282971600, 1, 53301
1282971900, 0, 53907
1282972200, 1, 52905
1282972500, 0, 53257
1282972800, 0, 53059
1282973100, 0, 52492
1282973400, 1, 53345
1282973700, 1, 53485
1282974000, 0, 53340
1282974300, 0, 53629
1282974600, 1, 52996
1282974900, 0, 53298
1282975200, 0, 53914
1282975500, 0, 54940
1282975800, 1, 55682
1282976100, 1, 55361
1282976401, 1, 54611
1282976700, 0, 54616
1282977000, 0, 54651
1282977300, 1, 54270
1282977601, 0, 54584
1282977900, 1, 55064
1282978200, 1, 54886
1282978500, 1, 53864
1282978800, 1, 53568
1282979100, 1, 54686
1282979402, 1, 55117
1282979700, 1, 57278
1282980000, 1, 56509
1282980300, 0, 55416
1282980601, 1, 55625
1282980900, 1, 55873
1282981200, 1, 55904
1282981500, 1, 55216
1282981800, 0, 55543
1282982100, 1, 55256
1282982400, 1, 54944
1282982700, 0, 56366
1282983000, 0, 55649
1282983300, 1, 55900
1282983600, 0, 55376
1282983900, 1, 55102
1282984200, 0, 55365
1282984500, 1, 55965
1282984800, 0, 56372
1282985100, 1, 56524
1282985400, 1, 56372
1282985700, 1, 55882
1282986000, 1, 57085
1282986300, 1, 57707
1282986600, 1, 56598
1282986900, 1, 57169
1282987200, 1, 57732
1282987501, 1, 57191
1282987800, 1, 57979
1282988100, 0, 57416
1282988400, 1, 57246
1282988700, 1, 57018
1282989000, 1, 57444
1282989300, 1, 57503
1282989600, 0, 57429
1282989900, 0, 58055
1282990200, 0, 58191
1282990500, 0, 59077
1282990800, 1, 58470
1282991100, 0, 58109
1282991400, 1, 58394
1282991700, 1, 57798
1282992000, 0, 57653
1282992300, 1, 58592
1282992600, 1, 58267
1282992900, 0, 58502
1282993200, 0, 60381
1282993500, 1, 60307
1282993800, 1, 59445
1282994100, 1, 59243
1282994400, 1, 59825
1282994700, 0, 59169
1282995000, 0, 60181
1282995300, 1, 60089
1282995600, 0, 59753
1282995900, 0, 59349
1282996200, 0, 59457
1282996500, 1, 60512
1282996800, 0, 60608
1282997100, 0, 60117
1282997400, 1, 58287
1282997700, 1, 59714
1282998000, 0, 59606
1282998300, 0, 59075
1282998600, 1, 58987
1282998900, 1, 60426
1282999200, 1, 60939
1282999500, 1, 60284
1282999800, 0, 61468
1283000100, 1, 60568
1283000400, 0, 60705
1283000700, 1, 60930
1283001000, 0, 61242
1283001300, 1, 62055
1283001600, 0, 62657
1283001900, 1, 62377
1283002200, 1, 62576
1283002500, 0, 62962
1283002800, 1, 63969
1283003100, 0, 63433
1283003400, 0, 62971
1283003700, 1, 62801
1283004001, 1, 63088
1283004300, 1, 63504
1283004600, 0, 63008
1283004900, 0, 63155
1283005200, 0, 63364
1283005500, 1, 63041
1283005800, 1, 63021
1283006100, 0, 62897
1283006400, 1, 62980
1283006700, 0, 62942
1283007000, 0, 63200
1283007000, 1, 79231
