1282908600, 11, 1012863, 103, 21
1282908900, 11, 1052170, 81, 3
1282909200, 11, 1068924, 166, 0
1282909501, 11, 1033027, 109, 0
1282909800, 12, 1015388, 207, 2
1282910100, 11, 1048535, 105, 14
1282910400, 11, 1007701, 63, 10
1282910700, 12, 1040373, 72, 0
1282911000, 12, 1074181, 72, 0
1282911300, 11, 1090438, 88, 0
1282911600, 11, 1074491, 88, 0
1282911900, 11, 1077963, 58, 0
1282912200, 12, 1073857, 87, 3
1282912500, 11, 1065410, 102, 7
1282912800, 12, 1050781, 113, 0
1282913100, 12, 1052534, 78, 0
1282913400, 12, 1039830, 80, 0
1282913700, 13, 1061398, 104, 0
1282914000, 13, 1056448, 121, 0
1282914300, 14, 1172159, 123, 0
1282914600, 14, 1140026, 208, 0
1282914900, 11, 1068876, 102, 0
1282915200, 11, 1056429, 77, 0
1282915500, 12, 1089787, 163, 0
1282915800, 11, 1054263, 117, 0
1282916100, 12, 1064820, 80, 5
1282916401, 12, 1067055, 93, 1
1282916700, 11, 1037113, 73, 0
1282917000, 11, 1055679, 112, 4
1282917300, 12, 1166644, 80, 2
1282917600, 11, 1044958, 98, 0
1282917900, 12, 1050254, 135, 0
1282918201, 12, 1034423, 101, 1
1282918500, 11, 1010730, 85, 4
1282918800, 11, 1005613, 119, 1
1282919100, 11, 1028988, 87, 0
1282919400, 10, 1021767, 100, 0
1282919700, 11, 1019969, 110, 1
1282920000, 12, 1045101, 85, 0
1282920300, 11, 1028693, 93, 0
1282920600, 13, 1063369, 159, 0
1282920900, 15, 1133523, 172, 0
1282921200, 11, 1041991, 134, 0
1282921500, 11, 1057879, 112, 0
1282921800, 11, 1014828, 113, 0
1282922100, 10, 978969, 81, 0
1282922400, 11, 968849, 114, 0
1282922700, 10, 993771, 154, 0
1282923000, 10, 964554, 124, 0
1282923300, 10, 980428, 93, 0
1282923600, 10, 935279, 88, 0
1282923900, 11, 903671, 78, 0
1282924200, 11, 918839, 83, 0
1282924500, 10, 923931, 70, 0
1282924800, 9, 900480, 68, 0
1282925100, 10, 930982, 64, 0
1282925400, 9, 865333, 113, 0
1282925700, 9, 860824, 146, 0
1282926000, 10, 894251, 190, 0
1282926300, 9, 896569, 162, 0
1282926600, 9, 857892, 72, 0
1282926900, 9, 909875, 190, 0
1282927200, 11, 927768, 112, 0
1282927500, 11, 896924, 178, 0
1282927800, 9, 815732, 112, 0
1282928100, 9, 822500, 116, 0
1282928400, 9, 873765, 83, 0
1282928700, 9, 861524, 93, 0
1282929000, 10, 862673, 97, 0
1282929300, 8, 871116, 118, 0
1282929600, 8, 828166, 74, 0
1282929902, 9, 827378, 79, 0
1282930200, 8, 830716, 88, 0
1282930500, 8, 827665, 117, 0
1282930800, 8, 857401, 90, 0
1282931101, 8, 806630, 102, 0
1282931400, 7, 799470, 74, 0
1282931700, 8, 810941, 68, 0
1282932000, 8, 795727, 75, 0
1282932300, 9, 815054, 127, 0
1282932600, 8, 803651, 127, 0
1282932900, 8, 814825, 120, 0
1282933200, 8, 800032, 115, 0
1282933500, 8, 809602, 90, 0
1282933800, 8, 804048, 73, 0
1282934101, 8, 779868, 107, 0
1282934400, 8, 747952, 95, 0
1282934700, 7, 763022, 102, 0
1282935000, 8, 787147, 96, 0
1282935300, 7, 781925, 53, 0
1282935600, 8, 766755, 202, 0
1282935900, 8, 800981, 140, 0
1282936200, 9, 823801, 130, 0
1282936500, 8, 807209, 115, 0
1282936800, 7, 839025, 126, 0
1282937100, 8, 840575, 72, 0
1282937400, 8, 781549, 118, 0
1282937700, 8, 799692, 84, 0
1282938001, 8, 822024, 80, 0
1282938300, 7, 798887, 68, 0
1282938601, 7, 813601, 117, 0
1282938900, 7, 806449, 85, 0
1282939201, 7, 756077, 100, 0
1282939500, 7, 777547, 109, 0
1282939802, 7, 800261, 76, 0
1282940100, 7, 753976, 88, 0
1282940400, 8, 795367, 116, 0
1282940701, 11, 850482, 86, 0
1282941000, 8, 814071, 115, 0
1282941301, 8, 751516, 107, 0
1282941600, 7, 751524, 104, 0
1282941900, 7, 713043, 135, 0
1282942200, 7, 747934, 86, 0
1282942500, 8, 729748, 83, 0
1282942800, 7, 713747, 91, 0
1282943100, 6, 697607, 85, 0
1282943400, 7, 699037, 102, 0
1282943700, 8, 683096, 99, 0
1282944000, 6, 666431, 131, 0
1282944300, 6, 681106, 80, 0
1282944600, 6, 656441, 91, 0
1282944900, 6, 695926, 100, 0
1282945200, 6, 654487, 102, 0
1282945500, 5, 612485, 99, 0
1282945800, 5, 609669, 89, 0
1282946100, 6, 668472, 98, 0
1282946400, 6, 643988, 56, 0
1282946701, 7, 655808, 94, 0
1282947000, 6, 631558, 111, 0
1282947300, 6, 628025, 109, 0
1282947600, 6, 620389, 113, 0
1282947900, 6, 582565, 88, 0
1282948200, 5, 594752, 56, 0
1282948500, 5, 580471, 70, 0
1282948800, 5, 646285, 50, 0
1282949100, 6, 614942, 57, 0
1282949400, 6, 674909, 54, 0
1282949700, 5, 594108, 69, 0
1282950000, 5, 626778, 51, 0
1282950300, 6, 713825, 43, 0
1282950600, 5, 530225, 60, 0
1282950900, 5, 550618, 26, 0
1282951200, 5, 526798, 44, 0
1282951500, 6, 653284, 51, 0
1282951800, 4, 568251, 34, 0
1282952100, 4, 519034, 36, 0
1282952400, 4, 487966, 48, 0
1282952700, 5, 484897, 45, 0
1282953001, 5, 555339, 30, 0
1282953300, 5, 508969, 36, 0
1282953600, 6, 604955, 34, 0
1282953900, 6, 638837, 27, 0
1282954200, 6, 540089, 46, 0
1282954500, 4, 491271, 31, 0
1282954800, 5, 610656, 23, 0
1282955100, 4, 488689, 37, 0
1282955400, 5, 548853, 20, 0
1282955700, 4, 513990, 30, 0
1282956001, 5, 531341, 45, 0
1282956300, 5, 532786, 26, 0
1282956601, 4, 455290, 30, 0
1282956900, 4, 437677, 43, 0
1282957200, 5, 504600, 25, 0
1282957500, 5, 530100, 48, 0
1282957800, 5, 477124, 24, 0
1282958100, 5, 591636, 49, 0
1282958400, 5, 468280, 19, 0
1282958700, 4, 528160, 32, 0
1282959000, 4, 433896, 26, 0
1282959300, 5, 558117, 19, 0
1282959600, 5, 578082, 31, 0
1282959900, 5, 615599, 31, 0
1282960200, 4, 552779, 20, 0
1282960500, 4, 435110, 17, 0
1282960800, 5, 540824, 34, 0
1282961100, 6, 561800, 35, 0
1282961400, 5, 570153, 46, 0
1282961700, 5, 564659, 44, 0
1282962000, 5, 603687, 31, 0
1282962300, 5, 616511, 44, 0
1282962600, 5, 566030, 42, 0
1282962900, 5, 474917, 36, 0
1282963200, 5, 479497, 25, 0
1282963500, 4, 533812, 34, 0
1282963800, 4, 509100, 28, 0
1282964100, 5, 526850, 47, 0
1282964400, 5, 503939, 21, 0
1282964700, 4, 517565, 43, 0
1282965000, 5, 523044, 19, 0
1282965300, 5, 483697, 31, 0
1282965600, 5, 456548, 41, 0
1282965900, 5, 466912, 29, 0
1282966200, 4, 481095, 11, 0
1282966500, 5, 473418, 24, 0
1282966800, 4, 480750, 24, 0
1282967100, 5, 486188, 20, 0
1282967400, 4, 458929, 36, 0
1282967701, 5, 456086, 32, 0
1282968000, 4, 462297, 40, 0
1282968300, 5, 551125, 22, 0
1282968600, 4, 527627, 21, 0
1282968900, 4, 519884, 37, 0
1282969200, 4, 489448, 29, 0
1282969500, 4, 474197, 28, 0
1282969800, 5, 534811, 31, 0
1282970100, 5, 525464, 51, 0
1282970400, 5, 490176, 27, 0
1282970700, 4, 495028, 36, 0
1282971000, 4, 455106, 51, 0
1282971300, 5, 450358, 46, 0
1282971600, 4, 451091, 41, 0
1282971900, 5, 540221, 33, 0
1282972200, 4, 465662, 23, 0
1282972500, 4, 460001, 54, 0
1282972800, 4, 491710, 32, 0
1282973100, 5, 457173, 48, 0
1282973400, 5, 477980, 46, 0
1282973700, 4, 456206, 60, 0
1282974000, 4, 502413, 37, 0
1282974300, 5, 498623, 45, 0
1282974600, 5, 552645, 59, 0
1282974900, 5, 497764, 47, 0
1282975200, 5, 510483, 30, 0
1282975500, 5, 484781, 36, 0
1282975800, 5, 476611, 31, 0
1282976100, 5, 519053, 57, 0
1282976401, 5, 553414, 52, 0
1282976700, 6, 561952, 3088, 0
1282977000, 6, 523158, 5537, 0
1282977300, 5, 537199, 5961, 0
1282977601, 5, 558132, 1044, 0
1282977900, 5, 515182, 85, 0
1282978200, 5, 512012, 128, 0
1282978500, 5, 505775, 583, 0
1282978800, 5, 524839, 84, 0
1282979100, 6, 612060, 85, 0
1282979402, 6, 597422, 77, 0
1282979700, 6, 597383, 84, 0
1282980000, 6, 561000, 85, 0
1282980300, 6, 660868, 123, 0
1282980601, 5, 560758, 84, 0
1282980900, 6, 570363, 61, 0
1282981200, 6, 626263, 59, 0
1282981500, 6, 578347, 110, 0
1282981800, 6, 702036, 97, 0
1282982100, 6, 638368, 63, 0
1282982400, 6, 594421, 96, 0
1282982700, 6, 590893, 103, 0
1282983000, 7, 611832, 75, 0
1282983300, 6, 687479, 80, 0
1282983600, 6, 648860, 64, 0
1282983900, 6, 677618, 119, 0
1282984200, 6, 638531, 131, 1
1282984500, 7, 652627, 106, 0
1282984800, 7, 711826, 86, 0
1282985100, 8, 668176, 82, 0
1282985400, 8, 671929, 138, 0
1282985700, 7, 693990, 108, 0
1282986000, 9, 745259, 79, 0
1282986300, 9, 747717, 118, 0
1282986600, 7, 703418, 101, 0
1282986900, 7, 817329, 87, 0
1282987200, 7, 761963, 77, 0
1282987501, 7, 699170, 101, 0
1282987800, 7, 727353, 71, 0
1282988100, 7, 704866, 65, 0
1282988400, 7, 791208, 54, 0
1282988700, 7, 694349, 59, 0
1282989000, 7, 740466, 106, 0
1282989300, 8, 725752, 60, 0
1282989600, 8, 842274, 64, 0
1282989900, 8, 811033, 65, 0
1282990200, 8, 778792, 69, 0
1282990500, 10, 794297, 52, 0
1282990800, 8, 834339, 68, 0
1282991100, 8, 774553, 123, 0
1282991400, 7, 756245, 96, 0
1282991700, 7, 743611, 95, 0
1282992000, 8, 768883, 107, 0
1282992300, 7, 705180, 85, 0
1282992600, 7, 721397, 79, 0
1282992900, 8, 773723, 96, 0
1282993200, 9, 782828, 69, 0
1282993500, 8, 801125, 66, 0
1282993800, 7, 796616, 100, 0
1282994100, 8, 706532, 1940, 0
1282994400, 7, 794991, 65, 0
1282994700, 8, 731543, 52, 0
1282995000, 8, 901239, 82, 0
1282995300, 7, 761270, 149, 0
1282995600, 7, 796155, 105, 0
1282995900, 8, 797239, 190, 0
1282996200, 7, 736941, 95, 0
1282996500, 9, 843504, 70, 0
1282996800, 10, 872301, 168, 0
1282997100, 7, 739833, 112, 0
1282997400, 7, 761128, 117, 0
1282997700, 8, 761672, 87, 0
1282998000, 8, 783027, 101, 0
1282998300, 7, 730453, 58, 0
1282998600, 8, 792076, 101, 0
1282998900, 6, 720635, 156, 0
1282999200, 7, 787433, 81, 0
1282999500, 8, 771069, 87, 0
1282999800, 7, 732032, 72, 0
1283000100, 7, 739905, 52, 0
1283000400, 8, 724864, 56, 0
1283000700, 8, 783434, 66, 0
1283001000, 8, 809453, 107, 0
1283001300, 8, 818310, 122, 0
1283001600, 8, 859641, 124, 0
1283001900, 7, 827978, 107, 0
1283002200, 8, 922356, 79, 0
1283002500, 9, 818049, 94, 0
1283002800, 10, 977459, 263, 0
1283003100, 9, 984185, 2276, 0
1283003400, 8, 874230, 1090, 0
1283003700, 8, 854596, 131, 0
1283004001, 8, 948181, 187, 0
1283004300, 9, 931839, 1251, 0
1283004600, 8, 879017, 1077, 0
1283004900, 7, 785913, 301, 0
1283005200, 7, 824938, 515, 0
1283005500, 8, 926018, 563, 0
1283005800, 9, 868805, 2151, 0
1283006100, 8, 828885, 2458, 0
1283006400, 7, 874372, 4136, 0
1283006700, 8, 937363, 4303, 0
1283007000, 8, 823857, 3981, 0
1283007000, 14, 1349977, 6887, 0
