1282941600, 1, 0, 0, 0
1282941900, 1, 0, 0, 0
1282942200, 6, 0, 0, 0
1282942500, 1, 1, 0, 0
1282942800, 3, 1, 0, 0
1282943100, 4, 1, 0, 0
1282943400, 1, 1, 0, 0
1282943700, 0, 0, 0, 0
1282944000, 0, 0, 0, 0
1282944300, 0, 0, 0, 0
1282944600, 0, 0, 0, 0
1282944900, 0, 0, 0, 0
1282945200, 4, 0, 0, 0
1282945500, 2, 1, 0, 0
1282945800, 1, 0, 0, 0
1282946100, 1, 0, 0, 0
1282946400, 2, 0, 0, 0
1282946701, 1, 1, 0, 0
1282947000, 2, 1, 0, 0
1282947300, 3, 0, 0, 0
1282947600, 4, 0, 0, 0
1282947900, 1, 0, 0, 0
1282948200, 1, 0, 0, 0
1282948500, 4, 1, 0, 0
1282948800, 1, 0, 0, 0
1282949100, 2, 1, 0, 0
1282949400, 0, 0, 0, 0
1282949700, 1, 0, 0, 0
1282950000, 0, 0, 0, 0
1282950300, 2, 0, 0, 0
1282950600, 0, 0, 0, 0
1282950900, 1, 0, 0, 0
1282951200, 2, 1, 0, 0
1282951500, 2, 1, 0, 0
1282951800, 1, 1, 0, 0
1282952100, 0, 0, 0, 0
1282952400, 0, 0, 0, 0
1282952700, 1, 0, 0, 0
1282953001, 2, 0, 0, 0
1282953300, 3, 0, 0, 0
1282953600, 1, 0, 0, 0
1282953900, 0, 0, 0, 0
1282954200, 3, 1, 0, 0
1282954500, 2, 0, 0, 0
1282954800, 2, 0, 0, 0
1282955100, 2, 1, 0, 0
1282955400, 1, 0, 0, 0
1282955700, 2, 0, 0, 0
1282956001, 3, 0, 0, 0
1282956300, 2, 1, 0, 0
1282956601, 2, 1, 0, 0
1282956900, 2, 0, 0, 0
1282957200, 1, 0, 0, 0
1282957500, 2, 0, 0, 0
1282957800, 3, 0, 0, 0
1282958100, 3, 0, 0, 0
1282958400, 2, 0, 0, 0
1282958700, 2, 0, 0, 0
1282959000, 3, 1, 0, 0
1282959300, 1, 0, 0, 0
1282959600, 0, 0, 0, 0
1282959900, 0, 0, 0, 0
1282960200, 2, 0, 0, 0
1282960500, 1, 0, 0, 0
1282960800, 1, 0, 0, 0
1282961100, 0, 0, 0, 0
1282961400, 2, 0, 0, 0
1282961700, 1, 0, 0, 0
1282962000, 2, 0, 0, 0
1282962300, 1, 1, 0, 0
1282962600, 0, 0, 0, 0
1282962900, 2, 0, 0, 0
1282963200, 2, 0, 0, 0
1282963500, 1, 0, 0, 0
1282963800, 1, 0, 0, 0
1282964100, 1, 1, 0, 0
1282964400, 1, 1, 0, 0
1282964700, 2, 0, 0, 0
1282965000, 1, 0, 0, 0
1282965300, 1, 0, 0, 0
1282965600, 0, 0, 0, 0
1282965900, 4, 1, 0, 0
1282966200, 0, 0, 0, 0
1282966500, 1, 0, 0, 0
1282966800, 0, 0, 0, 0
1282967100, 0, 0, 0, 0
1282967400, 1, 0, 0, 0
1282967701, 0, 0, 0, 0
1282968000, 0, 0, 0, 0
1282968300, 0, 0, 0, 0
1282968600, 1, 0, 0, 0
1282968900, 1, 0, 0, 0
1282969200, 0, 0, 0, 0
1282969500, 0, 0, 0, 0
1282969800, 0, 0, 0, 0
1282970100, 3, 0, 0, 0
1282970400, 2, 0, 0, 0
1282970700, 3, 0, 0, 0
1282971000, 4, 0, 0, 0
1282971300, 1, 0, 0, 0
1282971600, 1, 0, 0, 0
1282971900, 0, 0, 0, 0
1282972200, 1, 0, 0, 0
1282972500, 1, 0, 0, 0
1282972800, 4, 0, 0, 0
1282973100, 1, 0, 0, 0
1282973400, 1, 0, 0, 0
1282973700, 0, 0, 0, 0
1282974000, 2, 0, 0, 0
1282974300, 0, 0, 0, 0
1282974600, 1, 0, 0, 0
1282974900, 3, 0, 0, 0
1282975200, 0, 0, 0, 0
1282975500, 0, 0, 0, 0
1282975800, 2, 0, 0, 0
1282976100, 4, 0, 0, 0
1282976401, 4, 0, 0, 0
1282976700, 7, 1, 0, 0
1282977000, 5, 1, 0, 0
1282977300, 9, 0, 0, 0
1282977601, 4, 0, 0, 0
1282977900, 4, 0, 0, 0
1282978200, 3, 0, 0, 0
1282978500, 3, 0, 0, 0
1282978800, 3, 1, 0, 0
1282979100, 4, 1, 0, 0
1282979402, 6, 0, 0, 0
1282979700, 5, 0, 0, 0
1282980000, 5, 0, 0, 0
1282980300, 7, 3, 2, 2
1282980601, 10, 2, 2, 2
1282980900, 15, 1, 1, 1
1282981200, 4, 1, 0, 0
1282981500, 0, 0, 0, 0
1282981800, 2, 0, 0, 0
1282982100, 2, 0, 0, 0
1282982400, 2, 0, 0, 0
1282982700, 0, 0, 0, 0
1282983000, 3, 0, 0, 0
1282983300, 2, 0, 0, 0
1282983600, 4, 0, 0, 0
1282983900, 1, 0, 0, 0
1282984200, 6, 2, 1, 0
1282984500, 2, 1, 0, 0
1282984800, 8, 1, 0, 0
1282985100, 4, 1, 0, 0
1282985400, 6, 0, 0, 0
1282985700, 6, 2, 0, 0
1282986000, 6, 0, 0, 0
1282986300, 3, 0, 0, 0
1282986600, 2, 0, 0, 0
1282986900, 2, 0, 0, 0
1282987200, 4, 0, 0, 0
1282987501, 4, 0, 0, 0
1282987800, 3, 0, 0, 0
1282988100, 2, 0, 0, 0
1282988400, 1, 0, 0, 0
1282988700, 2, 0, 0, 0
1282989000, 1, 0, 0, 0
1282989300, 1, 0, 0, 0
1282989600, 3, 0, 0, 0
1282989900, 1, 0, 0, 0
1282990200, 3, 0, 0, 0
1282990500, 1, 0, 0, 0
1282990800, 1, 0, 0, 0
1282991100, 1, 0, 0, 0
1282991400, 1, 1, 0, 0
1282991700, 1, 0, 0, 0
1282992000, 2, 1, 0, 0
1282992300, 5, 0, 0, 0
1282992600, 6, 1, 1, 0
1282992900, 3, 0, 0, 0
1282993200, 3, 0, 0, 0
1282993500, 3, 1, 0, 0
1282993800, 3, 1, 0, 0
1282994100, 5, 1, 0, 0
1282994400, 1, 0, 0, 0
1282994700, 2, 0, 0, 0
1282995000, 4, 2, 0, 0
1282995300, 5, 0, 0, 0
1282995600, 5, 0, 0, 0
1282995900, 6, 1, 0, 0
1282996200, 5, 1, 0, 0
1282996500, 2, 1, 0, 0
1282996800, 5, 1, 0, 0
1282997100, 3, 0, 0, 0
1282997400, 7, 1, 0, 0
1282997700, 2, 0, 0, 0
1282998000, 2, 0, 0, 0
1282998300, 0, 0, 0, 0
1282998600, 3, 0, 0, 0
1282998900, 5, 1, 0, 0
1282999200, 6, 0, 0, 0
1282999500, 3, 0, 0, 0
1282999800, 2, 0, 0, 0
1283000100, 6, 3, 0, 0
1283000400, 7, 0, 0, 0
1283000700, 1, 0, 0, 0
1283001000, 10, 0, 0, 0
1283001300, 8, 2, 1, 0
1283001600, 5, 1, 0, 0
1283001900, 6, 0, 0, 0
1283002200, 6, 0, 0, 0
1283002500, 4, 0, 0, 0
1283002800, 8, 0, 0, 0
1283003100, 8, 0, 0, 0
1283003400, 7, 1, 0, 0
1283003700, 4, 0, 0, 0
1283004001, 2, 0, 0, 0
1283004300, 2, 0, 0, 0
1283004600, 4, 0, 0, 0
1283004900, 4, 0, 0, 0
1283005200, 2, 1, 0, 0
1283005500, 5, 0, 0, 0
1283005800, 1, 0, 0, 0
1283006100, 2, 0, 0, 0
1283006400, 5, 0, 0, 0
1283006700, 4, 0, 0, 0
1283007000, 3, 0, 0, 0
1283007000, 7, 2, 0, 0
