1282951200, 1, 193723
1282951500, 1, 201296
1282951800, 1, 189348
1282952100, 1, 187299
1282952400, 1, 188174
1282952700, 1, 188908
1282953001, 0, 188756
1282953300, 0, 197361
1282953600, 0, 201158
1282953900, 1, 199547
1282954200, 1, 198344
1282954500, 1, 199844
1282954800, 1, 189231
1282955100, 1, 190809
1282955400, 0, 193671
1282955700, 1, 195982
1282956001, 1, 196156
1282956300, 1, 196981
1282956601, 1, 187125
1282956900, 1, 186815
1282957200, 1, 193631
1282957500, 1, 197911
1282957800, 0, 189447
1282958100, 1, 186898
1282958400, 1, 192042
1282958700, 0, 193203
1282959000, 1, 186296
1282959300, 0, 182582
1282959600, 0, 189489
1282959900, 0, 191004
1282960200, 1, 187876
1282960500, 0, 183400
1282960800, 1, 180617
1282961100, 1, 193049
1282961400, 1, 185837
1282961700, 0, 188842
1282962000, 0, 188013
1282962300, 0, 192576
1282962600, 0, 183929
1282962900, 1, 179731
1282963200, 1, 179148
1282963500, 0, 179576
1282963800, 1, 178815
1282964100, 0, 181068
1282964400, 0, 181021
1282964700, 0, 179841
1282965000, 1, 174517
1282965300, 0, 177286
1282965600, 0, 174665
1282965900, 0, 174656
1282966200, 1, 173181
1282966500, 0, 175378
1282966800, 1, 179891
1282967100, 1, 179623
1282967400, 0, 173212
1282967701, 1, 173730
1282968000, 1, 179934
1282968300, 0, 183700
1282968600, 1, 176961
1282968900, 1, 177859
1282969200, 1, 181484
1282969500, 1, 179194
1282969800, 0, 179135
1282970100, 1, 182793
1282970400, 1, 180888
1282970700, 1, 179312
1282971000, 0, 169156
1282971300, 0, 171203
1282971600, 0, 173030
1282971900, 0, 175569
1282972200, 0, 174046
1282972500, 1, 176735
1282972800, 2, 173668
1282973100, 0, 174079
1282973400, 0, 178523
1282973700, 0, 184878
1282974000, 1, 186471
1282974300, 1, 187751
1282974600, 0, 184922
1282974900, 1, 188393
1282975200, 1, 184100
1282975500, 1, 186491
1282975800, 1, 192141
1282976100, 0, 191554
1282976401, 0, 194456
1282976700, 1, 192646
1282977000, 1, 188052
1282977300, 1, 186457
1282977601, 1, 187596
1282977900, 0, 191601
1282978200, 0, 194732
1282978500, 0, 193453
1282978800, 0, 190503
1282979100, 1, 194394
1282979402, 0, 196084
1282979700, 0, 203742
1282980000, 0, 210259
1282980300, 1, 206896
1282980601, 0, 203888
1282980900, 0, 201552
1282981200, 1, 201990
1282981500, 0, 205369
1282981800, 0, 213596
1282982100, 1, 208356
1282982400, 0, 200684
1282982700, 1, 207207
1282983000, 1, 207060
1282983300, 0, 217743
1282983600, 0, 212885
1282983900, 1, 210757
1282984200, 1, 216749
1282984500, 0, 224121
1282984800, 2, 222957
1282985100, 0, 222581
1282985400, 0, 221089
1282985700, 0, 213551
1282986000, 1, 222274
1282986300, 1, 225070
1282986600, 1, 223735
1282986900, 1, 229681
1282987200, 0, 230996
1282987501, 0, 223805
1282987800, 1, 229488
1282988100, 1, 224891
1282988400, 1, 224921
1282988700, 0, 222359
1282989000, 1, 226280
1282989300, 1, 227937
1282989600, 1, 238925
1282989900, 1, 241048
1282990200, 1, 235751
1282990500, 1, 235975
1282990800, 1, 231575
1282991100, 1, 227542
1282991400, 1, 235415
1282991700, 1, 234762
1282992000, 1, 228761
1282992300, 1, 229926
1282992600, 0, 229990
1282992900, 1, 235902
1282993200, 1, 248045
1282993500, 1, 249402
1282993800, 0, 239516
1282994100, 1, 232937
1282994400, 1, 232700
1282994700, 1, 231184
1282995000, 1, 242876
1282995300, 1, 239218
1282995600, 1, 241868
1282995900, 0, 242790
1282996200, 1, 240541
1282996500, 2, 245497
1282996800, 1, 251338
1282997100, 1, 247333
1282997400, 1, 238198
1282997700, 1, 245794
1282998000, 1, 244563
1282998300, 1, 238071
1282998600, 1, 232164
1282998900, 0, 238026
1282999200, 1, 244784
1282999500, 1, 246793
1282999800, 1, 248031
1283000100, 1, 240374
1283000400, 1, 240659
1283000700, 1, 239245
1283001000, 1, 244929
1283001300, 1, 255333
1283001600, 1, 266025
1283001900, 0, 263862
1283002200, 1, 255735
1283002500, 1, 259635
1283002800, 1, 276071
1283003100, 1, 270941
1283003400, 1, 266301
1283003700, 0, 264693
1283004001, 1, 260444
1283004300, 1, 260851
1283004600, 1, 257363
1283004900, 1, 261788
1283005200, 1, 260519
1283005500, 1, 257825
1283005800, 1, 261795
1283006100, 1, 257416
1283006400, 1, 266658
1283006700, 2, 265295
1283007000, 1, 260211
1283007000, 1, 394882
