1282971000, 3, 0, 0, 0
1282971300, 0, 0, 0, 0
1282971600, 0, 0, 0, 0
1282971900, 0, 0, 0, 0
1282972200, 0, 0, 0, 0
1282972500, 0, 0, 0, 0
1282972800, 1, 0, 0, 0
1282973100, 0, 0, 0, 0
1282973400, 1, 0, 0, 0
1282973700, 0, 0, 0, 0
1282974000, 0, 0, 0, 0
1282974300, 0, 0, 0, 0
1282974600, 0, 0, 0, 0
1282974900, 1, 0, 0, 0
1282975200, 0, 0, 0, 0
1282975500, 0, 0, 0, 0
1282975800, 0, 0, 0, 0
1282976100, 0, 0, 0, 0
1282976401, 1, 0, 0, 0
1282976700, 2, 0, 0, 0
1282977000, 2, 1, 0, 0
1282977300, 0, 0, 0, 0
1282977601, 1, 0, 0, 0
1282977900, 1, 0, 0, 0
1282978200, 1, 0, 0, 0
1282978500, 1, 0, 0, 0
1282978800, 1, 1, 0, 0
1282979100, 3, 0, 0, 0
1282979402, 3, 0, 0, 0
1282979700, 2, 0, 0, 0
1282980000, 2, 0, 0, 0
1282980300, 4, 3, 2, 2
1282980601, 6, 2, 2, 2
1282980900, 8, 1, 1, 1
1282981200, 3, 1, 0, 0
1282981500, 0, 0, 0, 0
1282981800, 2, 0, 0, 0
1282982100, 0, 0, 0, 0
1282982400, 0, 0, 0, 0
1282982700, 0, 0, 0, 0
1282983000, 0, 0, 0, 0
1282983300, 0, 0, 0, 0
1282983600, 1, 0, 0, 0
1282983900, 1, 0, 0, 0
1282984200, 3, 1, 0, 0
1282984500, 1, 1, 0, 0
1282984800, 2, 0, 0, 0
1282985100, 1, 0, 0, 0
1282985400, 4, 0, 0, 0
1282985700, 4, 1, 0, 0
1282986000, 3, 0, 0, 0
1282986300, 2, 0, 0, 0
1282986600, 2, 0, 0, 0
1282986900, 1, 0, 0, 0
1282987200, 2, 0, 0, 0
1282987501, 1, 0, 0, 0
1282987800, 1, 0, 0, 0
1282988100, 0, 0, 0, 0
1282988400, 0, 0, 0, 0
1282988700, 1, 0, 0, 0
1282989000, 0, 0, 0, 0
1282989300, 0, 0, 0, 0
1282989600, 1, 0, 0, 0
1282989900, 0, 0, 0, 0
1282990200, 3, 0, 0, 0
1282990500, 1, 0, 0, 0
1282990800, 1, 0, 0, 0
1282991100, 0, 0, 0, 0
1282991400, 1, 1, 0, 0
1282991700, 0, 0, 0, 0
1282992000, 2, 1, 0, 0
1282992300, 0, 0, 0, 0
1282992600, 1, 0, 0, 0
1282992900, 2, 0, 0, 0
1282993200, 1, 0, 0, 0
1282993500, 1, 1, 0, 0
1282993800, 2, 1, 0, 0
1282994100, 1, 0, 0, 0
1282994400, 0, 0, 0, 0
1282994700, 0, 0, 0, 0
1282995000, 1, 1, 0, 0
1282995300, 1, 0, 0, 0
1282995600, 2, 0, 0, 0
1282995900, 2, 0, 0, 0
1282996200, 2, 1, 0, 0
1282996500, 2, 1, 0, 0
1282996800, 2, 1, 0, 0
1282997100, 1, 0, 0, 0
1282997400, 1, 0, 0, 0
1282997700, 0, 0, 0, 0
1282998000, 0, 0, 0, 0
1282998300, 0, 0, 0, 0
1282998600, 1, 0, 0, 0
1282998900, 3, 1, 0, 0
1282999200, 4, 0, 0, 0
1282999500, 0, 0, 0, 0
1282999800, 2, 0, 0, 0
1283000100, 3, 1, 0, 0
1283000400, 7, 0, 0, 0
1283000700, 1, 0, 0, 0
1283001000, 4, 0, 0, 0
1283001300, 2, 0, 0, 0
1283001600, 1, 1, 0, 0
1283001900, 2, 0, 0, 0
1283002200, 2, 0, 0, 0
1283002500, 1, 0, 0, 0
1283002800, 3, 0, 0, 0
1283003100, 4, 0, 0, 0
1283003400, 4, 1, 0, 0
1283003700, 1, 0, 0, 0
1283004001, 0, 0, 0, 0
1283004300, 1, 0, 0, 0
1283004600, 2, 0, 0, 0
1283004900, 3, 0, 0, 0
1283005200, 1, 1, 0, 0
1283005500, 2, 0, 0, 0
1283005800, 0, 0, 0, 0
1283006100, 1, 0, 0, 0
1283006400, 2, 0, 0, 0
1283006700, 2, 0, 0, 0
1283007000, 0, 0, 0, 0
1283007000, 3, 2, 0, 0
