1282882200, 0, 458224, 458207, 8, 9
1282882500, 0, 463759, 463749, 4, 6
1282882800, 0, 522294, 522288, 2, 4
1282883100, 0, 509326, 509319, 1, 6
1282883400, 1, 480861, 480851, 5, 5
1282883700, 0, 494255, 494242, 5, 8
1282884000, 2, 479440, 479429, 3, 8
1282884300, 0, 467579, 467568, 2, 9
1282884600, 0, 519992, 519985, 3, 4
1282884900, 0, 514709, 514696, 7, 6
1282885201, 1, 485758, 485748, 5, 5
1282885501, 0, 533329, 533314, 7, 8
1282885801, 0, 534727, 534708, 9, 10
1282886100, 0, 529319, 529290, 4, 25
1282886400, 0, 596518, 596498, 6, 14
1282886700, 0, 597832, 597808, 6, 18
1282887000, 0, 579454, 579412, 12, 30
1282887300, 1, 661729, 661701, 5, 23
1282887600, 0, 620572, 620533, 10, 29
1282887900, 1, 619464, 619427, 8, 29
1282888200, 0, 632631, 632602, 12, 17
1282888501, 0, 669166, 669125, 22, 19
1282888800, 0, 640012, 639951, 28, 33
1282889100, 0, 684622, 684519, 59, 44
1282889400, 0, 663455, 663395, 28, 32
1282889700, 1, 705410, 705345, 21, 44
1282890000, 1, 745475, 745411, 20, 44
1282890301, 0, 752483, 752425, 24, 34
1282890601, 2, 764038, 763956, 42, 40
1282890900, 1, 827066, 827007, 25, 34
1282891200, 0, 778865, 778793, 33, 39
1282891500, 1, 813343, 813262, 42, 39
1282891800, 1, 814370, 814294, 34, 42
1282892100, 0, 833978, 833905, 34, 39
1282892400, 0, 839928, 839823, 49, 56
1282892700, 7, 904499, 904386, 65, 48
1282893000, 0, 948989, 948898, 42, 49
1282893300, 0, 910680, 910586, 33, 61
1282893600, 0, 925751, 925649, 40, 62
1282893900, 1, 935638, 935540, 48, 50
1282894200, 0, 913181, 913111, 36, 34
1282894500, 3, 957119, 957008, 66, 45
1282894800, 0, 950861, 950743, 56, 62
1282895100, 0, 941940, 941834, 58, 48
1282895400, 0, 944529, 944406, 79, 44
1282895700, 1, 1051962, 1051845, 59, 58
1282896000, 1, 1005343, 1005241, 61, 41
1282896300, 0, 999957, 999796, 82, 79
1282896600, 0, 982159, 982010, 96, 53
1282896900, 0, 981688, 981574, 60, 54
1282897200, 0, 978569, 978452, 73, 44
1282897500, 0, 1010767, 1010660, 61, 46
1282897800, 0, 1003512, 1003389, 72, 51
1282898100, 1, 988627, 988479, 99, 49
1282898400, 0, 975679, 975569, 62, 48
1282898701, 2, 1024178, 1023565, 350, 263
1282899000, 0, 1024961, 1024468, 196, 297
1282899300, 1, 1070269, 1069665, 252, 352
1282899600, 0, 1025508, 1024910, 188, 410
1282899900, 2, 1044450, 1043858, 187, 405
1282900200, 0, 1022428, 1021904, 193, 331
1282900501, 1, 1018284, 1017981, 162, 141
1282900800, 1, 1042894, 1042667, 124, 103
1282901100, 3, 1046295, 1046113, 110, 72
1282901400, 0, 977947, 977686, 148, 113
1282901700, 0, 1017967, 1017795, 89, 83
1282902000, 1, 1021464, 1021311, 75, 78
1282902300, 0, 1013095, 1012938, 86, 71
1282902600, 0, 990030, 989806, 102, 122
1282902900, 0, 1094224, 1094083, 70, 71
1282903200, 0, 1067171, 1067014, 70, 87
1282903500, 0, 1110642, 1110356, 115, 171
1282903800, 0, 997636, 997489, 68, 79
1282904100, 3, 996378, 996250, 53, 75
1282904400, 1, 982802, 982663, 66, 73
1282904700, 1, 1009742, 1009599, 75, 68
1282905000, 0, 978052, 977910, 89, 53
1282905300, 1, 968194, 968088, 64, 42
1282905600, 1, 968368, 968239, 80, 49
1282905900, 0, 998458, 998323, 81, 54
1282906200, 0, 1006126, 1005983, 77, 66
1282906500, 1, 1028395, 1028283, 59, 53
1282906800, 0, 980688, 980478, 135, 75
1282907100, 0, 977131, 976802, 220, 109
1282907400, 0, 1014307, 1013990, 216, 101
1282907701, 1, 1015860, 1015675, 101, 84
1282908000, 0, 1066462, 1066245, 141, 76
1282908301, 2, 1084762, 1084548, 129, 85
1282908600, 1, 1012863, 1012674, 120, 69
1282908900, 0, 1052170, 1052003, 109, 58
1282909200, 1, 1068924, 1068767, 104, 53
1282909501, 0, 1033027, 1032840, 120, 67
1282909800, 0, 1015388, 1015187, 124, 77
1282910100, 0, 1048535, 1048345, 107, 83
1282910400, 0, 1007701, 1007484, 100, 117
1282910700, 0, 1040373, 1040097, 166, 110
1282911000, 1, 1074181, 1073939, 152, 90
1282911300, 1, 1090438, 1090237, 121, 80
1282911600, 0, 1074491, 1074289, 110, 92
1282911900, 1, 1077963, 1077744, 128, 91
1282912200, 0, 1073857, 1073665, 111, 81
1282912500, 1, 1065410, 1065222, 111, 77
1282912800, 1, 1050781, 1050537, 156, 88
1282913100, 1, 1052534, 1052163, 158, 213
1282913400, 0, 1039830, 1039490, 130, 210
1282913700, 1, 1061398, 1061040, 144, 214
1282914000, 0, 1056448, 1056132, 110, 206
1282914300, 1, 1172159, 1171749, 191, 219
1282914600, 2, 1140026, 1139590, 203, 233
1282914900, 0, 1068876, 1068493, 161, 222
1282915200, 0, 1056429, 1055993, 216, 220
1282915500, 0, 1089787, 1089431, 138, 218
1282915800, 0, 1054263, 1053919, 126, 218
1282916100, 0, 1064820, 1064484, 133, 203
1282916401, 0, 1067055, 1066696, 129, 230
1282916700, 0, 1037113, 1036705, 198, 210
1282917000, 1, 1055679, 1055292, 163, 224
1282917300, 0, 1166644, 1166294, 133, 217
1282917600, 0, 1044958, 1044634, 126, 198
1282917900, 0, 1050254, 1049885, 133, 236
1282918201, 0, 1034423, 1034053, 141, 229
1282918500, 0, 1010730, 1010353, 161, 216
1282918800, 0, 1005613, 1005298, 141, 174
1282919100, 0, 1028988, 1028661, 132, 195
1282919400, 1, 1021767, 1021463, 123, 181
1282919700, 2, 1019969, 1019654, 135, 180
1282920000, 0, 1045101, 1044815, 111, 175
1282920300, 2, 1028693, 1028353, 153, 187
1282920600, 0, 1063369, 1063071, 214, 84
1282920900, 1, 1133523, 1133342, 122, 59
1282921200, 0, 1041991, 1041819, 110, 62
1282921500, 0, 1057879, 1057701, 126, 52
1282921800, 1, 1014828, 1014687, 89, 52
1282922100, 1, 978969, 978775, 115, 79
1282922400, 0, 968849, 968705, 98, 46
1282922700, 1, 993771, 993640, 87, 44
1282923000, 2, 964554, 964420, 85, 49
1282923300, 3, 980428, 980264, 101, 63
1282923600, 4, 935279, 935154, 66, 59
1282923900, 0, 903671, 903528, 89, 54
1282924200, 0, 918839, 918711, 76, 52
1282924500, 1, 923931, 923813, 76, 42
1282924800, 1, 900480, 900370, 73, 37
1282925100, 0, 930982, 930864, 68, 50
1282925400, 1, 865333, 865207, 70, 56
1282925700, 1, 860824, 860720, 66, 38
1282926000, 0, 894251, 894144, 60, 47
1282926300, 0, 896569, 896454, 70, 45
1282926600, 0, 857892, 857772, 79, 41
1282926900, 0, 909875, 909779, 65, 31
1282927200, 1, 927768, 927689, 47, 32
1282927500, 0, 896924, 896831, 63, 30
1282927800, 0, 815732, 815636, 52, 44
1282928100, 1, 822500, 822435, 38, 27
1282928400, 0, 873765, 873684, 39, 42
1282928700, 0, 861524, 861453, 34, 37
1282929000, 0, 862673, 862613, 39, 21
1282929300, 1, 871116, 871045, 38, 33
1282929600, 0, 828166, 828119, 28, 19
1282929902, 0, 827378, 827326, 38, 14
1282930200, 0, 830716, 830679, 25, 12
1282930500, 0, 827665, 827608, 31, 26
1282930800, 1, 857401, 857362, 20, 19
1282931101, 1, 806630, 806577, 34, 19
1282931400, 1, 799470, 799406, 45, 19
1282931700, 0, 810941, 810889, 36, 16
1282932000, 0, 795727, 795680, 23, 24
1282932300, 0, 815054, 814999, 29, 26
1282932600, 0, 803651, 803603, 26, 22
1282932900, 0, 814825, 814786, 19, 20
1282933200, 1, 800032, 800004, 14, 14
1282933500, 0, 809602, 809561, 19, 22
1282933800, 0, 804048, 804004, 26, 18
1282934101, 0, 779868, 779826, 27, 15
1282934400, 1, 747952, 747904, 27, 21
1282934700, 0, 763022, 762977, 26, 19
1282935000, 0, 787147, 787100, 30, 17
1282935300, 0, 781925, 781877, 24, 24
1282935600, 1, 766755, 766703, 22, 30
1282935900, 0, 800981, 800952, 17, 12
1282936200, 0, 823801, 823771, 16, 14
1282936500, 0, 807209, 807163, 24, 22
1282936800, 0, 839025, 838985, 19, 21
1282937100, 0, 840575, 840543, 19, 13
1282937400, 0, 781549, 781528, 13, 8
1282937700, 0, 799692, 799663, 16, 13
1282938001, 0, 822024, 821981, 19, 24
1282938300, 1, 798887, 798870, 7, 10
1282938601, 1, 813601, 813572, 19, 10
1282938900, 1, 806449, 806413, 19, 17
1282939201, 0, 756077, 756049, 15, 13
1282939500, 0, 777547, 777500, 24, 23
1282939802, 0, 800261, 800224, 28, 9
1282940100, 0, 753976, 753955, 10, 11
1282940400, 0, 795367, 795341, 14, 12
1282940701, 0, 850482, 850460, 14, 8
1282941000, 0, 814071, 814051, 15, 5
1282941301, 0, 751516, 751496, 12, 8
1282941600, 3, 751524, 751482, 25, 17
1282941900, 0, 713043, 713013, 15, 15
1282942200, 2, 747934, 747908, 10, 16
1282942500, 0, 729748, 729732, 10, 6
1282942800, 0, 713747, 713722, 12, 13
1282943100, 3, 697607, 697581, 10, 16
1282943400, 0, 699037, 699012, 14, 11
1282943700, 0, 683096, 683072, 9, 15
1282944000, 2, 666431, 666416, 7, 8
1282944300, 0, 681106, 681088, 8, 10
1282944600, 0, 656441, 656419, 7, 15
1282944900, 0, 695926, 695907, 8, 11
1282945200, 0, 654487, 654464, 8, 15
1282945500, 1, 612485, 612457, 15, 13
1282945800, 2, 609669, 609643, 13, 13
1282946100, 1, 668472, 668453, 10, 9
1282946400, 2, 643988, 643973, 8, 7
1282946701, 0, 655808, 655776, 16, 16
1282947000, 0, 631558, 631529, 15, 14
1282947300, 0, 628025, 628005, 6, 14
1282947600, 0, 620389, 620366, 10, 13
1282947900, 0, 582565, 582550, 7, 8
1282948200, 0, 594752, 594730, 8, 14
1282948500, 0, 580471, 580448, 7, 16
1282948800, 1, 646285, 646267, 7, 11
1282949100, 0, 614942, 614929, 6, 7
1282949400, 0, 674909, 674891, 7, 11
1282949700, 1, 594108, 594103, 3, 2
1282950000, 0, 626778, 626767, 8, 3
1282950300, 1, 713825, 713802, 12, 11
1282950600, 0, 530225, 530217, 5, 3
1282950900, 0, 550618, 550596, 10, 12
1282951200, 0, 526798, 526781, 3, 14
1282951500, 0, 653284, 653272, 7, 5
1282951800, 1, 568251, 568234, 7, 10
1282952100, 0, 519034, 519023, 5, 6
1282952400, 1, 487966, 487949, 9, 8
1282952700, 0, 484897, 484884, 5, 8
1282953001, 0, 555339, 555323, 6, 10
1282953300, 0, 508969, 508950, 7, 12
1282953600, 0, 604955, 604941, 4, 10
1282953900, 0, 638837, 638812, 8, 17
1282954200, 0, 540089, 540064, 9, 16
1282954500, 0, 491271, 491242, 9, 20
1282954800, 1, 610656, 610631, 9, 16
1282955100, 1, 488689, 488668, 5, 16
1282955400, 0, 548853, 548838, 5, 10
1282955700, 0, 513990, 513974, 6, 10
1282956001, 0, 531341, 531324, 10, 7
1282956300, 0, 532786, 532762, 12, 12
1282956601, 0, 455290, 455267, 8, 15
1282956900, 1, 437677, 437657, 7, 13
1282957200, 0, 504600, 504582, 10, 8
1282957500, 0, 530100, 530079, 6, 15
1282957800, 0, 477124, 477106, 3, 15
1282958100, 0, 591636, 591612, 6, 18
1282958400, 0, 468280, 468254, 4, 22
1282958700, 0, 528160, 528151, 3, 6
1282959000, 0, 433896, 433887, 4, 5
1282959300, 0, 558117, 558112, 1, 4
1282959600, 0, 578082, 578071, 5, 6
1282959900, 0, 615599, 615586, 3, 10
1282960200, 1, 552779, 552768, 2, 9
1282960500, 0, 435110, 435092, 3, 15
1282960800, 0, 540824, 540818, 2, 4
1282961100, 1, 561800, 561786, 3, 11
1282961400, 1, 570153, 570138, 3, 12
1282961700, 0, 564659, 564652, 3, 4
1282962000, 0, 603687, 603681, 1, 5
1282962300, 0, 616511, 616502, 5, 4
1282962600, 0, 566030, 566027, 1, 2
1282962900, 0, 474917, 474905, 5, 7
1282963200, 0, 479497, 479487, 4, 6
1282963500, 0, 533812, 533804, 4, 4
1282963800, 0, 509100, 509091, 3, 6
1282964100, 0, 526850, 526830, 6, 14
1282964400, 0, 503939, 503929, 6, 4
1282964700, 1, 517565, 517554, 4, 7
1282965000, 0, 523044, 523033, 7, 4
1282965300, 0, 483697, 483687, 5, 5
1282965600, 0, 456548, 456541, 5, 2
1282965900, 0, 466912, 466897, 3, 12
1282966200, 0, 481095, 481088, 6, 1
1282966500, 0, 473418, 473411, 3, 4
1282966800, 0, 480750, 480746, 3, 1
1282967100, 0, 486188, 486184, 3, 1
1282967400, 0, 458929, 458921, 6, 2
1282967701, 0, 456086, 456084, 2, 0
1282968000, 1, 462297, 462292, 3, 2
1282968300, 0, 551125, 551116, 8, 1
1282968600, 1, 527627, 527617, 2, 8
1282968900, 0, 519884, 519876, 3, 5
1282969200, 1, 489448, 489441, 3, 4
1282969500, 0, 474197, 474193, 2, 2
1282969800, 0, 534811, 534805, 4, 2
1282970100, 0, 525464, 525450, 4, 10
1282970400, 0, 490176, 490169, 1, 6
1282970700, 0, 495028, 495017, 4, 7
1282971000, 0, 455106, 455100, 2, 4
1282971300, 0, 450358, 450353, 2, 3
1282971600, 0, 451091, 451084, 4, 3
1282971900, 0, 540221, 540211, 4, 6
1282972200, 1, 465662, 465657, 2, 3
1282972500, 0, 460001, 459986, 5, 10
1282972800, 0, 491710, 491701, 2, 7
1282973100, 0, 457173, 457169, 2, 2
1282973400, 0, 477980, 477965, 8, 7
1282973700, 0, 456206, 456198, 6, 2
1282974000, 0, 502413, 502405, 3, 5
1282974300, 0, 498623, 498613, 3, 7
1282974600, 0, 552645, 552633, 7, 5
1282974900, 0, 497764, 497754, 6, 4
1282975200, 1, 510483, 510474, 8, 1
1282975500, 1, 484781, 484768, 7, 6
1282975800, 0, 476611, 476602, 2, 7
1282976100, 1, 519053, 519033, 4, 16
1282976401, 1, 553414, 553401, 6, 7
1282976700, 0, 561952, 561926, 4, 22
1282977000, 0, 523158, 523145, 3, 10
1282977300, 0, 537199, 537183, 5, 11
1282977601, 0, 558132, 558119, 5, 8
1282977900, 1, 515182, 515164, 8, 10
1282978200, 0, 512012, 511994, 9, 9
1282978500, 0, 505775, 505762, 6, 7
1282978800, 0, 524839, 524821, 7, 11
1282979100, 0, 612060, 612036, 7, 17
1282979402, 0, 597422, 597401, 9, 12
1282979700, 0, 597383, 597360, 8, 15
1282980000, 0, 561000, 560946, 11, 43
1282980300, 0, 660868, 660801, 5, 62
1282980601, 0, 560758, 560690, 10, 58
1282980900, 0, 570363, 570279, 27, 57
1282981200, 0, 626263, 626231, 17, 15
1282981500, 1, 578347, 578328, 8, 11
1282981800, 0, 702036, 701999, 10, 27
1282982100, 0, 638368, 638346, 10, 12
1282982400, 0, 594421, 594405, 8, 8
1282982700, 1, 590893, 590865, 17, 11
1282983000, 0, 611832, 611802, 23, 7
1282983300, 0, 687479, 687456, 13, 10
1282983600, 0, 648860, 648829, 13, 18
1282983900, 1, 677618, 677596, 15, 7
1282984200, 1, 638531, 638477, 32, 22
1282984500, 0, 652627, 652593, 16, 18
1282984800, 0, 711826, 711782, 25, 19
1282985100, 0, 668176, 668142, 17, 17
1282985400, 0, 671929, 671908, 10, 11
1282985700, 0, 693990, 693952, 20, 18
1282986000, 0, 745259, 745226, 21, 12
1282986300, 0, 747717, 747680, 21, 16
1282986600, 0, 703418, 703393, 13, 12
1282986900, 1, 817329, 817306, 13, 10
1282987200, 0, 761963, 761887, 53, 23
1282987501, 0, 699170, 699132, 18, 20
1282987800, 2, 727353, 727324, 16, 13
1282988100, 0, 704866, 704827, 18, 21
1282988400, 0, 791208, 791162, 28, 18
1282988700, 0, 694349, 694307, 26, 16
1282989000, 0, 740466, 740429, 22, 15
1282989300, 0, 725752, 725725, 16, 11
1282989600, 0, 842274, 842246, 21, 7
1282989900, 2, 811033, 810993, 22, 18
1282990200, 0, 778792, 778762, 16, 14
1282990500, 1, 794297, 794271, 8, 18
1282990800, 1, 834339, 834306, 20, 13
1282991100, 0, 774553, 774503, 40, 10
1282991400, 1, 756245, 756216, 16, 13
1282991700, 0, 743611, 743576, 23, 12
1282992000, 0, 768883, 768863, 8, 12
1282992300, 0, 705180, 705123, 38, 19
1282992600, 0, 721397, 721351, 20, 26
1282992900, 0, 773723, 773683, 18, 22
1282993200, 0, 782828, 782794, 10, 24
1282993500, 1, 801125, 801079, 24, 22
1282993800, 2, 796616, 796560, 33, 23
1282994100, 0, 706532, 706491, 22, 19
1282994400, 1, 794991, 794935, 42, 14
1282994700, 0, 731543, 731507, 18, 18
1282995000, 0, 901239, 901193, 24, 22
1282995300, 1, 761270, 761198, 43, 29
1282995600, 0, 796155, 796105, 31, 19
1282995900, 0, 797239, 797187, 32, 20
1282996200, 0, 736941, 736871, 48, 22
1282996500, 1, 843504, 843457, 33, 14
1282996800, 1, 872301, 872260, 24, 17
1282997100, 1, 739833, 739788, 30, 15
1282997400, 0, 761128, 761085, 24, 19
1282997700, 0, 761672, 761630, 28, 14
1282998000, 1, 783027, 782962, 45, 20
1282998300, 1, 730453, 730407, 30, 16
1282998600, 0, 792076, 792012, 43, 21
1282998900, 2, 720635, 720567, 49, 19
1282999200, 0, 787433, 787362, 40, 31
1282999500, 0, 771069, 771021, 26, 22
1282999800, 0, 732032, 731983, 30, 19
1283000100, 0, 739905, 739853, 26, 26
1283000400, 0, 724864, 724797, 38, 29
1283000700, 1, 783434, 783372, 42, 20
1283001000, 0, 809453, 809376, 43, 34
1283001300, 0, 818310, 818241, 26, 43
1283001600, 0, 859641, 859555, 41, 45
1283001900, 1, 827978, 827910, 31, 37
1283002200, 0, 922356, 922302, 35, 19
1283002500, 0, 818049, 817994, 38, 17
1283002800, 0, 977459, 977399, 32, 28
1283003100, 0, 984185, 984128, 31, 26
1283003400, 0, 874230, 874174, 37, 19
1283003700, 0, 854596, 854522, 50, 24
1283004001, 0, 948181, 948111, 41, 29
1283004300, 1, 931839, 931772, 36, 31
1283004600, 0, 879017, 878953, 44, 20
1283004900, 1, 785913, 785849, 47, 17
1283005200, 1, 824938, 824866, 49, 23
1283005500, 0, 926018, 925968, 32, 18
1283005800, 0, 868805, 868761, 38, 6
1283006100, 0, 828885, 828818, 41, 26
1283006400, 1, 874372, 874303, 47, 22
1283006700, 0, 937363, 937291, 42, 30
1283007000, 0, 823857, 823805, 31, 21
1283007000, 0, 1349977, 1349811, 120, 46
