# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274178600, 300, 1349151533, 78, 893052, 0, 0, 0, 0, 0
1274178900, 300, 1349151611, 77, 850952, 0, 0, 0, 0, 0
1274179200, 300, 1349151688, 85, 866728, 0, 0, 0, 0, 0
1274179500, 300, 1349151773, 85, 900033, 0, 0, 0, 0, 0
1274179800, 300, 1349151858, 84, 852737, 0, 0, 0, 0, 0
1274180100, 300, 1349151942, 77, 831368, 0, 0, 0, 0, 0
1274180400, 300, 1349152019, 76, 841196, 0, 0, 0, 0, 0
1274180700, 300, 1349152095, 75, 838014, 0, 0, 0, 0, 0
1274181000, 300, 1349152170, 77, 845216, 0, 0, 0, 0, 0
1274181300, 300, 1349152247, 74, 846051, 0, 0, 0, 0, 0
1274181600, 300, 1349152321, 78, 852134, 0, 0, 0, 0, 0
1274181900, 300, 1349152399, 73, 846734, 0, 0, 0, 0, 0
1274182200, 300, 1349152472, 76, 881506, 0, 0, 0, 0, 0
1274182500, 300, 1349152548, 76, 896240, 0, 0, 0, 0, 0
1274182800, 300, 1349152624, 82, 881254, 0, 0, 0, 0, 0
1274183100, 300, 1349152706, 80, 894243, 0, 0, 0, 0, 0
1274183400, 300, 1349152786, 75, 878404, 0, 0, 0, 0, 0
1274183700, 300, 1349152861, 81, 897602, 0, 0, 0, 0, 0
1274184000, 300, 1349152942, 84, 964002, 0, 0, 0, 0, 0
1274184300, 300, 1349153026, 87, 959547, 0, 0, 0, 0, 0
1274184600, 300, 1349153113, 82, 892817, 0, 0, 0, 0, 0
1274184900, 300, 1349153195, 85, 891897, 0, 0, 0, 0, 0
1274185200, 300, 1349153280, 83, 982877, 0, 0, 0, 0, 0
1274185500, 300, 1349153363, 80, 912929, 0, 0, 0, 0, 0
1274185800, 300, 1349153443, 83, 927768, 0, 0, 0, 0, 0
1274186100, 300, 1349153526, 82, 900295, 0, 0, 0, 0, 0
1274186400, 300, 1349153608, 78, 881779, 0, 0, 0, 0, 0
1274186700, 300, 1349153686, 81, 925062, 0, 0, 0, 0, 0
1274187000, 300, 1349153767, 78, 887561, 0, 0, 0, 0, 0
1274187300, 300, 1349153845, 82, 886480, 0, 0, 0, 0, 0
1274187600, 300, 1349153927, 80, 892977, 0, 0, 0, 0, 0
1274187900, 300, 1349154007, 79, 897239, 0, 0, 0, 0, 0
1274188200, 300, 1349154086, 77, 896833, 0, 0, 0, 0, 0
1274188500, 300, 1349154163, 80, 897033, 0, 0, 0, 0, 0
1274188800, 300, 1349154243, 74, 893728, 0, 0, 0, 0, 0
1274189100, 300, 1349154317, 74, 907626, 0, 0, 0, 0, 0
1274189400, 300, 1349154391, 83, 908803, 0, 0, 0, 0, 0
1274189700, 300, 1349154474, 82, 915120, 0, 0, 0, 0, 0
1274190000, 300, 1349154556, 84, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349154640, 88, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349154728, 80, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349154808, 83, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349154891, 82, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349154973, 78, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349155051, 77, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349155128, 86, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349155214, 88, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349155302, 80, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349155382, 76, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349155458, 79, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349155537, 81, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349155618, 82, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349155700, 82, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349CSGFile::consumer_switch -- EOF
1274194800, 300, 1349155859, 81, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349155940, 85, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349156025, 89, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349156114, 80, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349156194, 78, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349156272, 77, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349156349, 86, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349156435, 75, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349156510, 75, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349156585, 76, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349156661, 72, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349156733, 73, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349156806, 71, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349156877, 74, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349156951, 75, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349157026, 68, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349157094, 65, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349157159, 73, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349157232, 71, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349157303, 70, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349157373, 69, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349157442, 66, 741513, 0, 0, 0, 0, 0
1274201400, 300, 1349157508, 61, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349157569, 61, 713843, 0, 0, 0, 0, 0
1274202000, 300, 1349157630, 69, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349157699, 67, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349157766, 68, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349157834, 65, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349157899, 66, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349157965, 65, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349158030, 61, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349158091, 70, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349158161, 65, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349158226, 62, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349158288, 66, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349158354, 63, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349158417, 69, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349158486, 66, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349158552, 55, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349158607, 58, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349158665, 63, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349158728, 63, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349158791, 69, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349158860, 64, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349158924, 64, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349158988, 64, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349159052, 60, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349159112, 59, 694403, 0, 0, 0, 0, 0
1274209200, 300, 1349159171, 68, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349159239, 62, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349159301, 62, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349159363, 60, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349159423, 63, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349159486, 63, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349159549, 61, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349159610, 57, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349159667, 56, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349159723, 59, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349159782, 61, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349CSGFile::consumer_switch -- EOF
1274212800, 300, 1349159897, 61, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349159958, 60, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349160018, 56, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349160074, 52, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349160126, 52, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349160178, 53, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349160231, 50, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349160281, 52, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349160333, 48, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349160381, 53, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349160434, 51, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349CSGFile::consumer_switch -- EOF
1274216400, 300, 1349160537, 57, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349160594, 52, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349160646, 53, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349160699, 50, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349160749, 49, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349160798, 46, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349160844, 48, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349160892, 47, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349160939, 49, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349160988, 46, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349161034, 40, 509395, 0, 0, 0, 0, 0
1274219700, 300, 1349Parser OBS 1274220000, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064177_1274220000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064177_1274220000.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064177_1274220000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064177_1274220000.stat.bz2 >
1274220000, 300, 1349161113, 41, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349161154, 43, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349161197, 39, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349161236, 46, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349161282, 46, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349161328, 38, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349161366, 37, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349161403, 39, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349161442, 37, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349161479, 39, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349161518, 40, 471909, 0, 0, 0, 0, 0
1274223600, 300, 1349161596, 39, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349161635, 37, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349161672, 36, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349161708, 33, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349161741, 35, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349161776, 35, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349161811, 35, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349161846, 33, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349161879, 33, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349161912, 31, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349161943, 32, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349161975, 31, 392618, 0, 0, 0, 0, 0Parser OBS 1274227200, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064179_1274227200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064179_1274227200.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064179_1274227200.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064179_1274227200.stat.bz2 >
1274227200, 300, 1349162006, 33, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349162039, 34, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349162073, 33, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349162106, 33, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349162139, 33, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349162172, 32, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349162204, 32, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349162236, 33, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349162269, 33, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349162302, 30, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349162332, 33, 389351, 0, 0, 0, 0, 0
