1282890301, 58, 21, 0, 0
1282890601, 64, 21, 1, 0
1282890900, 87, 47, 2, 0
1282891200, 64, 17, 3, 0
1282891500, 68, 24, 3, 0
1282891800, 59, 23, 3, 0
1282892100, 80, 38, 4, 1
1282892400, 67, 21, 4, 1
1282892700, 74, 36, 2, 0
1282893000, 77, 34, 1, 0
1282893300, 66, 25, 6, 0
1282893600, 59, 22, 4, 0
1282893900, 79, 31, 3, 1
1282894200, 64, 28, 3, 0
1282894500, 82, 29, 4, 0
1282894800, 88, 38, 2, 1
1282895100, 90, 37, 7, 0
1282895400, 77, 26, 4, 1
1282895700, 85, 33, 7, 2
1282896000, 81, 29, 3, 0
1282896300, 96, 41, 6, 2
1282896600, 72, 22, 7, 0
1282896900, 66, 28, 5, 0
1282897200, 66, 28, 4, 0
1282897500, 96, 30, 4, 0
1282897800, 72, 24, 4, 0
1282898100, 93, 35, 4, 0
1282898400, 93, 29, 4, 0
1282898701, 121, 46, 7, 1
1282899000, 289, 152, 42, 24
1282899300, 334, 191, 56, 21
1282899600, 353, 208, 74, 28
1282899900, 409, 233, 74, 33
1282900200, 343, 197, 73, 29
1282900501, 166, 73, 17, 3
1282900800, 110, 51, 15, 5
1282901100, 119, 47, 13, 6
1282901400, 116, 53, 17, 6
1282901700, 121, 60, 13, 6
1282902000, 121, 54, 11, 7
1282902300, 102, 39, 8, 6
1282902600, 93, 35, 13, 3
1282902900, 98, 41, 11, 4
1282903200, 154, 80, 20, 10
1282903500, 98, 52, 12, 5
1282903800, 83, 29, 2, 0
1282904100, 74, 24, 4, 1
1282904400, 79, 33, 5, 1
1282904700, 76, 27, 4, 1
1282905000, 74, 27, 2, 0
1282905300, 74, 29, 5, 1
1282905600, 96, 28, 4, 2
1282905900, 76, 25, 5, 1
1282906200, 85, 30, 5, 1
1282906500, 76, 29, 5, 0
1282906800, 101, 30, 4, 0
1282907100, 150, 40, 9, 1
1282907400, 135, 39, 7, 1
1282907701, 93, 21, 8, 2
1282908000, 57, 22, 6, 0
1282908301, 83, 23, 6, 1
1282908600, 89, 27, 4, 0
1282908900, 81, 30, 6, 1
1282909200, 70, 19, 1, 0
1282909501, 73, 27, 5, 1
1282909800, 77, 32, 8, 0
1282910100, 83, 28, 7, 2
1282910400, 87, 22, 5, 2
1282910700, 76, 17, 2, 1
1282911000, 87, 29, 5, 2
1282911300, 76, 24, 5, 2
1282911600, 66, 25, 5, 2
1282911900, 87, 37, 5, 1
1282912200, 69, 25, 6, 2
1282912500, 76, 26, 9, 1
1282912800, 68, 18, 3, 2
1282913100, 73, 21, 5, 2
1282913400, 69, 24, 4, 0
1282913700, 78, 18, 3, 0
1282914000, 82, 33, 6, 2
1282914300, 76, 30, 5, 1
1282914600, 82, 28, 6, 1
1282914900, 78, 30, 4, 1
1282915200, 77, 21, 5, 0
1282915500, 73, 29, 6, 1
1282915800, 75, 25, 6, 0
1282916100, 62, 24, 5, 1
1282916401, 69, 29, 4, 2
1282916700, 66, 30, 7, 0
1282917000, 71, 30, 4, 0
1282917300, 72, 26, 4, 1
1282917600, 60, 26, 5, 1
1282917900, 70, 26, 6, 1
1282918201, 74, 20, 3, 1
1282918500, 75, 28, 6, 0
1282918800, 76, 22, 2, 1
1282919100, 60, 19, 2, 1
1282919400, 59, 23, 7, 1
1282919700, 69, 21, 4, 0
1282920000, 75, 23, 2, 1
1282920300, 79, 23, 3, 1
1282920600, 97, 35, 8, 3
1282920900, 66, 26, 7, 2
1282921200, 59, 25, 5, 1
1282921500, 73, 25, 4, 1
1282921800, 58, 17, 5, 1
1282922100, 67, 24, 3, 1
1282922400, 61, 15, 2, 0
1282922700, 65, 21, 3, 1
1282923000, 63, 21, 4, 2
1282923300, 66, 25, 2, 1
1282923600, 51, 20, 2, 0
1282923900, 59, 22, 2, 0
1282924200, 57, 16, 2, 0
1282924500, 51, 16, 2, 1
1282924800, 64, 21, 3, 0
1282925100, 51, 18, 2, 1
1282925400, 39, 19, 4, 0
1282925700, 47, 21, 3, 0
1282926000, 49, 18, 2, 1
1282926300, 57, 18, 2, 1
1282926600, 40, 14, 1, 1
1282926900, 50, 20, 5, 2
1282927200, 57, 25, 5, 5
1282927500, 57, 25, 3, 1
1282927800, 46, 16, 3, 1
1282928100, 55, 23, 5, 1
1282928400, 49, 21, 5, 3
1282928700, 40, 16, 2, 2
1282929000, 38, 14, 1, 1
1282929300, 42, 16, 2, 0
1282929600, 36, 11, 4, 1
1282929902, 44, 21, 3, 2
1282930200, 58, 22, 3, 1
1282930500, 41, 14, 5, 3
1282930800, 48, 16, 6, 3
1282931101, 41, 19, 2, 2
1282931400, 31, 9, 2, 2
1282931700, 34, 13, 4, 2
1282932000, 52, 15, 1, 1
1282932300, 49, 16, 2, 1
1282932600, 37, 8, 2, 1
1282932900, 35, 10, 2, 2
1282933200, 40, 16, 2, 2
1282933500, 39, 16, 3, 2
1282933800, 35, 12, 3, 2
1282934101, 39, 13, 2, 1
1282934400, 37, 11, 2, 1
1282934700, 32, 7, 3, 2
1282935000, 43, 14, 4, 1
1282935300, 40, 9, 6, 2
1282935600, 44, 14, 6, 1
1282935900, 38, 16, 3, 1
1282936200, 41, 19, 6, 3
1282936500, 48, 16, 2, 2
1282936800, 36, 16, 3, 1
1282937100, 37, 11, 2, 1
1282937400, 45, 14, 3, 1
1282937700, 48, 24, 6, 4
1282938001, 30, 11, 6, 2
1282938300, 41, 21, 4, 2
1282938601, 46, 16, 5, 2
1282938900, 39, 14, 4, 2
1282939201, 42, 11, 3, 2
1282939500, 45, 13, 2, 1
1282939802, 40, 11, 5, 1
1282940100, 32, 11, 4, 2
1282940400, 45, 19, 4, 3
1282940701, 42, 17, 7, 5
1282941000, 31, 14, 5, 4
1282941301, 31, 15, 4, 2
1282941600, 27, 12, 4, 1
1282941900, 34, 12, 3, 3
1282942200, 39, 13, 3, 1
1282942500, 39, 16, 4, 2
1282942800, 28, 14, 4, 2
1282943100, 45, 16, 3, 1
1282943400, 29, 12, 2, 1
1282943700, 27, 11, 3, 1
1282944000, 21, 7, 3, 0
1282944300, 37, 13, 3, 1
1282944600, 28, 13, 1, 0
1282944900, 30, 7, 3, 0
1282945200, 29, 14, 4, 0
1282945500, 36, 14, 1, 0
1282945800, 33, 15, 0, 0
1282946100, 33, 14, 1, 1
1282946400, 22, 8, 2, 0
1282946701, 38, 17, 4, 1
1282947000, 46, 14, 1, 1
1282947300, 36, 14, 4, 0
1282947600, 45, 21, 5, 2
1282947900, 36, 17, 3, 0
1282948200, 33, 14, 3, 1
1282948500, 37, 14, 1, 1
1282948800, 20, 8, 2, 0
1282949100, 21, 9, 3, 1
1282949400, 29, 13, 4, 2
1282949700, 32, 12, 4, 1
1282950000, 30, 13, 2, 1
1282950300, 39, 9, 2, 1
1282950600, 27, 9, 1, 1
1282950900, 26, 9, 1, 1
1282951200, 30, 7, 2, 0
1282951500, 31, 8, 1, 1
1282951800, 32, 17, 3, 1
1282952100, 23, 10, 1, 1
1282952400, 23, 8, 2, 0
1282952700, 31, 17, 2, 0
1282953001, 27, 9, 2, 1
1282953300, 29, 10, 2, 0
1282953600, 21, 9, 5, 1
1282953900, 23, 7, 2, 1
1282954200, 28, 15, 1, 1
1282954500, 31, 9, 2, 1
1282954800, 28, 7, 3, 1
1282955100, 26, 11, 1, 0
1282955400, 33, 13, 1, 0
1282955700, 59, 35, 4, 1
1282956001, 34, 13, 5, 0
1282956300, 48, 19, 3, 0
1282956601, 39, 21, 0, 0
1282956900, 38, 21, 4, 1
1282957200, 44, 15, 2, 1
1282957500, 46, 20, 2, 1
1282957800, 54, 25, 3, 1
1282958100, 41, 23, 5, 1
1282958400, 44, 21, 3, 1
1282958700, 41, 16, 0, 0
1282959000, 49, 18, 3, 0
1282959300, 55, 27, 4, 1
1282959600, 41, 24, 3, 0
1282959900, 52, 30, 5, 2
1282960200, 45, 21, 4, 1
1282960500, 48, 19, 2, 1
1282960800, 38, 19, 3, 1
1282961100, 56, 31, 6, 2
1282961400, 54, 25, 4, 2
1282961700, 51, 27, 4, 3
1282962000, 51, 22, 7, 2
1282962300, 50, 25, 5, 1
1282962600, 55, 29, 2, 0
1282962900, 59, 28, 4, 0
1282963200, 37, 17, 1, 0
1282963500, 42, 23, 2, 0
1282963800, 48, 23, 2, 0
1282964100, 55, 35, 6, 1
1282964400, 54, 25, 3, 0
1282964700, 44, 23, 3, 0
1282965000, 59, 33, 4, 0
1282965300, 58, 34, 4, 1
1282965600, 43, 18, 5, 1
1282965900, 46, 22, 0, 0
1282966200, 39, 22, 3, 1
1282966500, 44, 22, 4, 0
1282966800, 40, 21, 3, 1
1282967100, 54, 26, 0, 0
1282967400, 45, 18, 2, 0
1282967701, 53, 29, 2, 0
1282968000, 42, 15, 2, 0
1282968300, 49, 23, 3, 0
1282968600, 53, 23, 1, 0
1282968900, 53, 26, 4, 1
1282969200, 39, 21, 4, 1
1282969500, 41, 18, 2, 1
1282969800, 53, 24, 2, 0
1282970100, 55, 25, 5, 2
1282970400, 58, 24, 3, 0
1282970700, 36, 13, 1, 0
1282971000, 43, 18, 1, 0
1282971300, 42, 20, 2, 1
1282971600, 43, 14, 2, 1
1282971900, 52, 25, 3, 0
1282972200, 53, 25, 2, 1
1282972500, 51, 23, 2, 0
1282972800, 54, 16, 2, 1
1282973100, 50, 19, 2, 0
1282973400, 36, 11, 2, 2
1282973700, 48, 17, 3, 1
1282974000, 39, 16, 3, 0
1282974300, 35, 16, 3, 1
1282974600, 38, 14, 2, 0
1282974900, 45, 17, 3, 1
1282975200, 50, 16, 3, 0
1282975500, 36, 16, 2, 0
1282975800, 33, 14, 1, 1
1282976100, 49, 21, 1, 1
1282976401, 54, 23, 5, 2
1282976700, 53, 23, 1, 0
1282977000, 53, 16, 2, 1
1282977300, 57, 16, 1, 1
1282977601, 57, 20, 2, 0
1282977900, 46, 18, 2, 1
1282978200, 44, 14, 3, 1
1282978500, 53, 25, 4, 1
1282978800, 43, 18, 1, 1
1282979100, 59, 18, 2, 1
1282979402, 41, 14, 1, 0
1282979700, 51, 22, 3, 1
1282980000, 54, 19, 1, 1
1282980300, 55, 21, 1, 1
1282980601, 52, 15, 2, 1
1282980900, 61, 16, 3, 1
1282981200, 52, 15, 1, 1
1282981500, 34, 12, 2, 1
1282981800, 51, 15, 2, 1
1282982100, 44, 23, 2, 1
1282982400, 44, 18, 5, 3
1282982700, 36, 10, 1, 1
1282983000, 44, 16, 2, 0
1282983300, 43, 16, 2, 2
1282983600, 51, 22, 4, 3
1282983900, 45, 13, 4, 1
1282984200, 51, 14, 4, 1
1282984500, 49, 17, 3, 1
1282984800, 47, 16, 2, 1
1282985100, 42, 12, 2, 1
1282985400, 51, 21, 2, 1
1282985700, 36, 10, 2, 1
1282986000, 38, 13, 6, 5
1282986300, 45, 17, 6, 4
1282986600, 42, 19, 5, 3
1282986900, 42, 17, 4, 1
1282987200, 52, 18, 4, 4
1282987501, 45, 16, 4, 2
1282987800, 42, 14, 2, 1
1282988100, 46, 12, 2, 0
1282988400, 40, 14, 2, 0
1282988700, 44, 18, 3, 1
1282989000, 34, 9, 1, 1
1282989300, 36, 9, 2, 0
1282989600, 42, 9, 5, 1
1282989900, 39, 18, 2, 1
1282990200, 38, 17, 5, 4
1282990500, 49, 20, 6, 4
1282990800, 34, 16, 5, 3
1282991100, 46, 20, 2, 2
1282991400, 43, 13, 4, 3
1282991700, 38, 17, 5, 1
1282992000, 36, 11, 2, 1
1282992300, 44, 14, 3, 1
1282992600, 47, 17, 2, 1
1282992900, 49, 17, 3, 1
1282993200, 57, 17, 4, 1
1282993500, 52, 20, 4, 1
1282993800, 45, 16, 3, 0
1282994100, 58, 20, 4, 2
1282994400, 48, 13, 1, 1
1282994700, 45, 16, 2, 0
1282995000, 45, 17, 4, 1
1282995300, 45, 15, 4, 4
1282995600, 51, 19, 4, 1
1282995900, 36, 12, 4, 0
1282996200, 54, 23, 5, 2
1282996500, 52, 27, 9, 7
1282996800, 58, 23, 8, 4
1282997100, 51, 19, 6, 4
1282997400, 54, 25, 7, 3
1282997700, 57, 22, 7, 6
1282998000, 48, 22, 8, 6
1282998300, 43, 15, 5, 2
1282998600, 48, 19, 4, 2
1282998900, 49, 20, 7, 4
1282999200, 47, 17, 4, 4
1282999500, 46, 20, 5, 2
1282999800, 35, 13, 3, 2
1283000100, 44, 15, 2, 1
1283000400, 56, 21, 1, 1
1283000700, 58, 24, 5, 3
1283001000, 53, 15, 5, 2
1283001300, 48, 20, 4, 1
1283001600, 55, 18, 5, 2
1283001900, 80, 26, 5, 2
1283002200, 62, 29, 7, 1
1283002500, 53, 20, 6, 4
1283002800, 65, 23, 11, 6
1283003100, 62, 21, 5, 3
1283003400, 50, 18, 4, 2
1283003700, 57, 24, 8, 2
1283004001, 60, 23, 5, 5
1283004300, 54, 16, 5, 4
1283004600, 48, 20, 5, 1
1283004900, 52, 19, 5, 1
1283005200, 48, 19, 9, 3
1283005500, 57, 23, 3, 1
1283005800, 49, 16, 4, 1
1283006100, 35, 12, 4, 1
1283006400, 47, 8, 4, 2
1283006700, 42, 10, 4, 2
1283007000, 48, 20, 3, 2
1283007000, 66, 26, 4, 3
