1282959000, 1, 186335
1282959300, 1, 182631
1282959600, 1, 189529
1282959900, 1, 191056
1282960200, 1, 187918
1282960500, 1, 183444
1282960800, 0, 180652
1282961100, 1, 193105
1282961400, 1, 185889
1282961700, 1, 188887
1282962000, 1, 188062
1282962300, 1, 192623
1282962600, 1, 183984
1282962900, 1, 179770
1282963200, 0, 179174
1282963500, 1, 179609
1282963800, 1, 178856
1282964100, 1, 181121
1282964400, 0, 181071
1282964700, 1, 179882
1282965000, 0, 174575
1282965300, 1, 177343
1282965600, 1, 174707
1282965900, 0, 174696
1282966200, 1, 173219
1282966500, 0, 175421
1282966800, 1, 179930
1282967100, 0, 179676
1282967400, 1, 173256
1282967701, 0, 173782
1282968000, 1, 179976
1282968300, 1, 183749
1282968600, 1, 177012
1282968900, 0, 177910
1282969200, 0, 181523
1282969500, 1, 179235
1282969800, 0, 179188
1282970100, 0, 182845
1282970400, 0, 180943
1282970700, 1, 179345
1282971000, 1, 169194
1282971300, 0, 171244
1282971600, 0, 173072
1282971900, 0, 175620
1282972200, 1, 174097
1282972500, 1, 176784
1282972800, 1, 173718
1282973100, 0, 174128
1282973400, 1, 178551
1282973700, 0, 184922
1282974000, 1, 186502
1282974300, 0, 187783
1282974600, 1, 184958
1282974900, 0, 188434
1282975200, 1, 184150
1282975500, 1, 186527
1282975800, 0, 192172
1282976100, 1, 191598
1282976401, 1, 194506
1282976700, 0, 192691
1282977000, 0, 188100
1282977300, 1, 186505
1282977601, 0, 187648
1282977900, 1, 191643
1282978200, 1, 194773
1282978500, 1, 193502
1282978800, 0, 190543
1282979100, 1, 194448
1282979402, 1, 196119
1282979700, 1, 203788
1282980000, 1, 210308
1282980300, 1, 206943
1282980601, 1, 203930
1282980900, 1, 201598
1282981200, 1, 202038
1282981500, 1, 205402
1282981800, 1, 213645
1282982100, 1, 208398
1282982400, 1, 200726
1282982700, 1, 207243
1282983000, 1, 207101
1282983300, 1, 217784
1282983600, 1, 212932
1282983900, 1, 210800
1282984200, 0, 216791
1282984500, 0, 224168
1282984800, 1, 222996
1282985100, 1, 222619
1282985400, 1, 221134
1282985700, 1, 213578
1282986000, 1, 222306
1282986300, 1, 225112
1282986600, 1, 223775
1282986900, 1, 229721
1282987200, 1, 231044
1282987501, 0, 223846
1282987800, 0, 229527
1282988100, 0, 224935
1282988400, 1, 224960
1282988700, 0, 222401
1282989000, 1, 226313
1282989300, 0, 227971
1282989600, 1, 238964
1282989900, 1, 241086
1282990200, 0, 235785
1282990500, 0, 236021
1282990800, 0, 231608
1282991100, 2, 227587
1282991400, 1, 235457
1282991700, 1, 234799
1282992000, 1, 228795
1282992300, 1, 229965
1282992600, 1, 230031
1282992900, 0, 235948
1282993200, 1, 248099
1282993500, 0, 249450
1282993800, 0, 239558
1282994100, 0, 232990
1282994400, 1, 232747
1282994700, 0, 231227
1282995000, 0, 242917
1282995300, 0, 239258
1282995600, 1, 241914
1282995900, 1, 242820
1282996200, 1, 240589
1282996500, 1, 245545
1282996800, 1, 251391
1282997100, 1, 247381
1282997400, 1, 238242
1282997700, 0, 245845
1282998000, 1, 244598
1282998300, 0, 238111
1282998600, 1, 232208
1282998900, 1, 238069
1282999200, 0, 244825
1282999500, 1, 246643
1282999800, 1, 248014
1283000100, 1, 240403
1283000400, 1, 240706
1283000700, 1, 239302
1283001000, 1, 244970
1283001300, 1, 255373
1283001600, 1, 266075
1283001900, 1, 263936
1283002200, 1, 255790
1283002500, 1, 259682
1283002800, 2, 276128
1283003100, 1, 270994
1283003400, 1, 266343
1283003700, 1, 264744
1283004001, 1, 260500
1283004300, 1, 260903
1283004600, 1, 257407
1283004900, 0, 261836
1283005200, 0, 260563
1283005500, 1, 257877
1283005800, 1, 261842
1283006100, 1, 257449
1283006400, 1, 266697
1283006700, 1, 265322
1283007000, 1, 260251
1283007000, 1, 394940
