1282918800, 23, 11, 1, 1
1282919100, 21, 8, 2, 1
1282919400, 22, 13, 4, 1
1282919700, 23, 7, 1, 0
1282920000, 25, 11, 2, 1
1282920300, 23, 9, 2, 0
1282920600, 26, 12, 5, 1
1282920900, 17, 7, 2, 1
1282921200, 18, 10, 1, 0
1282921500, 20, 8, 2, 1
1282921800, 14, 5, 0, 0
1282922100, 13, 7, 0, 0
1282922400, 15, 7, 1, 0
1282922700, 18, 7, 2, 0
1282923000, 15, 6, 3, 1
1282923300, 20, 7, 1, 0
1282923600, 13, 7, 2, 0
1282923900, 16, 8, 1, 0
1282924200, 14, 4, 0, 0
1282924500, 19, 7, 2, 1
1282924800, 24, 9, 2, 1
1282925100, 15, 7, 1, 1
1282925400, 12, 5, 1, 0
1282925700, 18, 11, 2, 0
1282926000, 14, 5, 1, 1
1282926300, 18, 7, 2, 1
1282926600, 11, 7, 1, 1
1282926900, 15, 6, 3, 1
1282927200, 15, 7, 2, 2
1282927500, 16, 10, 0, 0
1282927800, 11, 4, 1, 0
1282928100, 12, 6, 2, 0
1282928400, 9, 3, 1, 1
1282928700, 12, 5, 0, 0
1282929000, 9, 5, 0, 0
1282929300, 16, 7, 1, 0
1282929600, 13, 7, 2, 0
1282929902, 10, 7, 1, 0
1282930200, 15, 5, 1, 0
1282930500, 14, 5, 3, 2
1282930800, 18, 7, 2, 2
1282931101, 10, 6, 0, 0
1282931400, 11, 3, 0, 0
1282931700, 6, 5, 2, 1
1282932000, 17, 7, 0, 0
1282932300, 16, 9, 1, 0
1282932600, 8, 2, 1, 0
1282932900, 12, 5, 1, 1
1282933200, 15, 9, 1, 1
1282933500, 17, 5, 1, 1
1282933800, 12, 6, 2, 1
1282934101, 14, 4, 1, 0
1282934400, 9, 5, 1, 0
1282934700, 8, 2, 1, 0
1282935000, 11, 5, 2, 1
1282935300, 13, 4, 2, 0
1282935600, 10, 5, 2, 0
1282935900, 11, 5, 2, 0
1282936200, 11, 7, 3, 1
1282936500, 12, 5, 1, 1
1282936800, 9, 6, 1, 0
1282937100, 10, 4, 0, 0
1282937400, 11, 3, 1, 0
1282937700, 15, 9, 3, 2
1282938001, 7, 2, 2, 0
1282938300, 11, 8, 2, 1
1282938601, 18, 6, 3, 1
1282938900, 10, 6, 2, 1
1282939201, 12, 4, 2, 1
1282939500, 13, 3, 1, 0
1282939802, 11, 5, 2, 0
1282940100, 11, 3, 2, 1
1282940400, 11, 6, 1, 1
1282940701, 10, 5, 3, 2
1282941000, 13, 6, 1, 1
1282941301, 7, 3, 1, 0
1282941600, 8, 3, 2, 0
1282941900, 17, 5, 1, 1
1282942200, 10, 6, 2, 0
1282942500, 10, 3, 2, 1
1282942800, 8, 5, 2, 1
1282943100, 10, 4, 1, 0
1282943400, 8, 3, 1, 1
1282943700, 11, 6, 1, 0
1282944000, 4, 1, 1, 0
1282944300, 12, 1, 1, 0
1282944600, 7, 4, 1, 0
1282944900, 8, 3, 2, 0
1282945200, 10, 4, 2, 0
1282945500, 12, 4, 0, 0
1282945800, 16, 9, 0, 0
1282946100, 13, 3, 0, 0
1282946400, 6, 1, 1, 0
1282946701, 11, 6, 3, 1
1282947000, 12, 5, 1, 1
1282947300, 12, 9, 2, 0
1282947600, 16, 6, 2, 1
1282947900, 13, 5, 2, 0
1282948200, 12, 5, 3, 1
1282948500, 9, 4, 1, 1
1282948800, 4, 2, 1, 0
1282949100, 10, 6, 3, 1
1282949400, 10, 5, 3, 2
1282949700, 12, 5, 4, 1
1282950000, 8, 5, 1, 1
1282950300, 16, 3, 1, 1
1282950600, 10, 4, 1, 1
1282950900, 10, 3, 1, 1
1282951200, 12, 4, 2, 0
1282951500, 11, 2, 1, 1
1282951800, 8, 4, 1, 1
1282952100, 10, 7, 1, 1
1282952400, 9, 2, 1, 0
1282952700, 13, 8, 1, 0
1282953001, 10, 6, 2, 1
1282953300, 6, 5, 2, 0
1282953600, 8, 3, 3, 1
1282953900, 8, 3, 2, 1
1282954200, 13, 6, 1, 1
1282954500, 11, 3, 1, 1
1282954800, 8, 4, 2, 1
1282955100, 6, 4, 1, 0
1282955400, 9, 5, 1, 0
1282955700, 27, 18, 3, 1
1282956001, 12, 7, 3, 0
1282956300, 16, 7, 1, 0
1282956601, 15, 8, 0, 0
1282956900, 10, 8, 2, 1
1282957200, 16, 8, 2, 1
1282957500, 14, 9, 1, 1
1282957800, 23, 8, 1, 1
1282958100, 16, 13, 4, 1
1282958400, 17, 9, 3, 1
1282958700, 17, 8, 0, 0
1282959000, 19, 10, 2, 0
1282959300, 18, 12, 3, 1
1282959600, 15, 9, 2, 0
1282959900, 17, 12, 4, 2
1282960200, 16, 6, 1, 1
1282960500, 19, 11, 2, 1
1282960800, 14, 9, 2, 1
1282961100, 19, 10, 2, 1
1282961400, 22, 12, 1, 1
1282961700, 15, 10, 4, 2
1282962000, 16, 7, 3, 1
1282962300, 21, 13, 4, 1
1282962600, 17, 9, 1, 0
1282962900, 17, 10, 3, 0
1282963200, 18, 10, 1, 0
1282963500, 16, 11, 1, 0
1282963800, 18, 13, 1, 0
1282964100, 25, 19, 5, 1
1282964400, 23, 14, 2, 0
1282964700, 21, 9, 2, 0
1282965000, 18, 12, 2, 0
1282965300, 23, 14, 4, 1
1282965600, 19, 14, 4, 1
1282965900, 17, 11, 0, 0
1282966200, 17, 11, 3, 1
1282966500, 18, 11, 3, 0
1282966800, 12, 9, 2, 1
1282967100, 18, 14, 0, 0
1282967400, 19, 9, 2, 0
1282967701, 22, 16, 2, 0
1282968000, 13, 6, 2, 0
1282968300, 17, 9, 3, 0
1282968600, 22, 16, 1, 0
1282968900, 23, 12, 4, 1
1282969200, 15, 9, 4, 1
1282969500, 13, 5, 1, 1
1282969800, 19, 13, 1, 0
1282970100, 23, 9, 4, 2
1282970400, 20, 10, 2, 0
1282970700, 14, 6, 1, 0
1282971000, 17, 9, 1, 0
1282971300, 17, 11, 2, 1
1282971600, 15, 5, 2, 1
1282971900, 17, 10, 3, 0
1282972200, 24, 13, 2, 1
1282972500, 21, 13, 3, 0
1282972800, 17, 5, 4, 1
1282973100, 19, 10, 1, 0
1282973400, 13, 5, 2, 2
1282973700, 18, 9, 3, 1
1282974000, 16, 8, 3, 0
1282974300, 11, 8, 0, 0
1282974600, 13, 8, 1, 0
1282974900, 12, 5, 2, 1
1282975200, 18, 10, 3, 0
1282975500, 11, 6, 2, 0
1282975800, 8, 4, 1, 1
1282976100, 16, 10, 1, 1
1282976401, 20, 10, 3, 2
1282976700, 20, 10, 2, 0
1282977000, 16, 10, 1, 1
1282977300, 14, 9, 1, 1
1282977601, 23, 9, 2, 0
1282977900, 16, 11, 2, 1
1282978200, 13, 6, 2, 1
1282978500, 23, 14, 4, 1
1282978800, 17, 13, 1, 1
1282979100, 21, 5, 0, 0
1282979402, 18, 5, 1, 0
1282979700, 16, 8, 2, 1
1282980000, 20, 9, 2, 1
1282980300, 16, 8, 2, 1
1282980601, 18, 8, 2, 1
1282980900, 24, 9, 2, 2
1282981200, 15, 7, 1, 1
1282981500, 16, 8, 2, 1
1282981800, 15, 7, 1, 1
1282982100, 15, 11, 2, 1
1282982400, 12, 7, 4, 2
1282982700, 12, 6, 1, 1
1282983000, 12, 7, 2, 0
1282983300, 14, 7, 2, 2
1282983600, 13, 8, 2, 1
1282983900, 14, 4, 2, 1
1282984200, 14, 7, 2, 1
1282984500, 20, 10, 3, 1
1282984800, 11, 1, 1, 1
1282985100, 14, 6, 3, 1
1282985400, 16, 6, 2, 1
1282985700, 11, 3, 1, 1
1282986000, 15, 7, 3, 3
1282986300, 9, 4, 2, 2
1282986600, 15, 8, 3, 1
1282986900, 16, 7, 3, 0
1282987200, 18, 11, 3, 3
1282987501, 14, 4, 1, 1
1282987800, 10, 5, 1, 1
1282988100, 13, 5, 1, 0
1282988400, 14, 7, 2, 0
1282988700, 14, 9, 1, 1
1282989000, 13, 3, 1, 1
1282989300, 12, 4, 1, 0
1282989600, 15, 5, 3, 1
1282989900, 7, 6, 1, 0
1282990200, 12, 6, 1, 1
1282990500, 16, 6, 2, 1
1282990800, 9, 5, 2, 1
1282991100, 18, 8, 1, 1
1282991400, 14, 6, 3, 2
1282991700, 9, 5, 2, 0
1282992000, 11, 5, 1, 1
1282992300, 10, 6, 2, 0
1282992600, 14, 8, 1, 1
1282992900, 20, 10, 3, 1
1282993200, 22, 9, 3, 0
1282993500, 17, 10, 3, 0
1282993800, 13, 5, 2, 0
1282994100, 15, 5, 2, 1
1282994400, 16, 3, 1, 1
1282994700, 14, 5, 1, 0
1282995000, 16, 5, 2, 1
1282995300, 13, 5, 2, 2
1282995600, 19, 8, 2, 1
1282995900, 11, 4, 3, 0
1282996200, 22, 13, 1, 1
1282996500, 19, 11, 4, 3
1282996800, 19, 12, 4, 3
1282997100, 16, 7, 2, 1
1282997400, 15, 10, 3, 1
1282997700, 14, 8, 3, 2
1282998000, 11, 8, 4, 4
1282998300, 12, 7, 3, 1
1282998600, 13, 5, 1, 1
1282998900, 19, 7, 4, 2
1282999200, 12, 4, 2, 2
1282999500, 16, 6, 3, 1
1282999800, 10, 3, 2, 1
1283000100, 16, 8, 2, 1
1283000400, 17, 5, 1, 1
1283000700, 20, 8, 2, 2
1283001000, 17, 5, 3, 1
1283001300, 10, 4, 2, 1
1283001600, 19, 11, 4, 2
1283001900, 24, 12, 3, 2
1283002200, 15, 9, 3, 2
1283002500, 15, 7, 3, 3
1283002800, 19, 10, 6, 2
1283003100, 17, 7, 2, 1
1283003400, 22, 7, 2, 0
1283003700, 15, 7, 5, 0
1283004001, 15, 8, 3, 3
1283004300, 15, 7, 3, 2
1283004600, 18, 11, 3, 1
1283004900, 19, 9, 3, 1
1283005200, 17, 9, 4, 3
1283005500, 24, 11, 3, 1
1283005800, 11, 6, 4, 1
1283006100, 11, 5, 4, 1
1283006400, 11, 3, 2, 2
1283006700, 15, 3, 2, 0
1283007000, 11, 5, 3, 2
1283007000, 23, 11, 2, 2
