1282916100, 1, 76592
1282916401, 1, 76732
1282916700, 1, 76099
1282917000, 1, 76171
1282917300, 1, 76853
1282917600, 1, 75971
1282917900, 1, 76738
1282918201, 1, 76218
1282918500, 1, 75495
1282918800, 0, 75504
1282919100, 1, 75789
1282919400, 2, 75419
1282919700, 1, 75267
1282920000, 1, 75904
1282920300, 1, 75643
1282920600, 1, 75740
1282920900, 1, 76876
1282921200, 1, 75011
1282921500, 1, 74996
1282921800, 1, 74621
1282922100, 0, 73723
1282922400, 1, 72891
1282922700, 1, 73391
1282923000, 1, 73215
1282923300, 1, 72852
1282923600, 1, 72662
1282923900, 1, 71585
1282924200, 1, 71884
1282924500, 1, 71654
1282924800, 0, 71421
1282925100, 1, 71379
1282925400, 1, 69978
1282925700, 1, 69931
1282926000, 1, 70207
1282926300, 0, 69562
1282926600, 0, 70145
1282926900, 1, 69502
1282927200, 1, 69747
1282927500, 1, 69804
1282927800, 1, 68380
1282928100, 0, 68116
1282928400, 1, 69612
1282928700, 1, 68579
1282929000, 0, 68395
1282929300, 1, 68614
1282929600, 1, 67891
1282929902, 1, 68039
1282930200, 0, 67599
1282930500, 1, 67023
1282930800, 1, 66918
1282931101, 1, 66258
1282931400, 1, 65225
1282931700, 1, 65947
1282932000, 1, 65952
1282932300, 1, 66063
1282932600, 0, 65906
1282932900, 0, 66428
1282933200, 0, 65920
1282933500, 1, 65089
1282933800, 0, 64937
1282934101, 1, 64807
1282934400, 1, 64408
1282934700, 1, 65411
1282935000, 0, 65639
1282935300, 1, 64082
1282935600, 1, 63580
1282935900, 1, 64496
1282936200, 1, 63783
1282936500, 1, 64088
1282936800, 1, 64326
1282937100, 0, 64736
1282937400, 0, 63969
1282937700, 1, 64620
1282938001, 1, 64086
1282938300, 1, 63505
1282938601, 0, 64000
1282938900, 1, 63975
1282939201, 0, 63285
1282939500, 1, 63230
1282939802, 1, 63257
1282940100, 1, 62476
1282940400, 1, 63728
1282940701, 1, 64582
1282941000, 1, 62849
1282941301, 1, 62463
1282941600, 1, 62335
1282941900, 0, 61676
1282942200, 1, 62275
1282942500, 0, 62261
1282942800, 0, 61315
1282943100, 1, 61865
1282943400, 1, 61687
1282943700, 0, 61537
1282944000, 1, 61599
1282944300, 1, 61558
1282944600, 1, 60341
1282944900, 1, 60456
1282945200, 0, 60260
1282945500, 0, 58747
1282945800, 1, 58957
1282946100, 1, 60201
1282946400, 1, 58651
1282946701, 1, 60174
1282947000, 1, 59520
1282947300, 0, 58833
1282947600, 1, 58670
1282947900, 1, 58213
1282948200, 0, 57150
1282948500, 0, 56945
1282948800, 1, 56473
1282949100, 0, 56358
1282949400, 1, 57005
1282949700, 1, 56783
1282950000, 0, 56038
1282950300, 0, 56606
1282950600, 1, 55843
1282950900, 1, 55547
1282951200, 1, 55484
1282951500, 1, 56135
1282951800, 0, 54688
1282952100, 0, 54449
1282952400, 1, 54441
1282952700, 0, 54118
1282953001, 1, 53944
1282953300, 0, 54853
1282953600, 1, 54786
1282953900, 0, 55766
1282954200, 0, 54919
1282954500, 0, 55025
1282954800, 1, 54561
1282955100, 0, 54825
1282955400, 0, 54473
1282955700, 1, 55411
1282956001, 0, 55521
1282956300, 0, 56492
1282956601, 1, 55651
1282956900, 0, 55435
1282957200, 1, 55972
1282957500, 0, 55853
1282957800, 0, 55393
1282958100, 0, 54809
1282958400, 0, 55008
1282958700, 0, 54457
1282959000, 0, 53804
1282959300, 0, 53814
1282959600, 0, 54985
1282959900, 0, 54344
1282960200, 0, 53838
1282960500, 0, 53533
1282960800, 1, 53457
1282961100, 0, 56242
1282961400, 0, 54774
1282961700, 1, 54550
1282962000, 0, 54088
1282962300, 1, 54628
1282962600, 0, 55234
1282962900, 1, 54068
1282963200, 1, 53789
1282963500, 1, 54143
1282963800, 1, 53920
1282964100, 0, 54139
1282964400, 1, 53801
1282964700, 1, 53804
1282965000, 1, 53530
1282965300, 0, 53572
1282965600, 0, 52840
1282965900, 1, 52995
1282966200, 0, 52955
1282966500, 1, 53604
1282966800, 0, 53405
1282967100, 1, 53742
1282967400, 0, 53155
1282967701, 1, 53183
1282968000, 0, 53000
1282968300, 0, 54175
1282968600, 0, 53561
1282968900, 1, 53268
1282969200, 1, 53405
1282969500, 0, 53121
1282969800, 1, 53650
1282970100, 1, 54461
1282970400, 1, 53790
1282970700, 1, 53208
1282971000, 0, 52669
1282971300, 0, 52952
1282971600, 1, 53316
1282971900, 0, 53924
1282972200, 0, 52929
1282972500, 0, 53278
1282972800, 1, 53075
1282973100, 1, 52511
1282973400, 0, 53355
1282973700, 1, 53502
1282974000, 0, 53355
1282974300, 1, 53640
1282974600, 1, 53009
1282974900, 1, 53308
1282975200, 0, 53932
1282975500, 1, 54951
1282975800, 1, 55690
1282976100, 0, 55377
1282976401, 1, 54630
1282976700, 1, 54633
1282977000, 0, 54665
1282977300, 0, 54284
1282977601, 1, 54606
1282977900, 1, 55079
1282978200, 0, 54898
1282978500, 0, 53886
1282978800, 0, 53584
1282979100, 1, 54703
1282979402, 1, 55132
1282979700, 0, 57292
1282980000, 0, 56527
1282980300, 0, 55428
1282980601, 0, 55637
1282980900, 1, 55889
1282981200, 0, 55916
1282981500, 1, 55232
1282981800, 1, 55556
1282982100, 0, 55271
1282982400, 0, 54956
1282982700, 0, 56378
1282983000, 1, 55661
1282983300, 0, 55914
1282983600, 0, 55388
1282983900, 1, 55115
1282984200, 1, 55376
1282984500, 0, 55984
1282984800, 1, 56381
1282985100, 1, 56537
1282985400, 1, 56384
1282985700, 1, 55889
1282986000, 0, 57097
1282986300, 0, 57714
1282986600, 1, 56611
1282986900, 1, 57184
1282987200, 1, 57748
1282987501, 0, 57204
1282987800, 1, 57988
1282988100, 1, 57429
1282988400, 0, 57260
1282988700, 1, 57031
1282989000, 0, 57457
1282989300, 0, 57515
1282989600, 1, 57443
1282989900, 0, 58062
1282990200, 1, 58200
1282990500, 0, 59091
1282990800, 0, 58478
1282991100, 1, 58127
1282991400, 1, 58407
1282991700, 1, 57807
1282992000, 0, 57662
1282992300, 0, 58602
1282992600, 0, 58280
1282992900, 0, 58520
1282993200, 0, 60402
1282993500, 0, 60323
1282993800, 1, 59456
1282994100, 1, 59257
1282994400, 1, 59841
1282994700, 1, 59183
1282995000, 0, 60196
1282995300, 1, 60101
1282995600, 0, 59770
1282995900, 1, 59358
1282996200, 1, 59476
1282996500, 0, 60529
1282996800, 1, 60625
1282997100, 1, 60132
1282997400, 0, 58301
1282997700, 1, 59728
1282998000, 0, 59615
1282998300, 1, 59087
1282998600, 1, 58999
1282998900, 0, 60442
1282999200, 0, 60947
1282999500, 0, 60288
1282999800, 0, 61468
1283000100, 1, 60579
1283000400, 1, 60715
1283000700, 1, 60949
1283001000, 0, 61254
1283001300, 1, 62063
1283001600, 1, 62675
1283001900, 1, 62399
1283002200, 1, 62589
1283002500, 1, 62976
1283002800, 1, 63985
1283003100, 1, 63445
1283003400, 1, 62989
1283003700, 1, 62815
1283004001, 1, 63103
1283004300, 1, 63518
1283004600, 0, 63024
1283004900, 0, 63171
1283005200, 0, 63380
1283005500, 1, 63063
1283005800, 1, 63031
1283006100, 1, 62907
1283006400, 0, 62989
1283006700, 1, 62955
1283007000, 1, 63211
1283007000, 1, 79250
