1282897200, 1, 481700
1282897500, 1, 498017
1282897800, 1, 467588
1282898100, 2, 468946
1282898400, 1, 465452
1282898701, 1, 500090
1282899000, 1, 490813
1282899300, 2, 507270
1282899600, 1, 489159
1282899900, 1, 493613
1282900200, 1, 487063
1282900501, 1, 484883
1282900800, 2, 499023
1282901100, 6, 523328
1282901400, 2, 472281
1282901700, 1, 477533
1282902000, 1, 485918
1282902300, 1, 482998
1282902600, 1, 477441
1282902900, 1, 504727
1282903200, 1, 497445
1282903500, 1, 514456
1282903800, 2, 484794
1282904100, 1, 485904
1282904400, 2, 500427
1282904700, 1, 519993
1282905000, 1, 501918
1282905300, 1, 493578
1282905600, 1, 498109
1282905900, 1, 499811
1282906200, 2, 490578
1282906500, 1, 502084
1282906800, 1, 489447
1282907100, 1, 486065
1282907400, 1, 482423
1282907701, 1, 491029
1282908000, 1, 511666
1282908301, 2, 522242
1282908600, 1, 494035
1282908900, 1, 508539
1282909200, 1, 496722
1282909501, 1, 492606
1282909800, 1, 484421
1282910100, 1, 500111
1282910400, 1, 491113
1282910700, 1, 505684
1282911000, 1, 532912
1282911300, 1, 538885
1282911600, 1, 516888
1282911900, 2, 522417
1282912200, 1, 518445
1282912500, 1, 514010
1282912800, 1, 512199
1282913100, 1, 509531
1282913400, 1, 509307
1282913700, 1, 518194
1282914000, 2, 517310
1282914300, 1, 536843
1282914600, 1, 543314
1282914900, 2, 522717
1282915200, 1, 524441
1282915500, 1, 530692
1282915800, 2, 522456
1282916100, 2, 523572
1282916401, 1, 515196
1282916700, 2, 504881
1282917000, 2, 529781
1282917300, 2, 536151
1282917600, 2, 509346
1282917900, 1, 515013
1282918201, 2, 511138
1282918500, 1, 503249
1282918800, 1, 507637
1282919100, 1, 511959
1282919400, 1, 520841
1282919700, 1, 526725
1282920000, 1, 512036
1282920300, 2, 503965
1282920600, 2, 516475
1282920900, 1, 547579
1282921200, 1, 533967
1282921500, 1, 551617
1282921800, 1, 503867
1282922100, 1, 492936
1282922400, 1, 508600
1282922700, 1, 519555
1282923000, 1, 517063
1282923300, 1, 510145
1282923600, 1, 484911
1282923900, 1, 474748
1282924200, 1, 477263
1282924500, 2, 481838
1282924800, 1, 496327
1282925100, 2, 483805
1282925400, 1, 457949
1282925700, 1, 460904
1282926000, 1, 481110
1282926300, 1, 479069
1282926600, 2, 465334
1282926900, 1, 456236
1282927200, 1, 484067
1282927500, 2, 469009
1282927800, 1, 447089
1282928100, 0, 442632
1282928400, 1, 473031
1282928700, 1, 465453
1282929000, 1, 468737
1282929300, 1, 478723
1282929600, 1, 459701
1282929902, 2, 450440
1282930200, 1, 457511
1282930500, 2, 458864
1282930800, 1, 445465
1282931101, 1, 431300
1282931400, 1, 427237
1282931700, 1, 424756
1282932000, 2, 418848
1282932300, 2, 425866
1282932600, 2, 419485
1282932900, 1, 423263
1282933200, 1, 432696
1282933500, 1, 421265
1282933800, 1, 413236
1282934101, 1, 412273
1282934400, 2, 404556
1282934700, 1, 414687
1282935000, 1, 426024
1282935300, 1, 407563
1282935600, 1, 395966
1282935900, 1, 410052
1282936200, 2, 420015
1282936500, 1, 419745
1282936800, 1, 433453
1282937100, 1, 440500
1282937400, 1, 399558
1282937700, 1, 413163
1282938001, 1, 416187
1282938300, 1, 422652
1282938601, 2, 406431
1282938900, 1, 405478
1282939201, 1, 395129
1282939500, 1, 397096
1282939802, 1, 405269
1282940100, 1, 390593
1282940400, 1, 397650
1282940701, 1, 409022
1282941000, 1, 411300
1282941301, 1, 396770
1282941600, 1, 381913
1282941900, 2, 378600
1282942200, 1, 406636
1282942500, 1, 389398
1282942800, 0, 387241
1282943100, 1, 374005
1282943400, 1, 363659
1282943700, 1, 358309
1282944000, 0, 351917
1282944300, 2, 352074
1282944600, 1, 359180
1282944900, 1, 370006
1282945200, 1, 341448
1282945500, 1, 328046
1282945800, 0, 326654
1282946100, 1, 345695
1282946400, 0, 337949
1282946701, 1, 349068
1282947000, 1, 338937
1282947300, 1, 335802
1282947600, 1, 327838
1282947900, 1, 315643
1282948200, 1, 293157
1282948500, 1, 286486
1282948800, 1, 297671
1282949100, 0, 305410
1282949400, 1, 284506
1282949700, 1, 280575
1282950000, 1, 273937
1282950300, 2, 283808
1282950600, 1, 274585
1282950900, 0, 263047
1282951200, 0, 263931
1282951500, 0, 273985
1282951800, 0, 256617
1282952100, 0, 253175
1282952400, 0, 252476
1282952700, 0, 255712
1282953001, 0, 252595
1282953300, 1, 267335
1282953600, 1, 283124
1282953900, 1, 276510
1282954200, 1, 273141
1282954500, 1, 275101
1282954800, 0, 252168
1282955100, 0, 253994
1282955400, 1, 263626
1282955700, 1, 271933
1282956001, 0, 263710
1282956300, 1, 273085
1282956601, 1, 248826
1282956900, 2, 246887
1282957200, 1, 261088
1282957500, 1, 270977
1282957800, 0, 252236
1282958100, 0, 249281
1282958400, 0, 262391
1282958700, 0, 273070
1282959000, 1, 251524
1282959300, 1, 243062
1282959600, 0, 256150
1282959900, 1, 262982
1282960200, 1, 261295
1282960500, 1, 246382
1282960800, 1, 239844
1282961100, 0, 263426
1282961400, 0, 251395
1282961700, 0, 259983
1282962000, 0, 261534
1282962300, 0, 277308
1282962600, 1, 243885
1282962900, 0, 238858
1282963200, 1, 236947
1282963500, 0, 238968
1282963800, 0, 240076
1282964100, 1, 242482
1282964400, 0, 241825
1282964700, 0, 241250
1282965000, 0, 232482
1282965300, 1, 237173
1282965600, 1, 231960
1282965900, 1, 231744
1282966200, 0, 230310
1282966500, 1, 235999
1282966800, 1, 244148
1282967100, 1, 245294
1282967400, 0, 231824
1282967701, 1, 233282
1282968000, 0, 242846
1282968300, 1, 257531
1282968600, 1, 238037
1282968900, 1, 239966
1282969200, 0, 258163
1282969500, 0, 248304
1282969800, 1, 243878
1282970100, 0, 253973
1282970400, 0, 248492
1282970700, 0, 249919
1282971000, 0, 227513
1282971300, 1, 230639
1282971600, 1, 233409
1282971900, 1, 240404
1282972200, 0, 235343
1282972500, 1, 240411
1282972800, 1, 236236
1282973100, 0, 238411
1282973400, 0, 245289
1282973700, 1, 260545
1282974000, 1, 265754
1282974300, 1, 264317
1282974600, 1, 261180
1282974900, 1, 265616
1282975200, 0, 253121
1282975500, 1, 259761
1282975800, 1, 263121
1282976100, 0, 266491
1282976401, 1, 281325
1282976700, 1, 282527
1282977000, 1, 263841
1282977300, 0, 264252
1282977601, 0, 267563
1282977900, 0, 273883
1282978200, 1, 277792
1282978500, 1, 279821
1282978800, 1, 281503
1282979100, 1, 292112
1282979402, 1, 291599
1282979700, 0, 302327
1282980000, 1, 312588
1282980300, 1, 317713
1282980601, 0, 307617
1282980900, 0, 306190
1282981200, 1, 307401
1282981500, 0, 315851
1282981800, 1, 343991
1282982100, 1, 327408
1282982400, 1, 307190
1282982700, 1, 320708
1282983000, 1, 318744
1282983300, 1, 339545
1282983600, 1, 335937
1282983900, 0, 331150
1282984200, 0, 342580
1282984500, 1, 370782
1282984800, 1, 362475
1282985100, 1, 361714
1282985400, 1, 349606
1282985700, 1, 339168
1282986000, 1, 356923
1282986300, 0, 362953
1282986600, 1, 367827
1282986900, 1, 376519
1282987200, 1, 363652
1282987501, 1, 357200
1282987800, 2, 358426
1282988100, 0, 357078
1282988400, 1, 356208
1282988700, 1, 352404
1282989000, 1, 360797
1282989300, 1, 366447
1282989600, 1, 411941
1282989900, 2, 433990
1282990200, 1, 373338
1282990500, 0, 379686
1282990800, 1, 372632
1282991100, 1, 362800
1282991400, 1, 374418
1282991700, 1, 372242
1282992000, 2, 364535
1282992300, 1, 366087
1282992600, 1, 363944
1282992900, 2, 377123
1282993200, 1, 403672
1282993500, 1, 419378
1282993800, 1, 385257
1282994100, 2, 368014
1282994400, 1, 368984
1282994700, 0, 369239
1282995000, 1, 391538
1282995300, 1, 387289
1282995600, 1, 399788
1282995900, 1, 414511
1282996200, 0, 379875
1282996500, 2, 398877
1282996800, 1, 408179
1282997100, 1, 396298
1282997400, 1, 381165
1282997700, 1, 394995
1282998000, 0, 394301
1282998300, 2, 382489
1282998600, 0, 369180
1282998900, 1, 376449
1282999200, 1, 391468
1282999500, 1, 392205
1282999800, 1, 386406
1283000100, 1, 378199
1283000400, 1, 380275
1283000700, 1, 382426
1283001000, 1, 386717
1283001300, 1, 403600
1283001600, 1, 426511
1283001900, 2, 422417
1283002200, 1, 391731
1283002500, 1, 402320
1283002800, 1, 448350
1283003100, 1, 431504
1283003400, 2, 416423
1283003700, 1, 416851
1283004001, 1, 399878
1283004300, 2, 408160
1283004600, 1, 401384
1283004900, 0, 413216
1283005200, 0, 404766
1283005500, 2, 403615
1283005800, 1, 408282
1283006100, 1, 401695
1283006400, 1, 439023
1283006700, 1, 429973
1283007000, 1, 402718
1283007000, 2, 640433
