1282900501, 11, 1020145, 49, 109
1282900800, 12, 1044177, 51, 343
1282901100, 11, 1047456, 83, 126
1282901400, 11, 979113, 73, 177
1282901700, 11, 1018973, 70, 270
1282902000, 11, 1022459, 59, 90
1282902300, 11, 1014107, 52, 261
1282902600, 11, 990998, 57, 203
1282902900, 12, 1095321, 99, 161
1282903200, 12, 1068536, 114, 128
1282903500, 12, 1111909, 65, 218
1282903800, 10, 998508, 68, 122
1282904100, 9, 997170, 44, 114
1282904400, 10, 983619, 50, 259
1282904700, 10, 1010499, 80, 543
1282905000, 10, 978767, 115, 189
1282905300, 10, 968962, 47, 206
1282905600, 10, 969262, 60, 128
1282905900, 10, 999176, 183, 199
1282906200, 10, 1006991, 216, 227
1282906500, 11, 1029237, 62, 212
1282906800, 11, 982257, 129, 337
1282907100, 10, 979983, 80, 298
1282907400, 11, 1017236, 74, 184
1282907701, 11, 1017221, 63, 183
1282908000, 13, 1067331, 53, 244
1282908301, 11, 1085525, 74, 253
1282908600, 11, 1013577, 103, 335
1282908900, 11, 1053056, 81, 231
1282909200, 11, 1069637, 166, 126
1282909501, 11, 1033775, 109, 252
1282909800, 11, 1016111, 207, 247
1282910100, 11, 1049307, 105, 247
1282910400, 11, 1008369, 63, 190
1282910700, 12, 1041076, 72, 272
1282911000, 12, 1075008, 72, 143
1282911300, 12, 1091267, 88, 91
1282911600, 12, 1075397, 88, 261
1282911900, 12, 1078708, 58, 178
1282912200, 11, 1074682, 87, 209
1282912500, 12, 1066297, 102, 216
1282912800, 12, 1051636, 113, 204
1282913100, 11, 1053374, 78, 218
1282913400, 11, 1040658, 80, 218
1282913700, 11, 1062117, 104, 362
1282914000, 11, 1057187, 121, 437
1282914300, 15, 1173168, 123, 213
1282914600, 14, 1140995, 208, 318
1282914900, 11, 1069703, 102, 184
1282915200, 11, 1057300, 77, 268
1282915500, 12, 1090630, 163, 303
1282915800, 12, 1055027, 117, 79
1282916100, 11, 1065526, 80, 395
1282916401, 12, 1068001, 93, 99
1282916700, 12, 1037902, 73, 388
1282917000, 11, 1056462, 112, 217
1282917300, 12, 1167408, 80, 234
1282917600, 11, 1045646, 98, 215
1282917900, 12, 1051098, 135, 288
1282918201, 12, 1035213, 101, 532
1282918500, 10, 1011533, 85, 102
1282918800, 10, 1006226, 119, 212
1282919100, 10, 1029662, 87, 157
1282919400, 10, 1022417, 100, 92
1282919700, 10, 1020639, 110, 355
1282920000, 12, 1045853, 85, 179
1282920300, 12, 1029463, 93, 243
1282920600, 13, 1064391, 159, 143
1282920900, 14, 1134516, 172, 199
1282921200, 12, 1042763, 134, 98
1282921500, 12, 1058641, 112, 309
1282921800, 13, 1015562, 113, 64
1282922100, 11, 979619, 81, 309
1282922400, 11, 969455, 114, 369
1282922700, 10, 994244, 154, 118
1282923000, 11, 965124, 124, 249
1282923300, 11, 981032, 93, 125
1282923600, 11, 935863, 88, 223
1282923900, 9, 904248, 78, 222
1282924200, 10, 919380, 83, 236
1282924500, 10, 924521, 70, 192
1282924800, 9, 901029, 68, 99
1282925100, 10, 931621, 64, 247
1282925400, 10, 865873, 113, 124
1282925700, 11, 861363, 146, 230
1282926000, 11, 894771, 190, 95
1282926300, 10, 897076, 162, 126
1282926600, 9, 858379, 72, 40
1282926900, 9, 910468, 190, 210
1282927200, 12, 928644, 112, 114
1282927500, 11, 897689, 178, 152
1282927800, 9, 816297, 112, 234
1282928100, 9, 823007, 116, 135
1282928400, 9, 874316, 83, 159
1282928700, 8, 862051, 93, 210
1282929000, 9, 863107, 97, 173
1282929300, 8, 871616, 118, 49
1282929600, 8, 828601, 74, 182
1282929902, 9, 827828, 79, 179
1282930200, 9, 831151, 88, 82
1282930500, 8, 828119, 117, 156
1282930800, 8, 857911, 90, 44
1282931101, 8, 807084, 102, 188
1282931400, 8, 799951, 74, 104
1282931700, 9, 811392, 68, 190
1282932000, 8, 796138, 75, 149
1282932300, 8, 815540, 127, 4
1282932600, 9, 804088, 127, 3
1282932900, 9, 815325, 120, 0
1282933200, 8, 800517, 115, 5
1282933500, 8, 810001, 90, 1
1282933800, 8, 804464, 73, 0
1282934101, 7, 780325, 107, 0
1282934400, 7, 748319, 95, 7
1282934700, 8, 763466, 102, 2
1282935000, 8, 787597, 96, 0
1282935300, 8, 782359, 53, 0
1282935600, 8, 767153, 202, 4
1282935900, 8, 801405, 140, 0
1282936200, 8, 824291, 130, 0
1282936500, 7, 807682, 115, 0
1282936800, 8, 839008, 126, 0
1282937100, 8, 840884, 72, 0
1282937400, 7, 781885, 118, 0
1282937700, 7, 800204, 84, 1
1282938001, 9, 822496, 80, 1
1282938300, 8, 799275, 68, 0
1282938601, 8, 813910, 117, 0
1282938900, 7, 806816, 85, 1
1282939201, 8, 756423, 100, 0
1282939500, 7, 777959, 109, 0
1282939802, 8, 800687, 76, 0
1282940100, 7, 754325, 88, 1
1282940400, 9, 795881, 116, 0
1282940701, 11, 851161, 86, 0
1282941000, 9, 814500, 115, 0
1282941301, 8, 751909, 107, 0
1282941600, 8, 751942, 104, 0
1282941900, 7, 713453, 135, 0
1282942200, 7, 748340, 86, 0
1282942500, 7, 730114, 83, 0
1282942800, 7, 714076, 91, 0
1282943100, 7, 697979, 85, 0
1282943400, 7, 699449, 102, 0
1282943700, 7, 683440, 99, 0
1282944000, 6, 666832, 131, 0
1282944300, 6, 681486, 80, 0
1282944600, 7, 656606, 91, 0
1282944900, 6, 696056, 100, 0
1282945200, 7, 654814, 102, 2
1282945500, 6, 612756, 99, 0
1282945800, 6, 609971, 89, 0
1282946100, 7, 668788, 98, 0
1282946400, 6, 644257, 56, 0
1282946701, 7, 656187, 94, 0
1282947000, 7, 631955, 111, 0
1282947300, 7, 628407, 109, 0
1282947600, 5, 620777, 113, 0
1282947900, 6, 582893, 88, 0
1282948200, 6, 595082, 56, 0
1282948500, 5, 580810, 70, 0
1282948800, 5, 646599, 50, 0
1282949100, 5, 615249, 57, 0
1282949400, 6, 675300, 54, 60
1282949700, 5, 594460, 69, 0
1282950000, 5, 627096, 51, 0
1282950300, 6, 714273, 43, 0
1282950600, 5, 530612, 60, 0
1282950900, 5, 550908, 26, 0
1282951200, 5, 527105, 44, 0
1282951500, 5, 653642, 51, 0
1282951800, 6, 568565, 34, 0
1282952100, 5, 519346, 36, 0
1282952400, 5, 488277, 48, 0
1282952700, 5, 485228, 45, 1
1282953001, 5, 555634, 30, 0
1282953300, 4, 509240, 36, 0
1282953600, 5, 605213, 34, 0
1282953900, 5, 639197, 27, 0
1282954200, 5, 540375, 46, 0
1282954500, 5, 491619, 31, 0
1282954800, 5, 610990, 23, 0
1282955100, 4, 489032, 37, 0
1282955400, 5, 549146, 20, 0
1282955700, 5, 514434, 30, 0
1282956001, 5, 531680, 45, 0
1282956300, 5, 533119, 26, 0
1282956601, 5, 455604, 30, 1
1282956900, 4, 437992, 43, 0
1282957200, 5, 504853, 25, 0
1282957500, 6, 530439, 48, 0
1282957800, 4, 477486, 24, 0
1282958100, 5, 591985, 49, 0
1282958400, 5, 468636, 19, 0
1282958700, 5, 528507, 32, 0
1282959000, 4, 434185, 26, 0
1282959300, 5, 558456, 19, 40
1282959600, 5, 578458, 31, 0
1282959900, 5, 615979, 31, 0
1282960200, 5, 553142, 20, 0
1282960500, 5, 435455, 17, 0
1282960800, 4, 541099, 34, 0
1282961100, 6, 562313, 35, 0
1282961400, 5, 570584, 46, 0
1282961700, 5, 565017, 44, 0
1282962000, 6, 604094, 31, 0
1282962300, 5, 616945, 44, 0
1282962600, 6, 566432, 42, 0
1282962900, 5, 475308, 36, 0
1282963200, 5, 479858, 25, 0
1282963500, 4, 534154, 34, 0
1282963800, 5, 509518, 28, 0
1282964100, 6, 527271, 47, 0
1282964400, 5, 504286, 21, 0
1282964700, 6, 517918, 43, 0
1282965000, 5, 523426, 19, 8
1282965300, 5, 484075, 31, 0
1282965600, 4, 456905, 41, 0
1282965900, 4, 467280, 29, 0
1282966200, 4, 481457, 11, 0
1282966500, 4, 473831, 24, 60
1282966800, 4, 481138, 24, 0
1282967100, 5, 486590, 20, 0
1282967400, 5, 459281, 36, 0
1282967701, 4, 456496, 32, 0
1282968000, 5, 462619, 40, 0
1282968300, 4, 551560, 22, 0
1282968600, 5, 528062, 21, 0
1282968900, 5, 520269, 37, 0
1282969200, 4, 489817, 29, 0
1282969500, 4, 474576, 28, 0
1282969800, 4, 535240, 31, 0
1282970100, 4, 525990, 51, 0
1282970400, 5, 490599, 27, 0
1282970700, 4, 495379, 36, 0
1282971000, 4, 455465, 51, 0
1282971300, 5, 450732, 46, 0
1282971600, 4, 451440, 41, 0
1282971900, 4, 540763, 33, 0
1282972200, 5, 466097, 23, 0
1282972500, 4, 460384, 54, 0
1282972800, 4, 492087, 32, 0
1282973100, 5, 457561, 48, 0
1282973400, 5, 478406, 46, 0
1282973700, 5, 456658, 60, 0
1282974000, 5, 502772, 37, 10
1282974300, 5, 498993, 45, 0
1282974600, 6, 553002, 59, 0
1282974900, 5, 498191, 47, 0
1282975200, 5, 510909, 30, 0
1282975500, 5, 485222, 36, 0
1282975800, 5, 476978, 31, 0
1282976100, 5, 519484, 57, 0
1282976401, 5, 553882, 52, 0
1282976700, 6, 562364, 3088, 0
1282977000, 5, 523590, 5537, 0
1282977300, 5, 537644, 5961, 0
1282977601, 5, 558521, 1044, 0
1282977900, 5, 515643, 85, 0
1282978200, 6, 512453, 128, 0
1282978500, 6, 506182, 583, 0
1282978800, 5, 525213, 84, 0
1282979100, 6, 612556, 85, 0
1282979402, 6, 597847, 77, 0
1282979700, 5, 597848, 84, 0
1282980000, 6, 561416, 85, 0
1282980300, 6, 661309, 123, 0
1282980601, 5, 561156, 84, 0
1282980900, 6, 570818, 61, 0
1282981200, 7, 626727, 59, 0
1282981500, 7, 578723, 110, 0
1282981800, 6, 702536, 97, 0
1282982100, 6, 638803, 63, 0
1282982400, 7, 595009, 96, 0
1282982700, 7, 591566, 103, 0
1282983000, 7, 612291, 75, 0
1282983300, 6, 687960, 80, 0
1282983600, 7, 649346, 64, 0
1282983900, 6, 678089, 119, 0
1282984200, 6, 638959, 131, 1
1282984500, 7, 653140, 106, 0
1282984800, 8, 712365, 86, 0
1282985100, 7, 668620, 82, 0
1282985400, 8, 672438, 138, 0
1282985700, 7, 694414, 108, 0
1282986000, 9, 746053, 79, 0
1282986300, 9, 748542, 118, 0
1282986600, 7, 703980, 101, 0
1282986900, 10, 817845, 87, 0
1282987200, 8, 762695, 77, 0
1282987501, 8, 699708, 101, 0
1282987800, 8, 727818, 71, 0
1282988100, 7, 705352, 65, 0
1282988400, 7, 791742, 54, 0
1282988700, 8, 694870, 59, 0
1282989000, 8, 740923, 106, 0
1282989300, 8, 726248, 60, 0
1282989600, 8, 842714, 64, 0
1282989900, 8, 811562, 65, 0
1282990200, 8, 779491, 69, 0
1282990500, 9, 795118, 52, 0
1282990800, 8, 834975, 68, 0
1282991100, 8, 775142, 123, 2
1282991400, 8, 756818, 96, 0
1282991700, 8, 744088, 95, 0
1282992000, 7, 769376, 107, 0
1282992300, 8, 705740, 85, 1
1282992600, 7, 721861, 79, 0
1282992900, 7, 774203, 96, 0
1282993200, 8, 783383, 69, 0
1282993500, 8, 801806, 66, 0
1282993800, 8, 797129, 100, 10
1282994100, 7, 707075, 1940, 0
1282994400, 8, 795645, 65, 0
1282994700, 7, 732115, 52, 0
1282995000, 7, 901833, 82, 0
1282995300, 8, 761902, 149, 0
1282995600, 9, 796782, 105, 0
1282995900, 7, 797804, 190, 10
1282996200, 7, 737581, 95, 0
1282996500, 9, 844431, 70, 0
1282996800, 9, 873205, 168, 0
1282997100, 7, 740594, 112, 0
1282997400, 7, 761696, 117, 0
1282997700, 8, 762282, 87, 0
1282998000, 7, 783641, 101, 0
1282998300, 7, 731081, 58, 0
1282998600, 7, 792595, 101, 0
1282998900, 7, 721214, 156, 0
1282999200, 8, 788008, 81, 0
1282999500, 7, 771395, 87, 0
1282999800, 8, 732493, 72, 0
1283000100, 8, 740387, 52, 0
1283000400, 8, 725392, 56, 0
1283000700, 8, 784038, 66, 0
1283001000, 8, 809995, 107, 0
1283001300, 8, 818836, 122, 0
1283001600, 8, 860221, 124, 0
1283001900, 8, 828589, 107, 0
1283002200, 8, 922941, 79, 0
1283002500, 9, 818734, 94, 0
1283002800, 10, 978392, 263, 0
1283003100, 9, 984971, 2276, 0
1283003400, 9, 874794, 1090, 0
1283003700, 7, 855218, 131, 0
1283004001, 8, 948806, 187, 0
1283004300, 9, 932449, 1251, 0
1283004600, 9, 879587, 1077, 0
1283004900, 7, 786486, 301, 0
1283005200, 7, 825523, 515, 0
1283005500, 8, 926504, 563, 0
1283005800, 8, 869332, 2151, 0
1283006100, 8, 829362, 2458, 0
1283006400, 8, 874897, 4136, 0
1283006700, 8, 937848, 4303, 0
1283007000, 8, 824437, 3981, 0
1283007000, 15, 1350817, 6887, 0
