1282882500, 0, 464082, 463536, 217, 329
1282882800, 1, 522614, 521971, 319, 324
1282883100, 0, 509671, 509097, 223, 351
1282883400, 0, 481238, 480524, 332, 382
1282883700, 1, 494640, 493952, 295, 393
1282884000, 0, 479767, 479157, 275, 335
1282884300, 0, 467886, 467388, 182, 316
1282884600, 0, 520327, 519738, 250, 339
1282884900, 1, 515069, 514451, 252, 366
1282885201, 0, 486092, 485534, 219, 339
1282885501, 1, 533755, 532926, 395, 434
1282885801, 0, 535139, 534350, 367, 422
1282886100, 0, 529721, 528989, 305, 427
1282886400, 1, 596908, 596144, 360, 404
1282886700, 0, 598229, 597463, 351, 415
1282887000, 0, 579807, 579125, 299, 383
1282887300, 1, 662120, 661369, 337, 414
1282887600, 1, 621000, 620216, 327, 457
1282887900, 0, 619809, 619165, 270, 374
1282888200, 2, 633068, 632211, 403, 454
1282888501, 1, 669660, 668745, 402, 513
1282888800, 1, 640394, 639606, 373, 415
1282889100, 0, 685185, 683920, 658, 607
1282889400, 0, 663929, 662958, 465, 506
1282889700, 0, 705899, 704947, 419, 533
1282890000, 2, 746063, 744886, 545, 632
1282890301, 0, 752987, 752019, 430, 538
1282890601, 1, 764594, 763496, 502, 596
1282890900, 0, 827686, 826514, 518, 654
1282891200, 0, 779447, 778167, 659, 621
1282891500, 0, 813954, 812668, 636, 650
1282891800, 0, 814932, 813732, 596, 604
1282892100, 0, 834621, 833431, 508, 682
1282892400, 0, 840555, 839183, 689, 683
1282892700, 4, 905283, 903483, 968, 832
1282893000, 0, 949817, 947983, 957, 877
1282893300, 0, 911434, 909883, 736, 815
1282893600, 1, 926412, 924927, 762, 723
1282893900, 0, 936365, 934861, 727, 777
1282894200, 0, 913857, 912476, 671, 710
1282894500, 1, 957958, 956176, 898, 884
1282894800, 0, 951721, 949639, 1160, 922
1282895100, 0, 942788, 940970, 922, 896
1282895400, 0, 945291, 943679, 806, 806
1282895700, 1, 1052698, 1051210, 694, 794
1282896000, 1, 1006046, 1004576, 724, 746
1282896300, 1, 1000931, 998830, 1048, 1053
1282896600, 1, 983016, 981002, 1103, 911
1282896900, 5, 982452, 980762, 871, 819
1282897200, 1, 979366, 977587, 938, 841
1282897500, 1, 1011501, 1009891, 830, 780
1282897800, 1, 1004250, 1002645, 813, 792
1282898100, 0, 989474, 987611, 967, 896
1282898400, 0, 976476, 974743, 888, 845
1282898701, 2, 1026536, 1021495, 2419, 2622
1282899000, 1, 1027864, 1023079, 1585, 3200
1282899300, 0, 1073763, 1068187, 1730, 3846
1282899600, 0, 1028584, 1023626, 1472, 3486
1282899900, 1, 1047994, 1042451, 1594, 3949
1282900200, 2, 1025763, 1020459, 1635, 3669
1282900501, 1, 1020145, 1016920, 1221, 2004
1282900800, 0, 1044177, 1041578, 1212, 1387
1282901100, 1, 1047456, 1045201, 1022, 1233
1282901400, 0, 979113, 976537, 1297, 1279
1282901700, 0, 1018973, 1016927, 956, 1090
1282902000, 1, 1022459, 1020434, 952, 1073
1282902300, 0, 1014107, 1012080, 944, 1083
1282902600, 0, 990998, 988840, 1068, 1090
1282902900, 1, 1095321, 1093123, 1030, 1168
1282903200, 1, 1068536, 1065829, 1253, 1454
1282903500, 0, 1111909, 1109123, 1347, 1439
1282903800, 2, 998508, 996703, 854, 951
1282904100, 3, 997170, 995397, 906, 867
1282904400, 0, 983619, 981862, 867, 890
1282904700, 1, 1010499, 1008761, 913, 825
1282905000, 1, 978767, 976881, 1040, 846
1282905300, 0, 968962, 967185, 946, 831
1282905600, 0, 969262, 966921, 1390, 951
1282905900, 0, 999176, 997549, 854, 773
1282906200, 0, 1006991, 1005060, 999, 932
1282906500, 1, 1029237, 1027339, 1002, 896
1282906800, 1, 982257, 978701, 1902, 1654
1282907100, 1, 979983, 974355, 2656, 2972
1282907400, 1, 1017236, 1011587, 2611, 3038
1282907701, 0, 1017221, 1013910, 1861, 1450
1282908000, 5, 1067331, 1065011, 1373, 947
1282908301, 2, 1085525, 1083678, 997, 850
1282908600, 1, 1013577, 1011967, 825, 785
1282908900, 0, 1053056, 1051009, 1102, 945
1282909200, 1, 1069637, 1068060, 807, 770
1282909501, 1, 1033775, 1032089, 870, 816
1282909800, 0, 1016111, 1014433, 875, 803
1282910100, 1, 1049307, 1047606, 845, 856
1282910400, 0, 1008369, 1006789, 795, 785
1282910700, 0, 1041076, 1039245, 1014, 817
1282911000, 0, 1075008, 1072989, 1099, 920
1282911300, 0, 1091267, 1089312, 1045, 910
1282911600, 1, 1075397, 1073276, 1123, 998
1282911900, 1, 1078708, 1076961, 911, 836
1282912200, 0, 1074682, 1072717, 1058, 907
1282912500, 1, 1066297, 1064201, 1132, 964
1282912800, 0, 1051636, 1049602, 1091, 943
1282913100, 2, 1053374, 1051192, 1129, 1053
1282913400, 1, 1040658, 1038246, 1374, 1038
1282913700, 1, 1062117, 1060235, 948, 934
1282914000, 1, 1057187, 1055289, 953, 945
1282914300, 0, 1173168, 1170305, 1635, 1228
1282914600, 0, 1140995, 1138138, 1654, 1203
1282914900, 7, 1069703, 1067455, 1199, 1049
1282915200, 0, 1057300, 1054829, 1379, 1092
1282915500, 3, 1090630, 1088364, 1204, 1062
1282915800, 2, 1055027, 1052970, 1074, 983
1282916100, 0, 1065526, 1063580, 1037, 909
1282916401, 1, 1068001, 1065439, 1385, 1177
1282916700, 0, 1037902, 1035668, 1234, 1000
1282917000, 0, 1056462, 1054122, 1333, 1007
1282917300, 0, 1167408, 1165214, 1213, 981
1282917600, 0, 1045646, 1043715, 1045, 886
1282917900, 2, 1051098, 1048760, 1258, 1080
1282918201, 0, 1035213, 1032929, 1264, 1020
1282918500, 1, 1011533, 1009357, 1153, 1023
1282918800, 1, 1006226, 1004368, 1062, 796
1282919100, 1, 1029662, 1027635, 1153, 874
1282919400, 0, 1022417, 1020608, 975, 834
1282919700, 1, 1020639, 1018811, 977, 851
1282920000, 0, 1045853, 1043683, 1242, 928
1282920300, 0, 1029463, 1027265, 1241, 957
1282920600, 0, 1064391, 1061753, 1532, 1106
1282920900, 1, 1134516, 1132049, 1415, 1052
1282921200, 1, 1042763, 1040876, 1053, 834
1282921500, 0, 1058641, 1056625, 1201, 815
1282921800, 1, 1015562, 1013670, 1106, 786
1282922100, 0, 979619, 977872, 964, 783
1282922400, 1, 969455, 967766, 1000, 689
1282922700, 1, 994244, 992602, 978, 664
1282923000, 0, 965124, 963431, 990, 703
1282923300, 0, 981032, 979393, 942, 697
1282923600, 0, 935863, 934248, 968, 647
1282923900, 1, 904248, 902726, 885, 637
1282924200, 0, 919380, 917994, 788, 598
1282924500, 1, 924521, 923139, 749, 633
1282924800, 0, 901029, 899760, 682, 587
1282925100, 0, 931621, 929880, 1038, 703
1282925400, 0, 865873, 864425, 838, 610
1282925700, 0, 861363, 859911, 862, 590
1282926000, 0, 894771, 893347, 856, 568
1282926300, 0, 897076, 895889, 634, 553
1282926600, 4, 858379, 857239, 612, 528
1282926900, 0, 910468, 909048, 796, 624
1282927200, 1, 928644, 926916, 817, 911
1282927500, 1, 897689, 896117, 776, 796
1282927800, 0, 816297, 815055, 633, 609
1282928100, 1, 823007, 821914, 559, 534
1282928400, 0, 874316, 873143, 580, 593
1282928700, 0, 862051, 860891, 595, 565
1282929000, 0, 863107, 862050, 574, 483
1282929300, 1, 871616, 870432, 605, 579
1282929600, 1, 828601, 827540, 581, 480
1282929902, 0, 827828, 826782, 548, 498
1282930200, 0, 831151, 830200, 466, 485
1282930500, 0, 828119, 827112, 517, 490
1282930800, 1, 857911, 856871, 508, 532
1282931101, 0, 807084, 806080, 525, 479
1282931400, 0, 799951, 798748, 700, 503
1282931700, 0, 811392, 810387, 536, 469
1282932000, 0, 796138, 795243, 457, 438
1282932300, 0, 815540, 814473, 551, 516
1282932600, 1, 804088, 803143, 485, 460
1282932900, 0, 815325, 814180, 624, 521
1282933200, 0, 800517, 799471, 547, 499
1282933500, 0, 810001, 809138, 439, 424
1282933800, 0, 804464, 803546, 483, 435
1282934101, 0, 780325, 779313, 539, 473
1282934400, 0, 748319, 747452, 450, 417
1282934700, 0, 763466, 762518, 478, 470
1282935000, 0, 787597, 786600, 530, 467
1282935300, 0, 782359, 781529, 371, 459
1282935600, 1, 767153, 766295, 430, 428
1282935900, 1, 801405, 800410, 557, 438
1282936200, 0, 824291, 823265, 522, 504
1282936500, 0, 807682, 806687, 499, 496
1282936800, 0, 839008, 837959, 574, 475
1282937100, 0, 840884, 839897, 521, 466
1282937400, 0, 781885, 781034, 434, 417
1282937700, 1, 800204, 799060, 589, 555
1282938001, 0, 822496, 821279, 686, 531
1282938300, 0, 799275, 798388, 461, 426
1282938601, 2, 813910, 812949, 512, 449
1282938900, 1, 806816, 805881, 493, 442
1282939201, 0, 756423, 755695, 343, 385
1282939500, 0, 777959, 776915, 601, 443
1282939802, 0, 800687, 799757, 488, 442
1282940100, 1, 754325, 753589, 371, 365
1282940400, 0, 795881, 794709, 639, 533
1282940701, 0, 851161, 849673, 794, 694
1282941000, 0, 814500, 813577, 485, 438
1282941301, 0, 751909, 750966, 541, 402
1282941600, 1, 751942, 751039, 465, 438
1282941900, 0, 713453, 712471, 555, 427
1282942200, 0, 748340, 747527, 390, 423
1282942500, 0, 730114, 729348, 377, 389
1282942800, 1, 714076, 713277, 444, 355
1282943100, 0, 697979, 697122, 466, 391
1282943400, 1, 699449, 698557, 459, 433
1282943700, 0, 683440, 682697, 377, 366
1282944000, 1, 666832, 666010, 411, 411
1282944300, 0, 681486, 680673, 421, 392
1282944600, 0, 656606, 655972, 312, 322
1282944900, 0, 696056, 695435, 299, 322
1282945200, 1, 654814, 653936, 488, 390
1282945500, 0, 612756, 612179, 276, 301
1282945800, 1, 609971, 609343, 307, 321
1282946100, 0, 668788, 668160, 294, 334
1282946400, 1, 644257, 643723, 254, 280
1282946701, 0, 656187, 655434, 355, 398
1282947000, 0, 631955, 631202, 337, 416
1282947300, 0, 628407, 627684, 322, 401
1282947600, 1, 620777, 620049, 325, 403
1282947900, 0, 582893, 582273, 283, 337
1282948200, 0, 595082, 594456, 280, 346
1282948500, 0, 580810, 580130, 324, 356
1282948800, 0, 646599, 646001, 272, 326
1282949100, 1, 615249, 614665, 267, 317
1282949400, 0, 675300, 674525, 373, 402
1282949700, 0, 594460, 593837, 267, 356
1282950000, 0, 627096, 626459, 315, 322
1282950300, 0, 714273, 713264, 549, 460
1282950600, 0, 530612, 529859, 361, 392
1282950900, 0, 550908, 550323, 282, 303
1282951200, 0, 527105, 526454, 327, 324
1282951500, 1, 653642, 652992, 284, 366
1282951800, 0, 568565, 567977, 261, 327
1282952100, 0, 519346, 518768, 260, 318
1282952400, 0, 488277, 487644, 311, 322
1282952700, 0, 485228, 484577, 308, 343
1282953001, 0, 555634, 555048, 280, 306
1282953300, 1, 509240, 508717, 228, 295
1282953600, 0, 605213, 604677, 257, 279
1282953900, 0, 639197, 638443, 366, 388
1282954200, 0, 540375, 539739, 330, 306
1282954500, 0, 491619, 490930, 321, 368
1282954800, 0, 610990, 610274, 365, 351
1282955100, 1, 489032, 488379, 292, 361
1282955400, 0, 549146, 548602, 235, 309
1282955700, 0, 514434, 513653, 321, 460
1282956001, 1, 531680, 531027, 301, 352
1282956300, 0, 533119, 532519, 240, 360
1282956601, 1, 455604, 454952, 304, 348
1282956900, 0, 437992, 437399, 245, 348
1282957200, 0, 504853, 504275, 246, 332
1282957500, 0, 530439, 529738, 265, 436
1282957800, 2, 477486, 476793, 282, 411
1282958100, 1, 591985, 591357, 246, 382
1282958400, 1, 468636, 467981, 269, 386
1282958700, 1, 528507, 527937, 206, 364
1282959000, 0, 434185, 433670, 197, 318
1282959300, 0, 558456, 557888, 218, 350
1282959600, 1, 578458, 577781, 292, 385
1282959900, 2, 615979, 615383, 206, 390
1282960200, 0, 553142, 552542, 227, 373
1282960500, 0, 435455, 434876, 215, 364
1282960800, 0, 541099, 540638, 180, 281
1282961100, 1, 562313, 561363, 425, 525
1282961400, 1, 570584, 569831, 308, 445
1282961700, 1, 565017, 564391, 256, 370
1282962000, 0, 604094, 603352, 329, 413
1282962300, 1, 616945, 616206, 298, 441
1282962600, 0, 566432, 565819, 208, 405
1282962900, 1, 475308, 474575, 310, 423
1282963200, 0, 479858, 479171, 292, 395
1282963500, 0, 534154, 533559, 233, 362
1282963800, 1, 509518, 508751, 331, 436
1282964100, 0, 527271, 526589, 241, 441
1282964400, 0, 504286, 503713, 217, 356
1282964700, 0, 517918, 517281, 273, 364
1282965000, 2, 523426, 522779, 259, 388
1282965300, 0, 484075, 483512, 175, 388
1282965600, 0, 456905, 456275, 267, 363
1282965900, 1, 467280, 466667, 229, 384
1282966200, 1, 481457, 480878, 214, 365
1282966500, 0, 473831, 473135, 278, 418
1282966800, 0, 481138, 480484, 263, 391
1282967100, 0, 486590, 485953, 232, 405
1282967400, 1, 459281, 458695, 232, 354
1282967701, 0, 456496, 455925, 159, 412
1282968000, 0, 462619, 462139, 155, 325
1282968300, 1, 551560, 550822, 302, 436
1282968600, 0, 528062, 527287, 330, 445
1282968900, 0, 520269, 519661, 216, 392
1282969200, 1, 489817, 489162, 281, 374
1282969500, 1, 474576, 473955, 239, 382
1282969800, 0, 535240, 534555, 253, 432
1282970100, 1, 525990, 525115, 339, 536
1282970400, 1, 490599, 489925, 243, 431
1282970700, 1, 495379, 494800, 218, 361
1282971000, 0, 455465, 454850, 243, 372
1282971300, 0, 450732, 450160, 193, 379
1282971600, 0, 451440, 450848, 235, 357
1282971900, 1, 540763, 539752, 459, 552
1282972200, 0, 466097, 465304, 352, 441
1282972500, 0, 460384, 459764, 225, 395
1282972800, 0, 492087, 491414, 288, 385
1282973100, 2, 457561, 456923, 247, 391
1282973400, 1, 478406, 477642, 321, 443
1282973700, 1, 456658, 455905, 293, 460
1282974000, 0, 502772, 502152, 249, 371
1282974300, 0, 498993, 498381, 229, 383
1282974600, 0, 553002, 552365, 273, 364
1282974900, 0, 498191, 497493, 266, 432
1282975200, 1, 510909, 510188, 292, 429
1282975500, 0, 485222, 484398, 377, 447
1282975800, 0, 476978, 476282, 321, 375
1282976100, 1, 519484, 518676, 360, 448
1282976401, 0, 553882, 552998, 409, 475
1282976700, 0, 562364, 561578, 350, 436
1282977000, 1, 523590, 522851, 297, 442
1282977300, 1, 537644, 536835, 353, 456
1282977601, 1, 558521, 557748, 374, 399
1282977900, 1, 515643, 514838, 333, 472
1282978200, 1, 512453, 511609, 394, 450
1282978500, 0, 506182, 505472, 295, 415
1282978800, 0, 525213, 524610, 218, 385
1282979100, 0, 612556, 611611, 431, 514
1282979402, 0, 597847, 596967, 443, 437
1282979700, 1, 597848, 597005, 363, 480
1282980000, 0, 561416, 560547, 409, 460
1282980300, 1, 661309, 660394, 410, 505
1282980601, 1, 561156, 560378, 321, 457
1282980900, 1, 570818, 569847, 457, 514
1282981200, 0, 626727, 625766, 481, 480
1282981500, 0, 578723, 578074, 261, 388
1282981800, 0, 702536, 701583, 425, 528
1282982100, 0, 638803, 638024, 332, 447
1282982400, 0, 595009, 594050, 362, 597
1282982700, 0, 591566, 590334, 548, 684
1282983000, 0, 612291, 611400, 425, 466
1282983300, 1, 687960, 687085, 384, 491
1282983600, 0, 649346, 648407, 435, 504
1282983900, 1, 678089, 677186, 423, 480
1282984200, 1, 638959, 638086, 419, 454
1282984500, 0, 653140, 652110, 499, 531
1282984800, 0, 712365, 711354, 452, 559
1282985100, 0, 668620, 667738, 421, 461
1282985400, 0, 672438, 671390, 527, 521
1282985700, 0, 694414, 693583, 386, 445
1282986000, 1, 746053, 744717, 530, 806
1282986300, 1, 748542, 747012, 689, 841
1282986600, 1, 703980, 702890, 515, 575
1282986900, 0, 817845, 816858, 460, 527
1282987200, 0, 762695, 761314, 626, 755
1282987501, 0, 699708, 698679, 471, 558
1282987800, 0, 727818, 726982, 358, 478
1282988100, 2, 705352, 704374, 469, 509
1282988400, 0, 791742, 790661, 528, 553
1282988700, 0, 694870, 693883, 450, 537
1282989000, 0, 740923, 740025, 426, 472
1282989300, 0, 726248, 725259, 480, 509
1282989600, 2, 842714, 841892, 374, 448
1282989900, 2, 811562, 810531, 484, 547
1282990200, 0, 779491, 778142, 628, 721
1282990500, 1, 795118, 793666, 605, 847
1282990800, 0, 834975, 833747, 577, 651
1282991100, 0, 775142, 773984, 559, 599
1282991400, 0, 756818, 755724, 506, 588
1282991700, 0, 744088, 743135, 464, 489
1282992000, 1, 769376, 768340, 530, 506
1282992300, 0, 705740, 704623, 538, 579
1282992600, 1, 721861, 720917, 454, 490
1282992900, 0, 774203, 773262, 439, 502
1282993200, 1, 783383, 782308, 496, 579
1282993500, 0, 801806, 800464, 637, 705
1282993800, 0, 797129, 796054, 538, 537
1282994100, 0, 707075, 705997, 516, 562
1282994400, 0, 795645, 794220, 757, 668
1282994700, 1, 732115, 730957, 567, 591
1282995000, 1, 901833, 900630, 587, 616
1282995300, 0, 761902, 760646, 594, 662
1282995600, 0, 796782, 795618, 518, 646
1282995900, 0, 797804, 796676, 543, 585
1282996200, 1, 737581, 736342, 575, 664
1282996500, 0, 844431, 842709, 779, 943
1282996800, 0, 873205, 871467, 816, 922
1282997100, 0, 740594, 739217, 601, 776
1282997400, 0, 761696, 760545, 552, 599
1282997700, 0, 762282, 761011, 634, 637
1282998000, 1, 783641, 782328, 637, 676
1282998300, 2, 731081, 729830, 591, 660
1282998600, 1, 792595, 791507, 538, 550
1282998900, 1, 721214, 720000, 612, 602
1282999200, 1, 788008, 786784, 614, 610
1282999500, 1, 771395, 770222, 584, 589
1282999800, 0, 732493, 731263, 654, 576
1283000100, 0, 740387, 739283, 578, 526
1283000400, 0, 725392, 724283, 547, 562
1283000700, 1, 784038, 782706, 703, 629
1283001000, 0, 809995, 808715, 697, 583
1283001300, 0, 818836, 817623, 642, 571
1283001600, 1, 860221, 858894, 700, 627
1283001900, 0, 828589, 827303, 638, 648
1283002200, 1, 922941, 921731, 604, 606
1283002500, 0, 818734, 817180, 850, 704
1283002800, 2, 978392, 976441, 988, 963
1283003100, 1, 984971, 983432, 724, 815
1283003400, 0, 874794, 873619, 589, 586
1283003700, 1, 855218, 853968, 597, 653
1283004001, 0, 948806, 947537, 607, 662
1283004300, 0, 932449, 931157, 646, 646
1283004600, 0, 879587, 878323, 674, 590
1283004900, 1, 786486, 785269, 625, 592
1283005200, 1, 825523, 824137, 773, 613
1283005500, 0, 926504, 925406, 594, 504
1283005800, 1, 869332, 868250, 548, 534
1283006100, 0, 829362, 828235, 624, 503
1283006400, 0, 874897, 873735, 610, 552
1283006700, 1, 937848, 936709, 609, 530
1283007000, 0, 824437, 823046, 781, 610
1283007000, 3, 1350817, 1348472, 1455, 890
