1282875600, 1, 1519080, 1446482, 2200, 70398, 0,
1282875900, 1, 1509019, 1430835, 2668, 75516, 0,
1282876200, 1, 1478303, 1412521, 2003, 63779, 0,
1282876500, 1, 1460909, 1388512, 2569, 69828, 0,
1282876800, 1, 1434923, 1356187, 2814, 75922, 0,
1282877100, 1, 1433164, 1364171, 2365, 66628, 0,
1282877400, 1, 1425982, 1359057, 2398, 64527, 0,
1282877701, 1, 1438174, 1369652, 2883, 65639, 0,
1282878000, 1, 1505191, 1438426, 2104, 64661, 0,
1282878301, 1, 1504762, 1436858, 2550, 65354, 0,
1282878600, 1, 1425386, 1357317, 2471, 65598, 0,
1282878900, 1, 1429936, 1364269, 2383, 63284, 0,
1282879200, 1, 1446963, 1381609, 2164, 63190, 0,
1282879500, 1, 1530232, 1462650, 2532, 65050, 0,
1282879801, 1, 1467952, 1399586, 1974, 66392, 0,
1282880100, 1, 1397523, 1325672, 2535, 69316, 0,
1282880400, 1, 1459596, 1389208, 4013, 66375, 0,
1282880700, 1, 1424672, 1352653, 2539, 69480, 0,
1282881000, 1, 1494327, 1424753, 2863, 66711, 0,
1282881300, 1, 1533920, 1466410, 2897, 64613, 0,
1282881600, 1, 1388228, 1324989, 2050, 61189, 0,
1282881900, 1, 1502143, 1427974, 3663, 70506, 0,
1282882200, 1, 1427074, 1360319, 2534, 64221, 0,
1282882500, 1, 1448028, 1383786, 2485, 61757, 0,
1282882800, 1, 1549945, 1481447, 2950, 65548, 0,
1282883100, 1, 1569421, 1501012, 2610, 65799, 0,
1282883400, 1, 1491469, 1425119, 2860, 63490, 0,
1282883700, 1, 1523585, 1452539, 3519, 67527, 0,
1282884000, 1, 1507739, 1441530, 2651, 63558, 0,
1282884300, 1, 1517230, 1451339, 2364, 63527, 0,
1282884600, 1, 1587896, 1517919, 2807, 67170, 0,
1282884900, 1, 1673684, 1599880, 2595, 71209, 0,
1282885201, 1, 1557099, 1492008, 2111, 62980, 0,
1282885501, 1, 1702880, 1624397, 3084, 75399, 0,
1282885801, 1, 1693877, 1623709, 4642, 65526, 0,
1282886100, 2, 1708123, 1637637, 3266, 67220, 0,
1282886400, 1, 1866082, 1793473, 2898, 69711, 0,
1282886700, 1, 1946636, 1874982, 2941, 68713, 0,
1282887000, 2, 1843925, 1771497, 2511, 69917, 0,
1282887300, 1, 1963429, 1887177, 3383, 72869, 0,
1282887600, 2, 1980057, 1902984, 3304, 73769, 0,
1282887900, 1, 1996494, 1925758, 2061, 68675, 0,
1282888200, 2, 2125315, 2047329, 2892, 75094, 0,
1282888501, 2, 2304660, 2221457, 4718, 78485, 0,
1282888800, 1, 2191174, 2112218, 2705, 76251, 0,
1282889100, 1, 2364137, 2277278, 4651, 82208, 0,
1282889400, 1, 2347539, 2264186, 5725, 77628, 0,
1282889700, 2, 2458244, 2371345, 3678, 83221, 0,
1282890000, 1, 2639480, 2550613, 5970, 82897, 0,
1282890301, 1, 2679873, 2591203, 3036, 85634, 0,
1282890601, 2, 2673634, 2585360, 3238, 85036, 0,
1282890900, 2, 2761774, 2662109, 4140, 95525, 0,
1282891200, 2, 2785497, 2689729, 5267, 90501, 0,
1282891500, 2, 2904290, 2806632, 4363, 93295, 0,
1282891800, 2, 2910070, 2807445, 5174, 97451, 0,
1282892100, 2, 2984385, 2880184, 3878, 100323, 0,
1282892400, 2, 3026619, 2918581, 4848, 103190, 0,
1282892700, 3, 3260431, 3139712, 7098, 113621, 0,
1282893000, 3, 3402555, 3281112, 11500, 109943, 0,
1282893300, 3, 3300072, 3187231, 4884, 107957, 0,
1282893600, 2, 3287688, 3168623, 5757, 113308, 0,
1282893900, 3, 3317313, 3188729, 5214, 123370, 0,
1282894200, 3, 3306983, 3181200, 4859, 120924, 0,
1282894500, 2, 3501113, 3366641, 6059, 128413, 0,
1282894800, 2, 3501298, 3355962, 6697, 138639, 0,
1282895100, 2, 3400803, 3258243, 6670, 135890, 0,
1282895400, 2, 3380836, 3238306, 6056, 136474, 0,
1282895700, 2, 3477000, 3329307, 5521, 142172, 0,
1282896000, 2, 3467348, 3329177, 5262, 132909, 0,
1282896300, 2, 3608631, 3462140, 10130, 136361, 0,
1282896600, 3, 3501621, 3349992, 11374, 140255, 0,
1282896900, 3, 3497426, 3349048, 6129, 142249, 0,
1282897200, 2, 3477064, 3333472, 8039, 135553, 0,
1282897500, 3, 3606447, 3452666, 5115, 148666, 0,
1282897800, 3, 3689891, 3555684, 4967, 129240, 0,
1282898100, 3, 3567977, 3424143, 5939, 137895, 0,
1282898400, 2, 3546404, 3410265, 5723, 130416, 0,
1282898701, 3, 3660407, 3476173, 31447, 152787, 0,
1282899000, 3, 3700897, 3523060, 27805, 150032, 0,
1282899300, 3, 3860001, 3661260, 33009, 165732, 0,
1282899600, 3, 3741185, 3551928, 30691, 158566, 0,
1282899900, 3, 3837784, 3621529, 41811, 174444, 0,
1282900200, 2, 3765602, 3566398, 37047, 162157, 0,
1282900501, 2, 3710999, 3547695, 15139, 148165, 0,
1282900800, 2, 3799956, 3635479, 13139, 151338, 0,
1282901100, 2, 3713483, 3551001, 7713, 154769, 0,
1282901400, 2, 3562808, 3413204, 9105, 140499, 0,
1282901700, 3, 3667686, 3509057, 7832, 150797, 0,
1282902000, 2, 3731858, 3566797, 10880, 154181, 0,
1282902300, 2, 3678447, 3530825, 7382, 140240, 0,
1282902600, 3, 3601375, 3452508, 10025, 138842, 0,
1282902900, 2, 4047010, 3875929, 9179, 161902, 0,
1282903200, 3, 4211759, 4048865, 11825, 151069, 0,
1282903500, 3, 3905261, 3740575, 9533, 155153, 0,
1282903800, 2, 3483325, 3332355, 5611, 145359, 0,
1282904100, 3, 3420167, 3274625, 5476, 140066, 0,
1282904400, 2, 3355886, 3211741, 7032, 137113, 0,
1282904700, 2, 3441433, 3291479, 5544, 144410, 0,
1282905000, 2, 3361633, 3221691, 5248, 134694, 0,
1282905300, 2, 3260537, 3111271, 5985, 143281, 0,
1282905600, 2, 3299842, 3148821, 6679, 144342, 0,
1282905900, 2, 3334224, 3188395, 5038, 140791, 0,
1282906200, 2, 3463972, 3310392, 7057, 146523, 0,
1282906500, 2, 3506446, 3346082, 5930, 154434, 0,
1282906800, 2, 3432582, 3259845, 11469, 161268, 0,
1282907100, 2, 3515889, 3325103, 21129, 169657, 0,
1282907400, 2, 3617233, 3428774, 25330, 163129, 0,
1282907701, 3, 3792317, 3627941, 10211, 154165, 0,
1282908000, 2, 4171695, 4007892, 9881, 153922, 0,
1282908301, 3, 3791929, 3630286, 5413, 156230, 0,
1282908600, 2, 3547887, 3401209, 4757, 141921, 0,
1282908900, 2, 3665777, 3509592, 8656, 147529, 0,
1282909200, 2, 3617316, 3464907, 6686, 145723, 0,
1282909501, 2, 3700721, 3551479, 5210, 144032, 0,
1282909800, 3, 3607347, 3452005, 8154, 147188, 0,
1282910100, 3, 3642015, 3479851, 5860, 156304, 0,
1282910400, 2, 3528874, 3375475, 5517, 147882, 0,
1282910700, 2, 3655398, 3476689, 11229, 167480, 0,
1282911000, 2, 3741315, 3567906, 10339, 163070, 0,
1282911300, 3, 3822992, 3662695, 5737, 154560, 0,
1282911600, 2, 3791329, 3624193, 9654, 157482, 0,
1282911900, 2, 3767990, 3597348, 5422, 165220, 0,
1282912200, 3, 3761229, 3597609, 5949, 157671, 0,
1282912500, 3, 3828274, 3659162, 6310, 162802, 0,
1282912800, 3, 3698271, 3531841, 5831, 160599, 0,
1282913100, 3, 3672554, 3511855, 6402, 154297, 0,
1282913400, 3, 3691484, 3522627, 12761, 156096, 0,
1282913700, 3, 3744517, 3583250, 7043, 154224, 0,
1282914000, 3, 3714621, 3552840, 7645, 154136, 0,
1282914300, 3, 4452503, 4270214, 11960, 170329, 0,
1282914600, 3, 4336408, 4160281, 17929, 158198, 0,
1282914900, 2, 3688888, 3529420, 7547, 151921, 0,
1282915200, 2, 3678270, 3503395, 13528, 161347, 0,
1282915500, 3, 3865728, 3694273, 9355, 162100, 0,
1282915800, 3, 3669779, 3510316, 7235, 152228, 0,
1282916100, 3, 3700443, 3529272, 8123, 163048, 0,
1282916401, 3, 3817983, 3648189, 13380, 156414, 0,
1282916700, 2, 3689004, 3524756, 15234, 149014, 0,
1282917000, 3, 3653969, 3478763, 16294, 158912, 0,
1282917300, 2, 3847603, 3677360, 11177, 159066, 0,
1282917600, 2, 3561061, 3397174, 7250, 156637, 0,
1282917900, 2, 3612580, 3444475, 9200, 158905, 0,
1282918201, 2, 3673415, 3500632, 17454, 155329, 0,
1282918500, 3, 3549247, 3395788, 7194, 146265, 0,
1282918800, 3, 3445876, 3277669, 8002, 160205, 0,
1282919100, 2, 3547306, 3386633, 8703, 151970, 0,
1282919400, 3, 3438238, 3278201, 6837, 153200, 0,
1282919700, 2, 3374616, 3208956, 7697, 157963, 0,
1282920000, 3, 3671756, 3501888, 16917, 152951, 0,
1282920300, 2, 3676226, 3516186, 14872, 145168, 0,
1282920600, 3, 4005579, 3830149, 14857, 160573, 0,
1282920900, 3, 4431142, 4255398, 11131, 164613, 0,
1282921200, 3, 3659233, 3502734, 6683, 149816, 0,
1282921500, 2, 3594796, 3441478, 6189, 147129, 0,
1282921800, 3, 3637465, 3483650, 10522, 143293, 0,
1282922100, 2, 3438183, 3296582, 10497, 131104, 0,
1282922400, 2, 3356717, 3209976, 9172, 137569, 0,
1282922700, 3, 3430725, 3279761, 8816, 142148, 0,
1282923000, 2, 3271366, 3127901, 7157, 136308, 0,
1282923300, 2, 3375862, 3237713, 6797, 131352, 0,
1282923600, 2, 3294007, 3155027, 13470, 125510, 0,
1282923900, 2, 3109731, 2982699, 6544, 120488, 0,
1282924200, 2, 3146231, 3012628, 8262, 125341, 0,
1282924500, 3, 3155937, 3034148, 4016, 117773, 0,
1282924800, 2, 3008502, 2879902, 3743, 124857, 0,
1282925100, 2, 3235297, 3104123, 7475, 123699, 0,
1282925400, 3, 2987497, 2867198, 7364, 112935, 0,
1282925700, 2, 2953785, 2831502, 5313, 116970, 0,
1282926000, 2, 3056314, 2930763, 7778, 117773, 0,
1282926300, 2, 2989855, 2871340, 3846, 114669, 0,
1282926600, 2, 2905822, 2788529, 3633, 113660, 0,
1282926900, 2, 3015663, 2898184, 9812, 107667, 0,
1282927200, 3, 3496465, 3369328, 7850, 119287, 0,
1282927500, 2, 3386354, 3263511, 6624, 116219, 0,
1282927800, 2, 2755392, 2637656, 9003, 108733, 0,
1282928100, 1, 2720926, 2619117, 3843, 97966, 0,
1282928400, 2, 2891310, 2782955, 4478, 103877, 0,
1282928700, 2, 2796072, 2683875, 8147, 104050, 0,
1282929000, 2, 2800345, 2692139, 3534, 104672, 0,
1282929300, 2, 2815601, 2710208, 3759, 101634, 0,
1282929600, 1, 2638802, 2531250, 4930, 102622, 0,
1282929902, 2, 2679719, 2574007, 3514, 102198, 0,
1282930200, 1, 2665678, 2563863, 3468, 98347, 0,
1282930500, 1, 2620979, 2519134, 5184, 96661, 0,
1282930800, 2, 2715007, 2608761, 3710, 102536, 0,
1282931101, 2, 2677480, 2577015, 3113, 97352, 0,
1282931400, 2, 2551068, 2447321, 4376, 99371, 0,
1282931700, 2, 2624619, 2524447, 3404, 96768, 0,
1282932000, 2, 2554807, 2459440, 2954, 92413, 0,
1282932300, 2, 2627844, 2527499, 3098, 97247, 0,
1282932600, 2, 2651250, 2555492, 2908, 92850, 0,
1282932900, 2, 2652713, 2553324, 4145, 95244, 0,
1282933200, 1, 2577029, 2480281, 4837, 91911, 0,
1282933500, 2, 2587440, 2494628, 2765, 90047, 0,
1282933800, 2, 2604200, 2513591, 2901, 87708, 0,
1282934101, 2, 2483652, 2387642, 4275, 91735, 0,
1282934400, 2, 2417213, 2322669, 6504, 88040, 0,
1282934700, 1, 2568770, 2475080, 3051, 90639, 0,
1282935000, 1, 2471414, 2373930, 4551, 92933, 0,
1282935300, 2, 2487872, 2394571, 2666, 90635, 0,
1282935600, 1, 2463414, 2374635, 2788, 85991, 0,
1282935900, 2, 2554096, 2455766, 2968, 95362, 0,
1282936200, 2, 2625928, 2532992, 4106, 88830, 0,
1282936500, 2, 2557856, 2464194, 3940, 89722, 0,
1282936800, 2, 2537753, 2444197, 4173, 89383, 0,
1282937100, 2, 2680407, 2590010, 3589, 86808, 0,
1282937400, 2, 2518892, 2423226, 2960, 92706, 0,
1282937700, 2, 2545255, 2448589, 3717, 92949, 0,
1282938001, 2, 2645323, 2553921, 4249, 87153, 0,
1282938300, 2, 2482917, 2392707, 2784, 87426, 0,
1282938601, 2, 2515832, 2425300, 4641, 85891, 0,
1282938900, 2, 2541024, 2451190, 3172, 86662, 0,
1282939201, 1, 2392624, 2308922, 2426, 81276, 0,
1282939500, 2, 2467593, 2374437, 3543, 89613, 0,
1282939802, 2, 2564428, 2466976, 5785, 91667, 0,
1282940100, 2, 2340159, 2252743, 2233, 85183, 0,
1282940400, 2, 2618204, 2516991, 6645, 94568, 0,
1282940701, 2, 3223869, 3112879, 7540, 103450, 0,
1282941000, 2, 2615378, 2522062, 4121, 89195, 0,
1282941301, 1, 2364170, 2274827, 3665, 85678, 0,
1282941600, 1, 2459830, 2371404, 4249, 84177, 0,
1282941900, 2, 2244234, 2161730, 3269, 79235, 0,
1282942200, 1, 2288483, 2204225, 5296, 78962, 0,
1282942500, 2, 2293673, 2213883, 3149, 76641, 0,
1282942800, 1, 2175124, 2096519, 2981, 75624, 0,
1282943100, 2, 2146334, 2064793, 3549, 77992, 0,
1282943400, 1, 2244236, 2159251, 6528, 78457, 0,
1282943700, 1, 2157315, 2076690, 2520, 78105, 0,
1282944000, 1, 2111788, 2029589, 3966, 78233, 0,
1282944300, 2, 2124938, 2038694, 2572, 83672, 0,
1282944600, 1, 2008850, 1927492, 1794, 79564, 0,
1282944900, 2, 2064984, 1978025, 2256, 84703, 0,
1282945200, 1, 2064028, 1979665, 4086, 80277, 0,
1282945500, 1, 1910925, 1830609, 1863, 78453, 0,
1282945800, 2, 1860660, 1780332, 2480, 77848, 0,
1282946100, 2, 2056047, 1972056, 2696, 81295, 0,
1282946400, 1, 1963700, 1886216, 1834, 75650, 0,
1282946701, 1, 2045426, 1955229, 2822, 87375, 0,
1282947000, 2, 1992594, 1902405, 3214, 86975, 0,
1282947300, 2, 1979397, 1899752, 2985, 76660, 0,
1282947600, 2, 1933538, 1852584, 4097, 76857, 0,
1282947900, 1, 1812897, 1734004, 2097, 76796, 0,
1282948200, 1, 1841906, 1770461, 2384, 69061, 0,
1282948500, 1, 1723160, 1646156, 2406, 74598, 0,
1282948800, 1, 1808800, 1734740, 4067, 69993, 0,
1282949100, 1, 1755669, 1686591, 2129, 66949, 0,
1282949400, 1, 1857924, 1781917, 3603, 72404, 0,
1282949700, 1, 1685455, 1608357, 2353, 74745, 0,
1282950000, 2, 1742100, 1667146, 2485, 72469, 0,
1282950300, 1, 1928107, 1834829, 3283, 89995, 0,
1282950600, 1, 1615482, 1539170, 3922, 72390, 0,
1282950900, 1, 1571922, 1498478, 1921, 71523, 0,
1282951200, 1, 1555062, 1483208, 2711, 69143, 0,
1282951500, 1, 1747305, 1670512, 2405, 74388, 0,
1282951800, 1, 1546718, 1474560, 2106, 70052, 0,
1282952100, 1, 1459207, 1390139, 1957, 67111, 0,
1282952400, 1, 1478580, 1407859, 2636, 68085, 0,
1282952700, 1, 1457882, 1391773, 2262, 63847, 0,
1282953001, 1, 1499960, 1427784, 2298, 69878, 0,
1282953300, 1, 1449761, 1377956, 1764, 70041, 0,
1282953600, 2, 1576942, 1507200, 2116, 67626, 0,
1282953900, 2, 1670961, 1601405, 2637, 66919, 0,
1282954200, 1, 1500175, 1433849, 2416, 63910, 0,
1282954500, 1, 1488995, 1418098, 2394, 68503, 0,
1282954800, 2, 1677898, 1604672, 3053, 70173, 0,
1282955100, 2, 1446153, 1376114, 2409, 67630, 0,
1282955400, 1, 1462657, 1391964, 1920, 68773, 0,
1282955700, 1, 1430972, 1357959, 2808, 70205, 0,
1282956001, 2, 1567802, 1493375, 2637, 71790, 0,
1282956300, 1, 1492040, 1423162, 2265, 66613, 0,
1282956601, 1, 1373281, 1301117, 2858, 69306, 0,
1282956900, 1, 1340767, 1268362, 2001, 70404, 0,
1282957200, 2, 1500785, 1432487, 2034, 66264, 0,
1282957500, 1, 1483293, 1419797, 2332, 61164, 0,
1282957800, 2, 1409931, 1336824, 4011, 69096, 0,
1282958100, 1, 1495343, 1428096, 2268, 64979, 0,
1282958400, 1, 1429568, 1360962, 2263, 66343, 0,
1282958700, 2, 1456770, 1383412, 1890, 71468, 0,
1282959000, 1, 1319415, 1250759, 1718, 66938, 0,
1282959300, 1, 1450020, 1381160, 2153, 66707, 0,
1282959600, 1, 1495981, 1424742, 3031, 68208, 0,
1282959900, 2, 1617800, 1542791, 2638, 72371, 0,
1282960200, 1, 1442242, 1369554, 2379, 70309, 0,
1282960500, 1, 1273468, 1206290, 1952, 65226, 0,
1282960800, 1, 1384901, 1321144, 1432, 62325, 0,
1282961100, 1, 1713214, 1636702, 4297, 72215, 0,
1282961400, 1, 1562123, 1487095, 3609, 71419, 0,
1282961700, 2, 1492358, 1413301, 2711, 76346, 0,
1282962000, 1, 1526213, 1451539, 3802, 70872, 0,
1282962300, 1, 1578086, 1504274, 3445, 70367, 0,
1282962600, 1, 1521536, 1450518, 2548, 68470, 0,
1282962900, 1, 1386159, 1311731, 4170, 70258, 0,
1282963200, 1, 1370824, 1302071, 3450, 65303, 0,
1282963500, 2, 1395638, 1328559, 2814, 64265, 0,
1282963800, 1, 1425927, 1360094, 3691, 62142, 0,
1282964100, 1, 1435686, 1370978, 3328, 61380, 0,
1282964400, 1, 1349741, 1286512, 1983, 61246, 0,
1282964700, 1, 1408868, 1341145, 2538, 65185, 0,
1282965000, 1, 1381054, 1313952, 3224, 63878, 0,
1282965300, 1, 1401711, 1336271, 2461, 62979, 0,
1282965600, 1, 1363223, 1301224, 2880, 59119, 0,
1282965900, 1, 1344975, 1281005, 2397, 61573, 0,
1282966200, 1, 1349061, 1280357, 2327, 66377, 0,
1282966500, 1, 1343080, 1275990, 3670, 63420, 0,
1282966800, 2, 1400155, 1326972, 3282, 69901, 0,
1282967100, 1, 1430905, 1358184, 2818, 69903, 0,
1282967400, 1, 1344945, 1277163, 2771, 65011, 0,
1282967701, 1, 1295790, 1227996, 2284, 65510, 0,
1282968000, 1, 1275303, 1213310, 2029, 59964, 0,
1282968300, 1, 1440127, 1374574, 2724, 62829, 0,
1282968600, 1, 1452027, 1386526, 4839, 60662, 0,
1282968900, 1, 1384133, 1315914, 2600, 65619, 0,
1282969200, 1, 1333662, 1265079, 3527, 65056, 0,
1282969500, 1, 1321820, 1255840, 2603, 63377, 0,
1282969800, 1, 1393597, 1325610, 3009, 64978, 0,
1282970100, 1, 1465657, 1393832, 3670, 68155, 0,
1282970400, 1, 1402556, 1332207, 3405, 66944, 0,
1282970700, 1, 1340580, 1273331, 2260, 64989, 0,
1282971000, 1, 1285696, 1221550, 2304, 61842, 0,
1282971300, 0, 1328586, 1262260, 2248, 64078, 0,
1282971600, 1, 1333894, 1263308, 2310, 68276, 0,
1282971900, 2, 1540435, 1461306, 4263, 74866, 0,
1282972200, 1, 1356101, 1288627, 4695, 62779, 0,
1282972500, 1, 1373648, 1308306, 2719, 62623, 0,
1282972800, 1, 1396060, 1332351, 2907, 60802, 0,
1282973100, 1, 1355178, 1293034, 2638, 59506, 0,
1282973400, 1, 1461992, 1394002, 4595, 63395, 0,
1282973700, 1, 1417133, 1344194, 3168, 69771, 0,
1282974000, 1, 1421755, 1352644, 2413, 66698, 0,
1282974300, 1, 1437114, 1369024, 2803, 65287, 0,
1282974600, 1, 1512746, 1446801, 2710, 63235, 0,
1282974900, 1, 1513265, 1444615, 2822, 65828, 0,
1282975200, 1, 1509527, 1442667, 2912, 63948, 0,
1282975500, 1, 1523738, 1453582, 2718, 67438, 0,
1282975800, 1, 1482304, 1410211, 2865, 69228, 0,
1282976100, 1, 1548358, 1478660, 3195, 66503, 0,
1282976401, 2, 1647490, 1579081, 4621, 63788, 0,
1282976700, 1, 1679591, 1603040, 3046, 73505, 0,
1282977000, 2, 1603486, 1528676, 2678, 72132, 0,
1282977300, 1, 1609474, 1534938, 4504, 70032, 0,
1282977601, 1, 1635638, 1562220, 4060, 69358, 0,
1282977900, 1, 1653155, 1580424, 3109, 69622, 0,
1282978200, 1, 1655291, 1585321, 3743, 66227, 0,
1282978500, 1, 1601743, 1532088, 2759, 66896, 0,
1282978800, 1, 1593052, 1520732, 2586, 69734, 0,
1282979100, 1, 1778722, 1697123, 5464, 76135, 0,
1282979402, 2, 1817312, 1744235, 3684, 69393, 0,
1282979700, 2, 1848249, 1766255, 3365, 78629, 0,
1282980000, 1, 1786898, 1704919, 3971, 78008, 0,
1282980300, 1, 1873319, 1798040, 3389, 71890, 0,
1282980601, 1, 1779582, 1704212, 3562, 71808, 0,
1282980900, 1, 1898449, 1822599, 3505, 72345, 0,
1282981200, 1, 1991880, 1916338, 4932, 70610, 0,
1282981500, 1, 1856636, 1785155, 2430, 69051, 0,
1282981800, 2, 2018905, 1934277, 3877, 80751, 0,
1282982100, 2, 1915163, 1839763, 3351, 72049, 0,
1282982400, 1, 1918976, 1842041, 4055, 72880, 0,
1282982700, 1, 2011528, 1924098, 5988, 81442, 0,
1282983000, 2, 1993418, 1913584, 5006, 74828, 0,
1282983300, 2, 2156944, 2070218, 3859, 82867, 0,
1282983600, 1, 2053760, 1970733, 4610, 78417, 0,
1282983900, 2, 2073306, 1989030, 3270, 81006, 0,
1282984200, 2, 2030578, 1945513, 2963, 82102, 0,
1282984500, 2, 2107654, 2025333, 4773, 77548, 0,
1282984800, 2, 2283049, 2192117, 5080, 85852, 0,
1282985100, 2, 2231556, 2150675, 3504, 77377, 0,
1282985400, 1, 2280350, 2190181, 4450, 85719, 0,
1282985700, 2, 2240361, 2158355, 2529, 79477, 0,
1282986000, 2, 2839981, 2737238, 9278, 93465, 0,
1282986300, 2, 2871025, 2765933, 10347, 94745, 0,
1282986600, 2, 2271621, 2184077, 6615, 80929, 0,
1282986900, 2, 2411739, 2309347, 4282, 98110, 0,
1282987200, 2, 2385757, 2280928, 6751, 98078, 0,
1282987501, 2, 2376409, 2276580, 5054, 94775, 0,
1282987800, 1, 2315207, 2221460, 3132, 90615, 0,
1282988100, 2, 2309268, 2212448, 4953, 91867, 0,
1282988400, 2, 2417835, 2320326, 5834, 91675, 0,
1282988700, 2, 2349004, 2252192, 4207, 92605, 0,
1282989000, 1, 2424944, 2326129, 3029, 95786, 0,
1282989300, 2, 2487199, 2396135, 3942, 87122, 0,
1282989600, 2, 2583060, 2491327, 3154, 88579, 0,
1282989900, 1, 2524215, 2428318, 4735, 91162, 0,
1282990200, 2, 2775903, 2670037, 11994, 93872, 0,
1282990500, 3, 3140051, 3024099, 10142, 105810, 0,
1282990800, 2, 2701810, 2597975, 6835, 97000, 0,
1282991100, 1, 2532063, 2436424, 4047, 91592, 0,
1282991400, 1, 2565538, 2464908, 5349, 95281, 0,
1282991700, 1, 2431332, 2327193, 3758, 100381, 0,
1282992000, 2, 2499630, 2396887, 5720, 97023, 0,
1282992300, 2, 2426797, 2322928, 5415, 98454, 0,
1282992600, 2, 2419404, 2316881, 6404, 96119, 0,
1282992900, 2, 2504702, 2405676, 7371, 91655, 0,
1282993200, 2, 2561787, 2461190, 7259, 93338, 0,
1282993500, 2, 2600593, 2491490, 12105, 96998, 0,
1282993800, 1, 2514133, 2411984, 6650, 95499, 0,
1282994100, 2, 2349548, 2245132, 4466, 99950, 0,
1282994400, 2, 2502507, 2398677, 6106, 97724, 0,
1282994700, 1, 2490068, 2389262, 4671, 96135, 0,
1282995000, 2, 2684076, 2583911, 4358, 95807, 0,
1282995300, 2, 2505975, 2408052, 5866, 92057, 0,
1282995600, 1, 2453368, 2357827, 3852, 91689, 0,
1282995900, 2, 2409123, 2314379, 3285, 91459, 0,
1282996200, 2, 2391352, 2288107, 5941, 97304, 0,
1282996500, 2, 3082242, 2963930, 11551, 106761, 0,
1282996800, 2, 3083323, 2957314, 11936, 114073, 0,
1282997100, 2, 2391082, 2285652, 5375, 100055, 0,
1282997400, 1, 2351059, 2256518, 5047, 89494, 0,
1282997700, 2, 2480569, 2382450, 5913, 92206, 0,
1282998000, 2, 2509180, 2406466, 6254, 96460, 0,
1282998300, 2, 2420042, 2328041, 3658, 88343, 0,
1282998600, 2, 2486610, 2390434, 3221, 92955, 0,
1282998900, 1, 2377735, 2274846, 3737, 99152, 0,
1282999200, 2, 2458216, 2356391, 5220, 96605, 0,
1282999500, 2, 2445919, 2350210, 3983, 91726, 0,
1282999800, 2, 2484527, 2363961, 4276, 116290, 0,
1283000100, 2, 2407578, 2315214, 3320, 89044, 0,
1283000400, 2, 2354455, 2260549, 3287, 90619, 0,
1283000700, 2, 2469426, 2371644, 4916, 92866, 0,
1283001000, 1, 2525343, 2417392, 5490, 102461, 0,
1283001300, 2, 2589028, 2480599, 4938, 103491, 0,
1283001600, 2, 2614790, 2506998, 5237, 102555, 0,
1283001900, 2, 2486892, 2376156, 3639, 107097, 0,
1283002200, 2, 2534269, 2424640, 4291, 105338, 0,
1283002500, 2, 2640587, 2526005, 6200, 108382, 0,
1283002800, 3, 3399553, 3269246, 10535, 119772, 0,
1283003100, 2, 2997957, 2882021, 7312, 108624, 0,
