1282914900, 183, 78, 18, 8
1282915200, 181, 72, 18, 8
1282915500, 176, 72, 19, 10
1282915800, 177, 65, 17, 8
1282916100, 161, 68, 21, 10
1282916401, 176, 81, 19, 11
1282916700, 145, 61, 21, 8
1282917000, 164, 64, 20, 6
1282917300, 160, 65, 19, 9
1282917600, 153, 64, 19, 9
1282917900, 182, 76, 21, 9
1282918201, 173, 59, 15, 9
1282918500, 191, 68, 18, 8
1282918800, 148, 47, 15, 8
1282919100, 148, 57, 14, 8
1282919400, 150, 57, 19, 9
1282919700, 155, 56, 17, 6
1282920000, 169, 57, 15, 7
1282920300, 181, 68, 16, 9
1282920600, 198, 70, 14, 6
1282920900, 144, 57, 15, 5
1282921200, 142, 56, 13, 3
1282921500, 147, 47, 6, 2
1282921800, 145, 48, 7, 3
1282922100, 154, 52, 3, 1
1282922400, 134, 43, 7, 1
1282922700, 133, 44, 5, 0
1282923000, 137, 43, 9, 1
1282923300, 133, 45, 5, 1
1282923600, 109, 40, 6, 0
1282923900, 111, 37, 2, 0
1282924200, 119, 35, 4, 1
1282924500, 107, 37, 6, 2
1282924800, 124, 46, 7, 0
1282925100, 105, 37, 4, 2
1282925400, 88, 35, 6, 1
1282925700, 102, 37, 5, 1
1282926000, 102, 29, 3, 1
1282926300, 111, 35, 6, 1
1282926600, 92, 28, 3, 1
1282926900, 113, 42, 8, 3
1282927200, 118, 53, 16, 10
1282927500, 118, 55, 12, 5
1282927800, 97, 38, 10, 1
1282928100, 110, 43, 6, 2
1282928400, 111, 42, 10, 4
1282928700, 94, 32, 4, 3
1282929000, 72, 30, 2, 1
1282929300, 102, 33, 3, 1
1282929600, 85, 26, 5, 2
1282929902, 94, 35, 6, 2
1282930200, 104, 40, 5, 3
1282930500, 87, 34, 11, 4
1282930800, 93, 33, 7, 3
1282931101, 85, 38, 6, 3
1282931400, 74, 27, 4, 2
1282931700, 73, 27, 6, 2
1282932000, 90, 29, 2, 2
1282932300, 94, 32, 2, 1
1282932600, 78, 23, 4, 1
1282932900, 68, 21, 4, 3
1282933200, 82, 29, 6, 3
1282933500, 77, 32, 7, 3
1282933800, 79, 24, 6, 3
1282934101, 87, 27, 4, 2
1282934400, 83, 22, 3, 2
1282934700, 68, 15, 3, 2
1282935000, 87, 27, 8, 3
1282935300, 73, 19, 8, 4
1282935600, 74, 24, 6, 2
1282935900, 73, 28, 5, 2
1282936200, 83, 37, 7, 2
1282936500, 94, 29, 5, 3
1282936800, 82, 36, 4, 2
1282937100, 77, 27, 3, 1
1282937400, 85, 32, 5, 1
1282937700, 92, 38, 10, 2
1282938001, 70, 30, 6, 2
1282938300, 81, 32, 5, 2
1282938601, 78, 26, 8, 2
1282938900, 74, 24, 6, 2
1282939201, 79, 20, 4, 2
1282939500, 75, 23, 3, 1
1282939802, 74, 20, 5, 1
1282940100, 60, 18, 4, 2
1282940400, 87, 34, 10, 7
1282940701, 82, 36, 14, 9
1282941000, 59, 25, 9, 5
1282941301, 57, 22, 4, 2
1282941600, 65, 26, 10, 4
1282941900, 74, 28, 5, 5
1282942200, 69, 25, 5, 1
1282942500, 77, 32, 6, 1
1282942800, 59, 25, 5, 1
1282943100, 76, 28, 5, 0
1282943400, 62, 17, 3, 1
1282943700, 72, 25, 4, 0
1282944000, 52, 18, 4, 0
1282944300, 67, 20, 4, 2
1282944600, 61, 23, 2, 0
1282944900, 59, 18, 5, 1
1282945200, 57, 23, 3, 0
1282945500, 66, 22, 2, 0
1282945800, 64, 27, 2, 0
1282946100, 61, 25, 2, 1
1282946400, 47, 17, 2, 0
1282946701, 76, 28, 9, 1
1282947000, 81, 25, 5, 1
1282947300, 82, 30, 7, 1
1282947600, 83, 38, 7, 2
1282947900, 74, 30, 6, 0
1282948200, 64, 24, 5, 2
1282948500, 67, 24, 3, 2
1282948800, 50, 25, 6, 1
1282949100, 49, 15, 6, 2
1282949400, 61, 29, 7, 3
1282949700, 62, 20, 6, 2
1282950000, 68, 26, 2, 1
1282950300, 72, 23, 3, 1
1282950600, 49, 17, 5, 1
1282950900, 51, 15, 3, 1
1282951200, 57, 20, 4, 1
1282951500, 51, 14, 2, 2
1282951800, 71, 28, 5, 1
1282952100, 49, 16, 4, 3
1282952400, 47, 19, 6, 1
1282952700, 57, 25, 4, 0
1282953001, 46, 18, 5, 1
1282953300, 54, 17, 6, 1
1282953600, 43, 16, 6, 2
1282953900, 47, 16, 4, 2
1282954200, 51, 21, 3, 3
1282954500, 64, 19, 4, 1
1282954800, 48, 17, 6, 2
1282955100, 53, 22, 4, 2
1282955400, 64, 22, 3, 0
1282955700, 110, 63, 6, 1
1282956001, 63, 28, 7, 3
1282956300, 87, 33, 6, 2
1282956601, 79, 35, 5, 1
1282956900, 72, 42, 5, 2
1282957200, 68, 25, 5, 3
1282957500, 74, 29, 6, 3
1282957800, 79, 37, 5, 2
1282958100, 72, 30, 5, 1
1282958400, 78, 34, 6, 2
1282958700, 74, 30, 3, 3
1282959000, 83, 28, 4, 1
1282959300, 90, 39, 7, 2
1282959600, 86, 48, 6, 1
1282959900, 94, 47, 6, 3
1282960200, 91, 34, 7, 3
1282960500, 79, 31, 4, 1
1282960800, 58, 25, 5, 2
1282961100, 96, 50, 8, 2
1282961400, 103, 39, 6, 2
1282961700, 80, 39, 7, 2
1282962000, 89, 38, 12, 1
1282962300, 88, 43, 8, 2
1282962600, 93, 46, 5, 2
1282962900, 96, 43, 5, 2
1282963200, 77, 28, 5, 2
1282963500, 75, 34, 5, 1
1282963800, 84, 42, 5, 1
1282964100, 89, 49, 8, 1
1282964400, 90, 34, 6, 0
1282964700, 69, 35, 5, 2
1282965000, 83, 45, 6, 1
1282965300, 88, 47, 7, 2
1282965600, 72, 27, 5, 2
1282965900, 83, 32, 3, 2
1282966200, 74, 32, 6, 2
1282966500, 69, 35, 6, 1
1282966800, 71, 32, 4, 1
1282967100, 91, 43, 2, 0
1282967400, 72, 26, 4, 1
1282967701, 87, 45, 6, 3
1282968000, 68, 26, 5, 1
1282968300, 72, 33, 6, 2
1282968600, 95, 42, 7, 2
1282968900, 86, 34, 8, 3
1282969200, 68, 31, 9, 3
1282969500, 75, 33, 5, 3
1282969800, 102, 47, 3, 1
1282970100, 87, 43, 8, 4
1282970400, 87, 40, 7, 1
1282970700, 57, 25, 4, 3
1282971000, 74, 29, 5, 0
1282971300, 84, 29, 5, 1
1282971600, 63, 22, 6, 1
1282971900, 87, 35, 6, 2
1282972200, 90, 37, 4, 3
1282972500, 80, 34, 4, 2
1282972800, 80, 29, 7, 3
1282973100, 84, 33, 4, 1
1282973400, 63, 23, 7, 3
1282973700, 87, 35, 8, 4
1282974000, 67, 29, 6, 3
1282974300, 76, 31, 4, 2
1282974600, 65, 25, 4, 1
1282974900, 82, 38, 5, 2
1282975200, 80, 27, 6, 0
1282975500, 77, 29, 6, 2
1282975800, 68, 25, 3, 2
1282976100, 88, 33, 5, 3
1282976401, 87, 39, 7, 3
1282976700, 93, 32, 5, 2
1282977000, 91, 31, 3, 2
1282977300, 96, 26, 5, 3
1282977601, 98, 31, 4, 1
1282977900, 87, 31, 5, 2
1282978200, 77, 25, 6, 3
1282978500, 87, 36, 7, 3
1282978800, 85, 35, 4, 3
1282979100, 106, 28, 4, 2
1282979402, 70, 28, 4, 2
1282979700, 98, 40, 5, 2
1282980000, 94, 29, 6, 4
1282980300, 102, 28, 3, 2
1282980601, 99, 31, 5, 4
1282980900, 104, 21, 7, 4
1282981200, 87, 24, 4, 2
1282981500, 69, 25, 7, 2
1282981800, 96, 37, 7, 3
1282982100, 83, 40, 6, 3
1282982400, 84, 39, 11, 7
1282982700, 76, 23, 5, 3
1282983000, 83, 27, 6, 3
1282983300, 79, 30, 6, 5
1282983600, 87, 38, 10, 4
1282983900, 87, 31, 8, 3
1282984200, 100, 33, 5, 3
1282984500, 94, 36, 7, 4
1282984800, 83, 36, 4, 3
1282985100, 84, 27, 5, 4
1282985400, 87, 38, 8, 5
1282985700, 70, 21, 6, 3
1282986000, 79, 31, 17, 12
1282986300, 90, 43, 16, 8
1282986600, 91, 37, 10, 7
1282986900, 85, 36, 10, 6
1282987200, 112, 37, 14, 10
1282987501, 91, 33, 12, 7
1282987800, 88, 34, 5, 3
1282988100, 83, 23, 4, 2
1282988400, 83, 30, 7, 3
1282988700, 92, 39, 7, 3
1282989000, 75, 30, 6, 4
1282989300, 85, 29, 4, 2
1282989600, 76, 22, 9, 4
1282989900, 85, 27, 8, 1
1282990200, 85, 35, 10, 8
1282990500, 100, 43, 14, 8
1282990800, 74, 37, 10, 7
1282991100, 94, 43, 9, 3
1282991400, 91, 35, 12, 9
1282991700, 74, 26, 9, 2
1282992000, 83, 23, 6, 5
1282992300, 91, 34, 6, 2
1282992600, 101, 37, 8, 5
1282992900, 89, 29, 8, 4
1282993200, 116, 37, 8, 3
1282993500, 105, 43, 12, 3
1282993800, 99, 33, 8, 3
1282994100, 114, 38, 9, 4
1282994400, 98, 35, 6, 4
1282994700, 88, 28, 6, 3
1282995000, 94, 38, 6, 3
1282995300, 106, 38, 15, 6
1282995600, 98, 35, 8, 3
1282995900, 88, 30, 8, 4
1282996200, 115, 45, 15, 3
1282996500, 99, 49, 19, 12
1282996800, 94, 39, 16, 8
1282997100, 99, 42, 12, 7
1282997400, 102, 44, 11, 3
1282997700, 96, 39, 14, 7
1282998000, 101, 44, 15, 11
1282998300, 91, 31, 10, 4
1282998600, 94, 34, 7, 5
1282998900, 101, 40, 10, 5
1282999200, 104, 34, 11, 6
1282999500, 87, 36, 6, 3
1282999800, 78, 33, 9, 3
1283000100, 88, 30, 7, 2
1283000400, 110, 38, 7, 3
1283000700, 115, 45, 9, 3
1283001000, 105, 28, 8, 2
1283001300, 105, 41, 8, 3
1283001600, 109, 33, 8, 5
1283001900, 139, 44, 5, 2
1283002200, 125, 59, 7, 4
1283002500, 116, 43, 11, 7
1283002800, 123, 47, 23, 9
1283003100, 127, 45, 15, 7
1283003400, 120, 41, 10, 6
1283003700, 128, 49, 11, 5
1283004001, 115, 45, 14, 8
1283004300, 113, 39, 11, 4
1283004600, 100, 38, 7, 2
1283004900, 97, 32, 7, 2
1283005200, 104, 37, 11, 5
1283005500, 105, 33, 6, 4
1283005800, 99, 30, 7, 3
1283006100, 84, 29, 7, 4
1283006400, 97, 18, 5, 2
1283006700, 95, 26, 12, 2
1283007000, 103, 35, 8, 2
1283007000, 140, 39, 11, 5
