# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282882500, 11, 18526082, 1367010, 2646128, 1393250, 1383786, 389009, 64403, 161, 4650, 788855, 5961,
1282882800, 11, 18633724, 1383689, 2873277, 1491331, 1481447, 397837, 68532, 34, 4701, 904898, 5978,
1282883100, 10, 18676498, 1469482, 2828286, 1512256, 1501012, 396664, 68454, 45, 4544, 840318, 6050,
1282883400, 10, 18710124, 1401708, 2725730, 1435334, 1425119, 391960, 66372, 22, 4967, 821281, 5816,
1282883700, 10, 18832419, 1341128, 2761534, 1463423, 1452539, 401532, 71104, 58, 4929, 814448, 6098,
1282884000, 10, 18895966, 1389865, 2748012, 1453412, 1441530, 388248, 66247, 38, 4783, 829899, 5423,
1282884300, 10, 19000768, 1358784, 2731600, 1463586, 1451339, 395944, 65966, 75, 4726, 795591, 5787,
1282884600, 10, 19101293, 1430848, 2991118, 1531373, 1517919, 401541, 70003, 26, 4996, 977494, 5711,
1282884900, 11, 19241347, 1473719, 2960044, 1613773, 1599880, 392596, 73820, 16, 4824, 867355, 7676,
1282885201, 11, 19410321, 1335713, 2804379, 1504687, 1492008, 401661, 65245, 154, 5429, 822013, 5344,
1282885501, 10, 19618557, 1430926, 2942356, 1639162, 1624397, 400662, 78524, 41, 5190, 813333, 5485,
1282885801, 11, 19894814, 1362376, 2972850, 1638633, 1623709, 399375, 70206, 38, 5337, 853892, 5407,
1282886100, 13, 20167462, 1380767, 2980983, 1653415, 1637637, 401425, 70570, 84, 5188, 844708, 5677,
1282886400, 14, 20491132, 1486430, 3244682, 1810100, 1793473, 421008, 72694, 85, 6586, 928241, 6053,
1282886700, 12, 20875682, 1509121, 3301582, 1893671, 1874982, 410803, 71751, 97, 5491, 914545, 5321,
1282887000, 12, 21234026, 1431698, 3184085, 1790042, 1771497, 410633, 72503, 75, 5843, 899631, 5433,
1282887300, 13, 21686620, 1454587, 3572044, 1907181, 1887177, 420160, 76466, 214, 5969, 1156864, 5404,
1282887600, 13, 22171298, 1439685, 3307310, 1924363, 1902984, 417189, 77126, 53, 6027, 877214, 5391,
1282887900, 11, 22657229, 1461640, 3356752, 1947571, 1925758, 420932, 70890, 154, 6307, 905192, 5860,
1282888200, 12, 23207767, 1519673, 3502041, 2070211, 2047329, 435160, 78057, 71, 6955, 906320, 5338,
1282888501, 13, 23839724, 1613516, 3716783, 2245473, 2221457, 433371, 83227, 24, 6201, 942925, 5586,
1282888800, 14, 24489513, 1488580, 3718928, 2138369, 2112218, 424254, 79047, 91, 6513, 1065312, 5433,
1282889100, 15, 25172095, 1624048, 3772902, 2306630, 2277278, 446097, 86922, 63, 7254, 920415, 5584,
1282889400, 16, 25843664, 1621281, 3676811, 2292850, 2264186, 431354, 83477, 124, 6980, 855956, 6194,
1282889700, 13, 26597523, 1647528, 3950104, 2401387, 2371345, 452708, 87146, 247, 6943, 996346, 5574,
1282890000, 15, 27388652, 1791111, 4054942, 2582240, 2550613, 465217, 88921, 54, 6392, 906035, 6137,
1282890301, 16, 28135694, 1878093, 4228342, 2625135, 2591203, 443356, 88903, 233, 6608, 1057562, 6778,
1282890601, 16, 28985887, 1773777, 4215747, 2623970, 2585360, 450559, 88432, 158, 6587, 1039886, 6313,
1282890900, 16, 29803025, 1882894, 4324202, 2700032, 2662109, 479395, 99816, 151, 7029, 1031480, 6450,
1282891200, 18, 30631842, 1900899, 4285670, 2729716, 2689729, 451172, 95888, 120, 7236, 995488, 6170,
1282891500, 15, 31559271, 1924116, 4389584, 2851545, 2806632, 481712, 97817, 159, 7082, 944714, 6714,
1282891800, 16, 32358618, 2052926, 4494811, 2852273, 2807445, 477845, 102706, 81, 7546, 1047465, 6976,
1282892100, 16, 33078717, 2207008, 4480291, 2927107, 2880184, 475853, 104286, 85, 7508, 958536, 7001,
1282892400, 17, 33926796, 2119946, 4519818, 2968025, 2918581, 480379, 108205, 167, 8069, 948215, 6925,
1282892700, 39, 34842392, 2271795, 4795228, 3187391, 3139712, 509915, 120914, 195, 8191, 961446, 7371,
1282893000, 20, 35901459, 2261942, 4904350, 3321009, 3281112, 510524, 121674, 231, 9186, 934595, 7362,
1282893300, 21, 36764859, 2373632, 4972097, 3237032, 3187231, 527892, 112959, 118, 8957, 1077855, 7402,
1282893600, 20, 37431187, 2554716, 4917870, 3221044, 3168623, 549358, 119144, 79, 10062, 1010703, 7559,
1282893900, 19, 38081111, 2590936, 4894265, 3240860, 3188729, 530305, 128700, 116, 9371, 977479, 7550,
1282894200, 22, 38718529, 2594172, 4884128, 3231590, 3181200, 542140, 126018, 235, 10358, 966211, 7811,
1282894500, 19, 39463510, 2675956, 5085838, 3420937, 3366641, 544771, 134668, 196, 10264, 967427, 7771,
1282894800, 23, 40173994, 2700995, 5554710, 3411479, 3355962, 542876, 146029, 693, 10672, 1434948, 8706,
1282895100, 21, 40672186, 2812921, 5181198, 3311113, 3258243, 548878, 142920, 360, 11785, 1156885, 9617,
1282895400, 24, 41152162, 2811350, 5021331, 3291326, 3238306, 550277, 142801, 271, 12257, 1015760, 8910,
1282895700, 22, 41645633, 2887554, 5433124, 3381025, 3329307, 564020, 147865, 172, 12298, 1318537, 9379,
1282896000, 22, 42111883, 2919563, 5316746, 3385813, 3329177, 554057, 138368, 197, 11441, 1217560, 9507,
1282896300, 22, 42484265, 3145903, 5285716, 3518285, 3462140, 578975, 146684, 193, 10927, 1021196, 9649,
1282896600, 25, 42613318, 3273590, 5754668, 3402643, 3349992, 575895, 151893, 264, 10968, 1602279, 10990,
1282896900, 23, 42818438, 3205533, 5181289, 3410653, 3349048, 584322, 148592, 214, 11020, 1016992, 9710,
1282897200, 22, 43012055, 3197952, 5216071, 3391569, 3333472, 576715, 143891, 299, 10882, 1083550, 9464,
1282897500, 25, 43305719, 3217312, 5316218, 3510976, 3452666, 597000, 153995, 214, 11913, 1031784, 10550,
1282897800, 24, 43716114, 3205433, 5480053, 3615828, 3555684, 584262, 134390, 183, 10658, 1124694, 10221,
1282898100, 25, 43806075, 3394288, 5297279, 3484249, 3424143, 593977, 143939, 105, 11544, 1053493, 10077,
1282898400, 25, 43886597, 3391748, 5328119, 3472270, 3410265, 609050, 136252, 113, 11520, 1089752, 9275,
1282898701, 23, 44098666, 3302536, 5377553, 3514605, 3476173, 586461, 184508, 274, 13841, 1068446, 9692,
1282899000, 22, 44391226, 3266235, 5404961, 3558795, 3523060, 605689, 177953, 116, 13737, 1039278, 9509,
1282899300, 26, 44748272, 3345598, 5579555, 3702644, 3661260, 604250, 198893, 152, 15455, 1048466, 9847,
1282899600, 24, 44974757, 3366181, 5442013, 3592666, 3551928, 584273, 189366, 109, 14649, 1050893, 10166,
1282899900, 25, 45145676, 3493667, 5622456, 3664586, 3621529, 590021, 216836, 581, 15833, 1124950, 10230,
1282900200, 27, 45364792, 3386012, 5500558, 3605128, 3566398, 612302, 199711, 507, 14959, 1057494, 10964,
1282900501, 28, 45569981, 3396698, 5499547, 3601887, 3547695, 612125, 163705, 401, 14359, 1093895, 13576,
1282900800, 27, 45908216, 3364341, 5603437, 3702576, 3635479, 638927, 164890, 413, 15429, 1070529, 11086,
1282901100, 27, 46048765, 3484722, 5542623, 3625271, 3551001, 636243, 163212, 730, 15120, 1091980, 10797,
1282901400, 25, 45935869, 3596593, 5343928, 3483697, 3413204, 612049, 149737, 133, 13335, 1073619, 11491,
1282901700, 27, 46049443, 3465529, 5542013, 3579103, 3509057, 626654, 158887, 258, 14385, 1151804, 11180,
1282902000, 26, 46215889, 3466269, 5650159, 3632715, 3566797, 611194, 165216, 155, 13891, 1216001, 11142,
1282902300, 25, 46314150, 3501150, 5510786, 3599411, 3530825, 601245, 147847, 225, 14182, 1137360, 10741,
1282902600, 24, 46270618, 3562272, 5414852, 3518740, 3452508, 609389, 149119, 252, 14887, 1111562, 11155,
1282902900, 28, 46535045, 3684026, 5934016, 3948453, 3875929, 609612, 171514, 433, 15486, 1177787, 11164,
1282903200, 25, 47073760, 3575435, 6030117, 4114150, 4048865, 602621, 163115, 221, 14090, 1125291, 10850,
1282903500, 25, 47210486, 3659163, 5693571, 3795889, 3740575, 605298, 164896, 210, 15018, 1101832, 10638,
1282903800, 24, 46993233, 3595803, 5193470, 3378550, 3332355, 552744, 151229, 259, 14129, 1085894, 10924,
1282904100, 25, 46724741, 3596163, 5377100, 3327671, 3274625, 579565, 145746, 204, 14274, 1297641, 12203,
1282904400, 29, 46245989, 3749293, 5097335, 3270541, 3211741, 573777, 144299, 154, 13830, 1084002, 10886,
1282904700, 23, 45959888, 3638656, 5194474, 3352555, 3291479, 584165, 150341, 387, 14202, 1081560, 11651,
1282905000, 25, 45727810, 3510165, 5086640, 3278087, 3221691, 573448, 140169, 227, 14118, 1069647, 11171,
1282905300, 25, 45303967, 3589142, 5169479, 3165299, 3111271, 579575, 149462, 196, 12977, 1251523, 10643,
1282905600, 23, 44850450, 3653209, 5445057, 3199692, 3148821, 573736, 152037, 1016, 13812, 1494753, 11027,
1282905900, 22, 44465070, 3628969, 5098964, 3243589, 3188395, 566380, 146162, 333, 13880, 1116221, 12732,
1282906200, 24, 44292752, 3544887, 5341721, 3372569, 3310392, 583727, 154004, 424, 13668, 1204606, 13147,
1282906500, 23, 43740983, 3962037, 5475593, 3410268, 3346082, 590460, 160794, 430, 14768, 1284879, 14424,
1282906800, 26, 42917891, 4143250, 5212172, 3320158, 3259845, 566962, 174816, 2079, 16604, 1118136, 15496,
1282907100, 25, 42464547, 3834616, 5486902, 3381272, 3325103, 576708, 194402, 3616, 18885, 1298495, 17140,
1282907400, 24, 42580142, 3374429, 5613927, 3490024, 3428774, 568329, 192716, 4257, 17840, 1328424, 16594,
1282907701, 26, 42932759, 3336916, 5658167, 3689533, 3627941, 575437, 165630, 1254, 15586, 1194572, 17409,
1282908000, 25, 43746541, 3266048, 6080038, 4079830, 4007892, 579457, 164128, 325, 14798, 1226050, 15775,
1282908301, 23, 44088623, 3352416, 5765367, 3694498, 3630286, 579430, 161843, 200, 14976, 1298815, 15805,
1282908600, 28, 44263301, 3284148, 5613552, 3458826, 3401209, 561888, 146939, 261, 13924, 1417087, 14888,
1282908900, 23, 44656845, 3179917, 5580332, 3573461, 3509592, 573507, 156412, 227, 13528, 1249063, 14361,
1282909200, 23, 44983412, 3200693, 5578744, 3527260, 3464907, 574666, 152622, 213, 14200, 1294962, 15034,
1282909501, 24, 45339214, 3259135, 5641219, 3614937, 3551479, 576878, 149550, 308, 14874, 1270695, 14285,
1282909800, 24, 45510808, 3348654, 5492128, 3520248, 3452005, 579789, 155539, 197, 14996, 1209166, 12390,
1282910100, 23, 45659590, 3399678, 5576207, 3548460, 3479851, 581394, 162416, 252, 15759, 1254839, 13339,
1282910400, 25, 45765017, 3334158, 5401839, 3439585, 3375475, 559050, 153599, 200, 14654, 1222086, 12865,
1282910700, 24, 45919606, 3385008, 5672926, 3539597, 3476689, 583946, 178891, 182, 16340, 1341121, 13031,
1282911000, 24, 46082031, 3470315, 5658896, 3632740, 3567906, 591276, 173614, 205, 15876, 1233102, 12288,
1282911300, 26, 46120414, 3692981, 5844896, 3731364, 3662695, 594549, 160435, 138, 14994, 1330792, 12762,
1282911600, 28, 45720573, 4092416, 5737306, 3692575, 3624193, 593257, 167318, 182, 15875, 1255424, 12857,
1282911900, 26, 45700907, 3681621, 5750101, 3661955, 3597348, 601714, 170934, 292, 17677, 1284260, 13561,
1282912200, 26, 45896198, 3472438, 5822482, 3667729, 3597609, 589813, 163797, 177, 15681, 1371796, 13666,
1282912500, 23, 46070591, 3550370, 5822360, 3724763, 3659162, 607696, 169337, 225, 16211, 1290021, 14332,
1282912800, 25, 46135334, 3529282, 5955381, 3594025, 3531841, 594139, 166754, 324, 17590, 1569219, 13654,
1282913100, 26, 46112640, 3596740, 5693907, 3574046, 3511855, 596301, 160885, 186, 18119, 1330829, 13727,
1282913400, 25, 46167125, 3527122, 5802922, 3581607, 3522627, 621576, 169153, 296, 16193, 1400715, 13678,
1282913700, 24, 46292706, 3516291, 5805259, 3641872, 3583250, 618261, 161614, 347, 16324, 1353067, 14121,
1282914000, 25, 46470626, 3436117, 5749807, 3614037, 3552840, 574022, 162257, 476, 14843, 1370994, 13654,
1282914300, 28, 47288401, 3516865, 6410109, 4334640, 4270214, 587658, 182612, 323, 14943, 1275751, 14505,
1282914600, 28, 47899717, 3617596, 6365366, 4228912, 4160281, 583837, 176497, 370, 15890, 1346036, 14194,
1282914900, 24, 47788120, 3705143, 5873517, 3593546, 3529420, 576890, 159678, 210, 15590, 1513881, 13932,
1282915200, 28, 47666905, 3678129, 5788718, 3556914, 3503395, 579371, 175316, 441, 15061, 1447951, 14105,
1282915500, 28, 47773560, 3649339, 5866937, 3755994, 3694273, 585942, 171834, 379, 16437, 1320735, 15995,
1282915800, 27, 47688732, 3658223, 5782436, 3573395, 3510316, 564624, 159838, 375, 14973, 1453807, 15799,
1282916100, 24, 47537302, 3741811, 5778863, 3590381, 3529272, 586692, 171526, 355, 15792, 1398033, 16439,
1282916401, 26, 47636715, 3610627, 5916337, 3710040, 3648189, 584584, 170261, 467, 14822, 1420640, 15990,
1282916700, 26, 47631561, 3590434, 5579358, 3585280, 3524756, 545245, 164876, 628, 15792, 1251041, 17124,
1282917000, 27, 47547910, 3621042, 5748083, 3537391, 3478763, 580252, 176018, 812, 18230, 1418457, 17735,
1282917300, 29, 47611656, 3679410, 6022299, 3743156, 3677360, 556926, 170720, 477, 15582, 1516691, 19224,
1282917600, 28, 47460525, 3613705, 5571151, 3462574, 3397174, 559903, 164408, 521, 16187, 1349805, 18274,
1282917900, 26, 46635758, 4330506, 5534359, 3505739, 3444475, 561094, 168677, 572, 15167, 1265841, 17841,
1282918201, 28, 45941295, 4256382, 5602476, 3561919, 3500632, 557515, 173459, 676, 15213, 1276951, 17419,
1282918500, 25, 45805579, 3595643, 5450519, 3459927, 3395788, 539877, 153766, 307, 14513, 1265227, 17209,
1282918800, 25, 45578431, 3567301, 5349050, 3340153, 3277669, 536640, 168557, 350, 15629, 1270811, 17260,
1282919100, 28, 45260362, 3765368, 5532185, 3447299, 3386633, 546113, 161170, 497, 16443, 1343330, 17830,
1282919400, 25, 45006597, 3590674, 5401384, 3336909, 3278201, 547910, 160614, 577, 16755, 1322011, 17185,
1282919700, 25, 44663148, 3607512, 5365469, 3264063, 3208956, 538232, 166123, 463, 15197, 1364916, 16938,
1282920000, 28, 44514976, 3717232, 5733030, 3569060, 3501888, 549918, 170591, 723, 15012, 1410593, 17856,
1282920300, 24, 44469391, 3628547, 5605179, 3582962, 3516186, 536018, 160708, 668, 14871, 1293665, 16955,
1282920600, 29, 44796292, 3563505, 6007919, 3890406, 3830149, 549359, 176257, 827, 15683, 1359151, 17063,
1282920900, 28, 45388074, 3733161, 6400573, 4324943, 4255398, 547797, 176550, 806, 16049, 1317570, 17664,
1282921200, 28, 45481011, 3475060, 5630340, 3567997, 3502734, 522747, 157438, 939, 16074, 1348957, 17127,
1282921500, 25, 45451391, 3525964, 5449918, 3496344, 3441478, 528804, 153888, 570, 14508, 1239034, 17340,
1282921800, 27, 45446375, 3552682, 5483033, 3547666, 3483650, 523372, 154385, 570, 16135, 1225433, 16042,
1282922100, 24, 45337370, 3467159, 5356494, 3358154, 3296582, 509364, 142276, 675, 14202, 1316029, 16469,
1282922400, 26, 45260738, 3346201, 5164526, 3269569, 3209976, 528468, 147537, 796, 14165, 1189190, 15597,
1282922700, 24, 45134589, 3463599, 5239564, 3337450, 3279761, 513851, 151834, 870, 15225, 1205527, 15677,
1282923000, 23, 44963954, 3350773, 5076674, 3180138, 3127901, 508640, 144262, 797, 14957, 1213005, 15672,
1282923300, 22, 44984272, 3274550, 5259693, 3294868, 3237713, 508782, 138650, 501, 14715, 1286744, 15934,
1282923600, 27, 44617558, 3585273, 5146160, 3218559, 3155027, 505223, 139527, 547, 14091, 1253171, 15589,
1282923900, 28, 44064193, 3592188, 4908382, 3038823, 2982699, 495798, 127530, 498, 13544, 1217720, 14967,
1282924200, 26, 43212632, 3917629, 5006151, 3066068, 3012628, 516068, 134052, 449, 13902, 1261049, 15012,
1282924500, 24, 41958799, 4343684, 5041991, 3089851, 3034148, 484198, 122371, 582, 14581, 1316641, 14349,
1282924800, 24, 41311123, 3580386, 4779849, 2932710, 2879902, 452779, 128995, 395, 14715, 1234100, 16550,
1282925100, 27, 40947753, 3516885, 5063556, 3153515, 3104123, 490890, 131550, 376, 14039, 1256124, 17438,
1282925400, 27, 40306031, 3556093, 4843104, 2914371, 2867198, 467819, 121128, 829, 13672, 1308792, 17322,
1282925700, 24, 39813794, 3374761, 4747611, 2882524, 2831502, 473956, 123071, 788, 13556, 1237248, 17256,
1282926000, 25, 39514928, 3282195, 4987492, 2983329, 2930763, 480583, 126207, 656, 12804, 1367884, 16685,
1282926300, 25, 39086300, 3356247, 4895872, 2927619, 2871340, 454025, 119190, 675, 12957, 1365244, 16837,
1282926600, 25, 38748747, 3178321, 4723434, 2840768, 2788529, 469006, 117755, 462, 14706, 1263798, 17401,
1282926900, 24, 38395022, 3301025, 4978533, 2947300, 2898184, 465015, 117902, 423, 12955, 1418738, 16623,
1282927200, 23, 38550572, 3262553, 5276020, 3418103, 3369328, 463881, 127374, 237, 13150, 1237489, 16023,
1282927500, 29, 38800093, 3074143, 5829392, 3323664, 3263511, 460308, 123192, 349, 11959, 1894414, 15855,
1282927800, 24, 38395195, 3094780, 4515255, 2689882, 2637656, 466178, 118145, 409, 14146, 1211446, 15458,
1282928100, 25, 37969601, 3095709, 4506727, 2670115, 2619117, 457048, 102148, 339, 12991, 1249705, 14720,
1282928400, 23, 37847066, 2958927, 4626688, 2836392, 2782955, 448529, 108659, 304, 12198, 1207201, 13709,
1282928700, 22, 37417915, 3158547, 4527262, 2729396, 2683875, 455547, 112414, 217, 12644, 1203516, 13745,
1282929000, 22, 37221617, 2931278, 4787384, 2734980, 2692139, 441739, 108630, 424, 12589, 1476636, 12810,
1282929300, 27, 37087284, 2882842, 4570951, 2748509, 2710208, 443536, 105766, 373, 12190, 1247091, 13859,
1282929600, 23, 36677508, 2977341, 4394513, 2567565, 2531250, 451148, 108043, 491, 12092, 1241924, 13741,
1282929902, 24, 36346082, 2943644, 4534414, 2612218, 2574007, 445037, 106150, 438, 11276, 1345613, 14120,
1282930200, 20, 36101733, 2850101, 4356155, 2605752, 2563863, 430674, 102154, 339, 10841, 1193770, 12964,
1282930500, 24, 35701778, 2959067, 4356265, 2559112, 2519134, 465573, 102248, 403, 11824, 1204021, 13487,
1282930800, 24, 34936123, 3412902, 4543928, 2647247, 2608761, 446336, 106601, 355, 11767, 1312858, 19119,
1282931101, 23, 34199256, 3356735, 4531274, 2619868, 2577015, 442904, 101107, 642, 11285, 1333956, 22154,
1282931400, 20, 34002554, 2701027, 4441102, 2504325, 2447321, 432913, 104672, 925, 12141, 1366763, 20288,
1282931700, 19, 33896868, 2689195, 4744449, 2583509, 2524447, 445347, 100541, 369, 11739, 1582733, 20580,
1282932000, 21, 33572140, 2843287, 4458019, 2518559, 2459440, 414741, 95775, 408, 11255, 1398581, 19108,
1282932300, 23, 33413883, 2745026, 4407360, 2586769, 2527499, 436489, 101309, 964, 11504, 1252896, 18393,
1282932600, 22, 33298467, 2723530, 4582909, 2608114, 2555492, 427056, 96076, 318, 11680, 1422384, 17599,
1282932900, 22, 33135644, 2765317, 4358336, 2602494, 2553324, 422619, 100390, 1001, 11352, 1204191, 17290,
1282933200, 21, 33077891, 2585915, 4354083, 2528162, 2480281, 432948, 97102, 354, 12031, 1267417, 16423,
1282933500, 20, 33021863, 2598041, 4488398, 2542013, 2494628, 426068, 93048, 236, 11194, 1400190, 15885,
1282933800, 19, 32954251, 2623636, 4317348, 2556024, 2513591, 418626, 90806, 197, 11152, 1225845, 14895,
1282934101, 20, 32824799, 2567444, 4243095, 2437992, 2387642, 432373, 96188, 178, 11662, 1250655, 14225,
1282934400, 21, 32557717, 2644770, 4231586, 2377688, 2322669, 425439, 94770, 226, 11205, 1309462, 13022,
1282934700, 23, 32450274, 2634254, 4341056, 2526811, 2475080, 426420, 93924, 234, 11481, 1269985, 12435,
1282935000, 19, 32359296, 2512447, 4287650, 2421469, 2373930, 422424, 97783, 299, 11002, 1320520, 14452,
1282935300, 19, 32200485, 2600644, 4334362, 2441833, 2394571, 414571, 93580, 279, 10726, 1355384, 18268,
