# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269516300, 300, 1348955376, 60, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1348955436, 60, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1348955496, 63, 772745, 0, 0, 0, 0, 0
1269517200, 300, 1348955559, 64, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1348955623, 74, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1348955697, 66, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1348955763, 64, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1348955827, 68, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1348955895, 65, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1348955960, 64, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1348956024, 66, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1348956090, 64, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1348956154, 72, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1348956226, 74, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1348956300, 74, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1348956374, 77, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1348956451, 75, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1348956526, 70, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1348956596, 69, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1348956665, 71, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1348956736, 72, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1348956808, 76, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1348956884, 74, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1348956958, 76, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1348957034, 74, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1348957108, 73, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1348957181, 73, 905765, 0, 0, 0, 0, 0
1269524400, 300, 1348957254, 72, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1348957326, 75, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1348957401, 77, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1348957478, 76, 901383, 0, 0, 0, 0, 0
1269525600, 300, 1348957554, 77, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1348957631, 86, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1348957717, 96, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1348957813, 95, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1348957908, 88, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1348957996, 84, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1348958080, 85, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1348958165, 92, 949773, 0, 0, 0, 0, 0
1269528000, 300, 1348958257, 90, 956810, 0, 0, 0, 0, 0
1269528300, 300, 1348958347, 86, 880065, 0, 0, 0, 0, 0
1269528600, 300, 1348958433, 84, 857793, 0, 0, 0, 0, 0
1269529200, 300, 1348958596, 80, 934768, 0, 0, 0, 0, 0
1269529500, 300, 1348958676, 73, 872105, 0, 0, 0, 0, 0
1269529800, 300, 1348958749, 75, 852449, 0, 0, 0, 0, 0
1269530100, 300, 1348958824, 69, 857960, 0, 0, 0, 0, 0
1269530400, 300, 1348958893, 69, 843915, 0, 0, 0, 0, 0
1269530700, 300, 1348958962, 73, 884205, 0, 0, 0, 0, 0
1269531000, 300, 1348959035, 79, 862651, 0, 0, 0, 0, 0
1269531300, 300, 1348959114, 76, 879532, 0, 0, 0, 0, 0
1269531600, 300, 1348959190, 75, 838817, 0, 0, 0, 0, 0
1269531900, 300, 1348959265, 75, 843485, 0, 0, 0, 0, 0
1269532200, 300, 1348959340, 73, 823738, 0, 0, 0, 0, 0
1269532500, 300, 1348959413, 71, 808617, 0, 0, 0, 0, 0
1269532800, 300, 1348959484, 73, 808938, 0, 0, 0, 0, 0
1269533100, 300, 1348959557, 69, 793013, 0, 0, 0, 0, 0
1269533400, 300, 1348959626, 70, 828792, 0, 0, 0, 0, 0
1269533700, 300, 1348959696, 68, 797786, 0, 0, 0, 0, 0
1269534000, 300, 1348959764, 65, 771473, 0, 0, 0, 0, 0
1269534300, 300, 1348959829, 68, 795559, 0, 0, 0, 0, 0
1269534600, 300, 1348959897, 66, 771414, 0, 0, 0, 0, 0
1269534900, 300, 1348959963, 71, 773540, 0, 0, 0, 0, 0
1269535200, 300, 1348960034, 69, 761180, 0, 0, 0, 0, 0
1269535500, 300, 1348960103, 70, 768722, 0, 0, 0, 0, 0
1269535800, 300, 1348960173, 72, 764290, 0, 0, 0, 0, 0
1269536100, 300, 1348960245, 69, 751654, 0, 0, 0, 0, 0
1269536400, 300, 1348960314, 60, 740919, 0, 0, 0, 0, 0
1269536700, 300, 1348960374, 56, 722886, 0, 0, 0, 0, 0
1269537000, 300, 1348960430, 60, 712492, 0, 0, 0, 0, 0
1269537300, 300, 1348960490, 57, 703179, 0, 0, 0, 0, 0
1269537600, 300, 1348960547, 58, 722465, 0, 0, 0, 0, 0
1269537900, 300, 1348960605, 53, 704408, 0, 0, 0, 0, 0
1269538200, 300, 1348960658, 57, 691221, 0, 0, 0, 0, 0
1269538500, 300, 1348960715, 55, 694028, 0, 0, 0, 0, 0
1269538800, 300, 1348960770, 58, 710795, 0, 0, 0, 0, 0
1269539100, 300, 1348960828, 56, 684753, 0, 0, 0, 0, 0
1269539400, 300, 1348960884, 55, 682385, 0, 0, 0, 0, 0
1269539700, 300, 1348960939, 54, 732186, 0, 0, 0, 0, 0
1269540000, 300, 1348960993, 59, 724761, 0, 0, 0, 0, 0
1269540300, 300, 1348961052, 59, 736825, 0, 0, 0, 0, 0
1269540600, 300, 1348961111, 58, 738238, 0, 0, 0, 0, 0
1269540900, 300, 1348961169, 56, 685877, 0, 0, 0, 0, 0
1269541200, 300, 1348961225, 54, 660185, 0, 0, 0, 0, 0
1269541500, 300, 1348961279, 54, 715669, 0, 0, 0, 0, 0
1269541800, 300, 1348961333, 52, 698944, 0, 0, 0, 0, 0
1269542100, 300, 1348961385, 53, 704070, 0, 0, 0, 0, 0
1269542400, 300, 1348961438, 52, 687715, 0, 0, 0, 0, 0
1269542700, 300, 1348961490, 52, 700963, 0, 0, 0, 0, 0
1269543000, 300, 1348961542, 55, 684861, 0, 0, 0, 0, 0
1269543300, 300, 1348CSGFile::consumer_switch -- EOF
1269543600, 300, 1348961654, 53, 683907, 0, 0, 0, 0, 0
1269543900, 300, 1348961707, 52, 694101, 0, 0, 0, 0, 0
1269544200, 300, 1348961759, 52, 680318, 0, 0, 0, 0, 0
1269544500, 300, 1348961811, 53, 683827, 0, 0, 0, 0, 0
1269544800, 300, 1348961864, 49, 671005, 0, 0, 0, 0, 0
1269545100, 300, 1348961913, 52, 679576, 0, 0, 0, 0, 0
1269545400, 300, 1348961965, 52, 668596, 0, 0, 0, 0, 0
1269545700, 300, 1348962017, 55, 682673, 0, 0, 0, 0, 0
1269546000, 300, 1348962072, 52, 661141, 0, 0, 0, 0, 0
1269546300, 300, 1348962124, 54, 659500, 0, 0, 0, 0, 0
1269546600, 300, 1348962178, 52, 657758, 0, 0, 0, 0, 0
1269546900, 300, 1348962230, 51, 673043, 0, 0, 0, 0, 0
1269547200, 300, 1348962281, 58, 747025, 0, 0, 0, 0, 0
1269547500, 300, 1348962339, 59, 760701, 0, 0, 0, 0, 0
1269547800, 300, 1348962398, 48, 691710, 0, 0, 0, 0, 0
1269548100, 300, 1348962446, 51, 679055, 0, 0, 0, 0, 0
1269548400, 300, 1348962497, 50, 644796, 0, 0, 0, 0, 0
1269548700, 300, 1348962547, 48, 653086, 0, 0, 0, 0, 0
1269549000, 300, 1348962595, 50, 663486, 0, 0, 0, 0, 0
1269549300, 300, 1348962645, 46, 666688, 0, 0, 0, 0, 0
1269549600, 300, 1348962691, 49, 684568, 0, 0, 0, 0, 0
1269549900, 300, 1348962740, 54, 640650, 0, 0, 0, 0, 0
1269550200, 300, 1348962794, 57, 663528, 0, 0, 0, 0, 0
1269550500, 300, 1348CSGFile::consumer_switch -- EOF
1269550800, 300, 1348962905, 50, 633537, 0, 0, 0, 0, 0
1269551100, 300, 1348962955, 49, 599603, 0, 0, 0, 0, 0
1269551400, 300, 1348963004, 47, 598568, 0, 0, 0, 0, 0
1269551700, 300, 1348963051, 43, 573225, 0, 0, 0, 0, 0
1269552000, 300, 1348963094, 45, 586191, 0, 0, 0, 0, 0
1269552300, 300, 1348963139, 43, 557733, 0, 0, 0, 0, 0
1269552600, 300, 1348963182, 43, 544997, 0, 0, 0, 0, 0
1269552900, 300, 1348963225, 40, 545062, 0, 0, 0, 0, 0
1269553200, 300, 1348963265, 39, 535568, 0, 0, 0, 0, 0
1269553500, 300, 1348963304, 43, 571146, 0, 0, 0, 0, 0
1269553800, 300, 1348963347, 38, 534179, 0, 0, 0, 0, 0
