1274154900, 0, 517423, 517311, 18, 94
1274155200, 1, 539860, 539740, 25, 95
1274155500, 1, 518224, 518108, 19, 97
1274155800, 1, 527984, 527875, 13, 96
1274156100, 0, 523248, 523135, 21, 92
1274156400, 0, 495847, 495741, 16, 90
1274156700, 0, 498366, 498242, 19, 105
1274157000, 0, 518448, 518302, 27, 119
1274157300, 0, 518329, 518184, 30, 115
1274157600, 0, 510682, 510535, 35, 112
1274157901, 0, 508589, 508452, 23, 114
1274158200, 0, 488436, 488290, 31, 115
1274158500, 1, 527689, 527523, 32, 134
1274158800, 0, 470046, 469876, 30, 140
1274159100, 0, 504002, 503826, 30, 146
1274159400, 0, 545214, 544949, 38, 227
1274159700, 0, 587972, 587724, 33, 215
1274160000, 0, 616380, 616136, 23, 221
1274160300, 2, 662939, 662663, 46, 230
1274160600, 0, 641565, 641288, 44, 233
1274160900, 1, 642887, 642589, 38, 260
1274161200, 0, 685156, 684857, 50, 249
1274161500, 1, 683125, 682781, 70, 274
1274161800, 0, 704344, 703999, 69, 276
1274162100, 1, 766637, 766282, 56, 299
1274162400, 0, 748805, 748432, 49, 324
1274162700, 0, 884288, 883780, 73, 435
1274163000, 0, 832665, 832101, 102, 462
1274163300, 1, 816950, 816358, 71, 521
1274163600, 0, 842609, 841999, 76, 534
1274163900, 1, 868793, 868150, 81, 562
1274164200, 0, 872144, 871395, 90, 659
1274164501, 0, 952092, 951349, 125, 618
1274164801, 0, 1018583, 1017806, 110, 667
1274165100, 1, 967308, 966425, 145, 738
1274165401, 1, 935138, 934137, 146, 855
1274165701, 1, 948828, 947941, 140, 747
1274166000, 0, 1082291, 1081368, 157, 766
1274166300, 2, 1040277, 1039201, 149, 927
1274166600, 1, 1022403, 1021472, 179, 752
1274166900, 0, 1047589, 1046572, 175, 842
1274167200, 1, 1050023, 1049008, 170, 845
1274167500, 1, 1097818, 1096814, 183, 821
1274167801, 0, 1060969, 1059957, 206, 806
1274168100, 0, 1071361, 1070427, 163, 771
1274168400, 0, 1149549, 1148589, 190, 770
1274168701, 0, 1158302, 1157163, 179, 960
1274169000, 2, 1165874, 1164615, 246, 1013
1274169300, 1, 1151443, 1150298, 215, 930
1274169601, 0, 1158484, 1157214, 228, 1042
1274169900, 1, 1159750, 1158543, 241, 966
1274170200, 1, 1224998, 1223823, 253, 922
1274170500, 0, 1216518, 1215224, 260, 1034
1274170800, 0, 1300374, 1298795, 469, 1110
1274171100, 1, 1315824, 1314473, 375, 976
1274171400, 0, 1189263, 1187935, 285, 1043
1274171700, 1, 1157652, 1151433, 590, 5629
1274172000, 0, 1151368, 1143985, 319, 7064
1274172300, 1, 1175307, 1168715, 887, 5705
1274172600, 0, 1236337, 1234855, 349, 1133
1274172900, 2, 1241406, 1239905, 321, 1180
1274173200, 2, 1217882, 1216302, 406, 1174
1274173500, 0, 1369319, 1367638, 405, 1276
1274173800, 1, 1334720, 1333263, 355, 1102
1274174100, 0, 1284485, 1283088, 281, 1116
1274174400, 0, 1227209, 1225784, 327, 1098
1274174700, 1, 1244118, 1242849, 265, 1004
1274175000, 0, 1253491, 1252135, 301, 1055
1274175300, 4, 1252594, 1250886, 357, 1351
1274175601, 0, 1210960, 1209489, 282, 1189
1274175900, 0, 1206490, 1204974, 303, 1213
1274176200, 0, 1187331, 1185982, 241, 1108
1274176500, 0, 1227316, 1225614, 349, 1353
1274176800, 1, 1220828, 1219060, 348, 1420
1274177100, 1, 1235467, 1233954, 341, 1172
1274177400, 0, 1172374, 1171162, 247, 965
1274177700, 0, 1176048, 1174575, 261, 1212
1274178000, 0, 1161718, 1160510, 258, 950
1274178300, 0, 1173517, 1172166, 311, 1040
1274178600, 0, 1164708, 1163297, 240, 1171
1274178900, 1, 1173497, 1172073, 268, 1156
1274179200, 0, 1198603, 1197372, 228, 1003
1274179500, 0, 1210410, 1209279, 208, 923
1274179800, 0, 1258056, 1256739, 205, 1112
1274180100, 0, 1228244, 1227064, 228, 952
1274180400, 0, 1197023, 1195557, 247, 1219
1274180700, 2, 1210070, 1208793, 250, 1027
1274181000, 1, 1202325, 1201020, 237, 1068
1274181301, 0, 1229183, 1227890, 311, 982
1274181600, 1, 1228032, 1226740, 277, 1015
1274181900, 1, 1236990, 1235582, 314, 1094
1274182200, 0, 1264500, 1263145, 238, 1117
1274182500, 1, 1288565, 1287298, 289, 978
1274182800, 1, 1335595, 1334250, 331, 1014
1274183100, 0, 1329038, 1327851, 312, 875
1274183400, 0, 1279921, 1278670, 370, 881
1274183700, 2, 1266489, 1264833, 414, 1242
1274184000, 0, 1397280, 1395467, 453, 1360
1274184300, 0, 1437004, 1435265, 485, 1254
1274184600, 0, 1391861, 1390352, 419, 1090
1274184902, 0, 1327286, 1325603, 509, 1174
1274185200, 0, 1320970, 1319274, 432, 1264
1274185500, 0, 1382288, 1380098, 557, 1633
1274185800, 3, 1300541, 1298413, 661, 1467
1274186100, 2, 1328969, 1326514, 798, 1657
1274186400, 0, 1344204, 1342504, 449, 1251
1274186700, 1, 1326069, 1324359, 491, 1219
1274187000, 1, 1286907, 1285244, 523, 1140
1274187300, 2, 1296876, 1295037, 514, 1325
1274187600, 1, 1298612, 1296876, 454, 1282
1274187901, 1, 1343162, 1340971, 595, 1596
1274188200, 1, 1304865, 1302942, 504, 1419
1274188502, 1, 1346262, 1344493, 475, 1294
1274188800, 1, 1291777, 1290238, 431, 1108
1274189100, 1, 1315553, 1313900, 512, 1141
1274189400, 1, 1308023, 1306594, 421, 1008
1274189700, 4, 1327126, 1325410, 513, 1203
1274190000, 1, 1326387, 1324712, 534, 1141
1274190300, 0, 1329249, 1327129, 921, 1199
1274190600, 1, 1316781, 1314694, 818, 1269
1274190900, 0, 1311718, 1309778, 657, 1283
1274191200, 1, 1290355, 1288657, 525, 1173
1274191500, 1, 1356948, 1354752, 531, 1665
1274191800, 1, 1312465, 1309909, 646, 1910
1274192100, 1, 1352555, 1349302, 721, 2532
1274192400, 0, 1330917, 1328274, 598, 2045
1274192700, 0, 1338845, 1336315, 553, 1977
1274193001, 0, 1325463, 1323010, 568, 1885
1274193300, 0, 1322085, 1319713, 593, 1779
1274193600, 1, 1324565, 1322205, 515, 1845
1274193900, 0, 1315322, 1313250, 485, 1587
1274194200, 0, 1369556, 1367447, 474, 1635
1274194500, 1, 1346835, 1343891, 641, 2303
1274194800, 2, 1335608, 1334045, 441, 1122
1274195100, 0, 1340756, 1339284, 409, 1063
1274195400, 1, 1308427, 1306952, 433, 1042
1274195700, 1, 1304252, 1302877, 311, 1064
1274196000, 1, 1291163, 1289955, 263, 945
1274196300, 1, 1304782, 1303636, 286, 860
1274196600, 0, 1277940, 1276690, 314, 936
1274196900, 2, 1262614, 1261163, 332, 1119
1274197200, 0, 1232932, 1231709, 314, 909
1274197500, 0, 1184302, 1182825, 465, 1012
1274197800, 0, 1222013, 1220739, 350, 924
1274198100, 1, 1150660, 1149414, 267, 979
1274198400, 0, 1112582, 1111406, 270, 906
1274198700, 0, 1136130, 1135038, 311, 781
1274199000, 0, 1126768, 1125667, 306, 795
1274199300, 0, 1142125, 1140928, 356, 841
1274199600, 0, 1123627, 1122632, 282, 713
1274199900, 0, 1087216, 1086159, 280, 777
1274200200, 1, 1059686, 1058660, 286, 740
1274200500, 0, 1050119, 1049109, 253, 757
1274200800, 3, 1000428, 999498, 250, 680
1274201101, 0, 994738, 993801, 212, 725
1274201400, 0, 1038475, 1037021, 309, 1145
1274201700, 1, 1029175, 1028048, 231, 896
1274202000, 0, 997643, 996668, 216, 759
1274202300, 0, 1034269, 1033321, 243, 705
1274202600, 1, 1033634, 1032766, 197, 671
1274202900, 0, 1116244, 1115497, 219, 528
1274203200, 0, 1000927, 1000307, 160, 460
1274203500, 0, 1008903, 1008251, 184, 468
1274203800, 1, 1018380, 1017576, 201, 603
1274204100, 0, 993329, 992540, 175, 614
1274204401, 1, 985178, 984551, 157, 470
1274204700, 0, 1015594, 1015017, 144, 433
1274205000, 0, 998308, 997723, 156, 429
1274205300, 1, 997314, 996750, 139, 425
1274205600, 0, 1011620, 1010975, 152, 493
1274205900, 1, 1033434, 1032833, 147, 454
1274206200, 1, 963161, 962541, 145, 475
1274206500, 0, 957822, 957281, 154, 387
1274206800, 0, 969678, 969193, 117, 368
1274207100, 0, 941066, 940522, 149, 395
1274207400, 1, 948956, 948445, 155, 356
1274207700, 4, 926537, 926015, 166, 356
1274208000, 2, 926492, 925973, 157, 362
1274208300, 1, 945605, 945034, 190, 381
1274208601, 0, 951919, 951308, 186, 425
1274208900, 1, 920169, 919571, 188, 410
1274209200, 0, 925205, 924643, 161, 401
1274209500, 1, 947872, 947210, 232, 430
1274209800, 0, 956284, 955628, 206, 450
1274210101, 0, 963881, 963293, 188, 400
1274210400, 0, 952346, 951732, 211, 403
1274210700, 0, 940413, 939890, 179, 344
1274211000, 1, 959533, 958998, 165, 370
1274211301, 0, 968201, 967634, 193, 374
1274211600, 0, 894562, 894040, 147, 375
1274211900, 0, 898443, 897960, 144, 339
1274212200, 1, 881102, 880575, 145, 382
1274212500, 1, 887283, 886821, 126, 336
1274212800, 1, 897533, 897029, 137, 367
1274213100, 1, 922413, 921820, 171, 422
1274213400, 0, 862316, 861778, 149, 389
1274213700, 0, 855152, 854638, 150, 364
1274214000, 1, 861918, 861442, 117, 359
1274214300, 0, 876866, 876401, 116, 349
1274214600, 0, 840135, 839696, 98, 341
1274214900, 0, 888911, 888452, 94, 365
1274215200, 0, 808403, 807983, 107, 313
1274215500, 0, 799544, 799163, 73, 308
1274215800, 0, 848947, 848571, 85, 291
1274216100, 0, 879429, 879013, 99, 317
1274216400, 0, 826052, 825626, 70, 356
1274216701, 0, 851229, 850845, 88, 296
1274217000, 0, 865752, 865325, 101, 326
1274217300, 1, 817588, 817190, 101, 297
1274217600, 1, 775658, 775233, 86, 339
1274217900, 0, 755899, 755527, 65, 307
1274218200, 1, 736182, 735859, 59, 264
1274218500, 0, 760171, 759819, 59, 293
1274218800, 0, 786062, 785627, 90, 345
1274219100, 1, 708870, 708348, 125, 397
1274219400, 0, 682581, 682264, 74, 243
1274219700, 1, 669407, 669072, 51, 284
1274220000, 2, 702096, 701777, 56, 263
1274220300, 0, 724561, 724236, 55, 270
1274220600, 0, 645112, 644808, 38, 266
1274220900, 0, 641441, 641144, 48, 249
1274221200, 0, 647872, 647545, 74, 253
1274221500, 0, 620154, 619816, 59, 279
1274221800, 0, 617598, 617323, 39, 236
1274222100, 3, 620860, 620571, 39, 250
1274222400, 1, 619912, 619657, 33, 222
1274222700, 0, 606505, 606233, 28, 244
1274223000, 1, 633556, 633287, 25, 244
1274223300, 1, 591372, 591077, 62, 233
1274223600, 0, 568878, 568694, 21, 163
1274223900, 0, 586737, 586430, 66, 241
1274224200, 0, 570268, 570017, 31, 220
1274224500, 0, 579259, 579056, 14, 189
1274224800, 0, 599236, 599055, 14, 167
1274225100, 0, 612374, 612168, 26, 180
1274225400, 1, 575065, 574769, 34, 262
1274225700, 0, 565108, 564858, 30, 220
1274226001, 0, 554739, 554550, 19, 170
1274226300, 1, 559217, 559059, 15, 143
1274226601, 1, 616928, 616786, 14, 128
1274226900, 0, 596523, 596361, 20, 142
1274227202, 0, 589528, 589361, 14, 153
1274227500, 0, 571723, 571552, 22, 149
1274227800, 1, 561136, 560951, 30, 155
1274228100, 0, 543897, 543741, 19, 137
1274228401, 0, 557328, 557196, 16, 116
1274228700, 0, 539600, 539451, 22, 127
1274229000, 0, 543361, 543235, 16, 110
1274229300, 0, 539801, 539637, 35, 129
1274229600, 0, 557801, 557678, 17, 106
1274229900, 1, 563089, 562958, 16, 115
1274230200, 0, 566777, 566660, 20, 97
1274230200, 0, 940181, 939867, 65, 249
