1274152200, 1, 1436679, 1372409, 421, 63849, 0,
1274152500, 0, 1448968, 1383591, 393, 64984, 0,
1274152800, 1, 1459082, 1393527, 401, 65154, 0,
1274153100, 1, 1496724, 1428762, 432, 67530, 0,
1274153400, 1, 1417863, 1350514, 423, 66926, 0,
1274153700, 0, 1418605, 1350770, 419, 67416, 0,
1274154001, 1, 1462559, 1399857, 431, 62271, 0,
1274154300, 1, 1441033, 1371351, 398, 69284, 0,
1274154600, 0, 1402170, 1336868, 459, 64843, 0,
1274154900, 0, 1419499, 1356484, 546, 62469, 0,
1274155200, 0, 1447375, 1382763, 564, 64048, 0,
1274155500, 0, 1507004, 1440454, 496, 66054, 0,
1274155800, 1, 1482466, 1416707, 528, 65231, 0,
1274156100, 1, 1516993, 1453159, 463, 63371, 0,
1274156400, 1, 1486702, 1420652, 494, 65556, 0,
1274156700, 0, 1484959, 1417547, 485, 66927, 0,
1274157000, 1, 1516697, 1451970, 615, 64112, 0,
1274157300, 1, 1550262, 1479916, 584, 69762, 0,
1274157600, 1, 1570993, 1501677, 601, 68715, 0,
1274157901, 1, 1541205, 1474908, 733, 65564, 0,
1274158200, 1, 1580576, 1492175, 17032, 71369, 0,
1274158500, 1, 1628321, 1554014, 3079, 71228, 0,
1274158800, 1, 1612543, 1526382, 14841, 71320, 0,
1274159100, 1, 1767087, 1666341, 5095, 95651, 0,
1274159400, 1, 1846644, 1758683, 13139, 74822, 0,
1274159700, 1, 1914773, 1829880, 6419, 78474, 0,
1274160000, 1, 1981176, 1888877, 13181, 79118, 0,
1274160300, 2, 2056248, 1973510, 6982, 75756, 0,
1274160600, 1, 2084034, 1996702, 13155, 74177, 0,
1274160900, 1, 2134751, 2048915, 7971, 77865, 0,
1274161200, 1, 2255845, 2165661, 11153, 79031, 0,
1274161500, 2, 2277445, 2187397, 8410, 81638, 0,
1274161800, 1, 2322664, 2224027, 10849, 87788, 0,
1274162100, 2, 2449976, 2357812, 9654, 82510, 0,
1274162400, 1, 2495056, 2401109, 10678, 83269, 0,
1274162700, 2, 2786901, 2683807, 11112, 91982, 0,
1274163000, 2, 2789773, 2685146, 11532, 93095, 0,
1274163300, 2, 2875123, 2758750, 11783, 104590, 0,
1274163600, 2, 2966334, 2839273, 11016, 116045, 0,
1274163900, 2, 3075998, 2930502, 12005, 133491, 0,
1274164200, 1, 3107809, 2964920, 10000, 132889, 0,
1274164501, 2, 3303903, 3144770, 11607, 147526, 0,
1274164801, 2, 3460717, 3305984, 11915, 142818, 0,
1274165100, 2, 3397901, 3214909, 24232, 158760, 0,
1274165401, 2, 3425634, 3237548, 25065, 163021, 0,
1274165701, 1, 3458957, 3275091, 24515, 159351, 0,
1274166000, 2, 3668810, 3478539, 26504, 163767, 0,
1274166300, 3, 3739643, 3541752, 25195, 172696, 0,
1274166600, 2, 3739345, 3531026, 25922, 182397, 0,
1274166900, 2, 3774632, 3554156, 26349, 194127, 0,
1274167200, 2, 3799868, 3579288, 25850, 194730, 0,
1274167500, 2, 3901398, 3693297, 26313, 181788, 0,
1274167801, 2, 3882961, 3667714, 18596, 196651, 0,
1274168100, 3, 3883881, 3676252, 12355, 195274, 0,
1274168400, 2, 4037709, 3820829, 15750, 201130, 0,
1274168701, 2, 4044032, 3815022, 24575, 204435, 0,
1274169000, 2, 4034327, 3813182, 24462, 196683, 0,
1274169300, 2, 4103278, 3883254, 24920, 195104, 0,
1274169601, 2, 4162861, 3934616, 26161, 202084, 0,
1274169900, 3, 4203953, 3983605, 24448, 195900, 0,
1274170200, 2, 4322626, 4092220, 25684, 204722, 0,
1274170500, 3, 4357631, 4125868, 24300, 207463, 0,
1274170800, 3, 4437572, 4198001, 25521, 214050, 0,
1274171100, 3, 4505225, 4264482, 25498, 215245, 0,
1274171400, 3, 4417298, 4170024, 26790, 220484, 0,
1274171700, 3, 4537584, 4108986, 45292, 383306, 0,
1274172000, 3, 4567499, 4140325, 50764, 376410, 0,
1274172300, 2, 4586427, 4158235, 50358, 377834, 0,
1274172600, 3, 4590164, 4330573, 27548, 232043, 0,
1274172900, 3, 4585494, 4334905, 25407, 225182, 0,
1274173200, 3, 4428912, 4181206, 28714, 218992, 0,
1274173500, 3, 5056888, 4794371, 23910, 238607, 0,
1274173800, 3, 5178138, 4914914, 27543, 235681, 0,
1274174100, 3, 4775021, 4510244, 25799, 238978, 0,
1274174400, 3, 4576063, 4325713, 26114, 224236, 0,
1274174700, 3, 4635042, 4375476, 27657, 231909, 0,
1274175000, 3, 4604370, 4337023, 24334, 243013, 0,
1274175300, 3, 4517642, 4248420, 29151, 240071, 0,
1274175601, 3, 4425147, 4174329, 25037, 225781, 0,
1274175900, 2, 4360413, 4108717, 27783, 223913, 0,
1274176200, 2, 4327852, 4081699, 25450, 220703, 0,
1274176500, 3, 4284739, 4033260, 25757, 225722, 0,
1274176800, 3, 4189373, 3931511, 26625, 231237, 0,
1274177100, 2, 4232561, 3978807, 22673, 231081, 0,
1274177400, 3, 4196717, 3949480, 24248, 222989, 0,
1274177700, 2, 4179463, 3930724, 22481, 226258, 0,
1274178000, 2, 4091591, 3846253, 22130, 223208, 0,
1274178300, 3, 4114767, 3867895, 23771, 223101, 0,
1274178600, 2, 4105031, 3862725, 23082, 219224, 0,
1274178900, 3, 4129563, 3872480, 25813, 231270, 0,
1274179200, 2, 4211745, 3957666, 21886, 232193, 0,
1274179500, 2, 4272119, 4017031, 23127, 231961, 0,
1274179800, 2, 4274487, 4024275, 24365, 225847, 0,
1274180100, 2, 4325759, 4071371, 23047, 231341, 0,
1274180400, 2, 4269574, 4010697, 26214, 232663, 0,
1274180700, 2, 4365171, 4105557, 24698, 234916, 0,
1274181000, 2, 4376351, 4089901, 27564, 258886, 0,
1274181301, 3, 4372074, 4115241, 25255, 231578, 0,
1274181600, 3, 4394277, 4135251, 25919, 233107, 0,
1274181900, 2, 4431883, 4169367, 24188, 238328, 0,
1274182200, 2, 4460049, 4197918, 25118, 237013, 0,
1274182500, 3, 4593116, 4330739, 24444, 237933, 0,
1274182800, 3, 4754980, 4475955, 26160, 252865, 0,
1274183100, 3, 4634256, 4369769, 24486, 240001, 0,
1274183400, 3, 4651098, 4388912, 27038, 235148, 0,
1274183700, 3, 4638552, 4360604, 25459, 252489, 0,
1274184000, 3, 4847960, 4567107, 32284, 248569, 0,
1274184300, 3, 5275817, 4970398, 29132, 276287, 0,
1274184600, 4, 5102357, 4803948, 27135, 271274, 0,
1274184902, 3, 4718804, 4429320, 27048, 262436, 0,
1274185200, 3, 4627021, 4329646, 29069, 268306, 0,
1274185500, 2, 4684793, 4386283, 29147, 269363, 0,
1274185800, 3, 4566997, 4291375, 25611, 250011, 0,
1274186100, 3, 4658068, 4369992, 27640, 260436, 0,
1274186400, 3, 4675911, 4402146, 23801, 249964, 0,
1274186700, 3, 4568780, 4283413, 30643, 254724, 0,
1274187000, 3, 4536277, 4259838, 21982, 254457, 0,
1274187300, 3, 4517870, 4230086, 26830, 260954, 0,
1274187600, 3, 4515832, 4250169, 24930, 240733, 0,
1274187901, 3, 4606776, 4314430, 33901, 258445, 0,
1274188200, 2, 4558798, 4268752, 23982, 266064, 0,
1274188502, 3, 4604723, 4317301, 28371, 259051, 0,
1274188800, 3, 4455549, 4183278, 23728, 248543, 0,
1274189100, 2, 4524505, 4239107, 30033, 255365, 0,
1274189400, 2, 4594488, 4319191, 26335, 248962, 0,
1274189700, 2, 4591728, 4301988, 27994, 261746, 0,
1274190000, 3, 4614561, 4344369, 24999, 245193, 0,
1274190300, 3, 4611797, 4329135, 28942, 253720, 0,
1274190600, 3, 4561772, 4281715, 23726, 256331, 0,
1274190900, 3, 4534405, 4252083, 29158, 253164, 0,
1274191200, 2, 4314038, 4052708, 24884, 236446, 0,
1274191500, 3, 4637255, 4350762, 26681, 259812, 0,
1274191800, 3, 4484694, 4203423, 26808, 254463, 0,
1274192100, 3, 4482462, 4204031, 28233, 250198, 0,
1274192400, 3, 4444541, 4182077, 24798, 237666, 0,
1274192700, 3, 4498784, 4225089, 28557, 245138, 0,
1274193001, 3, 4468882, 4210678, 23459, 234745, 0,
1274193300, 2, 4453470, 4180529, 26320, 246621, 0,
1274193600, 3, 4475044, 4209997, 21575, 243472, 0,
1274193900, 3, 4432694, 4174601, 18461, 239632, 0,
1274194200, 3, 4524662, 4254844, 17115, 252703, 0,
1274194500, 2, 4453052, 4193783, 16365, 242904, 0,
1274194800, 3, 4356804, 4119599, 14424, 222781, 0,
1274195100, 2, 4348382, 4103920, 14274, 230188, 0,
1274195400, 3, 4246028, 4009421, 17094, 219513, 0,
1274195700, 3, 4202983, 3970381, 9547, 223055, 0,
1274196000, 3, 4153657, 3935746, 5482, 212429, 0,
1274196300, 3, 4202051, 3970964, 19926, 211161, 0,
1274196600, 3, 4446606, 4226012, 13810, 206784, 0,
1274196900, 3, 4093375, 3859930, 18509, 214936, 0,
1274197200, 3, 4082985, 3855394, 14185, 213406, 0,
1274197500, 2, 3899292, 3674765, 16989, 207538, 0,
1274197800, 3, 3834659, 3622133, 13645, 198881, 0,
1274198100, 3, 3729153, 3503435, 5240, 220478, 0,
1274198400, 2, 3687829, 3478295, 15198, 194336, 0,
1274198700, 2, 3839220, 3629275, 15018, 194927, 0,
1274199000, 3, 3816183, 3602641, 15499, 198043, 0,
1274199300, 2, 3828744, 3621527, 15021, 192196, 0,
1274199600, 3, 3776102, 3580006, 14654, 181442, 0,
1274199900, 2, 3660846, 3463479, 16256, 181111, 0,
1274200200, 2, 3555302, 3364123, 15110, 176069, 0,
1274200500, 2, 3545668, 3357980, 15049, 172639, 0,
1274200800, 2, 3422022, 3242663, 3981, 175378, 0,
1274201101, 2, 3366678, 3191717, 3849, 171112, 0,
1274201400, 2, 3408073, 3234066, 5131, 168876, 0,
1274201700, 2, 3410984, 3222590, 18205, 170189, 0,
1274202000, 2, 3238521, 3069810, 10017, 158694, 0,
1274202300, 2, 3396155, 3219245, 14889, 162021, 0,
1274202600, 2, 3346982, 3173416, 15243, 158323, 0,
1274202900, 2, 3418109, 3246385, 13884, 157840, 0,
1274203200, 2, 3284592, 3119722, 13697, 151173, 0,
1274203500, 2, 3300384, 3133000, 14213, 153171, 0,
1274203800, 2, 3274343, 3109624, 13926, 150793, 0,
1274204100, 2, 3442395, 3278907, 14021, 149467, 0,
1274204401, 2, 3354213, 3202817, 12830, 138566, 0,
1274204700, 2, 3252770, 3098869, 12508, 141393, 0,
1274205000, 2, 3251035, 3098533, 12409, 140093, 0,
1274205300, 2, 3263858, 3105961, 14480, 143417, 0,
1274205600, 2, 3281395, 3120940, 12644, 147811, 0,
1274205900, 2, 3381644, 3222835, 14223, 144586, 0,
1274206200, 2, 3272530, 3121235, 14313, 136982, 0,
1274206500, 2, 3263000, 3106677, 14129, 142194, 0,
1274206800, 2, 3296526, 3139106, 13537, 143883, 0,
1274207100, 2, 3100239, 2940418, 13280, 146541, 0,
1274207400, 2, 3164540, 3005562, 12358, 146620, 0,
1274207700, 1, 3122905, 2968444, 13324, 141137, 0,
1274208000, 2, 3161713, 3009744, 13208, 138761, 0,
1274208300, 2, 3206493, 3047176, 12637, 146680, 0,
1274208601, 2, 3191205, 3029376, 13420, 148409, 0,
1274208900, 2, 3083106, 2928039, 12921, 142146, 0,
1274209200, 2, 3148261, 2994962, 13273, 140026, 0,
1274209500, 2, 3273637, 3118372, 12560, 142705, 0,
1274209800, 2, 3254296, 3096511, 12962, 144823, 0,
1274210101, 2, 3170891, 3010042, 13136, 147713, 0,
1274210400, 2, 3165354, 3005536, 13388, 146430, 0,
1274210700, 2, 3104399, 2952973, 13006, 138420, 0,
1274211000, 1, 3112092, 2966588, 11910, 133594, 0,
1274211301, 2, 3163638, 3011530, 13271, 138837, 0,
1274211600, 2, 3038976, 2890695, 13419, 134862, 0,
1274211900, 1, 3024757, 2882876, 12115, 129766, 0,
1274212200, 2, 2964379, 2820459, 13823, 130097, 0,
1274212500, 2, 3012314, 2865635, 12654, 134025, 0,
1274212800, 2, 2963479, 2819300, 13264, 130915, 0,
1274213100, 2, 3103628, 2951264, 13274, 139090, 0,
1274213400, 2, 2937360, 2787739, 13833, 135788, 0,
1274213700, 2, 2869378, 2723376, 13199, 132803, 0,
1274214000, 2, 2884633, 2736031, 14321, 134281, 0,
1274214300, 2, 2868608, 2718904, 13465, 136239, 0,
1274214600, 2, 2804322, 2658718, 14001, 131603, 0,
1274214900, 1, 2831242, 2683389, 13686, 134167, 0,
1274215200, 2, 2738566, 2601149, 14401, 123016, 0,
1274215500, 1, 2654711, 2518897, 13811, 122003, 0,
1274215800, 2, 2670853, 2532766, 13765, 124322, 0,
1274216100, 1, 2756577, 2630658, 2803, 123116, 0,
1274216400, 1, 2687669, 2567213, 2375, 118081, 0,
1274216701, 2, 2691393, 2562337, 2229, 126827, 0,
1274217000, 2, 2667571, 2528010, 11649, 127912, 0,
1274217300, 2, 2592256, 2446814, 17209, 128233, 0,
1274217600, 1, 2516632, 2376488, 15385, 124759, 0,
1274217900, 2, 2438574, 2305928, 15569, 117077, 0,
1274218200, 2, 2356630, 2219489, 15166, 121975, 0,
1274218500, 1, 2389994, 2253010, 14898, 122086, 0,
1274218800, 1, 2348478, 2223956, 14693, 109829, 0,
1274219100, 1, 2196527, 2064507, 14866, 117154, 0,
1274219400, 1, 2117331, 1990042, 14225, 113064, 0,
1274219700, 1, 2057683, 1939875, 14622, 103186, 0,
1274220000, 1, 2073036, 1955465, 14262, 103309, 0,
1274220300, 1, 2211982, 2090075, 13246, 108661, 0,
1274220600, 1, 2041651, 1927597, 12845, 101209, 0,
1274220900, 1, 2027351, 1916613, 12711, 98027, 0,
1274221200, 2, 1998480, 1888145, 12625, 97710, 0,
1274221500, 2, 1898917, 1777198, 12404, 109315, 0,
1274221800, 1, 1847465, 1743361, 11794, 92310, 0,
1274222100, 1, 1869628, 1764613, 11523, 93492, 0,
1274222400, 1, 1822075, 1720466, 11095, 90514, 0,
1274222700, 1, 1795735, 1695929, 11529, 88277, 0,
1274223000, 1, 1787470, 1691084, 11072, 85314, 0,
1274223300, 1, 1742958, 1636183, 11329, 95446, 0,
1274223600, 1, 1698486, 1608671, 10693, 79122, 0,
1274223900, 1, 1706034, 1608093, 10666, 87275, 0,
1274224200, 1, 1690105, 1598703, 10796, 80606, 0,
1274224500, 1, 1709460, 1616705, 10655, 82100, 0,
1274224800, 1, 1697993, 1605046, 10870, 82077, 0,
1274225100, 2, 1728260, 1629922, 10928, 87410, 0,
1274225400, 1, 1663064, 1564123, 10919, 88022, 0,
1274225700, 1, 1648248, 1544001, 10622, 93625, 0,
1274226001, 1, 1617288, 1525395, 10295, 81598, 0,
1274226300, 1, 1603120, 1511060, 10417, 81643, 0,
1274226601, 1, 1655692, 1570196, 10352, 75144, 0,
1274226900, 1, 1606546, 1526698, 10387, 69461, 0,
1274227202, 1, 1630771, 1546659, 10418, 73694, 0,
1274227500, 1, 1629263, 1544488, 10066, 74709, 0,
1274227800, 1, 1579267, 1494193, 9891, 75183, 0,
1274228100, 1, 1556174, 1471509, 10133, 74532, 0,
1274228401, 1, 1581050, 1488652, 10355, 82043, 0,
1274228700, 1, 1547505, 1456742, 10469, 80294, 0,
1274229000, 1, 1528815, 1447774, 10131, 70910, 0,
1274229300, 1, 1529223, 1446844, 9768, 72611, 0,
1274229600, 1, 1550950, 1469498, 9857, 71595, 0,
1274229900, 1, 1535842, 1454837, 9967, 71038, 0,
1274230200, 1, 1535363, 1450504, 10077, 74782, 0,
1274230200, 2, 2921104, 2756820, 18691, 145593, 0,
