1274188200, 1, 605829
1274188502, 1, 603953
1274188800, 1, 597445
1274189100, 1, 610769
1274189400, 1, 594043
1274189700, 1, 600679
1274190000, 1, 603587
1274190300, 2, 597256
1274190600, 1, 593122
1274190900, 1, 593367
1274191200, 1, 579542
1274191500, 1, 596240
1274191800, 1, 592197
1274192100, 1, 591586
1274192400, 2, 588016
1274192700, 2, 597695
1274193001, 2, 590816
1274193300, 1, 600283
1274193600, 1, 606598
1274193900, 2, 602939
1274194200, 2, 625617
1274194500, 2, 622319
1274194800, 1, 642911
1274195100, 2, 626656
1274195400, 2, 630232
1274195700, 2, 629395
1274196000, 1, 621391
1274196300, 1, 631609
1274196600, 2, 611205
1274196900, 1, 610916
1274197200, 2, 597957
1274197500, 2, 580089
1274197800, 1, 578931
1274198100, 1, 569072
1274198400, 2, 546045
1274198700, 2, 540521
1274199000, 1, 552489
1274199300, 1, 575611
1274199600, 2, 556725
1274199900, 1, 552152
1274200200, 1, 547889
1274200500, 1, 543571
1274200800, 1, 513578
1274201101, 1, 514293
1274201400, 1, 539003
1274201700, 1, 535955
1274202000, 2, 530300
1274202300, 1, 541815
1274202600, 1, 556601
1274202900, 2, 542879
1274203200, 2, 516623
1274203500, 1, 527398
1274203800, 1, 537043
1274204100, 1, 528565
1274204401, 1, 530676
1274204700, 1, 544585
1274205000, 1, 515713
1274205300, 1, 508865
1274205600, 2, 551715
1274205900, 2, 577943
1274206200, 1, 516165
1274206500, 1, 506160
1274206800, 1, 503844
1274207100, 1, 494569
1274207400, 1, 494516
1274207700, 1, 499833
1274208000, 2, 500237
1274208300, 1, 515519
1274208601, 1, 531423
1274208900, 1, 506639
1274209200, 2, 503232
1274209500, 1, 510297
1274209800, 1, 515696
1274210101, 1, 531789
1274210400, 1, 499907
1274210700, 2, 488863
1274211000, 1, 507337
1274211301, 2, 516173
1274211600, 2, 480944
1274211900, 1, 487615
1274212200, 1, 483846
1274212500, 1, 481049
1274212800, 1, 496849
1274213100, 2, 509513
1274213400, 2, 475877
1274213700, 1, 468629
1274214000, 1, 474931
1274214300, 1, 478673
1274214600, 1, 472839
1274214900, 1, 475268
1274215200, 1, 439585
1274215500, 1, 437868
1274215800, 1, 477699
1274216100, 1, 477727
1274216400, 2, 446684
1274216701, 1, 439134
1274217000, 2, 450031
1274217300, 2, 436402
1274217600, 1, 409479
1274217900, 1, 394049
1274218200, 0, 387329
1274218500, 1, 405379
1274218800, 1, 432882
1274219100, 1, 379713
1274219400, 2, 357708
1274219700, 2, 348466
1274220000, 1, 357394
1274220300, 1, 379229
1274220600, 1, 337080
1274220900, 1, 330228
1274221200, 1, 337843
1274221500, 1, 323384
1274221800, 1, 316000
1274222100, 1, 316969
1274222400, 0, 332100
1274222700, 1, 327104
1274223000, 0, 323991
1274223300, 1, 311622
1274223600, 0, 290828
1274223900, 1, 291138
1274224200, 1, 289488
1274224500, 0, 299782
1274224800, 1, 323771
1274225100, 1, 329914
1274225400, 1, 294971
1274225700, 1, 293589
1274226001, 1, 287641
1274226300, 0, 283928
1274226601, 0, 292812
1274226900, 1, 312276
1274227202, 1, 318158
1274227500, 1, 300971
1274227800, 0, 294272
1274228100, 0, 281913
1274228401, 0, 292700
1274228700, 0, 283230
1274229000, 1, 283059
1274229300, 1, 289036
1274229600, 1, 301738
1274229900, 0, 301269
1274230200, 1, 306621
1274230200, 1, 482196
