1274141400, 5, 509050, 19, 1
1274141700, 4, 492569, 6, 1
1274142000, 4, 560780, 9, 18
1274142300, 4, 544335, 10, 22
1274142600, 4, 530827, 26, 2
1274142900, 4, 532387, 20, 1
1274143200, 5, 548455, 14, 1
1274143500, 5, 592072, 15, 0
1274143800, 4, 560231, 24, 0
1274144100, 5, 532305, 16, 1
1274144400, 5, 578479, 13, 1
1274144700, 5, 553078, 16, 10
1274145000, 5, 580757, 15, 6
1274145300, 4, 505935, 13, 0
1274145600, 5, 519627, 14, 13
1274145900, 4, 549610, 13, 4
1274146200, 4, 524698, 7, 0
1274146501, 5, 559252, 9, 2
1274146800, 4, 552643, 14, 3
1274147100, 4, 550752, 22, 0
1274147400, 4, 550395, 14, 0
1274147700, 5, 542731, 16, 0
1274148000, 5, 540780, 10, 0
1274148300, 5, 572142, 12, 1
1274148600, 5, 533914, 14, 5
1274148900, 4, 522910, 9, 0
1274149200, 4, 498841, 10, 12
1274149500, 5, 515639, 12, 3
1274149802, 5, 506575, 11, 0
1274150100, 5, 511115, 16, 4
1274150402, 5, 485542, 13, 1
1274150700, 4, 480685, 9, 0
1274151000, 4, 496520, 14, 0
1274151300, 5, 495588, 8, 0
1274151600, 4, 483632, 23, 0
1274151900, 4, 509567, 30, 5
1274152200, 4, 507522, 15, 23
1274152500, 5, 483762, 20, 1
1274152800, 4, 506718, 19, 19
1274153100, 5, 562803, 6, 5
1274153400, 4, 505056, 23, 0
1274153700, 5, 507974, 18, 1
1274154001, 5, 543453, 23, 4
1274154300, 5, 518723, 13, 0
1274154600, 5, 487540, 22, 0
1274154900, 5, 517423, 16, 2
1274155200, 5, 539860, 13, 2
1274155500, 5, 518224, 18, 1
1274155800, 4, 527984, 13, 1
1274156100, 5, 523248, 20, 0
1274156400, 5, 495847, 20, 9
1274156700, 5, 498366, 12, 8
1274157000, 5, 518448, 18, 0
1274157300, 5, 518329, 11, 4
1274157600, 5, 510682, 24, 5
1274157901, 4, 508589, 16, 4
1274158200, 4, 488436, 27, 12
1274158500, 4, 527689, 20, 8
1274158800, 5, 470046, 11, 3
1274159100, 5, 504002, 11, 7
1274159400, 5, 545214, 12, 7
1274159700, 6, 587972, 13, 2
1274160000, 6, 616380, 14, 25
1274160300, 6, 662939, 8, 11
1274160600, 7, 641565, 15, 26
1274160900, 6, 642887, 14, 2
1274161200, 7, 685156, 19, 9
1274161500, 6, 683125, 11, 2
1274161800, 7, 704344, 40, 3
1274162100, 7, 766637, 12, 4
1274162400, 8, 748805, 34, 9
1274162700, 8, 884288, 21, 20
1274163000, 9, 832665, 38, 30
1274163300, 8, 816950, 20, 14
1274163600, 9, 842609, 21, 27
1274163900, 9, 868793, 32, 34
1274164200, 10, 872144, 45, 24
1274164501, 9, 952092, 127, 29
1274164801, 11, 1018583, 39, 25
1274165100, 9, 967308, 17, 527
1274165401, 10, 935138, 31, 856
1274165701, 10, 948828, 32, 753
1274166000, 11, 1082291, 58, 1365
1274166300, 10, 1040277, 41, 1056
1274166600, 11, 1022403, 27, 1217
1274166900, 11, 1047589, 50, 812
1274167200, 10, 1050023, 29, 704
1274167500, 11, 1097818, 31, 751
1274167801, 12, 1060969, 34, 275
1274168100, 12, 1071361, 30, 99
1274168400, 13, 1149549, 44, 85
1274168701, 13, 1158302, 37, 64
1274169000, 13, 1165874, 38, 72
1274169300, 13, 1151443, 25, 53
1274169601, 13, 1158484, 18, 72
1274169900, 14, 1159750, 24, 62
1274170200, 13, 1224998, 33, 45
1274170500, 13, 1216518, 70, 47
1274170800, 13, 1300374, 101, 93
1274171100, 13, 1315824, 84, 83
1274171400, 15, 1189263, 56, 79
1274171700, 12, 1157652, 112, 60
1274172000, 13, 1151368, 114, 77
1274172300, 14, 1175307, 58, 97
1274172600, 14, 1236337, 84, 74
1274172900, 14, 1241406, 40, 80
1274173200, 13, 1217882, 205, 75
1274173500, 16, 1369319, 131, 36
1274173800, 16, 1334720, 276, 30
1274174100, 15, 1284485, 169, 42
1274174400, 14, 1227209, 155, 51
1274174700, 14, 1244118, 78, 73
1274175000, 14, 1253491, 195, 34
1274175300, 14, 1252594, 85, 69
1274175601, 13, 1210960, 101, 75
1274175900, 13, 1206490, 95, 43
1274176200, 13, 1187331, 204, 45
1274176500, 13, 1227316, 184, 71
1274176800, 13, 1220828, 74, 54
1274177100, 14, 1235467, 131, 36
1274177400, 12, 1172374, 148, 44
1274177700, 13, 1176048, 171, 34
1274178000, 12, 1161718, 112, 47
1274178300, 12, 1173517, 144, 49
1274178600, 13, 1164708, 129, 40
1274178900, 11, 1173497, 173, 61
1274179200, 15, 1198603, 185, 49
1274179500, 15, 1210410, 141, 50
1274179800, 14, 1258056, 185, 53
1274180100, 13, 1228244, 155, 64
1274180400, 14, 1197023, 228, 52
1274180700, 13, 1210070, 285, 53
1274181000, 13, 1202325, 143, 46
1274181301, 12, 1229183, 139, 56
1274181600, 12, 1228032, 156, 62
1274181900, 14, 1236990, 185, 71
1274182200, 15, 1264500, 209, 54
1274182500, 13, 1288565, 273, 59
1274182800, 14, 1335595, 244, 56
1274183100, 14, 1329038, 209, 63
1274183400, 14, 1279921, 411, 55
1274183700, 14, 1266489, 429, 47
1274184000, 16, 1397280, 227, 42
1274184300, 17, 1437004, 165, 51
1274184600, 15, 1391861, 177, 43
1274184902, 14, 1327286, 175, 40
1274185200, 13, 1320970, 250, 57
1274185500, 14, 1382288, 245, 58
1274185800, 14, 1300541, 251, 54
1274186100, 14, 1328969, 149, 41
1274186400, 14, 1344204, 254, 47
1274186700, 13, 1326069, 130, 47
1274187000, 13, 1286907, 225, 49
1274187300, 14, 1296876, 282, 48
1274187600, 15, 1298612, 305, 43
1274187901, 14, 1343162, 288, 39
1274188200, 14, 1304865, 229, 39
1274188502, 14, 1346262, 159, 43
1274188800, 14, 1291777, 190, 34
1274189100, 14, 1315553, 245, 54
1274189400, 14, 1308023, 295, 53
1274189700, 15, 1327126, 202, 34
1274190000, 14, 1326387, 220, 32
1274190300, 15, 1329249, 233, 44
1274190600, 14, 1316781, 255, 33
1274190900, 15, 1311718, 202, 39
1274191200, 14, 1290355, 167, 47
1274191500, 14, 1356948, 187, 24
1274191800, 13, 1312465, 174, 28
1274192100, 14, 1352555, 183, 34
1274192400, 15, 1330917, 214, 22
1274192700, 14, 1338845, 136, 42
1274193001, 13, 1325463, 169, 41
1274193300, 14, 1322085, 149, 31
1274193600, 13, 1324565, 148, 28
1274193900, 15, 1315322, 183, 34
1274194200, 15, 1369556, 184, 12
1274194500, 15, 1346835, 121, 34
1274194800, 14, 1335608, 126, 24
1274195100, 15, 1340756, 143, 142
1274195400, 13, 1308427, 120, 724
1274195700, 12, 1304252, 191, 270
1274196000, 13, 1291163, 209, 54
1274196300, 13, 1304782, 179, 24
1274196600, 13, 1277940, 348, 29
1274196900, 13, 1262614, 236, 30
1274197200, 13, 1232932, 244, 22
1274197500, 12, 1184302, 175, 20
1274197800, 12, 1222013, 112, 19
1274198100, 11, 1150660, 172, 71
1274198400, 12, 1112582, 165, 451
1274198700, 12, 1136130, 168, 500
1274199000, 13, 1126768, 249, 19
1274199300, 12, 1142125, 221, 22
1274199600, 11, 1123627, 197, 58
1274199900, 12, 1087216, 122, 1201
1274200200, 11, 1059686, 129, 878
1274200500, 11, 1050119, 121, 894
1274200800, 10, 1000428, 136, 103
1274201101, 12, 994738, 102, 105
1274201400, 11, 1038475, 268, 133
1274201700, 9, 1029175, 298, 1380
1274202000, 11, 997643, 185, 837
1274202300, 11, 1034269, 155, 1035
1274202600, 9, 1033634, 344, 14
1274202900, 11, 1116244, 331, 590
1274203200, 9, 1000927, 141, 978
1274203500, 10, 1008903, 161, 847
1274203800, 11, 1018380, 164, 438
1274204100, 10, 993329, 268, 77
1274204401, 10, 985178, 327, 1226
1274204700, 9, 1015594, 172, 783
1274205000, 10, 998308, 239, 926
1274205300, 10, 997314, 148, 34
1274205600, 10, 1011620, 279, 34
1274205900, 10, 1033434, 216, 27
1274206200, 9, 963161, 251, 30
1274206500, 11, 957822, 140, 43
1274206800, 9, 969678, 347, 101
1274207100, 9, 941066, 310, 1966
1274207400, 9, 948956, 512, 1099
1274207700, 10, 926537, 310, 1441
1274208000, 9, 926492, 367, 42
1274208300, 9, 945605, 318, 27
1274208601, 10, 951919, 269, 130
1274208900, 10, 920169, 301, 1931
1274209200, 11, 925205, 225, 1216
1274209500, 11, 947872, 279, 1407
1274209800, 10, 956284, 239, 1296
1274210101, 9, 963881, 275, 1406
1274210400, 10, 952346, 167, 1429
1274210700, 9, 940413, 121, 1385
1274211000, 10, 959533, 197, 1332
1274211301, 10, 968201, 149, 1377
1274211600, 9, 894562, 110, 18
1274211900, 10, 898443, 69, 12
1274212200, 9, 881102, 106, 83
1274212500, 9, 887283, 217, 1882
1274212800, 9, 897533, 298, 1179
1274213100, 9, 922413, 259, 1460
1274213400, 8, 862316, 138, 1321
1274213700, 9, 855152, 78, 1280
1274214000, 8, 861918, 121, 1311
1274214300, 9, 876866, 156, 594
1274214600, 8, 840135, 260, 1243
1274214900, 8, 888911, 129, 1206
1274215200, 8, 808403, 152, 1728
1274215500, 8, 799544, 150, 1694
1274215800, 8, 848947, 189, 1716
1274216100, 9, 879429, 143, 348
1274216400, 10, 826052, 215, 322
1274216701, 8, 851229, 185, 328
1274217000, 9, 865752, 91, 890
1274217300, 8, 817588, 89, 1278
1274217600, 8, 775658, 90, 1105
1274217900, 8, 755899, 46, 1416
1274218200, 6, 736182, 49, 1197
1274218500, 8, 760171, 65, 1103
1274218800, 7, 786062, 37, 692
1274219100, 6, 708870, 51, 1021
1274219400, 6, 682581, 36, 1067
1274219700, 6, 669407, 58, 1448
1274220000, 6, 702096, 50, 1131
1274220300, 8, 724561, 28, 1136
1274220600, 6, 645112, 25, 704
1274220900, 7, 641441, 43, 951
1274221200, 6, 647872, 52, 1103
1274221500, 5, 620154, 50, 1412
1274221800, 6, 617598, 60, 1136
1274222100, 5, 620860, 40, 1104
1274222400, 6, 619912, 33, 737
1274222700, 6, 606505, 30, 960
1274223000, 5, 633556, 37, 1087
1274223300, 5, 591372, 26, 1457
1274223600, 6, 568878, 32, 1192
1274223900, 5, 586737, 108, 1080
1274224200, 5, 570268, 27, 1111
1274224500, 6, 579259, 47, 1339
1274224800, 5, 599236, 30, 1559
1274225100, 5, 612374, 46, 1304
1274225400, 5, 575065, 35, 1146
1274225700, 5, 565108, 27, 839
1274226001, 5, 554739, 22, 1177
1274226300, 5, 559217, 27, 1400
1274226601, 5, 616928, 34, 1221
1274226900, 5, 596523, 32, 946
1274227202, 5, 589528, 26, 798
1274227500, 5, 571723, 32, 556
1274227800, 5, 561136, 43, 860
1274228100, 5, 543897, 26, 1078
1274228401, 5, 557328, 53, 1287
1274228700, 5, 539600, 38, 971
1274229000, 5, 543361, 54, 786
1274229300, 4, 539801, 48, 542
1274229600, 5, 557801, 66, 874
1274229900, 4, 563089, 25, 1051
1274230200, 5, 566777, 34, 1254
1274230200, 8, 940181, 61, 2113
