1274159400, 180, 15, 3, 1
1274159700, 148, 18, 2, 1
1274160000, 154, 25, 2, 0
1274160300, 151, 30, 2, 1
1274160600, 147, 25, 3, 1
1274160900, 164, 25, 2, 1
1274161200, 160, 21, 3, 1
1274161500, 182, 29, 4, 1
1274161800, 157, 21, 6, 1
1274162100, 195, 23, 6, 1
1274162400, 189, 27, 6, 1
1274162700, 232, 29, 8, 2
1274163000, 314, 26, 8, 2
1274163300, 347, 39, 8, 2
1274163600, 374, 27, 8, 3
1274163900, 347, 38, 8, 4
1274164200, 433, 40, 9, 5
1274164501, 431, 33, 10, 3
1274164801, 438, 31, 11, 4
1274165100, 471, 33, 16, 3
1274165401, 562, 42, 13, 4
1274165701, 476, 37, 17, 4
1274166000, 455, 40, 21, 5
1274166300, 547, 42, 20, 5
1274166600, 459, 39, 21, 5
1274166900, 533, 44, 22, 5
1274167200, 514, 43, 22, 6
1274167500, 514, 31, 20, 5
1274167801, 446, 41, 20, 5
1274168100, 458, 41, 20, 5
1274168400, 441, 43, 22, 5
1274168701, 619, 42, 19, 4
1274169000, 620, 59, 20, 4
1274169300, 608, 53, 17, 4
1274169601, 704, 46, 19, 6
1274169900, 579, 57, 19, 6
1274170200, 553, 46, 17, 6
1274170500, 658, 52, 20, 7
1274170800, 609, 57, 18, 6
1274171100, 535, 54, 23, 4
1274171400, 662, 53, 20, 5
1274171700, 1975, 369, 43, 9
1274172000, 2420, 537, 93, 35
1274172300, 1932, 294, 40, 10
1274172600, 683, 57, 19, 6
1274172900, 773, 57, 22, 6
1274173200, 731, 50, 20, 6
1274173500, 733, 47, 18, 5
1274173800, 717, 54, 19, 4
1274174100, 722, 49, 21, 6
1274174400, 678, 55, 21, 6
1274174700, 624, 59, 20, 4
1274175000, 688, 40, 17, 6
1274175300, 943, 56, 18, 4
1274175601, 836, 50, 18, 5
1274175900, 834, 43, 19, 5
1274176200, 751, 46, 19, 6
1274176500, 840, 56, 19, 3
1274176800, 897, 56, 21, 5
1274177100, 664, 47, 24, 5
1274177400, 650, 48, 17, 5
1274177700, 927, 53, 17, 5
1274178000, 669, 42, 19, 5
1274178300, 683, 58, 17, 3
1274178600, 852, 46, 23, 5
1274178900, 733, 51, 23, 3
1274179200, 599, 47, 25, 3
1274179500, 597, 49, 16, 3
1274179800, 728, 56, 25, 3
1274180100, 587, 45, 21, 4
1274180400, 832, 46, 25, 4
1274180700, 587, 52, 25, 3
1274181000, 666, 53, 25, 6
1274181301, 611, 40, 28, 7
1274181600, 640, 48, 19, 5
1274181900, 696, 53, 20, 6
1274182200, 713, 48, 19, 5
1274182500, 607, 48, 20, 5
1274182800, 614, 46, 19, 4
1274183100, 475, 47, 22, 6
1274183400, 461, 46, 21, 6
1274183700, 827, 42, 23, 6
1274184000, 845, 60, 23, 6
1274184300, 678, 69, 21, 8
1274184600, 663, 53, 22, 6
1274184902, 687, 53, 24, 7
1274185200, 759, 54, 29, 8
1274185500, 999, 55, 31, 6
1274185800, 880, 57, 21, 6
1274186100, 818, 53, 26, 8
1274186400, 739, 54, 23, 6
1274186700, 702, 51, 21, 5
1274187000, 615, 49, 25, 6
1274187300, 866, 50, 28, 5
1274187600, 829, 52, 30, 5
1274187901, 1044, 51, 20, 6
1274188200, 910, 56, 21, 7
1274188502, 817, 56, 28, 8
1274188800, 678, 49, 19, 3
1274189100, 682, 51, 23, 8
1274189400, 597, 60, 21, 5
1274189700, 727, 54, 29, 8
1274190000, 705, 60, 27, 3
1274190300, 668, 53, 22, 6
1274190600, 693, 80, 22, 7
1274190900, 716, 49, 15, 5
1274191200, 632, 55, 17, 7
1274191500, 721, 54, 20, 5
1274191800, 657, 60, 14, 6
1274192100, 612, 58, 11, 4
1274192400, 678, 54, 20, 3
1274192700, 651, 75, 32, 6
1274193001, 591, 51, 25, 6
1274193300, 587, 58, 23, 4
1274193600, 604, 58, 21, 2
1274193900, 604, 52, 22, 5
1274194200, 603, 52, 21, 3
1274194500, 743, 63, 18, 4
1274194800, 574, 52, 19, 3
1274195100, 612, 50, 25, 4
1274195400, 654, 54, 25, 1
1274195700, 688, 54, 29, 4
1274196000, 634, 56, 24, 2
1274196300, 511, 49, 24, 3
1274196600, 588, 51, 23, 2
1274196900, 646, 61, 28, 5
1274197200, 535, 47, 27, 3
1274197500, 589, 72, 23, 2
1274197800, 553, 48, 24, 3
1274198100, 623, 67, 27, 5
1274198400, 555, 56, 27, 5
1274198700, 458, 42, 24, 4
1274199000, 435, 44, 21, 1
1274199300, 545, 43, 21, 2
1274199600, 411, 45, 23, 1
1274199900, 484, 39, 24, 3
1274200200, 425, 40, 21, 8
1274200500, 502, 37, 15, 2
1274200800, 449, 42, 15, 1
1274201101, 502, 44, 9, 2
1274201400, 729, 188, 7, 3
1274201700, 606, 77, 13, 1
1274202000, 534, 41, 5, 1
1274202300, 475, 36, 7, 1
1274202600, 417, 86, 6, 0
1274202900, 304, 38, 13, 0
1274203200, 285, 38, 5, 1
1274203500, 299, 42, 6, 1
1274203800, 424, 32, 6, 1
1274204100, 384, 49, 7, 1
1274204401, 303, 36, 4, 0
1274204700, 275, 36, 4, 1
1274205000, 276, 33, 6, 1
1274205300, 274, 36, 7, 0
1274205600, 293, 38, 14, 0
1274205900, 262, 42, 6, 0
1274206200, 298, 38, 3, 1
1274206500, 231, 41, 4, 1
1274206800, 230, 30, 10, 0
1274207100, 254, 32, 6, 0
1274207400, 229, 26, 4, 0
1274207700, 217, 37, 3, 1
1274208000, 202, 38, 8, 0
1274208300, 212, 36, 11, 1
1274208601, 248, 34, 3, 1
1274208900, 251, 39, 2, 0
1274209200, 244, 40, 4, 0
1274209500, 250, 30, 3, 0
1274209800, 251, 38, 2, 0
1274210101, 222, 31, 12, 1
1274210400, 224, 33, 3, 0
1274210700, 196, 34, 3, 0
1274211000, 213, 34, 4, 0
1274211301, 228, 35, 2, 0
1274211600, 226, 37, 3, 0
1274211900, 184, 31, 5, 1
1274212200, 218, 31, 14, 1
1274212500, 200, 36, 4, 0
1274212800, 233, 28, 3, 0
1274213100, 231, 35, 11, 0
1274213400, 234, 29, 6, 0
1274213700, 243, 34, 9, 0
1274214000, 219, 36, 5, 0
1274214300, 197, 33, 9, 0
1274214600, 190, 37, 10, 0
1274214900, 186, 32, 14, 0
1274215200, 167, 28, 14, 0
1274215500, 176, 28, 8, 0
1274215800, 175, 31, 2, 0
1274216100, 190, 32, 3, 0
1274216400, 187, 31, 15, 0
1274216701, 174, 34, 12, 0
1274217000, 175, 28, 9, 0
1274217300, 181, 26, 8, 0
1274217600, 202, 28, 12, 0
1274217900, 197, 25, 14, 0
1274218200, 170, 30, 11, 0
1274218500, 165, 31, 9, 0
1274218800, 217, 34, 10, 0
1274219100, 248, 29, 8, 7
1274219400, 139, 28, 8, 0
1274219700, 176, 27, 7, 0
1274220000, 164, 27, 8, 0
1274220300, 186, 26, 0, 0
1274220600, 181, 26, 9, 0
1274220900, 155, 26, 8, 0
1274221200, 155, 28, 9, 0
1274221500, 178, 19, 8, 0
1274221800, 137, 23, 8, 0
1274222100, 138, 23, 7, 7
1274222400, 127, 23, 8, 0
1274222700, 152, 27, 7, 0
1274223000, 144, 29, 10, 0
1274223300, 140, 27, 2, 0
1274223600, 114, 24, 0, 0
1274223900, 137, 20, 8, 0
1274224200, 122, 27, 7, 0
1274224500, 114, 22, 8, 0
1274224800, 112, 23, 0, 0
1274225100, 122, 24, 1, 0
1274225400, 151, 22, 7, 0
1274225700, 143, 23, 1, 0
1274226001, 121, 23, 0, 0
1274226300, 109, 22, 1, 0
1274226601, 97, 15, 0, 0
1274226900, 107, 14, 1, 0
1274227202, 104, 18, 6, 0
1274227500, 112, 19, 1, 0
1274227800, 109, 15, 0, 0
1274228100, 90, 22, 1, 0
1274228401, 83, 13, 0, 0
1274228700, 99, 13, 1, 0
1274229000, 82, 16, 0, 0
1274229300, 103, 15, 1, 0
1274229600, 77, 13, 0, 0
1274229900, 86, 12, 1, 0
1274230200, 76, 14, 0, 0
1274230200, 105, 12, 1, 0
