1274151000, 43, 7, 2, 0
1274151300, 48, 9, 2, 0
1274151600, 45, 7, 1, 0
1274151900, 56, 4, 1, 0
1274152200, 53, 6, 1, 0
1274152500, 44, 5, 1, 0
1274152800, 49, 5, 1, 0
1274153100, 46, 8, 1, 0
1274153400, 41, 7, 1, 0
1274153700, 44, 6, 2, 0
1274154001, 47, 6, 2, 0
1274154300, 39, 4, 2, 0
1274154600, 35, 5, 2, 0
1274154900, 41, 7, 2, 0
1274155200, 37, 8, 2, 0
1274155500, 30, 8, 1, 0
1274155800, 26, 7, 1, 0
1274156100, 35, 4, 2, 0
1274156400, 41, 5, 2, 0
1274156700, 50, 12, 2, 0
1274157000, 45, 6, 1, 1
1274157300, 45, 6, 1, 1
1274157600, 44, 8, 1, 1
1274157901, 45, 7, 2, 1
1274158200, 43, 8, 1, 1
1274158500, 49, 9, 1, 1
1274158800, 62, 9, 3, 1
1274159100, 56, 7, 1, 1
1274159400, 108, 16, 3, 1
1274159700, 97, 10, 1, 1
1274160000, 96, 10, 3, 2
1274160300, 94, 16, 3, 2
1274160600, 96, 11, 3, 2
1274160900, 90, 11, 3, 2
1274161200, 86, 11, 3, 1
1274161500, 110, 14, 4, 1
1274161800, 88, 12, 5, 1
1274162100, 124, 14, 4, 1
1274162400, 107, 10, 3, 1
1274162700, 141, 18, 6, 2
1274163000, 193, 15, 6, 1
1274163300, 224, 19, 8, 2
1274163600, 219, 16, 7, 2
1274163900, 202, 21, 6, 3
1274164200, 274, 18, 7, 3
1274164501, 291, 20, 6, 3
1274164801, 269, 20, 8, 2
1274165100, 237, 24, 13, 8
1274165401, 286, 27, 16, 9
1274165701, 274, 17, 9, 3
1274166000, 258, 21, 8, 4
1274166300, 311, 25, 8, 4
1274166600, 265, 19, 9, 3
1274166900, 314, 27, 15, 5
1274167200, 316, 24, 11, 3
1274167500, 290, 20, 9, 3
1274167801, 243, 27, 14, 5
1274168100, 213, 26, 18, 9
1274168400, 229, 29, 14, 5
1274168701, 376, 30, 13, 6
1274169000, 335, 35, 15, 7
1274169300, 376, 33, 12, 5
1274169601, 426, 26, 14, 4
1274169900, 341, 32, 9, 5
1274170200, 322, 23, 9, 6
1274170500, 348, 27, 12, 7
1274170800, 329, 25, 11, 5
1274171100, 289, 32, 13, 4
1274171400, 325, 36, 16, 8
1274171700, 760, 151, 45, 18
1274172000, 1006, 244, 93, 52
1274172300, 814, 134, 40, 21
1274172600, 402, 38, 16, 6
1274172900, 443, 34, 20, 7
1274173200, 419, 30, 10, 6
1274173500, 439, 36, 10, 5
1274173800, 430, 34, 11, 4
1274174100, 396, 29, 15, 7
1274174400, 419, 31, 12, 8
1274174700, 361, 39, 10, 4
1274175000, 424, 32, 9, 5
1274175300, 669, 38, 11, 6
1274175601, 499, 37, 13, 5
1274175900, 564, 25, 10, 6
1274176200, 462, 30, 11, 7
1274176500, 576, 38, 10, 2
1274176800, 615, 39, 13, 4
1274177100, 445, 29, 10, 4
1274177400, 419, 30, 9, 4
1274177700, 662, 38, 9, 5
1274178000, 399, 26, 16, 9
1274178300, 425, 38, 11, 5
1274178600, 568, 34, 13, 8
1274178900, 458, 30, 11, 6
1274179200, 398, 29, 10, 3
1274179500, 390, 27, 8, 3
1274179800, 474, 39, 9, 2
1274180100, 349, 30, 10, 3
1274180400, 577, 35, 13, 4
1274180700, 362, 34, 14, 4
1274181000, 432, 31, 13, 5
1274181301, 350, 30, 14, 6
1274181600, 405, 34, 11, 4
1274181900, 377, 35, 13, 5
1274182200, 457, 33, 10, 5
1274182500, 378, 32, 11, 6
1274182800, 392, 28, 9, 3
1274183100, 274, 25, 11, 5
1274183400, 270, 30, 12, 7
1274183700, 538, 33, 15, 6
1274184000, 498, 35, 13, 8
1274184300, 424, 46, 11, 6
1274184600, 414, 28, 12, 7
1274184902, 433, 29, 12, 7
1274185200, 476, 33, 13, 7
1274185500, 658, 43, 17, 6
1274185800, 590, 38, 13, 7
1274186100, 515, 36, 14, 7
1274186400, 454, 30, 14, 7
1274186700, 442, 34, 13, 6
1274187000, 378, 27, 11, 5
1274187300, 561, 29, 15, 5
1274187600, 544, 39, 14, 6
1274187901, 660, 36, 12, 6
1274188200, 574, 39, 14, 7
1274188502, 541, 37, 16, 7
1274188800, 397, 29, 11, 6
1274189100, 399, 29, 13, 8
1274189400, 329, 38, 14, 7
1274189700, 449, 34, 17, 10
1274190000, 426, 34, 14, 5
1274190300, 430, 30, 14, 5
1274190600, 373, 35, 15, 10
1274190900, 430, 29, 15, 7
1274191200, 353, 32, 10, 6
1274191500, 439, 39, 15, 6
1274191800, 338, 42, 16, 8
1274192100, 346, 41, 13, 6
1274192400, 408, 35, 14, 4
1274192700, 382, 39, 16, 6
1274193001, 352, 31, 12, 6
1274193300, 350, 33, 14, 6
1274193600, 356, 38, 12, 3
1274193900, 382, 30, 15, 7
1274194200, 344, 35, 15, 6
1274194500, 430, 42, 16, 8
1274194800, 343, 37, 14, 6
1274195100, 366, 34, 14, 4
1274195400, 383, 31, 16, 7
1274195700, 389, 32, 16, 8
1274196000, 372, 26, 14, 7
1274196300, 311, 30, 11, 5
1274196600, 316, 30, 13, 5
1274196900, 384, 41, 19, 7
1274197200, 265, 27, 14, 7
1274197500, 277, 32, 13, 6
1274197800, 275, 29, 14, 5
1274198100, 297, 29, 13, 7
1274198400, 265, 34, 12, 6
1274198700, 264, 31, 11, 2
1274199000, 279, 35, 8, 2
1274199300, 304, 23, 11, 4
1274199600, 252, 31, 9, 1
1274199900, 311, 27, 13, 3
1274200200, 275, 26, 7, 2
1274200500, 331, 27, 8, 3
1274200800, 290, 27, 6, 1
1274201101, 327, 33, 4, 1
1274201400, 537, 162, 10, 4
1274201700, 439, 67, 7, 2
1274202000, 359, 25, 2, 1
1274202300, 328, 21, 6, 2
1274202600, 297, 62, 2, 1
1274202900, 190, 22, 6, 2
1274203200, 176, 21, 6, 2
1274203500, 188, 22, 5, 2
1274203800, 286, 29, 8, 2
1274204100, 233, 24, 7, 3
1274204401, 203, 20, 5, 2
1274204700, 181, 19, 6, 3
1274205000, 189, 21, 7, 2
1274205300, 181, 15, 3, 2
1274205600, 184, 21, 5, 2
1274205900, 157, 21, 5, 1
1274206200, 183, 20, 3, 2
1274206500, 143, 21, 2, 1
1274206800, 147, 17, 5, 1
1274207100, 160, 16, 5, 2
1274207400, 141, 20, 5, 1
1274207700, 132, 18, 3, 2
1274208000, 129, 22, 5, 2
1274208300, 120, 15, 4, 2
1274208601, 144, 19, 3, 2
1274208900, 167, 24, 2, 2
1274209200, 145, 16, 4, 2
1274209500, 129, 17, 5, 2
1274209800, 149, 19, 3, 2
1274210101, 141, 20, 5, 3
1274210400, 136, 13, 2, 1
1274210700, 123, 16, 4, 2
1274211000, 136, 15, 5, 2
1274211301, 139, 14, 1, 1
1274211600, 154, 16, 3, 2
1274211900, 107, 16, 3, 2
1274212200, 144, 14, 4, 3
1274212500, 119, 15, 3, 2
1274212800, 153, 11, 3, 2
1274213100, 134, 16, 4, 2
1274213400, 136, 15, 4, 2
1274213700, 143, 18, 4, 2
1274214000, 130, 15, 4, 2
1274214300, 113, 11, 2, 1
1274214600, 105, 16, 4, 1
1274214900, 99, 14, 2, 1
1274215200, 103, 12, 3, 2
1274215500, 104, 12, 3, 2
1274215800, 108, 13, 2, 2
1274216100, 113, 14, 4, 2
1274216400, 119, 17, 4, 2
1274216701, 109, 17, 2, 1
1274217000, 108, 11, 3, 2
1274217300, 107, 9, 2, 1
1274217600, 112, 12, 2, 2
1274217900, 126, 11, 3, 2
1274218200, 96, 12, 3, 2
1274218500, 97, 16, 4, 2
1274218800, 127, 18, 3, 2
1274219100, 150, 13, 4, 2
1274219400, 70, 10, 2, 2
1274219700, 106, 11, 2, 2
1274220000, 102, 10, 2, 2
1274220300, 130, 12, 2, 2
1274220600, 105, 11, 3, 2
1274220900, 93, 11, 3, 2
1274221200, 89, 12, 3, 2
1274221500, 115, 8, 3, 2
1274221800, 94, 8, 3, 2
1274222100, 95, 9, 2, 2
1274222400, 86, 10, 2, 2
1274222700, 107, 12, 2, 2
1274223000, 91, 11, 2, 2
1274223300, 91, 10, 4, 2
1274223600, 64, 14, 2, 2
1274223900, 77, 9, 2, 2
1274224200, 70, 12, 3, 2
1274224500, 72, 9, 3, 2
1274224800, 60, 8, 3, 2
1274225100, 69, 11, 3, 2
1274225400, 86, 10, 3, 2
1274225700, 83, 9, 3, 2
1274226001, 75, 10, 3, 2
1274226300, 63, 9, 3, 2
1274226601, 60, 10, 2, 1
1274226900, 65, 10, 3, 1
1274227202, 51, 7, 3, 2
1274227500, 66, 7, 2, 1
1274227800, 58, 6, 3, 1
1274228100, 45, 10, 2, 1
1274228401, 46, 8, 3, 1
1274228700, 55, 9, 3, 1
1274229000, 46, 8, 3, 1
1274229300, 66, 9, 3, 1
1274229600, 42, 6, 2, 1
1274229900, 47, 7, 1, 1
1274230200, 44, 5, 1, 1
1274230200, 64, 7, 1, 1
