1274167500, 1, 303783
1274167801, 1, 312907
1274168100, 2, 317824
1274168400, 2, 350707
1274168701, 1, 343426
1274169000, 1, 325222
1274169300, 1, 323522
1274169601, 1, 333510
1274169900, 1, 333525
1274170200, 1, 336952
1274170500, 1, 337668
1274170800, 1, 342114
1274171100, 1, 348674
1274171400, 1, 346083
1274171700, 1, 338472
1274172000, 1, 336644
1274172300, 1, 344799
1274172600, 2, 357672
1274172900, 1, 362332
1274173200, 2, 357488
1274173500, 1, 365667
1274173800, 1, 356335
1274174100, 1, 358499
1274174400, 2, 341915
1274174700, 2, 350770
1274175000, 1, 355394
1274175300, 1, 350681
1274175601, 1, 349897
1274175900, 1, 344530
1274176200, 2, 343023
1274176500, 1, 345069
1274176800, 2, 349613
1274177100, 2, 358942
1274177400, 1, 354977
1274177700, 2, 356095
1274178000, 2, 347122
1274178300, 1, 356403
1274178600, 2, 349217
1274178900, 1, 352566
1274179200, 1, 366053
1274179500, 1, 367778
1274179800, 1, 360496
1274180100, 2, 365124
1274180400, 1, 366193
1274180700, 1, 362018
1274181000, 1, 364144
1274181301, 1, 362501
1274181600, 1, 368781
1274181900, 1, 373545
1274182200, 1, 377238
1274182500, 2, 379959
1274182800, 2, 387220
1274183100, 1, 377578
1274183400, 1, 378524
1274183700, 2, 384665
1274184000, 1, 396328
1274184300, 2, 407623
1274184600, 2, 412964
1274184902, 1, 398333
1274185200, 1, 388817
1274185500, 2, 390679
1274185800, 2, 392232
1274186100, 2, 396181
1274186400, 1, 389089
1274186700, 2, 392381
1274187000, 1, 389803
1274187300, 2, 397611
1274187600, 2, 396188
1274187901, 2, 405229
1274188200, 2, 408135
1274188502, 1, 407698
1274188800, 2, 400717
1274189100, 1, 406605
1274189400, 2, 403074
1274189700, 1, 402713
1274190000, 2, 404488
1274190300, 1, 401823
1274190600, 2, 401222
1274190900, 2, 401155
1274191200, 2, 388891
1274191500, 2, 399597
1274191800, 2, 398373
1274192100, 2, 397689
1274192400, 1, 395505
1274192700, 1, 399775
1274193001, 2, 396039
1274193300, 1, 402424
1274193600, 2, 405460
1274193900, 2, 400360
1274194200, 1, 410341
1274194500, 1, 406822
1274194800, 2, 407080
1274195100, 1, 406628
1274195400, 2, 407539
1274195700, 1, 406924
1274196000, 2, 405141
1274196300, 1, 405139
1274196600, 2, 398030
1274196900, 1, 395645
1274197200, 2, 389280
1274197500, 2, 384532
1274197800, 1, 386839
1274198100, 2, 386381
1274198400, 1, 376177
1274198700, 1, 369490
1274199000, 1, 373976
1274199300, 2, 372398
1274199600, 1, 359896
1274199900, 1, 358167
1274200200, 1, 356576
1274200500, 2, 355981
1274200800, 1, 353897
1274201101, 1, 353113
1274201400, 1, 353890
1274201700, 1, 349096
1274202000, 1, 343997
1274202300, 2, 345221
1274202600, 2, 351693
1274202900, 1, 341945
1274203200, 1, 330640
1274203500, 2, 336936
1274203800, 1, 344153
1274204100, 1, 336541
1274204401, 1, 335441
1274204700, 1, 336138
1274205000, 1, 329560
1274205300, 1, 322645
1274205600, 1, 337045
1274205900, 2, 338037
1274206200, 1, 322910
1274206500, 1, 316923
1274206800, 1, 314686
1274207100, 1, 310684
1274207400, 0, 311714
1274207700, 1, 313980
1274208000, 1, 314897
1274208300, 1, 324548
1274208601, 1, 331102
1274208900, 1, 317912
1274209200, 1, 316910
1274209500, 1, 316975
1274209800, 1, 317981
1274210101, 1, 322076
1274210400, 1, 312647
1274210700, 1, 306100
1274211000, 1, 309586
1274211301, 1, 315531
1274211600, 1, 301534
1274211900, 1, 304937
1274212200, 1, 305540
1274212500, 1, 303463
1274212800, 1, 310985
1274213100, 1, 314206
1274213400, 1, 304239
1274213700, 1, 301255
1274214000, 1, 302534
1274214300, 1, 301180
1274214600, 0, 298094
1274214900, 2, 298075
1274215200, 1, 284961
1274215500, 0, 285439
1274215800, 1, 293250
1274216100, 1, 292542
1274216400, 1, 287343
1274216701, 1, 287010
1274217000, 1, 286910
1274217300, 1, 281812
1274217600, 1, 273634
1274217900, 1, 268134
1274218200, 1, 267291
1274218500, 1, 273369
1274218800, 1, 269431
1274219100, 1, 264729
1274219400, 0, 252862
1274219700, 0, 248264
1274220000, 1, 253580
1274220300, 1, 258165
1274220600, 0, 242946
1274220900, 1, 238065
1274221200, 0, 246016
1274221500, 1, 236105
1274221800, 0, 230834
1274222100, 1, 231193
1274222400, 1, 237550
1274222700, 1, 235067
1274223000, 1, 233250
1274223300, 0, 227214
1274223600, 1, 214271
1274223900, 1, 214005
1274224200, 0, 213855
1274224500, 1, 219705
1274224800, 1, 230355
1274225100, 1, 237035
1274225400, 1, 219160
1274225700, 0, 217470
1274226001, 1, 213283
1274226300, 1, 211437
1274226601, 1, 215349
1274226900, 0, 220037
1274227202, 1, 223236
1274227500, 0, 219742
1274227800, 0, 213602
1274228100, 1, 209469
1274228401, 1, 220604
1274228700, 1, 210632
1274229000, 1, 212544
1274229300, 1, 216429
1274229600, 1, 220864
1274229900, 1, 218756
1274230200, 0, 227949
1274230200, 1, 337188
