1274156700, 11, 5, 1, 0
1274157000, 10, 2, 0, 0
1274157300, 6, 3, 1, 1
1274157600, 6, 1, 1, 1
1274157901, 9, 1, 1, 1
1274158200, 9, 3, 1, 1
1274158500, 9, 3, 1, 1
1274158800, 9, 3, 1, 1
1274159100, 12, 0, 0, 0
1274159400, 12, 4, 1, 1
1274159700, 11, 3, 1, 1
1274160000, 11, 1, 1, 1
1274160300, 10, 1, 0, 0
1274160600, 9, 0, 0, 0
1274160900, 18, 5, 1, 1
1274161200, 11, 1, 0, 0
1274161500, 16, 5, 1, 1
1274161800, 11, 2, 1, 1
1274162100, 24, 4, 1, 1
1274162400, 18, 3, 0, 0
1274162700, 16, 3, 0, 0
1274163000, 21, 3, 0, 0
1274163300, 21, 4, 1, 1
1274163600, 21, 3, 0, 0
1274163900, 15, 3, 0, 0
1274164200, 34, 3, 0, 0
1274164501, 31, 2, 0, 0
1274164801, 27, 3, 2, 1
1274165100, 28, 4, 2, 1
1274165401, 21, 5, 3, 2
1274165701, 21, 2, 1, 0
1274166000, 22, 5, 1, 1
1274166300, 23, 5, 1, 1
1274166600, 19, 4, 1, 0
1274166900, 29, 4, 3, 1
1274167200, 30, 5, 2, 2
1274167500, 29, 7, 3, 2
1274167801, 25, 6, 3, 1
1274168100, 29, 6, 3, 1
1274168400, 34, 6, 4, 1
1274168701, 58, 7, 4, 2
1274169000, 33, 7, 3, 2
1274169300, 41, 5, 2, 1
1274169601, 41, 6, 3, 1
1274169900, 40, 8, 2, 1
1274170200, 51, 6, 2, 1
1274170500, 43, 6, 2, 1
1274170800, 40, 6, 4, 2
1274171100, 39, 8, 4, 1
1274171400, 39, 6, 3, 2
1274171700, 219, 64, 20, 6
1274172000, 357, 147, 57, 29
1274172300, 198, 60, 16, 6
1274172600, 48, 9, 3, 1
1274172900, 45, 5, 3, 1
1274173200, 47, 7, 2, 1
1274173500, 53, 9, 3, 0
1274173800, 49, 12, 4, 1
1274174100, 48, 13, 6, 2
1274174400, 55, 9, 7, 2
1274174700, 29, 9, 4, 1
1274175000, 49, 10, 5, 0
1274175300, 66, 16, 6, 0
1274175601, 42, 9, 5, 1
1274175900, 60, 7, 4, 1
1274176200, 48, 9, 3, 1
1274176500, 74, 13, 5, 1
1274176800, 64, 11, 4, 1
1274177100, 46, 11, 5, 2
1274177400, 44, 9, 4, 1
1274177700, 70, 10, 3, 0
1274178000, 35, 7, 4, 1
1274178300, 47, 6, 4, 1
1274178600, 52, 5, 2, 1
1274178900, 48, 8, 4, 2
1274179200, 37, 8, 4, 1
1274179500, 40, 6, 4, 0
1274179800, 60, 11, 4, 0
1274180100, 35, 4, 2, 1
1274180400, 71, 14, 4, 2
1274180700, 39, 9, 5, 1
1274181000, 43, 7, 5, 1
1274181301, 32, 3, 2, 1
1274181600, 34, 9, 6, 0
1274181900, 40, 7, 3, 0
1274182200, 48, 8, 3, 1
1274182500, 41, 11, 4, 1
1274182800, 36, 6, 3, 0
1274183100, 29, 5, 3, 0
1274183400, 30, 4, 2, 1
1274183700, 50, 8, 5, 1
1274184000, 35, 5, 1, 0
1274184300, 43, 10, 2, 0
1274184600, 44, 6, 3, 1
1274184902, 35, 5, 3, 1
1274185200, 40, 5, 0, 0
1274185500, 62, 7, 4, 1
1274185800, 60, 8, 3, 1
1274186100, 51, 9, 6, 1
1274186400, 37, 5, 4, 1
1274186700, 47, 6, 3, 1
1274187000, 31, 5, 3, 1
1274187300, 49, 3, 3, 0
1274187600, 36, 5, 4, 1
1274187901, 50, 6, 1, 0
1274188200, 49, 6, 2, 0
1274188502, 45, 8, 5, 3
1274188800, 33, 6, 3, 1
1274189100, 27, 3, 2, 0
1274189400, 23, 7, 2, 0
1274189700, 52, 7, 4, 1
1274190000, 44, 3, 2, 0
1274190300, 46, 5, 3, 1
1274190600, 33, 4, 2, 1
1274190900, 41, 3, 2, 0
1274191200, 39, 1, 1, 1
1274191500, 38, 6, 3, 0
1274191800, 38, 8, 4, 1
1274192100, 44, 7, 2, 1
1274192400, 47, 7, 3, 1
1274192700, 36, 9, 3, 1
1274193001, 40, 5, 2, 1
1274193300, 37, 8, 2, 1
1274193600, 37, 6, 1, 0
1274193900, 32, 5, 2, 0
1274194200, 41, 4, 2, 1
1274194500, 43, 10, 5, 2
1274194800, 37, 6, 2, 0
1274195100, 41, 9, 4, 1
1274195400, 36, 5, 2, 0
1274195700, 37, 6, 4, 1
1274196000, 39, 4, 4, 0
1274196300, 38, 7, 3, 0
1274196600, 36, 6, 4, 1
1274196900, 48, 11, 6, 1
1274197200, 37, 6, 3, 1
1274197500, 33, 5, 3, 0
1274197800, 32, 5, 4, 0
1274198100, 33, 6, 3, 0
1274198400, 34, 6, 4, 1
1274198700, 33, 9, 5, 1
1274199000, 33, 9, 3, 1
1274199300, 32, 7, 4, 1
1274199600, 24, 5, 2, 0
1274199900, 36, 6, 4, 0
1274200200, 28, 7, 3, 0
1274200500, 37, 6, 1, 0
1274200800, 31, 6, 1, 0
1274201101, 33, 8, 3, 2
1274201400, 58, 25, 1, 0
1274201700, 42, 14, 3, 0
1274202000, 38, 7, 2, 0
1274202300, 34, 8, 2, 0
1274202600, 26, 5, 1, 0
1274202900, 27, 8, 2, 2
1274203200, 22, 4, 2, 0
1274203500, 24, 4, 1, 1
1274203800, 34, 5, 1, 0
1274204100, 34, 8, 3, 2
1274204401, 30, 5, 2, 0
1274204700, 33, 5, 1, 0
1274205000, 31, 8, 2, 1
1274205300, 29, 3, 0, 0
1274205600, 35, 8, 2, 1
1274205900, 25, 5, 1, 0
1274206200, 25, 3, 0, 0
1274206500, 17, 4, 1, 1
1274206800, 16, 4, 1, 1
1274207100, 27, 3, 1, 0
1274207400, 20, 5, 0, 0
1274207700, 22, 4, 1, 1
1274208000, 17, 5, 0, 0
1274208300, 14, 2, 0, 0
1274208601, 17, 4, 0, 0
1274208900, 21, 5, 1, 1
1274209200, 27, 2, 0, 0
1274209500, 20, 4, 0, 0
1274209800, 23, 6, 0, 0
1274210101, 16, 3, 1, 0
1274210400, 17, 2, 0, 0
1274210700, 19, 4, 0, 0
1274211000, 22, 2, 1, 0
1274211301, 24, 2, 0, 0
1274211600, 19, 3, 0, 0
1274211900, 20, 4, 1, 1
1274212200, 16, 3, 1, 1
1274212500, 16, 3, 0, 0
1274212800, 21, 2, 0, 0
1274213100, 11, 3, 1, 0
1274213400, 16, 4, 1, 1
1274213700, 16, 2, 0, 0
1274214000, 22, 3, 2, 1
1274214300, 13, 2, 1, 1
1274214600, 14, 4, 1, 1
1274214900, 8, 3, 1, 1
1274215200, 12, 3, 1, 1
1274215500, 12, 2, 1, 1
1274215800, 13, 5, 1, 1
1274216100, 18, 4, 2, 1
1274216400, 13, 2, 2, 1
1274216701, 12, 3, 0, 0
1274217000, 15, 3, 1, 1
1274217300, 11, 1, 0, 0
1274217600, 7, 1, 1, 1
1274217900, 12, 3, 1, 1
1274218200, 15, 3, 1, 1
1274218500, 14, 3, 1, 0
1274218800, 15, 5, 1, 1
1274219100, 13, 2, 0, 0
1274219400, 9, 2, 1, 1
1274219700, 22, 3, 0, 0
1274220000, 18, 3, 1, 1
1274220300, 12, 4, 1, 1
1274220600, 11, 3, 1, 1
1274220900, 10, 2, 0, 0
1274221200, 7, 3, 1, 1
1274221500, 13, 3, 1, 1
1274221800, 13, 2, 2, 1
1274222100, 13, 3, 1, 1
1274222400, 10, 4, 1, 1
1274222700, 12, 4, 1, 1
1274223000, 11, 4, 1, 1
1274223300, 11, 4, 1, 1
1274223600, 8, 3, 1, 1
1274223900, 13, 4, 1, 1
1274224200, 8, 2, 1, 1
1274224500, 12, 3, 1, 1
1274224800, 8, 2, 1, 1
1274225100, 10, 2, 1, 1
1274225400, 8, 1, 0, 0
1274225700, 11, 2, 1, 1
1274226001, 6, 3, 1, 1
1274226300, 5, 2, 0, 0
1274226601, 8, 2, 1, 1
1274226900, 10, 1, 0, 0
1274227202, 8, 2, 1, 1
1274227500, 9, 3, 0, 0
1274227800, 11, 2, 1, 0
1274228100, 7, 4, 2, 1
1274228401, 10, 2, 1, 1
1274228700, 12, 2, 0, 0
1274229000, 4, 1, 1, 1
1274229300, 16, 2, 0, 0
1274229600, 6, 1, 1, 1
1274229900, 7, 3, 1, 1
1274230200, 6, 2, 1, 1
1274230200, 11, 1, 0, 0
