1274166900, 45, 10, 5, 1
1274167200, 39, 10, 4, 3
1274167500, 50, 7, 3, 0
1274167801, 64, 7, 3, 1
1274168100, 79, 11, 3, 2
1274168400, 46, 11, 5, 1
1274168701, 72, 11, 4, 0
1274169000, 53, 9, 3, 1
1274169300, 60, 13, 3, 0
1274169601, 63, 14, 3, 2
1274169900, 58, 13, 3, 1
1274170200, 57, 10, 4, 3
1274170500, 75, 12, 4, 2
1274170800, 64, 15, 2, 1
1274171100, 48, 11, 5, 1
1274171400, 103, 12, 3, 1
1274171700, 1021, 282, 20, 3
1274172000, 1238, 401, 66, 28
1274172300, 935, 211, 16, 4
1274172600, 60, 11, 3, 2
1274172900, 68, 12, 3, 1
1274173200, 76, 11, 3, 2
1274173500, 65, 10, 2, 1
1274173800, 62, 8, 3, 1
1274174100, 74, 12, 3, 2
1274174400, 63, 11, 3, 1
1274174700, 67, 12, 3, 1
1274175000, 70, 8, 3, 1
1274175300, 53, 9, 3, 0
1274175601, 78, 12, 3, 1
1274175900, 48, 11, 2, 1
1274176200, 46, 4, 2, 1
1274176500, 55, 11, 2, 0
1274176800, 67, 8, 3, 1
1274177100, 51, 9, 2, 1
1274177400, 51, 9, 1, 1
1274177700, 47, 8, 2, 1
1274178000, 75, 8, 2, 1
1274178300, 73, 6, 3, 2
1274178600, 58, 8, 3, 2
1274178900, 72, 9, 1, 0
1274179200, 41, 11, 3, 1
1274179500, 42, 7, 2, 1
1274179800, 42, 7, 3, 2
1274180100, 42, 7, 2, 1
1274180400, 43, 4, 3, 1
1274180700, 52, 11, 2, 1
1274181000, 59, 10, 3, 2
1274181301, 50, 6, 4, 2
1274181600, 51, 7, 3, 1
1274181900, 71, 7, 4, 2
1274182200, 46, 7, 3, 2
1274182500, 44, 5, 3, 3
1274182800, 47, 6, 4, 1
1274183100, 53, 6, 3, 1
1274183400, 51, 5, 3, 2
1274183700, 70, 8, 3, 2
1274184000, 106, 15, 4, 1
1274184300, 71, 10, 3, 2
1274184600, 53, 12, 4, 1
1274184902, 39, 10, 6, 3
1274185200, 58, 10, 6, 3
1274185500, 67, 14, 6, 2
1274185800, 64, 10, 2, 2
1274186100, 57, 12, 3, 1
1274186400, 60, 8, 5, 2
1274186700, 60, 12, 5, 1
1274187000, 57, 11, 3, 3
1274187300, 61, 9, 4, 2
1274187600, 59, 11, 6, 1
1274187901, 69, 7, 4, 2
1274188200, 66, 11, 4, 2
1274188502, 48, 9, 3, 3
1274188800, 49, 7, 2, 0
1274189100, 77, 12, 3, 2
1274189400, 62, 11, 2, 1
1274189700, 65, 11, 4, 2
1274190000, 63, 10, 2, 1
1274190300, 60, 9, 3, 1
1274190600, 98, 21, 4, 1
1274190900, 82, 9, 4, 1
1274191200, 68, 10, 3, 1
1274191500, 49, 8, 3, 1
1274191800, 82, 13, 4, 1
1274192100, 74, 9, 3, 1
1274192400, 78, 10, 4, 0
1274192700, 73, 14, 4, 1
1274193001, 63, 13, 3, 1
1274193300, 69, 12, 5, 2
1274193600, 63, 11, 5, 0
1274193900, 68, 10, 3, 2
1274194200, 70, 10, 2, 0
1274194500, 82, 13, 3, 1
1274194800, 50, 9, 2, 1
1274195100, 54, 10, 3, 2
1274195400, 83, 13, 3, 0
1274195700, 97, 12, 3, 1
1274196000, 89, 15, 1, 0
1274196300, 68, 10, 3, 1
1274196600, 87, 8, 3, 0
1274196900, 106, 26, 4, 2
1274197200, 83, 8, 3, 1
1274197500, 95, 21, 2, 1
1274197800, 72, 10, 4, 2
1274198100, 101, 18, 6, 4
1274198400, 89, 15, 5, 3
1274198700, 47, 7, 3, 2
1274199000, 37, 4, 2, 0
1274199300, 82, 13, 3, 1
1274199600, 44, 8, 5, 0
1274199900, 47, 6, 3, 2
1274200200, 50, 9, 3, 0
1274200500, 44, 6, 2, 1
1274200800, 43, 7, 4, 0
1274201101, 41, 8, 3, 1
1274201400, 51, 10, 2, 0
1274201700, 48, 9, 2, 0
1274202000, 43, 8, 2, 0
1274202300, 34, 6, 1, 0
1274202600, 34, 8, 3, 0
1274202900, 34, 9, 2, 0
1274203200, 30, 8, 2, 0
1274203500, 39, 9, 1, 0
1274203800, 33, 10, 2, 0
1274204100, 51, 13, 2, 0
1274204401, 26, 6, 2, 0
1274204700, 32, 8, 2, 0
1274205000, 30, 10, 2, 0
1274205300, 26, 7, 1, 0
1274205600, 25, 4, 1, 0
1274205900, 28, 9, 2, 0
1274206200, 25, 9, 1, 0
1274206500, 34, 12, 3, 0
1274206800, 23, 6, 2, 0
1274207100, 28, 5, 2, 0
1274207400, 33, 7, 2, 0
1274207700, 36, 11, 2, 0
1274208000, 23, 10, 2, 0
1274208300, 40, 14, 2, 0
1274208601, 35, 7, 1, 0
1274208900, 33, 9, 1, 0
1274209200, 39, 13, 2, 0
1274209500, 54, 8, 2, 0
1274209800, 40, 7, 1, 0
1274210101, 31, 6, 2, 0
1274210400, 28, 8, 1, 0
1274210700, 21, 5, 1, 0
1274211000, 16, 6, 1, 0
1274211301, 28, 6, 1, 0
1274211600, 26, 9, 2, 0
1274211900, 18, 3, 1, 0
1274212200, 29, 4, 1, 0
1274212500, 28, 9, 0, 0
1274212800, 24, 6, 1, 0
1274213100, 24, 5, 0, 0
1274213400, 25, 4, 1, 0
1274213700, 24, 4, 1, 0
1274214000, 30, 9, 1, 0
1274214300, 23, 5, 1, 0
1274214600, 27, 7, 2, 0
1274214900, 16, 5, 1, 0
1274215200, 20, 4, 1, 0
1274215500, 28, 7, 0, 0
1274215800, 27, 3, 1, 0
1274216100, 27, 5, 0, 0
1274216400, 14, 2, 1, 0
1274216701, 28, 8, 0, 0
1274217000, 20, 3, 1, 0
1274217300, 27, 6, 0, 0
1274217600, 22, 5, 1, 0
1274217900, 25, 4, 0, 0
1274218200, 19, 5, 1, 0
1274218500, 15, 5, 0, 0
1274218800, 22, 8, 1, 0
1274219100, 19, 3, 0, 0
1274219400, 10, 3, 1, 0
1274219700, 26, 3, 0, 0
1274220000, 16, 3, 1, 0
1274220300, 15, 2, 0, 0
1274220600, 15, 6, 1, 0
1274220900, 17, 5, 0, 0
1274221200, 17, 5, 1, 0
1274221500, 17, 1, 0, 0
1274221800, 15, 5, 1, 0
1274222100, 9, 3, 0, 0
1274222400, 10, 3, 1, 0
1274222700, 14, 6, 0, 0
1274223000, 12, 5, 2, 0
1274223300, 21, 3, 0, 0
1274223600, 17, 2, 0, 0
1274223900, 26, 2, 1, 0
1274224200, 9, 1, 0, 0
1274224500, 17, 3, 1, 0
1274224800, 17, 4, 0, 0
1274225100, 16, 2, 1, 0
1274225400, 18, 3, 0, 0
1274225700, 12, 3, 1, 0
1274226001, 8, 3, 0, 0
1274226300, 21, 2, 1, 0
1274226601, 15, 5, 0, 0
1274226900, 18, 3, 1, 0
1274227202, 16, 2, 0, 0
1274227500, 13, 3, 1, 0
1274227800, 18, 2, 0, 0
1274228100, 17, 4, 1, 0
1274228401, 12, 2, 0, 0
1274228700, 14, 1, 1, 0
1274229000, 10, 6, 0, 0
1274229300, 9, 3, 1, 0
1274229600, 12, 4, 0, 0
1274229900, 14, 2, 1, 0
1274230200, 12, 5, 0, 0
1274230200, 18, 1, 1, 0
