1274196900, 3, 4093373, 3859928, 1906, 231539, 0,
1274197200, 3, 4082976, 3855385, 1243, 226348, 0,
1274197500, 2, 3899279, 3674753, 1375, 223151, 0,
1274197800, 3, 3834647, 3622121, 1484, 211042, 0,
1274198100, 3, 3729148, 3503430, 1405, 224313, 0,
1274198400, 3, 3687822, 3478288, 1328, 208206, 0,
1274198700, 3, 3839209, 3629264, 877, 209068, 0,
1274199000, 2, 3816178, 3602636, 760, 212782, 0,
1274199300, 2, 3828743, 3621526, 880, 206337, 0,
1274199600, 3, 3776092, 3579996, 788, 195308, 0,
1274199900, 2, 3660843, 3463476, 672, 196695, 0,
1274200200, 2, 3555291, 3364112, 683, 190496, 0,
1274200500, 2, 3545664, 3357976, 720, 186968, 0,
1274200800, 2, 3422013, 3242654, 814, 178545, 0,
1274201101, 3, 3366672, 3191711, 584, 174377, 0,
1274201400, 2, 3408043, 3234036, 553, 173454, 0,
1274201700, 3, 3410981, 3222587, 627, 187767, 0,
1274202000, 2, 3238515, 3069804, 614, 168097, 0,
1274202300, 3, 3396149, 3219239, 534, 176376, 0,
1274202600, 2, 3346941, 3173376, 641, 172924, 0,
1274202900, 3, 3418037, 3246313, 652, 171072, 0,
1274203200, 2, 3284541, 3119672, 525, 164344, 0,
1274203500, 3, 3300367, 3132983, 655, 166729, 0,
1274203800, 2, 3274325, 3109606, 680, 164039, 0,
1274204100, 3, 3442379, 3278891, 521, 162967, 0,
1274204401, 3, 3354212, 3202816, 465, 150931, 0,
1274204700, 2, 3252766, 3098865, 415, 153486, 0,
1274205000, 3, 3251030, 3098528, 554, 151948, 0,
1274205300, 2, 3263858, 3105961, 581, 157316, 0,
1274205600, 2, 3281376, 3120921, 771, 159684, 0,
1274205900, 2, 3381639, 3222830, 728, 158081, 0,
1274206200, 2, 3272492, 3121197, 1896, 149399, 0,
1274206500, 3, 3262976, 3106653, 1288, 155035, 0,
1274206800, 3, 3296525, 3139105, 478, 156942, 0,
1274207100, 3, 3100211, 2940390, 433, 159388, 0,
1274207400, 2, 3164500, 3005522, 410, 158568, 0,
1274207700, 3, 3122891, 2968430, 441, 154020, 0,
1274208000, 3, 3161699, 3009730, 426, 151543, 0,
1274208300, 3, 3206473, 3047157, 492, 158824, 0,
1274208601, 2, 3191196, 3029368, 576, 161252, 0,
1274208900, 2, 3083088, 2928021, 649, 154418, 0,
1274209200, 2, 3148221, 2994924, 515, 152782, 0,
1274209500, 3, 3273597, 3118333, 697, 154567, 0,
1274209800, 3, 3254270, 3096487, 493, 157290, 0,
1274210101, 3, 3170877, 3010028, 415, 160434, 0,
1274210400, 3, 3165339, 3005521, 415, 159403, 0,
1274210700, 3, 3104348, 2952922, 311, 151115, 0,
1274211000, 3, 3112080, 2966577, 305, 145198, 0,
1274211301, 3, 3163616, 3011508, 363, 151745, 0,
1274211600, 3, 3038965, 2890684, 279, 148002, 0,
1274211900, 2, 3024749, 2882868, 313, 141568, 0,
1274212200, 3, 2964376, 2820456, 260, 143660, 0,
1274212500, 2, 3012292, 2865613, 237, 146442, 0,
1274212800, 2, 2963472, 2819293, 296, 143883, 0,
1274213100, 2, 3103622, 2951258, 363, 152001, 0,
1274213400, 2, 2937333, 2787712, 317, 149304, 0,
1274213700, 2, 2869374, 2723372, 289, 145713, 0,
1274214000, 2, 2884624, 2736022, 490, 148112, 0,
1274214300, 2, 2868600, 2718896, 265, 149439, 0,
1274214600, 2, 2804313, 2658709, 230, 145374, 0,
1274214900, 2, 2831236, 2683383, 224, 147629, 0,
1274215200, 2, 2738532, 2601117, 209, 137206, 0,
1274215500, 2, 2654700, 2518887, 195, 135618, 0,
1274215800, 2, 2670842, 2532755, 190, 137897, 0,
1274216100, 2, 2756561, 2630642, 272, 125647, 0,
1274216400, 1, 2687651, 2567195, 203, 120253, 0,
1274216701, 2, 2691373, 2562317, 251, 128805, 0,
1274217000, 2, 2667563, 2528002, 253, 139308, 0,
1274217300, 2, 2592249, 2446807, 242, 145200, 0,
1274217600, 2, 2516613, 2376472, 311, 139830, 0,
1274217900, 1, 2438559, 2305913, 211, 132435, 0,
1274218200, 2, 2356595, 2219455, 179, 136961, 0,
1274218500, 2, 2389963, 2252979, 159, 136825, 0,
1274218800, 2, 2348441, 2223920, 235, 124286, 0,
1274219100, 2, 2196494, 2064475, 222, 131797, 0,
1274219400, 1, 2117300, 1990011, 201, 127088, 0,
1274219700, 2, 2057657, 1939849, 374, 117434, 0,
1274220000, 1, 2073010, 1955439, 405, 117166, 0,
1274220300, 1, 2211920, 2090015, 169, 121736, 0,
1274220600, 1, 2041645, 1927591, 126, 113928, 0,
1274220900, 1, 2027343, 1916605, 171, 110567, 0,
1274221200, 1, 1998470, 1888135, 162, 110173, 0,
1274221500, 2, 1898908, 1777189, 189, 121530, 0,
1274221800, 2, 1847432, 1743328, 156, 103948, 0,
1274222100, 2, 1869611, 1764596, 110, 104905, 0,
1274222400, 2, 1822069, 1720460, 95, 101514, 0,
1274222700, 2, 1795727, 1695921, 107, 99699, 0,
1274223000, 2, 1787425, 1691040, 108, 96277, 0,
1274223300, 1, 1742948, 1636173, 202, 106573, 0,
1274223600, 1, 1698471, 1608656, 88, 89727, 0,
1274223900, 1, 1706017, 1608076, 274, 97667, 0,
1274224200, 1, 1690083, 1598682, 124, 91277, 0,
1274224500, 1, 1709410, 1616661, 105, 92644, 0,
1274224800, 2, 1697938, 1604991, 98, 92849, 0,
1274225100, 1, 1728122, 1629785, 135, 98202, 0,
1274225400, 1, 1662983, 1564043, 171, 98769, 0,
1274225700, 1, 1648150, 1543903, 135, 104112, 0,
1274226001, 1, 1617263, 1525372, 107, 91784, 0,
1274226300, 1, 1603102, 1511042, 103, 91957, 0,
1274226601, 1, 1655679, 1570184, 108, 85387, 0,
1274226900, 1, 1606530, 1526682, 134, 79714, 0,
1274227202, 1, 1630733, 1546621, 147, 83965, 0,
1274227500, 2, 1629244, 1544469, 109, 84666, 0,
1274227800, 1, 1579087, 1494014, 109, 84964, 0,
1274228100, 1, 1555923, 1471259, 136, 84528, 0,
1274228401, 1, 1580930, 1488532, 98, 92300, 0,
1274228700, 1, 1547475, 1456712, 97, 90666, 0,
1274229000, 1, 1528798, 1447757, 101, 80940, 0,
1274229300, 1, 1529204, 1446825, 67, 82312, 0,
1274229600, 1, 1550933, 1469481, 93, 81359, 0,
1274229900, 1, 1535835, 1454830, 129, 80876, 0,
1274230200, 1, 1535353, 1450494, 116, 84743, 0,
1274230200, 2, 2921079, 2756795, 255, 164029, 0,
