1274148000, 0, 540721, 540677, 26, 18
1274148300, 0, 572064, 571987, 40, 37
1274148600, 0, 533838, 533804, 15, 19
1274148900, 0, 522829, 522793, 10, 26
1274149200, 0, 498729, 498693, 15, 21
1274149500, 0, 515552, 515508, 16, 28
1274149802, 1, 506478, 506439, 13, 26
1274150100, 0, 511042, 511004, 16, 22
1274150402, 1, 485474, 485440, 10, 24
1274150700, 0, 480601, 480571, 8, 22
1274151000, 2, 496431, 496394, 13, 24
1274151300, 1, 495496, 495454, 15, 27
1274151600, 0, 483555, 483519, 14, 22
1274151900, 0, 509476, 509437, 14, 25
1274152200, 1, 507447, 507405, 10, 32
1274152500, 1, 483702, 483664, 11, 27
1274152800, 0, 506648, 506609, 13, 26
1274153100, 1, 562734, 562696, 13, 25
1274153400, 0, 504998, 504958, 11, 29
1274153700, 1, 507905, 507870, 9, 26
1274154001, 0, 543379, 543351, 8, 20
1274154300, 0, 518657, 518613, 16, 28
1274154600, 0, 487476, 487440, 16, 20
1274154900, 1, 517357, 517313, 16, 28
1274155200, 1, 539792, 539741, 23, 28
1274155500, 0, 518156, 518109, 17, 30
1274155800, 2, 527914, 527877, 10, 27
1274156100, 1, 523186, 523138, 18, 30
1274156400, 1, 495778, 495741, 14, 23
1274156700, 0, 498283, 498243, 18, 22
1274157000, 0, 518355, 518305, 24, 26
1274157300, 0, 518238, 518189, 25, 24
1274157600, 1, 510599, 510548, 22, 29
1274157901, 0, 508495, 508456, 19, 20
1274158200, 4, 488344, 488296, 25, 23
1274158500, 0, 527581, 527531, 24, 26
1274158800, 0, 469934, 469883, 23, 28
1274159100, 1, 503893, 503834, 22, 37
1274159400, 0, 545023, 544960, 27, 36
1274159700, 1, 587794, 587732, 25, 37
1274160000, 0, 616199, 616138, 20, 41
1274160300, 1, 662749, 662680, 28, 41
1274160600, 2, 641376, 641301, 31, 44
1274160900, 0, 642673, 642601, 26, 46
1274161200, 1, 684939, 684875, 32, 32
1274161500, 0, 682897, 682800, 51, 46
1274161800, 1, 704134, 704006, 62, 66
1274162100, 0, 766384, 766283, 46, 55
1274162400, 0, 748514, 748419, 36, 59
1274162700, 0, 883954, 883799, 46, 109
1274163000, 1, 832282, 832140, 62, 80
1274163300, 1, 816506, 816377, 50, 79
1274163600, 0, 842150, 842028, 46, 76
1274163900, 0, 868303, 868176, 54, 73
1274164200, 1, 871558, 871427, 58, 73
1274164501, 0, 951559, 951374, 99, 86
1274164801, 0, 1018012, 1017842, 74, 96
1274165100, 0, 966720, 966461, 109, 150
1274165401, 0, 934435, 934175, 108, 152
1274165701, 0, 948178, 947993, 87, 98
1274166000, 1, 1081323, 1081108, 102, 113
1274166300, 1, 1039327, 1039048, 100, 179
1274166600, 1, 1021677, 1021462, 119, 96
1274166900, 1, 1046855, 1046615, 123, 117
1274167200, 0, 1049295, 1049060, 110, 125
1274167500, 0, 1097115, 1096876, 116, 123
1274167801, 0, 1060310, 1060019, 136, 155
1274168100, 0, 1070747, 1070486, 104, 157
1274168400, 0, 1148922, 1148659, 119, 144
1274168701, 0, 1157496, 1157212, 128, 156
1274169000, 2, 1165024, 1164695, 164, 165
1274169300, 0, 1150653, 1150353, 155, 145
1274169601, 1, 1157610, 1157285, 153, 172
1274169900, 0, 1158956, 1158645, 136, 175
1274170200, 1, 1224248, 1223926, 149, 173
1274170500, 3, 1215653, 1215308, 173, 172
1274170800, 0, 1299477, 1298961, 302, 214
1274171100, 0, 1315018, 1314608, 239, 171
1274171400, 0, 1188408, 1188050, 170, 188
1274171700, 0, 1155851, 1151576, 444, 3831
1274172000, 5, 1149193, 1144096, 205, 4892
1274172300, 1, 1173537, 1168902, 699, 3936
1274172600, 1, 1235396, 1234996, 206, 194
1274172900, 0, 1240388, 1240052, 171, 165
1274173200, 1, 1216903, 1216493, 215, 195
1274173500, 1, 1368345, 1367785, 256, 304
1274173800, 0, 1333780, 1333411, 207, 162
1274174100, 1, 1283548, 1283197, 171, 180
1274174400, 0, 1226296, 1225939, 172, 185
1274174700, 0, 1243298, 1242930, 183, 185
1274175000, 5, 1252632, 1252249, 187, 196
1274175300, 0, 1251419, 1251017, 226, 176
1274175601, 0, 1209970, 1209608, 163, 199
1274175900, 4, 1205444, 1205099, 178, 167
1274176200, 0, 1186362, 1186074, 148, 140
1274176500, 0, 1226156, 1225742, 221, 193
1274176800, 1, 1219608, 1219184, 224, 200
1274177100, 0, 1234529, 1234090, 204, 235
1274177400, 2, 1171539, 1171269, 136, 134
1274177700, 1, 1174939, 1174666, 154, 119
1274178000, 3, 1160917, 1160620, 143, 154
1274178300, 0, 1172652, 1172287, 183, 182
1274178600, 0, 1163677, 1163386, 141, 150
1274178900, 1, 1172498, 1172168, 155, 175
1274179200, 0, 1197707, 1197424, 138, 145
1274179500, 0, 1209561, 1209299, 143, 119
1274179800, 1, 1257084, 1256815, 118, 151
1274180100, 0, 1227424, 1227124, 154, 146
1274180400, 3, 1195964, 1195637, 164, 163
1274180700, 0, 1209277, 1208884, 157, 236
1274181000, 1, 1201434, 1201104, 150, 180
1274181301, 1, 1228357, 1227978, 215, 164
1274181600, 0, 1227163, 1226831, 176, 156
1274181900, 4, 1236074, 1235698, 195, 181
1274182200, 1, 1263562, 1263253, 127, 182
1274182500, 0, 1287737, 1287382, 203, 152
1274182800, 1, 1334732, 1334345, 234, 153
1274183100, 0, 1328302, 1327935, 224, 143
1274183400, 2, 1279224, 1278801, 237, 186
1274183700, 0, 1265462, 1264954, 293, 215
1274184000, 1, 1396255, 1395621, 297, 337
1274184300, 2, 1436077, 1435406, 343, 328
1274184600, 0, 1390978, 1390495, 273, 210
1274184902, 0, 1326345, 1325764, 346, 235
1274185200, 1, 1319957, 1319443, 262, 252
1274185500, 0, 1380938, 1380262, 393, 283
1274185800, 0, 1299316, 1298610, 464, 242
1274186100, 1, 1327627, 1326881, 430, 316
1274186400, 0, 1343195, 1342641, 312, 242
1274186700, 1, 1325115, 1324499, 350, 266
1274187000, 0, 1286019, 1285394, 373, 252
1274187300, 0, 1295761, 1295209, 342, 210
1274187600, 1, 1297544, 1297041, 289, 214
1274187901, 1, 1341864, 1341175, 391, 298
1274188200, 0, 1303724, 1303104, 342, 278
1274188502, 0, 1345189, 1344646, 321, 222
1274188800, 1, 1290877, 1290375, 294, 208
1274189100, 0, 1314665, 1314067, 345, 253
1274189400, 0, 1307223, 1306716, 299, 208
1274189700, 0, 1326175, 1325549, 374, 252
1274190000, 1, 1325458, 1324847, 399, 212
1274190300, 0, 1328312, 1327310, 740, 262
1274190600, 0, 1315799, 1314859, 653, 287
1274190900, 0, 1310745, 1309941, 494, 310
1274191200, 0, 1289445, 1288804, 378, 263
1274191500, 0, 1355641, 1354930, 353, 358
1274191800, 0, 1310863, 1310143, 412, 308
1274192100, 9, 1350276, 1349600, 422, 254
1274192400, 1, 1329130, 1328496, 372, 262
1274192700, 0, 1337124, 1336523, 337, 264
1274193001, 1, 1323820, 1323224, 352, 244
1274193300, 0, 1320587, 1319924, 382, 281
1274193600, 0, 1322963, 1322414, 306, 243
1274193900, 1, 1313955, 1313429, 304, 222
1274194200, 1, 1368143, 1367644, 274, 225
1274194500, 1, 1344828, 1344157, 374, 297
1274194800, 1, 1334674, 1334196, 289, 189
1274195100, 1, 1339905, 1339451, 242, 212
1274195400, 2, 1307600, 1307126, 258, 216
1274195700, 2, 1303407, 1302999, 188, 220
1274196000, 0, 1290399, 1290057, 161, 181
1274196300, 0, 1304119, 1303735, 187, 197
1274196600, 1, 1277209, 1276793, 211, 205
1274196900, 1, 1261819, 1261271, 224, 324
1274197200, 1, 1232247, 1231801, 222, 224
1274197500, 4, 1183538, 1182983, 307, 248
1274197800, 0, 1221322, 1220844, 245, 233
1274198100, 0, 1149925, 1149508, 173, 244
1274198400, 1, 1111911, 1111519, 157, 235
1274198700, 1, 1135506, 1135156, 191, 159
1274199000, 0, 1126110, 1125811, 161, 138
1274199300, 0, 1141473, 1141113, 171, 189
1274199600, 0, 1123061, 1122759, 155, 147
1274199900, 1, 1086572, 1086296, 143, 133
1274200200, 1, 1059088, 1058795, 151, 142
1274200500, 0, 1049493, 1049230, 131, 132
1274200800, 0, 999880, 999616, 132, 132
1274201101, 0, 994126, 993893, 117, 116
1274201400, 1, 1037462, 1037226, 104, 132
1274201700, 0, 1028388, 1028186, 93, 109
1274202000, 0, 997000, 996800, 83, 117
1274202300, 0, 1033664, 1033475, 89, 100
1274202600, 0, 1033038, 1032827, 103, 108
1274202900, 1, 1115789, 1115556, 121, 112
1274203200, 0, 1000522, 1000370, 76, 76
1274203500, 1, 1008514, 1008345, 85, 84
1274203800, 0, 1017868, 1017678, 95, 95
1274204100, 1, 992837, 992625, 87, 125
1274204401, 1, 984796, 984637, 71, 88
1274204700, 0, 1015241, 1015086, 75, 80
1274205000, 0, 997957, 997803, 75, 79
1274205300, 1, 996964, 996825, 64, 75
1274205600, 0, 1011205, 1011057, 68, 80
1274205900, 0, 1033076, 1032893, 85, 98
1274206200, 0, 962749, 962634, 50, 65
1274206500, 1, 957517, 957353, 78, 86
1274206800, 0, 969373, 969251, 59, 63
1274207100, 0, 940721, 940586, 67, 68
1274207400, 0, 948647, 948492, 78, 77
1274207700, 1, 926255, 926102, 70, 83
1274208000, 0, 926187, 926051, 77, 59
1274208300, 1, 945318, 945136, 83, 99
1274208601, 0, 951577, 951412, 80, 85
1274208900, 0, 919850, 919680, 68, 102
1274209200, 0, 924881, 924728, 61, 92
1274209500, 1, 947556, 947322, 111, 123
1274209800, 0, 955926, 955735, 94, 97
1274210101, 0, 963563, 963386, 91, 86
1274210400, 1, 952018, 951850, 88, 80
1274210700, 1, 940135, 940010, 59, 66
1274211000, 0, 959225, 959080, 79, 66
1274211301, 0, 967894, 967736, 89, 69
1274211600, 2, 894262, 894110, 74, 78
1274211900, 1, 898168, 898017, 85, 66
1274212200, 0, 880786, 880658, 62, 66
1274212500, 0, 887010, 886884, 63, 63
1274212800, 1, 897230, 897093, 73, 64
1274213100, 1, 922074, 921900, 91, 83
1274213400, 0, 862010, 861849, 78, 83
1274213700, 0, 854847, 854722, 64, 61
1274214000, 0, 861630, 861495, 62, 73
1274214300, 1, 876573, 876453, 60, 60
1274214600, 0, 839858, 839749, 45, 64
1274214900, 0, 888611, 888489, 56, 66
1274215200, 1, 808137, 808034, 54, 49
1274215500, 0, 799294, 799185, 50, 59
1274215800, 1, 848709, 848605, 49, 55
1274216100, 1, 879173, 879057, 53, 63
1274216400, 1, 825738, 825653, 39, 46
1274216701, 0, 850971, 850877, 46, 48
1274217000, 4, 865471, 865364, 60, 47
1274217300, 0, 817340, 817228, 62, 50
1274217600, 3, 775361, 775268, 47, 46
1274217900, 2, 755640, 755545, 45, 50
1274218200, 0, 735952, 735891, 25, 36
1274218500, 0, 759907, 759842, 34, 31
1274218800, 0, 785761, 785672, 37, 52
1274219100, 0, 708502, 708420, 42, 40
1274219400, 0, 682364, 682291, 41, 32
1274219700, 0, 669170, 669087, 29, 54
1274220000, 0, 701866, 701796, 34, 36
1274220300, 1, 724319, 724255, 34, 30
1274220600, 0, 644879, 644823, 22, 34
1274220900, 0, 641246, 641171, 21, 54
1274221200, 0, 647657, 647597, 20, 40
1274221500, 0, 619930, 619840, 35, 55
1274221800, 0, 617406, 617345, 17, 44
1274222100, 0, 620640, 620592, 18, 30
1274222400, 1, 619714, 619674, 15, 25
1274222700, 0, 606292, 606247, 14, 31
1274223000, 0, 633345, 633302, 10, 33
1274223300, 0, 591190, 591101, 38, 51
1274223600, 0, 568728, 568699, 5, 24
1274223900, 1, 586550, 586449, 43, 58
1274224200, 0, 570054, 570019, 16, 19
1274224500, 0, 579082, 579046, 8, 28
1274224800, 0, 599053, 599012, 10, 31
1274225100, 1, 612186, 612142, 18, 26
1274225400, 1, 574840, 574772, 18, 50
1274225700, 0, 564926, 564863, 18, 45
1274226001, 1, 554584, 554555, 11, 18
1274226300, 0, 559099, 559061, 11, 27
1274226601, 1, 616824, 616791, 9, 24
1274226900, 0, 596409, 596366, 13, 30
1274227202, 0, 589397, 589360, 12, 25
1274227500, 0, 571601, 571558, 15, 28
1274227800, 0, 560850, 560798, 20, 32
1274228100, 0, 543589, 543541, 16, 32
1274228401, 0, 557161, 557122, 13, 26
1274228700, 0, 539485, 539448, 15, 22
1274229000, 0, 543270, 543237, 10, 23
1274229300, 2, 539687, 539662, 9, 16
1274229600, 0, 557713, 557681, 12, 20
1274229900, 0, 562999, 562959, 13, 27
1274230200, 0, 566698, 566664, 13, 21
1274230200, 2, 939976, 939889, 39, 48
