1274167500, 1, 70501
1274167801, 1, 71315
1274168100, 1, 71673
1274168400, 1, 73364
1274168701, 1, 73082
1274169000, 1, 71852
1274169300, 1, 71591
1274169601, 1, 72466
1274169900, 1, 72334
1274170200, 1, 72825
1274170500, 1, 72814
1274170800, 1, 73246
1274171100, 1, 73435
1274171400, 1, 74161
1274171700, 1, 71520
1274172000, 2, 70266
1274172300, 2, 71753
1274172600, 1, 74734
1274172900, 1, 75055
1274173200, 1, 74229
1274173500, 1, 75997
1274173800, 1, 75617
1274174100, 1, 75456
1274174400, 1, 74100
1274174700, 1, 74715
1274175000, 1, 75155
1274175300, 1, 74800
1274175601, 1, 74324
1274175900, 1, 73395
1274176200, 1, 73415
1274176500, 1, 73382
1274176800, 1, 73462
1274177100, 1, 74451
1274177400, 1, 74452
1274177700, 1, 74237
1274178000, 1, 73486
1274178300, 1, 73213
1274178600, 1, 73576
1274178900, 1, 73808
1274179200, 1, 74513
1274179500, 1, 74101
1274179800, 1, 73831
1274180100, 1, 74951
1274180400, 1, 75073
1274180700, 1, 75197
1274181000, 1, 75307
1274181301, 1, 75764
1274181600, 1, 76199
1274181900, 1, 76576
1274182200, 2, 77006
1274182500, 1, 77479
1274182800, 1, 77358
1274183100, 1, 76974
1274183400, 1, 77358
1274183700, 1, 77573
1274184000, 2, 78288
1274184300, 1, 79616
1274184600, 2, 80875
1274184902, 1, 80741
1274185200, 1, 79383
1274185500, 1, 79407
1274185800, 1, 79082
1274186100, 2, 80101
1274186400, 2, 79769
1274186700, 1, 79711
1274187000, 2, 79837
1274187300, 2, 80116
1274187600, 1, 80066
1274187901, 2, 80734
1274188200, 2, 81430
1274188502, 1, 81425
1274188800, 1, 79988
1274189100, 2, 80717
1274189400, 1, 81530
1274189700, 2, 81537
1274190000, 1, 81958
1274190300, 2, 81413
1274190600, 1, 81553
1274190900, 1, 81295
1274191200, 1, 79594
1274191500, 2, 80968
1274191800, 1, 80709
1274192100, 1, 80236
1274192400, 2, 80547
1274192700, 1, 81158
1274193001, 1, 81479
1274193300, 1, 81312
1274193600, 1, 81696
1274193900, 2, 81496
1274194200, 1, 81694
1274194500, 1, 80994
1274194800, 2, 81129
1274195100, 1, 80913
1274195400, 1, 80847
1274195700, 1, 81056
1274196000, 2, 81118
1274196300, 1, 80386
1274196600, 1, 80090
1274196900, 2, 80085
1274197200, 1, 80314
1274197500, 1, 79350
1274197800, 1, 78822
1274198100, 1, 78518
1274198400, 1, 78122
1274198700, 1, 78645
1274199000, 1, 78291
1274199300, 1, 77952
1274199600, 1, 76921
1274199900, 1, 76275
1274200200, 1, 75645
1274200500, 1, 75791
1274200800, 1, 76107
1274201101, 0, 75746
1274201400, 0, 75025
1274201700, 0, 74743
1274202000, 1, 74282
1274202300, 0, 74603
1274202600, 1, 74244
1274202900, 1, 73578
1274203200, 1, 73187
1274203500, 1, 73246
1274203800, 1, 74449
1274204100, 1, 73374
1274204401, 1, 72718
1274204700, 1, 72212
1274205000, 1, 71895
1274205300, 1, 71090
1274205600, 0, 71809
1274205900, 1, 72289
1274206200, 1, 71376
1274206500, 1, 71213
1274206800, 1, 70889
1274207100, 1, 70190
1274207400, 1, 70158
1274207700, 1, 70316
1274208000, 1, 70479
1274208300, 0, 71094
1274208601, 1, 70752
1274208900, 0, 69770
1274209200, 1, 70239
1274209500, 1, 70354
1274209800, 1, 69927
1274210101, 1, 70120
1274210400, 1, 69420
1274210700, 1, 68749
1274211000, 1, 68463
1274211301, 1, 69140
1274211600, 1, 68611
1274211900, 0, 68938
1274212200, 2, 68601
1274212500, 0, 68792
1274212800, 1, 68761
1274213100, 1, 69639
1274213400, 1, 69041
1274213700, 1, 68300
1274214000, 1, 68346
1274214300, 1, 67776
1274214600, 1, 67552
1274214900, 0, 67615
1274215200, 1, 67446
1274215500, 1, 66695
1274215800, 1, 66387
1274216100, 1, 66456
1274216400, 1, 66276
1274216701, 1, 66360
1274217000, 0, 66169
1274217300, 1, 65871
1274217600, 1, 65749
1274217900, 1, 65215
1274218200, 0, 64871
1274218500, 1, 64775
1274218800, 1, 63869
1274219100, 1, 63664
1274219400, 1, 63228
1274219700, 1, 62477
1274220000, 1, 62836
1274220300, 0, 64055
1274220600, 1, 62771
1274220900, 1, 62470
1274221200, 1, 63169
1274221500, 0, 61866
1274221800, 0, 61405
1274222100, 1, 61237
1274222400, 1, 61242
1274222700, 1, 60885
1274223000, 0, 60662
1274223300, 1, 60610
1274223600, 0, 59755
1274223900, 0, 59691
1274224200, 1, 59789
1274224500, 1, 60169
1274224800, 1, 60172
1274225100, 0, 61037
1274225400, 0, 59790
1274225700, 1, 59909
1274226001, 0, 59347
1274226300, 1, 59355
1274226601, 0, 58811
1274226900, 1, 58785
1274227202, 1, 59313
1274227500, 1, 59450
1274227800, 0, 58562
1274228100, 1, 58682
1274228401, 0, 59983
1274228700, 1, 59208
1274229000, 0, 59001
1274229300, 0, 58848
1274229600, 0, 58592
1274229900, 1, 58495
1274230200, 0, 59746
1274230200, 1, 74205
