1274222400, 0, 331982
1274222700, 1, 326966
1274223000, 1, 323859
1274223300, 1, 311503
1274223600, 1, 290722
1274223900, 0, 291023
1274224200, 1, 289363
1274224500, 0, 299671
1274224800, 1, 323632
1274225100, 0, 329777
1274225400, 0, 294832
1274225700, 1, 293453
1274226001, 0, 287525
1274226300, 1, 283839
1274226601, 0, 292730
1274226900, 1, 312186
1274227202, 1, 318067
1274227500, 1, 300872
1274227800, 1, 294021
1274228100, 0, 281653
1274228401, 1, 292572
1274228700, 1, 283138
1274229000, 1, 282984
1274229300, 1, 288941
1274229600, 1, 301671
1274229900, 1, 301196
1274230200, 1, 306555
1274230200, 1, 482106
