1274157300, 5, 518238, 11, 2
1274157600, 5, 510599, 24, 1
1274157901, 5, 508495, 16, 0
1274158200, 5, 488344, 27, 0
1274158500, 7, 527581, 20, 4
1274158800, 6, 469934, 11, 0
1274159100, 6, 503893, 11, 7
1274159400, 6, 545023, 12, 7
1274159700, 6, 587794, 13, 2
1274160000, 7, 616199, 14, 14
1274160300, 7, 662749, 8, 3
1274160600, 7, 641376, 15, 7
1274160900, 7, 642673, 14, 2
1274161200, 7, 684939, 19, 2
1274161500, 7, 682897, 11, 2
1274161800, 7, 704134, 40, 2
1274162100, 9, 766384, 12, 3
1274162400, 9, 748514, 34, 8
1274162700, 10, 883954, 21, 8
1274163000, 8, 832282, 38, 5
1274163300, 9, 816506, 20, 7
1274163600, 11, 842150, 21, 9
1274163900, 10, 868303, 32, 19
1274164200, 9, 871558, 45, 14
1274164501, 11, 951559, 127, 15
1274164801, 12, 1018012, 39, 12
1274165100, 11, 966720, 17, 25
1274165401, 11, 934435, 31, 15
1274165701, 12, 948178, 32, 30
1274166000, 12, 1081323, 58, 28
1274166300, 12, 1039327, 41, 14
1274166600, 12, 1021677, 27, 48
1274166900, 13, 1046855, 50, 32
1274167200, 13, 1049295, 29, 43
1274167500, 14, 1097115, 31, 25
1274167801, 14, 1060310, 34, 25
1274168100, 12, 1070747, 30, 24
1274168400, 14, 1148922, 44, 18
1274168701, 13, 1157496, 37, 35
1274169000, 13, 1165024, 38, 40
1274169300, 14, 1150653, 25, 29
1274169601, 14, 1157610, 18, 32
1274169900, 14, 1158956, 24, 34
1274170200, 13, 1224248, 33, 25
1274170500, 13, 1215653, 70, 30
1274170800, 14, 1299477, 101, 73
1274171100, 14, 1315018, 84, 35
1274171400, 15, 1188408, 56, 39
1274171700, 14, 1155851, 112, 32
1274172000, 13, 1149193, 114, 38
1274172300, 15, 1173537, 58, 54
1274172600, 15, 1235396, 84, 31
1274172900, 15, 1240388, 40, 38
1274173200, 14, 1216903, 205, 27
1274173500, 17, 1368345, 131, 0
1274173800, 16, 1333780, 276, 0
1274174100, 15, 1283548, 169, 0
1274174400, 15, 1226296, 155, 0
1274174700, 15, 1243298, 78, 15
1274175000, 14, 1252632, 195, 0
1274175300, 14, 1251419, 85, 15
1274175601, 15, 1209970, 101, 36
1274175900, 14, 1205444, 95, 0
1274176200, 14, 1186362, 204, 0
1274176500, 14, 1226156, 184, 0
1274176800, 13, 1219608, 74, 0
1274177100, 13, 1234529, 131, 0
1274177400, 14, 1171539, 148, 0
1274177700, 15, 1174939, 171, 0
1274178000, 13, 1160917, 112, 0
1274178300, 13, 1172652, 144, 0
1274178600, 15, 1163677, 129, 0
1274178900, 13, 1172498, 173, 0
1274179200, 13, 1197707, 185, 0
1274179500, 13, 1209561, 141, 0
1274179800, 14, 1257084, 185, 2
1274180100, 14, 1227424, 155, 4
1274180400, 13, 1195964, 228, 0
1274180700, 13, 1209277, 285, 0
1274181000, 13, 1201434, 143, 0
1274181301, 13, 1228357, 139, 0
1274181600, 13, 1227163, 156, 0
1274181900, 14, 1236074, 185, 0
1274182200, 14, 1263562, 209, 0
1274182500, 14, 1287737, 273, 0
1274182800, 15, 1334732, 244, 0
1274183100, 15, 1328302, 209, 0
1274183400, 15, 1279224, 411, 0
1274183700, 15, 1265462, 429, 0
1274184000, 16, 1396255, 227, 0
1274184300, 17, 1436077, 165, 0
1274184600, 16, 1390978, 177, 0
1274184902, 17, 1326345, 175, 0
1274185200, 16, 1319957, 250, 0
1274185500, 16, 1380938, 245, 0
1274185800, 15, 1299316, 251, 0
1274186100, 15, 1327627, 149, 0
1274186400, 15, 1343195, 254, 0
1274186700, 14, 1325115, 130, 0
1274187000, 15, 1286019, 225, 0
1274187300, 16, 1295761, 282, 0
1274187600, 16, 1297544, 305, 0
1274187901, 15, 1341864, 288, 0
1274188200, 16, 1303724, 229, 0
1274188502, 15, 1345189, 159, 0
1274188800, 14, 1290877, 190, 0
1274189100, 16, 1314665, 245, 0
1274189400, 16, 1307223, 295, 0
1274189700, 16, 1326175, 202, 0
1274190000, 16, 1325458, 220, 0
1274190300, 16, 1328312, 233, 0
1274190600, 17, 1315799, 255, 0
1274190900, 15, 1310745, 202, 0
1274191200, 13, 1289445, 167, 1
1274191500, 15, 1355641, 187, 0
1274191800, 15, 1310863, 174, 0
1274192100, 15, 1350276, 183, 0
1274192400, 13, 1329130, 214, 0
1274192700, 15, 1337124, 136, 0
1274193001, 14, 1323820, 169, 0
1274193300, 15, 1320587, 149, 0
1274193600, 15, 1322963, 148, 0
1274193900, 14, 1313955, 183, 0
1274194200, 15, 1368143, 184, 0
1274194500, 14, 1344828, 121, 1
1274194800, 14, 1334674, 126, 0
1274195100, 14, 1339905, 143, 0
1274195400, 13, 1307600, 120, 0
1274195700, 13, 1303407, 191, 0
1274196000, 13, 1290399, 209, 0
1274196300, 14, 1304119, 179, 0
1274196600, 14, 1277209, 348, 0
1274196900, 13, 1261819, 236, 0
1274197200, 13, 1232247, 244, 0
1274197500, 13, 1183538, 175, 0
1274197800, 13, 1221322, 112, 0
1274198100, 13, 1149925, 172, 0
1274198400, 12, 1111911, 165, 0
1274198700, 12, 1135506, 168, 0
1274199000, 13, 1126110, 249, 0
1274199300, 13, 1141473, 221, 0
1274199600, 11, 1123061, 197, 0
1274199900, 12, 1086572, 122, 0
1274200200, 11, 1059088, 129, 0
1274200500, 12, 1049493, 121, 0
1274200800, 11, 999880, 136, 0
1274201101, 10, 994126, 102, 0
1274201400, 10, 1037462, 268, 0
1274201700, 11, 1028388, 298, 0
1274202000, 10, 997000, 185, 0
1274202300, 10, 1033664, 155, 0
1274202600, 11, 1033038, 344, 0
1274202900, 10, 1115789, 331, 0
1274203200, 12, 1000522, 141, 0
1274203500, 10, 1008514, 161, 0
1274203800, 11, 1017868, 164, 0
1274204100, 12, 992837, 268, 0
1274204401, 12, 984796, 327, 0
1274204700, 12, 1015241, 172, 0
1274205000, 13, 997957, 239, 0
1274205300, 12, 996964, 148, 0
1274205600, 13, 1011205, 279, 1
1274205900, 11, 1033076, 216, 0
1274206200, 12, 962749, 251, 0
1274206500, 12, 957517, 140, 0
1274206800, 13, 969373, 347, 0
1274207100, 12, 940721, 310, 0
1274207400, 11, 948647, 512, 0
1274207700, 10, 926255, 310, 0
1274208000, 11, 926187, 367, 0
1274208300, 9, 945318, 318, 0
1274208601, 11, 951577, 269, 0
1274208900, 10, 919850, 301, 0
1274209200, 10, 924881, 225, 0
1274209500, 11, 947556, 279, 0
1274209800, 10, 955926, 239, 0
1274210101, 9, 963563, 275, 0
1274210400, 9, 952018, 167, 0
1274210700, 9, 940135, 121, 0
1274211000, 10, 959225, 197, 0
1274211301, 10, 967894, 149, 0
1274211600, 9, 894262, 110, 0
1274211900, 10, 898168, 69, 0
1274212200, 10, 880786, 106, 0
1274212500, 10, 887010, 217, 0
1274212800, 10, 897230, 298, 0
1274213100, 9, 922074, 259, 0
1274213400, 9, 862010, 138, 0
1274213700, 10, 854847, 78, 0
1274214000, 9, 861630, 121, 0
1274214300, 8, 876573, 156, 0
1274214600, 9, 839858, 260, 0
1274214900, 9, 888611, 129, 0
1274215200, 8, 808137, 152, 0
1274215500, 8, 799294, 150, 0
1274215800, 8, 848709, 189, 0
1274216100, 11, 879173, 143, 0
1274216400, 10, 825738, 215, 0
1274216701, 9, 850971, 185, 0
1274217000, 9, 865471, 91, 0
1274217300, 8, 817340, 89, 0
1274217600, 8, 775361, 90, 0
1274217900, 8, 755640, 46, 0
1274218200, 7, 735952, 49, 0
1274218500, 7, 759907, 65, 0
1274218800, 7, 785761, 37, 0
1274219100, 7, 708502, 51, 0
1274219400, 7, 682364, 36, 0
1274219700, 6, 669170, 58, 0
1274220000, 8, 701866, 50, 0
1274220300, 7, 724319, 28, 0
1274220600, 7, 644879, 25, 0
1274220900, 7, 641246, 43, 0
1274221200, 6, 647657, 52, 0
1274221500, 6, 619930, 50, 0
1274221800, 8, 617406, 60, 0
1274222100, 6, 620640, 40, 0
1274222400, 6, 619714, 33, 0
1274222700, 6, 606292, 30, 0
1274223000, 6, 633345, 37, 0
1274223300, 6, 591190, 26, 0
1274223600, 6, 568728, 32, 0
1274223900, 5, 586550, 108, 0
1274224200, 5, 570054, 27, 0
1274224500, 7, 579082, 47, 0
1274224800, 5, 599053, 30, 0
1274225100, 5, 612186, 46, 0
1274225400, 5, 574840, 35, 0
1274225700, 6, 564926, 27, 0
1274226001, 5, 554584, 22, 0
1274226300, 6, 559099, 27, 0
1274226601, 5, 616824, 34, 0
1274226900, 5, 596409, 32, 0
1274227202, 6, 589397, 26, 0
1274227500, 5, 571601, 32, 0
1274227800, 5, 560850, 43, 0
1274228100, 5, 543589, 26, 0
1274228401, 5, 557161, 53, 0
1274228700, 5, 539485, 38, 0
1274229000, 5, 543270, 54, 0
1274229300, 6, 539687, 48, 0
1274229600, 5, 557713, 66, 0
1274229900, 5, 562999, 25, 0
1274230200, 5, 566698, 34, 0
1274230200, 10, 939976, 61, 0
