1274162400, 1, 233124
1274162700, 1, 243124
1274163000, 1, 247105
1274163300, 0, 253312
1274163600, 1, 258642
1274163900, 1, 257771
1274164200, 1, 263112
1274164501, 1, 270252
1274164801, 1, 273690
1274165100, 1, 276091
1274165401, 0, 276520
1274165701, 1, 281437
1274166000, 1, 287681
1274166300, 1, 292862
1274166600, 1, 298743
1274166900, 1, 308637
1274167200, 1, 308994
1274167500, 1, 303507
1274167801, 1, 312685
1274168100, 2, 317626
1274168400, 1, 350494
1274168701, 1, 343070
1274169000, 1, 324900
1274169300, 1, 323158
1274169601, 1, 333109
1274169900, 1, 333199
1274170200, 1, 336653
1274170500, 1, 337336
1274170800, 1, 341807
1274171100, 1, 348399
1274171400, 1, 345780
1274171700, 2, 338015
1274172000, 1, 336074
1274172300, 1, 344269
1274172600, 2, 357287
1274172900, 1, 361910
1274173200, 2, 357095
1274173500, 2, 365250
1274173800, 2, 355927
1274174100, 2, 358117
1274174400, 2, 341516
1274174700, 2, 350427
1274175000, 2, 354995
1274175300, 1, 350032
1274175601, 1, 349423
1274175900, 1, 343977
1274176200, 1, 342577
1274176500, 1, 344514
1274176800, 2, 349025
1274177100, 1, 358519
1274177400, 2, 354578
1274177700, 1, 355441
1274178000, 1, 346737
1274178300, 1, 355994
1274178600, 2, 348656
1274178900, 2, 352120
1274179200, 2, 365646
1274179500, 2, 367385
1274179800, 2, 360030
1274180100, 1, 364782
1274180400, 1, 365629
1274180700, 3, 361671
1274181000, 1, 363732
1274181301, 1, 362164
1274181600, 1, 368389
1274181900, 1, 373184
1274182200, 1, 376796
1274182500, 1, 379593
1274182800, 2, 386842
1274183100, 2, 377319
1274183400, 1, 378265
1274183700, 1, 384147
1274184000, 2, 395846
1274184300, 2, 407219
1274184600, 1, 412560
1274184902, 2, 397918
1274185200, 2, 388352
1274185500, 1, 390038
1274185800, 2, 391662
1274186100, 2, 395689
1274186400, 2, 388656
1274186700, 2, 391955
1274187000, 1, 389438
1274187300, 1, 397068
1274187600, 2, 395659
1274187901, 1, 404588
1274188200, 1, 407573
1274188502, 1, 407169
1274188800, 2, 400332
1274189100, 1, 406228
1274189400, 1, 402767
1274189700, 1, 402280
1274190000, 2, 404083
1274190300, 2, 401406
1274190600, 1, 400862
1274190900, 2, 400741
1274191200, 2, 388555
1274191500, 2, 399170
1274191800, 1, 398053
1274192100, 1, 397364
1274192400, 1, 395123
1274192700, 2, 399406
1274193001, 2, 395706
1274193300, 1, 402096
1274193600, 2, 405122
1274193900, 1, 399997
1274194200, 2, 410012
1274194500, 1, 406415
1274194800, 1, 406754
1274195100, 2, 406274
1274195400, 2, 407180
1274195700, 1, 406551
1274196000, 1, 404781
1274196300, 2, 404846
1274196600, 1, 397728
1274196900, 2, 395295
1274197200, 2, 389031
1274197500, 2, 384271
1274197800, 1, 386578
1274198100, 1, 386100
1274198400, 1, 375929
1274198700, 2, 369241
1274199000, 1, 373708
1274199300, 1, 372108
1274199600, 1, 359656
1274199900, 2, 357876
1274200200, 1, 356319
1274200500, 1, 355668
1274200800, 1, 353627
1274201101, 1, 352804
1274201400, 1, 353374
1274201700, 2, 348680
1274202000, 2, 343652
1274202300, 1, 344905
1274202600, 1, 351396
1274202900, 1, 341747
1274203200, 1, 330469
1274203500, 1, 336763
1274203800, 1, 343886
1274204100, 1, 336326
1274204401, 1, 335250
1274204700, 1, 335975
1274205000, 1, 329384
1274205300, 1, 322475
1274205600, 1, 336871
1274205900, 1, 337890
1274206200, 2, 322735
1274206500, 1, 316791
1274206800, 1, 314549
1274207100, 2, 310516
1274207400, 1, 311577
1274207700, 1, 313865
1274208000, 1, 314776
1274208300, 1, 324433
1274208601, 2, 330969
1274208900, 2, 317747
1274209200, 2, 316767
1274209500, 1, 316853
1274209800, 2, 317846
1274210101, 2, 321943
1274210400, 1, 312518
1274210700, 1, 305987
1274211000, 1, 309455
1274211301, 2, 315400
1274211600, 1, 301390
1274211900, 1, 304835
1274212200, 1, 305404
1274212500, 1, 303353
1274212800, 1, 310839
1274213100, 1, 314082
1274213400, 1, 304111
1274213700, 1, 301121
1274214000, 1, 302414
1274214300, 2, 301074
1274214600, 2, 298001
1274214900, 1, 297979
1274215200, 1, 284862
1274215500, 1, 285344
1274215800, 1, 293147
1274216100, 1, 292435
1274216400, 1, 287224
1274216701, 1, 286905
1274217000, 1, 286806
1274217300, 1, 281709
1274217600, 1, 273522
1274217900, 0, 268013
1274218200, 0, 267201
1274218500, 1, 273277
1274218800, 1, 269307
1274219100, 1, 264586
1274219400, 0, 252793
1274219700, 0, 248163
1274220000, 1, 253483
1274220300, 1, 258043
1274220600, 0, 242843
1274220900, 1, 237978
1274221200, 0, 245929
1274221500, 1, 235995
1274221800, 1, 230748
1274222100, 1, 231101
1274222400, 0, 237468
1274222700, 0, 234966
1274223000, 1, 233162
1274223300, 2, 227131
1274223600, 1, 214209
1274223900, 1, 213935
1274224200, 1, 213776
1274224500, 0, 219632
1274224800, 1, 230265
1274225100, 1, 236945
1274225400, 1, 219073
1274225700, 0, 217386
1274226001, 1, 213209
1274226300, 0, 211381
1274226601, 1, 215293
1274226900, 1, 219977
1274227202, 1, 223187
1274227500, 0, 219682
1274227800, 1, 213417
1274228100, 0, 209290
1274228401, 1, 220535
1274228700, 0, 210575
1274229000, 1, 212499
1274229300, 1, 216365
1274229600, 1, 220826
1274229900, 0, 218716
1274230200, 1, 227907
1274230200, 1, 337127
