# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282898100, 300, 1349263472, 52, 672317, 0, 0, 0, 0, 0
1282898400, 300, 1349263524, 67, 817302, 0, 0, 0, 0, 0
1282898700, 300, 1349263591, 61, 741221, 0, 0, 0, 0, 0
1282899000, 300, 1349263652, 60, 748962, 0, 0, 0, 0, 0
1282899300, 300, 1349263712, 60, 755907, 0, 0, 0, 0, 0
1282899600, 300, 1349263772, 59, 772964, 0, 0, 0, 0, 0
1282899900, 300, 1349263831, 57, 747923, 0, 0, 0, 0, 0
1282900200, 300, 1349263888, 53, 717598, 0, 0, 0, 0, 0
1282900500, 300, 1349263941, 53, 703145, 0, 0, 0, 0, 0
1282900800, 300, 1349263994, 53, 694170, 0, 0, 0, 0, 0
1282901100, 300, 1349264047, 50, 676169, 0, 0, 0, 0, 0
1282901400, 300, 1349264097, 61, 696634, 0, 0, 0, 0, 0
1282901700, 300, 1349264158, 53, 705615, 0, 0, 0, 0, 0
1282902000, 300, 1349264211, 51, 694736, 0, 0, 0, 0, 0
1282902300, 300, 1349264262, 57, 683917, 0, 0, 0, 0, 0
1282902600, 300, 1349264319, 60, 729497, 0, 0, 0, 0, 0
1282902900, 300, 1349264379, 60, 762192, 0, 0, 0, 0, 0
1282903200, 300, 1349264439, 59, 743305, 0, 0, 0, 0, 0
1282903500, 300, 1349264498, 57, 721409, 0, 0, 0, 0, 0
1282903800, 300, 1349264555, 50, 667938, 0, 0, 0, 0, 0
1282904100, 300, 1349264605, 57, 655272, 0, 0, 0, 0, 0
1282904400, 300, 1349264662, 50, 657918, 0, 0, 0, 0, 0
1282904700, 300, 1349264712, 49, 652237, 0, 0, 0, 0, 0
1282905000, 300, 1349264761, 48, 652336, 0, 0, 0, 0, 0
1282905300, 300, 1349264809, 54, 674712, 0, 0, 0, 0, 0
1282905600, 300, 1349264863, 50, 648549, 0, 0, 0, 0, 0
1282905900, 300, 1349264913, 54, 674390, 0, 0, 0, 0, 0
1282906200, 300, 1349264967, 55, 690180, 0, 0, 0, 0, 0
1282906800, 300, 1349265076, 51, 656438, 0, 0, 0, 0, 0
1282907100, 300, 1349265127, 50, 675059, 0, 0, 0, 0, 0
1282907400, 300, 1349265177, 58, 696838, 0, 0, 0, 0, 0
1282907700, 300, 1349265235, 53, 746999, 0, 0, 0, 0, 0
1282908000, 300, 1349265288, 58, 710345, 0, 0, 0, 0, 0
1282908300, 300, 1349265346, 51, 708171, 0, 0, 0, 0, 0
1282908600, 300, 1349265397, 58, 700392, 0, 0, 0, 0, 0
1282908900, 300, 1349265455, 57, 706759, 0, 0, 0, 0, 0
1282909200, 300, 1349265512, 62, 705758, 0, 0, 0, 0, 0
1282909500, 300, 1349265574, 55, 697662, 0, 0, 0, 0, 0
1282909800, 300, 1349265629, 54, 701176, 0, 0, 0, 0, 0
1282910100, 300, 1349265683, 60, 691712, 0, 0, 0, 0, 0
1282910400, 300, 1349265743, 53, 705142, 0, 0, 0, 0, 0
1282910700, 300, 1349265796, 53, 710371, 0, 0, 0, 0, 0
1282911000, 300, 1349265849, 57, 728360, 0, 0, 0, 0, 0
1282911300, 300, 1349265906, 54, 722976, 0, 0, 0, 0, 0
1282911600, 300, 1349265960, 54, 721619, 0, 0, 0, 0, 0
1282911900, 300, 1349266014, 57, 730067, 0, 0, 0, 0, 0
1282912200, 300, 1349266071, 58, 729008, 0, 0, 0, 0, 0
1282912500, 300, 1349266129, 57, 725753, 0, 0, 0, 0, 0
1282912800, 300, 1349266186, 54, 709954, 0, 0, 0, 0, 0
1282913100, 300, 1349266240, 54, 712039, 0, 0, 0, 0, 0
1282913400, 300, 1349266294, 61, 716492, 0, 0, 0, 0, 0
1282913700, 300, 1349266355, 60, 712455, 0, 0, 0, 0, 0
1282914000, 300, 1349266415, 66, 782298, 0, 0, 0, 0, 0
1282914300, 300, 1349266481, 68, 780538, 0, 0, 0, 0, 0
1282914600, 300, 1349266549, 55, 723542, 0, 0, 0, 0, 0
1282914900, 300, 1349266604, 65, 736959, 0, 0, 0, 0, 0
1282915200, 300, 1349266669, 65, 724763, 0, 0, 0, 0, 0
1282915500, 300, 1349266734, 62, 711842, 0, 0, 0, 0, 0
1282915800, 300, 1349266796, 65, 712001, 0, 0, 0, 0, 0
1282916100, 300, 1349266861, 64, 730026, 0, 0, 0, 0, 0
1282916400, 300, 1349266925, 65, 731181, 0, 0, 0, 0, 0
1282916700, 300, 1349266990, 59, 703483, 0, 0, 0, 0, 0
1282917000, 300, 1349267049, 65, 734536, 0, 0, 0, 0, 0
1282917300, 300, 1349267114, 63, 701547, 0, 0, 0, 0, 0
1282917600, 300, 1349267177, 53, 705281, 0, 0, 0, 0, 0
1282917900, 300, 1349267230, 60, 700774, 0, 0, 0, 0, 0
1282918200, 300, 1349267290, 53, 693068, 0, 0, 0, 0, 0
1282918500, 300, 1349267343, 59, 689548, 0, 0, 0, 0, 0
1282918800, 300, 1349267402, 61, 700898, 0, 0, 0, 0, 0
1282919100, 300, 1349267463, 57, 681202, 0, 0, 0, 0, 0
1282919400, 300, 1349267520, 58, 676277, 0, 0, 0, 0, 0
1282919700, 300, 1349267578, 57, 716755, 0, 0, 0, 0, 0
1282920000, 300, 1349267635, 63, 705782, 0, 0, 0, 0, 0
1282920300, 300, 1349267698, 59, 742219, 0, 0, 0, 0, 0
1282920600, 300, 1349267757, 64, 786530, 0, 0, 0, 0, 0
1282920900, 300, 1349267821, 58, 707319, 0, 0, 0, 0, 0
1282921200, 300, 1349267879, 58, 696054, 0, 0, 0, 0, 0
1282921500, 300, 1349267937, 58, 694450, 0, 0, 0, 0, 0
1282921800, 300, 1349267995, 51, 680519, 0, 0, 0, 0, 0
1282922100, 300, 1349268046, 55, 661663, 0, 0, 0, 0, 0
1282922400, 300, 1349268101, 54, 674096, 0, 0, 0, 0, 0
1282922700, 300, 1349268155, 53, 654307, 0, 0, 0, 0, 0
1282923000, 300, 1349268208, 58, 671580, 0, 0, 0, 0, 0
1282923300, 300, 1349268266, 56, 666912, 0, 0, 0, 0, 0
1282923600, 300, 1349268322, 52, 635027, 0, 0, 0, 0, 0
1282923900, 300, 1349268374, 54, 639773, 0, 0, 0, 0, 0
1282924200, 300, 1349268428, 53, 652058, 0, 0, 0, 0, 0
1282924800, 300, 1349268533, 54, 667093, 0, 0, 0, 0, 0
1282925100, 300, 1349268587, 51, 635958, 0, 0, 0, 0, 0
1282925400, 300, 1349268638, 50, 616873, 0, 0, 0, 0, 0
1282925700, 300, 1349268688, 49, 635578, 0, 0, 0, 0, 0
1282926000, 300, 1349268737, 49, 628111, 0, 0, 0, 0, 0
1282926300, 300, 1349268786, 48, 622608, 0, 0, 0, 0, 0
1282926600, 300, 1349268834, 56, 643307, 0, 0, 0, 0, 0
1282926900, 300, 1349268890, 56, 671292, 0, 0, 0, 0, 0
1282927200, 300, 1349268946, 58, 697294, 0, 0, 0, 0, 0
1282927500, 300, 1349269004, 49, 592269, 0, 0, 0, 0, 0
1282927800, 300, 1349269053, 48, 588106, 0, 0, 0, 0, 0
1282928100, 300, 1349269101, 43, 604724, 0, 0, 0, 0, 0
1282928400, 300, 1349269144, 46, 596707, 0, 0, 0, 0, 0
1282928700, 300, 1349269190, 48, 607203, 0, 0, 0, 0, 0
1282929000, 300, 1349269238, 46, 596856, 0, 0, 0, 0, 0
1282929300, 300, 1349269284, 46, 574677, 0, 0, 0, 0, 0
1282929600, 300, 1349269330, 46, 580890, 0, 0, 0, 0, 0
1282929900, 300, 1349269376, 46, 579519, 0, 0, 0, 0, 0
1282930200, 300, 1349269422, 45, 577251, 0, 0, 0, 0, 0
1282930500, 300, 1349269467, 42, 591607, 0, 0, 0, 0, 0
1282930800, 300, 1349269509, 43, 591386, 0, 0, 0, 0, 0
1282931100, 300, 1349269552, 43, 579306, 0, 0, 0, 0, 0
1282931400, 300, 1349269595, 48, 603722, 0, 0, 0, 0, 0
1282931700, 300, 1349269643, 47, 575065, 0, 0, 0, 0, 0
1282932000, 300, 1349269690, 42, 583370, 0, 0, 0, 0, 0
1282932300, 300, 1349269732, 48, 594864, 0, 0, 0, 0, 0
1282932600, 300, 1349269780, 43, 577878, 0, 0, 0, 0, 0
1282932900, 300, 1349269823, 45, 577228, 0, 0, 0, 0, 0
1282933200, 300, 1349269868, 45, 577379, 0, 0, 0, 0, 0
1282933500, 300, 1349269913, 45, 573693, 0, 0, 0, 0, 0
1282933800, 300, 1349269958, 44, 564338, 0, 0, 0, 0, 0
1282934100, 300, 1349270002, 44, 562063, 0, 0, 0, 0, 0
1282934400, 300, 1349270046, 44, 568835, 0, 0, 0, 0, 0
1282934700, 300, 1349270090, 43, 561764, 0, 0, 0, 0, 0
1282935000, 300, 1349270133, 45, 566709, 0, 0, 0, 0, 0
1282935300, 300, 1349270178, 44, 560490, 0, 0, 0, 0, 0
1282935600, 300, 1349270222, 44, 586528, 0, 0, 0, 0, 0
1282935900, 300, 1349270266, 41, 579088, 0, 0, 0, 0, 0
1282936200, 300, 1349270307, 41, 570827, 0, 0, 0, 0, 0
1282936500, 300, 1349270348, 41, 565589, 0, 0, 0, 0, 0
1282936800, 300, 1349270389, 46, 578631, 0, 0, 0, 0, 0
1282937100, 300, 1349270435, 45, 564564, 0, 0, 0, 0, 0
1282937400, 300, 1349270480, 47, 586689, 0, 0, 0, 0, 0
1282937700, 300, 1349270527, 47, 598662, 0, 0, 0, 0, 0
1282938000, 300, 1349270574, 47, 568546, 0, 0, 0, 0, 0
1282938300, 300, 1349270621, 47, 574495, 0, 0, 0, 0, 0
1282938600, 300, 1349270668, 44, 565076, 0, 0, 0, 0, 0
1282938900, 300, 1349270712, 42, 541516, 0, 0, 0, 0, 0
1282939200, 300, 1349270754, 46, 559424, 0, 0, 0, 0, 0
1282939500, 300, 1349270800, 43, 557746, 0, 0, 0, 0, 0
1282939800, 300, 1349270843, 40, 546760, 0, 0, 0, 0, 0
1282940100, 300, 1349270883, 44, 566368, 0, 0, 0, 0, 0
1282940400, 300, 1349270927, 46, 624616, 0, 0, 0, 0, 0
1282940700, 300, 1349270973, 44, 567795, 0, 0, 0, 0, 0
1282941000, 300, 1349271017, 42, 577322, 0, 0, 0, 0, 0
1282941300, 300, 1349271059, 44, 580472, 0, 0, 0, 0, 0
1282941600, 300, 1349271103, 39, 514828, 0, 0, 0, 0, 0
1282941900, 300, 1349271142, 46, 518965, 0, 0, 0, 0, 0
1282942200, 300, 1349271188, 42, 507830, 0, 0, 0, 0, 0
1282942500, 300, 1349271230, 41, 492451, 0, 0, 0, 0, 0
1282942800, 300, 1349271271, 34, 504765, 0, 0, 0, 0, 0
1282943100, 300, 1349271305, 37, 499269, 0, 0, 0, 0, 0
1282943400, 300, 1349271342, 38, 540761, 0, 0, 0, 0, 0
1282943700, 300, 1349271380, 40, 483104, 0, 0, 0, 0, 0
1282944000, 300, 1349271420, 38, 474176, 0, 0, 0, 0, 0
1282944300, 300, 1349271458, 34, 454050, 0, 0, 0, 0, 0
1282944600, 300, 1349271492, 37, 473092, 0, 0, 0, 0, 0
1282944900, 300, 1349271529, 38, 495547, 0, 0, 0, 0, 0
1282945200, 300, 1349271567, 35, 447560, 0, 0, 0, 0, 0
1282945500, 300, 1349271602, 36, 440472, 0, 0, 0, 0, 0
1282945800, 300, 1349271638, 36, 462171, 0, 0, 0, 0, 0
1282946100, 300, 1349CSGFile::consumer_switch -- EOF
1282946400, 300, 1349271709, 33, 456456, 0, 0, 0, 0, 0
1282946700, 300, 1349271742, 35, 446657, 0, 0, 0, 0, 0
1282947000, 300, 1349271777, 31, 440971, 0, 0, 0, 0, 0
1282947300, 300, 1349271808, 33, 439894, 0, 0, 0, 0, 0
1282947600, 300, 1349271841, 30, 413197, 0, 0, 0, 0, 0
1282947900, 300, 1349271871, 33, 438977, 0, 0, 0, 0, 0
1282948200, 300, 1349271904, 29, 432363, 0, 0, 0, 0, 0
1282948500, 300, 1349271933, 33, 418143, 0, 0, 0, 0, 0
1282948800, 300, 1349271966, 33, 415105, 0, 0, 0, 0, 0
1282949100, 300, 1349271999, 34, 423371, 0, 0, 0, 0, 0
1282949400, 300, 1349272033, 31, 396245, 0, 0, 0, 0, 0
1282949700, 300, 1349272064, 32, 406854, 0, 0, 0, 0, 0
1282950000, 300, 1349272096, 34, 428126, 0, 0, 0, 0, 0
1282950300, 300, 1349272130, 33, 404419, 0, 0, 0, 0, 0
1282950600, 300, 1349272163, 32, 383724, 0, 0, 0, 0, 0
1282950900, 300, 1349272195, 31, 381767, 0, 0, 0, 0, 0
1282951200, 300, 1349272226, 31, 385303, 0, 0, 0, 0, 0
1282951500, 300, 1349272257, 29, 373367, 0, 0, 0, 0, 0
1282951800, 300, 1349272286, 28, 355482, 0, 0, 0, 0, 0
1282952100, 300, 1349272314, 29, 364152, 0, 0, 0, 0, 0
1282952400, 300, 1349272343, 29, 363067, 0, 0, 0, 0, 0
1282952700, 300, 1349272372, 28, 361817, 0, 0, 0, 0, 0
1282953000, 300, 1349272400, 28, 355013, 0, 0, 0, 0, 0
1282953300, 300, 1349Parser OBS 1282953600, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066605_1282953600.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066605_1282953600.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066605_1282953600.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066605_1282953600.stat.bz2 >
1282953600, 300, 1349272458, 33, 392162, 0, 0, 0, 0, 0
1282953900, 300, 1349272491, 28, 377997, 0, 0, 0, 0, 0
1282954200, 300, 1349272519, 26, 364952, 0, 0, 0, 0, 0
1282954500, 300, 1349272545, 29, 389587, 0, 0, 0, 0, 0
1282954800, 300, 1349272574, 25, 353942, 0, 0, 0, 0, 0
1282955100, 300, 1349272599, 27, 368931, 0, 0, 0, 0, 0
1282955400, 300, 1349272626, 26, 351115, 0, 0, 0, 0, 0
1282955700, 300, 1349272652, 29, 377778, 0, 0, 0, 0, 0
1282956000, 300, 1349272681, 29, 376587, 0, 0, 0, 0, 0
1282956300, 300, 1349272710, 28, 346451, 0, 0, 0, 0, 0
1282956600, 300, 1349272738, 27, 346741, 0, 0, 0, 0, 0
1282957200, 300, 1349272793, 28, 359901, 0, 0, 0, 0, 0
1282957500, 300, 1349272821, 29, 363797, 0, 0, 0, 0, 0
1282957800, 300, 1349272850, 28, 359749, 0, 0, 0, 0, 0
1282958100, 300, 1349272878, 28, 362367, 0, 0, 0, 0, 0
1282958400, 300, 1349272906, 29, 371766, 0, 0, 0, 0, 0
1282958700, 300, 1349272935, 27, 348997, 0, 0, 0, 0, 0
1282959000, 300, 1349272962, 29, 371878, 0, 0, 0, 0, 0
1282959300, 300, 1349272991, 28, 386386, 0, 0, 0, 0, 0
1282959600, 300, 1349273019, 30, 383640, 0, 0, 0, 0, 0
1282959900, 300, 1349273049, 28, 361865, 0, 0, 0, 0, 0
1282960200, 300, 1349273077, 26, 331185, 0, 0, 0, 0, 0
1282960500, 300, 1349273103, 27, 351052, 0, 0, 0, 0, 0
1282960800, 300, 1349273130, 31, 399958, 0, 0, 0, 0, 0
1282961100, 300, 1349273161, 30, 378105, 0, 0, 0, 0, 0
1282961400, 300, 1349273191, 31, 368804, 0, 0, 0, 0, 0
1282961700, 300, 1349273222, 29, 362804, 0, 0, 0, 0, 0
1282962000, 300, 1349273251, 32, 413271, 0, 0, 0, 0, 0
1282962300, 300, 1349273283, 31, 397345, 0, 0, 0, 0, 0
1282962600, 300, 1349273314, 31, 371220, 0, 0, 0, 0, 0
1282962900, 300, 1349273345, 32, 391035, 0, 0, 0, 0, 0
1282963200, 300, 1349273377, 31, 387986, 0, 0, 0, 0, 0
1282963500, 300, 1349273408, 32, 382102, 0, 0, 0, 0, 0
1282963800, 300, 1349273440, 31, 377834, 0, 0, 0, 0, 0
1282964100, 300, 1349273471, 33, 349005, 0, 0, 0, 0, 0
1282964400, 300, 1349273504, 27, 371446, 0, 0, 0, 0, 0
1282964700, 300, 1349273531, 26, 355000, 0, 0, 0, 0, 0
1282965000, 300, 1349273557, 26, 362130, 0, 0, 0, 0, 0
1282965300, 300, 1349273583, 25, 351243, 0, 0, 0, 0, 0
1282965600, 300, 1349273608, 25, 364287, 0, 0, 0, 0, 0
1282965900, 300, 1349273633, 25, 348540, 0, 0, 0, 0, 0
1282966200, 300, 1349273658, 25, 349428, 0, 0, 0, 0, 0
1282966500, 300, 1349273683, 25, 349032, 0, 0, 0, 0, 0
1282966800, 300, 1349273708, 27, 353913, 0, 0, 0, 0, 0
1282967100, 300, 1349273735, 26, 345915, 0, 0, 0, 0, 0
1282967400, 300, 1349273761, 26, 334523, 0, 0, 0, 0, 0
1282968000, 300, 1349273813, 30, 361630, 0, 0, 0, 0, 0
1282968300, 300, 1349273843, 30, 371668, 0, 0, 0, 0, 0
1282968600, 300, 1349273873, 31, 373601, 0, 0, 0, 0, 0
1282968900, 300, 1349273904, 32, 391387, 0, 0, 0, 0, 0
1282969200, 300, 1349273936, 29, 389131, 0, 0, 0, 0, 0
1282969500, 300, 1349273965, 29, 404850, 0, 0, 0, 0, 0
1282969800, 300, 1349273994, 31, 421278, 0, 0, 0, 0, 0
1282970100, 300, 1349274025, 34, 439686, 0, 0, 0, 0, 0
1282970400, 300, 1349274059, 32, 409834, 0, 0, 0, 0, 0
1282970700, 300, 1349274091, 31, 399541, 0, 0, 0, 0, 0
1282971000, 300, 1349274122, 30, 392536, 0, 0, 0, 0, 0
1282971300, 300, 1349274152, 30, 394565, 0, 0, 0, 0, 0
1282971600, 300, 1349274182, 30, 421880, 0, 0, 0, 0, 0
1282971900, 300, 1349274212, 28, 399798, 0, 0, 0, 0, 0
1282972200, 300, 1349274240, 28, 404947, 0, 0, 0, 0, 0
1282972500, 300, 1349274268, 27, 405504, 0, 0, 0, 0, 0
1282972800, 300, 1349274295, 26, 378577, 0, 0, 0, 0, 0
1282973100, 300, 1349274321, 27, 376342, 0, 0, 0, 0, 0
1282973400, 300, 1349274348, 26, 368295, 0, 0, 0, 0, 0
1282973700, 300, 1349274374, 27, 354756, 0, 0, 0, 0, 0
1282974000, 300, 1349274401, 27, 354654, 0, 0, 0, 0, 0
1282974300, 300, 1349274428, 27, 381936, 0, 0, 0, 0, 0
1282974600, 300, 1349274455, 28, 368007, 0, 0, 0, 0, 0
1282974900, 300, 1349CSGFile::consumer_switch -- EOF
1282975200, 300, 1349274512, 26, 367495, 0, 0, 0, 0, 0
1282975500, 300, 1349274538, 25, 361142, 0, 0, 0, 0, 0
1282975800, 300, 1349274563, 25, 370669, 0, 0, 0, 0, 0
1282976100, 300, 1349274588, 26, 386470, 0, 0, 0, 0, 0
1282976400, 300, 1349274614, 26, 385879, 0, 0, 0, 0, 0
1282976700, 300, 1349274640, 26, 376354, 0, 0, 0, 0, 0
1282977000, 300, 1349274666, 30, 387048, 0, 0, 0, 0, 0
1282977300, 300, 1349274696, 29, 386937, 0, 0, 0, 0, 0
1282977600, 300, 1349274725, 30, 389787, 0, 0, 0, 0, 0
1282977900, 300, 1349274755, 30, 389177, 0, 0, 0, 0, 0
1282978200, 300, 1349274785, 28, 392622, 0, 0, 0, 0, 0
1282978500, 300, 1349274813, 28, 384104, 0, 0, 0, 0, 0
1282978800, 300, 1349274841, 30, 405557, 0, 0, 0, 0, 0
