# time_s, duration_s, flows, other, border_in, border_out, 
1269496801, 300, 13301263, 3591936, 5985532, 3723795,  0.7300,
1269497101, 300, 13484647, 3630718, 6136129, 3717800,  0.7308,
1269497401, 300, 12050311, 3037110, 5171093, 3842108,  0.7480,
1269497701, 300, 12047181, 3092009, 5107465, 3847707,  0.7433,
1269498001, 300, 12258352, 3116360, 5174717, 3967275,  0.7458,
1269498301, 300, 13681883, 3685213, 6016669, 3980001,  0.7307,
1269498601, 300, 13888724, 3706526, 6090984, 4091214,  0.7331,
1269498901, 300, 13442310, 3519112, 5711281, 4211917,  0.7382,
1269499201, 300, 12843791, 3331980, 5326805, 4185006,  0.7406,
1269499501, 300, 13539888, 3525463, 5611060, 4403365,  0.7396,
1269499801, 300, 13556405, 3554260, 5581284, 4420861,  0.7378,
1269500101, 300, 14149055, 3732274, 5770019, 4646762,  0.7362,
1269500401, 300, 15019906, 3931621, 6115503, 4972782,  0.7382,
1269500701, 301, 15601212, 4140579, 6351062, 5109571,  0.7346,
1269501002, 299, 15997782, 4225612, 6467072, 5305098,  0.7359,
1269501301, 300, 16163459, 4297456, 6525430, 5340573,  0.7341,
1269501601, 300, 17539238, 4792276, 7220856, 5526106,  0.7268,
1269501901, 300, 18035452, 4945981, 7439028, 5650443,  0.7258,
1269502201, 300, 19542956, 5918245, 7488971, 6135740,  0.6972,
1269502501, 300, 21254312, 6209838, 8678909, 6365565,  0.7078,
1269502801, 300, 18549633, 4922934, 7726702, 5899997,  0.7346,
1269503101, 300, 19653606, 5499056, 8167112, 5987438,  0.7202,
1269503401, 300, 19912853, 5554716, 8309270, 6048867,  0.7210,
1269503701, 300, 19571637, 5349014, 8122013, 6100610,  0.7267,
1269504001, 300, 20047749, 5537469, 7997717, 6512563,  0.7238,
1269504301, 300, 22171883, 6245854, 9133500, 6792529,  0.7183,
1269504601, 300, 21764777, 6211908, 9170101, 6382768,  0.7146,
1269504901, 300, 20281671, 5411348, 8172117, 6698206,  0.7332,
1269505201, 300, 23569437, 6662605, 9377584, 7529248,  0.7173,
1269505501, 300, 20721998, 5580277, 8300740, 6840981,  0.7307,
1269505801, 300, 21043555, 5640084, 8476066, 6927405,  0.7320,
1269506101, 300, 20185639, 5352605, 8157041, 6675993,  0.7348,
1269506401, 300, 20519042, 5458117, 8262902, 6798023,  0.7340,
1269506701, 300, 20875984, 5603294, 8347828, 6924862,  0.7316,
1269507001, 300, 21165583, 5640433, 8519026, 7006124,  0.7335,
1269507301, 300, 21387985, 5719617, 8564672, 7103696,  0.7326,
1269507601, 300, 23398344, 6591518, 9298796, 7508030,  0.7183,
1269507901, 300, 21611521, 5784086, 8693080, 7134355,  0.7324,
1269508201, 300, 21887945, 5871734, 8836720, 7179491,  0.7317,
1269508501, 300, 22038324, 5886253, 8902205, 7249866,  0.7329,
1269508801, 300, 22942399, 6285258, 9248437, 7408704,  0.7260,
1269509101, 300, 22276974, 5986603, 8938682, 7351689,  0.7313,
1269509401, 300, 24174143, 6609754, 10091893, 7472496,  0.7266,
1269509701, 300, 23864019, 6549772, 9820275, 7493972,  0.7255,
1269510001, 300, 23124790, 6330626, 9395270, 7398894,  0.7262,
1269510301, 300, 23207439, 6253920, 9343228, 7610291,  0.7305,
1269510601, 300, 23603635, 6457404, 9442808, 7703423,  0.7264,
1269510901, 300, 23298911, 6470635, 9211985, 7616291,  0.7223,
1269511201, 300, 26134104, 7312572, 11180290, 7641242,  0.7202,
1269511501, 300, 25408170, 7043466, 10715738, 7648966,  0.7228,
1269511801, 301, 24667154, 6611462, 10259048, 7796644,  0.7320,
1269512102, 299, 23269462, 6247511, 9324574, 7697377,  0.7315,
1269512401, 300, 23583366, 6344709, 9496749, 7741908,  0.7310,
1269512701, 300, 23097294, 6243735, 9239801, 7613758,  0.7297,
1269513001, 300, 22884906, 6259946, 9193108, 7431852,  0.7265,
1269513301, 300, 22242827, 6003218, 8963459, 7276150,  0.7301,
1269513601, 300, 21717175, 5886780, 8732957, 7097438,  0.7289,
1269513901, 300, 21599374, 5796671, 8684813, 7117890,  0.7316,
1269514201, 300, 21450229, 5766183, 8654079, 7029967,  0.7312,
1269514501, 300, 21335440, 5731795, 8611401, 6992244,  0.7313,
1269514801, 300, 21949500, 5793222, 8892381, 7263897,  0.7361,
1269515101, 300, 22651768, 6015347, 9204698, 7431723,  0.7344,
1269515401, 300, 22073958, 5879979, 8974485, 7219494,  0.7336,
1269515701, 300, 21837847, 5804562, 8867720, 7165565,  0.7342,
1269516001, 300, 22318173, 5949658, 9088547, 7279968,  0.7334,
1269516301, 300, 21104707, 5626678, 8539744, 6938285,  0.7334,
1269516601, 300, 21359694, 5644645, 8678816, 7036233,  0.7357,
1269516901, 300, 21516850, 5651137, 8822806, 7042907,  0.7374,
1269517201, 300, 21115882, 5579931, 8571202, 6964749,  0.7357,
1269517501, 300, 21713347, 5711842, 8767267, 7234238,  0.7369,
1269517801, 300, 23750844, 6434390, 9931301, 7385153,  0.7291,
1269518101, 300, 23270538, 6198626, 9754066, 7317846,  0.7336,
1269518401, 300, 23153392, 6101576, 9508143, 7543673,  0.7365,
1269518701, 300, 22985408, 6000869, 9387056, 7597483,  0.7389,
1269519001, 300, 23410457, 6148750, 9580401, 7681306,  0.7374,
1269519301, 301, 22863568, 6018266, 9195802, 7649500,  0.7368,
1269519602, 299, 22772223, 5963772, 9236560, 7571891,  0.7381,
1269519901, 300, 22858350, 6058807, 9228995, 7570548,  0.7349,
1269520201, 300, 23197824, 6228802, 9283645, 7685377,  0.7315,
1269520501, 300, 23813349, 6383601, 9558164, 7871584,  0.7319,
1269520801, 300, 25401246, 6846024, 10533419, 8021803,  0.7305,
1269521101, 302, 25066137, 6710161, 10434546, 7921430,  0.7323,
1269521403, 298, 23876952, 6429060, 9596264, 7851628,  0.7307,
1269521701, 300, 24105533, 6433758, 9767519, 7904256,  0.7331,
1269522001, 302, 24744943, 6587858, 10013868, 8143217,  0.7338,
1269522303, 300, 23655894, 6367948, 9511259, 7776687,  0.7308,
1269522603, 298, 24238349, 6403377, 9860059, 7974913,  0.7358,
1269522901, 300, 25464704, 6957000, 10519097, 7988607,  0.7268,
1269523201, 301, 25594195, 6888478, 10630165, 8075552,  0.7309,
1269523502, 299, 24309150, 6594697, 9832548, 7881905,  0.7287,
1269523801, 300, 25820962, 7038819, 10670506, 8111637,  0.7274,
1269524101, 300, 25423676, 6943819, 10509408, 7970449,  0.7269,
1269524401, 300, 24035453, 6475669, 9734930, 7824854,  0.7306,
1269524701, 300, 23960728, 6447332, 9598419, 7914977,  0.7309,
1269525001, 300, 24515932, 6575455, 9848055, 8092422,  0.7318,
1269525301, 300, 25298599, 6831015, 10524691, 7942893,  0.7300,
1269525601, 300, 25750391, 6890387, 10741699, 8118305,  0.7324,
1269525901, 300, 24667389, 6566492, 10033942, 8066955,  0.7338,
1269526201, 300, 25804567, 6912067, 10405569, 8486931,  0.7321,
1269526501, 301, 27614977, 7406655, 11081275, 9127047,  0.7318,
1269526802, 299, 25149982, 6717237, 10020550, 8412195,  0.7329,
1269527101, 300, 25091636, 6931676, 10127627, 8032333,  0.7237,
1269527401, 300, 24884383, 6635101, 10213786, 8035496,  0.7334,
1269527701, 300, 26533231, 7088010, 10650337, 8794884,  0.7329,
1269528001, 300, 26830905, 7209813, 11065919, 8555173,  0.7313,
1269528301, 300, 24600884, 6655414, 9834600, 8110870,  0.7295,
1269528601, 301, 24083280, 6437514, 9654033, 7991733,  0.7327,
1269528902, 300, 25779627, 6864833, 10396689, 8518105,  0.7337,
1269529202, 300, 26129768, 6888115, 10489409, 8752244,  0.7364,
1269529502, 299, 24422638, 6444974, 9862616, 8115048,  0.7361,
1269529801, 300, 23690542, 6252077, 9587546, 7850919,  0.7361,
1269530101, 300, 23885013, 6281601, 9643020, 7960392,  0.7370,
1269530401, 300, 23621184, 6248441, 9560150, 7812593,  0.7355,
1269530701, 300, 24643755, 6494995, 9966505, 8182255,  0.7364,
1269531001, 300, 24102586, 6388863, 9682787, 8030936,  0.7349,
1269531301, 301, 24699666, 6532853, 9988156, 8178657,  0.7355,
1269531602, 299, 23300370, 6184090, 9438551, 7677729,  0.7346,
1269531901, 300, 23510898, 6190305, 9550319, 7770274,  0.7367,
1269532201, 300, 23040072, 6063075, 9335883, 7641114,  0.7368,
1269532501, 300, 22511505, 5965090, 9156881, 7389534,  0.7350,
1269532801, 300, 22522564, 5947986, 9184278, 7390300,  0.7359,
1269533101, 301, 22184673, 5928923, 9122631, 7133119,  0.7327,
1269533402, 299, 23006594, 6256517, 9385847, 7364230,  0.7281,
1269533701, 300, 22142364, 5844343, 9039347, 7258674,  0.7361,
1269534001, 300, 21494433, 5638987, 8766058, 7089388,  0.7377,
1269534301, 300, 22167094, 5892024, 9005942, 7269128,  0.7342,
1269534601, 300, 21351309, 5648020, 8685894, 7017395,  0.7355,
1269534901, 300, 21536375, 5774247, 8731900, 7030228,  0.7319,
1269535201, 300, 21147096, 5564996, 8584043, 6998057,  0.7368,
1269535501, 300, 21267107, 5579960, 8697198, 6989949,  0.7376,
1269535801, 300, 21289229, 5627476, 8656221, 7005532,  0.7357,
1269536101, 300, 20761745, 5469341, 8497658, 6794746,  0.7366,
1269536401, 300, 20579605, 5384425, 8412520, 6782660,  0.7384,
1269536701, 300, 19961676, 5182221, 8179172, 6600283,  0.7404,
1269537001, 300, 19706711, 5116087, 8160836, 6429788,  0.7404,
1269537301, 300, 19492073, 5052819, 8006931, 6432323,  0.7408,
1269537601, 300, 19954560, 5299123, 8188225, 6467212,  0.7344,
1269537901, 300, 19370037, 5055336, 7999282, 6315419,  0.7390,
1269538201, 300, 19134864, 4886704, 7882179, 6365981,  0.7446,
1269538501, 301, 19138367, 4857041, 7911195, 6370131,  0.7462,
1269538802, 299, 19575563, 4986961, 8196343, 6392259,  0.7452,
1269539101, 300, 18921166, 4848383, 7832624, 6240159,  0.7438,
1269539401, 300, 18718521, 4757939, 7882621, 6077961,  0.7458,
1269539701, 300, 20262568, 5405884, 8872276, 5984408,  0.7332,
1269540001, 300, 20055307, 5222584, 8773202, 6059521,  0.7396,
1269540301, 300, 20372221, 5395063, 8982400, 5994758,  0.7352,
1269540601, 300, 20429246, 5464124, 8844334, 6120788,  0.7325,
1269540901, 300, 18911919, 4855782, 7982831, 6073306,  0.7432,
1269541201, 300, 18129278, 4608753, 7537791, 5982734,  0.7458,
1269541501, 300, 19681988, 5181514, 8523846, 5976628,  0.7367,
1269541801, 300, 19312865, 5032816, 8236585, 6043464,  0.7394,
1269542101, 301, 19522271, 5026511, 8383495, 6112265,  0.7425,
1269542402, 299, 18971694, 4907105, 8093263, 5971326,  0.7413,
1269542701, 300, 19216120, 5046473, 8361756, 5807891,  0.7374,
1269543001, 301, 18904191, 4919064, 8123386, 5861741,  0.7398,
1269543302, 299, 19323527, 5115252, 7986435, 6221840,  0.7353,
1269543601, 300, 18872175, 4960749, 7769500, 6141926,  0.7371,
1269543901, 301, 19047815, 4998492, 7955955, 6093368,  0.7376,
1269544202, 299, 18772739, 5016896, 7708860, 6046983,  0.7328,
1269544501, 300, 18933933, 5081352, 7775246, 6077335,  0.7316,
1269544801, 300, 18321578, 4873786, 7536958, 5910834,  0.7340,
1269545101, 300, 18645342, 4877550, 7826853, 5940939,  0.7384,
1269545401, 300, 18446492, 4909259, 7658951, 5878282,  0.7339,
1269545701, 300, 18807084, 4967447, 7760509, 6079128,  0.7359,
1269546001, 300, 18263269, 4706079, 7710763, 5846427,  0.7423,
1269546301, 300, 18071462, 4693200, 7451727, 5926535,  0.7403,
1269546601, 300, 18098396, 4739854, 7468266, 5890276,  0.7381,
1269546901, 300, 18483476, 4863018, 7634563, 5985895,  0.7369,
1269547201, 300, 20724847, 5701256, 8879179, 6144412,  0.7249,
1269547501, 300, 21034230, 5936279, 9154711, 5943240,  0.7178,
1269547801, 300, 19146658, 5223235, 8172683, 5750740,  0.7272,
1269548101, 300, 18706732, 5012772, 7872684, 5821276,  0.7320,
1269548401, 300, 17787560, 4743530, 7340923, 5703107,  0.7333,
1269548701, 300, 18061902, 4912018, 7543735, 5606149,  0.7280,
1269549001, 300, 18379306, 4976910, 7608450, 5793946,  0.7292,
1269549301, 300, 18545546, 5195032, 7728024, 5622490,  0.7199,
1269549601, 300, 19029613, 5098742, 8409118, 5521753,  0.7321,
1269549901, 300, 17741442, 4709227, 7666744, 5365471,  0.7346,
1269550201, 300, 18367986, 5032726, 8058901, 5276359,  0.7260,
1269550501, 300, 17994431, 4851776, 7782036, 5360619,  0.7304,
1269550801, 301, 17559608, 4715672, 7435978, 5407958,  0.7314,
1269551102, 299, 16595655, 4324338, 6983100, 5288217,  0.7394,
1269551401, 300, 16642069, 4355699, 7117283, 5169087,  0.7383,
1269551701, 300, 15783059, 4094130, 6651208, 5037721,  0.7406,
1269552001, 300, 16239574, 4320546, 6832209, 5086819,  0.7339,
1269552301, 300, 15479436, 4086711, 6552422, 4840303,  0.7360,
1269552601, 300, 15065128, 3875311, 6419261, 4770556,  0.7428,
1269552901, 300, 15194783, 3907236, 6505375, 4782172,  0.7429,
1269553201, 300, 14786097, 3845748, 6275713, 4664636,  0.7399,
1269553501, 301, 15886610, 4204810, 6993181, 4688619,  0.7353,
1269553802, 299, 14800807, 3813120, 6347987, 4639700,  0.7424,
