# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1274153400, 10, 18142247, 1347911, 2572958, 1360681, 1350514, 303505, 67349, 0, 9820, 824614, 6989,
1274153700, 11, 18058393, 1444904, 2584808, 1361050, 1350770, 303949, 67838, 3, 9741, 835265, 6965,
1274154001, 12, 18052027, 1415806, 2710959, 1409440, 1399857, 312178, 62706, 4, 10054, 910266, 6315,
1274154300, 11, 18038823, 1395121, 2746800, 1381917, 1371351, 287181, 69689, 7, 10300, 987576, 10137,
1274154600, 12, 17976174, 1409629, 2534278, 1346980, 1336868, 305166, 65305, 3, 10190, 797520, 9117,
1274154900, 11, 17961408, 1382229, 2561430, 1367463, 1356484, 307052, 63027, 12, 10369, 807550, 5969,
1274155200, 11, 17984515, 1369764, 2668646, 1392871, 1382763, 305581, 64619, 7, 11129, 888473, 5973,
1274155500, 12, 17998217, 1437537, 2705714, 1451239, 1440454, 304654, 66563, 13, 10684, 866815, 5759,
1274155800, 11, 18041638, 1383228, 3406154, 1426649, 1416707, 307615, 65771, 12, 11312, 1589355, 5452,
1274156100, 14, 18110389, 1395416, 4149021, 1464167, 1453159, 318174, 63846, 12, 10198, 2287442, 5194,
1274156400, 11, 18140368, 1403990, 2939376, 1433969, 1420652, 305238, 66077, 27, 11045, 1117828, 5219,
1274156700, 11, 18135019, 1435187, 2834742, 1429838, 1417547, 310579, 67428, 16, 9651, 1012417, 4829,
1274157000, 13, 18248553, 1351258, 2871357, 1464792, 1451970, 310181, 64737, 10, 10599, 1016062, 4986,
1274157300, 14, 18377043, 1363940, 3488381, 1492430, 1479916, 308231, 70394, 48, 11146, 1601221, 4959,
1274157600, 11, 18489807, 1401738, 2877356, 1514502, 1501677, 312350, 69376, 60, 10456, 966075, 4597,
1274157901, 13, 18591319, 1385692, 3379752, 1487204, 1474908, 272272, 66368, 71, 11431, 1496703, 45774,
1274158200, 13, 18744186, 1353110, 3394037, 1505977, 1492175, 241539, 88449, 48, 11042, 1483346, 63684,
1274158500, 12, 18937021, 1375705, 3446417, 1568540, 1554014, 245829, 74415, 108, 10878, 1482010, 64745,
1274158800, 13, 19079969, 1398235, 3079568, 1541183, 1526382, 240088, 86222, 61, 10661, 1139541, 61873,
1274159100, 14, 19305345, 1456537, 3246954, 1681913, 1666341, 250749, 100883, 137, 11159, 1163770, 38480,
1274159400, 13, 19664860, 1429902, 3169440, 1789417, 1758683, 311172, 88135, 174, 11951, 955645, 13120,
1274159700, 14, 20054429, 1459896, 3251758, 1849465, 1829880, 314712, 85028, 135, 10699, 986659, 5195,
1274160000, 14, 20531761, 1430870, 3378185, 1908202, 1888877, 321880, 92342, 43, 12335, 1038507, 4919,
1274160300, 14, 21092277, 1432601, 3358590, 1993117, 1973510, 327360, 82796, 58, 12356, 937658, 5303,
1274160600, 15, 21641704, 1467756, 3569972, 2017183, 1996702, 325014, 87402, 70, 13132, 1121969, 5272,
1274160900, 13, 22226319, 1485864, 3485850, 2070479, 2048915, 329865, 85894, 58, 12090, 982339, 5183,
1274161200, 14, 22906062, 1512261, 3781646, 2192004, 2165661, 337879, 90290, 106, 12527, 1143699, 5247,
1274161500, 14, 23639922, 1481008, 3673945, 2214868, 2187397, 335126, 90419, 371, 11687, 1016118, 5727,
1274161800, 15, 24397505, 1494525, 4083845, 2252108, 2224027, 330044, 99574, 937, 13348, 1383488, 5283,
1274162100, 15, 25230516, 1556125, 3853084, 2389136, 2357812, 337915, 92345, 181, 12438, 1015721, 5529,
1274162400, 18, 26135762, 1527973, 3879710, 2433219, 2401109, 341923, 94034, 87, 13830, 991524, 5180,
1274162700, 19, 27178481, 1674511, 4250473, 2717230, 2683807, 361051, 103165, 71, 14231, 1049434, 5362,
1274163000, 15, 28138096, 1764062, 4323954, 2723677, 2685146, 363825, 104705, 78, 14452, 1111820, 5475,
1274163300, 18, 29114631, 1824218, 4300304, 2800753, 2758750, 379724, 116550, 177, 14759, 982514, 6004,
1274163600, 20, 30114016, 1888057, 4435511, 2887442, 2839273, 382728, 127156, 95, 14683, 1017414, 6088,
1274163900, 20, 31122337, 1971731, 4625034, 2980052, 2930502, 390721, 145667, 171, 14472, 1087898, 6224,
1274164200, 21, 32143586, 1994254, 4699030, 3015503, 2964920, 399633, 142998, 109, 15207, 1119319, 6370,
1274164501, 21, 33278749, 2059312, 4984894, 3194475, 3144770, 409693, 159629, 496, 15511, 1198635, 6951,
1274164801, 23, 34472694, 2163233, 5170169, 3357178, 3305984, 433318, 154839, 106, 14577, 1203312, 6945,
1274165100, 20, 35567648, 2177764, 5542249, 3272718, 3214909, 428003, 183405, 413, 17162, 1633523, 7438,
1274165401, 24, 36645335, 2219110, 5300199, 3296797, 3237548, 447764, 188320, 234, 15983, 1343919, 7416,
1274165701, 23, 37626022, 2358444, 5256890, 3339131, 3275091, 433830, 184142, 276, 17658, 1274505, 7624,
1274166000, 23, 38776615, 2387346, 5467648, 3537939, 3478539, 446814, 190437, 166, 16220, 1268867, 7371,
1274166300, 22, 39706718, 2674956, 5616155, 3605059, 3541752, 461536, 198063, 172, 16579, 1327385, 7533,
1274166600, 21, 40621393, 2679838, 5476513, 3594513, 3531026, 483703, 208458, 139, 16004, 1165512, 8323,
1274166900, 21, 41484637, 2757512, 5526702, 3620756, 3554156, 481544, 220716, 240, 19318, 1175738, 8630,
1274167200, 23, 42307585, 2828310, 5680794, 3651258, 3579288, 490279, 220850, 270, 19063, 1290522, 8822,
1274167500, 22, 43156038, 2915770, 5669964, 3764223, 3693297, 509200, 208274, 173, 18564, 1158571, 11132,
1274167801, 24, 43923468, 2973452, 6213602, 3740882, 3667714, 522812, 216047, 800, 18958, 1705573, 9330,
1274168100, 26, 44540900, 3132276, 5840464, 3749708, 3676252, 512266, 207810, 181, 18230, 1343219, 9231,
1274168400, 27, 45117829, 3320355, 5949729, 3897284, 3820829, 535336, 217220, 340, 18370, 1271742, 9777,
1274168701, 29, 45756101, 3253073, 6006595, 3891345, 3815022, 518031, 229567, 557, 20029, 1337452, 10171,
1274169000, 26, 46410084, 3236210, 6374312, 3890193, 3813182, 536021, 222083, 938, 19646, 1695705, 10664,
1274169300, 24, 47074309, 3301110, 6159584, 3965335, 3883254, 529464, 220751, 727, 20562, 1412199, 11273,
1274169601, 24, 47581461, 3514021, 6303410, 4021173, 3934616, 547041, 228750, 505, 21619, 1473804, 11023,
1274169900, 28, 48093179, 3552504, 6101179, 4064222, 3983605, 544550, 220658, 310, 19625, 1241749, 10375,
1274170200, 28, 48704181, 3553557, 6248936, 4164559, 4092220, 561714, 230751, 345, 20563, 1259471, 11878,
1274170500, 32, 49324263, 3584269, 6671399, 4204351, 4125868, 558524, 232284, 521, 19371, 1644646, 12223,
1274170800, 32, 49990710, 3611458, 8191604, 4277905, 4198001, 567881, 241684, 2113, 20656, 3067806, 15672,
1274171100, 28, 50617894, 3719386, 6948180, 4346570, 4264482, 582548, 241561, 818, 19840, 1744215, 13446,
1274171400, 28, 51176812, 3696159, 6657942, 4255077, 4170024, 584841, 248038, 764, 23228, 1532793, 13965,
1274171700, 28, 51645285, 3733982, 6473848, 4202455, 4108986, 566685, 429082, 484, 32745, 1229152, 13729,
1274172000, 28, 52017815, 3857369, 6567049, 4229899, 4140325, 578549, 427535, 361, 32121, 1286379, 12566,
1274172300, 30, 52419078, 3843577, 6624786, 4244840, 4158235, 582095, 428540, 348, 30198, 1324692, 14421,
1274172600, 29, 52965305, 3874393, 6708090, 4420620, 4330573, 597036, 260086, 495, 23556, 1393544, 13248,
1274172900, 36, 53452970, 3936766, 6477964, 4424431, 4334905, 600650, 250895, 306, 20511, 1168021, 13456,
1274173200, 30, 53752581, 3970977, 6844870, 4270588, 4181206, 588014, 248976, 1270, 23829, 1697042, 16421,
1274173500, 31, 54583512, 4053708, 7012374, 4884639, 4794371, 595229, 264226, 1709, 23536, 1226361, 18383,
1274173800, 31, 55451733, 4130420, 7126193, 4998641, 4914914, 569269, 264073, 849, 24087, 1251967, 18156,
1274174100, 32, 55865918, 4177889, 6742926, 4592074, 4510244, 608784, 264928, 151, 25693, 1236287, 15160,
1274174400, 34, 56029275, 4253289, 6568894, 4416646, 4325713, 594278, 250663, 313, 26708, 1262548, 18051,
1274174700, 30, 56159275, 4328697, 6569654, 4458697, 4375476, 608625, 259853, 287, 24539, 1201853, 16087,
1274175000, 31, 56364060, 4220554, 6599681, 4425339, 4337023, 598209, 268009, 662, 26841, 1265878, 15405,
1274175300, 30, 56507412, 4191740, 6663209, 4335092, 4248420, 590849, 270328, 1106, 26211, 1422467, 18262,
1274175601, 29, 56531309, 4234389, 6452387, 4258286, 4174329, 611485, 251261, 443, 26002, 1289023, 16330,
1274175900, 29, 56506905, 4216239, 6393722, 4191835, 4108717, 593317, 252719, 1023, 25534, 1313945, 16372,
1274176200, 30, 56266515, 4409201, 6396208, 4168811, 4081699, 602952, 246401, 248, 25780, 1336050, 16214,
1274176500, 31, 55954464, 4426982, 7265729, 4114931, 4033260, 590207, 252992, 1513, 24341, 2267193, 16065,
1274176800, 34, 55685904, 4276330, 7056636, 4007770, 3931511, 578183, 259550, 1688, 23144, 2170706, 17283,
1274177100, 32, 54874402, 4868343, 6570797, 4056841, 3978807, 585660, 254536, 782, 24321, 1632482, 16957,
1274177400, 34, 53929659, 4969514, 6139355, 4024771, 3949480, 583197, 247439, 202, 22451, 1245531, 15966,
1274177700, 30, 53346392, 4586884, 6133188, 4003617, 3930724, 568990, 249041, 302, 22980, 1273251, 15309,
1274178000, 29, 52828201, 4419599, 6131863, 3901408, 3846253, 579282, 245774, 436, 23785, 1362827, 18787,
1274178300, 27, 52304727, 4456589, 6213470, 3933115, 3867895, 586276, 247063, 191, 23329, 1405832, 17855,
1274178600, 29, 51805370, 4437781, 6145421, 3938424, 3862725, 590523, 242540, 234, 23148, 1335036, 15750,
1274178900, 28, 51386220, 4358726, 7062782, 3939576, 3872480, 586241, 257898, 815, 24075, 2239945, 15047,
1274179200, 28, 51154631, 4259925, 6723723, 4028336, 3957666, 601268, 254593, 514, 23386, 1800102, 16038,
1274179500, 29, 51023225, 4221666, 6789837, 4090260, 4017031, 592256, 255867, 779, 23448, 1810571, 17435,
1274179800, 29, 50924477, 4187767, 6562681, 4089019, 4024275, 564662, 250632, 420, 22799, 1616720, 18849,
1274180100, 30, 50906816, 4151565, 6506158, 4133904, 4071371, 608325, 255117, 729, 24516, 1467912, 16384,
1274180400, 27, 50975953, 4020249, 6415805, 4089386, 4010697, 610901, 259480, 603, 23816, 1414863, 17359,
1274180700, 30, 51110424, 4056650, 6482498, 4191121, 4105557, 609734, 259968, 354, 24790, 1378212, 18673,
1274181000, 30, 51267975, 4015823, 6491140, 4173374, 4089901, 612327, 286891, 441, 24554, 1373671, 20323,
1274181301, 31, 51480993, 3991020, 6547456, 4204038, 4115241, 623914, 257319, 486, 25778, 1414868, 21539,
1274181600, 29, 51819672, 3881052, 6460411, 4219731, 4135251, 610510, 259278, 252, 24099, 1328175, 18618,
1274181900, 30, 52175883, 3899005, 6514850, 4255216, 4169367, 624611, 262785, 269, 24839, 1330620, 16779,
1274182200, 28, 52546145, 3913532, 6638827, 4283794, 4197918, 619930, 262663, 532, 24212, 1425018, 23210,
1274182500, 33, 53033386, 3933031, 6744170, 4420272, 4330739, 612152, 263209, 832, 24647, 1402928, 20962,
1274182800, 29, 53603866, 3997333, 6943326, 4567813, 4475955, 631328, 280468, 1443, 24281, 1414158, 25278,
1274183100, 37, 54018358, 4048029, 6837528, 4462521, 4369769, 620899, 265921, 1434, 25656, 1439499, 23032,
1274183400, 29, 54413426, 4076051, 6836952, 4471119, 4388912, 624604, 263507, 1321, 23913, 1432287, 21522,
1274183700, 32, 54734791, 4128963, 6759895, 4450328, 4360604, 618374, 280041, 2093, 26123, 1365484, 19545,
1274184000, 30, 55280747, 4106354, 7056443, 4652310, 4567107, 613781, 283642, 2789, 25754, 1455824, 25132,
1274184300, 32, 56168481, 4171402, 7641701, 5059136, 4970398, 623756, 308254, 2835, 27983, 1598775, 23797,
1274184600, 30, 56894131, 4157885, 7395076, 4883535, 4803948, 648468, 299526, 1117, 27068, 1512293, 24186,
1274184902, 32, 57190880, 4215277, 6981156, 4512026, 4429320, 628429, 291801, 2317, 27935, 1495187, 25778,
1274185200, 33, 57400161, 4199490, 6881381, 4408771, 4329646, 605003, 299332, 1957, 24779, 1518745, 24751,
1274185500, 34, 57612116, 4258343, 8602655, 4470298, 4386283, 621671, 302855, 4345, 30737, 3144769, 32325,
1274185800, 32, 57716298, 4271841, 7254092, 4376023, 4291375, 619621, 280105, 4483, 27280, 1924802, 26261,
1274186100, 33, 57750752, 4417797, 7507098, 4452251, 4369992, 634289, 291331, 3255, 26990, 2076789, 25448,
1274186400, 32, 57684987, 4552412, 7043944, 4486647, 4402146, 638648, 276336, 2571, 26600, 1588120, 27593,
1274186700, 31, 57589904, 4463838, 6911339, 4368755, 4283413, 632865, 288874, 3507, 29533, 1562427, 28885,
1274187000, 33, 57456832, 4479818, 7294227, 4346746, 4259838, 635525, 280292, 3853, 27516, 1979439, 24709,
1274187300, 31, 57305899, 4463946, 6922820, 4313013, 4230086, 625418, 290546, 2762, 27205, 1639104, 27534,
1274187600, 34, 56991672, 4648134, 6822642, 4333907, 4250169, 629318, 267826, 2163, 26839, 1542443, 22309,
1274187901, 32, 56314243, 5078178, 7034411, 4400749, 4314430, 639548, 296458, 4112, 28422, 1639909, 29325,
1274188200, 32, 55793236, 4872108, 6934211, 4351101, 4268752, 648647, 292970, 2924, 26490, 1590409, 24594,
1274188502, 33, 55682906, 4505650, 6999016, 4395320, 4317301, 667868, 290143, 2721, 27652, 1593424, 24609,
1274188800, 29, 55550998, 4397602, 6853301, 4265694, 4183278, 619194, 274066, 1795, 25380, 1640956, 28011,
1274189100, 32, 55420436, 4449997, 6970300, 4319435, 4239107, 665352, 288218, 2820, 27278, 1643536, 26481,
1274189400, 30, 55456564, 4358338, 6967696, 4394466, 4319191, 639122, 277551, 2254, 26773, 1606387, 23397,
1274189700, 31, 55398534, 4440686, 7022274, 4382656, 4301988, 662792, 293002, 3262, 26930, 1632020, 24874,
1274190000, 30, 55335010, 4489090, 7060202, 4425566, 4344369, 649574, 271079, 887, 27732, 1660652, 25599,
1274190300, 37, 55372387, 4371785, 7028495, 4409162, 4329135, 648305, 285822, 3160, 28642, 1632917, 23647,
1274190600, 33, 55394933, 4341512, 7018260, 4364058, 4281715, 625733, 282756, 2699, 26318, 1694160, 25235,
1274190900, 34, 55419581, 4312218, 7230157, 4336866, 4252083, 635076, 285772, 3450, 27187, 1917262, 27994,
1274191200, 34, 55231150, 4322508, 6912238, 4134077, 4052708, 610745, 264699, 3369, 26625, 1844806, 31286,
1274191500, 32, 55280685, 4380646, 7238094, 4430181, 4350762, 621474, 288805, 2312, 26537, 1840551, 30546,
1274191800, 33, 55198240, 4375838, 7242279, 4293393, 4203423, 634924, 285424, 4153, 28882, 1968428, 31228,
1274192100, 33, 55109384, 4377751, 7695685, 4288895, 4204031, 641108, 283364, 4933, 29051, 2422176, 31091,
1274192400, 29, 55089504, 4287431, 7058145, 4267551, 4182077, 624072, 265217, 2753, 26464, 1842596, 32245,
1274192700, 32, 55082486, 4315208, 7118435, 4308190, 4225089, 649382, 276319, 2624, 28792, 1826101, 29651,
1274193001, 33, 54980108, 4397798, 6996294, 4295420, 4210678, 645868, 260926, 2722, 26438, 1741217, 26425,
1274193300, 33, 54875799, 4366483, 7024407, 4262174, 4180529, 641556, 275211, 2270, 26188, 1792220, 27058,
1274193600, 30, 54731070, 4434902, 6952152, 4290173, 4209997, 641508, 267629, 2582, 27829, 1699714, 25299,
1274193900, 32, 54590334, 4400701, 6865558, 4259965, 4174601, 665035, 260309, 2216, 27229, 1627631, 25389,
1274194200, 33, 54570222, 4356736, 7193766, 4336624, 4254844, 663415, 271904, 2086, 28545, 1870746, 22532,
