1282878600, 1, 1425386, 1357317, 5353, 62716, 0,
1282878900, 1, 1429936, 1364269, 4946, 60721, 0,
1282879200, 1, 1446963, 1381609, 5603, 59751, 0,
1282879500, 0, 1530232, 1462650, 5554, 62028, 0,
1282879801, 1, 1467952, 1399586, 5148, 63218, 0,
1282880100, 1, 1397523, 1325672, 5982, 65869, 0,
1282880400, 1, 1459596, 1389208, 7010, 63378, 0,
1282880700, 1, 1424672, 1352653, 5592, 66427, 0,
1282881000, 1, 1494327, 1424753, 5870, 63704, 0,
1282881300, 1, 1533920, 1466410, 6074, 61436, 0,
1282881600, 0, 1388228, 1324989, 5333, 57906, 0,
1282881900, 1, 1502143, 1427974, 7507, 66662, 0,
1282882200, 0, 1427074, 1360319, 5446, 61309, 0,
1282882500, 0, 1448028, 1383786, 5388, 58854, 0,
1282882800, 1, 1549945, 1481447, 6131, 62367, 0,
1282883100, 1, 1569421, 1501012, 5520, 62889, 0,
1282883400, 1, 1491469, 1425119, 5868, 60482, 0,
1282883700, 1, 1523585, 1452539, 6810, 64236, 0,
1282884000, 1, 1507739, 1441530, 6191, 60018, 0,
1282884300, 1, 1517230, 1451339, 5243, 60648, 0,
1282884600, 1, 1587896, 1517919, 5751, 64226, 0,
1282884900, 1, 1673684, 1599880, 6190, 67614, 0,
1282885201, 1, 1557099, 1492008, 5134, 59957, 0,
1282885501, 1, 1702880, 1624397, 6728, 71755, 0,
1282885801, 1, 1693877, 1623709, 7906, 62262, 0,
1282886100, 1, 1708123, 1637637, 6198, 64288, 0,
1282886400, 1, 1866082, 1793473, 6855, 65754, 0,
1282886700, 1, 1946636, 1874982, 6341, 65313, 0,
1282887000, 1, 1843925, 1771497, 5847, 66581, 0,
1282887300, 1, 1963429, 1887177, 6649, 69603, 0,
1282887600, 1, 1980057, 1902984, 6987, 70086, 0,
1282887900, 1, 1996494, 1925758, 4507, 66229, 0,
1282888200, 1, 2125315, 2047329, 6740, 71246, 0,
1282888501, 1, 2304660, 2221457, 8718, 74485, 0,
1282888800, 1, 2191174, 2112218, 6839, 72117, 0,
1282889100, 2, 2364137, 2277278, 9710, 77149, 0,
1282889400, 1, 2347539, 2264186, 9940, 73413, 0,
1282889700, 1, 2458244, 2371345, 7924, 78975, 0,
1282890000, 1, 2639480, 2550613, 10674, 78193, 0,
1282890301, 2, 2679873, 2591203, 7442, 81228, 0,
1282890601, 1, 2673634, 2585360, 7611, 80663, 0,
1282890900, 2, 2761774, 2662109, 8812, 90853, 0,
1282891200, 2, 2785497, 2689729, 11682, 84086, 0,
1282891500, 2, 2904290, 2806632, 10663, 86995, 0,
1282891800, 2, 2910070, 2807445, 11828, 90797, 0,
1282892100, 2, 2984385, 2880184, 9270, 94931, 0,
1282892400, 2, 3026619, 2918581, 10637, 97401, 0,
1282892700, 3, 3260431, 3139712, 12775, 107944, 0,
1282893000, 3, 3402555, 3281112, 18860, 102583, 0,
1282893300, 2, 3300072, 3187231, 11226, 101615, 0,
1282893600, 3, 3287688, 3168623, 13333, 105732, 0,
1282893900, 2, 3317313, 3188729, 11223, 117361, 0,
1282894200, 2, 3306983, 3181200, 11438, 114345, 0,
1282894500, 2, 3501113, 3366641, 15961, 118511, 0,
1282894800, 2, 3501298, 3355962, 17651, 127685, 0,
1282895100, 2, 3400803, 3258243, 16515, 126045, 0,
1282895400, 2, 3380837, 3238307, 13523, 129007, 0,
1282895700, 2, 3477000, 3329307, 12898, 134795, 0,
1282896000, 2, 3467350, 3329179, 12215, 125956, 0,
1282896300, 2, 3608632, 3462141, 19306, 127185, 0,
1282896600, 2, 3501622, 3349993, 20103, 131526, 0,
1282896900, 2, 3497427, 3349049, 14865, 133513, 0,
1282897200, 2, 3477064, 3333472, 14905, 128687, 0,
1282897500, 3, 3606447, 3452666, 12262, 141519, 0,
1282897800, 3, 3689894, 3555687, 12391, 121816, 0,
1282898100, 3, 3567977, 3424143, 13569, 130265, 0,
1282898400, 2, 3546404, 3410265, 13320, 122819, 0,
1282898701, 2, 3660408, 3476174, 47614, 136620, 0,
1282899000, 2, 3700897, 3523060, 46918, 130919, 0,
1282899300, 3, 3860001, 3661260, 51650, 147091, 0,
1282899600, 2, 3741186, 3551929, 49257, 140000, 0,
1282899900, 2, 3837784, 3621529, 61172, 155083, 0,
1282900200, 3, 3765606, 3566402, 53829, 145375, 0,
1282900501, 2, 3711003, 3547699, 26485, 136819, 0,
1282900800, 3, 3799957, 3635480, 22612, 141865, 0,
1282901100, 2, 3713483, 3551001, 14808, 147674, 0,
1282901400, 2, 3562808, 3413204, 16292, 133312, 0,
1282901700, 3, 3667687, 3509058, 16370, 142259, 0,
1282902000, 2, 3731858, 3566797, 21965, 143096, 0,
1282902300, 3, 3678447, 3530825, 14673, 132949, 0,
1282902600, 2, 3601375, 3452508, 17271, 131596, 0,
1282902900, 3, 4047011, 3875930, 20346, 150735, 0,
1282903200, 3, 4211761, 4048867, 26019, 136875, 0,
1282903500, 3, 3905262, 3740576, 22538, 142148, 0,
1282903800, 2, 3483326, 3332356, 13403, 137567, 0,
1282904100, 2, 3420168, 3274626, 12590, 132952, 0,
1282904400, 2, 3355886, 3211741, 14111, 130034, 0,
1282904700, 2, 3441433, 3291479, 12193, 137761, 0,
1282905000, 2, 3361714, 3221772, 11601, 128341, 0,
1282905300, 2, 3260566, 3111295, 11900, 137371, 0,
1282905600, 3, 3299850, 3148829, 13296, 137725, 0,
1282905900, 2, 3334226, 3188397, 11114, 134715, 0,
1282906200, 2, 3463980, 3310400, 13910, 139670, 0,
1282906500, 3, 3506455, 3346090, 12126, 148239, 0,
1282906800, 2, 3432608, 3259868, 18512, 154228, 0,
1282907100, 3, 3515911, 3325124, 31661, 159126, 0,
1282907400, 3, 3617309, 3428847, 35728, 152734, 0,
1282907701, 2, 3792337, 3627961, 18249, 146127, 0,
1282908000, 3, 4171709, 4007906, 18887, 144916, 0,
1282908301, 2, 3791942, 3630298, 13160, 148484, 0,
1282908600, 2, 3547905, 3401227, 10615, 136063, 0,
1282908900, 2, 3665799, 3509614, 16055, 140130, 0,
1282909200, 2, 3617330, 3464921, 11960, 140449, 0,
1282909501, 2, 3700732, 3551489, 11772, 137471, 0,
1282909800, 3, 3607376, 3452034, 14258, 141084, 0,
1282910100, 3, 3642031, 3479867, 11416, 150748, 0,
1282910400, 2, 3528929, 3375530, 11862, 141537, 0,
1282910700, 3, 3655411, 3476702, 19745, 158964, 0,
1282911000, 2, 3741347, 3567938, 18389, 155020, 0,
1282911300, 3, 3823015, 3662718, 11848, 148449, 0,
1282911600, 3, 3791344, 3624208, 18809, 148327, 0,
1282911900, 3, 3768000, 3597358, 14550, 156092, 0,
1282912200, 2, 3761245, 3597625, 12861, 150759, 0,
1282912500, 3, 3828288, 3659176, 14651, 154461, 0,
1282912800, 2, 3698278, 3531848, 13547, 152883, 0,
1282913100, 3, 3672560, 3511861, 15446, 145253, 0,
1282913400, 3, 3691494, 3522637, 21255, 147602, 0,
1282913700, 3, 3744523, 3583256, 14952, 146315, 0,
1282914000, 2, 3714627, 3552846, 16215, 145566, 0,
1282914300, 3, 4452509, 4270220, 24934, 157355, 0,
1282914600, 3, 4336413, 4160286, 29515, 146612, 0,
1282914900, 3, 3688890, 3529422, 15587, 143881, 0,
1282915200, 3, 3678277, 3503402, 22320, 152555, 0,
1282915500, 3, 3865733, 3694278, 18551, 152904, 0,
1282915800, 3, 3669785, 3510322, 15471, 143992, 0,
1282916100, 3, 3700445, 3529274, 16861, 154310, 0,
1282916401, 3, 3817990, 3648196, 22404, 147390, 0,
1282916700, 3, 3689010, 3524762, 25112, 139136, 0,
1282917000, 2, 3653973, 3478767, 25007, 150199, 0,
1282917300, 3, 3847605, 3677362, 21206, 149037, 0,
1282917600, 3, 3561064, 3397177, 15271, 148616, 0,
1282917900, 3, 3612598, 3444493, 18293, 149812, 0,
1282918201, 2, 3673427, 3500644, 27827, 144956, 0,
1282918500, 3, 3549267, 3395808, 14918, 138541, 0,
1282918800, 2, 3445890, 3277683, 15302, 152905, 0,
1282919100, 3, 3547349, 3386665, 16491, 144193, 0,
1282919400, 2, 3438305, 3278267, 13771, 146267, 0,
1282919700, 3, 3374630, 3208968, 15352, 150310, 0,
1282920000, 3, 3671768, 3501899, 25400, 144469, 0,
1282920300, 3, 3676232, 3516192, 22897, 137143, 0,
1282920600, 3, 4005586, 3830156, 24744, 150686, 0,
1282920900, 3, 4431146, 4255402, 22412, 153332, 0,
1282921200, 3, 3659237, 3502738, 15260, 141239, 0,
1282921500, 3, 3594798, 3441480, 14154, 139164, 0,
1282921800, 3, 3637467, 3483652, 18185, 135630, 0,
1282922100, 3, 3438246, 3296644, 16306, 125296, 0,
1282922400, 2, 3356816, 3210072, 15492, 131252, 0,
1282922700, 2, 3430904, 3279938, 14551, 136415, 0,
1282923000, 3, 3271523, 3128054, 12218, 131251, 0,
1282923300, 2, 3375936, 3237784, 13366, 124786, 0,
1282923600, 2, 3294056, 3155076, 18339, 120641, 0,
1282923900, 3, 3109793, 2982760, 11142, 115891, 0,
1282924200, 2, 3146272, 3012669, 13842, 119761, 0,
1282924500, 3, 3155951, 3034162, 9031, 112758, 0,
1282924800, 3, 3008525, 2879925, 8504, 120096, 0,
1282925100, 2, 3235327, 3104153, 13555, 117619, 0,
1282925400, 2, 2987530, 2867229, 11827, 108474, 0,
1282925700, 2, 2953810, 2831527, 10980, 111303, 0,
1282926000, 3, 3056357, 2930806, 13748, 111803, 0,
1282926300, 3, 2989891, 2871376, 8018, 110497, 0,
1282926600, 2, 2905849, 2788555, 9130, 108164, 0,
1282926900, 3, 3015680, 2898200, 14793, 102687, 0,
1282927200, 3, 3496475, 3369338, 16885, 110252, 0,
1282927500, 2, 3386363, 3263520, 14149, 108694, 0,
1282927800, 2, 2755398, 2637662, 13296, 104440, 0,
1282928100, 3, 2720933, 2619124, 8421, 93388, 0,
1282928400, 2, 2891322, 2782967, 9234, 99121, 0,
1282928700, 3, 2796078, 2683881, 13595, 98602, 0,
1282929000, 2, 2800390, 2692181, 8160, 100049, 0,
1282929300, 2, 2815693, 2710300, 8672, 96721, 0,
1282929600, 2, 2638840, 2531288, 10152, 97400, 0,
1282929902, 2, 2679781, 2574069, 8861, 96851, 0,
1282930200, 2, 2665724, 2563909, 7488, 94327, 0,
1282930500, 2, 2620999, 2519153, 8915, 92931, 0,
1282930800, 2, 2715018, 2608771, 9044, 97203, 0,
1282931101, 2, 2677518, 2577053, 7053, 93412, 0,
1282931400, 2, 2551085, 2447338, 8636, 95111, 0,
1282931700, 2, 2624636, 2524463, 6827, 93346, 0,
1282932000, 2, 2554865, 2459498, 6869, 88498, 0,
1282932300, 2, 2627903, 2527557, 7962, 92384, 0,
1282932600, 2, 2651289, 2555531, 6344, 89414, 0,
1282932900, 2, 2652730, 2553341, 8150, 91239, 0,
1282933200, 2, 2577051, 2480303, 9090, 87658, 0,
1282933500, 2, 2587505, 2494693, 6804, 86008, 0,
1282933800, 2, 2604213, 2513604, 7199, 83410, 0,
1282934101, 2, 2483668, 2387657, 7840, 88171, 0,
1282934400, 2, 2417261, 2322712, 9870, 84679, 0,
1282934700, 2, 2568797, 2475107, 7385, 86305, 0,
1282935000, 2, 2471446, 2373957, 8894, 88595, 0,
1282935300, 2, 2487910, 2394609, 6831, 86470, 0,
1282935600, 2, 2463431, 2374652, 6290, 82489, 0,
1282935900, 2, 2554119, 2455789, 7304, 91026, 0,
1282936200, 2, 2625942, 2533006, 9534, 83402, 0,
1282936500, 2, 2557880, 2464218, 8022, 85640, 0,
1282936800, 2, 2538272, 2444714, 8282, 85276, 0,
1282937100, 2, 2680641, 2590230, 8315, 82096, 0,
1282937400, 2, 2519006, 2423339, 7787, 87880, 0,
1282937700, 2, 2545407, 2448736, 8815, 87856, 0,
1282938001, 1, 2645422, 2554019, 9402, 82001, 0,
1282938300, 2, 2483055, 2392845, 6865, 83345, 0,
1282938601, 2, 2516027, 2425493, 8287, 82247, 0,
1282938900, 2, 2541134, 2451293, 7035, 82806, 0,
1282939201, 2, 2392729, 2309027, 5857, 77845, 0,
1282939500, 2, 2467693, 2374536, 8607, 84550, 0,
1282939802, 1, 2564460, 2467008, 10697, 86755, 0,
1282940100, 2, 2340202, 2252786, 6031, 81385, 0,
1282940400, 2, 2618242, 2517029, 11450, 89763, 0,
1282940701, 2, 3223893, 3112903, 16782, 94208, 0,
1282941000, 2, 2615412, 2522096, 10103, 83213, 0,
1282941301, 1, 2364204, 2274861, 6952, 82391, 0,
1282941600, 2, 2459873, 2371447, 8694, 79732, 0,
1282941900, 1, 2244266, 2161762, 6761, 75743, 0,
1282942200, 2, 2288506, 2204248, 9688, 74570, 0,
1282942500, 1, 2293708, 2213918, 6416, 73374, 0,
1282942800, 2, 2175171, 2096566, 7055, 71550, 0,
1282943100, 2, 2146362, 2064821, 6799, 74742, 0,
1282943400, 1, 2244266, 2159281, 10398, 74587, 0,
1282943700, 1, 2157346, 2076721, 5556, 75069, 0,
1282944000, 2, 2111814, 2029615, 7117, 75082, 0,
1282944300, 2, 2124949, 2038705, 6364, 79880, 0,
1282944600, 2, 2009006, 1927648, 5417, 75941, 0,
1282944900, 2, 2065204, 1978235, 5572, 81397, 0,
1282945200, 2, 2064112, 1979748, 7775, 76589, 0,
1282945500, 2, 1910955, 1830639, 4518, 75798, 0,
1282945800, 1, 1860693, 1780365, 5347, 74981, 0,
1282946100, 2, 2056080, 1972089, 6092, 77899, 0,
1282946400, 1, 1963722, 1886238, 4690, 72794, 0,
1282946701, 2, 2045441, 1955244, 7152, 83045, 0,
1282947000, 1, 1992611, 1902422, 7450, 82739, 0,
1282947300, 2, 1979408, 1899763, 6981, 72664, 0,
1282947600, 1, 1933547, 1852593, 7811, 73143, 0,
1282947900, 2, 1812906, 1734013, 5752, 73141, 0,
1282948200, 1, 1841926, 1770481, 6294, 65151, 0,
1282948500, 2, 1723167, 1646163, 6072, 70932, 0,
1282948800, 1, 1808808, 1734748, 8094, 65966, 0,
1282949100, 1, 1755679, 1686601, 6221, 62857, 0,
1282949400, 1, 1857931, 1781924, 7703, 68304, 0,
1282949700, 1, 1685467, 1608369, 5956, 71142, 0,
1282950000, 1, 1742116, 1667162, 6585, 68369, 0,
1282950300, 1, 1928111, 1834832, 7188, 86091, 0,
1282950600, 1, 1615493, 1539181, 7208, 69104, 0,
1282950900, 1, 1571924, 1498480, 6178, 67266, 0,
1282951200, 1, 1555084, 1483230, 5771, 66083, 0,
1282951500, 1, 1747328, 1670535, 5727, 71066, 0,
1282951800, 1, 1546722, 1474564, 5059, 67099, 0,
1282952100, 1, 1459214, 1390146, 4596, 64472, 0,
1282952400, 1, 1478587, 1407866, 5976, 64745, 0,
1282952700, 1, 1457888, 1391779, 4643, 61466, 0,
1282953001, 1, 1499964, 1427788, 4983, 67193, 0,
1282953300, 1, 1449779, 1377974, 4489, 67316, 0,
1282953600, 1, 1576966, 1507224, 4721, 65021, 0,
1282953900, 1, 1670988, 1601432, 5844, 63712, 0,
1282954200, 1, 1500193, 1433867, 5968, 60358, 0,
1282954500, 1, 1489023, 1418126, 5528, 65369, 0,
1282954800, 1, 1677939, 1604712, 6382, 66845, 0,
1282955100, 1, 1446206, 1376165, 5585, 64456, 0,
1282955400, 1, 1462687, 1391994, 4387, 66306, 0,
1282955700, 1, 1430989, 1357976, 6028, 66985, 0,
1282956001, 1, 1567866, 1493439, 5893, 68534, 0,
1282956300, 1, 1492070, 1423191, 5271, 63608, 0,
1282956601, 1, 1373362, 1301198, 5868, 66296, 0,
1282956900, 1, 1340835, 1268425, 4513, 67897, 0,
1282957200, 1, 1500874, 1432576, 4998, 63300, 0,
1282957500, 1, 1483432, 1419931, 5168, 58333, 0,
1282957800, 1, 1410011, 1336901, 6892, 66218, 0,
1282958100, 2, 1495389, 1428142, 4828, 62419, 0,
1282958400, 1, 1429600, 1360994, 5880, 62726, 0,
1282958700, 1, 1456793, 1383435, 4457, 68901, 0,
1282959000, 1, 1319457, 1250801, 5579, 63077, 0,
1282959300, 1, 1450035, 1381175, 5189, 63671, 0,
1282959600, 1, 1496010, 1424771, 6320, 64919, 0,
1282959900, 1, 1617809, 1542800, 6255, 68754, 0,
1282960200, 1, 1442252, 1369564, 5842, 66846, 0,
1282960500, 1, 1273491, 1206313, 5109, 62069, 0,
1282960800, 1, 1384915, 1321158, 4712, 59045, 0,
1282961100, 1, 1713224, 1636712, 10886, 65626, 0,
1282961400, 1, 1562137, 1487109, 7657, 67371, 0,
1282961700, 1, 1492376, 1413319, 6746, 72311, 0,
1282962000, 1, 1526226, 1451552, 8615, 66059, 0,
1282962300, 1, 1578111, 1504299, 8389, 65423, 0,
1282962600, 1, 1521539, 1450521, 6542, 64476, 0,
1282962900, 1, 1386200, 1311772, 8068, 66360, 0,
1282963200, 1, 1370877, 1302124, 7460, 61293, 0,
1282963500, 1, 1395669, 1328586, 6509, 60574, 0,
1282963800, 1, 1425970, 1360137, 7532, 58301, 0,
1282964100, 1, 1435721, 1371012, 6433, 58276, 0,
1282964400, 1, 1349799, 1286569, 4987, 58243, 0,
1282964700, 1, 1408905, 1341181, 6738, 60986, 0,
1282965000, 1, 1381083, 1313981, 6923, 60179, 0,
1282965300, 1, 1401735, 1336295, 5197, 60243, 0,
1282965600, 1, 1363249, 1301250, 5827, 56172, 0,
1282965900, 1, 1344995, 1281025, 4976, 58994, 0,
1282966200, 1, 1349067, 1280363, 5495, 63209, 0,
1282966500, 1, 1343093, 1276003, 6603, 60487, 0,
1282966800, 1, 1400168, 1326985, 6464, 66719, 0,
1282967100, 1, 1430922, 1358201, 5999, 66722, 0,
1282967400, 1, 1344952, 1277170, 5565, 62217, 0,
1282967701, 1, 1295805, 1228011, 5805, 61989, 0,
1282968000, 0, 1275318, 1213325, 4176, 57817, 0,
1282968300, 1, 1440146, 1374593, 5877, 59676, 0,
1282968600, 1, 1452036, 1386535, 8072, 57429, 0,
1282968900, 0, 1384149, 1315930, 6241, 61978, 0,
1282969200, 1, 1333679, 1265096, 6585, 61998, 0,
1282969500, 1, 1321825, 1255845, 5246, 60734, 0,
1282969800, 1, 1393605, 1325618, 5735, 62252, 0,
1282970100, 1, 1465664, 1393839, 7378, 64447, 0,
1282970400, 1, 1402566, 1332217, 6720, 63629, 0,
1282970700, 1, 1340594, 1273345, 4691, 62558, 0,
1282971000, 1, 1285707, 1221561, 4832, 59314, 0,
1282971300, 1, 1328596, 1262269, 4652, 61675, 0,
1282971600, 1, 1333910, 1263324, 5417, 65169, 0,
1282971900, 1, 1540482, 1461349, 9029, 70104, 0,
1282972200, 0, 1356124, 1288649, 7460, 60015, 0,
1282972500, 1, 1373698, 1308353, 5681, 59664, 0,
1282972800, 1, 1396099, 1332390, 5463, 58246, 0,
1282973100, 1, 1355192, 1293048, 5375, 56769, 0,
1282973400, 1, 1462012, 1394022, 8057, 59933, 0,
1282973700, 1, 1417159, 1344220, 6632, 66307, 0,
1282974000, 1, 1421787, 1352676, 5500, 63611, 0,
1282974300, 1, 1437130, 1369040, 5221, 62869, 0,
1282974600, 2, 1512758, 1446813, 5443, 60502, 0,
1282974900, 1, 1513273, 1444623, 6465, 62185, 0,
1282975200, 1, 1509542, 1442682, 6261, 60599, 0,
1282975500, 1, 1523748, 1453592, 7044, 63112, 0,
1282975800, 1, 1482325, 1410232, 6909, 65184, 0,
1282976100, 1, 1548367, 1478669, 6462, 63236, 0,
1282976401, 1, 1647495, 1579086, 9713, 58696, 0,
1282976700, 1, 1679611, 1603058, 6615, 69938, 0,
1282977000, 1, 1603500, 1528690, 6058, 68752, 0,
1282977300, 1, 1609485, 1534949, 8318, 66218, 0,
1282977601, 1, 1635650, 1562232, 7582, 65836, 0,
1282977900, 2, 1653164, 1580433, 6924, 65807, 0,
1282978200, 1, 1655302, 1585332, 7438, 62532, 0,
1282978500, 1, 1601761, 1532106, 5658, 63997, 0,
1282978800, 2, 1593063, 1520743, 5738, 66582, 0,
1282979100, 1, 1778750, 1697151, 9165, 72434, 0,
1282979402, 1, 1817325, 1744247, 7316, 65762, 0,
1282979700, 1, 1848263, 1766269, 7147, 74847, 0,
1282980000, 2, 1786910, 1704931, 7279, 74700, 0,
1282980300, 1, 1873329, 1798050, 7372, 67907, 0,
1282980601, 1, 1779589, 1704219, 7232, 68138, 0,
1282980900, 2, 1898465, 1822615, 8033, 67817, 0,
1282981200, 1, 1991890, 1916348, 8662, 66880, 0,
1282981500, 1, 1856647, 1785166, 5595, 65886, 0,
1282981800, 2, 2018920, 1934292, 7723, 76905, 0,
1282982100, 1, 1915174, 1839774, 7117, 68283, 0,
1282982400, 1, 1918987, 1842052, 7843, 69092, 0,
1282982700, 1, 2011541, 1924111, 10273, 77157, 0,
1282983000, 1, 1993435, 1913601, 8453, 71381, 0,
1282983300, 1, 2156995, 2070269, 7998, 78728, 0,
1282983600, 1, 2053778, 1970751, 8073, 74954, 0,
1282983900, 1, 2073332, 1989056, 7233, 77043, 0,
1282984200, 2, 2030600, 1945535, 6612, 78453, 0,
1282984500, 2, 2107661, 2025340, 8817, 73504, 0,
1282984800, 2, 2283066, 2192134, 9069, 81863, 0,
1282985100, 1, 2231567, 2150686, 6856, 74025, 0,
1282985400, 1, 2280364, 2190195, 8691, 81478, 0,
1282985700, 1, 2240386, 2158380, 6099, 75907, 0,
1282986000, 2, 2840001, 2737258, 17577, 85166, 0,
1282986300, 2, 2871035, 2765943, 18722, 86370, 0,
1282986600, 2, 2271637, 2184093, 11229, 76315, 0,
1282986900, 2, 2411754, 2309362, 8445, 93947, 0,
1282987200, 1, 2385765, 2280936, 11632, 93197, 0,
1282987501, 1, 2376417, 2276588, 8625, 91204, 0,
1282987800, 2, 2315221, 2221474, 6710, 87037, 0,
1282988100, 2, 2309285, 2212465, 8060, 88760, 0,
1282988400, 2, 2417846, 2320337, 9956, 87553, 0,
1282988700, 2, 2349017, 2252205, 8320, 88492, 0,
1282989000, 1, 2424959, 2326144, 7138, 91677, 0,
1282989300, 2, 2487211, 2396147, 8128, 82936, 0,
1282989600, 1, 2583066, 2491333, 7136, 84597, 0,
1282989900, 2, 2524223, 2428326, 8620, 87277, 0,
1282990200, 2, 2775932, 2670066, 17929, 87937, 0,
1282990500, 2, 3140078, 3024126, 19078, 96874, 0,
1282990800, 2, 2701825, 2597990, 11478, 92357, 0,
1282991100, 2, 2532086, 2436447, 8001, 87638, 0,
1282991400, 2, 2565550, 2464920, 9702, 90928, 0,
1282991700, 2, 2431335, 2327196, 8310, 95829, 0,
1282992000, 1, 2499641, 2396898, 10824, 91919, 0,
1282992300, 1, 2426803, 2322934, 10401, 93468, 0,
1282992600, 2, 2419414, 2316891, 10334, 92189, 0,
1282992900, 2, 2504712, 2405686, 10968, 88058, 0,
1282993200, 2, 2561797, 2461200, 11586, 89011, 0,
1282993500, 2, 2600616, 2491513, 16799, 92304, 0,
1282993800, 2, 2514147, 2411998, 10790, 91359, 0,
1282994100, 2, 2349564, 2245148, 8220, 96196, 0,
1282994400, 2, 2502515, 2398685, 10255, 93575, 0,
1282994700, 2, 2490098, 2389292, 8807, 91999, 0,
1282995000, 2, 2684088, 2583923, 8892, 91273, 0,
1282995300, 2, 2505982, 2408059, 11361, 86562, 0,
1282995600, 2, 2453380, 2357839, 8010, 87531, 0,
1282995900, 2, 2409135, 2314391, 6916, 87828, 0,
1282996200, 2, 2391362, 2288117, 9995, 93250, 0,
1282996500, 2, 3082253, 2963941, 19897, 98415, 0,
1282996800, 2, 3083335, 2957326, 20624, 105385, 0,
1282997100, 2, 2391095, 2285664, 11260, 94171, 0,
1282997400, 1, 2351082, 2256540, 8567, 85975, 0,
1282997700, 2, 2480599, 2382480, 9894, 88225, 0,
1282998000, 2, 2509242, 2406528, 10332, 92382, 0,
1282998300, 2, 2420078, 2328077, 7816, 84185, 0,
1282998600, 2, 2486633, 2390457, 6667, 89509, 0,
1282998900, 1, 2377751, 2274862, 7860, 95029, 0,
1282999200, 2, 2458247, 2356421, 9328, 92498, 0,
1282999500, 2, 2446181, 2350470, 8347, 87364, 0,
1282999800, 2, 2484696, 2364118, 8614, 111964, 0,
1283000100, 2, 2407627, 2315263, 7331, 85033, 0,
1283000400, 2, 2354488, 2260582, 7053, 86853, 0,
1283000700, 2, 2469459, 2371677, 9161, 88621, 0,
1283001000, 2, 2525375, 2417424, 9395, 98556, 0,
1283001300, 2, 2589063, 2480634, 9074, 99355, 0,
1283001600, 2, 2614803, 2507011, 9088, 98704, 0,
1283001900, 2, 2486904, 2376168, 7135, 103601, 0,
1283002200, 2, 2534288, 2424659, 8332, 101297, 0,
1283002500, 2, 2640605, 2526023, 10903, 103679, 0,
1283002800, 3, 3399572, 3269265, 17745, 112562, 0,
1283003100, 3, 2997972, 2882036, 12828, 103108, 0,
