1282910400, 0, 1009620, 1005957, 1627, 2036
1282910700, 0, 1042710, 1038131, 2132, 2447
1282911000, 1, 1076482, 1071898, 2193, 2391
1282911300, 0, 1092647, 1088336, 2022, 2289
1282911600, 0, 1076890, 1072243, 2156, 2491
1282911900, 0, 1080144, 1075966, 1906, 2272
1282912200, 1, 1075974, 1071794, 1982, 2198
1282912500, 0, 1067793, 1063060, 2273, 2460
1282912800, 0, 1052994, 1048589, 2104, 2301
1282913100, 1, 1054975, 1050246, 2075, 2654
1282913400, 0, 1042092, 1037170, 2450, 2472
1282913700, 0, 1063557, 1059268, 1916, 2373
1282914000, 0, 1058675, 1054220, 2022, 2433
1282914300, 4, 1175221, 1168851, 3089, 3281
1282914600, 3, 1142833, 1136755, 3038, 3040
1282914900, 0, 1071234, 1066395, 2259, 2580
1282915200, 0, 1058897, 1053720, 2489, 2688
1282915500, 0, 1092227, 1087174, 2395, 2658
1282915800, 1, 1056545, 1051948, 2097, 2500
1282916100, 1, 1067060, 1062578, 2039, 2443
1282916401, 1, 1069613, 1064378, 2447, 2788
1282916700, 0, 1039431, 1034488, 2415, 2528
1282917000, 1, 1058051, 1053082, 2373, 2596
1282917300, 1, 1169050, 1164071, 2356, 2623
1282917600, 4, 1047108, 1042739, 2021, 2348
1282917900, 5, 1052935, 1047570, 2448, 2917
1282918201, 0, 1036856, 1031800, 2394, 2662
1282918500, 0, 1012993, 1008255, 2259, 2479
1282918800, 0, 1007664, 1003389, 2050, 2225
1282919100, 0, 1031148, 1026603, 2190, 2355
1282919400, 0, 1023707, 1019629, 1957, 2121
1282919700, 0, 1022129, 1017776, 2013, 2340
1282920000, 0, 1047403, 1042558, 2368, 2477
1282920300, 0, 1030966, 1026142, 2364, 2460
1282920600, 0, 1065973, 1060347, 2938, 2688
1282920900, 0, 1136314, 1130627, 2837, 2850
1282921200, 1, 1044138, 1039735, 2194, 2209
1282921500, 3, 1060190, 1055558, 2269, 2363
1282921800, 1, 1016982, 1012628, 2148, 2206
1282922100, 1, 980928, 977111, 1779, 2038
1282922400, 0, 970718, 966860, 1943, 1915
1282922700, 1, 995488, 991802, 1925, 1761
1282923000, 1, 966262, 962697, 1808, 1757
1282923300, 0, 982284, 978581, 1784, 1919
1282923600, 0, 936882, 933515, 1705, 1662
1282923900, 0, 905263, 902031, 1586, 1646
1282924200, 0, 920454, 917204, 1583, 1667
1282924500, 0, 925484, 922438, 1451, 1595
1282924800, 0, 901970, 899079, 1364, 1527
1282925100, 1, 932810, 929063, 1869, 1878
1282925400, 3, 866826, 863787, 1490, 1549
1282925700, 0, 862273, 859257, 1529, 1487
1282926000, 0, 895699, 892616, 1588, 1495
1282926300, 5, 897927, 895284, 1240, 1403
1282926600, 1, 859289, 856526, 1325, 1438
1282926900, 0, 911528, 908326, 1518, 1684
1282927200, 4, 929948, 926020, 1716, 2212
1282927500, 1, 898826, 895243, 1651, 1932
1282927800, 0, 817176, 814464, 1224, 1488
1282928100, 1, 823757, 821288, 1185, 1284
1282928400, 1, 875129, 872517, 1206, 1406
1282928700, 0, 862998, 860121, 1366, 1511
1282929000, 1, 863916, 861506, 1146, 1264
1282929300, 0, 872414, 869853, 1230, 1331
1282929600, 0, 829419, 826928, 1219, 1272
1282929902, 3, 828676, 826180, 1184, 1312
1282930200, 2, 831904, 829671, 1033, 1200
1282930500, 0, 828928, 826696, 943, 1289
1282930800, 0, 858683, 856287, 1095, 1301
1282931101, 0, 807714, 805541, 1070, 1103
1282931400, 0, 800635, 798255, 1196, 1184
1282931700, 1, 812004, 809906, 1019, 1079
1282932000, 0, 796842, 794739, 964, 1139
1282932300, 1, 816427, 813909, 1119, 1399
1282932600, 0, 804771, 802656, 973, 1142
1282932900, 1, 815984, 813609, 1196, 1179
1282933200, 2, 801259, 798896, 1122, 1241
1282933500, 0, 810727, 808561, 1019, 1147
1282933800, 1, 805164, 802989, 1041, 1134
1282934101, 0, 781024, 778867, 986, 1171
1282934400, 0, 748958, 746999, 932, 1027
1282934700, 1, 764076, 761977, 1026, 1073
1282935000, 0, 788306, 786093, 1037, 1176
1282935300, 0, 783031, 781016, 885, 1130
1282935600, 1, 767785, 765800, 925, 1060
1282935900, 1, 802181, 799868, 1101, 1212
1282936200, 0, 825112, 822687, 1100, 1325
1282936500, 0, 808354, 806151, 1036, 1167
1282936800, 0, 840162, 837939, 1065, 1158
1282937100, 1, 841690, 839485, 1077, 1128
1282937400, 0, 782626, 780589, 952, 1085
1282937700, 1, 800982, 798489, 1190, 1303
1282938001, 2, 823301, 820713, 1287, 1301
1282938300, 1, 799934, 797934, 943, 1057
1282938601, 0, 814684, 812597, 994, 1093
1282938900, 0, 807463, 805431, 1001, 1031
1282939201, 0, 756973, 755249, 815, 909
1282939500, 0, 778809, 776269, 1255, 1285
1282939802, 2, 801410, 799226, 1026, 1158
1282940100, 1, 754895, 753068, 897, 930
1282940400, 0, 796623, 794027, 1328, 1268
1282940701, 1, 852119, 848830, 1644, 1645
1282941000, 3, 815299, 812962, 1104, 1233
1282941301, 0, 752510, 750505, 1003, 1002
1282941600, 0, 752595, 750535, 972, 1088
1282941900, 0, 714074, 712001, 1027, 1046
1282942200, 0, 748978, 747036, 882, 1060
1282942500, 0, 730732, 728985, 757, 990
1282942800, 1, 714696, 712815, 919, 962
1282943100, 0, 698637, 696655, 936, 1046
1282943400, 0, 700038, 698128, 898, 1012
1282943700, 0, 684000, 682294, 787, 919
1282944000, 1, 667388, 665618, 805, 965
1282944300, 1, 682013, 680244, 852, 917
1282944600, 0, 657313, 655635, 791, 887
1282944900, 0, 696789, 695221, 694, 874
1282945200, 1, 655463, 653552, 920, 991
1282945500, 0, 613225, 611892, 580, 753
1282945800, 0, 610491, 609009, 647, 835
1282946100, 1, 669286, 667769, 694, 823
1282946400, 1, 644795, 643372, 609, 814
1282946701, 0, 656994, 654935, 857, 1202
1282947000, 0, 632595, 630722, 822, 1051
1282947300, 1, 628947, 627229, 782, 936
1282947600, 0, 621333, 619632, 744, 957
1282947900, 0, 583421, 581839, 718, 864
1282948200, 0, 595663, 593979, 759, 925
1282948500, 0, 581414, 579714, 741, 959
1282948800, 0, 647202, 645566, 708, 928
1282949100, 0, 615798, 614268, 667, 863
1282949400, 0, 675893, 674029, 869, 995
1282949700, 0, 595000, 593411, 695, 894
1282950000, 0, 627665, 625965, 810, 890
1282950300, 1, 715015, 712726, 1088, 1201
1282950600, 0, 531116, 529463, 759, 894
1282950900, 1, 551442, 549890, 716, 836
1282951200, 0, 527632, 526048, 736, 848
1282951500, 1, 654177, 652544, 735, 898
1282951800, 0, 569069, 567579, 662, 828
1282952100, 0, 519805, 518455, 573, 777
1282952400, 0, 488790, 487218, 740, 832
1282952700, 0, 485645, 484223, 666, 756
1282953001, 2, 556080, 554710, 619, 751
1282953300, 0, 509658, 508359, 598, 701
1282953600, 0, 605610, 604334, 611, 665
1282953900, 0, 639829, 638018, 802, 1009
1282954200, 0, 540851, 539350, 723, 778
1282954500, 1, 492033, 490553, 698, 782
1282954800, 0, 611482, 609872, 768, 842
1282955100, 0, 489433, 487944, 729, 760
1282955400, 0, 549526, 548222, 621, 683
1282955700, 1, 515073, 513254, 726, 1093
1282956001, 0, 532221, 530673, 661, 887
1282956300, 0, 533656, 532230, 544, 882
1282956601, 1, 456189, 454682, 593, 914
1282956900, 1, 438454, 437124, 540, 790
1282957200, 1, 505462, 503965, 627, 870
1282957500, 0, 531107, 529468, 617, 1022
1282957800, 0, 478011, 476445, 664, 902
1282958100, 0, 592481, 591058, 560, 863
1282958400, 0, 469229, 467609, 649, 971
1282958700, 0, 528956, 527648, 506, 802
1282959000, 0, 434718, 433333, 558, 827
1282959300, 1, 558921, 557587, 526, 808
1282959600, 0, 578968, 577449, 627, 892
1282959900, 0, 616473, 615051, 538, 884
1282960200, 3, 553677, 552211, 559, 907
1282960500, 0, 435886, 434619, 476, 791
1282960800, 0, 541619, 540293, 527, 799
1282961100, 0, 563195, 560621, 1168, 1406
1282961400, 0, 571192, 569380, 761, 1051
1282961700, 0, 565604, 563954, 701, 949
1282962000, 0, 604646, 602872, 810, 964
1282962300, 0, 617546, 615658, 849, 1039
1282962600, 0, 566996, 565438, 590, 968
1282962900, 0, 475890, 474183, 727, 980
1282963200, 0, 480435, 478830, 661, 944
1282963500, 0, 534674, 533261, 547, 866
1282963800, 0, 510078, 508369, 725, 984
1282964100, 2, 527765, 526246, 590, 929
1282964400, 0, 504781, 503382, 553, 846
1282964700, 0, 518501, 516793, 765, 943
1282965000, 0, 523985, 522390, 650, 945
1282965300, 0, 484566, 483139, 553, 874
1282965600, 2, 457423, 455878, 668, 877
1282965900, 0, 467760, 466322, 578, 860
1282966200, 0, 481953, 480529, 565, 859
1282966500, 0, 474366, 472788, 626, 952
1282966800, 0, 481628, 480114, 635, 879
1282967100, 0, 487075, 485630, 557, 888
1282967400, 0, 459767, 458363, 564, 840
1282967701, 1, 457015, 455555, 531, 929
1282968000, 0, 463023, 461850, 445, 728
1282968300, 1, 552118, 550468, 656, 994
1282968600, 0, 528599, 526915, 704, 980
1282968900, 0, 520746, 519226, 653, 867
1282969200, 0, 490301, 488791, 653, 857
1282969500, 1, 475026, 473606, 589, 831
1282969800, 1, 535716, 534261, 548, 907
1282970100, 0, 526594, 524676, 778, 1140
1282970400, 0, 491108, 489555, 615, 938
1282970700, 0, 495859, 494546, 475, 838
1282971000, 1, 455917, 454580, 522, 815
1282971300, 0, 451225, 449836, 519, 870
1282971600, 0, 451959, 450466, 622, 871
1282971900, 0, 541487, 539260, 955, 1272
1282972200, 1, 466545, 464953, 706, 886
1282972500, 0, 460880, 459369, 622, 889
1282972800, 0, 492602, 491073, 630, 899
1282973100, 0, 457982, 456620, 551, 811
1282973400, 0, 478916, 477291, 682, 943
1282973700, 1, 457162, 455585, 619, 958
1282974000, 0, 503268, 501799, 609, 860
1282974300, 0, 499435, 498073, 543, 819
1282974600, 0, 553476, 552050, 590, 836
1282974900, 0, 498716, 497079, 681, 956
1282975200, 0, 511431, 509833, 649, 949
1282975500, 0, 485939, 483938, 837, 1164
1282975800, 0, 477572, 475909, 695, 968
1282976100, 0, 519997, 518307, 730, 960
1282976401, 0, 554481, 552671, 736, 1074
1282976700, 0, 562899, 561206, 724, 969
1282977000, 0, 524114, 522492, 656, 966
1282977300, 1, 538233, 536481, 707, 1045
1282977601, 0, 559074, 557375, 749, 950
1282977900, 0, 516201, 514437, 735, 1029
1282978200, 0, 512941, 511239, 764, 938
1282978500, 0, 506591, 505164, 604, 823
1282978800, 1, 525735, 524279, 549, 907
1282979100, 0, 613218, 611202, 841, 1175
1282979402, 0, 598454, 596573, 837, 1044
1282979700, 0, 598428, 596648, 720, 1060
1282980000, 0, 562033, 560168, 789, 1076
1282980300, 0, 661872, 660016, 790, 1066
1282980601, 0, 561798, 559989, 711, 1098
1282980900, 0, 571548, 569404, 902, 1242
1282981200, 0, 627276, 625327, 921, 1028
1282981500, 0, 579263, 577711, 625, 927
1282981800, 0, 703083, 701158, 851, 1074
1282982100, 0, 639308, 637654, 702, 952
1282982400, 0, 595506, 593662, 751, 1093
1282982700, 0, 592307, 589861, 1021, 1425
1282983000, 0, 612890, 611008, 817, 1065
1282983300, 1, 688601, 686659, 810, 1132
1282983600, 0, 649966, 648028, 814, 1124
1282983900, 0, 678741, 676719, 892, 1130
1282984200, 0, 639554, 637658, 851, 1045
1282984500, 0, 653789, 651654, 955, 1180
1282984800, 0, 713028, 710844, 963, 1221
1282985100, 1, 669154, 667293, 866, 995
1282985400, 1, 673078, 670912, 1006, 1160
1282985700, 0, 694980, 693206, 766, 1008
1282986000, 0, 746962, 743896, 1351, 1715
1282986300, 0, 749536, 746318, 1383, 1835
1282986600, 0, 704677, 702448, 958, 1271
1282986900, 1, 818441, 816413, 906, 1122
1282987200, 0, 763454, 760801, 1139, 1514
1282987501, 0, 700333, 698262, 888, 1183
1282987800, 0, 728443, 726549, 791, 1103
1282988100, 1, 705981, 703956, 889, 1136
1282988400, 0, 792410, 790171, 1019, 1220
1282988700, 1, 695519, 693464, 869, 1186
1282989000, 0, 741600, 739542, 909, 1149
1282989300, 2, 726874, 724799, 942, 1133
1282989600, 0, 843300, 841500, 767, 1033
1282989900, 2, 812347, 810029, 986, 1332
1282990200, 0, 780279, 777599, 1179, 1501
1282990500, 1, 796060, 793054, 1225, 1781
1282990800, 1, 835679, 833274, 1052, 1353
1282991100, 1, 775786, 773471, 1072, 1243
1282991400, 0, 757492, 755229, 1003, 1260
1282991700, 0, 744803, 742639, 960, 1204
1282992000, 1, 769988, 767929, 942, 1117
1282992300, 0, 706481, 704182, 979, 1320
1282992600, 2, 722514, 720492, 879, 1143
1282992900, 1, 774849, 772823, 878, 1148
1282993200, 0, 784045, 781781, 1023, 1241
1282993500, 0, 802650, 799867, 1236, 1547
1282993800, 0, 797777, 795506, 1087, 1184
1282994100, 1, 707686, 705504, 1009, 1173
1282994400, 1, 796445, 793714, 1263, 1468
1282994700, 1, 732747, 730398, 1127, 1222
1282995000, 0, 902509, 900004, 1213, 1292
1282995300, 0, 762705, 760026, 1215, 1464
1282995600, 0, 797483, 794993, 1143, 1347
1282995900, 1, 798490, 796138, 1081, 1271
1282996200, 0, 738275, 735784, 1135, 1356
1282996500, 1, 845384, 841806, 1684, 1894
1282996800, 1, 874235, 870627, 1657, 1951
1282997100, 1, 741580, 738531, 1287, 1762
1282997400, 0, 762341, 760090, 1019, 1232
1282997700, 1, 762986, 760409, 1249, 1328
1282998000, 0, 784382, 781824, 1183, 1375
1282998300, 0, 731800, 729216, 1221, 1363
1282998600, 2, 793234, 790903, 1152, 1179
1282998900, 0, 721986, 719463, 1153, 1370
1282999200, 1, 788687, 786218, 1184, 1285
1282999500, 0, 772322, 769939, 1108, 1275
1282999800, 0, 733315, 730811, 1202, 1302
1283000100, 2, 741101, 738744, 1135, 1222
1283000400, 0, 726090, 723786, 1049, 1255
1283000700, 1, 784814, 782121, 1293, 1400
1283001000, 0, 810716, 808138, 1281, 1297
1283001300, 1, 819596, 817094, 1173, 1329
1283001600, 1, 861001, 858354, 1242, 1405
1283001900, 0, 829248, 826711, 1230, 1307
1283002200, 1, 923621, 921196, 1141, 1284
1283002500, 1, 819566, 816463, 1569, 1534
1283002800, 1, 979415, 975570, 1861, 1984
1283003100, 1, 985886, 982791, 1368, 1727
1283003400, 2, 875500, 873118, 1093, 1289
1283003700, 0, 855868, 853428, 1144, 1296
1283004001, 1, 949582, 946916, 1236, 1430
1283004300, 0, 933340, 930505, 1303, 1532
1283004600, 0, 880261, 877692, 1305, 1264
1283004900, 0, 787099, 784765, 1131, 1203
1283005200, 0, 826201, 823665, 1250, 1286
1283005500, 0, 927121, 924936, 1064, 1121
1283005800, 1, 869937, 867713, 1086, 1138
1283006100, 1, 830069, 827657, 1202, 1210
1283006400, 2, 875555, 873212, 1138, 1205
1283006700, 0, 938525, 936150, 1183, 1192
1283007000, 0, 825268, 822382, 1454, 1432
1283007000, 2, 1352084, 1347203, 2728, 2153
