1282900200, 1, 487797
1282900501, 2, 485435
1282900800, 2, 499519
1282901100, 2, 523808
1282901400, 1, 472751
1282901700, 1, 478031
1282902000, 1, 486372
1282902300, 2, 483472
1282902600, 1, 477884
1282902900, 1, 505170
1282903200, 2, 497941
1282903500, 2, 514893
1282903800, 1, 485207
1282904100, 1, 486349
1282904400, 2, 500839
1282904700, 1, 520425
1282905000, 1, 502388
1282905300, 1, 494017
1282905600, 2, 498544
1282905900, 1, 500245
1282906200, 1, 490963
1282906500, 1, 502503
1282906800, 1, 489995
1282907100, 1, 486699
1282907400, 1, 483036
1282907701, 2, 491526
1282908000, 1, 512208
1282908301, 1, 522685
1282908600, 2, 494467
1282908900, 1, 508942
1282909200, 1, 497134
1282909501, 1, 493052
1282909800, 1, 484866
1282910100, 1, 500539
1282910400, 2, 491543
1282910700, 1, 506132
1282911000, 1, 533338
1282911300, 2, 539294
1282911600, 1, 517332
1282911900, 2, 522872
1282912200, 1, 518882
1282912500, 2, 514462
1282912800, 2, 512667
1282913100, 1, 509994
1282913400, 1, 509692
1282913700, 2, 518625
1282914000, 1, 517715
1282914300, 2, 537340
1282914600, 2, 543767
1282914900, 2, 523139
1282915200, 1, 524910
1282915500, 1, 531152
1282915800, 1, 522881
1282916100, 1, 524012
1282916401, 2, 515628
1282916700, 2, 505278
1282917000, 1, 530256
1282917300, 1, 536581
1282917600, 1, 509750
1282917900, 1, 515486
1282918201, 1, 511594
1282918500, 1, 503664
1282918800, 1, 508096
1282919100, 1, 512408
1282919400, 2, 521250
1282919700, 1, 527183
1282920000, 1, 512462
1282920300, 2, 504402
1282920600, 1, 516880
1282920900, 2, 548025
1282921200, 1, 534386
1282921500, 1, 552043
1282921800, 1, 504283
1282922100, 1, 493371
1282922400, 1, 508990
1282922700, 1, 520046
1282923000, 2, 517469
1282923300, 1, 510545
1282923600, 2, 485259
1282923900, 1, 475118
1282924200, 1, 477609
1282924500, 2, 482187
1282924800, 1, 496664
1282925100, 1, 484176
1282925400, 1, 458298
1282925700, 1, 461234
1282926000, 1, 481420
1282926300, 1, 479392
1282926600, 1, 465639
1282926900, 1, 456663
1282927200, 1, 484410
1282927500, 1, 469301
1282927800, 1, 447381
1282928100, 1, 442907
1282928400, 1, 473293
1282928700, 1, 465742
1282929000, 1, 469019
1282929300, 1, 479029
1282929600, 1, 459955
1282929902, 1, 450724
1282930200, 1, 457816
1282930500, 1, 459115
1282930800, 1, 445705
1282931101, 1, 431515
1282931400, 1, 427471
1282931700, 1, 424978
1282932000, 1, 419106
1282932300, 1, 426095
1282932600, 1, 419740
1282932900, 1, 423472
1282933200, 1, 432973
1282933500, 2, 421534
1282933800, 0, 413445
1282934101, 1, 412497
1282934400, 1, 404812
1282934700, 0, 414886
1282935000, 2, 426255
1282935300, 1, 407775
1282935600, 0, 396195
1282935900, 1, 410291
1282936200, 1, 420254
1282936500, 1, 419968
1282936800, 2, 434130
1282937100, 1, 440796
1282937400, 1, 399833
1282937700, 0, 413406
1282938001, 2, 416443
1282938300, 1, 422906
1282938601, 2, 406750
1282938900, 2, 405748
1282939201, 1, 395347
1282939500, 1, 397328
1282939802, 1, 405486
1282940100, 1, 390780
1282940400, 1, 397846
1282940701, 1, 409224
1282941000, 1, 411501
1282941301, 1, 396970
1282941600, 1, 382084
1282941900, 2, 378804
1282942200, 1, 406840
1282942500, 1, 389606
1282942800, 0, 387410
1282943100, 1, 374208
1282943400, 1, 363841
1282943700, 1, 358512
1282944000, 0, 352105
1282944300, 1, 352273
1282944600, 0, 359511
1282944900, 1, 370365
1282945200, 0, 341674
1282945500, 1, 328225
1282945800, 1, 326836
1282946100, 0, 345873
1282946400, 0, 338125
1282946701, 2, 349292
1282947000, 1, 339164
1282947300, 0, 336008
1282947600, 1, 328031
1282947900, 1, 315842
1282948200, 0, 293349
1282948500, 1, 286683
1282948800, 1, 297863
1282949100, 1, 305587
1282949400, 1, 284683
1282949700, 1, 280759
1282950000, 1, 274133
1282950300, 0, 284007
1282950600, 1, 274770
1282950900, 1, 263233
1282951200, 0, 264124
1282951500, 0, 274141
1282951800, 1, 256800
1282952100, 0, 253331
1282952400, 1, 252640
1282952700, 1, 255860
1282953001, 1, 252750
1282953300, 1, 267509
1282953600, 1, 283276
1282953900, 1, 276724
1282954200, 1, 273297
1282954500, 0, 275260
1282954800, 1, 252333
1282955100, 0, 254131
1282955400, 1, 263769
1282955700, 1, 272153
1282956001, 1, 263885
1282956300, 1, 273302
1282956601, 0, 249045
1282956900, 0, 247088
1282957200, 1, 261345
1282957500, 1, 271255
1282957800, 0, 252448
1282958100, 1, 249476
1282958400, 0, 262563
1282958700, 1, 273236
1282959000, 1, 251711
1282959300, 0, 243240
1282959600, 0, 256345
1282959900, 0, 263176
1282960200, 1, 261489
1282960500, 1, 246561
1282960800, 1, 240013
1282961100, 0, 263649
1282961400, 0, 251619
1282961700, 1, 260191
1282962000, 1, 261719
1282962300, 1, 277493
1282962600, 0, 244105
1282962900, 1, 239063
1282963200, 1, 237146
1282963500, 1, 239160
1282963800, 0, 240264
1282964100, 1, 242657
1282964400, 1, 242030
1282964700, 1, 241432
1282965000, 1, 232676
1282965300, 0, 237346
1282965600, 0, 232147
1282965900, 1, 231915
1282966200, 0, 230489
1282966500, 1, 236183
1282966800, 1, 244331
1282967100, 0, 245470
1282967400, 0, 231993
1282967701, 0, 233467
1282968000, 0, 243015
1282968300, 0, 257740
1282968600, 0, 238226
1282968900, 1, 240132
1282969200, 1, 258317
1282969500, 1, 248476
1282969800, 0, 244041
1282970100, 1, 254172
1282970400, 1, 248678
1282970700, 1, 250097
1282971000, 0, 227677
1282971300, 0, 230826
1282971600, 1, 233589
1282971900, 1, 240615
1282972200, 0, 235518
1282972500, 0, 240603
1282972800, 1, 236421
1282973100, 1, 238579
1282973400, 0, 245494
1282973700, 0, 260748
1282974000, 1, 265956
1282974300, 1, 264498
1282974600, 1, 261369
1282974900, 0, 265800
1282975200, 1, 253330
1282975500, 1, 259964
1282975800, 0, 263348
1282976100, 1, 266702
1282976401, 1, 281527
1282976700, 1, 282743
1282977000, 1, 264055
1282977300, 0, 264480
1282977601, 0, 267796
1282977900, 0, 274093
1282978200, 1, 277986
1282978500, 1, 280006
1282978800, 0, 281699
1282979100, 1, 292332
1282979402, 1, 291818
1282979700, 0, 302540
1282980000, 1, 312824
1282980300, 1, 317938
1282980601, 0, 307878
1282980900, 1, 306435
1282981200, 1, 307597
1282981500, 1, 316073
1282981800, 0, 344185
1282982100, 1, 327590
1282982400, 0, 307388
1282982700, 1, 320966
1282983000, 1, 318970
1282983300, 1, 339758
1282983600, 1, 336171
1282983900, 1, 331396
1282984200, 1, 342802
1282984500, 1, 371022
1282984800, 1, 362699
1282985100, 1, 361922
1282985400, 0, 349831
1282985700, 1, 339376
1282986000, 1, 357157
1282986300, 1, 363183
1282986600, 2, 368027
1282986900, 1, 376757
1282987200, 1, 363904
1282987501, 1, 357421
1282987800, 1, 358664
1282988100, 0, 357315
1282988400, 1, 356455
1282988700, 0, 352653
1282989000, 1, 361042
1282989300, 0, 366702
1282989600, 1, 412154
1282989900, 1, 434231
1282990200, 1, 373578
1282990500, 0, 379920
1282990800, 1, 372842
1282991100, 1, 363030
1282991400, 1, 374636
1282991700, 1, 372489
1282992000, 0, 364758
1282992300, 1, 366330
1282992600, 1, 364186
1282992900, 1, 377386
1282993200, 1, 403928
1282993500, 1, 419644
1282993800, 1, 385511
1282994100, 0, 368254
1282994400, 1, 369251
1282994700, 1, 369458
1282995000, 1, 391788
1282995300, 1, 387554
1282995600, 2, 400063
1282995900, 1, 414808
1282996200, 1, 380129
1282996500, 1, 399141
1282996800, 1, 408446
1282997100, 1, 396552
1282997400, 1, 381401
1282997700, 1, 395238
1282998000, 1, 394597
1282998300, 1, 382763
1282998600, 1, 369428
1282998900, 1, 376723
1282999200, 0, 391734
1282999500, 1, 392674
1282999800, 1, 386745
1283000100, 1, 378475
1283000400, 1, 380548
1283000700, 0, 382719
1283001000, 1, 386990
1283001300, 1, 403890
1283001600, 1, 426774
1283001900, 2, 422678
1283002200, 1, 391998
1283002500, 1, 402583
1283002800, 2, 448597
1283003100, 1, 431785
1283003400, 0, 416675
1283003700, 1, 417106
1283004001, 0, 400159
1283004300, 1, 408422
1283004600, 1, 401644
1283004900, 1, 413470
1283005200, 1, 405033
1283005500, 1, 403864
1283005800, 1, 408510
1283006100, 1, 401941
1283006400, 1, 439282
1283006700, 1, 430244
1283007000, 1, 403018
1283007000, 2, 640840
