1282900800, 336, 138, 33, 9
1282901100, 344, 126, 27, 11
1282901400, 342, 131, 31, 10
1282901700, 360, 142, 28, 8
1282902000, 353, 137, 30, 13
1282902300, 329, 121, 26, 10
1282902600, 320, 117, 29, 7
1282902900, 317, 112, 27, 9
1282903200, 398, 166, 38, 20
1282903500, 318, 123, 23, 11
1282903800, 299, 92, 11, 2
1282904100, 299, 88, 18, 5
1282904400, 288, 88, 14, 1
1282904700, 277, 94, 15, 4
1282905000, 284, 92, 18, 2
1282905300, 270, 95, 17, 3
1282905600, 310, 91, 18, 4
1282905900, 290, 93, 18, 3
1282906200, 290, 90, 13, 2
1282906500, 277, 89, 10, 2
1282906800, 343, 96, 13, 3
1282907100, 458, 109, 18, 3
1282907400, 400, 113, 19, 5
1282907701, 334, 101, 19, 4
1282908000, 282, 88, 15, 5
1282908301, 299, 87, 19, 5
1282908600, 316, 99, 17, 5
1282908900, 268, 87, 11, 3
1282909200, 264, 83, 12, 2
1282909501, 305, 97, 14, 3
1282909800, 289, 91, 22, 3
1282910100, 295, 101, 18, 2
1282910400, 294, 91, 11, 3
1282910700, 294, 93, 15, 2
1282911000, 295, 94, 19, 5
1282911300, 278, 97, 17, 4
1282911600, 276, 106, 11, 5
1282911900, 324, 115, 20, 3
1282912200, 284, 88, 12, 5
1282912500, 292, 91, 18, 2
1282912800, 296, 88, 11, 3
1282913100, 300, 91, 18, 5
1282913400, 264, 75, 11, 3
1282913700, 300, 96, 17, 2
1282914000, 278, 92, 15, 5
1282914300, 299, 99, 14, 4
1282914600, 299, 90, 16, 2
1282914900, 276, 95, 16, 2
1282915200, 286, 84, 17, 0
1282915500, 292, 101, 19, 4
1282915800, 286, 100, 15, 2
1282916100, 258, 85, 18, 3
1282916401, 286, 93, 21, 6
1282916700, 252, 94, 19, 4
1282917000, 280, 100, 17, 4
1282917300, 265, 93, 18, 5
1282917600, 247, 89, 16, 4
1282917900, 278, 92, 17, 3
1282918201, 291, 82, 16, 4
1282918500, 269, 86, 15, 2
1282918800, 297, 90, 13, 2
1282919100, 267, 72, 13, 3
1282919400, 249, 87, 19, 4
1282919700, 299, 91, 13, 2
1282920000, 271, 87, 18, 4
1282920300, 295, 93, 14, 4
1282920600, 305, 98, 23, 6
1282920900, 276, 92, 21, 4
1282921200, 243, 85, 17, 2
1282921500, 271, 94, 18, 2
1282921800, 232, 71, 17, 3
1282922100, 267, 86, 9, 2
1282922400, 251, 84, 15, 2
1282922700, 242, 76, 11, 3
1282923000, 235, 71, 11, 5
1282923300, 234, 79, 7, 3
1282923600, 243, 73, 8, 1
1282923900, 232, 69, 6, 2
1282924200, 248, 77, 11, 2
1282924500, 234, 62, 11, 4
1282924800, 231, 79, 11, 1
1282925100, 223, 71, 9, 3
1282925400, 226, 68, 12, 1
1282925700, 216, 73, 12, 1
1282926000, 202, 67, 9, 2
1282926300, 227, 67, 10, 1
1282926600, 198, 61, 8, 3
1282926900, 220, 70, 12, 3
1282927200, 213, 69, 13, 8
1282927500, 212, 71, 12, 1
1282927800, 207, 57, 11, 3
1282928100, 195, 65, 11, 3
1282928400, 175, 66, 13, 4
1282928700, 199, 64, 7, 3
1282929000, 171, 58, 9, 1
1282929300, 179, 50, 8, 1
1282929600, 163, 45, 12, 2
1282929902, 181, 55, 7, 3
1282930200, 211, 65, 8, 2
1282930500, 158, 48, 13, 4
1282930800, 175, 52, 9, 5
1282931101, 154, 50, 5, 3
1282931400, 153, 42, 5, 3
1282931700, 145, 52, 8, 3
1282932000, 195, 48, 5, 2
1282932300, 162, 47, 5, 2
1282932600, 160, 42, 6, 2
1282932900, 138, 37, 6, 2
1282933200, 155, 47, 6, 3
1282933500, 169, 44, 8, 2
1282933800, 150, 48, 5, 3
1282934101, 163, 53, 8, 1
1282934400, 159, 37, 6, 1
1282934700, 131, 33, 6, 2
1282935000, 162, 43, 9, 2
1282935300, 162, 45, 10, 3
1282935600, 161, 39, 9, 2
1282935900, 161, 46, 9, 3
1282936200, 163, 50, 14, 6
1282936500, 167, 50, 8, 3
1282936800, 158, 46, 9, 2
1282937100, 140, 39, 3, 2
1282937400, 158, 47, 12, 2
1282937700, 167, 61, 10, 7
1282938001, 140, 41, 11, 4
1282938300, 160, 49, 7, 4
1282938601, 160, 55, 9, 2
1282938900, 162, 43, 6, 2
1282939201, 150, 39, 7, 2
1282939500, 167, 51, 8, 2
1282939802, 158, 42, 8, 2
1282940100, 134, 34, 7, 2
1282940400, 148, 46, 7, 4
1282940701, 155, 48, 13, 6
1282941000, 133, 44, 9, 5
1282941301, 131, 41, 7, 3
1282941600, 124, 37, 9, 3
1282941900, 139, 39, 8, 6
1282942200, 149, 50, 10, 3
1282942500, 163, 54, 8, 3
1282942800, 125, 52, 8, 2
1282943100, 150, 42, 9, 2
1282943400, 125, 34, 7, 1
1282943700, 133, 38, 5, 1
1282944000, 124, 34, 7, 0
1282944300, 153, 48, 11, 3
1282944600, 154, 44, 2, 1
1282944900, 143, 37, 6, 0
1282945200, 124, 39, 8, 1
1282945500, 122, 41, 5, 1
1282945800, 136, 47, 5, 1
1282946100, 127, 47, 3, 1
1282946400, 122, 37, 6, 0
1282946701, 158, 47, 10, 4
1282947000, 180, 38, 7, 2
1282947300, 141, 43, 7, 2
1282947600, 144, 43, 8, 2
1282947900, 150, 49, 6, 1
1282948200, 148, 47, 7, 5
1282948500, 141, 46, 5, 2
1282948800, 131, 32, 8, 2
1282949100, 119, 36, 6, 2
1282949400, 137, 40, 10, 3
1282949700, 131, 44, 13, 2
1282950000, 147, 45, 4, 1
1282950300, 132, 33, 5, 1
1282950600, 136, 39, 6, 3
1282950900, 137, 41, 6, 2
1282951200, 143, 37, 4, 0
1282951500, 118, 26, 7, 1
1282951800, 133, 40, 4, 1
1282952100, 110, 28, 3, 1
1282952400, 113, 35, 4, 1
1282952700, 122, 32, 4, 0
1282953001, 116, 33, 5, 2
1282953300, 113, 19, 5, 2
1282953600, 106, 26, 6, 1
1282953900, 138, 33, 4, 2
1282954200, 126, 39, 6, 2
1282954500, 131, 30, 3, 1
1282954800, 127, 28, 5, 2
1282955100, 116, 26, 4, 1
1282955400, 116, 33, 5, 1
1282955700, 184, 88, 8, 3
1282956001, 127, 39, 9, 1
1282956300, 163, 52, 8, 2
1282956601, 155, 67, 6, 2
1282956900, 150, 55, 7, 2
1282957200, 145, 51, 7, 2
1282957500, 167, 51, 7, 3
1282957800, 164, 55, 7, 4
1282958100, 151, 57, 10, 2
1282958400, 152, 50, 9, 3
1282958700, 139, 41, 7, 1
1282959000, 143, 51, 12, 2
1282959300, 155, 60, 11, 2
1282959600, 160, 53, 7, 2
1282959900, 170, 72, 11, 3
1282960200, 164, 57, 8, 2
1282960500, 153, 53, 6, 2
1282960800, 130, 52, 7, 2
1282961100, 177, 66, 16, 5
1282961400, 178, 70, 10, 3
1282961700, 168, 66, 11, 4
1282962000, 164, 52, 13, 4
1282962300, 157, 64, 12, 3
1282962600, 194, 74, 7, 2
1282962900, 162, 63, 12, 1
1282963200, 153, 53, 9, 3
1282963500, 149, 59, 9, 1
1282963800, 170, 61, 10, 3
1282964100, 156, 76, 12, 3
1282964400, 170, 63, 8, 1
1282964700, 154, 52, 7, 1
1282965000, 178, 74, 11, 2
1282965300, 164, 57, 7, 3
1282965600, 162, 47, 9, 3
1282965900, 149, 42, 3, 1
1282966200, 155, 42, 7, 2
1282966500, 152, 53, 9, 1
1282966800, 150, 49, 8, 3
1282967100, 164, 50, 5, 2
1282967400, 159, 43, 8, 3
1282967701, 180, 71, 9, 2
1282968000, 148, 43, 5, 2
1282968300, 179, 56, 9, 4
1282968600, 169, 61, 6, 1
1282968900, 157, 59, 9, 3
1282969200, 134, 52, 8, 3
1282969500, 147, 45, 7, 4
1282969800, 154, 61, 9, 1
1282970100, 181, 60, 8, 4
1282970400, 163, 53, 10, 5
1282970700, 145, 42, 6, 3
1282971000, 151, 47, 8, 1
1282971300, 144, 48, 8, 3
1282971600, 146, 38, 7, 2
1282971900, 157, 58, 12, 2
1282972200, 144, 52, 6, 2
1282972500, 152, 49, 5, 2
1282972800, 158, 49, 8, 3
1282973100, 144, 48, 7, 1
1282973400, 146, 36, 6, 4
1282973700, 150, 47, 7, 2
1282974000, 145, 40, 8, 1
1282974300, 130, 45, 8, 3
1282974600, 148, 44, 7, 1
1282974900, 150, 41, 10, 4
1282975200, 163, 49, 8, 2
1282975500, 149, 54, 10, 2
1282975800, 151, 47, 8, 3
1282976100, 158, 52, 8, 2
1282976401, 167, 48, 15, 4
1282976700, 163, 63, 10, 1
1282977000, 172, 48, 9, 3
1282977300, 172, 56, 11, 2
1282977601, 174, 49, 8, 1
1282977900, 155, 54, 14, 4
1282978200, 152, 44, 11, 3
1282978500, 158, 58, 11, 3
1282978800, 141, 42, 8, 3
1282979100, 175, 55, 7, 3
1282979402, 156, 42, 7, 1
1282979700, 160, 49, 7, 3
1282980000, 184, 49, 9, 3
1282980300, 159, 51, 10, 5
1282980601, 196, 51, 9, 4
1282980900, 187, 56, 10, 3
1282981200, 148, 41, 5, 2
1282981500, 158, 49, 7, 2
1282981800, 157, 44, 7, 3
1282982100, 136, 38, 5, 2
1282982400, 149, 42, 8, 5
1282982700, 167, 37, 5, 2
1282983000, 173, 52, 7, 2
1282983300, 158, 48, 8, 4
1282983600, 172, 49, 8, 4
1282983900, 175, 56, 8, 2
1282984200, 170, 48, 8, 3
1282984500, 171, 56, 9, 4
1282984800, 161, 46, 10, 2
1282985100, 158, 44, 6, 3
1282985400, 183, 50, 9, 3
1282985700, 146, 41, 7, 3
1282986000, 178, 51, 10, 6
1282986300, 165, 53, 13, 6
1282986600, 160, 49, 11, 5
1282986900, 166, 49, 9, 3
1282987200, 182, 52, 10, 6
1282987501, 171, 55, 10, 4
1282987800, 171, 51, 9, 5
1282988100, 170, 42, 9, 2
1282988400, 178, 54, 10, 2
1282988700, 170, 62, 11, 3
1282989000, 168, 53, 8, 4
1282989300, 170, 45, 9, 4
1282989600, 162, 44, 9, 2
1282989900, 157, 51, 7, 2
1282990200, 178, 53, 11, 6
1282990500, 177, 60, 17, 6
1282990800, 140, 43, 7, 4
1282991100, 168, 52, 7, 3
1282991400, 166, 43, 9, 4
1282991700, 172, 55, 10, 2
1282992000, 149, 38, 8, 3
1282992300, 167, 51, 10, 4
1282992600, 177, 58, 8, 3
1282992900, 191, 48, 7, 2
1282993200, 194, 64, 7, 2
1282993500, 189, 64, 10, 3
1282993800, 185, 43, 8, 0
1282994100, 188, 58, 11, 3
1282994400, 193, 50, 7, 1
1282994700, 176, 51, 7, 2
1282995000, 185, 51, 12, 4
1282995300, 191, 51, 9, 5
1282995600, 191, 47, 8, 3
1282995900, 196, 49, 8, 1
1282996200, 182, 54, 7, 3
1282996500, 193, 69, 14, 8
1282996800, 202, 65, 17, 6
1282997100, 181, 49, 12, 6
1282997400, 169, 48, 9, 4
1282997700, 171, 52, 12, 7
1282998000, 181, 45, 10, 7
1282998300, 177, 53, 6, 2
1282998600, 178, 49, 6, 2
1282998900, 196, 58, 10, 5
1282999200, 192, 48, 9, 4
1282999500, 173, 56, 9, 2
1282999800, 176, 50, 5, 2
1283000100, 186, 53, 5, 1
1283000400, 204, 56, 2, 1
1283000700, 204, 65, 9, 3
1283001000, 215, 52, 8, 2
1283001300, 213, 64, 11, 2
1283001600, 192, 56, 9, 4
1283001900, 220, 65, 8, 2
1283002200, 212, 68, 11, 1
1283002500, 197, 61, 11, 6
1283002800, 199, 57, 20, 9
1283003100, 213, 64, 12, 3
1283003400, 192, 58, 8, 3
1283003700, 192, 60, 10, 2
1283004001, 214, 66, 10, 5
1283004300, 190, 48, 11, 5
1283004600, 189, 57, 10, 1
1283004900, 190, 65, 6, 1
1283005200, 188, 55, 13, 4
1283005500, 184, 51, 7, 1
1283005800, 169, 41, 6, 3
1283006100, 174, 44, 7, 1
1283006400, 186, 35, 8, 2
1283006700, 188, 43, 6, 2
1283007000, 210, 65, 7, 2
1283007000, 272, 97, 12, 4
